Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
28,Gary Laskoski,23,LAK,46,,15,20,4,173,1209,1036,.857,4.56,0,4.1,2277,,,,115,-22.39,0,1,1,6
29,Reggie Lemelin,28,CGY,39,,16,12,8,133,1196,1063,.889,3.61,0,6.6,2210,,,,89,15.99,0,5,5,7
30,Mario Lessard,28,LAK,19,,3,10,2,68,432,364,.843,4.60,1,1.5,886,,,,126,-14.18,0,1,1,2
31,Pelle Lindbergh,23,PHI,40,,23,13,3,116,1053,937,.890,2.99,3,8.7,2329,,,,88,15.18,0,4,4,0
32,Mike Liut,27,STL,68,,21,27,13,235,1915,1680,.877,3.72,1,10.7,3789,,,,99,3.56,0,0,0,2
33,Ron Low,32,TOT,14,,2,8,1,51,397,346,.872,4.32,0,1.5,708,,,,103,-1.54,0,1,1,4
33,Ron Low,32,NJD,11,,2,7,1,41,343,302,.880,4.07,0,1.5,604,,,,96,1.73,0,,,4
33,Ron Low,32,EDM,3,,0,1,0,10,54,44,.815,5.78,0,0.0,104,,,,,,0,,,0
34,Shawn MacKenzie,20,NJD,6,,0,1,0,15,68,53,.779,6.92,0,-0.1,130,,,,,,0,0,0,0
35,Clint Malarchuk,21,QUE,15,,8,5,2,71,517,446,.863,4.74,0,1.4,898,,,,110,-6.60,0,0,0,0
36,Markus Mattsson,25,TOT,21,,6,6,4,71,523,452,.864,4.28,2,2.1,996,,,,109,-5.85,0,2,2,2
36,Markus Mattsson,25,LAK,19,,5,5,4,65,453,388,.857,4.35,1,1.8,896,,,,115,-8.57,0,,,2
36,Markus Mattsson,25,MNS,2,,1,1,0,6,70,64,.914,3.60,1,0.3,100,,,,,,0,,,0
37,Roland Melanson,22,NYI,44,,24,12,5,109,1201,1092,.909,2.66,1,10.2,2456,,,,73,40.61,0,3,3,22
38,Gilles Meloche,32,MNS,47,,20,13,11,160,1409,1249,.886,3.57,1,8.1,2687,,,,91,15.52,0,1,1,0
39,Corrado Micalef,21,DET,34,,11,13,5,106,761,655,.861,3.63,2,5.2,1752,,,,112,-11.20,0,1,1,18
40,Lindsay Middlebrook,27,TOT,10,,1,6,1,40,253,213,.842,5.10,0,0.5,471,,,,,,0,1,1,2
40,Lindsay Middlebrook,27,NJD,9,,0,6,1,37,220,183,.832,5.40,0,0.3,411,,,,,,0,,,2
40,Lindsay Middlebrook,27,EDM,1,,1,0,0,3,33,30,.909,3.00,0,0.2,60,,,,,,0,,,0
41,Greg Millen,25,HAR,60,,14,38,6,282,2053,1771,.863,4.82,1,5.2,3511,,,,110,-26.25,0,2,2,8
42,Eddie Mio,29,NYR,41,,16,18,6,136,1156,1020,.882,3.46,2,7.5,2362,,,,94,8.01,0,3,3,8
43,Mike Moffat,20,BOS,12,,4,5,1,46,252,206,.817,4.51,0,1.1,612,,,,,,0,0,0,2
44,Andy Moog,22,EDM,50,,33,8,7,167,1530,1363,.891,3.54,1,8.7,2830,,,,88,23.60,0,4,4,16
45,Robbie Moore,28,WSH,1,,0,1,0,1,7,6,.857,3.04,0,0.1,20,,,,,,0,0,0,0
46,Phil Myre,34,BUF,5,,3,2,0,21,151,130,.861,4.21,0,0.7,299,,,,,,0,0,0,2
47,Mike Palmateer,29,TOR,53,,21,23,7,197,1531,1334,.871,3.99,0,7.4,2961,,,,103,-6.28,0,3,3,17
48,Bob Parent,24,TOR,1,,0,0,0,2,22,20,.909,3.00,0,0.1,40,,,,,,0,0,0,0
49,Dave Parro,25,WSH,6,,1,3,1,19,126,107,.849,4.38,0,0.5,260,,,,,,0,0,0,0
50,Pete Peeters,25,BOS,63,,40,12,9,145,1498,1353,.903,2.37,8,16.5,3667,,,,78,41.61,0,2,2,33
51,Glenn Resch,34,NJD,65,,15,35,12,242,1931,1689,.875,3.98,0,9.2,3645,,,,101,-1.45,0,3,3,6
52,Nick Ricci,23,PIT,3,,1,2,0,16,76,60,.789,6.53,0,-0.1,147,,,,,,0,0,0,0
53,Pat Riggin,23,WSH,38,,16,9,9,121,1012,891,.880,3.36,0,7.1,2159,,,,96,5.07,0,0,0,4
54,Roberto Romano,20,PIT,3,,0,3,0,18,96,78,.813,6.97,0,-0.2,155,,,,,,0,0,0,0
55,Jim Rutherford*,33,DET,1,,0,1,0,7,39,32,.821,7.00,0,-0.1,60,,,,,,0,0,0,0
56,Bob Sauve,27,BUF,54,,25,20,7,179,1390,1211,.871,3.46,1,9.8,3106,,,,103,-5.84,0,2,2,8
57,Richard Sevigny,25,MTL,38,,15,11,8,122,1041,919,.883,3.45,1,6.7,2122,,,,94,7.68,0,1,1,8
58,Billy Smith*,32,NYI,41,,18,14,7,112,1191,1079,.906,2.87,1,9.1,2338,,,,75,36.37,0,0,0,42
59,Doug Soetaert,27,WIN,44,,19,19,6,174,1325,1151,.869,4.12,0,5.9,2531,,,,105,-8.94,0,1,1,10
60,Rick St. Croix,28,TOT,33,,13,14,4,112,939,827,.881,3.63,0,5.5,1853,,,,96,4.97,0,0,0,0
60,Rick St. Croix,28,PHI,16,,9,5,2,54,431,377,.875,3.45,0,3.0,938,,,,101,-0.31,0,,,0
60,Rick St. Croix,28,TOR,17,,4,9,2,58,508,450,.886,3.80,0,2.5,915,,,,92,5.28,0,,,0
61,Ed Staniowski,27,WIN,17,,4,8,0,65,415,350,.843,4.73,1,1.3,825,,,,126,-13.30,0,1,1,0
62,Greg Stefan,21,DET,35,,6,16,9,139,944,805,.853,4.53,0,3.4,1840,,,,118,-21.40,0,0,0,37
63,Vincent Tremblay,23,TOR,1,,0,0,0,2,27,25,.926,3.00,0,0.1,40,,,,,,0,0,0,0
64,Mike Veisor,30,HAR,23,,5,16,1,118,815,697,.855,5.56,1,0.7,1274,,,,116,-16.47,0,0,0,2
65,Mike Vernon,19,CGY,2,,0,2,0,11,46,35,.761,6.60,0,-0.1,100,,,,,,0,0,0,0
66,Rick Wamsley,23,MTL,46,,27,12,5,151,1238,1087,.878,3.51,0,8.0,2582,,,,98,3.22,0,1,1,4
67,Steve Weeks,24,NYR,18,,9,5,3,68,491,423,.862,3.92,0,2.7,1040,,,,111,-6.83,0,2,2,0
