Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Wolfgang Hesl,de GER,GK,21,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anton Putsila,by BLR,MF,20,3,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vadis Odjidja-Ofoe,be BEL,"DF,MF",18,2,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Fillinger,de GER,"DF,MF",22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelinho Paraíba,br BRA,"FW,MF",32,33,33,"2,725",30.3,7,9,7,0,1,2,0,0.23,0.30,0.53,0.23,0.53,Matches
Marcel Schäfer,de GER,"DF,MF",23,29,28,"2,469",27.4,6,4,6,0,0,3,0,0.22,0.15,0.36,0.22,0.36,Matches
Josué,br BRA,MF,28,30,28,"2,391",26.6,1,2,1,0,0,7,1,0.04,0.08,0.11,0.04,0.11,Matches
Jan Šimůnek,cz CZE,DF,20,30,26,"2,342",26.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Gentner,de GER,MF,21,31,26,"2,250",25.0,3,4,3,0,0,2,0,0.12,0.16,0.28,0.12,0.28,Matches
Sascha Riether,de GER,"DF,MF",24,27,25,"2,170",24.1,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Alexander Madlung,de GER,DF,25,27,23,"2,140",23.8,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Grafite,br BRA,FW,28,24,22,"1,865",20.7,11,4,9,2,2,9,1,0.53,0.19,0.72,0.43,0.63,Matches
Ashkan Dejagah,ir IRN,"FW,MF",21,31,19,"1,883",20.9,8,2,8,0,0,5,0,0.38,0.10,0.48,0.38,0.48,Matches
Ricardo Costa,pt POR,DF,26,20,19,"1,695",18.8,2,0,2,0,0,8,0,0.11,0.00,0.11,0.11,0.11,Matches
Edin Džeko,ba BIH,FW,21,28,17,"1,811",20.1,8,5,8,0,0,3,0,0.40,0.25,0.65,0.40,0.65,Matches
Diego Benaglio,ch SUI,GK,23,17,17,"1,530",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Jentzsch,de GER,GK,31,15,15,"1,305",14.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Makoto Hasebe,jp JPN,"DF,MF",23,16,13,"1,113",12.4,1,1,1,0,0,2,0,0.08,0.08,0.16,0.08,0.16,Matches
Jacek Krzynówek,pl POL,"FW,MF",31,19,11,921,10.2,4,0,4,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Facundo Quiroga,ar ARG,DF,29,12,10,778,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Baier,de GER,MF,23,15,9,892,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Santana,py PAR,MF,25,10,7,653,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Thiam,gn GUI,"DF,MF",33,10,6,626,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergiu Radu,ro ROU,FW,29,11,4,402,4.5,2,0,2,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Danijel Ljuboja,rs SRB,FW,28,8,4,373,4.1,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Vlad Munteanu,ro ROU,MF,26,10,4,321,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergei Karimov,kz KAZ,DF,20,4,3,284,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Lenz,de GER,GK,33,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Boakye,gh GHA,FW,25,2,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Möhrle,de GER,DF,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Van der Heyden,be BEL,DF,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Laas,de GER,MF,23,4,0,88,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mame Niang,sn SEN,"FW,MF",23,4,0,80,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Hilbert,de GER,"DF,MF",22,32,30,"2,534",28.2,4,5,4,0,0,7,0,0.14,0.18,0.32,0.14,0.32,Matches
Pável Pardo,mx MEX,MF,31,29,29,"2,481",27.6,2,3,0,2,2,5,2,0.07,0.11,0.18,0.00,0.11,Matches
Fernando Meira,pt POR,"DF,MF",29,28,27,"2,294",25.5,3,1,3,0,0,3,2,0.12,0.04,0.16,0.12,0.16,Matches
Yıldıray Baştürk,tr TUR,MF,28,26,24,"2,090",23.2,4,2,4,0,0,2,0,0.17,0.09,0.26,0.17,0.26,Matches
Cacau,de GER,FW,26,27,24,"2,057",22.9,9,5,9,0,0,6,0,0.39,0.22,0.61,0.39,0.61,Matches
Raphael Schäfer,de GER,GK,28,23,23,"2,070",23.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Hitzlsperger,de GER,MF,25,25,23,"1,981",22.0,5,1,5,0,0,3,0,0.23,0.05,0.27,0.23,0.27,Matches
Mario Gómez,de GER,FW,22,25,23,"1,959",21.8,19,3,18,1,1,1,0,0.87,0.14,1.01,0.83,0.96,Matches
Matthieu Delpierre,fr FRA,DF,26,22,22,"1,958",21.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Magnin,ch SUI,DF,28,27,21,"1,913",21.3,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Ricardo Osorio,mx MEX,DF,27,22,20,"1,742",19.4,0,1,0,0,0,1,1,0.00,0.05,0.05,0.00,0.05,Matches
Serdar Tasci,de GER,DF,20,21,20,"1,679",18.7,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Sami Khedira,de GER,MF,20,24,19,"1,724",19.2,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Ciprian Marica,ro ROU,FW,21,28,15,"1,467",16.3,2,2,2,0,0,4,0,0.12,0.12,0.25,0.12,0.25,Matches
Andreas Beck,de GER,"DF,MF",20,18,12,"1,073",11.9,1,1,1,0,0,2,0,0.08,0.08,0.17,0.08,0.17,Matches
Arthur Boka,ci CIV,DF,24,17,11,"1,045",11.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Ulreich,de GER,GK,18,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antônio da Silva,br BRA,MF,29,20,10,"1,004",11.2,3,2,3,0,0,2,0,0.27,0.18,0.45,0.27,0.45,Matches
Alexander Farnerud,se SWE,MF,23,11,3,408,4.5,0,1,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches
Ewerthon,br BRA,FW,26,11,3,381,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Marco Pischorn,de GER,DF,21,4,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Pisot,de GER,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergiu Radu,ro ROU,FW,29,2,1,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Träsch,de GER,"DF,MF",19,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvio Meißner,de GER,MF,34,8,0,112,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Schuster,de GER,MF,22,2,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Perchtold,de GER,MF,22,2,0,40,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Fischer,de GER,FW,17,2,0,30,0.3,1,0,1,0,0,0,0,3.00,0.00,3.00,3.00,3.00,Matches
Simon Rolfes,de GER,MF,25,34,34,"3,056",34.0,8,2,6,2,2,0,0,0.24,0.06,0.29,0.18,0.24,Matches
René Adler,de GER,GK,22,33,33,"2,970",33.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Castro,de GER,"DF,MF",20,33,33,"2,925",32.5,1,1,0,1,1,9,0,0.03,0.03,0.06,0.00,0.03,Matches
Manuel Friedrich,de GER,DF,27,32,32,"2,848",31.6,4,0,4,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Stefan Kießling,de GER,"FW,MF",23,31,31,"2,698",30.0,9,4,9,0,0,6,1,0.30,0.13,0.43,0.30,0.43,Matches
Tranquillo Barnetta,ch SUI,MF,22,32,31,"2,684",29.8,6,3,6,0,0,3,0,0.20,0.10,0.30,0.20,0.30,Matches
Sergej Barbarez,ba BIH,"FW,MF",35,29,26,"2,123",23.6,4,6,4,0,0,7,0,0.17,0.25,0.42,0.17,0.42,Matches
Karim Haggui,tn TUN,DF,23,24,24,"2,049",22.8,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Hans Sarpei,gh GHA,DF,31,27,22,"1,879",20.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Theofanis Gekas,gr GRE,FW,27,29,20,"1,772",19.7,11,2,10,1,1,1,0,0.56,0.10,0.66,0.51,0.61,Matches
Arturo Vidal,cl CHI,MF,20,24,17,"1,556",17.3,1,2,1,0,0,6,0,0.06,0.12,0.17,0.06,0.17,Matches
Vratislav Greško,sk SVK,DF,30,21,15,"1,453",16.1,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Bernd Schneider,de GER,"DF,MF",33,15,13,"1,096",12.2,0,4,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,Matches
Lukas Sinkiewicz,de GER,"DF,MF",21,19,12,"1,102",12.2,2,0,2,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Paul Freier,de GER,MF,28,19,7,801,8.9,2,4,0,2,2,2,0,0.22,0.45,0.67,0.00,0.45,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,22,10,6,547,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pirmin Schwegler,ch SUI,MF,20,11,6,513,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dmitri Bulykin,ru RUS,FW,27,14,5,524,5.8,2,0,2,0,0,2,0,0.34,0.00,0.34,0.34,0.34,Matches
Carsten Ramelow,de GER,"DF,MF",33,4,3,260,2.9,1,0,1,0,0,2,0,0.35,0.00,0.35,0.35,0.35,Matches
Sascha Dum,de GER,"DF,MF",21,17,1,386,4.3,0,1,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Michal Papadopulos,cz CZE,FW,22,7,1,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Risse,de GER,"DF,FW",17,3,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benedikt Fernandez,de GER,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Hegeler,de GER,"DF,MF",19,1,0,33,0.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Faty,sn SEN,MF,20,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Enke,de GER,GK,29,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Cherundolo,us USA,DF,28,33,33,"2,930",32.6,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Szabolcs Huszti,hu HUN,MF,24,33,32,"2,678",29.8,10,5,5,5,6,4,0,0.34,0.17,0.50,0.17,0.34,Matches
Mike Hanke,de GER,FW,23,31,31,"2,519",28.0,10,2,10,0,0,3,1,0.36,0.07,0.43,0.36,0.43,Matches
Hanno Balitsch,de GER,MF,26,29,28,"2,276",25.3,4,1,4,0,0,10,0,0.16,0.04,0.20,0.16,0.20,Matches
Vinícius Bergantin,br BRA,DF,27,28,27,"2,422",26.9,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Christian Schulz,de GER,"DF,MF",24,29,26,"2,382",26.5,4,1,4,0,0,4,1,0.15,0.04,0.19,0.15,0.19,Matches
Altin Lala,al ALB,MF,31,27,23,"1,942",21.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Frank Fahrenhorst,de GER,DF,29,23,20,"1,863",20.7,2,0,2,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Arnold Bruggink,nl NED,"FW,MF",30,26,18,"1,512",16.8,6,4,6,0,0,6,0,0.36,0.24,0.60,0.36,0.60,Matches
Jiří Štajner,cz CZE,"FW,MF",31,26,16,"1,499",16.7,6,0,6,0,0,4,0,0.36,0.00,0.36,0.36,0.36,Matches
Michael Tarnat,de GER,"DF,MF",37,16,16,"1,380",15.3,1,2,1,0,0,3,0,0.07,0.13,0.20,0.07,0.20,Matches
