Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Cédric Anselin,fr FRA,MF,21,1,0,27,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pascal Philippe,fr FRA,DF,22,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Louis Gomis,fr FRA,DF,26,0,0,,0.0,0,,,,,0,0,,,,,,
Sylvain N'Diaye,sn SEN,"DF,MF",22,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Jérémy Stinat,fr FRA,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Stéphane Porato,fr FRA,GK,24,30,30,"2,700",30.0,0,,,,,0,0,0.00,,,,,Matches
Laurent Blanc,fr FRA,"DF,MF",32,29,29,"2,610",29.0,2,,1,1,,0,0,0.07,,,0.03,,Matches
William Gallas,fr FRA,DF,20,30,28,"2,501",27.8,0,,0,0,,5,0,0.00,,,0.00,,Matches
Cyril Domoraud,ci CIV,DF,27,28,28,"2,414",26.8,0,,0,0,,5,0,0.00,,,0.00,,Matches
Florian Maurice,fr FRA,FW,24,32,28,"2,362",26.2,14,,14,0,,3,0,0.53,,,0.53,,Matches
Robert Pirès,fr FRA,"FW,MF",24,34,27,"2,620",29.1,6,,6,0,,1,0,0.21,,,0.21,,Matches
Fabrizio Ravanelli,it ITA,FW,29,29,27,"2,289",25.4,13,,13,0,,5,0,0.51,,,0.51,,Matches
Frédéric Brando,fr FRA,MF,24,30,21,"2,093",23.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Patrick Blondeau,fr FRA,DF,30,23,21,"1,779",19.8,0,,0,0,,6,0,0.00,,,0.00,,Matches
Peter Luccin,fr FRA,MF,19,23,21,"1,472",16.4,1,,1,0,,5,1,0.06,,,0.06,,Matches
Éric Roy,fr FRA,MF,30,24,20,"1,773",19.7,3,,3,0,,4,0,0.15,,,0.15,,Matches
Christophe Dugarry,fr FRA,"FW,MF",26,28,20,"1,746",19.4,4,,4,0,,5,0,0.21,,,0.21,,Matches
Titi Camara,gn GUI,FW,25,30,14,"1,607",17.9,6,,6,0,,6,0,0.34,,,0.34,,Matches
Jocelyn Gourvennec,fr FRA,MF,26,23,13,"1,150",12.8,5,,4,1,,3,0,0.39,,,0.31,,Matches
Daniel Bravo,fr FRA,MF,35,20,13,"1,144",12.7,1,,1,0,,4,2,0.08,,,0.08,,Matches
Pierre Issa,za RSA,DF,22,16,9,968,10.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Patrick Colleter,fr FRA,DF,32,10,9,764,8.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Edson Luis da Silva,br BRA,"DF,MF",21,8,6,594,6.6,1,,1,0,,0,0,0.15,,,0.15,,Matches
Andreas Köpke,de GER,GK,36,4,4,360,4.0,0,,,,,0,0,0.00,,,,,Matches
Serge Blanc,fr FRA,DF,25,3,3,270,3.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Tchiressoua Guel,ci CIV,MF,22,2,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Arthur Moses,gh GHA,FW,25,3,1,84,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cédric Mouret,fr FRA,"FW,MF",20,4,1,59,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hamada Jambay,mg MAD,DF,23,3,0,77,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jacques Abardonado,fr FRA,DF,20,2,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Martial Robin,fr FRA,"DF,MF",20,2,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Lionel Cappone,fr FRA,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Guillaume Deschamps,fr FRA,FW,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
François Lemasson,fr FRA,GK,34,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Richard Martini,fr FRA,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Grégory Coupet,fr FRA,GK,25,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Vikash Dhorasoo,fr FRA,MF,24,34,33,"2,941",32.7,2,,2,0,,0,0,0.06,,,0.06,,Matches
Patrice Carteron,fr FRA,DF,28,31,31,"2,776",30.8,1,,1,0,,9,0,0.03,,,0.03,,Matches
Philippe Violeau,fr FRA,MF,27,30,30,"2,685",29.8,3,,2,1,,9,0,0.10,,,0.07,,Matches
Alain Caveglia,fr FRA,FW,30,29,29,"2,310",25.7,17,,16,1,,2,0,0.66,,,0.62,,Matches
Florent Laville,fr FRA,DF,24,29,28,"2,448",27.2,0,,0,0,,7,0,0.00,,,0.00,,Matches
Hubert Fournier,fr FRA,DF,30,27,27,"2,288",25.4,0,,0,0,,4,0,0.00,,,0.00,,Matches
Christophe Delmotte,fr FRA,"DF,MF",29,29,23,"2,084",23.2,1,,1,0,,2,0,0.04,,,0.04,,Matches
Jacek Bąk,pl POL,DF,25,25,22,"1,808",20.1,2,,2,0,,3,1,0.10,,,0.10,,Matches
Marco Grassi,ch SUI,FW,29,24,17,"1,542",17.1,6,,6,0,,5,1,0.35,,,0.35,,Matches
David Linarès,fr FRA,MF,22,28,16,"1,582",17.6,3,,3,0,,3,0,0.17,,,0.17,,Matches
Steed Malbranque,fr FRA,MF,18,21,16,"1,382",15.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Bassila,fr FRA,"DF,MF",20,22,15,"1,372",15.2,1,,1,0,,4,0,0.07,,,0.07,,Matches
Christophe Cocard,fr FRA,"FW,MF",30,26,11,"1,270",14.1,4,,4,0,,0,0,0.28,,,0.28,,Matches
Jérémie Bréchet,fr FRA,"DF,MF",18,15,11,"1,060",11.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Joseph-Désiré Job,cm CMR,"FW,MF",20,19,9,957,10.6,6,,6,0,,1,0,0.56,,,0.56,,Matches
Cédric Uras,fr FRA,DF,20,15,7,620,6.9,0,,0,0,,1,3,0.00,,,0.00,,Matches
Frédéric Kanouté,ml MLI,FW,20,9,6,570,6.3,2,,2,0,,1,0,0.32,,,0.32,,Matches
Serge Blanc,fr FRA,DF,25,5,5,410,4.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Jean-Christophe Devaux,fr FRA,DF,23,5,3,241,2.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
David Hellebuyck,fr FRA,MF,19,2,1,92,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Patrice Ouerdi,fr FRA,MF,19,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Olivier Bernard,fr FRA,DF,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Luc Borrelli,fr FRA,GK,33,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Anthony Braizat,fr FRA,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
M'Saddek Senoussi,tn TUN,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Sébastien Socié,,,25,0,0,,0.0,0,,0,0,,1,0,,,,,,Matches
Fabien Barthez,fr FRA,GK,27,32,32,"2,869",31.9,0,,0,0,,5,0,0.00,,,0.00,,Matches
Ludovic Giuly,fr FRA,"FW,MF",22,32,26,"2,365",26.3,8,,7,1,,3,0,0.30,,,0.27,,Matches
Franck Gava,fr FRA,MF,28,27,25,"2,195",24.4,2,,2,0,,2,0,0.08,,,0.08,,Matches
Victor Ikpeba,ng NGA,FW,25,32,25,"2,124",23.6,11,,10,1,,2,0,0.47,,,0.42,,Matches
Franck Dumas,fr FRA,"DF,MF",30,25,24,"2,182",24.2,0,,0,0,,4,1,0.00,,,0.00,,Matches
David Trezeguet,fr FRA,FW,20,27,24,"2,163",24.0,12,,11,1,,2,0,0.50,,,0.46,,Matches
Sabri Lamouchi,fr FRA,MF,26,24,20,"1,785",19.8,2,,2,0,,3,0,0.10,,,0.10,,Matches
Willy Sagnol,fr FRA,DF,21,20,19,"1,629",18.1,0,,0,0,,4,0,0.00,,,0.00,,Matches
Philippe Christanval,fr FRA,DF,19,23,18,"1,694",18.8,1,,1,0,,2,0,0.05,,,0.05,,Matches
Philippe Léonard,be BEL,DF,24,16,16,"1,339",14.9,1,,1,0,,5,0,0.07,,,0.07,,Matches
Muhamed Konjić,ba BIH,DF,28,18,16,"1,295",14.4,2,,2,0,,2,0,0.14,,,0.14,,Matches
Costinha,pt POR,MF,23,21,14,"1,426",15.8,2,,2,0,,7,0,0.13,,,0.13,,Matches
Christophe Pignol,fr FRA,DF,28,17,14,"1,301",14.5,0,,0,0,,4,0,0.00,,,0.00,,Matches
Martin Djetou,fr FRA,"DF,MF",23,15,14,"1,190",13.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Sylvain Legwinski,fr FRA,MF,24,14,13,"1,178",13.1,1,,1,0,,4,0,0.08,,,0.08,,Matches
Salif Diao,sn SEN,MF,21,14,11,867,9.6,0,,0,0,,4,0,0.00,,,0.00,,Matches
Djibril Diawara,fr FRA,DF,23,13,11,857,9.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Julien Rodriguez,fr FRA,DF,20,10,9,846,9.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Robert Špehar,hr CRO,FW,28,14,8,759,8.4,3,,3,0,,1,1,0.36,,,0.36,,Matches
Thierry Henry,fr FRA,FW,20,13,8,756,8.4,1,,1,0,,1,0,0.12,,,0.12,,Matches
Lilian Martin,fr FRA,DF,27,10,8,614,6.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Wagneau Eloi,ht HAI,FW,24,10,4,411,4.6,1,,1,0,,0,0,0.22,,,0.22,,Matches
John Arne Riise,no NOR,"DF,MF",17,7,4,321,3.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
David Di Tommaso,fr FRA,DF,18,4,3,282,3.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Bruno Irles,fr FRA,DF,22,7,2,339,3.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Moussa N'Diaye,sn SEN,"FW,MF",19,11,2,297,3.3,2,,2,0,,0,0,0.61,,,0.61,,Matches
Jean-Marie Aubry,fr FRA,GK,29,3,2,191,2.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabien Lefèvre,fr FRA,MF,26,6,2,163,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pontus Farnerud,se SWE,MF,18,4,0,164,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uliano Courville,fr FRA,MF,19,3,0,55,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Samuel Monin,sn SEN,GK,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Japhet N'Doram,td CHA,"DF,FW",32,0,0,,0.0,0,,,,,0,0,,,,,,
Tony Sylva,sn SEN,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
David Sommeil,gp GLP,DF,23,33,33,"2,940",32.7,0,,0,0,,8,0,0.00,,,0.00,,Matches
Stéphane Grégoire,fr FRA,MF,30,34,33,"2,909",32.3,2,,2,0,,5,1,0.06,,,0.06,,Matches
Shabani Nonda,cd COD,FW,21,32,32,"2,866",31.8,15,,14,1,,3,0,0.47,,,0.44,,Matches
Anthony Réveillère,fr FRA,DF,18,32,31,"2,709",30.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Christophe Revault,fr FRA,GK,26,29,29,"2,610",29.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Édouard Cissé,fr FRA,MF,20,28,26,"2,317",25.7,2,,2,0,,8,0,0.08,,,0.08,,Matches
Yoann Bigné,fr FRA,MF,20,29,26,"2,208",24.5,1,,1,0,,1,0,0.04,,,0.04,,Matches
Cédric Bardon,fr FRA,"FW,MF",21,31,26,"2,138",23.8,8,,8,0,,5,1,0.34,,,0.34,,Matches
Dominique Arribagé,fr FRA,DF,27,25,25,"2,125",23.6,2,,2,0,,0,0,0.08,,,0.08,,Matches
Youssef Rossi,ma MAR,DF,25,19,19,"1,625",18.1,0,,0,0,,5,2,0.00,,,0.00,,Matches
Jean-Luc Dogon,fr FRA,DF,30,20,17,"1,450",16.1,1,,1,0,,3,0,0.06,,,0.06,,Matches
Nicolas Goussé,fr FRA,FW,22,34,16,"1,716",19.1,6,,6,0,,1,0,0.31,,,0.31,,Matches
Philippe Brinquin,fr FRA,DF,27,18,13,"1,356",15.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Christophe Le Roux,fr FRA,MF,29,13,13,"1,170",13.0,3,,2,1,,5,0,0.23,,,0.15,,Matches
Fabrice Fernandes,fr FRA,MF,18,15,12,"1,029",11.4,2,,2,0,,1,0,0.17,,,0.17,,Matches
Laurent Huard,fr FRA,MF,24,18,8,802,8.9,1,,1,0,,0,0,0.11,,,0.11,,Matches
Patrick Weiser,de GER,"DF,MF",26,12,5,547,6.1,1,,1,0,,3,0,0.16,,,0.16,,Matches
Tony Heurtebis,fr FRA,GK,23,5,5,450,5.0,0,,,,,0,0,0.00,,,,,Matches
Cyril Yapi,fr FRA,MF,18,8,2,238,2.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Laurent Viaud,fr FRA,MF,28,6,2,182,2.0,0,,0,0,,1,1,0.00,,,0.00,,Matches
Ronan Salaün,fr FRA,"FW,MF",29,9,1,160,1.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Régis Le Bris,fr FRA,DF,22,2,0,17,0.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Benoît Le Bris,fr FRA,"DF,FW",21,3,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mickaël Bailly,,,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Eddy Capron,fr FRA,DF,27,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Fabien Debec,fr FRA,GK,22,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Corneliu Papură,ro ROU,"DF,MF",24,0,0,,0.0,0,,,,,0,0,,,,,,
Cédric Rémy,,,22,0,0,,0.0,0,,,,,0,0,,,,,,
Grégory Ursule,fr FRA,MF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Guillaume Warmuz,fr FRA,GK,28,34,34,"3,060",34.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Frédéric Déhu,fr FRA,"DF,MF",25,32,31,"2,699",30.0,0,,0,0,,4,1,0.00,,,0.00,,Matches
Cyrille Magnier,fr FRA,DF,28,29,28,"2,522",28.0,0,,0,0,,3,2,0.00,,,0.00,,Matches
Éric Sikora,fr FRA,DF,30,30,28,"2,473",27.5,0,,0,0,,8,1,0.00,,,0.00,,Matches
Pascal Nouma,fr FRA,"FW,MF",26,27,27,"2,208",24.5,8,,8,0,,7,0,0.33,,,0.33,,Matches
Tony Vairelles,fr FRA,"DF,FW",25,30,26,"2,332",25.9,8,,7,1,,1,0,0.31,,,0.27,,Matches
Vladimír Šmicer,cz CZE,"FW,MF",25,30,25,"2,079",23.1,4,,4,0,,1,1,0.17,,,0.17,,Matches
Mickaël Debève,fr FRA,MF,27,29,24,"2,108",23.4,3,,3,0,,2,0,0.13,,,0.13,,Matches
Cyril Rool,fr FRA,"DF,MF",23,24,23,"1,975",21.9,0,,0,0,,9,0,0.00,,,0.00,,Matches
Valérien Ismaël,fr FRA,DF,22,20,20,"1,758",19.5,0,,0,0,,8,0,0.00,,,0.00,,Matches
Stéphane Dalmat,fr FRA,MF,19,25,19,"1,666",18.5,3,,3,0,,3,1,0.16,,,0.16,,Matches
Alex Nyarko,gh GHA,MF,24,24,18,"1,501",16.7,3,,3,0,,2,1,0.18,,,0.18,,Matches
Daniel Moreira,fr FRA,FW,20,31,15,"1,633",18.1,4,,4,0,,2,0,0.22,,,0.22,,Matches
Xavier Méride,fr FRA,DF,23,14,10,"1,020",11.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Philippe Brunel,fr FRA,MF,25,17,10,950,10.6,2,,2,0,,1,0,0.19,,,0.19,,Matches
Yohan Lachor,fr FRA,DF,22,13,9,837,9.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Wagneau Eloi,ht HAI,FW,24,17,8,930,10.3,7,,7,0,,0,0,0.68,,,0.68,,Matches
Nicolas Laspalles,fr FRA,DF,26,10,8,748,8.3,1,,1,0,,1,0,0.12,,,0.12,,Matches
Marc-Vivien Foé,cm CMR,MF,23,5,4,338,3.8,2,,2,0,,0,0,0.53,,,0.53,,Matches
Ernest Etchi,cm CMR,DF,23,5,4,336,3.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
José-Karl Pierre-Fanfan,mq MTQ,DF,23,4,2,203,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Aboubacar Sankhare,fr FRA,DF,20,1,1,90,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Pape Seydou Diop,sn SEN,MF,19,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ludovic Delporte,fr FRA,MF,18,2,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cédric Berthelin,fr FRA,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Cyril Charton,,,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Guillaume Ducatel,fr FRA,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Ernest Essombe,,,17,0,0,,0.0,0,,,,,0,0,,,,,,
Christophe Marichez,fr FRA,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Franck Queudrue,fr FRA,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Cédric Vernier,fr FRA,DF,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Éric Carrière,fr FRA,MF,25,33,33,"2,925",32.5,1,,1,0,,0,0,0.03,,,0.03,,Matches
Jean-Marc Chanelet,fr FRA,DF,30,32,32,"2,872",31.9,1,,1,0,,4,0,0.03,,,0.03,,Matches
Néstor Fabbri,ar ARG,DF,30,31,31,"2,790",31.0,4,,4,0,,5,0,0.13,,,0.13,,Matches
Mickaël Landreau,fr FRA,GK,19,31,31,"2,790",31.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Frédéric Da Rocha,fr FRA,MF,23,30,30,"2,616",29.1,7,,7,0,,3,0,0.24,,,0.24,,Matches
Olivier Monterrubio,fr FRA,MF,21,30,30,"2,388",26.5,8,,7,1,,0,0,0.30,,,0.26,,Matches
Éric Decroix,fr FRA,DF,29,26,25,"2,178",24.2,1,,1,0,,3,1,0.04,,,0.04,,Matches
Salomon Olembé,cm CMR,MF,17,29,22,"2,131",23.7,1,,1,0,,4,0,0.04,,,0.04,,Matches
Sébastien Piocelle,fr FRA,MF,19,24,22,"1,944",21.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Antoine Sibierski,fr FRA,"FW,MF",23,22,20,"1,553",17.3,4,,3,1,,4,0,0.23,,,0.17,,Matches
Nicolas Savinaud,fr FRA,"DF,MF",22,21,18,"1,627",18.1,1,,1,0,,4,1,0.06,,,0.06,,Matches
Yves Deroff,fr FRA,DF,19,22,15,"1,385",15.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Christophe Le Roux,fr FRA,MF,29,15,15,"1,346",15.0,3,,1,2,,4,0,0.20,,,0.07,,Matches
Charles Devineau,fr FRA,MF,18,22,14,"1,290",14.3,2,,2,0,,1,0,0.14,,,0.14,,Matches
Nicolas Gillet,fr FRA,DF,21,17,11,"1,146",12.7,1,,1,0,,1,0,0.08,,,0.08,,Matches
Alioune Touré,fr FRA,"FW,MF",19,17,7,606,6.7,2,,2,0,,0,0,0.30,,,0.30,,Matches
Patrick Suffo,cm CMR,FW,20,21,6,834,9.3,4,,4,0,,3,0,0.43,,,0.43,,Matches
Mehdi Leroy,fr FRA,MF,20,4,4,329,3.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Éric Loussouarn,fr FRA,GK,23,3,3,270,3.0,0,,,,,0,0,0.00,,,,,Matches
Diego Daniel Bustos,ar ARG,FW,24,3,3,246,2.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pascal Delhommeau,fr FRA,DF,19,3,2,184,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sérgio Comba,ar ARG,FW,19,2,0,51,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Samba N'Diaye,sn SEN,FW,25,3,0,48,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marama Vahirua,pf TAH,"FW,MF",18,1,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sébastien Macé,fr FRA,MF,19,2,0,26,0.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Samuel Fenillat,fr FRA,MF,19,1,0,1,0.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mathieu Berson,fr FRA,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Johan Cavalli,fr FRA,MF,16,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Willy Grondin,fr FRA,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Jean-Claude Lanoizelet,,,17,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Stéphane Lièvre,fr FRA,DF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Ludovic Mary,fr FRA,DF,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Franck Silvestre,fr FRA,DF,31,33,33,"2,957",32.9,6,,6,0,,7,0,0.18,,,0.18,,Matches
Jean-Christophe Rouvière,fr FRA,MF,23,33,32,"2,868",31.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Laurent Robert,fr FRA,"FW,MF",23,32,32,"2,745",30.5,11,,11,0,,7,0,0.36,,,0.36,,Matches
Manuel dos Santos,fr FRA,DF,24,32,31,"2,710",30.1,0,,0,0,,4,0,0.00,,,0.00,,Matches
Philippe Delaye,fr FRA,MF,23,31,29,"2,494",27.7,9,,9,0,,9,0,0.32,,,0.32,,Matches
Pascal Fugier,fr FRA,DF,29,28,27,"2,310",25.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Pascal Baills,fr FRA,DF,33,24,21,"1,891",21.0,0,,0,0,,5,0,0.00,,,0.00,,Matches
Xavier Gravelaine,fr FRA,"FW,MF",29,18,18,"1,580",17.6,3,,3,0,,3,1,0.17,,,0.17,,Matches
Michel Rodriguez,fr FRA,DF,19,19,17,"1,515",16.8,1,,1,0,,3,0,0.06,,,0.06,,Matches
Marcel Mahouvé,cm CMR,MF,25,25,15,"1,319",14.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Stéphane Cassard,fr FRA,GK,25,14,14,"1,244",13.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicolas Ouédec,fr FRA,FW,26,14,14,"1,175",13.1,2,,2,0,,4,0,0.15,,,0.15,,Matches
Didier Thimothée,fr FRA,FW,28,21,14,"1,143",12.7,9,,8,1,,4,0,0.71,,,0.63,,Matches
Nenad Džodić,rs SRB,"DF,MF",21,16,13,"1,215",13.5,1,,1,0,,1,0,0.07,,,0.07,,Matches
Philippe Flucklinger,fr FRA,GK,35,11,11,990,11.0,0,,,,,0,0,0.00,,,,,Matches
Franck Sauzée,fr FRA,"DF,FW",32,10,10,848,9.4,2,,2,0,,0,1,0.21,,,0.21,,Matches
Toifilou Maoulida,fr FRA,FW,19,28,9,"1,126",12.5,2,,2,0,,1,0,0.16,,,0.16,,Matches
Bruno Martini,fr FRA,GK,36,10,9,826,9.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cyril Serredszum,fr FRA,"DF,MF",26,9,9,693,7.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Cédric Barbosa,fr FRA,MF,22,22,7,883,9.8,1,,1,0,,4,0,0.10,,,0.10,,Matches
Ibrahima Bakayoko,ci CIV,FW,21,7,7,577,6.4,4,,4,0,,1,0,0.62,,,0.62,,Matches
Frédéric Garny,fr FRA,"FW,MF",23,8,1,206,2.3,1,,1,0,,0,0,0.44,,,0.44,,Matches
Marc-Éric Gueï,ci CIV,FW,18,4,1,145,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Didier Agathe,fr FRA,"DF,FW",22,2,0,77,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sébastien Bertrand,fr FRA,DF,19,3,0,43,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stéphane Dief,,,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Geoffrey Doumeng,fr FRA,MF,17,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Gerald Fournel,,,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Osvaldo Lopes,fr FRA,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Julien Poueys,fr FRA,FW,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Ahmed Reda Madouni,dz ALG,DF,17,0,0,,0.0,0,,,,,0,0,,,,,,Matches
