Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
21,James Lofton*,GNB,27,WR,16,16,58,1300,22.4,8,74,,3.6,81.3,0
22,Stanley Morgan,NWE,28,WR,16,16,58,863,14.9,2,50,,3.6,53.9,5
23,Joe Cribbs*,BUF,25,RB,16,16,57,524,9.2,7,33,,3.6,32.8,6
24,John Jefferson,GNB,27,WR,16,16,57,830,14.6,7,36,,3.6,51.9,1
25,James Wilder,TAM,25,FB,10,10,57,380,6.7,2,31,,5.7,38.0,1
26,Stacey Bailey,ATL,23,WR,14,12,55,881,16.0,6,53,,3.9,62.9,1
27,Mike Barber,RAM,30,TE,16,16,55,657,11.9,3,42,,3.4,41.1,1
28,Ottis Anderson,STL,26,RB,15,15,54,459,8.5,1,40,,3.6,30.6,10
29,Paul Coffman*,GNB,27,TE,16,16,54,814,15.1,11,74,,3.4,50.9,1
30,Walter Payton*,CHI,29,RB,16,16,53,607,11.5,2,74,,3.3,37.9,5
31,Gerry Ellis,GNB,26,FB/RB,15,14,52,603,11.6,2,56,,3.5,40.2,7
32,Tony Nathan,MIA,27,RB,16,12,52,461,8.9,1,25,,3.3,28.8,2
33,Eric Dickerson*+,RAM,23,RB,16,16,51,404,7.9,2,37,,3.2,25.3,13
34,Mark Duper*,MIA,24,WR,16,11,51,1003,19.7,10,85,,3.2,62.7,0
35,Darrin Nelson,MIN,24,RB,15,10,51,618,12.1,0,68,,3.4,41.2,5
36,Henry Marshall,KAN,29,WR,13,9,50,788,15.8,6,52,,3.8,60.6,0
37,Jeff Groth,NOR,26,WR,16,14,49,585,11.9,1,42,,3.1,36.6,3
38,Tony Hill,DAL,27,WR,12,9,49,801,16.3,7,75,,4.1,66.8,1
39,Hubie Oliver,PHI,26,FB,16,16,49,421,8.6,2,25,,3.1,26.3,5
40,Matt Suhey,CHI,25,FB,16,13,49,429,8.8,1,52,,3.1,26.8,5
41,Gerald Carter,TAM,26,WR,16,9,48,694,14.5,2,56,,3.0,43.4,3
42,Roger Craig,SFO,23,FB,16,13,48,427,8.9,4,23,,3.0,26.7,6
43,Bruce Harper,NYJ,28,RB,9,2,48,413,8.6,2,33,,5.3,45.9,1
44,Theotis Brown,2TM,26,FB-RB,15,9,47,418,8.9,2,53,,3.1,27.9,4
45,Kevin House,TAM,26,WR,16,16,47,769,16.4,5,74,,2.9,48.1,0
46,Art Monk,WAS,26,WR,12,11,47,746,15.9,5,43,,3.9,62.2,0
47,Drew Pearson,DAL,32,WR,14,13,47,545,11.6,5,32,,3.4,38.9,1
48,Joe Washington,WAS,30,RB,15,1,47,454,9.7,6,67,,3.1,30.3,2
49,Doug Cosbie*,DAL,27,TE,16,16,46,588,12.8,6,61,,2.9,36.8,0
50,James Jones,DET,22,FB,14,14,46,467,10.2,1,46,,3.3,33.4,4
51,Tony Galbreath,MIN,29,FB,13,7,45,348,7.7,2,23,,3.5,26.8,4
52,John Mistler,NYG,25,WR,16,8,45,422,9.4,0,24,,2.8,26.4,1
53,Pat Tilley,STL,30,WR,16,16,44,690,15.7,5,71,,2.8,43.1,1
54,Lam Jones,NYJ,25,WR,14,6,43,734,17.1,4,50,,3.1,52.4,2
55,Isaac Curtis,CIN,33,WR,16,16,42,571,13.6,2,80,,2.6,35.7,1
56,Steve Kreider,CIN,25,WR,16,2,42,554,13.2,1,54,,2.6,34.6,0
57,Emery Moorehead,CHI,29,TE,16,15,42,597,14.2,3,36,,2.6,37.3,0
58,Chuck Muncie,SDG,30,RB,15,12,42,396,9.4,1,27,,2.8,26.4,8
59,Dan Ross,CIN,26,TE,16,15,42,483,11.5,3,30,,2.6,30.2,0
60,Billy Sims,DET,28,RB,13,12,42,419,10.0,0,54,,3.2,32.2,6
61,Curt Warner*,SEA,22,RB,16,16,42,325,7.7,1,28,,2.6,20.3,6
62,Hoby Brenner,NOR,24,TE,16,16,41,574,14.0,3,38,,2.6,35.9,0
63,Ted Brown,MIN,26,FB,10,8,41,357,8.7,1,25,,4.1,35.7,2
64,Eugene Goodlow,NOR,25,WR,16,7,41,487,11.9,2,26,,2.6,30.4,0
65,Butch Johnson,DAL,29,WR,16,5,41,561,13.7,3,46,,2.6,35.1,0
66,Leonard Thompson,DET,31,WR,13,12,41,752,18.3,3,80,,3.2,57.8,2
67,Jeff Chadwick,DET,23,WR,16,4,40,617,15.4,4,45,,2.5,38.6,0
68,Tony Dorsett*,DAL,29,RB,16,16,40,287,7.2,1,24,,2.5,17.9,5
69,George Farmer,RAM,25,WR,16,16,40,556,13.9,5,46,,2.5,34.8,0
70,Willie Gault,CHI,23,WR,16,13,40,836,20.9,8,87,,2.5,52.3,1
71,Rick Upchurch,DEN,31,WR,12,11,40,639,16.0,2,40,,3.3,53.3,0
72,Cliff Branch,RAI,35,WR,12,12,39,696,17.8,5,99,,3.3,58.0,0
73,Nat Moore,MIA,32,WR,16,15,39,558,14.3,6,66,,2.4,34.9,1
74,Calvin Sweeney,PIT,28,WR/WR,16,16,39,577,14.8,5,42,,2.4,36.1,0
75,Harold Carmichael,PHI,34,WR,15,11,38,515,13.6,3,35,,2.5,34.3,0
76,Alfred Jenkins,ATL,31,WR,10,10,38,487,12.8,1,26,,3.8,48.7,0
77,Anthony Hancock,KAN,23,WR,16,7,37,584,15.8,1,50,,2.3,36.5,2
78,Dave Logan,CLE,29,WR,16,13,37,627,16.9,2,34,,2.3,39.2,1
79,Jerry Butler,BUF,26,WR,9,9,36,385,10.7,3,25,,4.0,42.8,1
80,Tony Hunter,BUF,23,TE,13,3,36,402,11.2,3,40,,2.8,30.9,1
81,Bobby Jones,CLE,28,WR,15,11,36,507,14.1,4,32,,2.4,33.8,0
82,Frank Lewis,BUF,36,WR,11,11,36,486,13.5,3,27,,3.3,44.2,0
83,Charle Young,SEA,32,TE,16,16,36,529,14.7,2,47,,2.3,33.1,1
84,Malcolm Barnwell,RAI,25,WR,16,16,35,513,14.7,1,41,,2.2,32.1,0
85,Bennie Cunningham,PIT,29,TE,16,16,35,442,12.6,3,29,,2.2,27.6,4
86,Mike Guman,RAM,25,FB,16,13,34,347,10.2,4,60,,2.1,21.7,0
87,Franco Harris,PIT,33,FB,16,16,34,278,8.2,2,29,,2.1,17.4,10
88,Paul Johns,SEA,25,WR,11,9,34,486,14.3,4,30,,3.1,44.2,1
89,Booker Moore,BUF,24,FB,15,11,34,199,5.9,1,21,,2.3,13.3,1
90,Wendell Tyler,SFO,28,RB,14,14,34,285,8.4,2,26,,2.4,20.4,7
91,Preston Dennard,RAM,28,WR,14,13,33,465,14.1,5,61,,2.4,33.2,0
92,Scott Dierking,NYJ,28,RB,16,1,33,275,8.3,0,19,,2.1,17.2,0
93,Russ Francis,SFO,30,TE,16,16,33,357,10.8,4,25,,2.1,22.3,2
94,Eric Sievers,SDG,26,TE,16,8,33,452,13.7,3,28,,2.1,28.3,0
95,Charles Alexander,CIN,26,RB/FB,14,14,32,187,5.8,0,14,,2.3,13.4,1
96,Jerome Barkum,NYJ,33,TE,15,13,32,385,12.0,1,34,,2.1,25.7,2
97,Mel Carver,TAM,24,RB,16,9,32,262,8.2,1,20,,2.0,16.4,6
98,Chris Dressel,HOU,22,TE,16,14,32,316,9.9,4,35,,2.0,19.8,0
99,Billy Jackson,KAN,24,RB,16,14,32,243,7.6,0,29,,2.0,15.2,3
100,Doug Marsh,STL,25,TE,16,16,32,421,13.2,8,38,,2.0,26.3,1
101,Bob Bruer,MIN,30,TE,16,9,31,315,10.2,2,26,,1.9,19.7,0
102,Freddie Solomon,SFO,30,WR,13,11,31,662,21.4,4,77,,2.4,50.9,1
103,Byron Franklin,BUF,25,WR,15,5,30,452,15.1,4,43,,2.0,30.1,0
104,Bernard Henry,BAL,23,WR,15,7,30,416,13.9,4,40,,2.0,27.7,0
105,Stephone Paige,KAN,22,WR,16,0,30,528,17.6,6,43,,1.9,33.0,1
106,Mike Pruitt,CLE,29,RB,15,14,30,157,5.2,2,21,,2.0,10.5,4
107,Mike Wilson,SFO,25,WR,15,3,30,433,14.4,0,49,,2.0,28.9,1
108,Harry Holt,CLE,26,TE,15,11,29,420,14.5,3,48,,1.9,28.0,1
109,Mark Nichols,DET,24,WR,16,12,29,437,15.1,1,46,,1.8,27.3,2
110,Joe Rose,MIA,26,TE,16,0,29,345,11.9,3,37,,1.8,21.6,0
111,Willie Scott,KAN,24,TE,16,16,29,247,8.5,6,22,,1.8,15.4,0
112,Dwight Walker,CLE,24,RB,16,0,29,273,9.4,1,35,,1.8,17.1,1
113,Sammy White,MIN,29,WR,11,10,29,412,14.2,4,43,,2.6,37.5,0
114,David Hill,RAM,29,TE,16,3,28,280,10.0,2,34,,1.8,17.5,1
115,Tracy Porter,BAL,24,WR,16,7,28,384,13.7,0,38,,1.8,24.0,0
116,Ken Thomas,KAN,23,RB,14,0,28,236,8.4,1,25,,2.0,16.9,2
117,Butch Woolfolk,NYG,23,RB,16,16,28,368,13.1,0,44,,1.8,23.0,8
118,Tony Collins*,NWE,24,RB,16,16,27,257,9.5,0,20,,1.7,16.1,10
119,Nick Giaquinto,WAS,28,RB,16,0,27,372,13.8,0,35,,1.7,23.3,0
120,Walter Abercrombie,PIT,24,RB,15,13,26,391,15.0,3,51,,1.7,26.1,2
121,Rob Carpenter,NYG,28,FB,10,10,26,258,9.9,2,38,,2.6,25.8,2
122,Ulysses Norris,DET,26,TE,15,15,26,291,11.2,7,41,,1.7,19.4,0
123,Mickey Shuler,NYJ,27,TE,16,6,26,272,10.5,1,28,,1.6,17.0,0
124,Theo Bell,TAM,30,WR,16,4,25,410,16.4,2,52,,1.6,25.6,0
125,Matt Bouza,BAL,24,WR,11,11,25,385,15.4,0,26,,2.3,35.0,1
126,Mark Brammer,BUF,25,TE,12,12,25,215,8.6,2,21,,2.1,17.9,0
127,James Brooks,SDG,25,RB,15,6,25,215,8.6,0,36,,1.7,14.3,8
128,Alvin Garrett,WAS,27,WR,15,6,25,332,13.3,1,84,,1.7,22.1,0
129,Jimmie Giles,TAM,29,TE,11,9,25,349,14.0,1,80,,2.3,31.7,1
130,Boyce Green,CLE,23,RB,13,2,25,167,6.7,1,33,,1.9,12.8,4
131,Floyd Hodge,ATL,24,WR,12,6,25,280,11.2,4,76,,2.1,23.3,0
132,Tim Sherwin,BAL,25,TE,15,14,25,358,14.3,0,30,,1.7,23.9,0
133,Curtis Dickey,BAL,27,RB,16,16,24,483,20.1,3,72,,1.5,30.2,9
134,Dan Doornink,SEA,27,RB,16,0,24,328,13.7,2,47,,1.5,20.5,1
135,Dan Johnson,MIA,23,TE,16,16,24,189,7.9,4,33,,1.5,11.8,1
136,Randy McMillan,BAL,25,FB,16,16,24,195,8.1,1,27,,1.5,12.2,5
137,Derrick Ramsey,2TM,27,TE,16,7,24,335,14.0,6,39,,1.5,20.9,0
138,Lindsay Scott,NOR,23,WR,16,7,24,274,11.4,0,35,,1.5,17.1,1
139,Michael Haddix,PHI,22,RB,14,8,23,254,11.0,0,34,,1.6,18.1,4
140,Pete Holohan,SDG,24,TE,16,3,23,272,11.8,2,35,,1.4,17.0,0
141,Mike Renfro,HOU,28,WR,9,7,23,316,13.7,2,38,,2.6,35.1,1
142,Bill Ring,SFO,27,FB,16,5,23,182,7.9,0,24,,1.4,11.4,1
143,Robert Weathers,NWE,23,RB,15,4,23,212,9.2,0,19,,1.5,14.1,4
144,Sammy Winder,DEN,24,RB,14,13,23,150,6.5,0,17,,1.6,10.7,7
145,Bruce Hardy,MIA,27,TE,15,8,22,202,9.2,0,25,,1.5,13.5,0
146,Terry LeCount,MIN,27,WR,11,10,21,318,15.1,2,49,,1.9,28.9,1
147,Ken Margerum,CHI,25,WR,15,9,21,336,16.0,2,60,,1.4,22.4,1
148,Sam McCullum,MIN,31,WR,11,6,21,314,15.0,2,49,,1.9,28.5,0
149,Freeman McNeil,NYJ,24,RB,9,9,21,172,8.2,3,21,,2.3,19.1,4
150,Zeke Mowatt,NYG,22,TE,16,14,21,280,13.3,1,46,,1.3,17.5,0
151,Rickey Young,MIN,30,RB,16,4,21,193,9.2,0,48,,1.3,12.1,0
152,Willis Adams,CLE,27,WR,16,5,20,374,18.7,2,59,,1.3,23.4,1
153,Dave Casper,2TM,31,TE,13,10,20,251,12.6,0,34,,1.5,19.3,0
154,Bobby Duckworth,SDG,25,WR,16,2,20,422,21.1,5,59,,1.3,26.4,0
155,Ron Egloff,DEN,28,TE,16,10,20,205,10.3,2,32,,1.3,12.8,0
156,Frank Hawkins,RAI,24,RB,16,2,20,150,7.5,2,28,,1.3,9.4,2
157,Cedric Jones,NWE,23,WR,15,12,20,323,16.2,1,30,,1.3,21.5,1
158,Dennis McKinnon,CHI,22,WR,16,4,20,326,16.3,4,49,,1.3,20.4,2
159,Nathan Poole,DEN,27,FB,16,10,20,184,9.2,0,23,,1.3,11.5,1
160,Don Warren,WAS,27,TE,13,13,20,225,11.3,2,33,,1.5,17.3,0
161,Byron Williams,NYG,23,WR,5,0,20,346,17.3,1,43,,4.0,69.2,1
162,Wayne Wilson,NOR,26,FB,14,8,20,178,8.9,2,24,,1.4,12.7,6
163,Earl Campbell*,HOU,28,RB,14,14,19,216,11.4,0,66,,1.4,15.4,4
164,Dwayne Crutchfield,2TM,24,FB-RB,13,8,19,133,7.0,0,15,,1.5,10.2,2
165,Kenny Duckett,NOR,24,WR,14,1,19,283,14.9,2,48,,1.4,20.2,1
166,Gregg Garrity,PIT,23,WR,15,3,19,279,14.7,1,38,,1.3,18.6,1
167,Greg Hawthorne,PIT,27,WR,10,4,19,300,15.8,0,52,,1.9,30.0,0
168,Jeff Moore,SFO,27,RB,15,0,19,206,10.8,0,34,,1.3,13.7,0
169,Clarence Weathers,NWE,21,WR,16,0,19,379,19.9,3,58,,1.2,23.7,2
170,Jerry Bell,TAM,24,TE,16,6,18,200,11.1,1,33,,1.1,12.5,2
171,Jessie Clark,GNB,23,RB,16,0,18,279,15.5,1,75,,1.1,17.4,2
172,Doug Donley,DAL,24,WR,11,1,18,370,20.6,2,47,,1.6,33.6,0
173,Phil Epps,GNB,25,WR,16,0,18,313,17.4,0,45,,1.1,19.6,2
174,Vyto Kab,PHI,24,TE,14,14,18,195,10.8,1,25,,1.3,13.9,0
175,Timmy Newsome,DAL,25,RB,16,0,18,250,13.9,4,52,,1.1,15.6,0
176,Rodney Tate,CIN,24,RB,12,8,18,142,7.9,0,25,,1.5,11.8,3
177,Derrick Gaffney,NYJ,28,WR,16,10,17,243,14.3,0,35,,1.1,15.2,0
178,Hokie Gajan,NOR,24,FB,16,12,17,130,7.6,0,26,,1.1,8.1,3
179,Renaldo Nehemiah,SFO,24,WR,16,1,17,236,13.9,1,27,,1.1,14.8,1
180,Dave Preston,DEN,28,RB,14,3,17,137,8.1,1,25,,1.2,9.8,0
181,Eason Ramson,SFO,27,TE,16,4,17,125,7.4,1,16,,1.1,7.8,2
182,Gerald Riggs,ATL,23,RB,14,0,17,149,8.8,0,25,,1.2,10.6,7
183,Malcolm Scott,NYG,22,TE,16,1,17,206,12.1,0,24,,1.1,12.9,0
184,Stephen Starring,NWE,22,WR,15,3,17,389,22.9,2,76,,1.1,25.9,1
185,Perry Tuttle,BUF,24,WR,9,3,17,261,15.4,3,38,,1.9,29.0,1
186,Rick Walker,WAS,28,TE,16,16,17,168,9.9,2,29,,1.1,10.5,0
187,Michael Williams,PHI,22,RB,15,9,17,142,8.4,0,29,,1.1,9.5,1
188,Steve Bryant,HOU,24,WR,16,6,16,211,13.2,0,26,,1.0,13.2,0
189,Henry Ellard,RAM,22,WR,12,0,16,268,16.8,0,44,,1.3,22.3,2
190,Eddie Lee Ivery,GNB,26,RB,8,8,16,139,8.7,1,17,,2.0,17.4,1
191,Mike McCloskey,HOU,22,TE,16,7,16,137,8.6,1,20,,1.0,8.6,0
192,Mike Meade,GNB,23,FB,16,6,16,110,6.9,2,31,,1.0,6.9,2
193,Junior Miller,ATL,26,TE,15,6,16,125,7.8,0,19,,1.1,8.3,1
194,Frank Pollard,PIT,26,RB,16,3,16,127,7.9,0,17,,1.0,7.9,5
195,Adger Armstrong,TAM,26,FB,11,5,15,173,11.5,2,41,,1.4,15.7,0
196,Earl Cooper,SFO,26,TE,16,0,15,207,13.8,3,73,,0.9,12.9,1
197,Duriel Harris,MIA,29,WR,12,3,15,260,17.3,1,64,,1.3,21.7,0
198,Pete Johnson,CIN,29,FB,11,8,15,129,8.6,0,18,,1.4,11.7,2
199,Steve Jordan,MIN,22,TE,13,2,15,212,14.1,2,28,,1.2,16.3,0
200,James Owens,TAM,28,RB,12,5,15,81,5.4,1,11,,1.3,6.8,0
201,Floyd Eddings,NYG,25,WR,9,6,14,231,16.5,0,33,,1.6,25.7,0
202,Mike Holston,HOU,25,WR,16,0,14,205,14.6,0,43,,0.9,12.8,0
203,Kenny King,RAI,26,FB,15,15,14,149,10.6,1,34,,0.9,9.9,1
204,Wayne Morris,STL,29,FB,15,11,14,55,3.9,0,11,,0.9,3.7,2
205,Mike Mosley,BUF,25,WR,7,2,14,180,12.9,3,35,,2.0,25.7,1
206,Gerald Willhite,DEN,24,RB,8,0,14,153,10.9,1,26,,1.8,19.1,0
207,Dokie Williams,RAI,23,WR,16,0,14,259,18.5,3,50,,0.9,16.2,2
208,Ed Beckman,KAN,28,TE,15,7,13,130,10.0,0,20,,0.9,8.7,1
209,Ricky Feacher,CLE,29,WR,9,5,13,217,16.7,3,42,,1.4,24.1,1
210,Alfred Jackson,ATL,28,WR,4,4,13,220,16.9,3,54,,3.3,55.0,0
211,Calvin Muhammad,RAI,25,WR,15,4,13,252,19.4,2,45,,0.9,16.8,2
212,Tom Mullady,NYG,26,TE,16,4,13,184,14.2,1,35,,0.8,11.5,0
213,James Wright,DEN,27,TE,6,6,13,134,10.3,0,23,,2.2,22.3,2
214,Walt Arnold,HOU,25,TE,13,0,12,137,11.4,1,37,,0.9,10.5,0
215,Donnie Craft,HOU,24,RB,15,2,12,99,8.3,0,14,,0.8,6.6,0
216,Billy Joe DuPree,DAL,33,TE,16,6,12,142,11.8,1,28,,0.8,8.9,0
217,Otis Grant,RAM,22,WR,16,3,12,221,18.4,1,57,,0.8,13.8,1
218,Greg LaFleur,STL,25,TE,16,5,12,99,8.3,0,21,,0.8,6.2,3
219,Leo Lewis,MIN,27,WR,14,4,12,127,10.6,0,18,,0.9,9.1,0
220,Rick Parros,DEN,25,FB,6,5,12,126,10.5,2,33,,2.0,21.0,3
221,Bo Robinson,ATL,27,TE,12,9,12,100,8.3,0,15,,1.0,8.3,1
222,George Rogers,NOR,25,RB,13,12,12,69,5.8,0,22,,0.9,5.3,8
223,Jay Saldi,CHI,29,TE,13,5,12,119,9.9,0,16,,0.9,9.2,0
224,Zach Thomas,DEN,23,WR,16,0,12,182,15.2,0,44,,0.8,11.4,4
225,Byron Walker,SEA,23,WR,16,2,12,248,20.7,2,50,,0.8,15.5,0
226,Herkie Walls,HOU,22,WR,16,3,12,276,23.0,1,48,,0.8,17.3,0
227,Stanley Wilson,CIN,22,RB,10,2,12,107,8.9,1,19,,1.2,10.7,4
228,Julius Dawkins,BUF,22,WR,11,2,11,123,11.2,1,28,,1.0,11.2,0
229,Gordon Jones,RAM,26,WR,11,0,11,172,15.6,0,46,,1.0,15.6,0
230,Gary Lewis,GNB,25,TE,16,2,11,204,18.5,1,49,,0.7,12.8,0
231,Mike Shumann,STL,28,WR,16,0,11,154,14.0,0,33,,0.7,9.6,0
232,Mike Augustyniak,NYJ,27,RB,8,2,10,71,7.1,1,17,,1.3,8.9,0
233,Buster Barnett,BUF,25,TE,15,1,10,94,9.4,0,14,,0.7,6.3,0
234,Ray Butler,BAL,27,WR,11,7,10,207,20.7,3,60,,0.9,18.8,0
235,Wayne Capers,PIT,22,WR,11,4,10,185,18.5,1,36,,0.9,16.8,0
236,Melvin Hoover,PHI,24,WR,11,0,10,221,22.1,0,68,,0.9,20.1,3
237,Harlan Huckleby,GNB,26,RB,16,2,10,87,8.7,0,14,,0.6,5.4,4
238,David Hughes,SEA,24,FB,16,6,10,100,10.0,1,33,,0.6,6.3,2
239,Rob Rubick,DET,23,TE,16,1,10,81,8.1,1,15,,0.6,5.1,0
240,Clint Sampson,DEN,22,WR,16,2,10,200,20.0,3,49,,0.6,12.5,0
241,Mosi Tatupu,NWE,28,RB,16,1,10,97,9.7,1,17,,0.6,6.1,1
242,Jewerl Thomas,KAN,26,RB,10,1,10,51,5.1,0,9,,1.0,5.1,4
243,Mark van Eeghen,NWE,31,FB,15,11,10,102,10.2,0,23,,0.7,6.8,1
244,Arthur Cox,ATL,22,TE,16,9,9,83,9.2,1,19,,0.6,5.2,1
245,Lin Dawson,NWE,24,TE,13,10,9,84,9.3,1,14,,0.7,6.5,0
246,Clint Didier,WAS,24,TE,16,2,9,153,17.0,4,40,,0.6,9.6,1
247,Stan Edwards,HOU,23,RB,14,1,9,79,8.8,1,20,,0.6,5.6,0
248,Horace King,DET,30,RB,16,1,9,76,8.4,0,14,,0.6,4.8,0
249,Wilbert Montgomery,PHI,29,RB,5,1,9,53,5.9,0,13,,1.8,10.6,1
250,Jim Obradovich,TAM,30,TE,16,5,9,71,7.9,1,19,,0.6,4.4,1
251,Danny Pittman,2TM,25,WR,12,0,9,175,19.4,1,40,,0.8,14.6,0
252,Dexter Bussey,DET,31,RB,15,3,8,49,6.1,1,14,,0.5,3.3,1
253,Pat Dunsmore,CHI,24,TE,16,1,8,102,12.8,0,24,,0.5,6.4,0
254,M.L. Harris,CIN,29,TE,12,1,8,66,8.3,2,14,,0.7,5.5,0
255,Harold Jackson,SEA,37,WR,15,6,8,126,15.8,1,29,,0.5,8.4,1
256,Roosevelt Leaks,BUF,30,RB,12,4,8,74,9.3,0,12,,0.7,6.2,0
257,David Overstreet,MIA,25,RB,14,0,8,55,6.9,2,20,,0.6,3.9,2
258,John Stallworth,PIT,31,WR,4,4,8,100,12.5,0,20,,2.0,25.0,0
259,Marion Barber Jr.,NYJ,24,FB,14,5,7,48,6.9,1,12,,0.5,3.4,0
260,Pete Metzelaars,SEA,23,TE,16,7,7,72,10.3,1,17,,0.4,4.5,0
261,Mike Miller,NYG,24,WR,13,0,7,170,24.3,0,54,,0.5,13.1,0
262,Stump Mitchell,STL,24,RB,15,1,7,54,7.7,0,17,,0.5,3.6,5
263,Jesse Myles,DEN,23,RB,16,0,7,119,17.0,1,33,,0.4,7.4,0
264,J.T. Smith,KAN,28,WR,9,1,7,85,12.1,0,18,,0.8,9.4,0
265,John Tice,NOR,23,TE,16,1,7,33,4.7,1,12,,0.4,2.1,0
266,David Verser,CIN,25,WR,13,0,7,82,11.7,0,22,,0.5,6.3,0
267,Tyrone Young,NOR,23,WR,16,0,7,85,12.1,3,32,,0.4,5.3,0
268,Woody Bennett,MIA,28,RB,16,2,6,35,5.8,0,9,,0.4,2.2,1
269,Mark Clayton,MIA,22,WR,14,0,6,114,19.0,1,39,,0.4,8.1,3
270,Mike Jones,MIN,23,WR,16,0,6,95,15.8,0,47,,0.4,5.9,0
271,Kenny Lewis,NYJ,26,RB,7,0,6,62,10.3,0,23,,0.9,8.9,0
272,Randy Love,STL,27,RB,16,1,6,58,9.7,1,16,,0.4,3.6,4
273,Alvin Moore,BAL,24,RB,15,0,6,38,6.3,0,16,,0.4,2.5,0
274,Victor Oatis,BAL,24,WR,9,0,6,93,15.5,0,25,,0.7,10.3,0
275,Sherman Smith,SDG,29,RB,13,2,6,51,8.5,0,21,,0.5,3.9,2
276,Andre Tyler,TAM,24,WR,14,0,6,77,12.8,0,21,,0.4,5.5,1
277,Tony Woodruff,PHI,25,WR,6,1,6,70,11.7,2,29,,1.0,11.7,1
278,Ben Young,ATL,23,TE,11,6,6,74,12.3,1,19,,0.5,6.7,0
279,Brian Baschnagel,CHI,29,WR,16,4,5,70,14.0,0,24,,0.3,4.4,1
280,Pat Beach,BAL,24,TE,16,2,5,56,11.2,1,16,,0.3,3.5,0
281,Rocky Belk,CLE,23,WR,10,0,5,141,28.2,2,64,,0.5,14.1,0
282,Johnny Davis,CLE,27,RB,16,3,5,20,4.0,0,10,,0.3,1.3,0
283,Johnny Hector,NYJ,23,RB,10,1,5,61,12.2,1,22,,0.5,6.1,2
284,Earnest Jackson,SDG,24,RB,12,0,5,42,8.4,0,10,,0.4,3.5,1
285,John Riggins+,WAS,34,RB,15,15,5,29,5.8,0,14,,0.3,1.9,5
286,Freddie Scott,DET,31,WR,15,0,5,71,14.2,1,25,,0.3,4.7,1
287,Al Dixon,PHI,29,TE,10,1,4,54,13.5,0,22,,0.4,5.4,0
288,Dino Hall,CLE,28,RB,16,0,4,33,8.3,0,18,,0.3,2.1,0
289,Larry Moriarty,HOU,25,FB,16,8,4,32,8.0,0,12,,0.3,2.0,1
290,Riley Odoms,DEN,33,TE,2,0,4,62,15.5,0,21,,2.0,31.0,0
291,Barry Redden,RAM,23,RB,15,0,4,30,7.5,0,9,,0.3,2.0,2
292,Vince Thompson,DET,26,RB,10,2,4,16,4.0,0,8,,0.4,1.6,1
293,Newton Williams,BAL,24,RB,16,0,4,46,11.5,0,19,,0.3,2.9,0
294,Cullen Bryant,SEA,32,RB,10,3,3,8,2.7,0,3,,0.3,0.8,0
295,Lynn Cain,ATL,28,RB,16,0,3,24,8.0,0,11,,0.2,1.5,1
296,Willard Harrell,STL,31,RB,14,0,3,25,8.3,0,13,,0.2,1.8,1
297,Don Hasselbeck,2TM,28,TE,15,0,3,24,8.0,2,13,,0.2,1.6,0
298,Allama Matthews,ATL,22,RB,16,1,3,37,12.3,0,23,,0.2,2.3,0
299,Mardye McDole,MIN,24,WR,15,1,3,29,9.7,0,10,,0.2,1.9,1
