Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marouane Chamakh,ma MAR,FW,23,32,17,"1,751",19.5,4,5,4,0,0,4,1,0.21,0.26,0.46,0.21,0.46,Matches
Henrique,br BRA,DF,24,17,17,"1,530",17.0,2,0,2,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Fernando Cavenaghi,ar ARG,FW,23,23,15,"1,394",15.5,15,0,11,4,4,4,0,0.97,0.00,0.97,0.71,0.71,Matches
Jussiê,br BRA,"FW,MF",23,22,14,"1,348",15.0,4,1,3,1,1,0,0,0.27,0.07,0.33,0.20,0.27,Matches
Gabriel Obertan,fr FRA,"FW,MF",18,26,6,715,7.9,2,1,2,0,0,2,0,0.25,0.13,0.38,0.25,0.38,Matches
David Jemmali,tn TUN,DF,32,8,6,567,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Trémoulinas,fr FRA,DF,21,9,6,505,5.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Marange,fr FRA,DF,21,7,5,489,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Ducasse,fr FRA,MF,20,15,2,365,4.1,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Mathieu Valverde,fr FRA,GK,24,5,2,298,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Saivet,sn SEN,"FW,MF",16,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Laurent Bonnart,fr FRA,DF,27,35,34,"3,120",34.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Mandanda,fr FRA,GK,22,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorik Cana,al ALB,"DF,MF",24,34,34,"3,035",33.7,2,0,2,0,0,11,0,0.06,0.00,0.06,0.06,0.06,Matches
Benoît Cheyrou,fr FRA,MF,26,35,32,"2,823",31.4,2,8,2,0,0,8,0,0.06,0.26,0.32,0.06,0.32,Matches
Samir Nasri,fr FRA,"FW,MF",20,30,30,"2,545",28.3,6,11,6,0,0,0,0,0.21,0.39,0.60,0.21,0.60,Matches
Djibril Cissé,fr FRA,FW,25,35,29,"2,729",30.3,16,3,16,0,1,5,0,0.53,0.10,0.63,0.53,0.63,Matches
Gaël Givet,fr FRA,DF,25,29,28,"2,331",25.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Niang,sn SEN,FW,27,29,27,"2,174",24.2,18,1,17,1,1,2,0,0.75,0.04,0.79,0.70,0.75,Matches
Taye Taiwo,ng NGA,DF,22,28,26,"2,347",26.1,3,1,3,0,0,2,1,0.12,0.04,0.15,0.12,0.15,Matches
Julien Rodriguez,fr FRA,DF,29,21,20,"1,735",19.3,3,1,3,0,0,5,1,0.16,0.05,0.21,0.16,0.21,Matches
Modeste M'bami,cm CMR,MF,24,24,19,"1,667",18.5,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Mathieu Valbuena,fr FRA,"FW,MF",22,29,18,"1,815",20.2,3,2,3,0,0,2,0,0.15,0.10,0.25,0.15,0.25,Matches
Ronald Zubar,fr FRA,DF,21,21,14,"1,343",14.9,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Karim Ziani,dz ALG,MF,24,21,14,"1,240",13.8,1,1,1,0,0,1,0,0.07,0.07,0.15,0.07,0.15,Matches
Boudewijn Zenden,nl NED,"DF,FW",30,27,11,"1,132",12.6,2,2,2,0,0,3,0,0.16,0.16,0.32,0.16,0.32,Matches
Kanga Akalé,ci CIV,"FW,MF",26,19,11,865,9.6,1,1,1,0,0,0,0,0.10,0.10,0.21,0.10,0.21,Matches
Jacques Faty,sn SEN,DF,23,9,7,763,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles Kaboré,bf BFA,"DF,MF",19,12,6,514,5.7,0,1,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Juan Krupoviesa,ar ARG,DF,28,6,5,377,4.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Habib Beye,sn SEN,DF,29,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Carrasso,fr FRA,GK,25,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Ayew,gh GHA,"FW,MF",17,9,3,247,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Elliot Grandin,fr FRA,"FW,MF",19,8,2,257,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilson Oruma,ng NGA,MF,30,7,2,171,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leyti N'Diaye,sn SEN,DF,21,2,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salim Arrache,dz ALG,MF,25,7,1,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Gragnic,fr FRA,MF,24,3,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Moussilou,cg CGO,FW,25,4,0,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pape M'Bow,sn SEN,"DF,MF",19,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guy Gnabouyou,fr FRA,FW,17,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Philippe Sabo,fr FRA,DF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Bracigliano,fr FRA,GK,27,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
André Luiz,br BRA,DF,27,35,35,"3,149",35.0,2,0,2,0,0,9,1,0.06,0.00,0.06,0.06,0.06,Matches
Marc-Antoine Fortuné,fr FRA,FW,26,37,34,"2,919",32.4,6,3,6,0,0,1,0,0.18,0.09,0.28,0.18,0.28,Matches
Sébastien Puygrenier,fr FRA,DF,25,33,33,"2,897",32.2,3,1,2,1,1,8,0,0.09,0.03,0.12,0.06,0.09,Matches
Pascal Berenguer,fr FRA,MF,26,35,33,"2,850",31.7,4,2,4,0,0,6,0,0.13,0.06,0.19,0.13,0.19,Matches
Benjamin Gavanon,fr FRA,MF,26,36,31,"2,759",30.7,2,6,0,2,2,4,0,0.07,0.20,0.26,0.00,0.20,Matches
Michaël Chrétien,ma MAR,DF,23,30,30,"2,700",30.0,0,1,0,0,0,3,1,0.00,0.03,0.03,0.00,0.03,Matches
Issiar Dia,sn SEN,"FW,MF",20,31,25,"2,127",23.6,1,3,1,0,0,2,0,0.04,0.13,0.17,0.04,0.17,Matches
Youssouf Hadji,ma MAR,"FW,MF",27,25,24,"2,065",22.9,7,5,7,0,0,2,0,0.31,0.22,0.52,0.31,0.52,Matches
Frédéric Biancalani,fr FRA,DF,33,25,23,"2,049",22.8,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
David Sauget,fr FRA,DF,27,22,20,"1,824",20.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Kim,br BRA,"FW,MF",27,24,19,"1,580",17.6,6,1,6,0,0,2,0,0.34,0.06,0.40,0.34,0.40,Matches
Chris Malonga,cg CGO,MF,20,32,18,"1,632",18.1,5,1,5,0,0,3,0,0.28,0.06,0.33,0.28,0.33,Matches
Landry N'Guémo,cm CMR,"DF,MF",21,25,17,"1,654",18.4,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Jonathan Brison,fr FRA,"DF,MF",24,26,15,"1,461",16.2,2,2,2,0,0,4,1,0.12,0.12,0.25,0.12,0.25,Matches
Gaston Curbelo,fr FRA,FW,31,32,8,"1,094",12.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Monsef Zerka,ma MAR,"FW,MF",25,15,8,727,8.1,4,0,4,0,0,3,0,0.50,0.00,0.50,0.50,0.50,Matches
Damián Macaluso,uy URU,DF,27,10,5,394,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Guerriero,fr FRA,MF,22,7,2,247,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Sarkissian,uy URU,MF,28,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Basile Camerling,fr FRA,FW,20,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stathis Tavlaridis,gr GRE,DF,27,34,34,"3,038",33.8,0,0,0,0,0,14,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Landrin,fr FRA,MF,30,35,33,"3,004",33.4,3,4,3,0,0,5,0,0.09,0.12,0.21,0.09,0.21,Matches
Loïc Perrin,fr FRA,"DF,MF",21,35,32,"2,901",32.2,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Blaise Matuidi,fr FRA,MF,20,35,32,"2,797",31.1,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Mouhamadou Dabo,fr FRA,DF,20,32,31,"2,737",30.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Moustapha Bayal Sall,sn SEN,DF,21,31,29,"2,633",29.3,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Feindouno,gn GUI,"FW,MF",26,33,29,"2,558",28.4,8,5,6,2,2,1,0,0.28,0.18,0.46,0.21,0.39,Matches
Bafétimbi Gomis,fr FRA,FW,21,35,27,"2,527",28.1,16,5,16,0,0,3,0,0.57,0.18,0.75,0.57,0.75,Matches
Dimitri Payet,fr FRA,"FW,MF",20,31,26,"1,875",20.8,0,3,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Geoffrey Dernis,fr FRA,"FW,MF",26,29,23,"1,891",21.0,7,3,7,0,0,6,1,0.33,0.14,0.48,0.33,0.48,Matches
Ilan,br BRA,FW,26,31,22,"1,948",21.6,6,3,5,1,1,2,0,0.28,0.14,0.42,0.23,0.37,Matches
Jérémie Janot,fr FRA,GK,29,22,21,"1,896",21.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Varrault,fr FRA,DF,27,24,19,"1,691",18.8,1,1,1,0,0,4,0,0.05,0.05,0.11,0.05,0.11,Matches
Jody Viviani,fr FRA,GK,25,17,17,"1,524",16.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nivaldo,br BRA,DF,27,14,13,"1,128",12.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Siaka Tiéné,ci CIV,DF,25,19,9,959,10.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Gigliotti,fr FRA,FW,22,17,7,634,7.0,2,0,1,1,1,2,0,0.28,0.00,0.28,0.14,0.14,Matches
Fredy Guarín,co COL,MF,21,18,5,635,7.1,0,1,0,0,0,3,1,0.00,0.14,0.14,0.00,0.14,Matches
Yohan Benalouane,tn TUN,DF,20,6,5,485,5.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Roudolphe Douala,cm CMR,"FW,MF",28,12,2,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fousseni Diawara,ml MLI,DF,26,4,1,217,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lasse Nilsson,se SWE,FW,25,5,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maodomalick Faye,sn SEN,FW,19,3,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Briand,fr FRA,"FW,MF",21,37,36,"3,045",33.8,7,4,7,0,0,3,0,0.21,0.12,0.33,0.21,0.33,Matches
Petter Hansson,se SWE,DF,30,35,34,"3,136",34.8,2,0,2,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Jérôme Leroy,fr FRA,MF,32,31,30,"2,538",28.2,6,10,6,0,0,5,0,0.21,0.35,0.57,0.21,0.57,Matches
Rod Fanni,fr FRA,DF,25,28,28,"2,494",27.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Sorlin,fr FRA,MF,28,33,25,"2,268",25.2,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
John Mensah,gh GHA,DF,24,25,25,"2,161",24.0,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
Stéphane Mbia,cm CMR,"DF,MF",21,25,25,"2,130",23.7,3,2,3,0,0,8,1,0.13,0.08,0.21,0.13,0.21,Matches
Bruno Cheyrou,fr FRA,MF,29,27,24,"2,153",23.9,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Mickaël Pagis,fr FRA,FW,33,31,24,"1,972",21.9,11,2,11,0,0,3,0,0.50,0.09,0.59,0.50,0.59,Matches
Olivier Thomert,mq MTQ,"FW,MF",27,25,21,"1,838",20.4,5,1,5,0,0,4,0,0.24,0.05,0.29,0.24,0.29,Matches
Patrice Luzi,fr FRA,GK,27,19,19,"1,710",19.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Pouplin,fr FRA,GK,22,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Lemoine,fr FRA,MF,20,18,18,"1,460",16.2,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Étienne Didot,fr FRA,MF,24,24,15,"1,486",16.5,2,1,2,0,0,1,0,0.12,0.06,0.18,0.12,0.18,Matches
Sylvain Wiltord,fr FRA,"FW,MF",33,25,15,"1,440",16.0,6,2,6,0,0,0,0,0.37,0.12,0.50,0.37,0.50,Matches
Djimi Traoré,ml MLI,DF,27,15,15,"1,238",13.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Edman,se SWE,DF,28,12,12,"1,021",11.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Marveaux,fr FRA,"FW,MF",21,24,11,"1,125",12.5,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Romain Danzé,fr FRA,"DF,MF",21,9,7,685,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Elderson Echiéjilé,ng NGA,DF,19,4,4,312,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bira Dembélé,fr FRA,DF,19,7,3,361,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Borne,fr FRA,DF,19,5,3,338,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",31,5,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Moreira,fr FRA,FW,29,10,2,267,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jirès Kembo Ekoko,fr FRA,FW,19,7,0,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lhadji Badiane,sn SEN,FW,20,5,0,116,1.3,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julián Estéban,ch SUI,FW,20,3,0,30,0.3,1,0,1,0,0,0,0,3.00,0.00,3.00,3.00,3.00,Matches
Emerson Sheik,qa QAT,FW,28,3,0,30,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Sow,sn SEN,"FW,MF",21,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Béria,fr FRA,DF,24,38,38,"3,365",37.4,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Yohan Cabaye,fr FRA,MF,21,36,34,"2,812",31.2,7,4,5,2,2,5,0,0.22,0.13,0.35,0.16,0.29,Matches
Grégory Tafforeau,fr FRA,DF,30,31,31,"2,566",28.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Sylva,sn SEN,GK,32,30,30,"2,700",30.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Lichtsteiner,ch SUI,"DF,MF",23,34,30,"2,625",29.2,4,2,4,0,0,5,1,0.14,0.07,0.21,0.14,0.21,Matches
Ludovic Obraniak,pl POL,MF,22,35,30,"2,622",29.1,2,7,2,0,0,4,1,0.07,0.24,0.31,0.07,0.31,Matches
Michel Bastos,br BRA,"DF,MF",23,35,27,"2,380",26.4,8,1,6,2,2,2,0,0.30,0.04,0.34,0.23,0.26,Matches
Jean Makoun,cm CMR,MF,24,26,25,"2,243",24.9,2,3,2,0,0,3,0,0.08,0.12,0.20,0.08,0.20,Matches
Adil Rami,fr FRA,DF,21,24,24,"2,137",23.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Plestan,fr FRA,DF,26,23,23,"2,045",22.7,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Kevin Mirallas,be BEL,"FW,MF",19,35,19,"1,878",20.9,6,2,6,0,0,2,0,0.29,0.10,0.38,0.29,0.38,Matches
Peter Franquart,fr FRA,DF,22,19,17,"1,553",17.3,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Rio Mavuba,fr FRA,MF,23,17,17,"1,485",16.5,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Stéphane Dumont,fr FRA,MF,24,21,15,"1,302",14.5,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Mathieu Debuchy,fr FRA,DF,22,16,11,893,9.9,0,1,0,0,0,1,1,0.00,0.10,0.10,0.00,0.10,Matches
Nicolas Fauvergue,fr FRA,FW,22,21,9,943,10.5,2,0,2,0,0,4,0,0.19,0.00,0.19,0.19,0.19,Matches
Grégory Malicki,fr FRA,GK,33,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Kluivert,nl NED,FW,31,13,8,592,6.6,4,0,2,2,2,0,0,0.61,0.00,0.61,0.30,0.30,Matches
Emerson,br BRA,DF,21,8,6,616,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",27,12,6,569,6.3,2,0,2,0,0,0,1,0.32,0.00,0.32,0.32,0.32,Matches
Souleymane Youla,gn GUI,FW,25,15,4,499,5.5,0,1,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Larsen Touré,gn GUI,"FW,MF",23,9,3,305,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aurélien Chedjou,cm CMR,DF,22,2,1,125,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Yanes,co COL,FW,24,2,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emra Tahirović,se SWE,FW,20,2,1,88,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Marić,hr CRO,MF,24,4,0,138,1.5,1,0,1,0,0,0,0,0.65,0.00,0.65,0.65,0.65,Matches
Badis Lebbihi,dz ALG,DF,17,1,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eden Hazard,be BEL,"FW,MF",16,4,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Makiese,fr FRA,FW,19,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Robail,fr FRA,MF,22,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerry Vandam,fr FRA,DF,18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Ewane-Elong,cm CMR,MF,21,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ederson,br BRA,MF,21,36,36,"3,144",34.9,7,3,5,2,3,4,0,0.20,0.09,0.29,0.14,0.23,Matches
Florent Balmont,fr FRA,MF,27,36,35,"3,112",34.6,0,3,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
David Hellebuyck,fr FRA,MF,28,36,34,"3,048",33.9,5,7,5,0,0,4,0,0.15,0.21,0.35,0.15,0.35,Matches
Cédric Kanté,ml MLI,DF,28,32,32,"2,880",32.0,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Olivier Echouafni,fr FRA,MF,34,36,32,"2,843",31.6,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Cyril Rool,fr FRA,"DF,MF",32,32,32,"2,717",30.2,0,1,0,0,0,14,0,0.00,0.03,0.03,0.00,0.03,Matches
Onyekachi Apam,ng NGA,DF,20,30,30,"2,691",29.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Lloris,fr FRA,GK,20,30,30,"2,637",29.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bakari Koné,ci CIV,FW,25,30,29,"2,404",26.7,14,1,13,1,2,4,0,0.52,0.04,0.56,0.49,0.52,Matches
Lilian Laslandes,fr FRA,FW,35,24,21,"1,768",19.6,2,2,2,0,0,7,0,0.10,0.10,0.20,0.10,0.20,Matches
