Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
23,Harold Carmichael,PHI,32,WR,16,16,61,1028,16.9,6,85,,3.8,64.3,3
24,Steve Watson*,DEN,24,WR,16,13,60,1244,20.7,13,95,,3.8,77.8,0
25,Freddie Solomon,SFO,28,WR,15,15,59,969,16.4,8,60,,3.9,64.6,3
26,Ahmad Rashad*,MIN,32,WR,16,15,58,884,15.2,7,53,,3.6,55.3,1
27,Kevin House,TAM,24,WR,16,16,56,1176,21.0,9,84,,3.5,73.5,2
28,Art Monk,WAS,24,WR,16,16,56,894,16.0,6,79,,3.5,55.9,0
29,Jerry Butler,BUF,24,WR,16,16,55,842,15.3,8,67,,3.4,52.6,2
30,Lynn Cain,ATL,26,RB,16,16,55,421,7.7,2,28,,3.4,26.3,3
31,Paul Coffman,GNB,25,TE,16,16,55,687,12.5,4,29,,3.4,42.9,1
32,Duriel Harris,MIA,27,WR,15,12,53,911,17.2,2,55,,3.5,60.7,0
33,Freddie Scott,DET,29,WR,16,15,53,1022,19.3,5,48,,3.3,63.9,0
34,Bruce Harper,NYJ,26,RB,16,7,52,459,8.8,1,24,,3.3,28.7,7
35,Dave Preston,DEN,26,RB,16,14,52,507,9.8,0,37,,3.3,31.7,4
36,Derrick Ramsey,OAK,25,TE,16,12,52,674,13.0,4,66,,3.3,42.1,2
37,Ottis Anderson,STL,24,RB,16,16,51,387,7.6,0,27,,3.2,24.2,13
38,Earl Cooper,SFO,24,FB,16,11,51,477,9.4,0,50,,3.2,29.8,3
39,Johnny Perkins,NYG,28,WR,16,14,51,858,16.8,6,80,,3.2,53.6,2
40,Randy McMillan,BAL,23,FB,16,16,50,466,9.3,1,31,,3.1,29.1,1
41,Tony Nathan,MIA,25,RB,13,11,50,452,9.0,3,31,,3.8,34.8,2
42,Preston Dennard,RAM,26,WR,15,15,49,821,16.8,4,64,,3.3,54.7,1
43,Wilbert Montgomery,PHI,27,RB,15,15,49,521,10.6,2,35,,3.3,34.7,6
44,Terry Metcalf,WAS,30,RB,16,2,48,595,12.4,0,52,,3.0,37.2,6
45,James Wilder,TAM,23,FB,16,16,48,507,10.6,1,38,,3.0,31.7,3
46,Wesley Walker,NYJ,26,WR,13,13,47,770,16.4,9,49,,3.6,59.2,0
47,James Brooks,SDG,23,RB,14,2,46,329,7.2,3,29,,3.3,23.5,7
48,Ray Butler,BAL,25,WR,16,16,46,832,18.1,9,67,,2.9,52.0,0
49,Don Hasselbeck,NWE,26,TE,14,14,46,808,17.6,6,51,,3.3,57.7,2
50,Tony Hill,DAL,25,WR,16,9,46,953,20.7,4,63,,2.9,59.6,1
51,Pete Johnson*,CIN,27,FB,16,16,46,320,7.0,4,33,,2.9,20.0,4
52,Sam McCullum,SEA,29,WR,16,14,46,567,12.3,3,36,,2.9,35.4,1
53,Ron Springs,DAL,25,FB,16,13,46,359,7.8,2,32,,2.9,22.4,3
54,Jimmie Giles*,TAM,27,TE,16,16,45,786,17.5,6,81,,2.8,49.1,0
55,Wendell Tyler,RAM,26,RB,15,15,45,436,9.7,5,67,,3.0,29.1,11
56,Stanley Morgan,NWE,26,WR,13,13,44,1029,23.4,6,76,,3.4,79.2,2
57,Sherman Smith,SEA,27,RB,16,8,44,406,9.2,1,28,,2.8,25.4,3
58,Chuck Muncie*,SDG,28,RB,15,14,43,362,8.4,0,32,,2.9,24.1,9
59,Rickey Young,MIN,28,RB,16,13,43,296,6.9,2,22,,2.7,18.5,4
60,Gary Shirk,NYG,31,TE,16,14,42,445,10.6,3,46,,2.6,27.8,1
61,Cliff Branch,OAK,33,WR,16,15,41,635,15.5,1,53,,2.6,39.7,0
62,Bennie Cunningham,PIT,27,TE,15,15,41,574,14.0,3,30,,2.7,38.3,0
63,Walter Payton,CHI,27,RB,16,16,41,379,9.2,2,30,,2.6,23.7,9
64,Ken Burrough,HOU,33,WR,16,16,40,668,16.7,7,71,,2.5,41.8,1
65,Joe Cribbs*,BUF,23,RB,15,15,40,603,15.1,7,65,,2.7,40.2,12
66,Jerome Barkum,NYJ,31,TE,16,16,39,495,12.7,7,40,,2.4,30.9,0
67,Harold Jackson,NWE,35,WR,16,15,39,669,17.2,0,45,,2.4,41.8,1
68,John Jefferson,GNB,25,WR,13,13,39,632,16.2,4,41,,3.0,48.6,0
69,Andy Johnson,NWE,29,RB,16,0,39,429,11.0,1,36,,2.4,26.8,1
70,Ken Margerum,CHI,23,WR,16,7,39,584,15.0,1,41,,2.4,36.5,0
71,Mike Renfro,HOU,26,WR,12,12,39,451,11.6,1,43,,3.3,37.6,2
72,Roger Carr,BAL,29,WR,15,15,38,584,15.4,3,43,,2.5,38.9,0
73,Jack Holmes,NOR,28,FB,16,15,38,206,5.4,0,19,,2.4,12.9,0
74,Henry Marshall,KAN,27,WR,12,12,38,620,16.3,4,64,,3.2,51.7,2
75,Riley Odoms,DEN,31,TE,15,15,38,516,13.6,5,28,,2.5,34.4,1
76,Drew Pearson,DAL,30,WR,16,15,38,614,16.2,3,42,,2.4,38.4,4
77,Charlie Smith,PHI,31,WR,16,14,38,564,14.8,4,45,,2.4,35.3,2
78,Rob Carpenter,2TM,26,FB-RB,14,13,37,281,7.6,1,37,,2.6,20.1,3
79,Isaac Curtis,CIN,31,WR,15,14,37,609,16.5,2,68,,2.5,40.6,1
80,Curtis Dickey,BAL,25,RB,15,15,37,419,11.3,3,50,,2.5,27.9,8
81,Franco Harris,PIT,31,FB,16,16,37,250,6.8,1,26,,2.3,15.6,6
82,Alfred Jackson,ATL,26,WR,16,0,37,604,16.3,6,49,,2.3,37.8,0
83,Steve Kreider,CIN,23,WR,16,1,37,520,14.1,5,46,,2.3,32.5,2
84,Charle Young,SFO,30,TE,16,16,37,400,10.8,5,29,,2.3,25.0,0
85,Earl Campbell*,HOU,26,RB,16,16,36,156,4.3,0,17,,2.3,9.8,10
86,Billy Campfield,PHI,25,RB,16,0,36,326,9.1,3,29,,2.3,20.4,3
87,Don McCauley,BAL,32,RB,16,0,36,347,9.6,2,31,,2.3,21.7,0
88,David Hughes,SEA,22,FB,16,2,35,263,7.5,2,22,,2.2,16.4,4
89,Brian Baschnagel,CHI,27,WR/WR,16,14,34,554,16.3,3,72,,2.1,34.6,2
90,Tony Reed,DEN,26,RB,15,0,34,317,9.3,0,33,,2.3,21.1,1
91,Lynn Swann,PIT,29,WR,13,12,34,505,14.9,5,44,,2.6,38.8,1
92,Mark Brammer,BUF,23,TE,16,16,33,365,11.1,2,24,,2.1,22.8,3
93,Dave Casper,HOU,29,TE,16,11,33,572,17.3,8,52,,2.1,35.8,0
94,Roy Green,STL,24,SS,16,2,33,708,21.5,4,60,,2.1,44.3,2
95,David Hill,DET,27,TE,15,15,33,462,14.0,4,34,,2.2,30.8,1
96,Matt Suhey,CHI,23,FB,15,14,33,168,5.1,0,15,,2.2,11.2,3
97,Tommy Vigorito,MIA,22,RB,16,1,33,237,7.2,2,31,,2.1,14.8,1
98,Tony Dorsett*+,DAL,27,RB,16,16,32,325,10.2,2,73,,2.0,20.3,10
99,Junior Miller*,ATL,24,TE,16,16,32,398,12.4,3,37,,2.0,24.9,0
100,Rick Upchurch,DEN,29,WR,13,10,32,550,17.2,3,63,,2.5,42.3,0
101,Dave Logan,CLE,27,WR,14,14,31,497,16.0,4,40,,2.2,35.5,0
102,Billy Waddy,RAM,27,WR,15,14,31,460,14.8,0,46,,2.1,30.7,2
103,Wayne Wilson,NOR,24,RB,16,0,31,384,12.4,4,55,,1.9,24.0,1
104,Wallace Francis,ATL,30,WR,16,16,30,441,14.7,4,36,,1.9,27.6,1
105,Leonard Thompson,DET,29,WR,16,16,30,550,18.3,3,94,,1.9,34.4,1
106,Adger Armstrong,HOU,24,RB,16,2,29,278,9.6,1,48,,1.8,17.4,2
107,Theotis Brown,2TM,24,RB,14,10,29,328,11.3,0,51,,2.1,23.4,8
108,Jimmy Cefalo,MIA,25,WR,16,6,29,631,21.8,3,69,,1.8,39.4,0
109,Al Dixon,KAN,27,TE,16,13,29,356,12.3,2,48,,1.8,22.3,0
110,Ricky Feacher,CLE,27,WR,16,7,29,654,22.6,3,48,,1.8,40.9,0
111,Guido Merkens,NOR,26,WR,16,11,29,458,15.8,1,50,,1.8,28.6,1
112,Jim Smith,PIT,26,WR,15,3,29,571,19.7,7,46,,1.9,38.1,1
113,Don Warren,WAS,25,TE,16,16,29,335,11.6,1,32,,1.8,20.9,0
114,Charles Alexander,CIN,24,RB,15,14,28,262,9.4,1,65,,1.9,17.5,0
115,Leon Bright,NYG,26,RB,15,1,28,291,10.4,0,36,,1.9,19.4,3
116,Derrick Jensen,OAK,25,FB,16,13,28,271,9.7,0,21,,1.8,16.9,0
117,Billy Sims*,DET,26,RB,14,14,28,451,16.1,2,81,,2.0,32.2,9
118,Ricky Thompson,WAS,27,WR,16,5,28,423,15.1,4,57,,1.8,26.4,0
119,Dan Doornink,SEA,25,FB,15,8,27,350,13.0,4,80,,1.8,23.3,3
120,Mel Gray,STL,33,WR,12,12,27,310,11.5,2,41,,2.3,25.8,0
121,Paul Hofer,SFO,29,RB,12,0,27,244,9.0,0,22,,2.3,20.3,1
122,Mike Holston,HOU,23,WR,16,4,27,427,15.8,2,50,,1.7,26.7,0
123,Harlan Huckleby,GNB,24,RB,16,12,27,221,8.2,3,39,,1.7,13.8,3
124,Kenny King,OAK,24,RB,14,14,27,216,8.0,0,30,,1.9,15.4,10
125,Ricky Patton,SFO,27,RB,16,15,27,195,7.2,1,31,,1.7,12.2,3
126,Reggie Rucker,CLE,34,WR,14,11,27,532,19.7,1,49,,1.9,38.0,0
127,Rickey Watts,CHI,24,WR,12,9,27,465,17.2,3,42,,2.3,38.8,3
128,Charles White,CLE,23,RB,16,8,27,219,8.1,0,21,,1.7,13.7,8
129,Bob Chandler,OAK,32,WR,11,7,26,458,17.6,4,45,,2.4,41.6,2
130,Tony Collins,NWE,22,RB,16,11,26,232,8.9,0,22,,1.6,14.5,8
131,Scott Dierking,NYJ,26,RB,16,4,26,228,8.8,1,23,,1.6,14.3,2
132,Nat Moore,MIA,30,WR,13,11,26,452,17.4,2,52,,2.0,34.8,0
133,Virgil Seay,WAS,23,WR,16,7,26,472,18.2,3,60,,1.6,29.5,0
134,Butch Johnson,DAL,27,WR,16,7,25,552,22.1,5,55,,1.6,34.5,0
135,Rick Parros,DEN,23,FB,16,16,25,216,8.6,1,26,,1.6,13.5,6
136,Jerry Eckwood,TAM,27,RB,16,12,24,213,8.9,0,33,,1.5,13.3,3
137,Terry LeCount,MIN,25,WR,16,2,24,425,17.7,2,43,,1.5,26.6,0
138,James Hadnot,KAN,24,FB,16,15,23,215,9.3,0,20,,1.4,13.4,4
139,Larry Hardy,NOR,25,TE,16,16,23,275,12.0,1,27,,1.4,17.2,2
140,Joe Rose,MIA,24,TE,16,0,23,316,13.7,2,50,,1.4,19.8,0
141,Toussaint Tyler,NOR,22,RB,16,0,23,135,5.9,0,18,,1.4,8.4,4
142,Arthur Whittington,OAK,26,RB,16,2,23,213,9.3,2,22,,1.4,13.3,4
143,Morris Bradshaw,OAK,29,WR,15,8,22,298,13.5,3,29,,1.5,19.9,0
144,Cullen Bryant,RAM,30,FB,13,12,22,160,7.3,0,39,,1.7,12.3,1
145,Joe Delaney*,KAN,23,RB,15,10,22,246,11.2,0,61,,1.5,16.4,9
146,Earnest Gray,NYG,24,WR,16,3,22,360,16.4,2,45,,1.4,22.5,1
147,Eric Sievers,SDG,24,TE,16,9,22,276,12.5,3,32,,1.4,17.3,1
148,Theo Bell,TAM,28,WR,16,9,21,318,15.1,2,58,,1.3,19.9,1
149,Horace King,DET,28,RB,16,0,21,217,10.3,1,41,,1.3,13.6,0
150,Reese McCall,BAL,25,TE,16,14,21,314,15.0,2,65,,1.3,19.6,0
151,John Sawyer,SEA,28,TE,16,16,21,272,13.0,0,30,,1.3,17.0,0
152,Walt Arnold,RAM,23,TE,16,9,20,212,10.6,2,24,,1.3,13.3,0
153,Archie Griffin,CIN,27,RB,16,2,20,160,8.0,1,17,,1.3,10.0,0
154,Jeff Groth,NOR,24,WR,15,13,20,380,19.0,1,54,,1.3,25.3,0
155,Gordon Jones,TAM,24,WR,13,4,20,276,13.8,1,44,,1.5,21.2,0
156,Lam Jones,NYJ,23,WR,15,3,20,342,17.1,3,47,,1.3,22.8,2
157,Keith Krepfle,PHI,29,TE,16,16,20,210,10.5,5,26,,1.3,13.1,0
158,Ronnie Coleman,HOU,30,RB,16,0,19,211,11.1,0,24,,1.2,13.2,2
159,Billy Joe DuPree,DAL,31,TE,16,15,19,214,11.3,2,33,,1.2,13.4,0
160,Wayne Morris,STL,27,FB,16,13,19,165,8.7,0,21,,1.2,10.3,0
161,Frank Pollard,PIT,24,RB,14,10,19,156,8.2,0,26,,1.4,11.1,5
162,Dwight Scales,SDG,28,WR,16,4,19,429,22.6,1,60,,1.2,26.8,1
163,Mike Augustyniak,NYJ,25,FB,10,8,18,144,8.0,0,19,,1.8,14.4,3
164,Dexter Bussey,DET,29,FB,16,15,18,92,5.1,0,16,,1.1,5.8,3
165,Mike Friede,NYG,24,WR,16,15,18,250,13.9,1,43,,1.1,15.6,0
166,Tony Galbreath,MIN,27,RB,14,1,18,144,8.0,0,23,,1.3,10.3,2
167,Mike Guman,RAM,23,RB,16,4,18,130,7.2,0,14,,1.1,8.1,2
168,Freeman McNeil,NYJ,22,RB,11,6,18,171,9.5,1,18,,1.6,15.5,5
169,Dave Williams,CHI,27,RB,8,0,18,126,7.0,2,18,,2.3,15.8,0
170,Doug Cosbie,DAL,25,TE,16,0,17,225,13.2,5,28,,1.1,14.1,1
171,Zachary Dixon,BAL,25,RB,16,1,17,169,9.9,1,41,,1.1,10.6,1
172,Ron Egloff,DEN,26,TE,16,6,17,231,13.6,1,40,,1.1,14.4,2
173,Calvin Hill,CLE,34,RB,14,0,17,150,8.8,2,23,,1.2,10.7,1
174,Rick Kane,DET,27,RB,16,2,17,181,10.6,1,40,,1.1,11.3,2
175,Tom Newton,NYJ,27,FB,16,7,17,104,6.1,0,13,,1.1,6.5,2
176,Stan Rome,KAN,25,WR,16,4,17,203,11.9,1,23,,1.1,12.7,0
177,Drew Hill,RAM,25,WR,16,2,16,355,22.2,3,45,,1.0,22.2,1
178,Bobby Jones,NYJ,26,WR,16,3,16,239,14.9,1,36,,1.0,14.9,0
179,Cleo Miller,CLE,29,RB,12,2,16,139,8.7,0,17,,1.3,11.6,0
180,George Rogers*+,NOR,23,RB,16,16,16,126,7.9,0,25,,1.0,7.9,13
181,Bruce Hardy,MIA,25,TE,16,4,15,174,11.6,0,21,,0.9,10.9,1
182,Ron Jessie,BUF,33,WR,15,0,15,200,13.3,0,44,,1.0,13.3,0
183,Haven Moses,DEN,35,WR,16,6,15,246,16.4,1,30,,0.9,15.4,1
184,Derrick Gaffney,NYJ,26,WR,16,13,14,246,17.6,0,39,,0.9,15.4,0
185,Willard Harrell,STL,29,RB,16,0,14,131,9.4,1,62,,0.9,8.2,0
186,Greg LaFleur,STL,23,TE,16,11,14,190,13.6,2,27,,0.9,11.9,0
187,Ronnie Lee,MIA,25,TE,16,16,14,64,4.6,1,11,,0.9,4.0,0
188,Tom Mullady,NYG,24,TE,16,3,14,136,9.7,1,21,,0.9,8.5,1
189,Mike Barber,HOU,28,TE,16,5,13,190,14.6,1,35,,0.8,11.9,0
190,Raymond Chester,OAK,33,TE,16,5,13,93,7.2,1,15,,0.8,5.8,0
191,M.L. Harris,CIN,27,TE,15,0,13,181,13.9,2,42,,0.9,12.1,1
192,Kevin Long,NYJ,26,RB,16,0,13,66,5.1,3,18,,0.8,4.1,2
193,Leon Perry,NYG,24,RB,16,6,13,140,10.8,1,24,,0.8,8.8,4
194,Rich Caster,2TM,33,TE,7,1,12,185,15.4,0,31,,1.7,26.4,2
195,Henry Childs,RAM,30,TE,7,7,12,145,12.1,1,39,,1.7,20.7,1
196,Sam Cunningham,NWE,31,FB,11,8,12,92,7.7,0,12,,1.1,8.4,2
197,Nick Giaquinto,2TM,26,RB,14,0,12,93,7.8,2,25,,0.9,6.6,0
198,Eddie Hill,MIA,24,RB,11,3,12,73,6.1,1,16,,1.1,6.6,2
199,Terdell Middleton,GNB,26,RB,14,3,12,86,7.2,1,27,,0.9,6.1,2
200,James Owens,TAM,26,RB,16,1,12,145,12.1,0,35,,0.8,9.1,1
201,Mosi Tatupu,NWE,26,RB,16,1,12,132,11.0,1,41,,0.8,8.3,2
202,Clarence Williams,SDG,26,RB,14,1,12,108,9.0,1,15,,0.9,7.7,2
203,Clarence Harmon,WAS,26,RB,5,0,11,98,8.9,0,23,,2.2,19.6,0
204,Rick Walker,WAS,26,TE,16,14,11,112,10.2,1,24,,0.7,7.0,0
205,Randy Burke,BAL,26,WR,16,1,10,153,15.3,0,24,,0.6,9.6,0
206,John Cappelletti,SDG,29,FB,16,6,10,126,12.6,1,25,,0.6,7.9,3
207,Robin Earl,CHI,26,TE,16,15,10,118,11.8,1,24,,0.6,7.4,0
208,Frank Hawkins,OAK,22,RB,13,0,10,109,10.9,0,35,,0.8,8.4,1
209,Roland Hooks,BUF,28,RB,16,1,10,140,14.0,2,37,,0.6,8.8,1
210,Willie Miller,RAM,34,WR,13,1,10,147,14.7,0,20,,0.8,11.3,0
211,Mark Nichols,DET,22,WR,12,0,10,222,22.2,1,59,,0.8,18.5,1
212,Hubie Oliver,PHI,24,FB,13,10,10,37,3.7,0,27,,0.8,2.8,1
213,Marcus Anderson,CHI,22,WR,12,1,9,243,27.0,2,85,,0.8,20.3,1
214,Malcolm Barnwell,OAK,23,WR,16,1,9,190,21.1,1,61,,0.6,11.9,2
215,Walt Easley,SFO,24,RB,12,1,9,62,6.9,0,21,,0.8,5.2,2
216,Perry Harrington,PHI,23,RB,4,4,9,27,3.0,0,12,,2.3,6.8,1
217,Wally Henry,PHI,27,WR,16,0,9,145,16.1,2,44,,0.6,9.1,4
218,Doug Kotar,NYG,30,RB,7,5,9,32,3.6,0,11,,1.3,4.6,0
219,Mike Wilson,SFO,23,WR,16,0,9,125,13.9,1,27,,0.6,7.8,0
220,Ricky Bell,TAM,26,RB,7,3,8,92,11.5,0,22,,1.1,13.1,1
221,Todd Christensen,OAK,25,TE,16,0,8,115,14.4,2,30,,0.5,7.2,0
222,Paul Johns,SEA,23,WR,16,0,8,131,16.4,1,34,,0.5,8.2,1
223,Rich Martini,NOR,26,WR,12,0,8,72,9.0,0,15,,0.7,6.0,0
224,Ted McKnight,KAN,27,RB,5,5,8,77,9.6,0,23,,1.6,15.4,2
225,John Mistler,NYG,23,WR,16,0,8,119,14.9,1,31,,0.5,7.4,0
226,Ulysses Norris,DET,24,TE,12,2,8,132,16.5,0,34,,0.7,11.0,0
227,Rodney Parker,PHI,28,WR,11,0,8,168,21.0,2,55,,0.7,15.3,0
228,Jay Saldi,DAL,27,TE,16,5,8,82,10.3,1,18,,0.5,5.1,0
229,Billy Taylor,2TM,25,RB,8,3,8,71,8.9,0,39,,1.0,8.9,2
230,Aundra Thompson,3TM,28,WR,14,2,8,111,13.9,0,25,,0.6,7.9,0
231,Sidney Thornton,PIT,27,RB,16,6,8,78,9.8,0,30,,0.5,4.9,6
232,Brooks Williams,2TM,27,TE,12,0,8,82,10.3,0,16,,0.7,6.8,0
233,Hoby Brenner,NOR,22,TE,9,1,7,143,20.4,0,34,,0.8,15.9,1
234,Curtis Brown,BUF,27,FB,14,8,7,46,6.6,1,10,,0.5,3.3,4
235,Bob Bruer,MIN,28,TE,15,0,7,38,5.4,3,10,,0.5,2.5,1
236,Don Calhoun,NWE,29,FB,14,7,7,71,10.1,0,20,,0.5,5.1,1
237,Carlos Carson,KAN,23,WR,5,1,7,179,25.6,1,53,,1.4,35.8,1
238,Lin Dawson,NWE,22,TE,15,3,7,126,18.0,0,42,,0.5,8.4,0
239,Lenvil Elliott,SFO,30,RB,4,0,7,81,11.6,0,19,,1.8,20.3,2
240,Wilbur Jackson,WAS,30,RB,5,2,7,51,7.3,0,16,,1.4,10.2,2
241,Eric Lane,SEA,22,RB,14,0,7,58,8.3,0,22,,0.5,4.1,0
242,Roosevelt Leaks,BUF,28,FB,16,5,7,51,7.3,0,13,,0.4,3.2,1
243,Jeff Moore,RAM,24,WR,10,0,7,105,15.0,0,35,,0.7,10.5,0
244,Ron Smith,2TM,25,WR,12,1,7,168,24.0,2,42,,0.6,14.0,0
245,Mark van Eeghen,OAK,29,RB,8,3,7,60,8.6,0,13,,0.9,7.5,0
246,Don Westbrook,NWE,28,WR,12,1,7,122,17.4,2,32,,0.6,10.2,0
247,Cleveland Franklin,BAL,26,RB,9,0,6,39,6.5,0,10,,0.7,4.3,2
248,Louie Giammona,PHI,28,RB,8,1,6,54,9.0,1,19,,0.8,6.8,2
249,Billy Jackson,KAN,22,RB,16,1,6,31,5.2,1,10,,0.4,1.9,1
250,James Jones,DAL,23,RB,16,0,6,37,6.2,0,16,,0.4,2.3,4
251,Rob Lytle,DEN,27,RB,16,0,6,47,7.8,1,14,,0.4,2.9,1
252,Doug Marsh,STL,23,TE,4,3,6,80,13.3,1,20,,1.5,20.0,1
253,Pat McInally*+,CIN,28,P,16,1,6,68,11.3,0,20,,0.4,4.3,0
254,Stump Mitchell,STL,22,RB,16,0,6,35,5.8,1,16,,0.4,2.2,3
255,John Riggins,WAS,32,RB,15,4,6,59,9.8,0,22,,0.4,3.9,1
256,John Spagnola,PHI,24,TE,11,3,6,83,13.8,0,28,,0.5,7.5,0
257,David Verser,CIN,23,WR,16,0,6,161,26.8,2,73,,0.4,10.1,2
258,Chris Combs,STL,23,TE,16,2,5,54,10.8,0,13,,0.3,3.4,0
259,Jim Jensen,GNB,28,FB,15,0,5,49,9.8,0,16,,0.3,3.3,1
260,Lawrence McCutcheon,BUF,31,RB,6,3,5,40,8.0,0,17,,0.8,6.7,1
261,Lou Piccone,BUF,32,WR,14,0,5,65,13.0,0,16,,0.4,4.6,0
262,Willie Scott,KAN,22,TE,16,3,5,72,14.4,1,26,,0.3,4.5,0
263,Dave Stief,STL,25,WR,12,0,5,77,15.4,1,29,,0.4,6.4,0
264,Jewerl Thomas,RAM,24,RB,15,1,5,37,7.4,0,13,,0.3,2.5,1
265,Mike Tice,SEA,22,TE,16,3,5,47,9.4,0,14,,0.3,2.9,0
266,Ken Toler,NWE,22,WR,16,0,5,70,14.0,0,23,,0.3,4.4,0
267,Tim Wilson,HOU,27,FB,16,10,5,33,6.6,0,11,,0.3,2.1,2
268,Dave Young,NYG,22,TE,11,0,5,49,9.8,1,15,,0.5,4.5,0
269,Buster Barnett,BUF,23,TE,16,0,4,36,9.0,1,16,,0.3,2.3,0
270,Woody Bennett,MIA,26,RB,3,3,4,22,5.5,0,10,,1.3,7.3,1
271,Russell Davis,PIT,25,RB,16,0,4,34,8.5,0,19,,0.3,2.1,3
272,Vagas Ferguson,NWE,24,RB,13,5,4,39,9.8,0,20,,0.3,3.0,1
273,Greg Hawthorne,PIT,25,RB,10,0,4,23,5.8,0,12,,0.4,2.3,1
274,Jim Jodat,SEA,27,FB,12,6,4,52,13.0,0,26,,0.3,4.3,4
275,Mark McGrath,SEA,24,WR,6,0,4,47,11.8,0,16,,0.7,7.8,0
276,Jim Obradovich,TAM,28,TE,16,3,4,42,10.5,1,16,,0.3,2.6,0
277,Eason Ramson,SFO,25,TE,11,0,4,45,11.3,0,16,,0.4,4.1,0
278,Vince Thompson,DET,24,RB,13,1,4,40,10.0,0,17,,0.3,3.1,1
279,Curtis Bledsoe,KAN,24,RB,13,1,3,27,9.0,0,17,,0.2,2.1,4
280,Billy Brooks,2TM,28,WR,10,0,3,37,12.3,0,21,,0.3,3.7,0
281,Larry Canada,DEN,27,RB,16,0,3,37,12.3,1,20,,0.2,2.3,1
282,Johnny Davis,SFO,25,RB,16,5,3,-1,-0.3,0,3,,0.2,-0.1,1
283,Doug Donley,DAL,22,WR,11,0,3,32,10.7,0,17,,0.3,2.9,0
284,John Floyd,STL,25,WR,4,1,3,32,10.7,0,16,,0.8,8.0,0
285,Ike Forte,NYG,27,RB,5,3,3,11,3.7,0,6,,0.6,2.2,1
286,Andra Franklin,MIA,22,FB,16,11,3,6,2.0,1,3,,0.2,0.4,5
287,Randy Grossman,PIT,29,TE,16,1,3,19,6.3,1,14,,0.2,1.2,0
288,Louis Jackson,NYG,23,RB,11,3,3,25,8.3,0,19,,0.3,2.3,1
289,Amos Lawrence,SFO,23,RB,13,0,3,10,3.3,0,5,,0.2,0.8,3
290,Gary Lewis,GNB,23,TE,16,0,3,31,10.3,0,15,,0.2,1.9,0
291,Wade Manning,DEN,26,WR,16,0,3,49,16.3,0,34,,0.2,3.1,3
292,James Mayberry,ATL,24,RB,16,0,3,4,1.3,0,6,,0.2,0.3,1
293,Greg McCrary,WAS,29,TE,5,0,3,13,4.3,0,12,,0.6,2.6,0
294,Jeff Moore,SEA,25,RB,2,0,3,18,6.0,0,10,,1.5,9.0,0
295,Carlos Pennywell,NWE,25,WR,5,2,3,49,16.3,1,22,,0.6,9.8,0
296,Tracy Porter,DET,22,WR,12,0,3,63,21.0,1,27,,0.3,5.3,0
297,Bill Ring,SFO,25,RB,12,0,3,28,9.3,1,21,,0.3,2.3,1
298,Mike Shumann,SFO,26,WR,13,1,3,21,7.0,0,8,,0.2,1.6,1
299,James Wright,DEN,25,TE,16,0,3,22,7.3,1,14,,0.2,1.4,0
300,Gordon Banks,NOR,23,WR,6,1,2,18,9.0,0,12,,0.3,3.0,2
