Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
43,Archie Manning,MIN,35,QB,6,2,0-2-0,52,94,55.3,545,2,2.1,3,3.2,56,5.8,4.8,10.5,90.8,66.1,18,153,16.1,3.50,2.65,,
44,Boomer Esiason,CIN,23,QB,10,4,3-1-0,51,102,50.0,530,3,2.9,3,2.9,36,5.2,4.5,10.4,53.0,62.9,5,52,4.7,4.47,3.77,1,1
45,Matt Cavanaugh,SFO,28,QB,8,1,1-0-0,33,61,54.1,449,4,6.6,0,0.0,51,7.4,8.7,13.6,56.1,99.7,5,40,7.6,6.20,7.41,1,1
46,Steve Grogan,NWE,31,QB,3,3,2-1-0,32,68,47.1,444,3,4.4,6,8.8,65,6.5,3.4,13.9,148.0,46.4,7,45,9.3,5.32,2.52,,
47,Gary Kubiak,DEN,23,QB,7,2,1-1-0,44,75,58.7,440,4,5.3,1,1.3,41,5.9,6.3,10.0,62.9,87.6,10,86,11.8,4.16,4.58,2,2
48,Matt Kofler,BUF,25,QB,16,0,,33,93,35.5,432,2,2.2,5,5.4,70,4.6,2.7,13.1,27.0,35.8,15,111,13.9,2.97,1.26,,
49,Rusty Lisch,CHI,28,QB,7,1,0-1-0,43,85,50.6,413,0,0.0,6,7.1,23,4.9,1.7,9.6,59.0,35.1,13,91,13.3,3.29,0.53,,
50,Mark Herrmann,IND,25,QB,3,2,1-1-0,29,56,51.8,352,1,1.8,6,10.7,74,6.3,1.8,12.1,117.3,37.8,7,65,11.1,4.56,0.59,,
51,Ken Stabler,NOR,39,QB,3,0,,33,70,47.1,339,2,2.9,5,7.1,29,4.8,2.2,10.3,113.0,41.3,5,40,6.7,3.99,1.52,,
52,Jack Thompson,TAM,28,QB,5,3,1-2-0,25,52,48.1,337,2,3.8,5,9.6,74,6.5,2.9,13.5,67.4,42.4,10,54,16.1,4.56,1.58,,
53,Vince Ferragamo,RAM,30,QB,3,3,1-2-0,29,66,43.9,317,2,3.0,8,12.1,68,4.8,0.0,10.9,105.7,29.2,7,42,9.6,3.77,-0.62,1,1
54,Randy Wright,GNB,23,QB,8,1,1-0-0,27,62,43.5,310,2,3.2,6,9.7,56,5.0,1.3,11.5,38.8,30.4,4,17,6.1,4.44,0.95,,
55,Bob Avellini,CHI,31,QB,4,1,0-1-0,30,53,56.6,288,0,0.0,3,5.7,50,5.4,2.9,9.6,72.0,48.3,5,43,8.6,4.22,1.90,1,1
56,Oliver Luck,HOU,24,QB,4,0,,22,36,61.1,256,2,5.6,1,2.8,37,7.1,7.0,11.6,64.0,89.6,2,11,5.3,6.45,6.32,,
57,Eric Hipple,DET,27,QB,8,1,1-0-0,16,38,42.1,246,1,2.6,1,2.6,40,6.5,5.8,15.4,30.8,62.0,7,62,15.6,4.09,3.53,,
58,Rich Campbell,GNB,26,QB,3,0,,16,38,42.1,218,3,7.9,5,13.2,43,5.7,1.4,13.6,72.7,47.8,5,46,11.6,4.00,0.16,1,1
59,John Witkowski,DET,22,QB,3,1,0-1-0,13,34,38.2,210,0,0.0,0,0.0,39,6.2,6.2,16.2,70.0,59.7,11,74,24.4,3.02,3.02,,
60,Greg Landry,CHI,38,QB,1,1,1-0-0,11,20,55.0,199,1,5.0,3,15.0,55,10.0,4.2,18.1,199.0,66.5,0,0,0.0,9.95,4.20,,
61,Mike Machurek,DET,24,QB,4,0,,14,43,32.6,193,0,0.0,6,14.0,48,4.5,-1.8,13.8,48.3,8.3,1,12,2.3,4.11,-2.02,,
62,David Archer,ATL,22,QB,2,0,,11,18,61.1,181,1,5.6,1,5.6,34,10.1,8.7,16.5,90.5,90.3,7,45,28.0,5.44,4.44,,
63,Scott Campbell,PIT,22,QB,5,0,,8,15,53.3,109,1,6.7,1,6.7,25,7.3,5.6,13.6,21.8,71.2,0,0,0.0,7.27,5.60,,
64,Alfred Anderson,MIN,23,FB,16,14,,3,7,42.9,95,2,28.6,1,14.3,43,13.6,12.9,31.7,5.9,89.9,2,8,22.2,9.67,9.11,,
65,Jim Zorn,SEA,31,QB,16,0,,7,17,41.2,80,0,0.0,2,11.8,21,4.7,-0.6,11.4,5.0,16.4,1,8,5.6,4.00,-1.00,,
66,Pat McInally,CIN,31,P,16,0,,2,2,100.0,77,0,0.0,0,0.0,43,38.5,38.5,38.5,4.8,118.7,0,0,0.0,38.50,38.50,,
67,Sandy Osiecki,KAN,24,QB,4,0,,7,17,41.2,64,0,0.0,1,5.9,19,3.8,1.1,9.1,16.0,27.6,1,2,5.6,3.44,0.94,,
68,Curtis Dickey,IND,28,RB,10,9,,1,1,100.0,63,1,100.0,0,0.0,63,63.0,83.0,63.0,6.3,158.3,0,0,0.0,63.00,83.00,,
69,James Jones,DET,23,FB,16,16,,3,5,60.0,62,1,20.0,0,0.0,27,12.4,16.4,20.7,3.9,143.3,1,3,16.7,9.83,13.17,,
70,Scott Stankavage,DEN,22,QB,1,0,,4,18,22.2,58,0,0.0,1,5.6,16,3.2,0.7,14.5,58.0,17.4,1,13,5.3,2.37,0.00,,
71,David Humm,RAI,32,QB,3,0,,4,7,57.1,56,0,0.0,1,14.3,21,8.0,1.6,14.0,18.7,43.5,3,27,30.0,2.90,-1.60,,
72,Mike Renfro,DAL,29,WR,16,11,,1,2,50.0,49,1,50.0,0,0.0,49,24.5,34.5,49.0,3.1,135.4,0,0,0.0,24.50,34.50,,
73,Walter Payton*+,CHI,30,RB,16,16,,3,8,37.5,47,2,25.0,1,12.5,42,5.9,5.3,15.7,2.9,57.8,0,0,0.0,5.88,5.25,,
74,Steve Dils,2TM,29,QB,10,0,,4,7,57.1,44,1,14.3,1,14.3,14,6.3,2.7,11.0,4.4,75.9,1,8,12.5,4.50,1.38,,
75,Marcus Allen*,RAI,24,RB,16,16,,1,4,25.0,38,0,0.0,0,0.0,38,9.5,9.5,38.0,2.4,66.7,1,2,20.0,7.20,7.20,,
76,Jim Jensen,MIA,26,WR,16,2,,1,1,100.0,35,1,100.0,0,0.0,35,35.0,55.0,35.0,2.2,158.3,0,0,0.0,35.00,55.00,,
77,Hokie Gajan,NOR,25,FB,14,14,,1,1,100.0,34,1,100.0,0,0.0,34,34.0,54.0,34.0,2.4,158.3,0,0,0.0,34.00,54.00,,
78,Dean May,PHI,22,QB,2,0,,1,1,100.0,33,0,0.0,0,0.0,33,33.0,33.0,33.0,16.5,118.7,0,0,0.0,33.00,33.00,,
79,Don Strock,MIA,34,QB,16,0,,4,6,66.7,27,0,0.0,0,0.0,12,4.5,4.5,6.8,1.7,76.4,0,0,0.0,4.50,4.50,,
80,Jim Hart,WAS,40,QB,2,0,,3,7,42.9,26,0,0.0,0,0.0,13,3.7,3.7,8.7,13.0,53.3,0,0,0.0,3.71,3.71,,
81,Pete Holohan,SDG,25,TE,15,4,,1,2,50.0,25,1,50.0,0,0.0,25,12.5,22.5,25.0,1.7,135.4,0,0,0.0,12.50,22.50,,
82,Stump Mitchell,STL,25,RB,16,1,,1,1,100.0,20,0,0.0,0,0.0,20,20.0,20.0,20.0,1.3,118.7,0,0,0.0,20.00,20.00,,
83,Gerald Willhite,DEN,25,RB,16,1,,1,2,50.0,20,0,0.0,0,0.0,20,10.0,10.0,20.0,1.3,85.4,0,0,0.0,10.00,10.00,,
84,Gerry Ellis,GNB,27,RB/FB,16,16,,1,4,25.0,17,0,0.0,0,0.0,17,4.3,4.3,17.0,1.1,44.8,1,3,20.0,2.80,2.80,,
85,Steve Cox,CLE,26,P,16,0,,1,1,100.0,16,0,0.0,0,0.0,16,16.0,16.0,16.0,1.0,118.7,0,0,0.0,16.00,16.00,,
86,Larry Moriarty,HOU,26,RB,14,9,,1,1,100.0,16,0,0.0,0,0.0,16,16.0,16.0,16.0,1.1,118.7,0,0,0.0,16.00,16.00,,
87,James Wilder*,TAM,26,RB,16,16,,1,1,100.0,16,1,100.0,0,0.0,16,16.0,36.0,16.0,1.0,158.3,0,0,0.0,16.00,36.00,,
88,Tony Galbreath,NYG,30,RB,16,0,,1,1,100.0,13,0,0.0,0,0.0,13,13.0,13.0,13.0,0.8,118.7,0,0,0.0,13.00,13.00,,
89,Mike Kerrigan,NWE,24,QB,1,0,,1,1,100.0,13,0,0.0,0,0.0,13,13.0,13.0,13.0,13.0,118.7,0,0,0.0,13.00,13.00,,
90,Jeff Rutledge,NYG,27,QB,16,0,,1,1,100.0,9,0,0.0,0,0.0,9,9.0,9.0,9.0,0.6,104.2,0,0,0.0,9.00,9.00,,
91,Brian Baschnagel,CHI,30,WR,16,1,,1,2,50.0,7,0,0.0,0,0.0,7,3.5,3.5,7.0,0.4,58.3,0,0,0.0,3.50,3.50,,
92,Tom Flick,CLE,26,QB,1,0,,1,1,100.0,2,0,0.0,0,0.0,2,2.0,2.0,2.0,2.0,79.2,2,13,66.7,-3.67,-3.67,,
93,Dwight Clark,SFO,27,WR,16,14,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
94,Mark Clayton*,MIA,23,WR,15,15,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,1,8,50.0,-4.00,-26.50,,
95,Greg Coleman,MIN,30,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
96,Eric Dickerson*+,RAM,24,RB,16,16,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
97,Tony Dorsett,DAL,30,RB,16,16,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
98,Frank Garcia,TAM,27,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
99,Derrick Harmon,SFO,21,RB,16,0,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
100,Lionel James,SDG,22,RB,16,2,,0,2,0.0,0,0,0.0,1,50.0,0,0.0,-22.5,,0.0,0.0,0,0,0.0,0.00,-22.50,,
101,Ken Jenkins,DET,25,RB,14,3,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
102,Rick McIvor,STL,24,QB,4,0,,0,4,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
103,Wilbert Montgomery,PHI,30,RB,16,15,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,1,10,33.3,-3.33,-3.33,,
104,Alvin Moore,IND,25,RB,13,2,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
105,Mike Mosley,BUF,26,WR,4,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
106,Benny Perrin,STL,25,FS,16,16,,1,1,100.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,79.2,0,0,0.0,0.00,0.00,,
107,Bucky Scribner,GNB,24,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
108,Ron Springs,DAL,28,FB,16,12,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
109,Rohn Stark,IND,25,P,16,0,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
110,Matt Suhey,CHI,26,FB,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,1,9,50.0,-4.50,-4.50,,
111,Joe Washington,WAS,31,RB,7,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
