Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
31,Shannon Sharpe*,DEN,27,TE,13,12,94,63,67.0%,756,12.0,4,39,49,8.0,4.8,58.2,1
32,Calvin Williams,PHI,28,WR,16,15,111,63,56.8%,768,12.2,2,37,37,6.9,3.9,48.0,2
33,Curtis Conway,CHI,24,WR,16,16,117,62,53.0%,1037,16.7,12,46,76,8.9,3.9,64.8,0
34,Irving Fryar,MIA,33,WR,16,16,109,62,56.9%,910,14.7,8,47,67,8.3,3.9,56.9,0
35,Jackie Harris,TAM,27,TE,16,16,99,62,62.6%,751,12.1,1,34,33,7.6,3.9,46.9,2
36,O.J. McDuffie,MIA,26,WR,16,16,92,62,67.4%,819,13.2,8,0,48,8.9,3.9,51.2,4
37,Jay Novacek*,DAL,33,TE,15,15,90,62,68.9%,705,11.4,5,39,33,7.8,4.1,47.0,1
38,Emmitt Smith*+,DAL,26,RB,16,16,78,62,79.5%,375,6.0,0,14,40,4.8,3.9,23.4,7
39,Ricky Watters*,PHI,26,RB,16,16,93,62,66.7%,434,7.0,1,19,24,4.7,3.9,27.1,6
40,Edgar Bennett,GNB,26,FB,16,16,79,61,77.2%,648,10.6,4,27,35,8.2,3.8,40.5,2
41,Earnest Byner,CLE,33,RB,16,2,84,61,72.6%,494,8.1,2,30,29,5.9,3.8,30.9,1
42,Haywood Jeffires,HOU,31,WR,16,16,96,61,63.5%,684,11.2,8,36,35,7.1,3.8,42.8,0
43,Brent Jones*,SFO,32,TE,16,16,101,60,59.4%,595,9.9,3,38,39,5.9,3.8,37.2,3
44,Todd McNair,HOU,30,FB,15,7,84,60,71.4%,501,8.4,1,19,25,6.0,4.0,33.4,1
45,Anthony Miller*,DEN,30,WR,14,14,108,59,54.6%,1079,18.3,14,43,62,10.0,4.2,77.1,1
46,Wesley Walls,NOR,29,TE,16,12,92,57,62.0%,694,12.2,4,39,29,7.5,3.6,43.4,1
47,Chris Calloway,NYG,27,WR,16,15,104,56,53.8%,796,14.2,3,42,49,7.7,3.5,49.8,0
48,Henry Ellard,WAS,34,WR,15,15,113,56,49.6%,1005,17.9,5,48,59,8.9,3.7,67.0,1
49,Marshall Faulk*,IND,22,RB,16,16,74,56,75.7%,475,8.5,3,18,34,6.4,3.5,29.7,8
50,Keenan McCardell,CLE,25,WR,16,5,89,56,62.9%,709,12.7,4,32,36,8.0,3.5,44.3,0
51,Kimble Anders*,KAN,29,FB,16,13,82,55,67.1%,349,6.3,1,14,28,4.3,3.4,21.8,1
52,Tony McGee,CIN,24,TE,16,16,92,55,59.8%,754,13.7,4,30,41,8.2,3.4,47.1,2
53,Mark Chmura*,GNB,26,TE,16,15,75,54,72.0%,679,12.6,7,43,33,9.1,3.4,42.4,0
54,Harvey Williams,OAK,28,RB,16,16,60,54,90.0%,375,6.9,0,15,28,6.3,3.4,23.4,5
55,Bill Brooks,BUF,31,WR,15,10,88,53,60.2%,763,14.4,11,32,51,8.7,3.5,50.9,0
56,Willie Jackson,JAX,24,WR,14,10,91,53,58.2%,589,11.1,5,29,45,6.5,3.8,42.1,2
57,Sean Dawkins,IND,24,WR,16,13,84,52,61.9%,784,15.1,3,37,52,9.3,3.3,49.0,1
58,Dave Meggett,NWE,29,RB,16,0,86,52,60.5%,334,6.4,0,0,19,3.9,3.3,20.9,5
59,Frank Sanders,ARI,22,WR,16,15,109,52,47.7%,883,17.0,2,34,48,8.1,3.3,55.2,0
60,Darnay Scott,CIN,23,WR,16,16,109,52,47.7%,821,15.8,5,35,88,7.5,3.3,51.3,0
61,Keith Byars,MIA,32,FB,16,16,70,51,72.9%,362,7.1,2,18,26,5.2,3.2,22.6,0
62,Terrell Davis,DEN,23,RB,14,14,82,49,59.8%,367,7.5,1,19,31,4.5,3.5,26.2,5
63,Lonnie Johnson,BUF,24,TE,16,16,81,49,60.5%,504,10.3,1,22,52,6.2,3.1,31.5,0
64,Fred Barnett,PHI,29,WR,14,14,76,48,63.2%,585,12.2,5,33,33,7.7,3.4,41.8,0
65,Andre Hastings,PIT,25,WR,16,0,67,48,71.6%,502,10.5,1,26,36,7.5,3.0,31.4,1
66,Shawn Jefferson,SDG,26,WR,16,15,101,48,47.5%,621,12.9,2,30,45,6.1,3.0,38.8,0
67,Dorsey Levens,GNB,25,RB,15,12,57,48,84.2%,434,9.0,4,22,27,7.6,3.2,28.9,0
68,Barry Sanders*+,DET,27,RB,16,16,70,48,68.6%,398,8.3,1,17,40,5.7,3.0,24.9,3
69,Troy Drayton,STL,25,TE,16,16,68,47,69.1%,458,9.7,4,29,31,6.7,2.9,28.6,2
70,William Floyd,SFO,23,FB,8,8,62,47,75.8%,348,7.4,1,19,23,5.6,5.9,43.5,1
71,Willie Green,CAR,29,WR,16,7,93,47,50.5%,882,18.8,6,37,89,9.5,2.9,55.1,1
72,Andre Rison,CLE,28,WR,16,14,103,47,45.6%,701,14.9,3,38,59,6.8,2.9,43.8,1
73,Alvin Harper,TAM,27,WR,13,12,103,46,44.7%,633,13.8,2,32,49,6.1,3.5,48.7,0
74,Johnny Mitchell,NYJ,24,TE,12,11,80,45,56.3%,497,11.0,5,25,43,6.2,3.8,41.4,2
75,Mark Seay,SDG,28,WR,16,0,70,45,64.3%,537,11.9,3,28,38,7.7,2.8,33.6,0
76,Irv Smith,NOR,24,TE,16,16,55,45,81.8%,466,10.4,3,24,43,8.5,2.8,29.1,1
77,Michael Jackson,CLE,26,WR,13,10,81,44,54.3%,714,16.2,9,32,70,8.8,3.4,54.9,1
78,Johnnie Morton,DET,24,WR,16,13,80,44,55.0%,590,13.4,8,30,32,7.4,2.8,36.9,1
79,Mike Sherrard,NYG,32,WR,13,13,86,44,51.2%,577,13.1,4,30,57,6.7,3.4,44.4,2
80,Eric Bieniemy,CIN,26,RB,16,1,60,43,71.7%,424,9.9,0,20,33,7.1,2.7,26.5,1
81,Aaron Craver,DEN,27,FB,16,10,57,43,75.4%,369,8.6,1,21,32,6.5,2.7,23.1,1
82,Eric Green,MIA,28,TE,14,14,64,43,67.2%,499,11.6,3,24,31,7.8,3.1,35.6,0
83,Will Moore,NWE,25,WR,14,13,79,43,54.4%,502,11.7,1,0,33,6.4,3.1,35.9,0
84,Keith Cash,KAN,26,TE,14,14,61,42,68.9%,419,10.0,1,23,38,6.9,3.0,29.9,0
85,Russell Copeland,BUF,24,WR,16,15,95,42,44.2%,646,15.4,1,30,77,6.8,2.6,40.4,1
86,Ken Dilger,IND,24,TE,16,13,55,42,76.4%,635,15.1,4,24,42,11.5,2.6,39.7,0
87,Courtney Hawkins,TAM,26,WR,16,3,64,41,64.1%,493,12.0,0,21,47,7.7,2.6,30.8,1
88,Michael Haynes,NOR,30,WR,16,15,95,41,43.2%,597,14.6,4,28,48,6.3,2.6,37.3,0
89,Pete Mitchell,JAX,24,TE,16,5,64,41,64.1%,527,12.9,2,28,35,8.2,2.6,32.9,0
90,Charles Wilson,NYJ,27,WR,15,11,91,41,45.1%,484,11.8,4,31,24,5.3,2.7,32.3,1
91,Tony Carter,CHI,23,FB,16,11,57,40,70.2%,329,8.2,1,18,27,5.8,2.5,20.6,1
92,Lake Dawson,KAN,23,WR,16,9,75,40,53.3%,513,12.8,5,30,45,6.8,2.5,32.1,0
93,Frank Wycheck,HOU,24,TE,16,10,51,40,78.4%,471,11.8,1,20,36,9.2,2.5,29.4,0
94,Mark Ingram,GNB,30,WR,16,9,77,39,50.6%,469,12.0,3,27,29,6.1,2.4,29.3,1
95,Ed McCaffrey,DEN,27,WR,16,5,63,39,61.9%,477,12.2,2,25,35,7.6,2.4,29.8,1
96,Ernie Mills,PIT,27,WR,16,6,69,39,56.5%,679,17.4,8,29,62,9.8,2.4,42.4,2
97,Bernie Parmalee,MIA,28,RB,16,12,46,39,84.8%,345,8.8,1,15,35,7.5,2.4,21.6,5
98,Rodney Thomas,HOU,22,RB,16,10,59,39,66.1%,204,5.2,2,10,19,3.5,2.4,12.8,8
99,Johnny Bailey,STL,28,RB,12,1,55,38,69.1%,265,7.0,0,12,25,4.8,3.2,22.1,1
100,Daryl Hobbs,OAK,27,WR,16,3,80,38,47.5%,612,16.1,3,31,54,7.7,2.4,38.3,0
101,Charles Johnson,PIT,23,WR,15,10,76,38,50.0%,432,11.4,0,24,33,5.7,2.5,28.8,0
102,Brian Mitchell*+,WAS,27,RB,16,1,50,38,76.0%,324,8.5,1,13,22,6.5,2.4,20.3,2
103,Torrance Small,NOR,25,WR,16,1,69,38,55.1%,461,12.1,5,28,32,6.7,2.4,28.8,0
104,J.J. Stokes,SFO,23,WR,12,2,52,38,73.1%,517,13.6,4,0,41,9.9,3.2,43.1,0
105,Kevin Williams,DAL,24,WR,16,16,67,38,56.7%,613,16.1,2,32,48,9.1,2.4,38.3,3
106,Gary Clark,MIA,33,WR,16,0,64,37,57.8%,525,14.2,2,27,42,8.2,2.3,32.8,0
107,Craig Heyward*,ATL,29,RB,16,16,46,37,80.4%,350,9.5,2,21,25,7.6,2.3,21.9,3
108,Todd Kinchen,STL,26,WR,16,1,55,36,65.5%,419,11.6,4,24,35,7.6,2.3,26.2,8
109,Derek Brown,NOR,24,RB,16,0,49,35,71.4%,266,7.6,1,12,19,5.4,2.2,16.6,0
110,Horace Copeland,TAM,24,WR,15,7,63,35,55.6%,605,17.3,2,30,64,9.6,2.3,40.3,0
111,Derrick Fenner,OAK,28,FB,16,10,45,35,77.8%,252,7.2,3,15,23,5.6,2.2,15.8,2
112,Alfred Pupunu,SDG,26,TE,15,14,50,35,70.0%,315,9.0,0,16,26,6.3,2.3,21.0,1
113,Chris Sanders,HOU,23,WR,16,11,87,35,40.2%,823,23.5,9,28,76,9.5,2.2,51.4,0
114,Floyd Turner,IND,29,WR,14,12,64,35,54.7%,431,12.3,4,23,47,6.7,2.5,30.8,0
115,Chris Warren*,SEA,27,RB,16,16,50,35,70.0%,247,7.1,1,14,20,4.9,2.2,15.4,5
116,Webster Slaughter,KAN,31,WR,16,7,75,34,45.3%,514,15.1,4,27,38,6.9,2.1,32.1,0
117,Michael Westbrook,WAS,23,WR,11,9,88,34,38.6%,522,15.4,1,25,45,5.9,3.1,47.5,0
118,Willie Davis,KAN,28,WR,16,16,76,33,43.4%,527,16.0,5,21,60,6.9,2.1,32.9,0
119,Aaron Pierce,NYG,26,TE,16,11,54,33,61.1%,310,9.4,0,15,26,5.7,2.1,19.4,0
120,Mike Pritchard,DEN,26,WR,15,13,69,33,47.8%,441,13.4,3,23,45,6.4,2.2,29.4,1
121,Qadry Ismail,MIN,25,WR,16,1,54,32,59.3%,597,18.7,3,18,85,11.1,2.0,37.3,3
122,Terry Allen,WAS,27,RB,16,16,40,31,77.5%,232,7.5,1,11,24,5.8,1.9,14.5,6
123,J.J. Birden,ATL,30,WR,10,10,60,31,51.7%,303,9.8,1,0,24,5.1,3.1,30.3,0
124,Anthony Morgan,GNB,28,WR,16,8,53,31,58.5%,344,11.1,4,17,29,6.5,1.9,21.5,0
125,Herschel Walker,NYG,33,RB,16,3,44,31,70.5%,234,7.5,1,13,34,5.3,1.9,14.6,0
126,Lawrence Dawsey,TAM,28,WR,12,10,61,30,49.2%,372,12.4,0,21,26,6.1,2.5,31.0,0
127,Jessie Hester,STL,32,WR,12,7,54,30,55.6%,399,13.3,3,19,38,7.4,2.5,33.3,0
128,Daryl Johnston,DAL,29,FB,16,16,46,30,65.2%,248,8.3,1,11,24,5.4,1.9,15.5,1
129,Curtis Martin*,NWE,22,RB,16,15,50,30,60.0%,261,8.7,1,9,27,5.2,1.9,16.3,5
130,Cedric Tillman,JAX,25,WR,13,2,49,30,61.2%,368,12.3,3,19,28,7.5,2.3,28.3,1
131,Rob Carpenter,PHI,27,WR,16,4,58,29,50.0%,318,11.0,0,18,29,5.5,1.8,19.9,2
132,Bob Christian,CAR,27,FB,14,12,35,29,82.9%,255,8.8,1,13,23,7.3,2.1,18.2,1
133,Anthony Edwards,ARI,29,WR,15,0,48,29,60.4%,417,14.4,2,20,28,8.7,1.9,27.8,0
134,Ernest Givins,JAX,31,WR,9,9,56,29,51.8%,280,9.7,3,16,18,5.0,3.2,31.1,1
135,Eric Guliford,CAR,26,WR,14,9,70,29,41.4%,444,15.3,1,22,49,6.3,2.1,31.7,1
136,Garrison Hearst,ARI,24,RB,16,15,47,29,61.7%,243,8.4,1,12,39,5.2,1.8,15.2,12
137,Anthony Johnson,2TM,28,RB,15,0,34,29,85.3%,207,7.1,0,0,37,6.1,1.9,13.8,2
138,Leslie Shepherd,WAS,26,WR,14,4,61,29,47.5%,486,16.8,2,20,73,8.0,2.1,34.7,0
139,John Taylor,SFO,33,WR,12,12,49,29,59.2%,387,13.3,2,16,40,7.9,2.4,32.3,2
140,Robert Green,CHI,25,RB,12,3,38,28,73.7%,246,8.8,0,11,28,6.5,2.3,20.5,2
141,Rocket Ismail,OAK,26,WR,16,15,57,28,49.1%,491,17.5,3,0,73,8.6,1.8,30.7,4
142,Marcus Allen,KAN,35,RB,16,15,42,27,64.3%,210,7.8,0,11,20,5.0,1.7,13.1,2
143,Harold Green,CIN,27,RB,15,15,41,27,65.9%,182,6.7,1,10,24,4.4,1.8,12.1,2
144,Andrew Jordan,MIN,23,TE,13,7,33,27,81.8%,185,6.9,2,9,17,5.6,2.1,14.2,1
145,Justin Armour,BUF,22,WR,15,9,41,26,63.4%,300,11.5,3,14,28,7.3,1.7,20.0,1
146,Brad Baxter,NYJ,28,FB,15,13,39,26,66.7%,160,6.2,0,7,20,4.1,1.7,10.7,0
147,Kyle Brady,NYJ,23,TE,15,11,53,26,49.1%,252,9.7,2,17,29,4.8,1.7,16.8,0
148,Mark Bruener,PIT,23,TE,16,13,48,26,54.2%,238,9.2,3,12,29,5.0,1.6,14.9,0
149,Marv Cook,STL,29,TE,16,9,32,26,81.3%,135,5.2,1,5,16,4.2,1.6,8.4,1
150,Sam Gash,NWE,26,FB,15,12,43,26,60.5%,242,9.3,1,15,30,5.6,1.7,16.1,0
151,Andrew Glover,OAK,28,TE,16,9,40,26,65.0%,220,8.5,3,12,25,5.5,1.6,13.8,0
152,Desmond Howard,JAX,25,WR,13,6,56,26,46.4%,276,10.6,1,15,24,4.9,2.0,21.2,0
153,Erric Pegram,PIT,26,RB,15,11,35,26,74.3%,206,7.9,1,11,22,5.9,1.7,13.7,9
154,Thurman Thomas,BUF,29,RB,14,14,41,26,63.4%,220,8.5,2,10,60,5.4,1.9,15.7,6
155,Kerry Cash,OAK,26,TE,16,10,40,25,62.5%,254,10.2,2,14,23,6.4,1.6,15.9,2
156,Keith Jennings,CHI,29,TE,16,16,39,25,64.1%,217,8.7,6,14,20,5.6,1.6,13.6,0
157,Marc Logan,WAS,30,FB,16,8,39,25,64.1%,276,11.0,2,14,32,7.1,1.6,17.3,1
158,Derrick Walker,KAN,28,TE,16,3,35,25,71.4%,205,8.2,1,11,18,5.9,1.6,12.8,0
159,Rodney Hampton,NYG,26,RB,16,15,28,24,85.7%,142,5.9,0,9,18,5.1,1.5,8.9,5
160,Darick Holmes,BUF,24,RB,16,2,34,24,70.6%,214,8.9,0,5,47,6.3,1.5,13.4,4
161,Andre Reed,BUF,31,WR,6,6,43,24,55.8%,312,13.0,3,10,41,7.3,4.0,52.0,2
162,Derek Russell,HOU,26,WR,11,5,54,24,44.4%,321,13.4,0,15,57,5.9,2.2,29.2,0
163,Michael Timpson,CHI,28,WR,16,1,45,24,53.3%,289,12.0,2,17,36,6.4,1.5,18.1,1
164,Ryan Wetnight,CHI,25,TE,12,2,32,24,75.0%,193,8.0,2,12,22,6.0,2.0,16.1,0
165,John Williams,PIT,31,FB,11,7,36,24,66.7%,127,5.3,1,0,20,3.5,2.2,11.5,2
166,Carlester Crumpler,SEA,24,TE,16,7,29,23,79.3%,254,11.0,1,15,24,8.8,1.4,15.9,1
167,Alexander Wright,STL,28,WR,8,6,51,23,45.1%,368,16.0,2,15,50,7.2,2.9,46.0,0
168,Glyn Milburn*,DEN,24,KR,16,1,32,22,68.8%,191,8.7,0,9,23,6.0,1.4,11.9,2
169,Jimmy Smith,JAX,26,WR,16,4,42,22,52.4%,288,13.1,3,12,33,6.9,1.4,18.0,2
170,Aaron Bailey,IND,24,WR,15,3,36,21,58.3%,379,18.0,3,15,45,10.5,1.4,25.3,0
171,Roosevelt Potts,IND,24,FB,15,15,33,21,63.6%,228,10.9,1,7,52,6.9,1.4,15.2,0
172,James Stewart,JAX,24,RB,14,8,27,21,77.8%,190,9.0,1,8,38,7.0,1.5,13.6,1
173,James Joseph,CIN,28,RB,16,3,25,20,80.0%,118,5.9,0,5,13,4.7,1.3,7.4,1
174,Brian Kinchen,CLE,30,TE,13,12,32,20,62.5%,216,10.8,0,10,41,6.8,1.5,16.6,1
175,Pete Metzelaars,CAR,35,TE,14,14,34,20,58.8%,171,8.6,3,12,27,5.0,1.4,12.2,0
176,Steve Tasker*,BUF,33,WR,13,3,35,20,57.1%,255,12.8,3,13,43,7.3,1.5,19.6,0
177,Ed West,PHI,34,TE,16,14,34,20,58.8%,190,9.5,1,11,26,5.6,1.3,11.9,0
178,Mario Bates,NOR,22,RB,16,16,21,18,85.7%,114,6.3,0,1,26,5.4,1.1,7.1,2
179,Fred Baxter,NYJ,24,TE,15,3,34,18,52.9%,222,12.3,1,11,32,6.5,1.2,14.8,1
180,Jerome Bettis,STL,23,RB,15,13,23,18,78.3%,106,5.9,0,4,19,4.6,1.2,7.1,4
181,Adrian Cooper,MIN,27,TE,13,13,31,18,58.1%,207,11.5,0,8,41,6.7,1.4,15.9,0
182,Howard Cross,NYG,28,TE,15,15,36,18,50.0%,197,10.9,0,10,26,5.5,1.2,13.1,0
183,Charles Evans,MIN,28,FB,16,8,28,18,64.3%,119,6.6,1,0,24,4.3,1.1,7.4,0
184,Le'Shai Maston,JAX,25,FB,16,10,25,18,72.0%,131,7.3,0,3,19,5.2,1.1,8.2,3
185,Ryan Yarborough,NYJ,24,WR,16,2,25,18,72.0%,230,12.8,2,9,38,9.2,1.1,14.4,0
186,Tyrone Brown,ATL,22,WR,6,5,28,17,60.7%,198,11.6,0,9,26,7.1,2.8,33.0,1
187,David Dunn,CIN,23,WR,16,0,36,17,47.2%,209,12.3,1,11,37,5.8,1.1,13.1,2
188,Christian Fauria,SEA,24,TE,14,9,37,17,45.9%,181,10.6,1,11,20,4.9,1.2,12.9,0
189,Arthur Marshall,NYG,26,WR,15,0,37,17,45.9%,195,11.5,1,10,27,5.3,1.1,13.0,1
190,Kelvin Martin,PHI,30,WR,9,1,33,17,51.5%,206,12.1,0,8,22,6.2,1.9,22.9,2
191,David Sloan,DET,23,TE,16,8,24,17,70.8%,184,10.8,1,8,24,7.7,1.1,11.5,0
192,Lamont Warren,IND,22,RB,12,1,24,17,70.8%,159,9.4,0,9,18,6.6,1.4,13.3,1
193,Harold Bishop,CLE,25,TE,13,3,22,16,72.7%,135,8.4,0,6,21,6.1,1.2,10.4,0
194,Rich Griffith,JAX,26,TE,16,15,30,16,53.3%,243,15.2,0,10,39,8.1,1.0,15.2,0
195,Roderick Lewis,HOU,24,TE,16,9,21,16,76.2%,116,7.3,0,5,16,5.5,1.0,7.3,0
196,Ted Popson,SFO,29,TE,12,0,20,16,80.0%,128,8.0,0,4,16,6.4,1.3,10.7,1
197,Leonard Russell,STL,26,RB,13,3,31,16,51.6%,89,5.6,0,4,17,2.9,1.2,6.8,2
198,Derrick Alexander,CLE,24,WR,14,2,29,15,51.7%,216,14.4,0,9,40,7.4,1.1,15.4,3
199,John Burke,NWE,24,TE,16,4,29,15,51.7%,136,9.1,0,7,21,4.7,0.9,8.5,0
200,Fred McAfee,PIT,27,RB,16,1,19,15,78.9%,88,5.9,0,2,18,4.6,0.9,5.5,0
201,Jamie Asher,WAS,23,TE,7,2,22,14,63.6%,172,12.3,0,11,20,7.8,2.0,24.6,0
202,Don Beebe,CAR,31,WR,14,1,34,14,41.2%,152,10.9,1,9,24,4.5,1.0,10.9,0
203,Coleman Bell,WAS,25,TE,11,1,25,14,56.0%,166,11.9,1,10,29,6.6,1.3,15.1,1
204,Troy Brown,NWE,24,WR,16,0,25,14,56.0%,159,11.4,0,8,31,6.4,0.9,9.9,1
205,Wendall Gaines,ARI,23,TE,16,11,19,14,73.7%,117,8.4,2,4,22,6.2,0.9,7.3,0
206,Danan Hughes,KAN,25,WR,16,0,23,14,60.9%,103,7.4,1,7,16,4.5,0.9,6.4,0
207,Errict Rhett,TAM,25,RB,16,16,29,14,48.3%,110,7.9,0,6,18,3.8,0.9,6.9,2
208,Kordell Stewart,PIT,23,QB,10,2,20,14,70.0%,235,16.8,1,9,71,11.8,1.4,23.5,0
209,Leroy Hoard,CLE,27,RB,12,12,16,13,81.3%,103,7.9,0,4,24,6.4,1.1,8.6,5
210,Keith Jackson,GNB,30,TE,9,1,19,13,68.4%,142,10.9,1,9,22,7.5,1.4,15.8,0
211,James Jett,OAK,25,WR,16,0,37,13,35.1%,179,13.8,1,8,26,4.8,0.8,11.2,1
212,Oscar McBride,ARI,23,TE,16,10,20,13,65.0%,112,8.6,2,7,24,5.6,0.8,7.0,0
213,Dave Moore,TAM,26,TE,16,8,19,13,68.4%,102,7.8,0,5,21,5.4,0.8,6.4,0
214,Rico Smith,CLE,26,WR,4,2,29,13,44.8%,173,13.3,1,9,29,6.0,3.3,43.3,1
215,Vince Workman,2TM,27,RB,10,0,22,13,59.1%,74,5.7,0,0,14,3.4,1.3,7.4,0
216,Jerry Evans,DEN,27,TE,13,4,15,12,80.0%,124,10.3,1,6,22,8.3,0.9,9.5,1
217,Malcolm Floyd,HOU,23,WR,15,1,21,12,57.1%,167,13.9,1,9,34,8.0,0.8,11.1,0
218,Randal Hill,MIA,26,WR,12,0,24,12,50.0%,260,21.7,0,9,58,10.8,1.0,21.7,0
219,Vance Johnson,DEN,32,WR,10,1,21,12,57.1%,170,14.2,0,9,23,8.1,1.2,17.0,0
220,Thomas Lewis,NYG,23,WR,8,2,26,12,46.2%,208,17.3,1,7,46,8.0,1.5,26.0,1
221,Lorenzo Neal,NOR,25,FB,16,5,13,12,92.3%,123,10.3,1,5,69,9.5,0.8,7.7,2
222,David Palmer,MIN,23,WR,14,0,16,12,75.0%,100,8.3,0,7,19,6.3,0.9,7.1,1
223,Mack Strong,SEA,24,FB,16,2,16,12,75.0%,117,9.8,3,7,25,7.3,0.8,7.3,2
224,Robb Thomas,SEA,29,WR,15,2,23,12,52.2%,239,19.9,1,10,50,10.4,0.8,15.9,0
225,Steve Avery,PIT,29,RB,11,2,14,11,78.6%,82,7.5,1,3,18,5.9,1.0,7.5,0
226,Howard Griffith,CAR,28,FB,15,7,14,11,78.6%,63,5.7,1,5,15,4.5,0.7,4.2,1
227,Ron Hall,DET,31,TE,6,6,18,11,61.1%,81,7.4,0,4,15,4.5,1.8,13.5,0
228,Frank Hartley,CLE,28,TE,15,13,17,11,64.7%,137,12.5,1,9,23,8.1,0.7,9.1,1
229,Jonathan Hayes,PIT,33,TE,16,7,18,11,61.1%,113,10.3,0,5,32,6.3,0.7,7.1,0
230,Tamarick Vanover,KAN,21,WR,15,0,18,11,61.1%,231,21.0,2,8,57,12.8,0.7,15.4,1
231,Adam Walker,SFO,27,FB,13,7,21,11,52.4%,78,7.1,0,5,15,3.7,0.8,6.0,2
232,Steve Broussard,SEA,28,RB,15,1,18,10,55.6%,94,9.4,0,4,25,5.2,0.7,6.3,4
233,Marcus Dowdell,ARI,25,WR,13,0,13,10,76.9%,96,9.6,0,5,23,7.4,0.8,7.4,1
234,Scott Galbraith,WAS,28,TE,16,16,20,10,50.0%,80,8.0,2,6,25,4.0,0.6,5.0,0
235,Charlie Garner,PHI,23,RB,15,3,15,10,66.7%,61,6.1,0,4,29,4.1,0.7,4.1,2
236,Hason Graham,NWE,24,WR,10,1,27,10,37.0%,156,15.6,2,7,37,5.8,1.0,15.6,0
237,Travis Hannah,HOU,25,WR,16,0,15,10,66.7%,142,14.2,0,10,42,9.5,0.6,8.9,0
