Franchise,Lg,From,To,Yrs,GP,W,L,T,OL,PTS,PTS%,YrsPlyf,Div,Conf,Champ,StCup
Kansas City Scouts,NHL,1974,1976,2,160,27,110,23,,77,.241,0,0,0,0,0
New York Islanders,NHL,1972,2023,50,3889,1736,1630,347,176,3995,.514,27,6,3,4,4
New York Rangers,NHL,1926,2023,96,6661,2944,2746,808,163,6859,.515,61,8,2,4,4
Ottawa Senators,NHL,1992,2023,30,2294,1010,992,115,177,2312,.504,16,4,1,0,0
Philadelphia Flyers,NHL,1967,2023,55,4271,2111,1505,457,198,4877,.571,40,16,4,2,2
Pittsburgh Penguins,NHL,1967,2023,55,4272,1958,1766,383,165,4464,.522,37,10,6,5,5
San Jose Sharks,NHL,1991,2023,31,2376,1108,968,121,179,2516,.529,21,6,1,0,0
Seattle Kraken,NHL,2021,2023,2,100,37,54,,9,83,.415,,0,,,
St. Louis Blues,NHL,1967,2023,55,4272,1987,1675,432,178,4584,.537,45,10,1,1,1
Tampa Bay Lightning,NHL,1992,2023,30,2294,1047,976,112,159,2365,.515,14,4,4,3,3
Toronto Maple Leafs,NHL,1917,2023,105,6887,3064,2855,783,185,7096,.515,71,9,0,13,13
Toronto Maple Leafs,NHL,1926,2023,96,6661,2952,2746,778,185,6867,.515,67,8,0,11,11
Toronto St. Patricks,NHL,1919,1926,7,186,94,87,5,,193,.519,3,1,0,1,1
Toronto Arenas,NHL,1917,1919,2,40,18,22,0,,36,.450,1,0,0,1,1
Vancouver Canucks,NHL,1970,2023,52,4045,1695,1785,391,174,3955,.489,28,10,3,0,0
Vegas Golden Knights,NHL,2017,2023,6,392,230,129,,33,493,.629,4,3,1,,
Washington Capitals,NHL,1974,2023,48,3735,1751,1503,303,178,3983,.533,32,13,2,1,1
Winnipeg Jets,NHL,1999,2023,23,1749,773,766,45,165,1756,.502,6,1,0,0,0
Winnipeg Jets,NHL,2011,2023,12,847,431,329,,87,949,.560,5,0,0,0,0
Atlanta Thrashers,NHL,1999,2011,11,902,342,437,45,78,807,.447,1,1,0,0,0
