Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
15,John Bohnet,21.112,May 10,"May 21, 1982",/1,CLE,-0.2,6-0,175,B,L,"Jan 18, 1961","Pasadena, CA, US",Drafted by the Cleveland Indians in the 1st round (7th pick) of the 1979 amateur draft.,,"Hogan HS (Vallejo, CA)",John Kelly
16,Paul Boris,26.159,May 21,"Oct 3, 1982",1,MIN,0.2,6-2,200,R,R,"Dec 13, 1955","Irvington, NJ, US",Signed by the New York Yankees as an amateur free agent in 1978.,"Rutgers, the State University of New Jersey (New Brunswick, NJ)",,Paul Stanley
17,Derek Botelho,25.350,Jul 18,"Sep 24, 1985",/1,KCR,0.3,6-2,180,R,R,"Aug 2, 1956","Long Beach, CA, US","Drafted by the Philadelphia Phillies in the 2nd round of the 1976 amateur draft (January). Player signed May 5, 1976.","Miami Dade College, Kendall Campus (Miami, FL)","Boca Raton Community HS (Boca Raton, FL)",Derek Wayne
18,Oil Can Boyd,22.342,Sep 13,"Oct 1, 1991",/1,BOS,17.3,6-1,155,R,R,"Oct 6, 1959","Meridian, MS, US",Drafted by the Boston Red Sox in the 16th round of the 1980 amateur draft.,"Jackson State University (Jackson, MS)",,Dennis Ray
19,Greg Brock,25.079,Sep 1,"Jun 28, 1991",H/3,LAD,10.0,6-3,200,L,R,"Jun 14, 1957","McMinnville, OR, US",Drafted by the Los Angeles Dodgers in the 13th round of the 1979 amateur draft.,"University of Wyoming (Laramie, WY)","McMinnville HS (McMinnville, OR)",Gregory Allen
20,Mike Brown,23.176,Sep 16,"Aug 15, 1987",/1,BOS,-1.7,6-2,195,R,R,"Mar 24, 1959","Camden County, NJ, US",Drafted by the Boston Red Sox in the 2nd round of the 1980 amateur draft.,"Clemson University (Clemson, SC)","Marshall HS (Vienna, VA)",Michael Gary
21,Randy Bush,23.208,May 1,"Jun 23, 1993",HD/7,MIN,1.4,6-1,186,L,L,"Oct 5, 1958","Dover, DE, US",Drafted by the Minnesota Twins in the 2nd round of the 1979 amateur draft.,"Miami Dade College, North Campus (Miami, FL), University of New Orleans (New Orleans, LA)",,Robert Randall
22,Nick Capra,24.182,Sep 6,"Apr 24, 1991",/H978,TEX,-0.1,5-8,165,R,R,"Mar 8, 1958","Denver, CO, US",Drafted by the Texas Rangers in the 3rd round of the 1979 amateur draft.,"Blinn College (Brenham, TX), Lamar Community College (Lamar, CO), University of Oklahoma (Norman, OK)","Lincoln HS (Denver, CO)",Nick Lee
23,Carmelo Castillo,24.039,Jul 17,"May 9, 1991",97/H8D,CLE,-1.2,6-1,185,R,R,"Jun 8, 1958","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Philadelphia Phillies as an amateur free agent in 1978.,,,Monte Carmelo
24,Floyd Chiffer,25.352,Apr 7,"Sep 24, 1984",1,SDP,-1.1,6-2,185,R,R,"Apr 20, 1956","Glen Cove, NY, US",Drafted by the San Diego Padres in the 5th round of the 1978 amateur draft.,"University of California, Los Angeles (Los Angeles, CA)","Lakewood HS (Lakewood, CA)",Floyd John
25,Chris Codiroli,24.169,Sep 11,"Oct 2, 1990",/1,OAK,-2.7,6-1,160,R,R,"Mar 26, 1958","Oxnard, CA, US",Drafted by the Detroit Tigers in the 1st round (11th pick) of the 1978 amateur draft (January).,"San Jose City College (San Jose, CA), San Jose State University (San Jose, CA)",,Christopher Allen
26,Joe Cowley,23.241,Apr 13,"May 3, 1987",1,ATL,4.4,6-5,210,R,R,"Aug 15, 1958","Lexington, KY, US",Signed by the Atlanta Braves as an amateur free agent in 1976.,,,Joseph Alan
27,Keith Creel,23.110,May 25,"Aug 3, 1987",/1,KCR,-0.9,6-2,180,R,R,"Feb 4, 1959","Dallas, TX, US",Drafted by the Kansas City Royals in the 1st round (4th pick) of the 1980 amateur draft (June Secondary).,"University of Texas at Austin (Austin, TX)","Duncanville HS (Duncanville, TX)",Steven Keith
28,Don Crow,23.341,Jul 25,"Aug 1, 1982",/2H,LAD,-0.1,6-4,200,R,R,"Aug 18, 1958","Yakima, WA, US",Drafted by the Los Angeles Dodgers in the 3rd round of the 1979 amateur draft.,"Washington State University (Pullman, WA)","Davis HS (Yakima, WA)",Donald Leroy
29,Storm Davis,20.124,Apr 29,"Aug 11, 1994",1,BAL,17.2,6-4,207,R,R,"Dec 26, 1961","Dallas, TX, US",Drafted by the Baltimore Orioles in the 7th round of the 1979 amateur draft.,,"Christian HS (Jacksonville, FL), University Christian HS (Jacksonville, FL)",George Earl
30,Ken Dayley,23.077,May 13,"Apr 14, 1993",1,ATL,3.4,6-0,171,L,L,"Feb 25, 1959","Jerome, ID, US",Drafted by the Atlanta Braves in the 1st round (3rd pick) of the 1980 amateur draft.,"University of Portland (Portland, OR)","The Dalles HS (The Dalles, OR)",Kenneth Grant
31,Mark DeJohn,28.222,Apr 28,"Jun 29, 1982",6/54,DET,0.0,5-11,170,B,R,"Sep 18, 1953","Middletown, CT, US",Drafted by the New York Mets in the 23rd round of the 1971 amateur draft.,,"Wilson HS (Middletown, CT)",Mark Stephen
32,Mark Dempsey,24.261,Sep 4,"Oct 2, 1982",/1,SFG,-0.1,6-6,220,R,R,"Dec 17, 1957","Dayton, OH, US",Drafted by the San Francisco Giants in the 26th round of the 1980 amateur draft.,"The Ohio State University (Columbus, OH)","Fairview HS (Dayton, OH)",Mark Steven
33,Brian Denman,26.191,Aug 22,"Oct 2, 1982",/1,BOS,-0.1,6-4,205,R,R,"Feb 12, 1956","Minneapolis, MN, US",Drafted by the Boston Red Sox in the 1st round (13th pick) of the 1978 amateur draft (January Secondary).,"University of Minnesota (Minneapolis, MN)","Richfield HS (Richfield, MN)",Brian John
34,Carlos Diaz,24.174,Jun 30,"Jul 26, 1986",1,ATL,1.6,6-0,161,R,L,"Jan 7, 1958","Kaneohe, HI, US",Drafted by the Seattle Mariners in the 1st round (15th pick) of the 1979 amateur draft (June Secondary).,"Allan Hancock College (Santa Maria, CA)",,Carlos Antonio
35,Bill Doran,24.101,Sep 6,"Jul 8, 1993",4,HOU,32.8,5-11,175,B,R,"May 28, 1958","Cincinnati, OH, US",Drafted by the Houston Astros in the 6th round of the 1979 amateur draft.,"Miami University of Ohio (Oxford, OH)","Mount Healthy HS (Cincinnati, OH)",William Donald
36,Dave Dravecky,26.121,Jun 15,"Aug 15, 1989",1/H,SDP,13.8,6-1,195,R,L,"Feb 14, 1956","Youngstown, OH, US",Drafted by the Pittsburgh Pirates in the 21st round of the 1978 amateur draft.,"Youngstown State University (Youngstown, OH)",,David Francis
37,Mark Eichhorn,21.282,Aug 30,"Sep 14, 1996",/1,TOR,19.1,6-4,200,R,R,"Nov 21, 1960","San Jose, CA, US","Drafted by the Toronto Blue Jays in the 2nd round of the 1979 amateur draft (January). Player signed May 18, 1979.","Cabrillo College (Aptos, CA)",,Mark Anthony
38,Jim Eisenreich,22.353,Apr 6,"Sep 26, 1998",8/H,MIN,13.2,5-11,180,L,L,"Apr 18, 1959","St. Cloud, MN, US","Drafted by the Minnesota Twins in the 16th round of the 1980 amateur draft. Player signed June 5, 1980.","St. Cloud State University (St. Cloud, MN)","St. Cloud Tech HS (St. Cloud, MN)",James Michael
39,Chico Escarrega,32.120,Apr 26,"Sep 27, 1982",1,CHW,1.0,5-11,185,R,R,"Dec 27, 1949","Los Mochis, Sinaloa, MX",,,,Ernesto
40,Juan Espino,26.101,Jun 25,"Oct 5, 1986",/2H,NYY,-0.5,6-1,190,R,R,"Mar 16, 1956","Bonao, Monsenor Nouel, DO",Signed by the New York Yankees as an amateur free agent in 1974.,,,Juan
41,Jim Farr,26.112,Sep 7,"Oct 3, 1982",/1,TEX,0.2,6-1,195,R,R,"May 18, 1956","Waverly, NY, US",Drafted by the Texas Rangers in the 29th round of the 1978 amateur draft.,"Pennsylvania State University (State College, PA)","Athens HS (Athens, PA)",James Alfred
42,Tom Filer,25.189,Jun 8,"Aug 7, 1992",/1,CHC,2.2,6-1,195,R,R,"Dec 1, 1956","Philadelphia, PA, US",Signed by the New York Yankees as an amateur free agent in 1978.,"La Salle University (Philadelphia, PA)","Archbishop Ryan HS (Philadelphia, PA)",Thomas Carson
43,Pete Filson,23.229,May 15,"Aug 11, 1990",/1,MIN,2.8,6-2,195,B,L,"Sep 28, 1958","Darby, PA, US",Drafted by the New York Yankees in the 9th round of the 1979 amateur draft.,"Temple University (Philadelphia, PA)",,William Peter
44,Alan Fowlkes,23.242,Apr 7,"Aug 26, 1985",1,SFG,-0.8,6-2,190,R,R,"Aug 8, 1958","Brawley, CA, US",Drafted by the San Francisco Giants in the 10th round of the 1980 amateur draft.,"California State Polytechnic University, Pomona (Pomona, CA)","Imperial HS (Imperial, CA)",Alan Kim
45,Julio Franco,23.243,Apr 23,"Sep 17, 2007",6/H5,PHI,43.6,6-0,160,R,R,"Aug 23, 1958","Hato Mayor del Rey, Hato Mayor, DO",Signed by the Philadelphia Phillies as an amateur free agent in 1978.,,"Divine Providence (San Pedro de Macoris, Dominican Republic)",Julio Cesar
46,Doug Frobel,23.091,Sep 5,"Aug 23, 1987",9/H,PIT,-1.1,6-4,196,L,R,"Jun 6, 1959","Ottawa, ON, CA",Signed by the Pittsburgh Pirates as an amateur free agent in 1977.,,,Douglas Steven
47,Brent Gaff,23.275,Jul 7,"Sep 30, 1984",/1,NYM,-0.3,6-2,200,R,R,"Oct 5, 1958","Fort Wayne, IN, US",Drafted by the New York Mets in the 6th round of the 1977 amateur draft.,,"Churubusco HS (Churubusco, IN)",Brent Allen
48,Scott Garrelts,20.337,Oct 2,"Jun 10, 1991",/1,SFG,9.6,6-4,195,R,R,"Oct 30, 1961","Champaign, IL, US",Drafted by the San Francisco Giants in the 1st round (15th pick) of the 1979 amateur draft.,,"Buckley HS (Buckley, IL), Buckley Loda HS (Buckley, IL)",Scott William
49,Jim Gott,22.249,Apr 9,"Aug 3, 1995",1,TOR,10.5,6-4,215,R,R,"Aug 3, 1959","Hollywood, CA, US",Drafted by the St. Louis Cardinals in the 4th round of the 1977 amateur draft.,"Brigham Young University (Provo, UT)","San Marino HS (San Marino, CA)",James William
50,Lorenzo Gray,24.126,Jul 8,"Jul 26, 1983",5/H,CHW,-0.5,6-1,180,R,R,"Mar 4, 1958","Mound Bayou, MS, US",Drafted by the Chicago White Sox in the 8th round of the 1976 amateur draft.,,"Lynwood HS (Lynwood, CA)",Lorenzo
51,Cecilio Guante,22.089,May 1,"Jul 29, 1990",1,PIT,6.1,6-3,200,R,R,"Feb 1, 1960","Villa Mella, Santo Domingo, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 1979.,,,Cecilio
52,Glenn Gulliver,27.275,Jul 17,"Oct 1, 1983",5/H,BAL,0.6,5-11,175,L,R,"Oct 15, 1954","Detroit, MI, US",Drafted by the Detroit Tigers in the 8th round of the 1976 amateur draft.,"Eastern Michigan University (Ypsilanti, MI)","Allen Park HS (Allen Park, MI)",Glenn James
53,Dave Gumpert,24.081,Jul 25,"May 29, 1987",/1,DET,-0.5,6-1,190,R,R,"May 5, 1958","South Haven, MI, US",Signed by the Detroit Tigers as an amateur free agent in 1980.,"Aquinas College (Grand Rapids, MI)","South Haven HS (South Haven, MI)",David Lawrence
54,Tony Gwynn,22.071,Jul 19,"Oct 7, 2001",879/H,SDP,69.2,5-11,185,L,L,"May 9, 1960","Los Angeles, CA, US","Drafted by the San Diego Padres in the 3rd round of the 1981 amateur draft. Player signed June 16, 1981.","San Diego State University (San Diego, CA)","Long Beach Polytechnic HS (Long Beach, CA)",Anthony Keith
55,Steve Hammond,25.050,Jun 28,"Oct 3, 1982",9H/7D,KCR,-0.3,6-2,190,L,R,"May 9, 1957","Atlanta, GA, US",Signed by the Atlanta Braves as an amateur free agent in 1978.,"Gulf Coast State College (Panama City, FL), Florida State University (Tallahassee, FL)",,Steven Benjamin
56,Andy Hawkins,22.177,Jul 17,"Aug 4, 1991",1,SDP,1.3,6-4,200,R,R,"Jan 21, 1960","Waco, TX, US",Drafted by the San Diego Padres in the 1st round (5th pick) of the 1978 amateur draft.,,"Midway HS (Waco, TX)",Melton Andrew
57,Ben Hayes,24.325,Jun 25,"Oct 2, 1983",1,CIN,-0.9,6-1,180,R,R,"Aug 4, 1957","Niagara Falls, NY, US",Signed by the Cincinnati Reds as an amateur free agent in 1978.,"St. Petersburg College (St. Petersburg, FL), University of South Florida (Tampa, FL)",,Ben Joseph
58,Kelly Heath,24.228,Apr 20,"Apr 20, 1982",/4,KCR,0.0,5-7,155,R,R,"Sep 4, 1957","Plattsburg, NY, US",Drafted by the Kansas City Royals in the 7th round of the 1977 amateur draft.,"Louisburg College (Louisburg, NC)","Rose HS (Greenville, NC)",Kelly Mark
59,Neal Heaton,22.184,Sep 3,"Jun 26, 1993",/1,CLE,8.4,6-1,197,L,L,"Mar 3, 1960","South Ozone Park, NY, US",Drafted by the Cleveland Indians in the 2nd round of the 1981 amateur draft.,"University of Miami (Coral Gables, FL)","Sachem HS (Lake Ronkonkoma, NY)",Neal
60,Tom Henke,24.263,Sep 10,"Sep 30, 1995",/1,TEX,22.9,6-5,215,R,R,"Dec 21, 1957","Kansas City, MO, US",Drafted by the Texas Rangers in the 4th round of the 1980 amateur draft (June Secondary).,"East Central College (Union, MO), Texas State University (San Marcos, TX)","Blair Oaks HS (Jefferson City, MO)",Thomas Anthony
61,Leo Hernandez,22.317,Sep 19,"Oct 2, 1986",/H,BAL,-1.3,5-11,170,R,R,"Nov 6, 1959","Santa Lucia, Miranda, VE",Signed by the Los Angeles Dodgers as an amateur free agent in 1978.,,,Leonardo Jesus
62,George Hinshaw,22.331,Sep 19,"Oct 2, 1983",/97,SDP,0.2,6-0,185,R,R,"Oct 23, 1959","Los Angeles, CA, US",Drafted by the San Diego Padres in the 11th round of the 1980 amateur draft.,"Palomar College (San Marcos, CA), University of La Verne (La Verne, CA)","Centennial HS (Compton, CA)",George Addison
63,Howard Johnson,21.136,Apr 14,"Oct 1, 1995",5DH/978,DET,22.2,5-11,178,B,R,"Nov 29, 1960","Clearwater, FL, US",Drafted by the Detroit Tigers in the 1st round (12th pick) of the 1979 amateur draft (January Secondary).,"St. Petersburg College (St. Petersburg, FL)","Clearwater HS (Clearwater, FL)",Howard Michael
64,Randy Johnson,25.321,Apr 27,"Sep 30, 1984",4H/5,ATL,2.7,6-1,190,R,R,"Jun 10, 1956","Escondido, CA, US",Drafted by the New York Mets in the 11th round of the 1978 amateur draft.,"Palomar College (San Marcos, CA), San Jose State University (San Jose, CA)","Escondido HS (Escondido, CA)",Randall Glenn
65,Ron Johnson,26.173,Sep 12,"Jun 22, 1984",/3H,KCR,-0.4,6-3,215,R,R,"Mar 23, 1956","Long Beach, CA, US",Drafted by the Kansas City Royals in the 24th round of the 1978 amateur draft.,"Fullerton College (Fullerton, CA), California State University, Fresno (Fresno, CA)",,Ronald David
66,Roy Johnson,23.006,Jul 3,"Apr 14, 1985",/8H9,MON,-0.5,6-4,205,L,L,"Jun 27, 1959","Parkin, AR, US",Drafted by the Montreal Expos in the 5th round of the 1980 amateur draft.,"Tennessee State University (Nashville, TN)",,Roy Edward
67,Doug Jones,24.289,Apr 9,"Sep 29, 2000",/1,MIL,21.4,6-3,195,R,R,"Jun 24, 1957","Covina, CA, US","Drafted by the Milwaukee Brewers in the 3rd round of the 1978 amateur draft (January). Player signed May 18, 1978.","Central Arizona College (Coolidge, AZ), Butler University (Indianapolis, IN)","Lebanon HS (Lebanon, IN)",Douglas Reid
68,Ed Jurak,24.249,Jun 30,"Jun 26, 1989",5/H8,BOS,0.6,6-2,185,R,R,"Oct 24, 1957","Hollywood, CA, US",Drafted by the Boston Red Sox in the 3rd round of the 1975 amateur draft.,,"San Pedro HS (San Pedro, CA)",Edward James
69,Curt Kaufman,25.053,Sep 10,"Sep 25, 1984",/1,NYY,0.4,6-2,175,R,R,"Jul 19, 1957","Omaha, NE, US",Signed by the New York Yankees as an amateur free agent in 1979.,"Iowa State University (Ames, IA)",,Curt Gerrard
70,Jeff Keener,23.145,Jun 8,"Sep 27, 1983",1,STL,0.1,6-0,170,L,R,"Jan 14, 1959","Pana, IL, US",Drafted by the St. Louis Cardinals in the 7th round of the 1981 amateur draft.,"Southeastern Illinois College (Harrisburg, IL), University of Kentucky (Lexington, KY)","Edwards County HS (Albion, IL)",Jeffrey Bruce
71,Ron Kittle,24.240,Sep 2,"Aug 13, 1991",H/9D,CHW,4.7,6-4,200,R,R,"Jan 5, 1958","Gary, IN, US",Signed by the Los Angeles Dodgers as an amateur free agent in 1977.,,,Ronald Dale
72,Roger LaFrancois,25.298,May 27,"Oct 3, 1982",/2H,BOS,0.1,6-2,215,L,R,"Aug 2, 1956","Norwich, CT, US",Drafted by the Boston Red Sox in the 8th round of the 1977 amateur draft.,"Eastern Connecticut State University (Willimantic, CT), University of Connecticut (Storrs, CT), University of Oklahoma (Norman, OK)",,Roger Victor
73,Mike Laga,22.079,Sep 1,"Oct 3, 1990",3/DH,DET,-1.0,6-2,210,L,L,"Jun 14, 1960","Ridgewood, NJ, US",Drafted by the Detroit Tigers in the 1st round (17th pick) of the 1980 amateur draft (January).,"Bergen Community College (Paramus, NJ), Fairleigh Dickinson University (Teaneck, NJ)","Ramsey HS (Ramsey, NJ)",Michael Russell
74,Jeff Lahti,25.262,Jun 27,"Apr 24, 1986",1,STL,2.7,6-0,180,R,R,"Oct 8, 1956","Oregon City, OR, US",Drafted by the Cincinnati Reds in the 5th round of the 1978 amateur draft.,"Treasure Valley Community College (Ontario, OR), Portland State University (Portland, OR)",,Jeffrey Allen
75,Rick Lancellotti,26.053,Aug 27,"Aug 18, 1990",/H379,SDP,-0.6,6-3,195,L,L,"Jul 5, 1956","Providence, RI, US",Drafted by the Pittsburgh Pirates in the 11th round of the 1977 amateur draft.,"Rowan University (Glassboro, NJ)","Cherry Hill HS (Cherry Hill, NJ)",Richard Anthony
76,Joe Lansford,21.197,Jul 31,"Oct 2, 1983",/3H,SDP,0.3,6-5,225,R,R,"Jan 15, 1961","Santa Clara, CA, US",Drafted by the San Diego Padres in the 1st round (14th pick) of the 1979 amateur draft.,,"Wilcox HS (Santa Clara, CA)",Joseph Dale
77,Bill Laskey,24.124,Apr 23,"Aug 13, 1988",1,SFG,4.6,6-5,190,R,R,"Dec 20, 1957","Toledo, OH, US",Drafted by the Kansas City Royals in the 2nd round of the 1978 amateur draft (June Secondary).,"Monroe Community College (Rochester, NY), Kent State University (Kent, OH)","Woodward HS (Toledo, OH)",William Alan
78,Tom Lawless,25.208,Jul 15,"Jul 4, 1990",4/H,CIN,-2.0,5-11,170,R,R,"Dec 19, 1956","Erie, PA, US",Drafted by the Cincinnati Reds in the 17th round of the 1978 amateur draft.,"Penn State Behrend, a College of Pennsylvania State University (Erie, PA)",,Thomas James
79,Brad Lesley,23.323,Jul 31,"Oct 4, 1985",1,CIN,0.7,6-6,230,R,R,"Sep 11, 1958","Turlock, CA, US",Drafted by the Cincinnati Reds in the 1st round (9th pick) of the 1978 amateur draft (June Secondary).,"Merced College (Merced, CA)","Turlock HS (Turlock, CA)",Bradley Jay
80,Bryan Little,22.294,Jul 29,"Oct 5, 1986",4H6,MON,1.8,5-10,160,B,R,"Oct 8, 1959","Houston, TX, US",Drafted by the Montreal Expos in the 9th round of the 1980 amateur draft.,"Louisburg College (Louisburg, NC), Texas A&M University (College Station, TX)","Garinger HS (Charlotte, NC)",Richard Bryan
81,Mike Mason,23.296,Sep 13,"May 8, 1988",/1,TEX,5.1,6-2,205,L,L,"Nov 21, 1958","Faribault, MN, US",Drafted by the Texas Rangers in the 1st round (12th pick) of the 1980 amateur draft (June Secondary).,"Normandale Community College (Bloomington, MN), Oral Roberts University (Tulsa, OK)","Benilde-St. Margaret's HS (Minneapolis, MN)",Michael Paul
82,Don Mattingly,21.141,Sep 8,"Oct 1, 1995",/73H9,NYY,42.4,6-0,175,L,L,"Apr 20, 1961","Evansville, IN, US",Drafted by the New York Yankees in the 19th round of the 1979 amateur draft.,,"Reitz Memorial HS (Evansville, IN)",Donald Arthur
83,Willie McGee,23.189,May 10,"Oct 3, 1999",*8H/7,STL,34.2,6-1,175,B,R,"Nov 2, 1958","San Francisco, CA, US","Drafted by the New York Yankees in the 1st round (15th pick) of the 1977 amateur draft (January Secondary). Player signed June 6, 1977.","Diablo Valley College (Pleasant Hill, CA)","Ells HS (Richmond, CA)",Willie Dean
84,Orlando Mercado,20.310,Sep 13,"Sep 30, 1990",/2DH,SEA,-3.0,6-0,180,R,R,"Nov 7, 1961","Arecibo, PR",Signed by the Seattle Mariners as an amateur free agent in 1978.,,,Orlando
85,Mike Moore,22.136,Apr 11,"Aug 31, 1995",1,SEA,27.9,6-4,205,R,R,"Nov 26, 1959","Carnegie, OK, US",Drafted by the Seattle Mariners in the 1st round (1st pick) of the 1981 amateur draft.,"Oral Roberts University (Tulsa, OK)","Eakly HS (Eakly, OK)",Michael Wayne
86,John Moses,25.014,Aug 23,"Oct 4, 1992",/97H8,SEA,-3.5,5-10,165,B,L,"Aug 9, 1957","Los Angeles, CA, US",Drafted by the Seattle Mariners in the 16th round of the 1980 amateur draft.,"Golden West College (Huntington Beach, CA), University of Arizona (Tucson, AZ)",,John William
87,Ron Musselman,27.280,Aug 18,"Aug 23, 1985",1,SEA,0.7,6-2,185,R,R,"Nov 11, 1954","Wilmington, NC, US",Drafted by the Seattle Mariners in the 5th round of the 1977 amateur draft.,"Louisburg College (Louisburg, NC), Clemson University (Clemson, SC)","Wilmington HS (Wilmington, SC)",Ralph Ronald
88,Ed Nunez,18.315,Apr 7,"May 16, 1994",/1,SEA,4.2,6-5,235,R,R,"May 27, 1963","Humacao, PR",Signed by the Seattle Mariners as an amateur free agent in 1979.,,,Edwin
89,Chris Nyman,27.052,Jul 28,"Oct 1, 1983",3/H79,CHW,-0.1,6-4,200,R,R,"Jun 6, 1955","Pomona, CA, US",Signed by the Chicago White Sox as an amateur free agent in 1977.,"Arizona State University (Tempe, AZ)","Cordova HS (Rancho Cordova, CA)",Christopher Curtis
90,Pete O'Brien,24.206,Sep 3,"Jul 20, 1993",7/D3H,TEX,19.2,6-1,185,L,L,"Feb 9, 1958","Santa Monica, CA, US",Drafted by the Texas Rangers in the 15th round of the 1979 amateur draft.,"Monterey Peninsula College (Monterey, CA), University of Nebraska-Lincoln (Lincoln, NE)",,Peter Michael
91,Tom O'Malley,21.134,May 8,"Oct 3, 1990",5H/46,SFG,1.3,6-0,180,L,R,"Dec 25, 1960","Orange, NJ, US",Drafted by the San Francisco Giants in the 16th round of the 1979 amateur draft.,,"Montoursville HS (Montoursville, PA)",Thomas Patrick
92,Junior Ortiz,22.331,Sep 20,"Aug 8, 1994",/2,PIT,-0.3,5-11,174,R,R,"Oct 24, 1959","Humacao, PR",Signed by the Pittsburgh Pirates as an amateur free agent in 1977.,,,Adalberto
93,Rick Ownbey,24.301,Aug 17,"Jul 3, 1986",/1H,NYM,0.2,6-3,185,R,R,"Oct 20, 1957","Corona, CA, US",Drafted by the New York Mets in the 13th round of the 1980 amateur draft.,"Santa Ana College (Santa Ana, CA)","Savanna HS (Anaheim, CA)",Richard Wayne
94,Kelly Paris,24.319,Sep 1,"Aug 18, 1988",/56H,STL,-1.0,6-0,175,R,R,"Oct 17, 1957","Encino, CA, US",Drafted by the St. Louis Cardinals in the 2nd round of the 1975 amateur draft.,,"William Howard Taft Charter HS (Woodland Hills, CA)",Kelly Jay
95,Larry Pashnick,25.350,Apr 10,"Jun 19, 1984",1,DET,-0.4,6-3,205,R,R,"Apr 25, 1956","Lincoln Park, MI, US",Signed by the Detroit Tigers as an amateur free agent in 1979.,"Michigan State University (East Lansing, MI)",,Larry John
