Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
66,Jason Demers,27,DAL,D,13,0,3,3,1,8,0,0,0,0,2,1,0,16,0.0,250,19:12,17,18,0,0,
67,Andrew Desjardins,29,CHI,LW,6,0,0,0,-2,0,0,0,0,0,0,0,0,3,0.0,53,8:49,1,10,4,9,30.8
68,Simon Despres,24,ANA,D,7,0,0,0,-5,6,0,0,0,0,0,0,0,4,0.0,122,17:25,13,20,0,0,
69,Raphael Diaz,30,NYR,D,1,0,1,1,-1,0,0,0,0,0,0,1,0,2,0.0,14,13:56,0,1,0,0,
70,Brenden Dillon,25,SJS,D,24,0,2,2,-5,11,0,0,0,0,2,0,0,19,0.0,364,15:09,32,72,0,0,
71,Joonas Donskoi,23,SJS,RW,24,6,6,12,0,4,6,0,0,2,5,1,0,35,17.1,373,15:32,15,22,0,0,
72,Drew Doughty,26,LAK,D,5,0,1,1,-5,2,0,0,0,0,1,0,0,9,0.0,154,30:49,17,9,0,0,
73,Jonathan Drouin,20,TBL,LW,17,5,9,14,-1,14,4,1,0,1,4,5,0,35,14.3,290,17:02,3,39,6,4,60.0
74,Mathew Dumba,21,MIN,D,6,0,2,2,-2,6,0,0,0,0,1,1,0,5,0.0,87,14:31,4,6,0,0,
75,Brian Dumoulin,24,PIT,D,24,2,6,8,-3,2,1,1,0,0,5,1,0,26,7.7,517,21:31,31,34,0,0,
76,Cody Eakin,24,DAL,C,13,1,7,8,-4,8,1,0,0,1,7,0,0,16,6.3,245,18:49,13,18,136,114,54.4
77,Patrick Eaves,31,DAL,RW,9,3,3,6,3,2,1,2,0,0,3,0,0,23,13.0,137,15:16,6,15,4,1,80.0
78,Joel Edmundson,22,STL,D,16,1,0,1,-4,8,1,0,0,0,0,0,0,15,6.7,175,10:56,4,40,0,0,
79,Aaron Ekblad,19,FLA,D,6,0,1,1,0,0,0,0,0,0,0,1,0,14,0.0,154,25:37,7,14,0,0,
80,Mattias Ekholm,25,NSH,D,14,3,4,7,2,4,3,0,0,0,2,2,0,25,12.0,333,23:48,18,9,0,0,
81,Ryan Ellis,25,NSH,D,14,0,6,6,0,4,0,0,0,0,6,0,0,22,0.0,339,24:12,24,27,0,0,
82,Jonathan Ericsson,31,DET,D,5,0,1,1,0,2,0,0,0,0,1,0,0,3,0.0,86,17:17,3,6,0,0,
83,Robby Fabbri,20,STL,C,20,4,11,15,1,6,2,2,0,0,8,3,0,28,14.3,287,14:22,4,23,2,1,66.7
84,Radek Faksa,22,DAL,C,13,3,2,5,2,2,3,0,0,2,2,0,0,18,16.7,210,16:08,10,18,106,104,50.5
85,Jesper Fast,24,NYR,RW,5,0,1,1,-2,0,0,0,0,0,1,0,0,6,0.0,70,14:02,6,19,0,0,
86,Eric Fehr,30,PIT,C,23,3,1,4,-1,6,3,0,0,2,1,0,0,35,8.6,268,11:39,15,49,8,11,42.1
87,Vernon Fiddler,35,DAL,C,13,1,2,3,-1,8,1,0,0,0,2,0,0,8,12.5,116,8:56,8,14,47,49,49.0
88,Valtteri Filppula,31,TBL,C,17,1,6,7,5,0,1,0,0,0,4,2,0,29,3.4,353,20:45,14,6,190,174,52.2
89,Mike Fisher,35,NSH,C,14,5,2,7,-1,2,4,1,0,1,2,0,0,35,14.3,261,18:39,14,40,141,134,51.3
90,Tomas Fleischmann,31,CHI,LW,4,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,43,10:38,1,2,0,2,0.0
91,Justin Fontaine,28,MIN,RW,4,0,0,0,-1,0,0,0,0,0,0,0,0,4,0.0,53,13:21,1,2,0,1,0.0
92,Filip Forsberg,21,NSH,LW,14,2,2,4,-11,2,1,1,0,1,1,1,0,38,5.3,280,19:58,11,32,1,2,33.3
93,Cam Fowler,24,ANA,D,7,1,2,3,-2,4,0,1,0,0,0,2,0,11,9.1,178,25:22,15,11,0,0,
94,Marián Gáborík,33,LAK,RW,4,0,1,1,2,2,0,0,0,0,1,0,0,8,0.0,61,15:14,1,3,0,0,
95,Kurtis Gabriel,22,MIN,RW,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,22,5:25,1,12,0,0,
96,Sam Gagner,26,PHI,C,6,0,2,2,1,8,0,0,0,0,2,0,0,14,0.0,94,15:37,3,2,3,3,50.0
97,Ryan Garbutt,30,ANA,C,7,1,0,1,3,6,1,0,0,0,0,0,0,7,14.3,69,9:49,5,15,1,1,50.0
98,Jason Garrison,31,TBL,D,17,1,6,7,4,12,1,0,0,1,4,2,0,38,2.6,331,19:29,14,20,0,0,
99,Paul Gaustad,33,NSH,C,14,1,0,1,0,0,1,0,0,1,0,0,0,14,7.1,163,11:41,16,33,85,58,59.4
100,Ryan Getzlaf,30,ANA,C,7,2,3,5,4,4,1,1,0,0,3,0,0,22,9.1,155,22:06,9,11,52,45,53.6
101,Dan Girardi,31,NYR,D,2,0,1,1,-2,0,0,0,0,0,1,0,0,2,0.0,35,17:38,2,9,0,0,
102,Claude Giroux,28,PHI,C,6,0,1,1,-2,2,0,0,0,0,0,1,0,10,0.0,125,20:48,8,11,77,75,50.7
103,Tanner Glass,32,NYR,LW,4,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,38,9:28,1,18,2,2,50.0
104,Luke Glendening,26,DET,C,5,0,1,1,-2,0,0,0,0,0,1,0,0,5,0.0,83,16:36,10,4,55,45,55.0
105,Alex Goligoski,30,DAL,D,13,4,3,7,-6,6,4,0,0,1,3,0,0,22,18.2,302,23:14,16,23,0,0,
106,Shayne Gostisbehere,22,PHI,D,6,1,1,2,0,4,0,1,0,0,1,0,0,12,8.3,123,20:33,8,4,0,0,
107,Mikael Granlund,23,MIN,C,6,1,2,3,-2,0,1,0,0,0,1,1,0,22,4.5,134,22:22,10,7,6,11,35.3
108,Mike Green,30,DET,D,5,1,1,2,-1,10,1,0,0,0,0,1,0,8,12.5,84,16:46,1,5,0,0,
109,Rocco Grimaldi,22,FLA,C,2,0,0,0,-1,2,0,0,0,0,0,0,0,2,0.0,21,10:30,2,1,6,11,35.3
110,Radko Gudas,25,PHI,D,6,0,0,0,-2,18,0,0,0,0,0,0,0,9,0.0,118,19:37,19,30,0,0,
111,Erik Gudbranson,24,FLA,D,6,0,0,0,-2,2,0,0,0,0,0,0,0,7,0.0,161,26:54,8,15,0,0,
112,Carl Gunnarsson,29,STL,D,19,0,2,2,5,7,0,0,0,0,2,0,0,10,0.0,316,16:37,31,19,0,0,
113,Erik Gustafsson,23,CHI,D,5,0,1,1,-1,0,0,0,0,0,1,0,0,5,0.0,57,11:21,3,2,0,0,
114,Carl Hagelin,27,PIT,LW,24,6,10,16,9,14,5,1,0,1,10,0,0,59,10.2,393,16:23,13,41,1,4,20.0
115,Travis Hamonic,25,NYI,D,11,1,2,3,-2,8,1,0,0,0,2,0,0,12,8.3,288,26:08,22,27,0,0,
116,Erik Haula,24,MIN,C,5,1,3,4,0,2,1,0,0,0,3,0,0,11,9.1,91,18:15,7,16,41,48,46.1
117,Kevin Hayes,23,NYR,RW,3,0,0,0,-1,4,0,0,0,0,0,0,0,3,0.0,32,10:49,2,6,1,3,25.0
118,Victor Hedman,25,TBL,D,17,4,10,14,2,14,2,2,0,1,8,2,0,46,8.7,466,27:26,34,21,0,0,
119,Darren Helm,29,DET,C,5,1,0,1,-1,6,1,0,0,0,0,0,0,12,8.3,65,13:02,1,16,0,1,0.0
120,Ales Hemsky,32,DAL,RW,13,1,3,4,-1,2,0,1,0,0,3,0,0,41,2.4,200,15:24,6,5,0,1,0.0
121,Tomas Hertl,22,SJS,C,20,6,5,11,8,4,4,2,0,1,5,0,0,50,12.0,356,17:47,12,45,15,12,55.6
122,Thomas Hickey,26,NYI,D,11,1,4,5,-5,8,1,0,0,1,1,3,0,20,5.0,219,19:54,14,14,0,0,
123,Niklas Hjalmarsson,28,CHI,D,7,0,1,1,5,0,0,0,0,0,0,0,1,4,0.0,169,24:11,23,6,0,0,
124,Shawn Horcoff,37,ANA,C,5,0,1,1,0,2,0,0,0,0,1,0,0,3,0.0,39,7:49,2,8,16,18,47.1
125,Patric Hornqvist,29,PIT,RW,24,9,4,13,-5,10,7,2,0,1,3,1,0,80,11.3,417,17:23,36,88,0,1,0.0
126,Marián Hossa*,37,CHI,RW,7,3,2,5,0,0,2,0,1,0,1,1,0,33,9.1,126,17:59,6,9,1,0,100.0
127,Jonathan Huberdeau,22,FLA,LW,6,1,2,3,1,10,1,0,0,0,2,0,0,34,2.9,141,23:31,2,6,2,4,33.3
128,Jiri Hudler,32,FLA,C,6,0,1,1,-2,4,0,0,0,0,1,0,0,5,0.0,90,14:56,4,7,0,1,0.0
129,Barret Jackman,34,NSH,D,14,0,0,0,1,22,0,0,0,0,0,0,0,6,0.0,179,12:45,17,20,0,0,
130,Jaromír Jágr,43,FLA,RW,6,0,2,2,-2,4,0,0,0,0,1,1,0,20,0.0,131,21:51,3,3,0,0,
131,Mattias Janmark,23,DAL,C,12,2,3,5,-3,2,2,0,0,0,3,0,0,18,11.1,176,14:41,4,8,8,20,28.6
132,Calle Jarnkrok,24,NSH,C,14,0,1,1,-5,4,0,0,0,0,1,0,0,7,0.0,209,14:55,5,14,29,36,44.6
133,Dmitrij Jaskin,22,STL,RW,6,1,1,2,0,5,1,0,0,1,1,0,0,6,16.7,49,8:08,2,11,0,0,
134,Ryan Johansen,23,NSH,C,14,4,4,8,0,16,4,0,0,0,2,2,0,23,17.4,262,18:42,7,31,105,100,51.2
135,Marcus Johansson,25,WSH,LW,12,2,5,7,-2,2,0,2,0,0,2,3,0,25,8.0,200,16:41,8,19,5,18,21.7
136,Stephen Johns,23,DAL,D,13,0,0,0,0,6,0,0,0,0,0,0,0,6,0.0,192,14:48,10,41,0,0,
137,Tyler Johnson,25,TBL,C,17,7,10,17,9,12,7,0,0,3,6,4,0,33,21.2,302,17:46,8,22,125,161,43.7
138,Jussi Jokinen,32,FLA,LW,6,1,3,4,5,4,0,1,0,0,3,0,0,7,14.3,147,24:30,4,9,4,7,36.4
139,David Jones,31,MIN,RW,6,0,1,1,0,0,0,0,0,0,1,0,0,3,0.0,77,12:54,1,10,0,0,
140,Roman Josi,25,NSH,D,14,1,8,9,-6,12,1,0,0,0,6,2,0,42,2.4,391,27:57,38,26,0,0,
141,Patrick Kane,27,CHI,RW,7,1,6,7,-1,14,1,0,0,1,2,4,0,25,4.0,169,24:05,2,6,1,4,20.0
142,Melker Karlsson,25,SJS,C,24,5,3,8,3,10,5,0,0,1,3,0,0,25,20.0,334,13:56,16,32,2,3,40.0
143,Duncan Keith,32,CHI,D,6,3,2,5,3,2,2,1,0,0,1,1,0,22,13.6,189,31:28,7,6,0,0,
144,Ryan Kesler,31,ANA,C,7,4,0,4,2,0,2,2,0,0,0,0,0,15,26.7,141,20:08,10,15,97,75,56.4
145,Phil Kessel,28,PIT,RW,24,10,12,22,5,4,5,5,0,0,6,6,0,98,10.2,427,17:47,4,9,0,0,
146,Alex Killorn,26,TBL,C,17,5,8,13,6,42,5,0,0,2,7,1,0,35,14.3,311,18:19,8,50,2,5,28.6
147,Jakub Kindl,28,FLA,D,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,13,12:30,0,2,0,0,
148,Dwight King,26,LAK,LW,5,0,1,1,1,2,0,0,0,0,1,0,0,7,0.0,72,14:27,2,11,1,3,25.0
149,Kevin Klein,31,NYR,D,5,0,1,1,-3,7,0,0,0,0,0,0,1,8,0.0,95,19:02,9,18,0,0,
150,John Klingberg,23,DAL,D,13,1,3,4,-5,2,0,1,0,0,3,0,0,19,5.3,322,24:48,15,15,0,0,
151,Slater Koekkoek,21,TBL,D,10,0,1,1,-1,2,0,0,0,0,1,0,0,9,0.0,101,10:04,6,7,0,0,
152,Mikko Koivu,32,MIN,C,6,3,2,5,0,2,2,1,0,2,0,2,0,14,21.4,129,21:29,10,6,102,78,56.7
153,Anze Kopitar,28,LAK,C,5,2,2,4,2,2,1,1,0,0,1,1,0,10,20.0,112,22:26,3,14,71,52,57.7
154,Chris Kreider,24,NYR,LW,5,2,0,2,1,6,1,1,0,0,0,0,0,10,20.0,80,15:57,1,23,0,1,0.0
155,Niklas Kronwall,35,DET,D,5,0,1,1,3,8,0,0,0,0,1,0,0,9,0.0,108,21:42,7,4,0,0,
156,Marcus Kruger,25,CHI,C,7,0,1,1,-2,0,0,0,0,0,1,0,0,8,0.0,106,15:05,3,3,48,50,49.0
157,Nikita Kucherov,22,TBL,RW,17,11,8,19,13,8,8,3,0,0,7,1,0,51,21.6,342,20:09,7,22,0,0,
158,Tom Kuhnhackl,24,PIT,RW,24,2,3,5,1,0,1,0,1,1,3,0,0,15,13.3,263,10:59,15,63,1,0,100.0
159,Nikolai Kulemin,29,NYI,LW,11,1,3,4,-5,2,0,1,0,0,2,1,0,20,5.0,197,17:56,7,22,1,0,100.0
160,Dmitry Kulikov,25,FLA,D,6,1,3,4,4,4,1,0,0,0,3,0,0,10,10.0,151,25:09,10,16,0,0,
161,Chris Kunitz,36,PIT,LW,24,4,8,12,2,15,2,2,0,0,6,2,0,50,8.0,344,14:20,8,89,1,1,50.0
162,Evgeny Kuznetsov,23,WSH,C,12,1,1,2,-4,8,0,1,0,0,0,1,0,39,2.6,209,17:27,5,19,87,89,49.4
163,Andrew Ladd,30,CHI,LW,7,1,1,2,-1,16,1,0,0,0,1,0,0,28,3.6,125,17:48,3,36,0,1,0.0
164,Dylan Larkin,19,DET,C,5,1,0,1,-2,18,1,0,0,0,0,0,0,10,10.0,72,14:28,1,9,1,1,50.0
165,Scott Laughton,21,PHI,C,3,0,0,0,-1,0,0,0,0,0,0,0,0,8,0.0,28,9:10,1,2,2,1,66.7
166,Vincent Lecavalier,35,LAK,C,5,1,1,2,0,2,0,1,0,0,1,0,0,8,12.5,72,14:20,2,11,42,27,60.9
167,Nick Leddy,24,NYI,D,11,1,3,4,1,0,1,0,0,0,2,1,0,21,4.8,298,27:04,12,11,0,0,
168,Jori Lehtera,28,STL,C,20,3,6,9,0,10,3,0,0,1,6,0,0,29,10.3,313,15:40,5,14,125,120,51.0
169,Kris Letang,28,PIT,D,23,3,12,15,6,22,3,0,0,1,6,5,1,70,4.3,664,28:53,38,53,0,0,
170,Trevor Lewis,29,LAK,C,5,2,0,2,0,4,1,0,1,0,0,0,0,6,33.3,53,10:37,2,9,7,11,38.9
171,Oscar Lindberg,24,NYR,C,2,0,0,0,-1,2,0,0,0,0,0,0,0,5,0.0,27,13:43,1,6,1,0,100.0
172,Hampus Lindholm,22,ANA,D,7,0,3,3,6,0,0,0,0,0,2,1,0,14,0.0,165,23:34,7,12,0,0,
173,Ben Lovejoy,31,PIT,D,24,2,4,6,5,12,2,0,0,0,4,0,0,29,6.9,426,17:46,37,45,0,0,
174,Milan Lucic,27,LAK,LW,5,0,3,3,-2,4,0,0,0,0,1,2,0,6,0.0,85,17:01,3,24,1,2,33.3
175,Olli Maatta,21,PIT,D,18,0,7,7,5,4,0,0,0,0,6,1,0,17,0.0,319,17:44,18,30,0,0,
176,Andrew MacDonald,29,PHI,D,6,1,0,1,0,2,1,0,0,1,0,0,0,4,25.0,110,18:18,17,2,0,0,
177,Derek MacKenzie,34,FLA,C,6,0,1,1,-1,4,0,0,0,0,1,0,0,9,0.0,88,14:40,7,19,52,43,54.7
178,Evgeni Malkin,29,PIT,C,23,6,12,18,1,18,2,4,0,1,7,5,0,72,8.3,403,17:31,16,20,110,117,48.5
179,Brandon Manning,25,PHI,D,6,0,1,1,-2,4,0,0,0,0,1,0,0,13,0.0,110,18:24,7,10,0,0,
180,Josh Manson,24,ANA,D,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,5,4:44,0,2,0,0,
181,Alexey Marchenko,24,DET,D,3,0,0,0,-1,10,0,0,0,0,0,0,0,4,0.0,48,16:01,3,1,0,0,
182,Jonathan Marchessault,25,TBL,C,5,0,1,1,1,6,0,0,0,0,1,0,0,7,0.0,36,7:06,1,8,2,3,40.0
183,Patrick Marleau,36,SJS,LW,24,5,8,13,4,8,4,1,0,1,3,5,0,41,12.2,403,16:47,11,52,44,51,46.3
184,Matt Martin,26,NYI,LW,11,0,0,0,-1,12,0,0,0,0,0,0,0,15,0.0,137,12:29,6,69,0,0,
185,Paul Martin,34,SJS,D,24,0,5,5,8,6,0,0,0,0,4,1,0,17,0.0,530,22:04,66,30,0,0,
186,Alec Martinez,28,LAK,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,11:43,2,0,0,0,
187,Brandon Mashinter,27,CHI,LW,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,17,8:33,0,9,0,0,
188,Mike Matheson,21,FLA,D,5,0,1,1,1,0,0,0,0,0,1,0,0,8,0.0,108,21:41,8,3,0,0,
189,Jamie McBain,27,LAK,D,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,43,10:52,10,2,0,0,
190,Ryan McDonagh,26,NYR,D,3,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,62,20:41,6,14,0,0,
191,Colin McDonald,31,PHI,RW,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,27,8:52,0,13,2,0,100.0
192,Jamie McGinn,27,ANA,LW,7,2,0,2,-2,2,2,0,0,1,0,0,0,5,40.0,71,10:06,2,15,1,0,100.0
193,Dylan McIlrath,23,NYR,D,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,9,9:07,0,0,0,0,
194,Greg McKegg,23,FLA,C,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,6,6:02,0,1,1,2,33.3
195,Curtis McKenzie,24,DAL,LW,1,0,0,0,0,5,0,0,0,0,0,0,0,2,0.0,7,7:18,0,4,0,0,
196,Brayden McNabb,25,LAK,D,5,0,0,0,-4,2,0,0,0,0,0,0,0,6,0.0,84,16:54,1,15,0,0,
197,J.T. Miller,22,NYR,C,5,0,3,3,-3,4,0,0,0,0,3,0,0,4,0.0,81,16:10,2,15,3,2,60.0
198,Travis Moen,33,DAL,LW,6,0,0,0,-1,2,0,0,0,0,0,0,0,4,0.0,40,6:43,6,7,0,1,0.0
199,Dominic Moore,35,NYR,C,5,1,0,1,0,6,1,0,0,0,0,0,0,5,20.0,63,12:41,3,5,34,32,51.5
200,Jake Muzzin,26,LAK,D,5,1,4,5,1,2,1,0,0,0,2,2,0,17,5.9,128,25:33,14,18,0,0,
201,Vladislav Namestnikov,23,TBL,C,17,1,2,3,0,0,1,0,0,0,2,0,0,16,6.3,174,10:15,7,24,56,61,47.9
202,Rick Nash,31,NYR,LW,5,2,2,4,0,4,1,0,1,0,1,1,0,10,20.0,91,18:09,5,9,0,0,
