Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
34,Paul Boutilier,20,NYI,D,21,1,7,8,7,10,1,0,0,1,,,,28,3.6,,
35,Steve Bozek,23,CGY,LW,10,3,1,4,-2,15,2,1,0,0,,,,15,20.0,,
36,Bob Brooke,23,NYR,RW,5,0,0,0,-4,7,0,0,0,0,,,,7,0.0,,
37,Neal Broten,24,MNS,C,16,5,5,10,-4,4,3,2,0,1,,,,40,12.5,,
38,Dave Brown,21,PHI,RW,2,0,0,0,0,12,0,0,0,0,,,,1,0.0,,
39,Keith Brown,23,CBH,D,5,0,1,1,1,10,0,0,0,0,,,,8,0.0,,
40,Jiri Bubla,34,VAN,D,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
41,Colin Campbell,31,DET,D,4,0,0,0,3,21,0,0,0,0,,,,3,0.0,,
42,Wade Campbell,23,WIN,D,3,0,0,0,-6,7,0,0,0,0,,,,3,0.0,,
43,Guy Carbonneau*,23,MTL,C,15,4,3,7,3,12,4,0,0,1,,,,17,23.5,,
44,Jack Carlson,29,STL,LW,5,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
45,Randy Carlyle,27,WIN,D,3,0,2,2,0,4,0,0,0,0,,,,5,0.0,,
46,Bob Carpenter,20,WSH,LW,8,2,1,3,-1,25,1,1,0,0,,,,15,13.3,,
47,Billy Carroll,25,NYI,C,5,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
48,Lindsay Carson,23,PHI,C,1,0,0,0,-1,5,0,0,0,0,,,,1,0.0,,
49,John Chabot,21,MTL,C,11,1,4,5,-1,0,1,0,0,1,,,,9,11.1,,
50,Rick Chartraw,29,EDM,D,1,0,0,0,-1,2,0,0,0,0,,,,0,,,
51,Chris Chelios*,22,MTL,D,15,1,9,10,3,17,0,1,0,0,,,,25,4.0,,
52,Guy Chouinard,27,STL,C,5,0,2,2,1,0,0,0,0,0,,,,6,0.0,,
53,Dave Christian,24,WSH,C,8,5,4,9,-1,5,4,1,0,0,,,,15,33.3,,
54,Dino Ciccarelli*,23,MNS,RW,16,4,5,9,-6,27,3,1,0,1,,,,38,10.5,,
55,Bobby Clarke*,34,PHI,C,3,2,1,3,-1,6,2,0,0,0,,,,8,25.0,,
56,Real Cloutier,27,BUF,RW,2,0,0,0,-2,0,0,0,0,0,,,,0,,,
57,Paul Coffey*,22,EDM,D,19,8,14,22,18,21,6,2,0,1,,,,66,12.1,,
58,Pat Conacher,24,EDM,C,3,1,0,1,1,2,1,0,0,0,,,,3,33.3,,
59,Alain Cote,26,QUE,LW,9,0,2,2,0,17,0,0,0,0,,,,11,0.0,,
60,Doug Crossman,23,PHI,D,3,0,0,0,-2,0,0,0,0,0,,,,3,0.0,,
61,Bruce Crowder,26,BOS,RW,3,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
62,Keith Crowder,25,BOS,RW,3,0,0,0,-1,7,0,0,0,0,,,,2,0.0,,
63,Brian Curran,20,BOS,D,3,0,0,0,-2,7,0,0,0,0,,,,2,0.0,,
64,Glen Currie,25,WSH,C,8,1,0,1,1,0,1,0,0,0,,,,5,20.0,,
65,Paul Cyr,20,BUF,LW,3,0,1,1,1,0,0,0,0,0,,,,8,0.0,,
66,Mal Davis,27,BUF,LW,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
67,Lucien DeBlois,26,WIN,RW,3,0,1,1,-10,4,0,0,0,0,,,,6,0.0,,
68,Gilbert Delorme,21,STL,D,11,1,3,4,2,11,1,0,0,0,,,,15,6.7,,
69,Ron Delorme,28,VAN,RW,4,1,0,1,1,8,1,0,0,0,,,,1,100.0,,
70,Gord Dineen,21,NYI,D,9,1,1,2,-4,28,1,0,0,0,,,,8,12.5,,
71,Dave Donnelly,21,BOS,LW,3,0,0,0,1,0,0,0,0,0,,,,3,0.0,,
72,Andre Dore,25,QUE,D,9,0,0,0,-3,8,0,0,0,0,,,,8,0.0,,
73,Jordy Douglas,26,WIN,LW,1,0,0,0,-2,2,0,0,0,0,,,,0,,,
74,Gaetan Duchesne,21,WSH,LW,8,2,1,3,3,2,2,0,0,1,,,,8,25.0,,
75,Ron Duguay,26,DET,RW,4,2,3,5,1,2,1,1,0,0,,,,16,12.5,,
76,Blake Dunlop,30,DET,C,4,0,1,1,-2,4,0,0,0,0,,,,5,0.0,,
77,Jerome Dupont,21,CBH,D,4,0,0,0,1,15,0,0,0,0,,,,1,0.0,,
78,Miroslav Dvorak,32,PHI,D,2,0,0,0,-5,2,0,0,0,0,,,,3,0.0,,
79,Mike Eaves,27,CGY,C,11,4,4,8,3,2,2,1,1,1,,,,20,20.0,,
80,Murray Eaves,23,WIN,C,2,0,0,0,1,2,0,0,0,0,,,,0,,,
81,Kari Eloranta,27,CGY,D,6,0,2,2,-2,2,0,0,0,0,,,,2,0.0,,
82,Bryan Erickson,23,WSH,RW,8,2,3,5,2,7,1,1,0,0,,,,9,22.2,,
83,Thomas Eriksson,24,PHI,D,3,0,1,1,-4,0,0,0,0,0,,,,5,0.0,,
84,Jan Erixon,21,NYR,RW,5,2,0,2,-3,6,2,0,0,1,,,,8,25.0,,
85,Dave Feamster,25,CBH,D,5,0,1,1,0,4,0,0,0,0,,,,5,0.0,,
86,Bernie Federko*,27,STL,C,11,4,4,8,-5,10,3,1,0,1,,,,26,15.4,,
87,David Fenyves,23,BUF,D,2,0,0,0,1,7,0,0,0,0,,,,0,,,
88,Tom Fergus,21,BOS,C,3,2,0,2,-1,9,1,1,0,0,,,,8,25.0,,
89,George Ferguson,31,MNS,C,13,2,0,2,0,2,2,0,0,1,,,,19,10.5,,
90,Pat Flatley,20,NYI,RW,21,9,6,15,7,14,8,1,0,1,,,,30,30.0,,
91,Lee Fogolin,28,EDM,D,19,1,4,5,10,26,1,0,0,0,,,,22,4.5,,
92,Mike Foligno,25,BUF,RW,3,2,1,3,0,19,2,0,0,0,,,,8,25.0,,
93,Dwight Foster,26,DET,RW,3,0,1,1,2,0,0,0,0,0,,,,8,0.0,,
94,Lou Franceschetti,25,WSH,RW,3,0,0,0,-1,8,0,0,0,0,,,,4,0.0,,
95,Curt Fraser,26,CBH,LW,5,0,0,0,-3,14,0,0,0,0,,,,5,0.0,,
96,Bob Gainey*,30,MTL,LW,15,1,5,6,6,9,1,0,0,0,,,,10,10.0,,
97,Perry Ganchar,20,STL,RW,7,3,1,4,2,0,1,2,0,0,,,,15,20.0,,
98,Bill Gardner,23,CBH,C,5,0,1,1,-2,0,0,0,0,0,,,,1,0.0,,
99,Danny Gare,29,DET,RW,4,2,0,2,2,38,2,0,0,0,,,,11,18.2,,
100,Mike Gartner*,24,WSH,RW,8,3,7,10,-1,16,1,2,0,0,,,,30,10.0,,
101,Greg Gilbert,22,NYI,LW,21,5,7,12,6,39,3,2,0,1,,,,28,17.9,,
102,Curt Giles,25,MNS,D,16,1,3,4,-2,25,0,1,0,0,,,,34,2.9,,
103,Clark Gillies*,29,NYI,LW,21,12,7,19,2,19,9,3,0,0,,,,41,29.3,,
104,Jere Gillis,27,VAN,LW,4,2,1,3,3,0,2,0,0,0,,,,8,25.0,,
105,Mike Gillis,25,BOS,LW,3,0,0,0,-2,2,0,0,0,0,,,,3,0.0,,
106,Paul Gillis,20,QUE,C,1,0,0,0,0,2,0,0,0,0,,,,0,,,
107,Doug Gilmour*,20,STL,C,11,2,9,11,2,10,1,1,0,1,,,,20,10.0,,
108,Butch Goring,34,NYI,C,21,1,5,6,2,2,0,1,0,0,,,,16,6.3,,
109,Bobby Gould,26,WSH,RW,5,0,2,2,3,4,0,0,0,0,,,,6,0.0,,
110,Michel Goulet*,23,QUE,LW,9,2,4,6,0,17,2,0,0,0,,,,17,11.8,,
111,Thomas Gradin,27,VAN,C,4,0,1,1,2,2,0,0,0,0,,,,4,0.0,,
112,Dirk Graham,24,MNS,RW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
113,Rick Green,27,MTL,D,15,1,2,3,-3,33,1,0,0,0,,,,11,9.1,,
114,Randy Gregg,27,EDM,D,19,3,7,10,15,21,3,0,0,1,,,,32,9.4,,
115,Ron Greschner,29,NYR,D,2,1,0,1,-1,2,1,0,0,0,,,,2,50.0,,
116,Wayne Gretzky*,23,EDM,C,19,13,22,35,18,12,10,2,1,3,,,,87,14.9,,
117,Paul Guay,20,PHI,RW,3,0,0,0,-2,4,0,0,0,0,,,,2,0.0,,
118,Bengt-Åke Gustafsson,25,WSH,RW,5,2,3,5,-5,0,0,2,0,0,,,,15,13.3,,
119,Len Hachborn,22,PHI,C,3,0,0,0,-2,7,0,0,0,0,,,,5,0.0,,
120,Bill Hajt,32,BUF,D,3,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
121,Mats Hallin,25,NYI,LW,6,0,0,0,0,7,0,0,0,0,,,,0,,,
122,Doug Halward,28,VAN,D,4,3,1,4,-5,2,1,2,0,0,,,,7,42.9,,
123,Gilles Hamel,23,BUF,LW,3,0,2,2,-3,2,0,0,0,0,,,,11,0.0,,
124,Jean Hamel,31,MTL,D,15,0,2,2,5,16,0,0,0,0,,,,14,0.0,,
125,Dale Hawerchuk*,20,WIN,C,3,1,1,2,-6,0,0,1,0,0,,,,15,6.7,,
126,Alan Haworth,23,WSH,C,8,3,2,5,-2,4,2,1,0,0,,,,15,20.0,,
127,Anders Hedberg,32,NYR,RW,5,1,0,1,1,0,1,0,0,0,,,,15,6.7,,
128,Pat Hickey,30,STL,LW,11,1,1,2,-2,6,0,0,1,0,,,,9,11.1,,
129,Andre Hidi,23,WSH,LW,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
130,Tom Hirsch,21,MNS,D,12,0,0,0,-5,6,0,0,0,0,,,,10,0.0,,
131,Paul Holmgren,28,MNS,RW,12,0,1,1,0,6,0,0,0,0,,,,8,0.0,,
132,Phil Housley*,19,BUF,D,3,0,0,0,-1,6,0,0,0,0,,,,11,0.0,,
133,Mark Howe*,28,PHI,D,3,0,0,0,0,2,0,0,0,0,,,,10,0.0,,
134,Willie Huber,26,NYR,D,4,1,1,2,-2,9,1,0,0,0,,,,11,9.1,,
135,Charlie Huddy,24,EDM,D,12,1,9,10,18,8,1,0,0,0,,,,35,2.9,,
136,Pat Hughes,28,EDM,RW,19,2,11,13,13,12,2,0,0,0,,,,44,4.5,,
137,Dale Hunter,23,QUE,C,9,2,3,5,1,41,2,0,0,0,,,,9,22.2,,
138,Dave Hunter,26,EDM,LW,17,5,5,10,9,14,3,1,1,0,,,,25,20.0,,
139,Mark Hunter,21,MTL,RW,14,2,1,3,-5,69,2,0,0,0,,,,11,18.2,,
140,Tim Hunter,23,CGY,D,7,0,0,0,0,21,0,0,0,0,,,,3,0.0,,
141,Don Jackson,27,EDM,D,19,1,2,3,9,32,1,0,0,0,,,,15,6.7,,
142,Jim Jackson,23,CGY,LW,6,1,1,2,3,4,0,0,1,0,,,,5,20.0,,
143,Doug Jarvis,28,WSH,C,8,2,3,5,2,6,2,0,0,0,,,,15,13.3,,
144,Terry Johnson,25,STL,D,11,0,1,1,1,25,0,0,0,0,,,,7,0.0,,
145,Eddie Johnstone,29,DET,RW,2,0,0,0,-2,0,0,0,0,0,,,,0,,,
146,Tomas Jonsson,23,NYI,D,21,3,5,8,7,22,1,2,0,0,,,,43,7.0,,
147,Anders Kallur,31,NYI,RW,17,2,2,4,0,2,1,0,1,1,,,,20,10.0,,
148,Steve Kasper,22,BOS,C,3,0,0,0,-2,7,0,0,0,0,,,,1,0.0,,
149,Tim Kerr,24,PHI,RW,3,0,0,0,-4,0,0,0,0,0,,,,6,0.0,,
150,Kelly Kisio,24,DET,C,4,1,0,1,0,4,1,0,0,0,,,,9,11.1,,
151,Gord Kluzak,19,BOS,D,3,0,0,0,-2,0,0,0,0,0,,,,4,0.0,,
152,Steve Konroyd,22,CGY,D,8,1,2,3,3,8,1,0,0,0,,,,5,20.0,,
153,Jerry Korab,35,BUF,D,3,0,0,0,-1,5,0,0,0,0,,,,2,0.0,,
154,Richard Kromm,19,CGY,LW,11,1,1,2,-9,9,1,0,0,0,,,,18,5.6,,
155,Mike Krushelnyski,23,BOS,LW,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
156,Jari Kurri*,23,EDM,RW,19,14,14,28,9,13,10,4,0,0,,,,60,23.3,,
157,Jim Kyte,19,WIN,D,3,0,0,0,-1,11,0,0,0,0,,,,2,0.0,,
158,Randy Ladouceur,23,DET,D,4,1,0,1,1,6,0,0,1,0,,,,4,25.0,,
159,Guy Lafleur*,32,MTL,RW,12,0,3,3,1,5,0,0,0,0,,,,16,0.0,,
160,Pat LaFontaine*,18,NYI,C,16,3,6,9,-1,8,3,0,0,0,,,,21,14.3,,
161,Tom Laidlaw,25,NYR,D,5,0,0,0,-2,8,0,0,0,0,,,,2,0.0,,
162,Lane Lambert,19,DET,RW,4,0,0,0,-2,10,0,0,0,0,,,,2,0.0,,
163,Gord Lane,30,NYI,D,4,0,0,0,1,2,0,0,0,0,,,,4,0.0,,
164,Dave Langevin,29,NYI,D,12,0,4,4,3,18,0,0,0,0,,,,12,0.0,,
165,Rod Langway*,26,WSH,D,8,0,5,5,0,7,0,0,0,0,,,,16,0.0,,
166,Rick Lanz,22,VAN,D,4,0,4,4,0,2,0,0,0,0,,,,6,0.0,,
167,Rick Lapointe,28,QUE,D,3,0,0,0,0,0,0,0,0,0,,,,4,0.0,,
168,Jeff Larmer,21,CBH,LW,5,1,0,1,-3,2,0,1,0,0,,,,4,25.0,,
169,Steve Larmer,22,CBH,RW,5,2,2,4,0,7,1,1,0,0,,,,10,20.0,,
170,Pierre Larouche,28,NYR,C,5,3,1,4,-2,2,1,2,0,0,,,,18,16.7,,
171,Reed Larson,27,DET,D,4,2,0,2,-4,21,0,2,0,0,,,,19,10.5,,
172,Craig Laughlin,26,WSH,RW,8,4,2,6,0,6,3,1,0,3,,,,14,28.6,,
173,Brian Lawton,18,MNS,C,6,0,0,0,1,10,0,0,0,0,,,,5,0.0,,
174,Mikko Leinonen,28,NYR,C,5,0,2,2,-3,4,0,0,0,0,,,,4,0.0,,
175,Moe Lemay,21,VAN,LW,4,0,0,0,-1,12,0,0,0,0,,,,7,0.0,,
176,Craig Levie,24,MNS,D,15,2,3,5,-2,32,2,0,0,0,,,,32,6.3,,
177,Doug Lidster,23,VAN,D,2,0,1,1,-1,0,0,0,0,0,,,,4,0.0,,
178,Lars Lindgren,31,MNS,D,15,2,0,2,2,6,2,0,0,0,,,,14,14.3,,
179,Willy Lindström,32,EDM,RW,19,5,5,10,7,10,2,3,0,0,,,,30,16.7,,
180,Ken Linseman,25,EDM,C,19,10,4,14,7,65,6,3,1,4,,,,44,22.7,,
181,Claude Loiselle,20,DET,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
182,Håkan Loob,23,CGY,RW,11,2,3,5,-1,2,1,1,0,2,,,,14,14.3,,
183,Kevin Lowe*,24,EDM,D,19,3,7,10,12,16,3,0,0,0,,,,19,15.8,,
184,Craig Ludwig,22,MTL,D,15,0,3,3,5,23,0,0,0,0,,,,15,0.0,,
185,Steve Ludzik,22,CBH,LW,4,0,1,1,-2,9,0,0,0,0,,,,4,0.0,,
186,Morris Lukowich,27,WIN,LW,3,0,0,0,-3,0,0,0,0,0,,,,7,0.0,,
187,Dave Lumley,29,EDM,RW,19,2,5,7,6,44,2,0,0,0,,,,21,9.5,,
188,Gary Lupul,24,VAN,C,4,0,1,1,-1,7,0,0,0,0,,,,4,0.0,,
189,Tom Lysiak,30,CBH,LW,5,1,1,2,1,2,1,0,0,0,,,,7,14.3,,
190,Al MacAdam,31,MNS,RW,16,1,4,5,2,7,1,0,0,0,,,,8,12.5,,
191,Al MacInnis*,20,CGY,D,11,2,12,14,-1,13,0,2,0,1,,,,38,5.3,,
192,Paul MacLean,25,WIN,RW,3,1,0,1,-2,0,1,0,0,0,,,,11,9.1,,
193,Rick MacLeish,34,DET,C,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
194,Jamie Macoun,22,CGY,D,11,1,0,1,-2,0,0,1,0,0,,,,31,3.2,,
195,Craig MacTavish,25,BOS,C,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
196,Dave Maloney,27,NYR,D,1,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
197,Don Maloney,25,NYR,LW,5,1,4,5,2,0,1,0,0,0,,,,14,7.1,,
198,Jimmy Mann,24,QUE,RW,3,0,0,0,0,22,0,0,0,0,,,,0,,,
199,Bob Manno,27,DET,D,4,0,3,3,3,0,0,0,0,0,,,,5,0.0,,
200,Moe Mantha,23,WIN,D,3,1,0,1,-1,0,0,0,1,0,,,,12,8.3,,
201,Mario Marois,26,QUE,D,9,1,4,5,7,6,1,0,0,0,,,,20,5.0,,
202,Brad Marsh,25,PHI,D,3,1,1,2,-1,2,1,0,0,0,,,,4,25.0,,
203,Dennis Maruk,28,MNS,C,16,5,5,10,-6,8,3,1,1,0,,,,34,14.7,,
204,Brad Maxwell,26,MNS,D,16,2,11,13,-7,40,0,2,0,0,,,,52,3.8,,
205,Andrew McBain,19,WIN,RW,3,2,0,2,-1,0,2,0,0,0,,,,7,28.6,,
206,Tom McCarthy,23,MNS,LW,8,1,4,5,-2,6,0,1,0,1,,,,12,8.3,,
207,Kevin McClelland,21,EDM,C,18,4,6,10,14,42,4,0,0,1,,,,32,12.5,,
208,Brad McCrimmon,24,PHI,D,1,0,0,0,-1,4,0,0,0,0,,,,7,0.0,,
209,Lanny McDonald*,30,CGY,RW,11,6,7,13,2,6,3,3,0,1,,,,29,20.7,,
210,Tony McKegney,25,QUE,LW,7,0,0,0,-5,0,0,0,0,0,,,,9,0.0,,
211,Sean McKenna,21,BUF,RW,3,1,0,1,-1,2,1,0,0,0,,,,4,25.0,,
212,Peter McNab,31,VAN,C,3,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
213,Mike McPhee,23,MTL,LW,15,1,0,1,0,31,1,0,0,0,,,,14,7.1,,
214,Larry Melnyk,23,EDM,D,6,0,1,1,1,2,0,0,0,0,,,,1,0.0,,
215,Wayne Merrick,31,NYI,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
216,Mark Messier*,23,EDM,LW,19,8,18,26,9,19,6,1,1,2,,,,63,12.7,,
217,Rick Middleton,30,BOS,RW,3,0,0,0,-4,0,0,0,0,0,,,,4,0.0,,
218,Mike Milbury,31,BOS,D,3,0,0,0,-4,12,0,0,0,0,,,,0,,,
219,Lars Molin,27,VAN,LW,2,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
220,Randy Moller,20,QUE,D,9,1,0,1,-2,45,1,0,0,0,,,,9,11.1,,
221,Pierre Mondou,28,MTL,C,14,6,3,9,8,2,5,1,0,1,,,,24,25.0,,
222,Bob Mongrain,24,BUF,C,1,0,0,0,0,2,0,0,0,0,,,,2,0.0,,
223,Ken Morrow,27,NYI,D,20,1,2,3,4,20,1,0,0,1,,,,21,4.8,,
224,Brian Mullen,21,WIN,LW,3,0,3,3,-3,6,0,0,0,0,,,,10,0.0,,
225,Joe Mullen*,26,STL,RW,6,2,0,2,0,0,2,0,0,0,,,,21,9.5,,
226,Larry Murphy*,22,WSH,D,8,0,3,3,2,6,0,0,0,0,,,,20,0.0,,
227,Bob Murray,29,CBH,D,5,3,1,4,-2,6,2,1,0,0,,,,17,17.6,,
228,Troy Murray,21,CBH,C,5,1,0,1,-4,7,1,0,0,1,,,,7,14.3,,
229,Mark Napier,27,MNS,LW,12,3,2,5,-4,0,0,3,0,0,,,,20,15.0,,
230,Mats Näslund,24,MTL,LW,15,6,8,14,7,4,2,3,1,3,,,,32,18.8,,
231,Cam Neely*,18,VAN,RW,4,2,0,2,-4,2,1,1,0,0,,,,4,50.0,,
232,Chris Nilan,25,MTL,RW,15,1,0,1,3,81,1,0,0,0,,,,13,7.7,,
233,Jim Nill,25,BOS,LW,3,0,0,0,-1,4,0,0,0,0,,,,4,0.0,,
234,Bob Nystrom,31,NYI,RW,15,0,2,2,-5,8,0,0,0,0,,,,9,0.0,,
235,Jack O'Callahan,26,CBH,D,2,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
236,Mike O'Connell,28,BOS,D,3,0,0,0,-3,0,0,0,0,0,,,,13,0.0,,
237,Terry O'Reilly,32,BOS,RW,3,0,0,0,-2,14,0,0,0,0,,,,4,0.0,,
238,John Ogrodnick,24,DET,LW,4,0,0,0,-4,0,0,0,0,0,,,,10,0.0,,
239,Mark Osborne,22,NYR,LW,5,0,1,1,-1,7,0,0,0,0,,,,10,0.0,,
240,Wilf Paiement,28,QUE,RW,9,3,1,4,-4,24,3,0,0,0,,,,17,17.6,,
241,Brad Park*,35,DET,D,3,0,3,3,0,0,0,0,0,0,,,,5,0.0,,
242,Greg Paslawski,22,STL,RW,9,1,0,1,-3,2,1,0,0,0,,,,12,8.3,,
243,Joe Paterson,23,DET,LW,3,0,0,0,-1,7,0,0,0,0,,,,1,0.0,,
244,Rick Paterson,25,CBH,C,5,1,1,2,-1,6,0,0,1,0,,,,3,33.3,,
245,Larry Patey,30,NYR,C,4,0,1,1,-1,6,0,0,0,0,,,,1,0.0,,
246,James Patrick,20,NYR,D,5,0,3,3,1,2,0,0,0,0,,,,4,0.0,,
247,Steve Patrick,22,BUF,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
248,Colin Patterson,23,CGY,RW,11,1,1,2,-6,6,1,0,0,0,,,,25,4.0,,
249,Mark Pavelich,25,NYR,C,5,2,4,6,3,0,1,0,1,0,,,,9,22.2,,
250,Jim Pavese,21,STL,D,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
251,Steve Payne,25,MNS,LW,15,3,6,9,-4,18,2,1,0,2,,,,44,6.8,,
252,Barry Pederson,22,BOS,C,3,0,1,1,-3,2,0,0,0,0,,,,9,0.0,,
253,Jim Peplinski,23,CGY,RW,11,3,4,7,6,21,3,0,0,0,,,,14,21.4,,
254,Stefan Persson,29,NYI,D,16,0,6,6,-2,2,0,0,0,0,,,,19,0.0,,
255,Brent Peterson,25,BUF,C,3,0,1,1,-2,4,0,0,0,0,,,,4,0.0,,
256,Michel Petit,19,VAN,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
257,Jörgen Pettersson,27,STL,LW,11,7,3,10,2,2,5,2,0,1,,,,34,20.6,,
258,Robert Picard,26,WIN,D,3,0,0,0,-4,12,0,0,0,0,,,,4,0.0,,
259,Dave Pichette,23,STL,D,9,1,2,3,-1,18,1,0,0,0,,,,13,7.7,,
260,Larry Playfair,25,BUF,D,3,0,0,0,-1,0,0,0,0,0,,,,0,,,
261,Willi Plett,28,MNS,RW,16,6,2,8,-2,51,5,1,0,0,,,,30,20.0,,
262,Denis Potvin*,30,NYI,D,20,1,5,6,-4,28,0,1,0,0,,,,56,1.8,,
263,Dave Poulin,25,PHI,LW,3,0,0,0,-4,2,0,0,0,0,,,,5,0.0,,
264,Jaroslav Pouzar,32,EDM,LW,14,1,2,3,0,12,1,0,0,1,,,,14,7.1,,
265,Rich Preston,31,CBH,RW,5,0,1,1,0,4,0,0,0,0,,,,4,0.0,,
266,Pat Price,28,QUE,D,9,1,0,1,-2,10,1,0,0,0,,,,13,7.7,,
267,Brian Propp,24,PHI,LW,3,0,1,1,-4,6,0,0,0,0,,,,6,0.0,,
268,Dan Quinn,18,CGY,C,8,3,5,8,-1,4,2,1,0,0,,,,13,23.1,,
269,Rob Ramage,25,STL,D,11,1,8,9,0,32,0,1,0,1,,,,35,2.9,,
270,Craig Ramsay,32,BUF,LW,3,0,1,1,-3,0,0,0,0,0,,,,1,0.0,,
271,Mike Ramsey,23,BUF,D,3,0,1,1,-2,6,0,0,0,0,,,,6,0.0,,
272,Mark Reeds,24,STL,RW,11,3,3,6,3,15,2,0,1,1,,,,23,13.0,,
273,Paul Reinhart,24,CGY,D,11,6,11,17,9,2,5,0,1,0,,,,29,20.7,,
274,Steve Richmond,24,NYR,D,4,0,0,0,0,12,0,0,0,0,,,,0,,,
275,Dave Richter,23,MNS,D,8,0,0,0,-1,20,0,0,0,0,,,,5,0.0,,
276,Doug Risebrough,30,CGY,C,11,2,1,3,-7,25,2,0,0,0,,,,24,8.3,,
277,Gordie Roberts,26,MNS,D,15,3,7,10,2,23,1,1,1,0,,,,31,9.7,,
