Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Alen Stevanović,rs SRB,"FW,MF",18,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Suazo,hn HON,FW,29,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Arne Riise,no NOR,"DF,MF",28,36,34,"3,084",34.3,5,0,5,0,0,4,0,0.15,0.00,0.15,0.15,0.15,Matches
Daniele De Rossi,it ITA,"DF,MF",26,33,33,"2,804",31.2,7,4,7,0,0,8,0,0.22,0.13,0.35,0.22,0.35,Matches
Nicolás Burdisso,ar ARG,DF,28,33,32,"2,890",32.1,2,0,2,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Mirko Vučinić,me MNE,FW,25,34,32,"2,538",28.2,14,6,12,2,2,3,0,0.50,0.21,0.71,0.43,0.64,Matches
David Pizarro,cl CHI,MF,29,31,31,"2,743",30.5,2,5,1,1,3,6,1,0.07,0.16,0.23,0.03,0.20,Matches
Simone Perrotta,it ITA,MF,31,32,31,"2,700",30.0,5,4,5,0,0,9,0,0.17,0.13,0.30,0.17,0.30,Matches
Júlio Sérgio,br BRA,GK,30,30,30,"2,631",29.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan,br BRA,DF,30,29,28,"2,501",27.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Cassetti,it ITA,"DF,MF",32,29,26,"2,330",25.9,2,1,2,0,0,8,0,0.08,0.04,0.12,0.08,0.12,Matches
Rodrigo Taddei,br BRA,"DF,FW",29,33,25,"2,245",24.9,2,3,2,0,0,6,1,0.08,0.12,0.20,0.08,0.20,Matches
Francesco Totti,it ITA,"FW,MF",32,23,21,"1,798",20.0,14,5,9,5,5,6,0,0.70,0.25,0.95,0.45,0.70,Matches
Jérémy Ménez,fr FRA,"FW,MF",22,23,18,"1,377",15.3,1,2,1,0,0,10,0,0.07,0.13,0.20,0.07,0.20,Matches
Philippe Mexès,fr FRA,DF,27,19,16,"1,398",15.5,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Matteo Brighi,it ITA,MF,28,24,15,"1,350",15.0,4,0,4,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Marco Motta,it ITA,DF,23,16,13,"1,095",12.2,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Luca Toni,it ITA,FW,32,15,10,932,10.4,5,1,5,0,0,2,0,0.48,0.10,0.58,0.48,0.58,Matches
Doni,br BRA,GK,29,7,7,552,6.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Júlio Baptista,br BRA,"FW,MF",27,23,4,649,7.2,3,0,2,1,1,1,0,0.42,0.00,0.42,0.28,0.28,Matches
Marco Andreolli,it ITA,DF,23,8,4,438,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Guberti,it ITA,MF,24,6,3,320,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Faty,sn SEN,MF,22,8,2,320,3.6,0,1,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,Matches
Alessio Cerci,it ITA,"FW,MF",22,9,2,265,2.9,0,1,0,0,0,2,0,0.00,0.34,0.34,0.00,0.34,Matches
Artur Moraes,br BRA,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bogdan Lobonț,ro ROU,GK,31,2,0,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Okaka,it ITA,FW,19,7,0,132,1.5,1,0,1,0,0,2,0,0.68,0.00,0.68,0.68,0.68,Matches
Max Tonetto,it ITA,"DF,MF",34,4,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Piț,ro ROU,MF,26,2,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cicinho,br BRA,DF,29,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Pettinari,it ITA,"FW,MF",17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronaldinho,br BRA,"FW,MF",29,36,34,"2,886",32.1,12,13,7,5,8,6,0,0.37,0.41,0.78,0.22,0.62,Matches
Andrea Pirlo,it ITA,MF,30,34,33,"2,951",32.8,0,4,0,0,0,7,1,0.00,0.12,0.12,0.00,0.12,Matches
Thiago Silva,br BRA,DF,24,33,33,"2,919",32.4,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Marco Borriello,it ITA,FW,27,29,27,"2,200",24.4,14,1,13,1,1,4,0,0.57,0.04,0.61,0.53,0.57,Matches
Massimo Ambrosini,it ITA,MF,32,30,26,"2,321",25.8,1,2,1,0,0,10,2,0.04,0.08,0.12,0.04,0.12,Matches
Clarence Seedorf,nl NED,MF,33,29,25,"2,211",24.6,5,3,5,0,0,3,0,0.20,0.12,0.33,0.20,0.33,Matches
Dida,br BRA,GK,35,23,23,"2,066",23.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignazio Abate,it ITA,"DF,MF",22,30,22,"2,029",22.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Nesta,it ITA,DF,33,23,22,"1,891",21.0,3,0,3,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Alexandre Pato,br BRA,"FW,MF",19,23,20,"1,799",20.0,12,1,12,0,0,1,0,0.60,0.05,0.65,0.60,0.65,Matches
Luca Antonini,it ITA,"DF,MF",26,22,20,"1,764",19.6,1,1,1,0,0,0,0,0.05,0.05,0.10,0.05,0.10,Matches
Gennaro Gattuso,it ITA,MF,31,22,20,"1,478",16.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Zambrotta,it ITA,DF,32,24,19,"1,744",19.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Favalli,it ITA,DF,37,16,15,"1,307",14.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Flamini,fr FRA,MF,25,25,14,"1,251",13.9,0,1,0,0,0,10,2,0.00,0.07,0.07,0.00,0.07,Matches
Klaas-Jan Huntelaar,nl NED,FW,25,25,11,"1,047",11.6,7,0,6,1,1,2,0,0.60,0.00,0.60,0.52,0.52,Matches
Massimo Oddo,it ITA,DF,33,14,9,917,10.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Abbiati,it ITA,GK,32,9,8,724,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Beckham,eng ENG,MF,34,11,7,670,7.4,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Marco Storari,it ITA,GK,32,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Bonera,it ITA,DF,28,7,6,505,5.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Marek Jankulovski,cz CZE,"DF,MF",32,12,5,596,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kakha Kaladze,ge GEO,"DF,MF",31,6,5,533,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Inzaghi,it ITA,FW,35,24,4,764,8.5,2,2,2,0,0,3,0,0.24,0.24,0.47,0.24,0.47,Matches
Mancini,br BRA,"FW,MF",28,7,3,268,3.0,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Gianmarco Zigoni,it ITA,FW,18,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea De Vito,it ITA,DF,17,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodney Strasser,sl SLE,MF,19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giampaolo Pazzini,it ITA,FW,24,37,37,"3,231",35.9,19,3,16,3,3,4,1,0.53,0.08,0.61,0.45,0.53,Matches
Angelo Palombo,it ITA,MF,27,36,36,"3,236",36.0,2,2,2,0,0,6,0,0.06,0.06,0.11,0.06,0.11,Matches
Daniele Gastaldello,it ITA,DF,26,33,33,"2,970",33.0,3,0,3,0,0,12,0,0.09,0.00,0.09,0.09,0.09,Matches
Reto Ziegler,ch SUI,"DF,MF",23,37,31,"2,933",32.6,2,3,2,0,0,5,0,0.06,0.09,0.15,0.06,0.15,Matches
Antonio Cassano,it ITA,FW,27,32,30,"2,701",30.0,9,8,8,1,2,3,0,0.30,0.27,0.57,0.27,0.53,Matches
Andrea Poli,it ITA,MF,19,31,26,"2,019",22.4,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Luciano Zauri,it ITA,DF,31,32,25,"2,378",26.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Mannini,it ITA,MF,25,36,25,"2,351",26.1,5,5,5,0,0,6,0,0.19,0.19,0.38,0.19,0.38,Matches
Stefano Lucchini,it ITA,DF,28,26,25,"2,169",24.1,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Franco Semioli,it ITA,MF,29,26,25,"2,014",22.4,2,1,2,0,0,1,0,0.09,0.04,0.13,0.09,0.13,Matches
Marco Storari,it ITA,GK,32,19,19,"1,710",19.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Castellazzi,it ITA,GK,34,19,19,"1,669",18.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Rossi,it ITA,DF,21,20,17,"1,519",16.9,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,Matches
Fernando Tissone,ar ARG,MF,23,29,15,"1,468",16.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Marius Stankevičius,lt LTU,"DF,MF",28,14,14,"1,126",12.5,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Guberti,it ITA,MF,24,16,13,880,9.8,2,2,2,0,0,1,0,0.20,0.20,0.41,0.20,0.41,Matches
Nicola Pozzi,it ITA,FW,23,18,7,658,7.3,2,0,2,0,0,4,0,0.27,0.00,0.27,0.27,0.27,Matches
Marco Padalino,ch SUI,"DF,MF",25,20,6,687,7.6,2,0,2,0,0,4,2,0.26,0.00,0.26,0.26,0.26,Matches
Pietro Accardi,it ITA,DF,26,14,5,623,6.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Cacciatore,it ITA,DF,22,10,5,453,5.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Bellucci,it ITA,FW,34,8,3,296,3.3,0,1,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,Matches
Daniele Franceschini,it ITA,MF,33,6,1,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Šćepović,rs SRB,FW,19,2,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Testardi,it ITA,FW,18,5,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Fiorillo,it ITA,GK,19,1,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Sammarco,it ITA,MF,26,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Cassani,it ITA,DF,25,37,37,"3,327",37.0,0,2,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Simon Kjær,dk DEN,DF,20,35,35,"3,130",34.8,2,0,2,0,0,12,1,0.06,0.00,0.06,0.06,0.06,Matches
Federico Balzaretti,it ITA,DF,27,34,34,"2,916",32.4,1,3,1,0,0,5,0,0.03,0.09,0.12,0.03,0.12,Matches
Antonio Nocerino,it ITA,MF,24,35,32,"2,885",32.1,2,2,2,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Salvatore Sirigu,it ITA,GK,22,32,32,"2,880",32.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Miccoli,it ITA,FW,30,35,32,"2,671",29.7,19,8,13,6,7,6,0,0.64,0.27,0.91,0.44,0.71,Matches
Edinson Cavani,uy URU,"FW,MF",22,34,31,"2,596",28.8,13,0,11,2,2,7,0,0.45,0.00,0.45,0.38,0.38,Matches
Cesare Bovo,it ITA,DF,26,29,29,"2,610",29.0,2,0,2,0,0,12,0,0.07,0.00,0.07,0.07,0.07,Matches
Giulio Migliaccio,it ITA,"DF,MF",28,30,28,"2,539",28.2,1,1,1,0,0,8,0,0.04,0.04,0.07,0.04,0.07,Matches
Javier Pastore,ar ARG,MF,20,34,27,"2,342",26.0,3,5,3,0,0,5,0,0.12,0.19,0.31,0.12,0.31,Matches
Fábio Simplício,br BRA,MF,29,27,21,"1,733",19.3,3,2,3,0,0,5,0,0.16,0.10,0.26,0.16,0.26,Matches
Fabio Liverani,it ITA,MF,33,21,20,"1,715",19.1,0,5,0,0,0,4,2,0.00,0.26,0.26,0.00,0.26,Matches
Mark Bresciano,au AUS,MF,29,18,18,"1,530",17.0,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
Dorin Goian,ro ROU,DF,28,14,12,"1,095",12.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Abel Hernández,uy URU,FW,18,21,8,861,9.6,7,1,7,0,0,3,0,0.73,0.10,0.84,0.73,0.84,Matches
Rubinho,br BRA,GK,26,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Budan,hr CRO,FW,29,30,5,732,8.1,5,1,5,0,0,1,0,0.61,0.12,0.74,0.61,0.74,Matches
Nicolás Bertolo,ar ARG,MF,23,21,5,660,7.3,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Manuele Blasi,it ITA,MF,28,14,4,437,4.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Melinte,ro ROU,DF,21,2,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Calderoni,it ITA,"DF,MF",20,1,1,76,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Succi,it ITA,FW,27,5,0,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Tedesco,it ITA,MF,37,4,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Mchedlidze,ge GEO,"FW,MF",19,2,0,33,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ondřej Čelůstka,cz CZE,DF,20,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan De Sanctis,it ITA,GK,32,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Hamšík,sk SVK,MF,22,37,37,"3,239",36.0,12,4,10,2,4,1,0,0.33,0.11,0.44,0.28,0.39,Matches
Walter Gargano,uy URU,MF,25,36,35,"3,059",34.0,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Christian Maggio,it ITA,"DF,MF",27,34,33,"2,782",30.9,5,3,5,0,0,4,1,0.16,0.10,0.26,0.16,0.26,Matches
Paolo Cannavaro,it ITA,DF,28,33,32,"2,898",32.2,1,0,1,0,0,15,0,0.03,0.00,0.03,0.03,0.03,Matches
Fabio Quagliarella,it ITA,FW,26,34,32,"2,836",31.5,11,5,11,0,1,7,1,0.35,0.16,0.51,0.35,0.51,Matches
Hugo Campagnaro,ar ARG,DF,29,28,28,"2,360",26.2,1,2,1,0,0,7,1,0.04,0.08,0.11,0.04,0.11,Matches
Ezequiel Lavezzi,ar ARG,"FW,MF",24,30,27,"2,374",26.4,8,5,8,0,0,4,1,0.30,0.19,0.49,0.30,0.49,Matches
Michele Pazienza,it ITA,MF,26,33,27,"2,330",25.9,2,0,2,0,0,8,0,0.08,0.00,0.08,0.08,0.08,Matches
Salvatore Aronica,it ITA,DF,31,26,24,"2,065",22.9,0,2,0,0,0,13,1,0.00,0.09,0.09,0.00,0.09,Matches
Gianluca Grava,it ITA,DF,32,24,22,"1,905",21.2,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Germán Denis,ar ARG,FW,27,29,16,"1,489",16.5,5,2,5,0,0,0,0,0.30,0.12,0.42,0.30,0.42,Matches
Juan Zúñiga,co COL,"DF,MF",23,22,15,"1,384",15.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Rinaudo,it ITA,DF,26,20,13,"1,175",13.1,1,1,1,0,0,6,0,0.08,0.08,0.15,0.08,0.15,Matches
Matteo Contini,it ITA,DF,29,13,12,"1,120",12.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Cigarini,it ITA,MF,23,28,11,"1,130",12.6,2,1,2,0,0,0,0,0.16,0.08,0.24,0.16,0.24,Matches
Jesús Dátolo,ar ARG,MF,25,13,6,537,6.0,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Fabiano Santacroce,it ITA,DF,22,4,4,310,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Dossena,it ITA,"DF,MF",27,10,3,414,4.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Bogliacino,uy URU,MF,29,18,2,500,5.6,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Piá,br BRA,"FW,MF",27,2,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erwin Hoffer,at AUT,FW,22,8,0,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erminio Rullo,it ITA,DF,25,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Maiello,it ITA,MF,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Insigne,it ITA,"FW,MF",18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgio Chiellini,it ITA,DF,24,32,32,"2,880",32.0,3,2,3,0,0,3,0,0.09,0.06,0.16,0.09,0.16,Matches
Diego,br BRA,MF,24,33,31,"2,539",28.2,5,6,5,0,1,3,0,0.18,0.21,0.39,0.18,0.39,Matches
Felipe Melo,br BRA,"DF,MF",26,29,28,"2,402",26.7,4,0,4,0,0,11,2,0.15,0.00,0.15,0.15,0.15,Matches
Fabio Cannavaro,it ITA,DF,35,27,27,"2,390",26.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluigi Buffon,it ITA,GK,31,27,27,"2,378",26.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Marchisio,it ITA,MF,23,28,27,"2,238",24.9,3,1,3,0,0,7,0,0.12,0.04,0.16,0.12,0.16,Matches
Amauri,it ITA,FW,29,30,24,"2,228",24.8,5,1,5,0,0,5,1,0.20,0.04,0.24,0.20,0.24,Matches
Fabio Grosso,it ITA,"DF,MF",31,26,22,"1,991",22.1,2,1,2,0,0,6,0,0.09,0.05,0.14,0.09,0.14,Matches
Christian Poulsen,dk DEN,MF,29,25,19,"1,715",19.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Legrottaglie,it ITA,DF,32,19,18,"1,599",17.8,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Alessandro Del Piero,it ITA,"FW,MF",34,23,18,"1,532",17.0,9,3,6,3,3,3,0,0.53,0.18,0.70,0.35,0.53,Matches
Zdeněk Grygera,cz CZE,DF,29,19,15,"1,288",14.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo De Ceglie,it ITA,DF,22,25,14,"1,403",15.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Camoranesi,it ITA,MF,32,24,14,"1,263",14.0,3,3,3,0,0,5,0,0.21,0.21,0.43,0.21,0.43,Matches
Mohamed Sissoko,ml MLI,MF,24,17,14,"1,203",13.4,0,1,0,0,0,9,1,0.00,0.07,0.07,0.00,0.07,Matches
Jonathan Zebina,fr FRA,DF,31,16,13,"1,205",13.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
David Trezeguet,fr FRA,FW,31,19,13,"1,165",12.9,7,1,7,0,0,1,0,0.54,0.08,0.62,0.54,0.62,Matches
Vincenzo Iaquinta,it ITA,FW,29,15,12,"1,090",12.1,6,2,6,0,0,2,0,0.50,0.17,0.66,0.50,0.66,Matches
Martín Cáceres,uy URU,DF,22,15,11,"1,073",11.9,1,1,1,0,0,3,1,0.08,0.08,0.17,0.08,0.17,Matches
Alex Manninger,at AUT,GK,32,11,9,862,9.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Candreva,it ITA,"DF,FW",22,16,8,885,9.8,2,2,2,0,0,2,0,0.20,0.20,0.41,0.20,0.41,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",32,14,6,589,6.5,2,0,2,0,0,4,0,0.31,0.00,0.31,0.31,0.31,Matches
Sebastian Giovinco,it ITA,"FW,MF",22,15,5,593,6.6,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Tiago Mendes,pt POR,MF,28,7,4,393,4.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Molinaro,it ITA,"DF,MF",26,5,4,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Chimenti,it ITA,GK,39,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Paolucci,it ITA,"FW,MF",23,4,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Marrone,it ITA,"DF,MF",19,2,0,35,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciro Immobile,it ITA,FW,19,2,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Giandonato,it ITA,MF,17,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Mirante,it ITA,GK,26,37,37,"3,283",36.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zaccardo,it ITA,DF,27,34,34,"2,984",33.2,5,1,5,0,0,5,1,0.15,0.03,0.18,0.15,0.18,Matches
Alessandro Lucarelli,it ITA,DF,32,33,33,"2,944",32.7,2,0,2,0,0,10,0,0.06,0.00,0.06,0.06,0.06,Matches
Daniele Galloppa,it ITA,MF,24,34,33,"2,646",29.4,2,2,2,0,0,9,1,0.07,0.07,0.14,0.07,0.14,Matches
Stefano Morrone,it ITA,MF,30,31,30,"2,715",30.2,1,1,1,0,0,9,0,0.03,0.03,0.07,0.03,0.07,Matches
Jonathan Biabiany,fr FRA,"FW,MF",21,29,25,"2,197",24.4,6,3,6,0,0,4,0,0.25,0.12,0.37,0.25,0.37,Matches
Massimo Paci,it ITA,DF,31,27,23,"2,042",22.7,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
