Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
31,Steve Fuller,KAN,25,QB,9,3,0-3-0,49,93,52.7,665,3,3.2,2,2.2,51,7.2,6.8,13.6,73.9,77.6,17,143,15.5,4.75,4.47,,
32,Bert Jones,RAM,31,QB,4,4,1-3-0,48,87,55.2,527,2,2.3,4,4.6,51,6.1,4.4,11.0,131.8,61.8,8,72,8.4,4.79,3.32,,
33,Dave Krieg,SEA,24,QB,3,2,0-2-0,49,78,62.8,501,2,2.6,2,2.6,44,6.4,5.8,10.2,167.0,79.1,16,117,17.0,4.09,3.55,1,1
34,Matt Cavanaugh,NWE,26,QB,7,3,1-2-0,27,60,45.0,490,5,8.3,5,8.3,75,8.2,6.1,18.1,70.0,66.7,7,86,10.4,6.03,4.16,,
35,Mark Herrmann,DEN,23,QB,2,1,0-1-0,32,60,53.3,421,1,1.7,4,6.7,39,7.0,4.4,13.2,210.5,53.5,4,48,6.3,5.83,3.33,,
36,Eric Hipple,DET,25,QB,9,4,2-2-0,36,86,41.9,411,2,2.3,4,4.7,52,4.8,3.2,11.4,45.7,45.3,11,97,11.3,3.24,1.79,1,1
37,Don Strock,MIA,32,QB,9,0,,30,55,54.5,306,2,3.6,5,9.1,43,5.6,2.2,10.2,34.0,45.0,1,5,1.8,5.38,2.07,2,2
38,David Whitehurst,GNB,27,QB,3,0,,18,47,38.3,235,0,0.0,1,2.1,22,5.0,4.0,13.1,78.3,46.0,7,43,13.0,3.56,2.72,,
39,Jim Hart,STL,38,QB,4,0,,19,33,57.6,199,1,3.0,0,0.0,22,6.0,6.6,10.5,49.8,85.3,0,0,0.0,6.03,6.64,0,1
40,Art Schlichter,BAL,22,QB,3,0,,17,37,45.9,197,0,0.0,2,5.4,24,5.3,2.9,11.6,65.7,40.0,3,35,7.5,4.05,1.80,,
41,Craig Morton,DEN,39,QB,3,3,1-2-0,18,26,69.2,193,0,0.0,3,11.5,20,7.4,2.2,10.7,64.3,51.1,3,19,10.3,6.00,1.34,,
42,Guido Merkens,NOR,27,QB,9,1,0-1-0,18,49,36.7,186,1,2.0,2,4.1,37,3.8,2.4,10.3,20.7,38.3,8,49,14.0,2.40,1.18,,
43,Cliff Stoudt,PIT,27,QB,6,0,,14,35,40.0,154,0,0.0,5,14.3,24,4.4,-2.0,11.0,25.7,14.2,1,8,2.8,4.06,-2.19,,
44,Pat Ryan,NYJ,27,QB,9,0,,12,18,66.7,146,2,11.1,1,5.6,20,8.1,7.8,12.2,16.2,105.3,0,0,0.0,8.11,7.83,,
45,David Humm,BAL,30,QB,2,0,,13,23,56.5,130,0,0.0,1,4.3,23,5.7,3.7,10.0,65.0,54.6,1,10,4.2,5.00,3.13,,
46,Vince Evans,CHI,27,QB,4,0,,12,28,42.9,125,0,0.0,4,14.3,19,4.5,-2.0,10.4,31.3,16.8,2,17,6.7,3.60,-2.40,,
47,Mike Moroski,ATL,25,QB,9,0,,10,13,76.9,87,1,7.7,0,0.0,15,6.7,8.2,8.7,9.7,119.7,4,31,23.5,3.29,4.47,,
48,Bob Avellini,CHI,29,QB,2,2,0-2-0,8,20,40.0,84,0,0.0,0,0.0,21,4.2,4.2,10.5,42.0,52.9,4,31,16.7,2.21,2.21,,
49,Chuck Muncie*,SDG,29,RB,9,9,,2,3,66.7,83,2,66.7,0,0.0,66,27.7,41.0,41.5,9.2,149.3,0,0,0.0,27.67,41.00,,
50,Matt Robinson,BUF,27,QB,5,0,,5,8,62.5,74,1,12.5,0,0.0,31,9.3,11.8,14.8,14.8,132.3,1,10,11.1,7.11,9.33,,
51,Steve Dils,MIN,27,QB,9,0,,11,26,42.3,68,0,0.0,0,0.0,12,2.6,2.6,6.2,7.6,49.8,1,8,3.7,2.22,2.22,,
52,Ed Luther,SDG,25,QB,9,0,,2,4,50.0,55,0,0.0,1,25.0,55,13.8,2.5,27.5,6.1,56.2,0,0,0.0,13.75,2.50,,
53,Marcus Allen*+,RAI,22,RB,9,9,,1,4,25.0,47,0,0.0,0,0.0,47,11.8,11.8,47.0,5.2,76.0,0,0,0.0,11.75,11.75,,
54,Russ Francis,SFO,29,TE,9,4,,1,1,100.0,45,0,0.0,0,0.0,45,45.0,45.0,45.0,5.0,118.7,0,0,0.0,45.00,45.00,,
55,Gary Hogeboom,DAL,24,QB,4,0,,3,8,37.5,45,0,0.0,1,12.5,26,5.6,0.0,15.0,11.3,17.2,0,0,0.0,5.63,0.00,,
56,James Lofton*,GNB,26,WR,9,9,,1,1,100.0,43,0,0.0,0,0.0,43,43.0,43.0,43.0,4.8,118.7,0,0,0.0,43.00,43.00,,
57,Russell Erxleben,NOR,25,P,9,0,,1,2,50.0,39,1,50.0,0,0.0,39,19.5,29.5,39.0,4.3,135.4,0,0,0.0,19.50,29.50,,
58,Walter Payton,CHI,28,RB,9,9,,1,3,33.3,39,1,33.3,0,0.0,39,13.0,19.7,39.0,4.3,121.5,0,0,0.0,13.00,19.67,,
59,Joe Washington,WAS,29,RB,7,1,,1,1,100.0,35,0,0.0,0,0.0,35,35.0,35.0,35.0,5.0,118.7,0,0,0.0,35.00,35.00,,
60,Norm Johnson,SEA,22,K,9,0,,1,1,100.0,27,0,0.0,0,0.0,27,27.0,27.0,27.0,3.0,118.7,0,0,0.0,27.00,27.00,,
61,Drew Pearson,DAL,31,WR,9,8,,1,2,50.0,26,0,0.0,1,50.0,26,13.0,-9.5,26.0,2.9,56.2,0,0,0.0,13.00,-9.50,,
62,Joe Pisarcik,PHI,30,QB,1,0,,1,1,100.0,24,0,0.0,0,0.0,24,24.0,24.0,24.0,24.0,118.7,0,0,0.0,24.00,24.00,,
63,Tony Nathan,MIA,26,RB,8,7,,1,2,50.0,15,1,50.0,0,0.0,15,7.5,17.5,15.0,1.9,114.6,0,0,0.0,7.50,17.50,,
64,Guy Benjamin,SFO,27,QB,2,0,,1,1,100.0,10,0,0.0,0,0.0,10,10.0,10.0,10.0,5.0,108.3,0,0,0.0,10.00,10.00,,
65,Willard Harrell,STL,30,RB,7,0,,1,1,100.0,10,0,0.0,0,0.0,10,10.0,10.0,10.0,1.4,108.3,0,0,0.0,10.00,10.00,,
66,Bob Gagliano,KAN,24,QB,1,0,,1,1,100.0,7,0,0.0,0,0.0,7,7.0,7.0,7.0,7.0,95.8,0,0,0.0,7.00,7.00,,
67,Turk Schonert,CIN,25,QB,2,0,,1,1,100.0,6,0,0.0,0,0.0,6,6.0,6.0,6.0,3.0,91.7,1,8,50.0,-1.00,-1.00,,
68,Mike Wood,BAL,28,K,6,0,,1,1,100.0,5,1,100.0,0,0.0,5,5.0,25.0,5.0,0.8,127.1,0,0,0.0,5.00,25.00,,
69,Marc Wilson,RAI,25,QB,8,0,,1,2,50.0,4,0,0.0,0,0.0,4,2.0,2.0,4.0,0.5,56.2,0,0,0.0,2.00,2.00,,
70,Brian Baschnagel,CHI,28,WR,9,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
71,Earl Campbell,HOU,27,RB,9,9,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
72,Joe Cribbs,BUF,24,RB,7,6,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
73,Tony Dorsett*,DAL,28,RB,9,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
74,Tom Flick,NWE,24,QB,3,0,,0,5,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
75,Louie Giammona,PHI,29,RB,9,0,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
76,Jerry Golsteyn,TAM,28,QB,1,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
77,Roy Green,STL,25,WR,9,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,1,9,50.0,-4.50,-4.50,,
78,Mike Guman,RAM,24,FB,9,9,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
79,Eddie Hill,MIA,25,RB,9,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
80,Jack Holmes,NOR,29,RB,5,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
81,Eddie Lee Ivery,GNB,25,RB,9,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
82,Jim Jensen,MIA,24,FB,6,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
83,Eric Lane,SEA,23,RB,9,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
84,Henry Marshall,KAN,28,WR,9,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
85,Tracy Porter,DET,23,WR,8,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
86,Tom Skladany,DET,27,P,7,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
87,Sherman Smith,SEA,28,RB,9,8,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
88,Rohn Stark,BAL,23,P,9,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
89,Gerald Willhite,DEN,23,RB,9,2,,0,2,0.0,0,0,0.0,1,50.0,0,0.0,-22.5,,0.0,0.0,0,0,0.0,0.00,-22.50,,
90,Kellen Winslow*+,SDG,25,TE,9,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
