Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
30,Joey Galloway,SEA,26,WR,15,15,147,72,1049,14.6,12,55,53,4.8,69.9,49.0%,7.1,9,72,0,1,44,8.0,4.8,0.6,81,13.8,1121,12,1
31,Shannon Sharpe*+,DEN,29,TE,16,16,114,72,1107,15.4,3,49,68,4.5,69.2,63.2%,9.7,,,,0,,,,,72,15.4,1107,3,1
32,Chris Warren,SEA,29,RB,15,13,54,45,257,5.7,0,12,20,3.0,17.1,83.3%,4.8,200,847,4,40,36,4.2,56.5,13.3,245,4.5,1104,4,2
33,Andre Rison*,KAN,30,WR,16,16,151,72,1092,15.2,7,53,45,4.5,68.3,47.7%,7.2,1,2,0,0,2,2.0,0.1,0.1,73,15.0,1094,7,0
34,Johnnie Morton,DET,26,WR,16,16,148,80,1057,13.2,6,51,73,5.0,66.1,54.1%,7.1,3,33,0,1,20,11.0,2.1,0.2,83,13.1,1090,6,2
35,Gary Brown,SDG,28,RB,15,14,30,21,137,6.5,0,8,27,1.4,9.1,70.0%,4.6,253,945,4,47,32,3.7,63.0,16.9,274,3.9,1082,4,2
36,Cris Carter*,MIN,32,WR,16,16,158,89,1069,12.0,13,55,43,5.6,66.8,56.3%,6.8,,,,0,,,,,89,12.0,1069,13,3
37,Robert Brooks,GNB,27,WR,15,15,118,60,1010,16.8,7,43,48,4.0,67.3,50.8%,8.6,2,19,0,1,15,9.5,1.3,0.1,62,16.6,1029,7,0
38,Frank Sanders,ARI,24,WR,16,16,143,75,1017,13.6,4,49,70,4.7,63.6,52.4%,7.1,1,5,0,1,5,5.0,0.3,0.1,76,13.4,1022,4,3
39,Antowain Smith,BUF,25,RB,16,0,47,28,177,6.3,0,10,19,1.8,11.1,59.6%,3.8,194,840,8,46,56,4.3,52.5,12.1,222,4.6,1017,8,4
40,Derrick Alexander,BAL,26,WR,15,13,124,65,1009,15.5,9,39,92,4.3,67.3,52.4%,8.1,1,0,0,0,0,0.0,0.0,0.1,66,15.3,1009,9,1
41,Charles Way,NYG,25,FB,16,16,51,37,304,8.2,1,12,62,2.3,19.0,72.5%,6.0,151,698,4,38,42,4.6,43.6,9.4,188,5.3,1002,5,3
42,Bert Emanuel,ATL,27,WR,16,16,140,65,991,15.2,9,48,56,4.1,61.9,46.4%,7.1,,,,0,,,,,65,15.2,991,9,2
43,Keyshawn Johnson,NYJ,25,WR,16,16,135,70,963,13.8,5,49,39,4.4,60.2,51.9%,7.1,,,,0,,,,,70,13.8,963,5,0
44,Bam Morris,BAL,25,RB,11,8,38,29,176,6.1,0,8,15,2.6,16.0,76.3%,4.6,204,774,4,45,25,3.8,70.4,18.5,233,4.1,950,4,4
45,O.J. McDuffie,MIA,28,WR,16,16,118,76,943,12.4,1,0,55,4.8,58.9,64.4%,8.0,,,,0,,,,,76,12.4,943,1,0
46,Terrell Owens,SFO,24,WR,16,15,103,60,936,15.6,8,48,56,3.8,58.5,58.3%,9.1,,,,0,,,,,60,15.6,936,8,1
47,Amp Lee,STL,26,RB,16,1,93,61,825,13.5,3,32,62,3.8,51.6,65.6%,8.9,28,104,0,3,14,3.7,6.5,1.8,89,10.4,929,3,0
48,Natrone Means,JAX,25,RB,14,11,20,15,104,6.9,0,3,21,1.1,7.4,75.0%,5.2,244,823,9,46,20,3.4,58.8,17.4,259,3.6,927,9,5
49,Michael Jackson,BAL,28,WR,16,15,137,69,918,13.3,4,43,54,4.3,57.4,50.4%,6.7,,,,0,,,,,69,13.3,918,4,2
50,Tony Martin,SDG,32,WR,16,16,146,63,904,14.3,6,46,72,3.9,56.5,43.2%,6.2,,,,0,,,,,63,14.3,904,6,0
51,Terry Allen,WAS,29,RB,10,10,29,20,172,8.6,1,7,38,2.0,17.2,69.0%,5.9,210,724,4,31,34,3.4,72.4,21.0,230,3.9,896,5,2
52,Andre Reed,BUF,33,WR,15,15,114,60,880,14.7,5,38,77,4.0,58.7,52.6%,7.7,3,11,0,0,9,3.7,0.7,0.2,63,14.1,891,5,1
53,James Stewart,JAX,26,RB,16,5,49,41,336,8.2,1,16,40,2.6,21.0,83.7%,6.9,136,555,8,39,33,4.1,34.7,8.5,177,5.0,891,9,0
54,Marvin Harrison,IND,25,WR,16,15,117,73,866,11.9,6,46,44,4.6,54.1,62.4%,7.4,2,-7,0,0,0,-3.5,-0.4,0.1,75,11.5,859,6,2
55,Mike Pritchard,SEA,28,WR,16,15,115,64,843,13.2,2,41,61,4.0,52.7,55.7%,7.3,1,14,0,1,14,14.0,0.9,0.1,65,13.2,857,2,2
56,Quinn Early,BUF,32,WR,16,16,122,60,853,14.2,5,39,45,3.8,53.3,49.2%,7.0,,,,0,,,,,60,14.2,853,5,0
57,Thurman Thomas,BUF,31,RB,16,16,43,30,208,6.9,0,8,30,1.9,13.0,69.8%,4.8,154,643,1,33,24,4.2,40.2,9.6,184,4.6,851,1,2
58,Kimble Anders*,KAN,31,FB,15,14,72,59,453,7.7,2,22,55,3.9,30.2,81.9%,6.3,79,397,0,17,43,5.0,26.5,5.3,138,6.2,850,2,3
59,Chris Calloway,NYG,29,WR,16,16,98,58,849,14.6,8,41,68,3.6,53.1,59.2%,8.7,1,-1,0,0,-1,-1.0,-0.1,0.1,59,14.4,848,8,0
60,Mike Alstott*+,TAM,24,FB,15,15,33,23,178,7.7,3,13,26,1.5,11.9,69.7%,5.4,176,665,7,35,47,3.8,44.3,11.7,199,4.2,843,10,5
61,Shawn Jefferson,NWE,28,WR,16,14,93,54,841,15.6,2,37,76,3.4,52.6,58.1%,9.0,,,,0,,,,,54,15.6,841,2,2
62,Terance Mathis,ATL,30,WR,16,16,109,62,802,12.9,6,40,49,3.9,50.1,56.9%,7.4,3,35,0,2,16,11.7,2.2,0.2,65,12.9,837,6,0
63,Fred Lane,CAR,22,RB,13,7,13,8,27,3.4,0,0,7,0.6,2.1,61.5%,2.1,182,809,7,41,50,4.4,62.2,14.0,190,4.4,836,7,4
64,Isaac Bruce,STL,25,WR,12,12,119,56,815,14.6,5,37,59,4.7,67.9,47.1%,6.8,,,,0,,,,,56,14.6,815,5,1
65,Ray Zellars,NOR,24,FB,16,16,43,31,263,8.5,0,5,38,1.9,16.4,72.1%,6.1,156,552,4,30,27,3.5,34.5,9.8,187,4.4,815,4,6
66,Tiki Barber,NYG,22,RB,12,6,54,34,299,8.8,1,13,29,2.8,24.9,63.0%,5.5,136,511,3,32,42,3.8,42.6,11.3,170,4.8,810,4,3
67,Sean Dawkins,IND,26,WR,14,12,111,68,804,11.8,2,39,51,4.9,57.4,61.3%,7.2,,,,0,,,,,68,11.8,804,2,0
68,James Jett,OAK,27,WR,16,16,101,46,804,17.5,12,35,56,2.9,50.3,45.5%,8.0,,,,0,,,,,46,17.5,804,12,2
69,Darnay Scott,CIN,25,WR,16,15,97,54,797,14.8,5,41,77,3.4,49.8,55.7%,8.2,1,6,0,1,6,6.0,0.4,0.1,55,14.6,803,5,0
70,Wayne Chrebet,NYJ,24,WR,16,1,102,58,799,13.8,3,34,70,3.6,49.9,56.9%,7.8,,,,0,,,,,58,13.8,799,3,0
71,Rickey Dudley,OAK,25,TE,16,16,91,48,787,16.4,7,32,76,3.0,49.2,52.7%,8.6,,,,0,,,,,48,16.4,787,7,0
72,Charlie Garner,PHI,25,RB,16,2,34,24,225,9.4,0,8,27,1.5,14.1,70.6%,6.6,116,547,3,32,26,4.7,34.2,7.3,140,5.5,772,3,1
73,Randal Hill,NOR,28,WR,15,15,95,55,761,13.8,2,28,89,3.7,50.7,57.9%,8.0,1,11,0,1,11,11.0,0.7,0.1,56,13.8,772,2,0
74,Andre Hastings,NOR,27,WR,16,16,118,48,722,15.0,5,31,39,3.0,45.1,40.7%,6.1,4,35,0,1,27,8.8,2.2,0.3,52,14.6,757,5,1
75,Ricky Proehl,CHI,29,WR,15,10,105,58,753,13.0,7,40,78,3.9,50.2,55.2%,7.2,,,,0,,,,,58,13.0,753,7,2
76,Frank Wycheck,TEN,26,TE/TE,16,16,99,63,748,11.9,4,39,42,3.9,46.8,63.6%,7.6,,,,0,,,,,63,11.9,748,4,0
77,Wesley Walls*,CAR,31,TE,15,15,97,58,746,12.9,6,41,52,3.9,49.7,59.8%,7.7,,,,0,,,,,58,12.9,746,6,0
78,Ben Coates*,NWE,28,TE,16,16,98,66,737,11.2,8,36,35,4.1,46.1,67.3%,7.5,,,,0,,,,,66,11.2,737,8,0
79,J.J. Stokes,SFO,25,WR,16,16,80,58,733,12.6,4,0,36,3.6,45.8,72.5%,9.2,,,,0,,,,,58,12.6,733,4,1
80,Tyrone Wheatley,NYG,25,RB,14,7,25,16,140,8.8,0,5,27,1.1,10.0,64.0%,5.6,152,583,4,34,38,3.8,41.6,10.9,168,4.3,723,4,3
81,Lawrence Phillips,2TM,22,RB,12,9,19,11,39,3.5,0,0,17,0.9,3.3,57.9%,2.1,201,677,8,0,28,3.4,56.4,16.8,212,3.4,716,8,3
82,Stephen Davis,WAS,23,RB,14,6,24,18,134,7.4,0,8,19,1.3,9.6,75.0%,5.6,141,567,3,30,18,4.0,40.5,10.1,159,4.4,701,3,1
83,Terry Kirby,SFO,27,RB,16,3,34,23,279,12.1,1,10,82,1.4,17.4,67.6%,8.2,125,418,6,25,38,3.3,26.1,7.8,148,4.7,697,7,3
84,Carl Pickens,CIN,27,WR,12,12,95,52,695,13.4,5,29,50,4.3,57.9,54.7%,7.3,1,-6,0,0,-6,-6.0,-0.5,0.1,53,13.0,689,5,1
85,Larry Centers,ARI,29,FB,15,14,75,54,409,7.6,1,22,29,3.6,27.3,72.0%,5.5,101,276,1,19,14,2.7,18.4,6.7,155,4.4,685,2,1
86,Jermaine Lewis,BAL,23,WR,14,7,70,42,648,15.4,6,28,42,3.0,46.3,60.0%,9.3,3,35,0,1,24,11.7,2.5,0.2,45,15.2,683,6,3
87,Greg Hill,KAN,25,RB,16,16,24,12,126,10.5,0,4,39,0.8,7.9,50.0%,5.3,157,550,0,23,38,3.5,34.4,9.8,169,4.0,676,0,1
88,Steve McNair,TEN,24,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,101,674,8,50,47,6.7,42.1,6.3,101,6.7,674,8,16
89,Anthony Miller,DAL,32,WR,16,16,98,46,645,14.0,4,30,54,2.9,40.3,46.9%,6.6,1,6,0,0,6,6.0,0.4,0.1,47,13.9,651,4,1
90,James McKnight,SEA,25,WR,12,6,64,34,637,18.7,6,24,60,2.8,53.1,53.1%,10.0,,,,0,,,,,34,18.7,637,6,1
91,Sherman Williams,DAL,24,RB,16,0,28,21,159,7.6,0,6,18,1.3,9.9,75.0%,5.7,121,468,2,25,18,3.9,29.3,7.6,142,4.4,627,2,5
92,Ki-Jana Carter,CIN,24,RB,15,10,31,21,157,7.5,0,7,35,1.4,10.5,67.7%,5.1,128,464,7,22,79,3.6,30.9,8.5,149,4.2,621,7,3
93,Eric Green,BAL,30,TE,16,15,100,65,601,9.2,5,29,37,4.1,37.6,65.0%,6.0,,,,0,,,,,65,9.2,601,5,1
94,Marcus Allen,KAN,37,RB,16,0,14,11,86,7.8,0,6,18,0.7,5.4,78.6%,6.1,124,505,11,42,30,4.1,31.6,7.8,135,4.4,591,11,4
95,Ed McCaffrey,DEN,29,WR,15,15,85,45,590,13.1,8,32,35,3.0,39.3,52.9%,6.9,,,,0,,,,,45,13.1,590,8,0
96,Troy Brown,NWE,26,WR,16,6,69,41,607,14.8,6,23,67,2.6,37.9,59.4%,8.8,1,-18,0,0,-18,-18.0,-1.1,0.1,42,14.0,589,6,0
97,Leslie Shepherd,WAS,28,WR,11,9,68,29,562,19.4,5,25,48,2.6,51.1,42.6%,8.3,4,27,0,1,17,6.8,2.5,0.4,33,17.8,589,5,0
98,Chris Penn,CHI,26,WR,14,4,110,47,576,12.3,3,37,33,3.4,41.1,42.7%,5.2,1,-1,0,0,-1,-1.0,-0.1,0.1,48,12.0,575,3,1
99,Lamar Smith,SEA,27,RB,12,2,28,23,183,8.0,0,10,22,1.9,15.3,82.1%,6.5,91,392,2,25,35,4.3,32.7,7.6,114,5.0,575,2,0
100,Courtney Hawkins,PIT,28,WR,15,3,69,45,555,12.3,3,30,44,3.0,37.0,65.2%,8.0,5,17,0,2,11,3.4,1.1,0.3,50,11.4,572,3,1
101,Eric Metcalf*+,SDG,29,WR,16,1,77,40,576,14.4,2,24,62,2.5,36.0,51.9%,7.5,3,-5,0,0,2,-1.7,-0.3,0.2,43,13.3,571,2,4
102,Rae Carruth,CAR,23,WR,15,14,81,44,545,12.4,4,26,52,2.9,36.3,54.3%,6.7,6,23,0,1,6,3.8,1.5,0.4,50,11.4,568,4,2
103,Charles Johnson,PIT,25,WR,13,11,91,46,568,12.3,2,27,49,3.5,43.7,50.5%,6.2,,,,0,,,,,46,12.3,568,2,0
104,Willie Davis,TEN,30,WR,16,15,89,43,564,13.1,4,33,46,2.7,35.3,48.3%,6.3,,,,0,,,,,43,13.1,564,4,0
105,Steve Broussard,SEA,30,RB,16,1,30,24,143,6.0,1,6,20,1.5,8.9,80.0%,4.8,70,418,5,24,77,6.0,26.1,4.4,94,6.0,561,6,0
106,Troy Drayton,MIA,27,TE,16,15,50,39,558,14.3,4,24,30,2.4,34.9,78.0%,11.2,,,,0,,,,,39,14.3,558,4,0
107,William Floyd,SFO,25,FB,15,15,54,37,321,8.7,1,13,44,2.5,21.4,68.5%,5.9,78,231,3,18,22,3.0,15.4,5.2,115,4.8,552,4,2
108,Michael Westbrook,WAS,25,WR,13,9,92,34,559,16.4,3,30,40,2.6,43.0,37.0%,6.1,3,-11,0,0,7,-3.7,-0.8,0.2,37,14.8,548,3,0
109,Brian Mitchell,WAS,29,RB,16,1,50,36,438,12.2,1,20,69,2.3,27.4,72.0%,8.8,23,107,1,4,26,4.7,6.7,1.4,59,9.2,545,2,3
110,Jeff Graham,NYJ,28,WR,16,16,91,42,542,12.9,2,26,47,2.6,33.9,46.2%,6.0,,,,0,,,,,42,12.9,542,2,0
111,Kevin Turner,PHI,28,FB,16,10,62,48,443,9.2,3,24,36,3.0,27.7,77.4%,7.1,18,96,0,5,29,5.3,6.0,1.1,66,8.2,539,3,1
112,Reidel Anthony,TAM,21,WR,16,13,79,35,448,12.8,4,23,38,2.2,28.0,44.3%,5.7,5,84,0,4,26,16.8,5.3,0.3,40,13.3,532,4,0
113,Anthony Johnson,CAR,30,RB,16,7,33,21,158,7.5,1,5,25,1.3,9.9,63.6%,4.8,97,358,0,11,20,3.7,22.4,6.1,118,4.4,516,1,2
114,Freddie Jones,SDG,23,TE,13,8,69,41,505,12.3,2,19,62,3.2,38.8,59.4%,7.3,,,,0,,,,,41,12.3,505,2,0
115,Curtis Conway,CHI,26,WR,7,7,52,30,476,15.9,1,18,55,4.3,68.0,57.7%,9.2,3,17,0,1,10,5.7,2.4,0.4,33,14.9,493,1,0
116,Karl Williams,TAM,26,WR,16,7,55,33,486,14.7,4,25,55,2.1,30.4,60.0%,8.8,1,5,0,0,5,5.0,0.3,0.1,34,14.4,491,4,5
117,Chris Sanders,TEN,25,WR,15,14,64,31,498,16.1,3,20,55,2.1,33.2,48.4%,7.8,1,-8,0,0,-8,-8.0,-0.5,0.1,32,15.3,490,3,1
118,Larry Bowie,WAS,24,FB,15,12,40,34,388,11.4,2,19,39,2.3,25.9,85.0%,9.7,28,100,2,8,18,3.6,6.7,1.9,62,7.9,488,4,2
119,Torrance Small,STL,27,WR,13,7,64,32,488,15.3,1,22,46,2.5,37.5,50.0%,7.6,,,,0,,,,,32,15.3,488,1,0
120,Henry Ellard,WAS,36,WR,16,11,65,32,485,15.2,4,29,27,2.0,30.3,49.2%,7.5,,,,0,,,,,32,15.2,485,4,0
121,Michael Timpson,PHI,30,WR,15,10,82,42,484,11.5,2,30,26,2.8,32.3,51.2%,5.9,,,,0,,,,,42,11.5,484,2,1
122,Charles Jordan,MIA,28,WR,14,1,55,27,471,17.4,3,25,44,1.9,33.6,49.1%,8.6,3,12,0,1,16,4.0,0.9,0.2,30,16.1,483,3,2
123,Mario Bates,NOR,24,RB,12,7,11,5,42,8.4,0,2,15,0.4,3.5,45.5%,3.8,119,440,4,24,74,3.7,36.7,9.9,124,3.9,482,4,2
124,William Henderson,GNB,26,FB,16,14,48,41,367,9.0,1,17,25,2.6,22.9,85.4%,7.6,31,113,0,11,15,3.6,7.1,1.9,72,6.7,480,1,1
125,Kordell Stewart,PIT,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,88,476,11,42,74,5.4,29.8,5.5,88,5.4,476,11,6
126,Jamie Asher,WAS,25,TE,16,13,99,49,474,9.7,1,27,24,3.1,29.6,49.5%,4.8,,,,0,,,,,49,9.7,474,1,0
127,Charlie Jones,SDG,25,WR,16,11,80,32,423,13.2,1,16,44,2.0,26.4,40.0%,5.3,4,42,0,3,17,10.5,2.6,0.3,36,12.9,465,1,0
128,Ryan Wetnight,CHI,27,TE,16,3,65,46,464,10.1,1,23,34,2.9,29.0,70.8%,7.1,,,,0,,,,,46,10.1,464,1,1
129,Leeland McElroy,ARI,23,RB,14,8,12,7,32,4.6,0,1,17,0.5,2.3,58.3%,2.7,135,424,2,22,18,3.1,30.3,9.6,142,3.2,456,2,3
130,Freddie Solomon,PHI,25,WR,15,5,51,29,455,15.7,3,21,56,1.9,30.3,56.9%,8.9,,,,0,,,,,29,15.7,455,3,3
131,Terrell Fletcher,SDG,24,RB,13,1,48,39,292,7.5,0,17,25,3.0,22.5,81.3%,6.1,51,161,0,6,13,3.2,12.4,3.9,90,5.0,453,0,4
132,Rocket Ismail,CAR,28,WR,13,2,65,36,419,11.6,2,0,59,2.8,32.2,55.4%,6.4,4,32,0,0,18,8.0,2.5,0.3,40,11.3,451,2,0
133,Jerald Moore,STL,23,RB,9,5,12,8,69,8.6,0,2,19,0.9,7.7,66.7%,5.8,104,380,3,22,26,3.7,42.2,11.6,112,4.0,449,3,4
134,Eric Bjornson,DAL,26,TE,14,14,68,47,442,9.4,0,21,32,3.4,31.6,69.1%,6.5,,,,0,,,,,47,9.4,442,0,2
135,Earnest Byner,BAL,35,RB,16,5,31,21,128,6.1,0,7,17,1.3,8.0,67.7%,4.1,84,313,0,18,19,3.7,19.6,5.3,105,4.2,441,0,2
136,Harold Green,ATL,29,RB,16,1,36,29,360,12.4,0,12,47,1.8,22.5,80.6%,10.0,36,78,1,7,22,2.2,4.9,2.3,65,6.7,438,1,0
137,Mark Carrier,CAR,32,WR,9,6,51,33,436,13.2,2,26,36,3.7,48.4,64.7%,8.5,,,,0,,,,,33,13.2,436,2,1
138,Scott Greene,CAR,25,FB,16,14,57,40,277,6.9,1,13,25,2.5,17.3,70.2%,4.9,45,157,1,16,10,3.5,9.8,2.8,85,5.1,434,2,1
139,Horace Copeland,TAM,26,WR,13,11,61,33,431,13.1,1,19,49,2.5,33.2,54.1%,7.1,,,,0,,,,,33,13.1,431,1,3
140,Terry Glenn,NWE,23,WR,9,9,49,27,431,16.0,2,17,50,3.0,47.9,55.1%,8.8,,,,0,,,,,27,16.0,431,2,1
141,Rodney Thomas,TEN,24,RB,16,1,18,14,111,7.9,0,5,22,0.9,6.9,77.8%,6.2,67,310,3,16,25,4.6,19.4,4.2,81,5.2,421,3,1
142,Mark Chmura*,GNB,28,TE,15,14,56,38,417,11.0,6,25,32,2.5,27.8,67.9%,7.4,,,,0,,,,,38,11.0,417,6,1
143,Eddie Kennison,STL,24,WR,14,9,64,25,404,16.2,0,18,76,1.8,28.9,39.1%,6.3,3,13,0,0,6,4.3,0.9,0.2,28,14.9,417,0,2
144,David Dunn,CIN,25,WR,14,5,53,27,414,15.3,2,22,39,1.9,29.6,50.9%,7.8,,,,0,,,,,27,15.3,414,2,1
145,Tony McGee,CIN,26,TE,16,16,53,34,414,12.2,6,24,37,2.1,25.9,64.2%,7.8,,,,0,,,,,34,12.2,414,6,0
146,Zack Crockett,IND,25,FB,16,11,24,15,112,7.5,0,5,19,0.9,7.0,62.5%,4.7,95,300,1,18,20,3.2,18.8,5.9,110,3.7,412,1,3
147,Jerris McPhail,MIA,25,RB,14,1,48,34,262,7.7,1,12,19,2.4,18.7,70.8%,5.5,17,146,1,6,71,8.6,10.4,1.2,51,8.0,408,2,1
148,Ernie Conwell,STL,25,TE,16,16,60,38,404,10.6,4,20,46,2.4,25.3,63.3%,6.7,,,,0,,,,,38,10.6,404,4,0
149,Lamar Thomas,MIA,27,WR,12,6,52,28,402,14.4,2,21,26,2.3,33.5,53.8%,7.7,,,,0,,,,,28,14.4,402,2,1
150,Bobby Engram,CHI,24,WR,11,11,76,45,399,8.9,2,22,23,4.1,36.3,59.2%,5.3,,,,0,,,,,45,8.9,399,2,1
151,Brett Perriman,2TM,32,WR,13,9,64,25,392,15.7,1,0,27,1.9,30.2,39.1%,6.1,,,,0,,,,,25,15.7,392,1,0
152,Byron Hanspard,ATL,21,RB,16,0,7,6,53,8.8,1,3,21,0.4,3.3,85.7%,7.6,53,335,0,9,77,6.3,20.9,3.3,59,6.6,388,1,3
153,Brent Jones,SFO,34,TE,13,12,47,29,383,13.2,2,20,33,2.2,29.5,61.7%,8.1,,,,0,,,,,29,13.2,383,2,1
154,Ken Dilger,IND,26,TE,14,14,36,27,380,14.1,3,16,43,1.9,27.1,75.0%,10.6,,,,0,,,,,27,14.1,380,3,0
155,Pete Mitchell,JAX,26,TE,16,12,47,35,380,10.9,4,20,33,2.2,23.8,74.5%,8.1,,,,0,,,,,35,10.9,380,4,0
156,Darnell Autry,CHI,21,RB,13,3,14,9,59,6.6,0,2,14,0.7,4.5,64.3%,4.2,112,319,1,13,17,2.8,24.5,8.6,121,3.1,378,1,2
157,Andrew Glover,MIN,30,TE,13,11,55,32,378,11.8,3,15,43,2.5,29.1,58.2%,6.9,,,,0,,,,,32,11.8,378,3,0
158,Donnell Bennett,KAN,25,RB,14,1,9,7,5,0.7,0,1,4,0.5,0.4,77.8%,0.6,94,369,1,19,14,3.9,26.4,6.7,101,3.7,374,1,0
159,Tony Gonzalez,KAN,21,TE,16,0,54,33,368,11.2,2,21,30,2.1,23.0,61.1%,6.8,,,,0,,,,,33,11.2,368,2,0
