Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Houston Astros,19,27.9,4.68,76,68,.528,4.06,144,144,138,6,8,4,32,1320.1,1357,674,596,118,460,52,1056,50,6,53,5703,95,3.82,1.376,9.2,0.8,3.1,7.2,2.30,1068
Kansas City Royals,21,28.0,4.80,70,74,.486,4.49,144,144,133,11,10,3,37,1288.0,1323,691,642,142,503,38,763,38,5,45,5561,107,4.61,1.418,9.2,1.0,3.5,5.3,1.52,1006
Los Angeles Dodgers,21,27.8,4.23,78,66,.542,3.66,144,144,128,16,11,9,37,1295.0,1188,609,526,125,462,45,1060,37,12,49,5481,103,3.88,1.274,8.3,0.9,3.2,7.4,2.29,987
Milwaukee Brewers,22,27.3,5.19,65,79,.451,4.82,144,144,137,7,4,0,31,1286.0,1391,747,689,146,603,39,699,47,7,45,5707,103,5.01,1.551,9.7,1.0,4.2,4.9,1.16,1102
Minnesota Twins,22,25.7,6.17,56,88,.389,5.76,144,144,137,7,2,2,27,1272.2,1450,889,815,210,533,18,790,36,4,52,5714,84,5.35,1.558,10.3,1.5,3.8,5.6,1.48,1007
Montreal Expos,21,27.6,4.43,66,78,.458,4.11,144,144,137,7,9,5,42,1283.2,1286,638,586,128,416,26,950,59,9,45,5491,106,4.03,1.326,9.0,0.9,2.9,6.7,2.28,1002
New York Mets,22,27.2,4.29,69,75,.479,3.88,144,144,135,9,9,1,36,1291.0,1296,618,556,133,401,48,901,35,12,39,5483,104,4.06,1.314,9.0,0.9,2.8,6.3,2.25,992
New York Yankees,20,28.1,4.74,79,65,.549,4.56,145,145,127,18,5,3,35,1284.2,1286,688,651,159,535,21,908,32,5,50,5575,102,4.62,1.417,9.0,1.1,3.7,6.4,1.70,1033
Oakland Athletics,23,30.9,5.28,67,77,.465,4.93,144,144,136,8,4,2,34,1273.0,1320,761,698,153,556,26,890,53,4,56,5606,87,4.70,1.474,9.3,1.1,3.9,6.3,1.60,1026
Philadelphia Phillies,26,27.1,4.57,69,75,.479,4.21,144,144,136,8,8,3,41,1290.1,1241,658,603,134,538,36,980,55,10,57,5575,100,4.31,1.379,8.7,0.9,3.8,6.8,1.82,1046
Pittsburgh Pirates,21,26.4,5.11,58,86,.403,4.70,144,144,133,11,7,3,29,1275.1,1407,736,666,130,477,50,871,57,4,65,5618,91,4.32,1.477,9.9,0.9,3.4,6.1,1.83,1056
San Diego Padres,20,26.6,4.67,70,74,.486,4.13,144,144,138,6,10,5,35,1284.2,1242,672,590,142,512,37,1047,51,5,60,5529,98,4.22,1.365,8.7,1.0,3.6,7.3,2.04,1003
Seattle Mariners,24,28.9,4.88,79,66,.545,4.50,145,145,136,9,8,3,39,1289.1,1343,708,644,149,591,37,1068,47,7,50,5743,106,4.43,1.500,9.4,1.0,4.1,7.5,1.81,1167
San Francisco Giants,25,28.6,5.39,67,77,.465,4.86,144,144,132,12,5,1,34,1293.2,1368,776,699,173,505,51,801,56,15,43,5672,83,4.90,1.448,9.5,1.2,3.5,5.6,1.59,1015
St. Louis Cardinals,21,30.2,4.60,62,81,.434,4.09,143,143,139,4,6,2,38,1265.2,1290,658,575,135,445,37,842,40,6,51,5420,102,4.31,1.371,9.2,1.0,3.2,6.0,1.89,965
Texas Rangers,22,30.6,5.00,74,70,.514,4.66,144,144,130,14,4,3,34,1285.0,1385,720,665,152,514,38,838,36,6,60,5626,105,4.62,1.478,9.7,1.1,3.6,5.9,1.63,1051
Toronto Blue Jays,20,28.7,5.40,56,88,.389,4.88,144,144,128,16,8,3,22,1292.2,1336,777,701,145,654,42,894,51,4,73,5773,97,4.81,1.539,9.3,1.0,4.6,6.2,1.37,1118
League Average,20,28.3,4.85,72,72,.500,4.45,144,144,134,10,7,3,36,1287,1321,698,636,146,509,39,908,44,7,50,5597,101,4.45,1.421,9.2,1.0,3.6,6.4,1.79,1038
