Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Giorgio Chiellini,it ITA,DF,34,4,3,202,2.2,1,0,1,0,0,0,0,0.45,0.00,0.45,0.45,0.45,0.2,0.2,0.0,0.2,0.09,0.00,0.09,0.09,0.09,Matches
Emre Can,de GER,MF,25,8,2,284,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.1,1.2,0.37,0.03,0.39,0.37,0.39,Matches
Simone Muratore,it ITA,MF,21,4,2,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.08,0.13,0.05,0.13,Matches
Luca Zanimacchia,it ITA,"FW,MF",21,2,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.03,0.06,0.10,0.03,0.10,Matches
Gianluca Frabotta,it ITA,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Marco Olivieri,it ITA,FW,20,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.14,0.00,0.14,0.14,0.14,Matches
Carlo Pinsoglio,it ITA,GK,29,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daouda Peeters,be BEL,MF,20,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Vrioni,al ALB,FW,20,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,2.92,0.00,2.92,2.92,2.92,Matches
Pietro Beruatto,it ITA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Coccolo,it ITA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Han Kwang-song,kp PRK,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mario Mandžukić,hr CRO,"FW,MF",33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Perin,it ITA,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marko Pjaca,hr CRO,"FW,MF",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manolo Portanova,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wesley,br BRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samir Handanović,si SVN,GK,35,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Romelu Lukaku,be BEL,FW,26,36,33,"2,979",33.1,23,2,17,6,6,2,0,0.69,0.06,0.76,0.51,0.57,19.0,14.3,4.5,18.8,0.57,0.14,0.71,0.43,0.57,Matches
Stefan de Vrij,nl NED,DF,27,34,32,"2,830",31.4,4,3,4,0,0,5,0,0.13,0.10,0.22,0.13,0.22,2.0,2.0,0.7,2.7,0.06,0.02,0.09,0.06,0.09,Matches
Marcelo Brozović,hr CRO,MF,26,32,30,"2,701",30.0,3,6,3,0,0,9,0,0.10,0.20,0.30,0.10,0.30,3.2,3.2,2.8,5.9,0.11,0.09,0.20,0.11,0.20,Matches
Milan Škriniar,sk SVK,DF,24,32,30,"2,627",29.2,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.5,1.5,0.03,0.02,0.05,0.03,0.05,Matches
Lautaro Martínez,ar ARG,FW,21,35,29,"2,452",27.2,14,3,12,2,3,8,1,0.51,0.11,0.62,0.44,0.55,14.6,12.3,2.5,14.8,0.54,0.09,0.63,0.45,0.54,Matches
Antonio Candreva,it ITA,DF,32,32,24,"1,993",22.1,5,7,5,0,0,5,0,0.23,0.32,0.54,0.23,0.54,2.3,2.3,5.3,7.6,0.10,0.24,0.34,0.10,0.34,Matches
Nicolò Barella,it ITA,MF,22,27,23,"2,013",22.4,1,4,1,0,0,11,0,0.04,0.18,0.22,0.04,0.22,2.1,2.1,1.7,3.7,0.09,0.07,0.17,0.09,0.17,Matches
Alessandro Bastoni,it ITA,DF,20,25,21,"1,921",21.3,2,0,2,0,0,9,1,0.09,0.00,0.09,0.09,0.09,1.3,1.3,0.7,2.0,0.06,0.03,0.09,0.06,0.09,Matches
Roberto Gagliardini,it ITA,MF,25,24,21,"1,797",20.0,4,2,4,0,0,5,0,0.20,0.10,0.30,0.20,0.30,4.7,4.6,1.6,6.2,0.24,0.08,0.32,0.23,0.31,Matches
Diego Godín,uy URU,DF,33,23,18,"1,628",18.1,1,1,1,0,0,5,0,0.06,0.06,0.11,0.06,0.11,0.9,0.9,1.0,1.9,0.05,0.05,0.10,0.05,0.10,Matches
Cristiano Biraghi,it ITA,DF,26,26,18,"1,576",17.5,2,6,2,0,0,3,0,0.11,0.34,0.46,0.11,0.46,0.6,0.6,3.9,4.5,0.03,0.22,0.26,0.03,0.26,Matches
Danilo D'Ambrosio,it ITA,DF,30,22,15,"1,402",15.6,4,0,4,0,0,6,0,0.26,0.00,0.26,0.26,0.26,1.7,1.7,0.9,2.6,0.11,0.05,0.16,0.11,0.16,Matches
Matías Vecino,uy URU,MF,27,20,14,"1,282",14.2,2,2,2,0,0,4,0,0.14,0.14,0.28,0.14,0.28,3.5,3.5,1.1,4.6,0.24,0.08,0.32,0.24,0.32,Matches
Ashley Young,eng ENG,DF,34,18,13,"1,185",13.2,4,4,4,0,0,1,0,0.30,0.30,0.61,0.30,0.61,0.9,0.9,3.3,4.2,0.07,0.25,0.32,0.07,0.32,Matches
Alexis Sánchez,cl CHI,FW,30,22,10,923,10.3,4,8,3,1,1,4,1,0.39,0.78,1.17,0.29,1.07,4.3,3.5,3.2,6.7,0.42,0.31,0.73,0.35,0.66,Matches
Borja Valero,es ESP,MF,34,19,9,931,10.3,2,0,2,0,0,4,0,0.19,0.00,0.19,0.19,0.19,1.8,1.8,1.3,3.1,0.18,0.13,0.30,0.18,0.30,Matches
Stefano Sensi,it ITA,MF,23,12,9,723,8.0,3,2,3,0,0,2,0,0.37,0.25,0.62,0.37,0.62,1.4,1.4,1.7,3.1,0.17,0.21,0.39,0.17,0.39,Matches
Christian Eriksen,dk DEN,MF,27,17,8,703,7.8,1,2,1,0,0,0,0,0.13,0.26,0.38,0.13,0.38,2.0,2.0,2.8,4.9,0.26,0.36,0.62,0.26,0.62,Matches
Kwadwo Asamoah,gh GHA,"DF,FW",30,8,7,639,7.1,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,0.1,0.1,0.4,0.5,0.02,0.05,0.07,0.02,0.07,Matches
Andrea Ranocchia,it ITA,DF,31,7,5,526,5.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.6,0.09,0.01,0.10,0.09,0.10,Matches
Victor Moses,ng NGA,DF,28,12,4,420,4.7,0,3,0,0,0,1,0,0.00,0.64,0.64,0.00,0.64,0.2,0.2,2.0,2.2,0.05,0.42,0.47,0.05,0.47,Matches
Valentino Lazaro,at AUT,DF,23,6,3,323,3.6,0,1,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,0.1,0.1,1.4,1.5,0.03,0.39,0.42,0.03,0.42,Matches
Daniele Padelli,it ITA,GK,33,3,3,270,3.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Politano,it ITA,"FW,MF",25,11,2,259,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.4,0.23,0.26,0.49,0.23,0.49,Matches
Sebastiano Esposito,it ITA,FW,17,7,2,199,2.2,1,0,0,1,1,2,0,0.45,0.00,0.45,0.00,0.00,1.8,1.0,0.1,1.1,0.81,0.06,0.87,0.45,0.52,Matches
Lucien Agoume,fr FRA,MF,17,3,0,68,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.11,0.11,0.00,0.11,Matches
Federico Dimarco,it ITA,DF,21,3,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.11,0.00,0.11,0.11,0.11,Matches
Lorenzo Pirola,it ITA,DF,17,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Berni,it ITA,GK,36,0,0,,0.0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,Matches
Matias Fonseca,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dalbert Henrique,br BRA,"DF,MF",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filip Stankovic,rs SRB,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edoardo Vergani,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Papu Gómez,ar ARG,"MF,FW",31,36,34,"2,842",31.6,7,16,7,0,0,2,0,0.22,0.51,0.73,0.22,0.73,7.8,7.8,9.9,17.6,0.25,0.31,0.56,0.25,0.56,Matches
Pierluigi Gollini,it ITA,GK,24,33,33,"2,884",32.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Berat Djimsiti,al ALB,DF,26,34,32,"2,783",30.9,2,1,2,0,0,5,0,0.06,0.03,0.10,0.06,0.10,2.0,2.0,1.1,3.2,0.07,0.04,0.10,0.07,0.10,Matches
Robin Gosens,de GER,DF,25,34,31,"2,617",29.1,9,7,9,0,0,3,0,0.31,0.24,0.55,0.31,0.55,5.9,5.9,3.8,9.7,0.20,0.13,0.33,0.20,0.33,Matches
Mario Pašalić,hr CRO,MF,24,35,30,"2,417",26.9,9,5,9,0,0,6,0,0.34,0.19,0.52,0.34,0.52,9.5,9.5,3.9,13.3,0.35,0.14,0.50,0.35,0.50,Matches
Marten de Roon,nl NED,"MF,DF",28,35,29,"2,721",30.2,2,5,2,0,0,12,0,0.07,0.17,0.23,0.07,0.23,1.2,1.2,1.8,3.0,0.04,0.06,0.10,0.04,0.10,Matches
Rafael Tolói,it ITA,DF,28,33,29,"2,608",29.0,2,6,2,0,0,11,0,0.07,0.21,0.28,0.07,0.28,3.1,3.1,2.3,5.4,0.11,0.08,0.19,0.11,0.19,Matches
José Luis Palomino,ar ARG,DF,29,30,28,"2,480",27.6,2,1,2,0,0,5,0,0.07,0.04,0.11,0.07,0.11,3.2,3.2,1.4,4.6,0.12,0.05,0.17,0.12,0.17,Matches
Remo Freuler,ch SUI,MF,27,31,28,"2,337",26.0,2,2,2,0,0,3,0,0.08,0.08,0.15,0.08,0.15,1.6,1.6,2.5,4.2,0.06,0.10,0.16,0.06,0.16,Matches
Hans Hateboer,nl NED,DF,25,32,25,"2,356",26.2,0,4,0,0,0,10,0,0.00,0.15,0.15,0.00,0.15,2.3,2.3,4.5,6.8,0.09,0.17,0.26,0.09,0.26,Matches
Duván Zapata,co COL,FW,28,28,25,"2,026",22.5,18,6,17,1,1,1,0,0.80,0.27,1.07,0.76,1.02,15.6,14.8,5.7,20.5,0.69,0.25,0.94,0.66,0.91,Matches
Josip Iličić,si SVN,"FW,MF",31,26,21,"1,663",18.5,15,5,15,0,0,1,1,0.81,0.27,1.08,0.81,1.08,10.2,10.2,7.6,17.8,0.55,0.41,0.96,0.55,0.96,Matches
Timothy Castagne,be BEL,DF,23,27,19,"1,769",19.7,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,2.0,2.0,2.2,4.2,0.10,0.11,0.21,0.10,0.21,Matches
Ruslan Malinovskyi,ua UKR,"MF,FW",26,34,12,"1,535",17.1,8,3,8,0,1,7,1,0.47,0.18,0.64,0.47,0.64,4.4,3.6,5.0,8.6,0.26,0.29,0.55,0.21,0.50,Matches
Mattia Caldara,it ITA,DF,25,14,11,959,10.7,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,0.4,0.7,0.03,0.04,0.06,0.03,0.06,Matches
Luis Muriel,co COL,FW,28,34,10,"1,260",14.0,18,1,12,6,7,1,0,1.29,0.07,1.36,0.86,0.93,12.7,7.2,5.4,12.6,0.91,0.39,1.30,0.51,0.90,Matches
Andrea Masiello,it ITA,DF,33,7,7,543,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Marco Sportiello,it ITA,GK,27,6,5,525,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Kjær,dk DEN,DF,30,5,3,292,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Bosko Sutalo,hr CRO,DF,19,7,3,280,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.03,0.02,0.05,0.03,0.05,Matches
Adrien Tameze,cm CMR,MF,25,7,2,211,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.06,0.06,0.00,0.06,Matches
Musa Barrow,gm GAM,"FW,MF",20,7,1,190,2.1,0,2,0,0,1,0,0,0.00,0.95,0.95,0.00,0.95,2.4,1.6,1.0,2.6,1.15,0.46,1.61,0.77,1.24,Matches
Ebrima Colley,gm GAM,FW,19,5,0,82,0.9,0,1,0,0,0,1,0,0.00,1.10,1.10,0.00,1.10,0.3,0.3,0.4,0.7,0.31,0.47,0.77,0.31,0.77,Matches
Guilherme Arana,br BRA,DF,22,4,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.04,0.04,0.00,0.04,Matches
Amad Diallo,ci CIV,FW,17,3,0,27,0.3,1,0,1,0,0,0,0,3.33,0.00,3.33,3.33,3.33,0.0,0.0,0.1,0.1,0.11,0.18,0.29,0.11,0.29,Matches
Raoul Bellanova,it ITA,DF,19,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.44,0.00,0.44,0.44,0.44,Matches
Lennart-Marten Czyborra,de GER,DF,20,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Piccoli,it ITA,FW,18,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.4,1.83,0.16,1.99,1.83,1.99,Matches
Francesco Rossi,it ITA,GK,28,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jacopo Da Riva,it ITA,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,4.19,4.19,0.00,4.19,Matches
Rodrigo Guth,br BRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Heidenreich,cz CZE,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roger Ibanez,br BRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Khadim Ndiaye,sn SEN,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Caleb Okoli,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Martin Škrtel,sk SVK,DF,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Strakosha,al ALB,GK,24,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Ciro Immobile,it ITA,FW,29,37,36,"3,170",35.2,36,9,22,14,15,8,0,1.02,0.26,1.28,0.62,0.88,27.2,15.3,6.3,21.6,0.77,0.18,0.95,0.44,0.61,Matches
Francesco Acerbi,it ITA,DF,31,36,36,"3,162",35.1,2,2,2,0,0,4,0,0.06,0.06,0.11,0.06,0.11,2.4,2.4,1.7,4.2,0.07,0.05,0.12,0.07,0.12,Matches
Luis Alberto,es ESP,MF,26,36,36,"3,113",34.6,6,15,5,1,1,5,0,0.17,0.43,0.61,0.14,0.58,6.6,5.8,11.4,17.2,0.19,0.33,0.52,0.17,0.50,Matches
Sergej Milinković-Savić,rs SRB,MF,24,37,35,"3,029",33.7,7,4,7,0,0,9,0,0.21,0.12,0.33,0.21,0.33,6.6,6.6,4.7,11.3,0.20,0.14,0.34,0.20,0.34,Matches
Manuel Lazzari,it ITA,DF,25,32,29,"2,548",28.3,0,3,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,1.3,1.3,3.2,4.5,0.05,0.11,0.16,0.05,0.16,Matches
Ștefan Radu,ro ROU,DF,32,29,28,"2,306",25.6,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,0.1,0.1,0.7,0.8,0.00,0.03,0.03,0.00,0.03,Matches
Luiz Felipe,it ITA,DF,22,26,24,"2,024",22.5,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,1.0,1.0,0.4,1.4,0.05,0.02,0.06,0.05,0.06,Matches
Lucas Leiva,br BRA,MF,32,25,23,"1,808",20.1,0,1,0,0,0,10,1,0.00,0.05,0.05,0.00,0.05,0.5,0.5,1.7,2.2,0.02,0.08,0.11,0.02,0.11,Matches
Joaquín Correa,ar ARG,FW,24,30,22,"2,002",22.2,9,2,9,0,1,0,0,0.40,0.09,0.49,0.40,0.49,10.4,9.7,3.0,12.7,0.47,0.14,0.61,0.43,0.57,Matches
Senad Lulić,ba BIH,DF,33,20,20,"1,573",17.5,0,2,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,1.2,1.2,1.7,3.0,0.07,0.10,0.17,0.07,0.17,Matches
Patric,es ESP,DF,26,21,19,"1,670",18.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.3,0.01,0.01,0.02,0.01,0.02,Matches
Felipe Caicedo,ec ECU,FW,30,30,18,"1,406",15.6,9,2,9,0,1,7,0,0.58,0.13,0.70,0.58,0.70,5.5,4.7,3.1,7.8,0.35,0.20,0.55,0.30,0.50,Matches
Marco Parolo,it ITA,MF,34,29,17,"1,700",18.9,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,0.8,0.8,0.4,1.1,0.04,0.02,0.06,0.04,0.06,Matches
Jony,es ESP,"DF,FW",28,24,14,"1,177",13.1,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,0.3,0.3,1.8,2.2,0.03,0.14,0.17,0.03,0.17,Matches
Adam Marušić,me MNE,DF,26,15,10,942,10.5,2,1,2,0,0,3,0,0.19,0.10,0.29,0.19,0.29,1.9,1.9,0.6,2.4,0.18,0.05,0.23,0.18,0.23,Matches
Bastos,ao ANG,DF,28,16,6,765,8.5,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,0.4,0.4,0.0,0.4,0.05,0.00,0.05,0.05,0.05,Matches
Danilo Cataldi,it ITA,MF,24,21,3,592,6.6,1,0,1,0,0,3,0,0.15,0.00,0.15,0.15,0.15,0.5,0.5,0.7,1.2,0.07,0.11,0.18,0.07,0.18,Matches
Djavan Anderson,nl NED,"FW,DF",24,6,2,167,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Jordan Lukaku,be BEL,DF,25,13,1,396,4.4,0,2,0,0,0,2,0,0.00,0.45,0.45,0.00,0.45,0.1,0.1,0.5,0.6,0.02,0.12,0.14,0.02,0.14,Matches
Denis Vavro,sk SVK,DF,23,11,1,328,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Bobby Adekanye,nl NED,FW,20,11,0,188,2.1,1,0,1,0,0,1,0,0.48,0.00,0.48,0.48,0.48,1.4,1.4,0.2,1.6,0.65,0.09,0.74,0.65,0.74,Matches
Anderson Lima,br BRA,"MF,DF",19,6,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.5,0.33,0.36,0.69,0.33,0.69,Matches
Valon Berisha,xk KVX,MF,26,3,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Armini,it ITA,DF,18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Falbo,it ITA,DF,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Moro,es ESP,FW,16,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Alia,al ALB,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Guido Guerrieri,it ITA,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joseph Minala,cm CMR,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Silvio Proto,be BEL,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jorge Silva,pt POR,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pau López,es ESP,GK,24,32,32,"2,880",32.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Edin Džeko,ba BIH,FW,33,35,31,"2,854",31.7,16,7,16,0,0,4,0,0.50,0.22,0.73,0.50,0.73,19.0,19.0,5.7,24.7,0.60,0.18,0.78,0.60,0.78,Matches
