Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
41,Steve Chiasson,27,CGY,D,7,1,2,3,9,9,0,1,0,0,,,,16,6.3,,
42,Tom Chorske,28,NJD,LW,17,1,5,6,-2,4,1,0,0,0,,,,21,4.8,,
43,Shane Churla,29,DAL,RW,5,0,0,0,-1,20,0,0,0,0,,,,2,0.0,,
44,Dino Ciccarelli*,34,DET,RW,16,9,2,11,-4,22,3,6,0,2,,,,49,18.4,,
45,Wendel Clark,28,QUE,LW,6,1,2,3,-6,6,1,0,0,0,,,,18,5.6,,
46,Paul Coffey*,33,DET,D,18,6,12,18,4,10,3,2,1,0,,,,74,8.1,,
47,Danton Cole,28,NJD,LW,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
48,Rene Corbet,21,QUE,LW,2,0,1,1,1,0,0,0,0,0,,,,0,,,
49,Sylvain Cote,29,WSH,D,7,1,3,4,-9,2,1,0,0,0,,,,16,6.3,,
50,Geoff Courtnall,32,VAN,LW,11,4,2,6,-8,34,0,3,1,1,,,,31,12.9,,
51,Russ Courtnall,29,VAN,RW,11,4,8,12,1,21,2,0,2,1,,,,27,14.8,,
52,Mike Craig,23,TOR,RW,2,0,1,1,0,2,0,0,0,0,,,,7,0.0,,
53,Murray Craven,30,CHI,LW,16,5,5,10,2,4,5,0,0,1,,,,28,17.9,,
54,Adam Creighton,29,STL,C,7,2,0,2,-1,16,1,1,0,1,,,,17,11.8,,
55,Shawn Cronin,31,SJS,D,9,0,0,0,2,5,0,0,0,0,,,,1,0.0,,
56,John Cullen,30,PIT,C,9,0,2,2,-4,8,0,0,0,0,,,,7,0.0,,
57,Jassen Cullimore,22,VAN,D,11,0,0,0,-4,12,0,0,0,0,,,,9,0.0,,
58,Jim Cummins,24,CHI,RW,14,1,1,2,3,4,1,0,0,1,,,,8,12.5,,
59,Mariusz Czerkawski,22,BOS,RW,5,1,0,1,0,0,1,0,0,0,,,,11,9.1,,
60,Kevin Dahl,26,CGY,D,3,0,0,0,-1,0,0,0,0,0,,,,0,,,
61,Ulf Dahlén,28,SJS,RW,11,5,4,9,-13,0,2,3,0,1,,,,19,26.3,,
62,Ken Daneyko,30,NJD,D,20,1,0,1,9,22,1,0,0,0,,,,11,9.1,,
63,Jason Dawe,21,BUF,LW,5,2,1,3,-2,6,2,0,0,0,,,,10,20.0,,
64,Eric Daze,19,CHI,LW,16,0,1,1,-4,4,0,0,0,0,,,,16,0.0,,
65,Adam Deadmarsh,19,QUE,RW,6,0,1,1,-3,0,0,0,0,0,,,,6,0.0,,
66,Kevin Dean,25,NJD,D,3,0,2,2,0,0,0,0,0,0,,,,4,0.0,,
67,Eric Desjardins,25,PHI,D,15,4,4,8,13,10,3,1,0,2,,,,35,11.4,,
68,Gerald Diduck,29,CHI,D,16,1,3,4,-4,22,1,0,0,0,,,,21,4.8,,
69,Rob DiMaio,26,PHI,LW,15,2,4,6,3,4,1,0,1,1,,,,8,25.0,,
70,Kevin Dineen,31,PHI,RW,15,6,4,10,2,18,5,1,0,1,,,,24,25.0,,
71,Gilbert Dionne,24,PHI,LW,3,0,0,0,-1,4,0,0,0,0,,,,2,0.0,,
72,Paul DiPietro,24,TOR,C,7,1,1,2,-3,0,1,0,0,0,,,,9,11.1,,
73,Tie Domi,25,TOR,RW,7,1,0,1,-2,0,1,0,0,0,,,,7,14.3,,
74,Ted Donato,25,BOS,C,5,0,0,0,0,4,0,0,0,0,,,,5,0.0,,
75,Mike Donnelly,31,DAL,LW,5,0,1,1,0,6,0,0,0,0,,,,6,0.0,,
76,Shean Donovan,20,SJS,RW,7,0,1,1,-3,6,0,0,0,0,,,,7,0.0,,
77,Jim Dowd,26,NJD,C,11,2,1,3,3,8,2,0,0,1,,,,12,16.7,,
78,Kris Draper,23,DET,C,18,4,1,5,-2,12,3,0,1,1,,,,22,18.2,,
79,Bruce Driver,32,NJD,D,17,1,6,7,13,8,0,1,0,0,,,,19,5.3,,
80,Steve Duchesne,29,STL,D,7,0,4,4,0,2,0,0,0,0,,,,22,0.0,,
81,Donald Dufresne,27,STL,D,3,0,0,0,-1,4,0,0,0,0,,,,2,0.0,,
82,Karl Dykhuis,22,PHI,D,15,4,4,8,2,14,2,2,0,2,,,,17,23.5,,
83,Mike Eagles,31,WSH,C,7,0,2,2,1,4,0,0,0,0,,,,6,0.0,,
84,Todd Elik,28,STL,C,7,4,3,7,1,2,2,1,1,0,,,,20,20.0,,
85,Dave Ellett,30,TOR,D,7,0,2,2,-5,0,0,0,0,0,,,,18,0.0,,
86,Bob Errey,30,DET,LW,18,1,5,6,0,30,0,1,0,0,,,,18,5.6,,
87,Dean Evason,30,DAL,C,5,1,2,3,1,12,0,0,1,0,,,,7,14.3,,
88,Pat Falloon,22,SJS,RW,11,3,1,4,-6,0,3,0,0,0,,,,24,12.5,,
89,Sergei Fedorov*,25,DET,C,17,7,17,24,13,6,4,3,0,0,,,,53,13.2,,
90,Brent Fedyk,27,PHI,RW,9,2,2,4,2,8,2,0,0,0,,,,9,22.2,,
91,Viacheslav Fetisov*,36,DET,D,18,0,8,8,1,14,0,0,0,0,,,,31,0.0,,
92,Steven Finn,28,QUE,D,4,0,1,1,-4,2,0,0,0,0,,,,2,0.0,,
93,Rusty Fitzgerald,22,PIT,LW,5,0,0,0,-1,4,0,0,0,0,,,,0,,,
94,Theoren Fleury,26,CGY,RW,7,7,7,14,8,2,4,2,1,0,,,,40,17.5,,
95,Adam Foote,23,QUE,D,6,0,1,1,-3,14,0,0,0,0,,,,6,0.0,,
96,Peter Forsberg*,21,QUE,C,6,2,4,6,2,4,1,1,0,0,,,,13,15.4,,
97,Ron Francis*,31,PIT,C,12,6,13,19,3,4,4,2,0,0,,,,30,20.0,,
98,Jeff Friesen,18,SJS,C,11,1,5,6,-9,4,1,0,0,0,,,,21,4.8,,
99,Dave Gagner,30,DAL,LW,5,1,1,2,0,4,0,1,0,0,,,,10,10.0,,
100,Garry Galley,31,BUF,D,5,0,3,3,-3,4,0,0,0,0,,,,12,0.0,,
101,Mike Gartner*,35,TOR,RW,5,2,2,4,4,2,2,0,0,0,,,,10,20.0,,
102,Martin Gelinas,24,VAN,RW,3,0,1,1,1,0,0,0,0,0,,,,5,0.0,,
103,Greg Gilbert,33,STL,LW,7,0,3,3,0,6,0,0,0,0,,,,9,0.0,,
104,Brent Gilchrist,27,DAL,LW,5,0,1,1,-1,2,0,0,0,0,,,,7,0.0,,
105,Todd Gill,29,TOR,D,7,0,3,3,-4,6,0,0,0,0,,,,16,0.0,,
106,Doug Gilmour*,31,TOR,C,7,0,6,6,2,6,0,0,0,0,,,,8,0.0,,
107,Sergei Gonchar,20,WSH,D,7,2,2,4,8,2,2,0,0,1,,,,15,13.3,,
108,Dirk Graham,35,CHI,RW,16,2,3,5,6,8,2,0,0,1,,,,21,9.5,,
109,Adam Graves,26,NYR,LW,10,4,4,8,-13,8,2,2,0,0,,,,38,10.5,,
110,Stu Grimson,29,DET,LW,11,1,0,1,0,26,1,0,0,0,,,,3,33.3,,
111,Bill Guerin,24,NJD,RW,20,3,8,11,6,30,2,1,0,0,,,,28,10.7,,
112,Kevin Haller,24,PHI,D,15,4,4,8,10,10,3,0,1,1,,,,14,28.6,,
113,Dave Hannan,33,BUF,C,5,0,2,2,2,2,0,0,0,0,,,,1,0.0,,
114,Todd Harvey,19,DAL,RW,5,0,0,0,-1,8,0,0,0,0,,,,7,0.0,,
115,Kevin Hatcher,28,DAL,D,5,2,1,3,-4,2,1,1,0,1,,,,18,11.1,,
116,Dale Hawerchuk*,31,BUF,C,2,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
117,Bret Hedican,24,VAN,D,11,0,2,2,-5,6,0,0,0,0,,,,6,0.0,,
118,Steve Heinze,25,BOS,RW,5,0,0,0,0,0,0,0,0,0,,,,10,0.0,,
119,Todd Hlushko,24,CGY,C,1,0,0,0,0,2,0,0,0,0,,,,0,,,
120,Benoit Hogue,28,TOR,LW,7,0,0,0,-4,6,0,0,0,0,,,,6,0.0,,
121,Bobby Holík,24,NJD,C,20,4,4,8,7,22,2,2,0,1,,,,33,12.1,,
122,Brian Holzinger,22,BUF,C,4,2,1,3,-3,2,1,1,0,0,,,,6,33.3,,
123,Bill Houlder,27,STL,D,4,1,1,2,6,0,1,0,0,0,,,,10,10.0,,
124,Phil Housley*,30,CGY,D,7,0,9,9,5,0,0,0,0,0,,,,22,0.0,,
125,Mark Howe*,39,DET,D,3,0,0,0,2,0,0,0,0,0,,,,1,0.0,,
126,Bill Huard,27,QUE,LW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
127,Charlie Huddy,35,BUF,D,3,0,0,0,1,0,0,0,0,0,,,,5,0.0,,
128,Mike Hudson,27,PIT,LW,11,0,0,0,-3,6,0,0,0,0,,,,2,0.0,,
129,Brent Hughes,28,BOS,LW,5,0,0,0,-2,4,0,0,0,0,,,,7,0.0,,
130,Brett Hull*,30,STL,RW,7,6,2,8,0,0,4,2,0,0,,,,34,17.6,,
131,Dale Hunter,34,WSH,C,7,4,4,8,0,24,2,2,0,0,,,,13,30.8,,
132,Tim Hunter,34,VAN,RW,11,0,0,0,-3,22,0,0,0,0,,,,3,0.0,,
133,Jamie Huscroft,28,BOS,D,5,0,0,0,0,11,0,0,0,0,,,,0,,,
134,Dane Jackson,24,VAN,RW,6,0,0,0,-2,10,0,0,0,0,,,,2,0.0,,
135,Jaromír Jágr,22,PIT,RW,12,10,5,15,3,6,7,2,1,1,,,,55,18.2,,
136,Craig Janney,27,SJS,C,11,3,4,7,-13,4,3,0,0,1,,,,17,17.6,,
137,Grant Jennings,29,TOR,D,4,0,0,0,-3,0,0,0,0,0,,,,4,0.0,,
138,Calle Johansson,27,WSH,D,7,3,1,4,6,0,2,1,0,0,,,,21,14.3,,
139,Craig Johnson,22,STL,LW,1,0,0,0,0,2,0,0,0,0,,,,0,,,
140,Greg Johnson,23,DET,C,1,0,0,0,1,0,0,0,0,0,,,,0,,,
141,Jim Johnson,32,WSH,D,7,0,2,2,3,8,0,0,0,0,,,,9,0.0,,
142,Keith Jones,26,WSH,RW,7,4,4,8,-1,22,3,1,0,0,,,,14,28.6,,
143,Kenny Jönsson,20,TOR,D,4,0,0,0,-2,0,0,0,0,0,,,,3,0.0,,
144,Chris Joseph,25,PIT,D,10,1,1,2,-4,12,1,0,0,0,,,,13,7.7,,
145,Patrik Juhlin,24,PHI,RW,13,1,0,1,-1,2,1,0,0,0,,,,14,7.1,,
146,Joe Juneau,27,WSH,C,7,2,6,8,-2,2,2,0,0,0,,,,16,12.5,,
147,Valeri Kamensky,28,QUE,LW,2,1,0,1,0,0,1,0,0,0,,,,2,50.0,,
148,Kevin Kaminski,25,WSH,C,5,0,0,0,-1,36,0,0,0,0,,,,1,0.0,,
149,Vitali Karamnov,26,STL,RW,2,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
150,Alexander Karpovtsev,24,NYR,D,8,1,0,1,-1,0,1,0,0,0,,,,8,12.5,,
151,Alexei Kasatonov,35,BOS,D,5,0,0,0,0,2,0,0,0,0,,,,3,0.0,,
152,Dan Keczmer,26,CGY,D,7,0,1,1,0,2,0,0,0,0,,,,6,0.0,,
153,Mike Kennedy,22,DAL,RW,5,0,0,0,-1,9,0,0,0,0,,,,3,0.0,,
154,Sheldon Kennedy,25,CGY,RW,7,3,1,4,3,16,2,0,1,0,,,,19,15.8,,
155,Yuri Khmylev,30,BUF,LW,5,0,1,1,-1,8,0,0,0,0,,,,7,0.0,,
156,Dmitri Khristich,25,WSH,LW,7,1,4,5,4,0,1,0,0,0,,,,13,7.7,,
157,Kelly Kisio,35,CGY,C,7,3,2,5,0,19,2,1,0,0,,,,11,27.3,,
158,Trent Klatt,24,DAL,RW,5,1,0,1,0,0,0,1,0,0,,,,4,25.0,,
159,Ken Klee,23,WSH,D,7,0,0,0,1,4,0,0,0,0,,,,10,0.0,,
160,Fred Knipscheer,25,BOS,LW,4,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
161,Joe Kocur,30,NYR,RW,10,0,0,0,0,8,0,0,0,0,,,,1,0.0,,
162,Steve Konowalchuk,22,WSH,LW,7,2,5,7,2,12,1,0,1,0,,,,18,11.1,,
163,Vladimir Konstantinov,27,DET,D,18,1,1,2,6,22,1,0,0,1,,,,25,4.0,,
164,Andrei Kovalenko,24,QUE,RW,6,0,1,1,-3,2,0,0,0,0,,,,6,0.0,,
165,Alex Kovalev,21,NYR,C,10,4,7,11,2,10,4,0,0,0,,,,23,17.4,,
166,Vyacheslav Kozlov,22,DET,LW,18,9,7,16,12,10,8,1,0,4,,,,45,20.0,,
167,Sergei Krivokrasov,20,CHI,LW,10,0,0,0,0,8,0,0,0,0,,,,4,0.0,,
168,Vlastimil Kroupa,19,SJS,D,6,0,0,0,-3,4,0,0,0,0,,,,3,0.0,,
169,Uwe Krupp,29,QUE,D,5,0,2,2,-2,2,0,0,0,0,,,,13,0.0,,
170,Paul Kruse,24,CGY,LW,7,4,2,6,2,10,3,0,1,0,,,,18,22.2,,
171,Mike Krushelnyski,34,DET,LW,8,0,0,0,1,0,0,0,0,0,,,,1,0.0,,
172,Nick Kypreos,28,NYR,LW,10,0,2,2,3,6,0,0,0,0,,,,9,0.0,,
173,Jim Kyte,30,SJS,D,11,0,2,2,-1,14,0,0,0,0,,,,8,0.0,,
174,Nathan LaFayette,21,NYR,C,8,0,0,0,-1,2,0,0,0,0,,,,1,0.0,,
175,Pat LaFontaine*,29,BUF,C,5,2,2,4,-2,2,1,1,0,0,,,,11,18.2,,
176,Mike Lalor,31,DAL,D,3,0,0,0,2,2,0,0,0,0,,,,1,0.0,,
177,Ian Laperriere,21,STL,C,7,0,4,4,3,21,0,0,0,0,,,,10,0.0,,
178,Claude Lapointe,26,QUE,C,5,0,0,0,-1,8,0,0,0,0,,,,0,,,
179,Martin Lapointe,21,DET,RW,2,0,1,1,1,8,0,0,0,0,,,,0,,,
180,Igor Larionov*,34,SJS,C,11,1,8,9,-4,2,1,0,0,0,,,,19,5.3,,
181,Steve Larmer,33,NYR,RW,10,2,2,4,-5,6,1,0,1,1,,,,14,14.3,,
182,Guy Larose,27,BOS,C,4,0,0,0,0,0,0,0,0,0,,,,4,0.0,,
183,Janne Laukkanen,24,QUE,D,6,1,0,1,-2,2,1,0,0,0,,,,11,9.1,,
184,John LeClair,25,PHI,LW,15,5,7,12,7,4,4,1,0,1,,,,37,13.5,,
185,Grant Ledyard,33,DAL,D,3,0,0,0,-2,2,0,0,0,0,,,,4,0.0,,
186,Brian Leetch*,26,NYR,D,10,6,8,14,-1,8,3,3,0,1,,,,46,13.0,,
187,Sylvain Lefebvre,27,QUE,D,6,0,2,2,5,2,0,0,0,0,,,,7,0.0,,
188,Claude Lemieux,29,NJD,LW,20,13,3,16,12,20,13,0,0,3,,,,65,20.0,,
189,Francois Leroux,24,PIT,D,12,0,2,2,0,14,0,0,0,0,,,,13,0.0,,
190,Curtis Leschyshyn,25,QUE,D,3,0,1,1,-1,4,0,0,0,0,,,,3,0.0,,
191,Doug Lidster,34,STL,D,4,0,0,0,6,2,0,0,0,0,,,,1,0.0,,
192,Nicklas Lidström*,24,DET,D,18,4,12,16,4,8,1,3,0,2,,,,37,10.8,,
193,Trevor Linden,24,VAN,C,11,2,6,8,-1,12,1,1,0,0,,,,19,10.5,,
194,Eric Lindros*,21,PHI,C,12,4,11,15,7,18,4,0,0,1,,,,28,14.3,,
195,Troy Loney,31,NYR,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
196,Kevin Lowe*,35,NYR,D,10,0,1,1,-5,12,0,0,0,0,,,,7,0.0,,
197,Craig Ludwig,33,DAL,D,4,0,1,1,5,2,0,0,0,0,,,,2,0.0,,
198,Jyrki Lumme,28,VAN,D,11,2,6,8,0,8,1,1,0,0,,,,23,8.7,,
199,Paul MacDermid,31,QUE,RW,3,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
200,Al MacInnis*,31,STL,D,7,1,5,6,-3,10,1,0,0,0,,,,22,4.5,,
201,Norm Maciver,30,PIT,D,12,1,4,5,-4,8,1,0,0,1,,,,16,6.3,,
202,John MacLean,30,NJD,RW,20,5,13,18,8,14,3,2,0,0,,,,57,8.8,,
203,Jamie Macoun,33,TOR,D,7,1,2,3,0,8,1,0,0,0,,,,15,6.7,,
204,Craig MacTavish,36,PHI,C,15,1,4,5,-3,20,1,0,0,0,,,,13,7.7,,
205,Sergei Makarov*,36,SJS,RW,11,3,3,6,-3,4,3,0,0,0,,,,8,37.5,,
206,Kent Manderville,23,TOR,LW,7,0,0,0,-3,6,0,0,0,0,,,,6,0.0,,
207,Stephane Matteau,25,NYR,LW,9,0,1,1,-1,10,0,0,0,0,,,,9,0.0,,
208,Richard Matvichuk,21,DAL,D,5,0,2,2,-3,4,0,0,0,0,,,,6,0.0,,
209,Brad May,23,BUF,LW,4,0,0,0,0,2,0,0,0,0,,,,4,0.0,,
210,Sandy McCarthy,22,CGY,RW,6,0,1,1,-2,17,0,0,0,0,,,,0,,,
211,Darren McCarty,22,DET,RW,18,3,2,5,3,14,3,0,0,0,,,,31,9.7,,
212,Shawn McEachern,25,PIT,RW,11,0,2,2,-2,8,0,0,0,0,,,,12,0.0,,
213,Randy McKay,28,NJD,RW,19,8,4,12,5,11,6,2,0,2,,,,30,26.7,,
214,Jim McKenzie,25,PIT,LW,5,0,0,0,0,4,0,0,0,0,,,,0,,,
215,Basil McRae,34,STL,LW,7,2,1,3,4,4,2,0,0,0,,,,6,33.3,,
216,Mark Messier*,34,NYR,C,10,3,10,13,-11,8,1,2,0,1,,,,26,11.5,,
217,Corey Millen,30,DAL,C,5,1,0,1,-1,2,1,0,0,0,,,,2,50.0,,
218,Kelly Miller,31,WSH,RW,7,0,3,3,-2,4,0,0,0,0,,,,5,0.0,,
219,Kevin Miller,29,SJS,LW,6,0,0,0,-3,2,0,0,0,0,,,,7,0.0,,
220,Dmitri Mironov,29,TOR,D,6,2,1,3,-1,2,1,1,0,0,,,,11,18.2,,
221,Alexander Mogilny,25,BUF,RW,5,3,2,5,-6,2,3,0,0,0,,,,18,16.7,,
222,Sergio Momesso,29,VAN,LW,11,3,1,4,-5,16,2,1,0,0,,,,11,27.3,,
223,Jim Montgomery,25,PHI,C,7,1,0,1,2,2,1,0,0,0,,,,3,33.3,,
224,Ian Moran,22,PIT,D,8,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
225,Jay More,26,SJS,D,11,0,4,4,0,6,0,0,0,0,,,,11,0.0,,
226,Joe Mullen*,37,PIT,RW,12,0,3,3,-5,4,0,0,0,0,,,,12,0.0,,
227,Craig Muni,32,BUF,D,5,0,1,1,0,2,0,0,0,0,,,,3,0.0,,
228,Joe Murphy,27,CHI,RW,16,9,3,12,-1,29,6,3,0,3,,,,69,13.0,,
229,Larry Murphy*,33,PIT,D,12,2,13,15,3,0,1,1,0,0,,,,35,5.7,,
230,Glen Murray,22,BOS,LW,2,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
231,Troy Murray,32,PIT,C,12,2,1,3,-1,12,2,0,0,0,,,,14,14.3,,
232,Dana Murzyn,28,VAN,D,8,0,1,1,-1,22,0,0,0,0,,,,9,0.0,,
233,Frantisek Musil,30,CGY,D,5,0,1,1,0,0,0,0,0,0,,,,3,0.0,,
234,Evgeny Namestnikov,23,VAN,D,1,0,0,0,0,2,0,0,0,0,,,,0,,,
235,Mats Näslund,35,BOS,LW,5,1,0,1,-3,0,1,0,0,0,,,,7,14.3,,
236,Andrei Nazarov,20,SJS,LW,6,0,0,0,0,9,0,0,0,0,,,,3,0.0,,
237,Petr Nedved,23,NYR,C,10,3,2,5,-4,6,1,2,0,0,,,,28,10.7,,
238,Cam Neely*,29,BOS,RW,5,2,0,2,-4,2,1,1,0,1,,,,13,15.4,,
239,Sergei Nemchinov,31,NYR,LW,10,4,5,9,6,2,4,0,0,1,,,,16,25.0,,
240,Bernie Nicholls,33,CHI,C,16,1,11,12,0,8,0,1,0,0,,,,28,3.6,,
241,Scott Niedermayer*,21,NJD,D,20,4,7,11,11,10,2,2,0,1,,,,53,7.5,,
242,Joe Nieuwendyk*,28,CGY,C,5,4,3,7,0,0,2,2,0,1,,,,21,19.0,,
243,Owen Nolan,22,QUE,RW,6,2,3,5,2,6,2,0,0,0,,,,12,16.7,,
244,Brian Noonan,29,NYR,RW,5,0,0,0,0,8,0,0,0,0,,,,5,0.0,,
245,Mattias Norström,23,NYR,D,3,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
246,Jeff Norton,29,STL,D,7,1,1,2,1,11,1,0,0,0,,,,13,7.7,,
247,Michael Nylander,22,CGY,C,6,0,6,6,-3,2,0,0,0,0,,,,13,0.0,,
248,Adam Oates*,32,BOS,C,5,1,0,1,-6,2,0,1,0,0,,,,7,14.3,,
249,Jeff Odgers,25,SJS,RW,11,1,1,2,0,23,1,0,0,0,,,,5,20.0,,
250,Gino Odjick,24,VAN,LW,5,0,0,0,-2,47,0,0,0,0,,,,7,0.0,,
251,Roman Oksiuta,24,VAN,RW,10,2,3,5,0,0,1,1,0,0,,,,9,22.2,,
252,Mark Osborne,33,NYR,LW,7,1,0,1,1,2,1,0,0,0,,,,2,50.0,,
253,Joel Otto,33,CGY,C,7,0,3,3,2,2,0,0,0,0,,,,12,0.0,,
254,Sandis Ozolinsh,22,SJS,D,11,3,2,5,-13,6,2,1,0,0,,,,15,20.0,,
255,Richard Park,18,PIT,C,3,0,0,0,-1,2,0,0,0,0,,,,5,0.0,,
256,James Patrick,31,CGY,D,5,0,1,1,-2,0,0,0,0,0,,,,4,0.0,,
257,Rob Pearson,23,WSH,RW,3,1,0,1,0,17,1,0,0,1,,,,5,20.0,,
258,Scott Pearson,25,BUF,RW,5,0,0,0,-1,4,0,0,0,0,,,,9,0.0,,
259,Michael Peca,20,VAN,C,5,0,1,1,0,8,0,0,0,0,,,,7,0.0,,
260,Tom Pederson,25,SJS,D,10,0,5,5,-14,8,0,0,0,0,,,,14,0.0,,
261,Mike Peluso,29,NJD,LW,20,1,2,3,4,8,1,0,0,0,,,,10,10.0,,
262,Michal Pivonka,29,WSH,C,7,1,4,5,2,21,1,0,0,0,,,,9,11.1,,
263,Shjon Podein,26,PHI,LW,15,1,3,4,2,10,1,0,0,0,,,,10,10.0,,
264,Dave Poulin,36,WSH,LW,2,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
265,Patrick Poulin,21,CHI,LW,16,4,1,5,1,8,3,1,0,0,,,,30,13.3,,
266,Wayne Presley,29,BUF,RW,5,3,1,4,3,8,2,0,1,1,,,,14,21.4,,
267,Keith Primeau,23,DET,C,17,4,5,9,-2,45,2,2,0,0,,,,34,11.8,,
268,Mike Ramsey,34,DET,D,15,0,1,1,2,4,0,0,0,0,,,,7,0.0,,
269,Mike Rathje,20,SJS,D,11,5,2,7,-15,4,0,5,0,0,,,,18,27.8,,
270,Rob Ray,26,BUF,LW,5,0,0,0,0,14,0,0,0,0,,,,0,,,
271,Joe Reekie,29,WSH,D,7,0,0,0,-4,2,0,0,0,0,,,,3,0.0,,
272,Robert Reichel,23,CGY,C,7,2,4,6,1,4,2,0,0,1,,,,20,10.0,,
273,Dave Reid,30,BOS,C,5,0,0,0,1,0,0,0,0,0,,,,2,0.0,,
274,Mikael Renberg,22,PHI,RW,15,6,7,13,5,6,4,2,0,0,,,,45,13.3,,
275,Mike Ricci,23,QUE,C,6,1,3,4,4,8,1,0,0,0,,,,9,11.1,,
