Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
52,Cedric Benson,CIN,26,RB,12,10,26,20,185,9.3,0,6,79,1.7,15.4,76.9%,7.1,214,747,2,36,46,3.5,62.3,17.8,234,4.0,932,2,2
53,Lance Moore,NOR,25,WR,16,6,121,79,928,11.7,10,40,70,4.9,58.0,65.3%,7.7,,,,0,,,,,79,11.7,928,10,1
54,Muhsin Muhammad,CAR,35,WR,16,15,107,65,923,14.2,5,46,60,4.1,57.7,60.7%,8.6,,,,0,,,,,65,14.2,923,5,2
55,Kevin Walter,HOU,27,WR,16,16,95,60,899,15.0,8,39,61,3.8,56.2,63.2%,9.5,3,23,0,3,13,7.7,1.4,0.2,63,14.6,922,8,0
56,T.J. Houshmandzadeh,CIN,31,WR,15,15,137,92,904,9.8,4,51,46,6.1,60.3,67.2%,6.6,1,9,0,0,9,9.0,0.6,0.1,93,9.8,913,4,0
57,Pierre Thomas,NOR,24,rb,15,5,41,31,284,9.2,3,15,24,2.1,18.9,75.6%,6.9,129,625,9,43,42,4.8,41.7,8.6,160,5.7,909,12,1
58,Mewelde Moore,PIT,26,RB,16,4,53,40,320,8.0,1,17,25,2.5,20.0,75.5%,6.0,140,588,5,36,32,4.2,36.8,8.8,180,5.0,908,6,2
59,Justin Fargas,OAK,28,RB,14,14,15,10,52,5.2,0,2,12,0.7,3.7,66.7%,3.5,218,853,1,33,42,3.9,60.9,15.6,228,4.0,905,1,3
60,Fred Jackson,BUF,27,RB,16,3,45,37,317,8.6,0,12,65,2.3,19.8,82.2%,7.0,130,571,3,33,32,4.4,35.7,8.1,167,5.3,888,3,3
61,Sammy Morris,NWE,31,RB,13,7,24,17,161,9.5,0,5,42,1.3,12.4,70.8%,6.7,156,727,7,46,35,4.7,55.9,12.0,173,5.1,888,7,1
62,Jonathan Stewart,CAR,21,rb,16,0,17,8,47,5.9,0,2,15,0.5,2.9,47.1%,2.8,184,836,10,42,41,4.5,52.3,11.5,192,4.6,883,10,2
63,Ricky Williams,MIA,31,rb,16,3,39,29,219,7.6,1,10,47,1.8,13.7,74.4%,5.6,160,659,4,36,51,4.1,41.2,10.0,189,4.6,878,5,5
64,Braylon Edwards,CLE,25,WR,16,16,138,55,873,15.9,3,42,70,3.4,54.6,39.9%,6.3,,,,0,,,,,55,15.9,873,3,0
65,Jerricho Cotchery,NYJ,26,WR,16,16,112,71,858,12.1,5,43,56,4.4,53.6,63.4%,7.7,2,8,0,0,8,4.0,0.5,0.1,73,11.9,866,5,2
66,Ted Ginn Jr.,MIA,23,WR,16,14,93,56,790,14.1,2,36,64,3.5,49.4,60.2%,8.5,5,73,2,2,40,14.6,4.6,0.3,61,14.1,863,4,5
67,Owen Daniels*,HOU,26,TE,16,16,101,70,862,12.3,2,46,35,4.4,53.9,69.3%,8.5,,,,0,,,,,70,12.3,862,2,2
68,Laveranues Coles,NYJ,31,WR,16,16,116,70,850,12.1,7,45,54,4.4,53.1,60.3%,7.3,2,9,0,0,6,4.5,0.6,0.1,72,11.9,859,7,1
69,Chris Cooley*,WAS,26,TE,16,16,111,83,849,10.2,1,43,28,5.2,53.1,74.8%,7.6,,,,0,,,,,83,10.2,849,1,3
70,Dallas Clark,IND,29,TE,15,15,107,77,848,11.0,6,41,33,5.1,56.5,72.0%,7.9,,,,0,,,,,77,11.0,848,6,2
71,Reggie Bush,NOR,23,RB,10,9,73,52,440,8.5,4,22,42,5.2,44.0,71.2%,6.0,106,404,2,20,43,3.8,40.4,10.6,158,5.3,844,6,3
72,Willis McGahee,BAL,27,RB,13,8,32,24,173,7.2,0,8,35,1.8,13.3,75.0%,5.4,170,671,7,36,77,3.9,51.6,13.1,194,4.4,844,7,3
73,Dominic Rhodes,IND,29,rb,15,4,59,45,302,6.7,3,15,29,3.0,20.1,76.3%,5.1,152,538,6,27,38,3.5,35.9,10.1,197,4.3,840,9,0
74,Isaac Bruce,SFO,36,WR,16,15,108,61,835,13.7,7,44,63,3.8,52.2,56.5%,7.7,1,-3,0,0,-3,-3.0,-0.2,0.1,62,13.4,832,7,0
75,Santonio Holmes,PIT,24,WR,15,15,114,55,821,14.9,5,40,48,3.7,54.7,48.2%,7.2,2,9,0,1,10,4.5,0.6,0.1,57,14.6,830,5,4
76,Jerious Norwood,ATL,25,RB,16,0,54,36,338,9.4,2,12,67,2.3,21.1,66.7%,6.3,95,489,4,22,45,5.1,30.6,5.9,131,6.3,827,6,2
77,Devery Henderson,NOR,26,WR,16,13,56,32,793,24.8,3,27,84,2.0,49.6,57.1%,14.2,4,33,0,1,30,8.3,2.1,0.3,36,22.9,826,3,1
78,Willie Parker,PIT,28,RB,11,11,10,3,13,4.3,0,0,5,0.3,1.2,30.0%,1.3,210,791,5,29,34,3.8,71.9,19.1,213,3.8,804,5,0
79,Leon Washington*+,NYJ,26,RB,16,1,61,47,355,7.6,2,17,40,2.9,22.2,77.0%,5.8,76,448,6,17,61,5.9,28.0,4.8,123,6.5,803,8,3
80,Chester Taylor,MIN,29,RB,16,1,55,45,399,8.9,2,17,47,2.8,24.9,81.8%,7.3,101,399,4,19,21,4.0,24.9,6.3,146,5.5,798,6,2
81,Torry Holt,STL,32,WR,16,14,119,64,796,12.4,3,40,45,4.0,49.8,53.8%,6.7,,,,0,,,,,64,12.4,796,3,0
82,LenDale White,TEN,24,rb,16,2,10,5,16,3.2,0,1,7,0.3,1.0,50.0%,1.6,200,773,15,43,80,3.9,48.3,12.5,205,3.8,789,15,1
83,Darren McFadden,OAK,21,rb,13,5,39,29,285,9.8,0,13,27,2.2,21.9,74.4%,7.3,113,499,4,25,50,4.4,38.4,8.7,142,5.5,784,4,3
84,Zach Miller,OAK,23,TE,16,15,86,56,778,13.9,1,32,63,3.5,48.6,65.1%,9.0,,,,0,,,,,56,13.9,778,1,0
85,Michael Jenkins,ATL,26,WR,16,12,81,50,777,15.5,3,37,62,3.1,48.6,61.7%,9.6,,,,0,,,,,50,15.5,777,3,0
86,Mark Clayton,BAL,26,WR,16,13,82,41,695,17.0,3,23,70,2.6,43.4,50.0%,8.5,6,81,1,3,42,13.5,5.1,0.4,47,16.5,776,4,0
87,Julius Jones,SEA,27,RB,15,10,25,14,66,4.7,0,4,17,0.9,4.4,56.0%,2.6,158,698,2,30,33,4.4,46.5,10.5,172,4.4,764,2,4
88,Matt Jones,JAX,25,WR,12,10,107,65,761,11.7,2,46,35,5.4,63.4,60.7%,7.1,,,,0,,,,,65,11.7,761,2,1
89,Marques Colston,NOR,25,wr,11,6,88,47,760,16.2,5,35,70,4.3,69.1,53.4%,8.6,,,,0,,,,,47,16.2,760,5,1
90,Joseph Addai,IND,25,RB,12,12,39,25,206,8.2,2,9,55,2.1,17.2,64.1%,5.3,155,544,5,34,23,3.5,45.3,12.9,180,4.2,750,7,1
91,Donnie Avery,STL,24,WR,15,12,102,53,674,12.7,3,29,69,3.5,44.9,52.0%,6.6,10,69,1,3,37,6.9,4.6,0.7,63,11.8,743,4,0
92,Earnest Graham,TAM,28,RB,10,10,33,23,174,7.6,0,6,24,2.3,17.4,69.7%,5.3,132,563,4,26,68,4.3,56.3,13.2,155,4.8,737,4,2
93,Ray Rice,BAL,21,RB,13,4,43,33,273,8.3,0,12,40,2.5,21.0,76.7%,6.3,107,454,0,21,60,4.2,34.9,8.2,140,5.2,727,0,1
94,Devin Hester,CHI,26,WR,15,8,91,51,665,13.0,3,29,65,3.4,44.3,56.0%,7.3,6,61,0,4,20,10.2,4.1,0.4,57,12.7,726,3,5
95,Maurice Morris,SEA,29,rb,13,6,27,19,136,7.2,2,5,13,1.5,10.5,70.4%,5.0,132,574,0,29,45,4.3,44.2,10.2,151,4.7,710,2,1
96,Antonio Gates*,SDG,28,TE,16,16,92,60,704,11.7,8,39,34,3.8,44.0,65.2%,7.7,,,,0,,,,,60,11.7,704,8,1
97,Correll Buckhalter,PHI,30,RB,14,2,32,26,324,12.5,2,15,59,1.9,23.1,81.3%,10.1,76,369,2,18,33,4.9,26.4,5.4,102,6.8,693,4,0
98,Darren Sproles,SDG,25,RB,16,0,34,29,342,11.8,5,14,66,1.8,21.4,85.3%,10.1,61,330,1,15,37,5.4,20.6,3.8,90,7.5,672,6,3
99,Anthony Gonzalez,IND,24,WR,16,2,79,57,664,11.6,4,36,58,3.6,41.5,72.2%,8.4,,,,0,,,,,57,11.6,664,4,0
100,Tashard Choice,DAL,24,RB,16,3,30,21,185,8.8,0,6,50,1.3,11.6,70.0%,6.2,92,472,2,25,38,5.1,29.5,5.8,113,5.8,657,2,0
101,Fred Taylor,JAX,32,RB,13,13,22,16,98,6.1,0,2,17,1.2,7.5,72.7%,4.5,143,556,1,24,34,3.9,42.8,11.0,159,4.1,654,1,1
102,Justin Gage,TEN,27,WR,12,11,74,34,651,19.1,6,28,56,2.8,54.3,45.9%,8.8,,,,0,,,,,34,19.1,651,6,0
103,Nate Washington,PIT,25,WR,16,1,78,40,631,15.8,3,24,65,2.5,39.4,51.3%,8.1,5,18,0,2,8,3.6,1.1,0.3,45,14.4,649,3,0
104,Bobby Wade,MIN,27,WR,16,14,89,53,645,12.2,2,32,59,3.3,40.3,59.6%,7.2,,,,0,,,,,53,12.2,645,2,2
105,Tony Scheffler,DEN,25,TE,13,7,61,40,645,16.1,3,28,72,3.1,49.6,65.6%,10.6,1,-1,0,0,-1,-1.0,-0.1,0.1,41,15.7,644,3,1
106,Marvin Harrison,IND,36,WR,15,15,107,60,636,10.6,5,41,67,4.0,42.4,56.1%,5.9,,,,0,,,,,60,10.6,636,5,1
107,Tim Hightower,ARI,22,rb,16,7,50,34,237,7.0,0,11,26,2.1,14.8,68.0%,4.7,143,399,10,34,30,2.8,24.9,8.9,177,3.6,636,10,2
108,Jamaal Charles,KAN,22,RB,16,2,39,27,272,10.1,1,9,75,1.7,17.0,69.2%,7.0,67,357,0,18,30,5.3,22.3,4.2,94,6.7,629,1,2
109,John Carlson,SEA,24,TE,16,9,80,55,627,11.4,5,36,33,3.4,39.2,68.8%,7.8,,,,0,,,,,55,11.4,627,5,0
110,Domenik Hixon,NYG,24,wr,16,7,73,43,596,13.9,2,29,41,2.7,37.3,58.9%,8.2,2,26,0,2,15,13.0,1.6,0.1,45,13.8,622,2,0
111,Greg Camarillo,MIA,26,WR,11,11,83,55,613,11.1,2,30,33,5.0,55.7,66.3%,7.4,2,1,0,0,6,0.5,0.1,0.2,57,10.8,614,2,0
112,Edgerrin James,ARI,30,RB,13,7,18,12,85,7.1,0,4,16,0.9,6.5,66.7%,4.7,133,514,3,25,35,3.9,39.5,10.2,145,4.1,599,3,2
113,Antwaan Randle El,WAS,29,WR,16,16,87,53,593,11.2,4,34,31,3.3,37.1,60.9%,6.8,1,5,0,0,5,5.0,0.3,0.1,54,11.1,598,4,2
114,Josh Reed,BUF,28,WR,13,13,80,56,597,10.7,1,36,24,4.3,45.9,70.0%,7.5,,,,0,,,,,56,10.7,597,1,0
115,Visanthe Shiancoe,MIN,28,TE,16,15,59,42,596,14.2,7,30,40,2.6,37.3,71.2%,10.1,,,,0,,,,,42,14.2,596,7,0
116,Michael Bush,OAK,24,RB,15,0,30,19,162,8.5,0,6,25,1.3,10.8,63.3%,5.4,95,421,3,15,67,4.4,28.1,6.3,114,5.1,583,3,1
117,Amani Toomer,NYG,34,WR,16,12,88,48,580,12.1,4,30,40,3.0,36.3,54.5%,6.6,,,,0,,,,,48,12.1,580,4,1
118,Billy Miller,NOR,31,te,15,5,62,45,579,12.9,1,30,41,3.0,38.6,72.6%,9.3,,,,0,,,,,45,12.9,579,1,0
119,Greg Olsen,CHI,23,te,16,7,82,54,574,10.6,5,33,52,3.4,35.9,65.9%,7.0,,,,0,,,,,54,10.6,574,5,2
120,Steve Smith,NYG,23,WR,16,4,82,57,574,10.1,1,36,30,3.6,35.9,69.5%,7.0,,,,0,,,,,57,10.1,574,1,1
121,Davone Bess,MIA,23,wr,16,6,75,54,554,10.3,1,29,37,3.4,34.6,72.0%,7.4,1,13,0,1,13,13.0,0.8,0.1,55,10.3,567,1,1
122,Patrick Crayton,DAL,29,WR,16,7,70,39,550,14.1,4,24,55,2.4,34.4,55.7%,7.9,1,11,0,1,11,11.0,0.7,0.1,40,14.0,561,4,1
123,Bo Scaife,TEN,27,te,16,7,84,58,561,9.7,2,28,44,3.6,35.1,69.0%,6.7,,,,0,,,,,58,9.7,561,2,1
124,Dennis Northcutt,JAX,31,WR,14,3,68,44,545,12.4,2,24,41,3.1,38.9,64.7%,8.0,1,9,0,0,9,9.0,0.6,0.1,45,12.3,554,2,1
125,Bryant Johnson,SFO,27,WR,16,12,75,45,546,12.1,3,28,42,2.8,34.1,60.0%,7.3,,,,0,,,,,45,12.1,546,3,0
126,Deuce McAllister,NOR,30,rb,13,6,23,18,128,7.1,1,5,20,1.4,9.8,78.3%,5.6,107,418,5,24,19,3.9,32.2,8.2,125,4.4,546,6,0
127,Chad Johnson,CIN,30,WR,13,10,97,53,540,10.2,4,35,26,4.1,41.5,54.6%,5.6,,,,0,,,,,53,10.2,540,4,0
128,Dustin Keller,NYJ,24,te,16,6,78,48,535,11.1,3,32,54,3.0,33.4,61.5%,6.9,,,,0,,,,,48,11.1,535,3,0
129,Brandon Stokley,DEN,32,WR,15,2,86,49,528,10.8,3,35,36,3.3,35.2,57.0%,6.1,,,,0,,,,,49,10.8,528,3,0
130,Peyton Hillis,DEN,22,RB,12,6,19,14,179,12.8,1,9,47,1.2,14.9,73.7%,9.4,68,343,5,25,19,5.0,28.6,5.7,82,6.4,522,6,0
131,Heath Miller,PIT,26,TE,14,14,66,48,514,10.7,3,30,22,3.4,36.7,72.7%,7.8,,,,0,,,,,48,10.7,514,3,1
132,Michael Clayton,TAM,26,WR,15,9,61,38,484,12.7,1,21,58,2.5,32.3,62.3%,7.9,2,5,0,0,4,2.5,0.3,0.1,40,12.2,489,1,1
133,Bobby Engram,SEA,35,WR,13,11,80,47,489,10.4,0,25,37,3.6,37.6,58.8%,6.1,,,,0,,,,,47,10.4,489,0,1
134,Marcedes Lewis,JAX,24,TE,16,16,74,41,489,11.9,2,21,30,2.6,30.6,55.4%,6.6,,,,0,,,,,41,11.9,489,2,0
135,Brandon Jones,TEN,26,wr,16,7,62,41,449,11.0,1,25,40,2.6,28.1,66.1%,7.2,2,35,0,1,28,17.5,2.2,0.1,43,11.3,484,1,0
136,Jeremy Shockey,NOR,28,TE,12,11,72,50,483,9.7,0,30,26,4.2,40.3,69.4%,6.7,,,,0,,,,,50,9.7,483,0,2
137,Jabar Gaffney,NWE,28,wr,16,7,65,38,468,12.3,2,26,37,2.4,29.3,58.5%,7.2,,,,0,,,,,38,12.3,468,2,0
138,Malcom Floyd,SDG,27,WR,13,2,37,27,465,17.2,4,21,49,2.1,35.8,73.0%,12.6,,,,0,,,,,27,17.2,465,4,0
139,Chris Chambers,SDG,30,WR,14,9,65,33,462,14.0,5,21,48,2.4,33.0,50.8%,7.1,1,1,0,0,1,1.0,0.1,0.1,34,13.6,463,5,0
140,Rashied Davis,CHI,29,WR,16,12,67,35,445,12.7,2,21,36,2.2,27.8,52.2%,6.6,3,14,0,1,17,4.7,0.9,0.2,38,12.1,459,2,0
141,Plaxico Burress,NYG,31,WR,10,9,66,35,454,13.0,4,24,33,3.5,45.4,53.0%,6.9,,,,0,,,,,35,13.0,454,4,0
142,Anthony Fasano,MIA,24,TE,16,16,53,34,454,13.4,7,26,24,2.1,28.4,64.2%,8.6,,,,0,,,,,34,13.4,454,7,0
143,David Martin,MIA,29,TE,16,7,45,31,450,14.5,3,20,61,1.9,28.1,68.9%,10.0,,,,0,,,,,31,14.5,450,3,1
144,Jerheme Urban,ARI,28,WR,16,2,51,34,448,13.2,4,20,56,2.1,28.0,66.7%,8.8,,,,0,,,,,34,13.2,448,4,0
145,Roy Williams,2TM,27,,15,11,39,36,430,11.9,2,0,38,2.4,28.7,92.3%,11.0,1,13,0,0,13,13.0,0.9,0.1,37,12.0,443,2,0
146,J.J. Arrington,ARI,25,RB,11,3,40,29,255,8.8,1,15,35,2.6,23.2,72.5%,6.4,31,187,1,9,30,6.0,17.0,2.8,60,7.4,442,2,0
147,Hank Baskett,PHI,26,wr,15,6,52,33,440,13.3,3,22,90,2.2,29.3,63.5%,8.5,,,,0,,,,,33,13.3,440,3,1
148,Brandon Jackson,GNB,23,RB,13,0,39,30,185,6.2,0,6,18,2.3,14.2,76.9%,4.7,45,248,1,15,32,5.5,19.1,3.5,75,5.8,433,1,1
149,Michael Pittman,DEN,33,RB,8,3,13,10,112,11.2,0,1,40,1.3,14.0,76.9%,8.6,76,320,4,24,20,4.2,40.0,9.5,86,5.0,432,4,0
150,Antonio Pittman,STL,23,fb,12,5,27,18,132,7.3,0,5,27,1.5,11.0,66.7%,4.9,79,296,0,16,24,3.7,24.7,6.6,97,4.4,428,0,1
151,Kellen Winslow,CLE,25,te,10,8,83,43,428,10.0,3,25,30,4.3,42.8,51.8%,5.2,,,,0,,,,,43,10.0,428,3,1
152,Ike Hilliard,TAM,32,WR,16,2,58,47,424,9.0,4,31,36,2.9,26.5,81.0%,7.3,1,0,0,0,0,0.0,0.0,0.1,48,8.8,424,4,2
153,Tyler Thigpen,KAN,24,QB,14,11,1,1,37,37.0,1,1,37,0.1,2.6,100.0%,37.0,62,386,3,22,32,6.2,27.6,4.4,63,6.7,423,4,6
154,Justin McCareins,TEN,30,WR,14,10,72,30,412,13.7,0,22,37,2.1,29.4,41.7%,5.7,2,8,0,0,4,4.0,0.6,0.1,32,13.1,420,0,2
155,Deion Branch,SEA,29,WR,8,8,59,30,412,13.7,4,17,63,3.8,51.5,50.8%,7.0,,,,0,,,,,30,13.7,412,4,0
156,Ladell Betts,WAS,29,RB,13,0,35,22,200,9.1,0,5,27,1.7,15.4,62.9%,5.7,61,206,1,15,14,3.4,15.8,4.7,83,4.9,406,1,1
157,Todd Heap,BAL,28,TE,16,16,64,35,403,11.5,3,23,30,2.2,25.2,54.7%,6.3,,,,0,,,,,35,11.5,403,3,1
