Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
41,Eddie Kennison,KAN,31,WR,14,14,106,62,1086,17.5,8,47,70,4.4,77.6,58.5%,10.2,2,15,0,1,15,7.5,1.1,0.1,64,17.2,1101,8,1
42,Ashley Lelie,DEN,24,WR,16,16,101,54,1084,20.1,7,40,58,3.4,67.8,53.5%,10.7,3,5,0,0,8,1.7,0.3,0.2,57,19.1,1089,7,0
43,Marshall Faulk,STL,31,RB,14,14,65,50,310,6.2,1,12,25,3.6,22.1,76.9%,4.8,195,774,3,46,40,4.0,55.3,13.9,245,4.4,1084,4,2
44,Priest Holmes,KAN,31,RB,8,8,25,19,187,9.8,1,8,52,2.4,23.4,76.0%,7.5,196,892,14,59,33,4.6,111.5,24.5,215,5.0,1079,15,4
45,Brandon Stokley,IND,28,WR,16,3,102,68,1077,15.8,10,54,69,4.3,67.3,66.7%,10.6,,,,0,,,,,68,15.8,1077,10,1
46,Eric Moulds,BUF,31,WR,16,16,152,88,1043,11.9,5,53,49,5.5,65.2,57.9%,6.9,5,19,0,1,12,3.8,1.2,0.3,93,11.4,1062,5,1
47,Nate Burleson,MIN,23,WR,16,15,102,68,1006,14.8,9,50,68,4.3,62.9,66.7%,9.9,6,49,0,4,11,8.2,3.1,0.4,74,14.3,1055,9,1
48,Emmitt Smith,ARI,35,RB,15,15,20,15,105,7.0,0,3,18,1.0,7.0,75.0%,5.3,267,937,9,43,29,3.5,62.5,17.8,282,3.7,1042,9,4
49,Kevan Barlow,SFO,25,RB,15,14,45,35,212,6.1,0,12,15,2.3,14.1,77.8%,4.7,244,822,7,45,60,3.4,54.8,16.3,279,3.7,1034,7,2
50,T.J. Houshmandzadeh,CIN,27,WR,16,13,108,73,978,13.4,4,48,62,4.6,61.1,67.6%,9.1,6,51,0,2,16,8.5,3.2,0.4,79,13.0,1029,4,0
51,Hines Ward*,PIT,28,WR,16,16,108,80,1004,12.6,4,52,58,5.0,62.8,74.1%,9.3,7,25,1,2,16,3.6,1.6,0.4,87,11.8,1029,5,1
52,Keyshawn Johnson,DAL,32,WR,16,16,124,70,981,14.0,6,53,39,4.4,61.3,56.5%,7.9,2,13,0,1,13,6.5,0.8,0.1,72,13.8,994,6,1
53,Jerry Porter,OAK,26,WR,16,16,136,64,998,15.6,9,47,52,4.0,62.4,47.1%,7.3,1,-4,0,0,-4,-4.0,-0.3,0.1,65,15.3,994,9,2
54,Jerome Bettis*,PIT,32,RB,15,6,8,6,46,7.7,0,2,20,0.4,3.1,75.0%,5.8,250,941,13,50,29,3.8,62.7,16.7,256,3.9,987,13,1
55,Jason Witten*,DAL,22,TE,16,15,122,87,980,11.3,6,45,42,5.4,61.3,71.3%,8.0,,,,0,,,,,87,11.3,980,6,2
56,Chris Chambers,MIA,26,WR,15,15,140,69,898,13.0,7,44,76,4.6,59.9,49.3%,6.4,9,76,0,4,24,8.4,5.1,0.6,78,12.5,974,7,1
57,Antonio Gates*+,SDG,24,TE,15,15,114,81,964,11.9,13,55,72,5.4,64.3,71.1%,8.5,,,,0,,,,,81,11.9,964,13,0
58,Laveranues Coles,WAS,27,WR,16,16,168,90,950,10.6,1,52,45,5.6,59.4,53.6%,5.7,3,-3,0,2,7,-1.0,-0.2,0.2,93,10.2,947,1,1
59,Onterrio Smith,MIN,24,rb,11,6,45,36,394,10.9,2,22,63,3.3,35.8,80.0%,8.8,124,544,2,18,38,4.4,49.5,11.3,160,5.9,938,4,2
60,Lee Evans,BUF,23,WR,16,11,74,48,843,17.6,9,37,69,3.0,52.7,64.9%,11.4,5,85,0,3,48,17.0,5.3,0.3,53,17.5,928,9,1
61,Julius Jones,DAL,23,RB,8,7,26,17,109,6.4,0,6,37,2.1,13.6,65.4%,4.2,197,819,7,44,53,4.2,102.4,24.6,214,4.3,928,7,3
62,Lee Suggs,CLE,24,rb,10,3,36,20,178,8.9,1,6,59,2.0,17.8,55.6%,4.9,199,744,2,39,39,3.7,74.4,19.9,219,4.2,922,3,6
63,Michael Vick*,ATL,24,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,120,902,3,52,58,7.5,60.1,8.0,120,7.5,902,3,16
64,Chester Taylor,BAL,25,rb,16,4,38,30,184,6.1,0,10,23,1.9,11.5,78.9%,4.8,160,714,2,34,47,4.5,44.6,10.0,190,4.7,898,2,1
65,Duce Staley,PIT,29,rb,10,10,12,6,55,9.2,0,3,21,0.6,5.5,50.0%,4.6,192,830,1,38,38,4.3,83.0,19.2,198,4.5,885,1,3
66,David Givens,NWE,24,WR,15,12,106,56,874,15.6,3,47,50,3.7,58.3,52.8%,8.2,,,,0,,,,,56,15.6,874,3,0
67,Steven Jackson,STL,21,RB,14,3,24,19,189,9.9,0,6,28,1.4,13.5,79.2%,7.9,134,673,4,37,48,5.0,48.1,9.6,153,5.6,862,4,1
68,Larry Johnson,KAN,25,RB,10,3,29,22,278,12.6,2,13,40,2.2,27.8,75.9%,9.6,120,581,9,36,46,4.8,58.1,12.0,142,6.0,859,11,0
69,Santana Moss,NYJ,25,WR,15,14,78,45,838,18.6,5,35,69,3.0,55.9,57.7%,10.7,6,18,0,2,12,3.0,1.2,0.4,51,16.8,856,5,2
70,Johnnie Morton,KAN,33,WR,13,12,79,55,795,14.5,3,38,52,4.2,61.2,69.6%,10.1,7,43,0,3,14,6.1,3.3,0.5,62,13.5,838,3,2
71,Eric Johnson,SFO,25,TE,16,14,117,82,825,10.1,2,46,25,5.1,51.6,70.1%,7.1,,,,0,,,,,82,10.1,825,2,1
72,Dennis Northcutt,CLE,27,WR,16,11,94,55,806,14.7,2,25,58,3.4,50.4,58.5%,8.6,8,19,0,1,8,2.4,1.2,0.5,63,13.1,825,2,2
73,Roy Williams,DET,23,WR,14,12,118,54,817,15.1,8,34,46,3.9,58.4,45.8%,6.9,1,1,0,0,1,1.0,0.1,0.1,55,14.9,818,8,1
74,Antonio Bryant,2TM,23,,15,8,99,58,812,14.0,4,0,55,3.9,54.1,58.6%,8.2,,,,0,,,,,58,14.0,812,4,1
75,David Patten,NWE,30,WR,16,11,95,44,800,18.2,7,36,48,2.8,50.0,46.3%,8.4,1,5,0,0,5,5.0,0.3,0.1,45,17.9,805,7,0
76,Donte' Stallworth,NOR,24,WR,16,10,106,58,767,13.2,5,35,45,3.6,47.9,54.7%,7.2,6,37,0,1,26,6.2,2.3,0.4,64,12.6,804,5,0
77,Larry Fitzgerald,ARI,21,WR,16,16,115,58,780,13.4,8,37,48,3.6,48.8,50.4%,6.8,8,14,0,2,10,1.8,0.9,0.5,66,12.0,794,8,1
78,Randy McMichael,MIA,25,TE,16,16,118,73,791,10.8,4,43,42,4.6,49.4,61.9%,6.7,,,,0,,,,,73,10.8,791,4,2
79,Derrick Blaylock,KAN,25,rb,12,5,36,25,246,9.8,1,10,30,2.1,20.5,69.4%,6.8,118,539,8,34,24,4.6,44.9,9.8,143,5.5,785,9,0
80,Alge Crumpler*,ATL,27,TE,14,14,74,48,774,16.1,6,32,49,3.4,55.3,64.9%,10.5,,,,0,,,,,48,16.1,774,6,1
81,Randy Moss,MIN,27,WR,13,13,86,49,767,15.7,13,43,82,3.8,59.0,57.0%,8.9,,,,0,,,,,49,15.7,767,13,1
82,Justin McCareins,NYJ,26,WR,16,16,90,56,770,13.8,4,43,43,3.5,48.1,62.2%,8.6,2,-5,0,0,-2,-2.5,-0.3,0.1,58,13.2,765,4,3
83,Keary Colbert,CAR,22,WR,15,15,92,47,754,16.0,5,32,63,3.1,50.3,51.1%,8.2,,,,0,,,,,47,16.0,754,5,1
84,Amani Toomer,NYG,30,WR,15,14,107,51,747,14.6,0,39,48,3.4,49.8,47.7%,7.0,,,,0,,,,,51,14.6,747,0,1
85,Eric Parker,SDG,25,WR,15,13,71,47,690,14.7,4,33,79,3.1,46.0,66.2%,9.7,4,53,0,2,38,13.3,3.5,0.3,51,14.6,743,4,5
86,David Terrell,CHI,25,WR,16,15,90,42,699,16.6,1,34,63,2.6,43.7,46.7%,7.8,3,10,0,1,20,3.3,0.6,0.2,45,15.8,709,1,1
87,Amos Zereoue,OAK,28,rb,15,6,48,39,284,7.3,0,12,13,2.6,18.9,81.3%,5.9,112,425,3,20,55,3.8,28.3,7.5,151,4.7,709,3,1
88,Jermaine Wiggins,MIN,29,TE,14,13,92,71,705,9.9,4,33,39,5.1,50.4,77.2%,7.7,,,,0,,,,,71,9.9,705,4,1
89,Plaxico Burress,PIT,27,WR,11,11,59,35,698,19.9,5,30,48,3.2,63.5,59.3%,11.8,,,,0,,,,,35,19.9,698,5,1
90,Antowain Smith,TEN,32,RB,13,4,26,22,169,7.7,0,7,31,1.7,13.0,84.6%,6.5,137,509,4,23,43,3.7,39.2,10.5,159,4.3,678,4,2
91,Ronald Curry,OAK,25,WR,12,3,70,50,679,13.6,6,32,63,4.2,56.6,71.4%,9.7,1,-3,0,0,-3,-3.0,-0.3,0.1,51,13.3,676,6,1
92,Todd Pinkston,PHI,27,WR,16,16,63,36,676,18.8,1,24,80,2.3,42.3,57.1%,10.7,,,,0,,,,,36,18.8,676,1,0
93,William Green,CLE,25,RB,15,13,22,14,84,6.0,0,3,17,0.9,5.6,63.6%,3.8,163,585,2,29,46,3.6,39.0,10.9,177,3.8,669,2,3
94,Jeremy Shockey,NYG,24,TE,15,15,97,61,666,10.9,6,31,38,4.1,44.4,62.9%,6.9,,,,0,,,,,61,10.9,666,6,1
95,Jabar Gaffney,HOU,24,WR,16,12,68,41,632,15.4,2,34,69,2.6,39.5,60.3%,9.3,4,30,0,1,10,7.5,1.9,0.3,45,14.7,662,2,1
96,Rod Gardner,WAS,27,WR,16,14,106,51,650,12.7,5,30,51,3.2,40.6,48.1%,6.1,3,7,0,2,11,2.3,0.4,0.2,54,12.2,657,5,0
97,Marcus Robinson,MIN,29,wr,16,7,79,47,657,14.0,8,31,50,2.9,41.1,59.5%,8.3,,,,0,,,,,47,14.0,657,8,1
98,Sammy Morris,MIA,27,RB,13,8,28,22,124,5.6,0,5,24,1.7,9.5,78.6%,4.4,132,523,6,33,35,4.0,40.2,10.2,154,4.2,647,6,1
99,Cedrick Wilson,SFO,26,WR,15,15,85,47,641,13.6,3,35,39,3.1,42.7,55.3%,7.5,1,6,0,1,6,6.0,0.4,0.1,48,13.5,647,3,0
100,Antwaan Randle El,PIT,25,wr,16,7,63,43,601,14.0,3,29,39,2.7,37.6,68.3%,9.5,8,34,0,1,12,4.3,2.1,0.5,51,12.5,635,3,5
101,Marty Booker,MIA,28,WR,15,15,105,50,638,12.8,1,30,45,3.3,42.5,47.6%,6.1,1,-8,0,0,-8,-8.0,-0.5,0.1,51,12.4,630,1,0
102,Anquan Boldin,ARI,24,WR,10,9,104,56,623,11.1,1,34,31,5.6,62.3,53.8%,6.0,1,3,0,0,3,3.0,0.3,0.1,57,11.0,626,1,1
103,Mewelde Moore,MIN,22,RB,10,3,32,27,238,8.8,0,8,26,2.7,23.8,84.4%,7.4,65,379,0,17,33,5.8,37.9,6.5,92,6.7,617,0,0
104,Peerless Price,ATL,28,WR,16,15,106,45,575,12.8,3,28,50,2.8,35.9,42.5%,5.4,3,34,0,1,16,11.3,2.1,0.2,48,12.7,609,3,0
105,LaMont Jordan,NYJ,26,RB,16,0,16,15,112,7.5,0,7,25,0.9,7.0,93.8%,7.0,93,479,2,27,33,5.2,29.9,5.8,108,5.5,591,2,1
106,Shawn Bryson,DET,28,RB,16,1,57,44,322,7.3,0,12,30,2.8,20.1,77.2%,5.6,50,264,0,15,28,5.3,16.5,3.1,94,6.2,586,0,1
107,Jerome Pathon,NOR,29,wr,15,7,67,34,581,17.1,1,24,38,2.3,38.7,50.7%,8.7,,,,0,,,,,34,17.1,581,1,1
108,Jeb Putzier,DEN,25,TE,16,5,54,36,572,15.9,2,27,39,2.3,35.8,66.7%,10.6,,,,0,,,,,36,15.9,572,2,0
109,Brandon Lloyd,SFO,23,WR,13,13,89,43,565,13.1,6,26,52,3.3,43.5,48.3%,6.3,,,,0,,,,,43,13.1,565,6,0
110,Doug Gabriel,OAK,24,WR,16,5,79,33,551,16.7,2,26,58,2.1,34.4,41.8%,7.0,2,7,0,0,4,3.5,0.4,0.1,35,15.9,558,2,2
111,Bobby Wade,CHI,23,WR,16,14,89,42,481,11.5,0,23,40,2.6,30.1,47.2%,5.4,12,76,0,5,14,6.3,4.8,0.8,54,10.3,557,0,2
112,Anthony Thomas,CHI,27,RB,12,2,23,17,132,7.8,0,5,30,1.4,11.0,73.9%,5.7,122,404,2,16,41,3.3,33.7,10.2,139,3.9,536,2,1
113,Troy Edwards,JAX,27,WR,16,4,80,50,533,10.7,1,25,36,3.1,33.3,62.5%,6.7,2,2,0,0,2,1.0,0.1,0.1,52,10.3,535,1,3
114,Az-Zahir Hakim,DET,27,wr,12,5,57,31,533,17.2,3,24,39,2.6,44.4,54.4%,9.4,1,0,0,0,0,0.0,0.0,0.1,32,16.7,533,3,0
115,Bryant Johnson,ARI,23,WR,16,11,102,49,537,11.0,1,29,40,3.1,33.6,48.0%,5.3,2,-6,0,0,1,-3.0,-0.4,0.1,51,10.4,531,1,1
116,T.J. Duckett,ATL,23,RB,13,0,3,3,15,5.0,0,1,11,0.2,1.2,100.0%,5.0,104,509,8,30,35,4.9,39.2,8.0,107,4.9,524,8,2
117,Maurice Hicks,SFO,26,RB,9,2,25,16,154,9.6,0,9,19,1.8,17.1,64.0%,6.2,96,362,2,20,35,3.8,40.2,10.7,112,4.6,516,2,3
118,Eddie George,DAL,31,rb,13,8,13,9,83,9.2,0,1,28,0.7,6.4,69.2%,6.4,132,432,4,28,24,3.3,33.2,10.2,141,3.7,515,4,3
119,Ricky Proehl,CAR,36,WR,16,3,70,34,497,14.6,0,25,34,2.1,31.1,48.6%,7.1,1,9,0,0,9,9.0,0.6,0.1,35,14.5,506,0,0
120,Kevin Faulk,NWE,28,RB,11,1,30,26,248,9.5,1,14,31,2.4,22.5,86.7%,8.3,54,255,2,14,20,4.7,23.2,4.9,80,6.3,503,3,2
121,Dorsey Levens,PHI,34,rb,15,5,14,9,92,10.2,0,5,23,0.6,6.1,64.3%,6.6,94,410,4,25,45,4.4,27.3,6.3,103,4.9,502,4,0
122,Tony Fisher,GNB,25,RB,16,0,44,38,277,7.3,2,13,25,2.4,17.3,86.4%,6.3,65,224,0,16,24,3.4,14.0,4.1,103,4.9,501,2,1
123,Bobby Engram,SEA,31,WR,13,7,53,36,499,13.9,2,25,60,2.8,38.4,67.9%,9.4,,,,0,,,,,36,13.9,499,2,1
124,Koren Robinson,SEA,24,wr,10,8,67,31,495,16.0,2,22,33,3.1,49.5,46.3%,7.4,1,3,0,0,3,3.0,0.3,0.1,32,15.6,498,2,0
125,Shaun McDonald,STL,23,WR,16,0,68,37,494,13.4,3,23,52,2.3,30.9,54.4%,7.3,4,0,0,0,7,0.0,0.0,0.3,41,12.0,494,3,4
126,Michael Bennett,MIN,26,RB,11,7,23,21,207,9.9,1,6,38,1.9,18.8,91.3%,9.0,70,276,1,14,25,3.9,25.1,6.4,91,5.3,483,2,1
127,Ladell Betts,WAS,25,RB,16,1,25,15,108,7.2,0,4,20,0.9,6.8,60.0%,4.3,90,371,1,20,27,4.1,23.2,5.6,105,4.6,479,1,0
128,Tatum Bell,DEN,23,RB,14,0,7,5,80,16.0,0,1,58,0.4,5.7,71.4%,11.4,75,396,3,20,29,5.3,28.3,5.4,80,6.0,476,3,1
129,Ike Hilliard,NYG,28,WR,16,15,81,49,437,8.9,0,22,43,3.1,27.3,60.5%,5.4,3,34,0,2,17,11.3,2.1,0.2,52,9.1,471,0,3
130,Travis Minor,MIA,25,RB,11,4,27,13,75,5.8,0,2,20,1.2,6.8,48.1%,2.8,109,388,3,22,34,3.6,35.3,9.9,122,3.8,463,3,0
131,Deion Branch,NWE,25,WR,9,9,51,35,454,13.0,4,27,26,3.9,50.4,68.6%,8.9,,,,0,,,,,35,13.0,454,4,1
132,Richie Anderson,DAL,33,FB,12,4,41,26,207,8.0,0,7,28,2.2,17.3,63.4%,5.0,57,246,1,12,27,4.3,20.5,4.8,83,5.5,453,1,1
133,Kevin Curtis,STL,26,WR,15,0,50,32,421,13.2,2,18,41,2.1,28.1,64.0%,8.4,3,24,0,2,15,8.0,1.6,0.2,35,12.7,445,2,1
134,Joey Galloway,TAM,33,WR,10,7,53,33,416,12.6,5,25,36,3.3,41.6,62.3%,7.8,2,19,0,1,14,9.5,1.9,0.2,35,12.4,435,5,3
135,Mike Alstott,TAM,31,FB,14,11,41,29,202,7.0,0,11,20,2.1,14.4,70.7%,4.9,67,230,2,20,32,3.4,16.4,4.8,96,4.5,432,2,2
136,Jerry Rice,2TM,42,,17,14,64,30,429,14.3,3,0,56,1.8,25.2,46.9%,6.7,,,,0,,,,,30,14.3,429,3,0
137,Quincy Morgan,2TM,27,,15,12,68,31,404,13.0,3,0,53,2.1,26.9,45.6%,5.9,2,23,0,0,24,11.5,1.5,0.1,33,12.9,427,3,1
138,Freddie Jones,ARI,30,TE,16,15,74,45,426,9.5,2,16,40,2.8,26.6,60.8%,5.8,,,,0,,,,,45,9.5,426,2,0
139,Dallas Clark,IND,25,TE,15,13,39,25,423,16.9,5,18,80,1.7,28.2,64.1%,10.8,,,,0,,,,,25,16.9,423,5,2
140,Travis Taylor,BAL,26,WR,10,9,80,34,421,12.4,0,21,47,3.4,42.1,42.5%,5.3,,,,0,,,,,34,12.4,421,0,1
141,Aaron Stecker,NOR,29,RB,16,3,38,29,174,6.0,0,8,26,1.8,10.9,76.3%,4.6,58,244,2,11,42,4.2,15.3,3.6,87,4.8,418,2,1
142,Darius Watts,DEN,23,WR,16,2,53,31,385,12.4,1,18,28,1.9,24.1,58.5%,7.3,5,33,0,2,10,6.6,2.1,0.3,36,11.6,418,1,1
143,Derick Armstrong,HOU,25,WR,14,1,39,29,415,14.3,1,21,44,2.1,29.6,74.4%,10.6,,,,0,,,,,29,14.3,415,1,0
144,Verron Haynes,PIT,25,RB,13,0,23,18,142,7.9,2,9,26,1.4,10.9,78.3%,6.2,55,272,0,17,18,4.9,20.9,4.2,73,5.7,414,2,0
145,Andre' Davis,CLE,25,wr,7,7,35,16,416,26.0,2,9,99,2.3,59.4,45.7%,11.9,1,-3,0,0,-3,-3.0,-0.4,0.1,17,24.3,413,2,0
146,Jesse Chatman,SDG,25,RB,15,0,2,2,17,8.5,0,1,17,0.1,1.1,100.0%,8.5,65,392,3,19,52,6.0,26.1,4.3,67,6.1,409,3,1
147,Brad Hoover,CAR,28,FB,14,9,32,21,161,7.7,2,7,34,1.5,11.5,65.6%,5.0,68,246,0,14,16,3.6,17.6,4.9,89,4.6,407,2,0
148,Daunte Culpepper*,MIN,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,88,406,2,31,16,4.6,25.4,5.5,88,4.6,406,2,9
149,Tyrone Wheatley,OAK,32,RB,8,7,15,15,78,5.2,0,4,20,1.9,9.8,100.0%,5.2,85,327,4,25,60,3.8,40.9,10.6,100,4.1,405,4,0
150,Curtis Conway,SFO,33,wr,16,5,75,38,403,10.6,3,22,37,2.4,25.2,50.7%,5.4,,,,0,,,,,38,10.6,403,3,0
151,Corey Bradford,HOU,29,WR,15,10,54,27,399,14.8,3,20,47,1.8,26.6,50.0%,7.4,,,,0,,,,,27,14.8,399,3,0
152,Wayne Chrebet,NYJ,31,WR,16,1,54,31,397,12.8,1,20,35,1.9,24.8,57.4%,7.4,,,,0,,,,,31,12.8,397,1,0
153,Terry Glenn,DAL,30,wr,6,6,38,24,400,16.7,2,16,48,4.0,66.7,63.2%,10.5,1,-3,0,0,-3,-3.0,-0.5,0.2,25,15.9,397,2,0
154,Keenan McCardell,SDG,34,wr,7,6,58,31,393,12.7,1,19,31,4.4,56.1,53.4%,6.8,1,3,0,0,3,3.0,0.4,0.1,32,12.4,396,1,0
155,Moe Williams,MIN,30,RB,14,1,27,21,233,11.1,1,10,28,1.5,16.6,77.8%,8.6,30,161,3,13,49,5.4,11.5,2.1,51,7.7,394,4,0
