Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Dedê,br BRA,DF,32,4,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feulner,de GER,MF,28,6,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Stiepermann,de GER,"FW,MF",19,4,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitar Rangelov,bg BUL,"FW,MF",27,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
René Adler,de GER,GK,25,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Arturo Vidal,cl CHI,MF,23,33,31,"2,702",30.0,10,10,4,6,6,5,1,0.33,0.33,0.67,0.13,0.47,Matches
Michal Kadlec,cz CZE,DF,25,32,30,"2,645",29.4,2,1,2,0,0,6,0,0.07,0.03,0.10,0.07,0.10,Matches
Stefan Reinartz,de GER,"DF,MF",21,31,29,"2,637",29.3,2,2,2,0,0,7,0,0.07,0.07,0.14,0.07,0.14,Matches
Daniel Schwaab,de GER,DF,21,30,28,"2,452",27.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Renato Augusto,br BRA,MF,22,27,26,"2,208",24.5,6,3,6,0,0,5,0,0.24,0.12,0.37,0.24,0.37,Matches
Sidney Sam,de GER,"FW,MF",22,30,26,"2,157",24.0,7,3,7,0,0,4,0,0.29,0.13,0.42,0.29,0.42,Matches
Simon Rolfes,de GER,MF,28,28,21,"1,900",21.1,5,3,5,0,0,1,0,0.24,0.14,0.38,0.24,0.38,Matches
Sami Hyypiä,fi FIN,DF,36,21,20,"1,665",18.5,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Gonzalo Castro,de GER,"DF,MF",23,23,19,"1,708",19.0,3,4,3,0,0,3,0,0.16,0.21,0.37,0.16,0.37,Matches
Tranquillo Barnetta,ch SUI,MF,25,24,19,"1,505",16.7,2,2,2,0,0,3,0,0.12,0.12,0.24,0.12,0.24,Matches
Eren Derdiyok,ch SUI,FW,22,32,18,"1,956",21.7,6,5,6,0,0,1,0,0.28,0.23,0.51,0.28,0.51,Matches
Manuel Friedrich,de GER,DF,30,19,17,"1,457",16.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Kießling,de GER,"FW,MF",26,22,15,"1,346",15.0,7,2,7,0,0,3,0,0.47,0.13,0.60,0.47,0.60,Matches
Michael Ballack,de GER,MF,33,17,13,"1,175",13.1,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Lars Bender,de GER,"DF,MF",21,27,10,"1,214",13.5,3,0,3,0,0,3,0,0.22,0.00,0.22,0.22,0.22,Matches
Hanno Balitsch,de GER,MF,29,24,9,908,10.1,3,0,3,0,0,1,0,0.30,0.00,0.30,0.30,0.30,Matches
Patrick Helmes,de GER,FW,26,11,8,698,7.8,5,1,5,0,0,0,0,0.64,0.13,0.77,0.64,0.77,Matches
Fabian Giefer,de GER,GK,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolai Jørgensen,dk DEN,"FW,MF",19,9,1,187,2.1,0,2,0,0,0,0,0,0.00,0.96,0.96,0.00,0.96,Matches
Domagoj Vida,hr CRO,"DF,MF",21,1,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Lahm,de GER,"DF,MF",26,34,34,"3,060",34.0,3,2,1,2,3,3,0,0.09,0.06,0.15,0.03,0.09,Matches
Thomas Müller,de GER,"FW,MF",20,34,32,"2,788",31.0,12,11,12,0,0,2,0,0.39,0.36,0.74,0.39,0.74,Matches
Bastian Schweinsteiger,de GER,"DF,MF",25,32,31,"2,728",30.3,4,6,4,0,1,6,0,0.13,0.20,0.33,0.13,0.33,Matches
Mario Gómez,de GER,FW,25,32,27,"2,443",27.1,28,2,27,1,2,2,0,1.03,0.07,1.11,0.99,1.07,Matches
Anatoliy Tymoshchuk,ua UKR,"DF,MF",31,26,23,"1,992",22.1,3,1,3,0,0,3,0,0.14,0.05,0.18,0.14,0.18,Matches
Hans-Jörg Butt,de GER,GK,36,23,22,"2,025",22.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danijel Pranjić,hr CRO,"DF,MF",28,28,22,"1,997",22.2,0,4,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Franck Ribéry,fr FRA,"FW,MF",27,25,22,"1,965",21.8,7,12,7,0,0,5,0,0.32,0.55,0.87,0.32,0.87,Matches
Holger Badstuber,de GER,DF,21,23,21,"1,845",20.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Kroos,de GER,MF,20,27,19,"1,727",19.2,1,3,1,0,0,3,0,0.05,0.16,0.21,0.05,0.21,Matches
Daniel Van Buyten,be BEL,DF,32,21,18,"1,602",17.8,2,0,2,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Arjen Robben,nl NED,"FW,MF",26,14,13,"1,130",12.6,12,8,12,0,0,3,1,0.96,0.64,1.59,0.96,1.59,Matches
Luiz Gustavo,br BRA,"DF,MF",23,14,13,"1,069",11.9,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Diego Contento,de GER,DF,20,14,12,"1,109",12.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark van Bommel,nl NED,MF,33,13,12,"1,089",12.1,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Thomas Kraft,de GER,GK,22,12,12,"1,035",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Ottl,de GER,MF,25,15,9,918,10.2,0,1,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,Matches
Miroslav Klose,de GER,FW,32,20,9,878,9.8,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Hamit Altıntop,tr TUR,"DF,MF",27,14,8,731,8.1,2,3,2,0,0,1,0,0.25,0.37,0.62,0.25,0.62,Matches
Breno Borges,br BRA,DF,20,13,7,737,8.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Martín Demichelis,ar ARG,"DF,MF",29,6,3,333,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Ivica Olić,hr CRO,FW,30,6,3,279,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edson Braafheid,nl NED,DF,27,3,2,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Alaba,at AUT,"DF,MF",18,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Konstantin Rausch,ru RUS,"DF,MF",20,34,34,"2,824",31.4,5,5,5,0,0,1,0,0.16,0.16,0.32,0.16,0.32,Matches
Christian Schulz,de GER,"DF,MF",27,33,33,"2,940",32.7,4,2,4,0,0,4,0,0.12,0.06,0.18,0.12,0.18,Matches
Steve Cherundolo,us USA,DF,31,33,33,"2,873",31.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Schmiedebach,de GER,MF,21,32,31,"2,641",29.3,0,3,0,0,0,8,1,0.00,0.10,0.10,0.00,0.10,Matches
Sérgio Pinto,pt POR,"FW,MF",29,31,31,"2,609",29.0,5,4,4,1,1,11,0,0.17,0.14,0.31,0.14,0.28,Matches
Didier Ya Konan,ci CIV,"FW,MF",26,28,28,"2,453",27.3,14,6,12,2,2,6,0,0.51,0.22,0.73,0.44,0.66,Matches
Emanuel Pogatetz,at AUT,DF,27,28,28,"2,434",27.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Mohammed Abdellaoue,no NOR,FW,24,26,26,"2,086",23.2,10,1,10,0,0,1,0,0.43,0.04,0.47,0.43,0.47,Matches
Karim Haggui,tn TUN,DF,26,25,25,"2,227",24.7,1,0,1,0,0,3,2,0.04,0.00,0.04,0.04,0.04,Matches
Lars Stindl,de GER,"FW,MF",21,33,23,"2,233",24.8,2,4,2,0,0,6,0,0.08,0.16,0.24,0.08,0.24,Matches
Florian Fromlowitz,de GER,GK,24,20,19,"1,749",19.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Schlaudraff,de GER,"FW,MF",27,21,16,"1,359",15.1,4,4,4,0,0,1,0,0.26,0.26,0.53,0.26,0.53,Matches
Ron-Robert Zieler,de GER,GK,21,15,15,"1,311",14.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moritz Stoppelkamp,de GER,"FW,MF",23,23,10,"1,034",11.5,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Mario Eggimann,ch SUI,DF,29,12,7,641,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Constant Djakpa,ci CIV,DF,23,14,5,614,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Avevor,de GER,"DF,MF",18,5,3,282,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sofian Chahed,tn TUN,"DF,MF",27,18,2,435,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Altin Lala,al ALB,MF,34,10,2,200,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlitos,pt POR,"FW,MF",27,6,2,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Forssell,fi FIN,FW,29,12,1,211,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Hanke,de GER,FW,26,7,0,146,1.6,3,0,3,0,0,0,0,1.85,0.00,1.85,1.85,1.85,Matches
DaMarcus Beasley,us USA,"DF,FW",28,4,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikolče Noveski,mk MKD,DF,31,32,32,"2,787",31.0,2,0,2,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
Christian Fuchs,at AUT,"DF,MF",24,31,30,"2,646",29.4,0,7,0,0,0,6,0,0.00,0.24,0.24,0.00,0.24,Matches
André Schürrle,de GER,"FW,MF",19,33,26,"2,479",27.5,14,5,11,3,4,2,0,0.51,0.18,0.69,0.40,0.58,Matches
Niko Bungert,de GER,DF,23,28,26,"2,274",25.3,1,2,1,0,0,2,0,0.04,0.08,0.12,0.04,0.12,Matches
Eugen Polanski,pl POL,MF,24,28,25,"2,209",24.5,0,1,0,0,1,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Christian Wetklo,de GER,GK,30,24,24,"2,094",23.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Holtby,de GER,MF,19,30,23,"2,017",22.4,4,7,4,0,0,3,0,0.18,0.31,0.49,0.18,0.49,Matches
Elkin Soto,co COL,MF,29,26,21,"1,905",21.2,4,1,4,0,0,3,0,0.19,0.05,0.24,0.19,0.24,Matches
Bo Svensson,dk DEN,DF,30,19,19,"1,683",18.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Radoslav Zabavník,sk SVK,"DF,MF",29,20,18,"1,627",18.1,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Sami Allagui,tn TUN,"FW,MF",24,28,18,"1,568",17.4,10,3,10,0,0,1,0,0.57,0.17,0.75,0.57,0.75,Matches
Marco Caligiuri,de GER,"DF,MF",26,22,17,"1,617",18.0,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Malik Fathi,de GER,DF,26,19,17,"1,404",15.6,0,2,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Ádám Szalai,hu HUN,FW,22,20,14,"1,280",14.2,4,3,4,0,0,1,0,0.28,0.21,0.49,0.28,0.49,Matches
Andreas Ivanschitz,at AUT,MF,26,20,13,"1,017",11.3,3,1,3,0,0,0,0,0.27,0.09,0.35,0.27,0.35,Matches
Marcel Risse,de GER,"DF,FW",20,25,12,"1,285",14.3,1,3,1,0,0,0,0,0.07,0.21,0.28,0.07,0.28,Matches
Heinz Müller,de GER,GK,32,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Karhan,sk SVK,MF,34,13,9,829,9.2,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Jan Kirchhoff,de GER,"DF,MF",19,10,8,762,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Heller,de GER,"FW,MF",28,19,7,649,7.2,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Duncan,dk DEN,FW,25,5,3,218,2.4,2,0,2,0,0,0,0,0.83,0.00,0.83,0.83,0.83,Matches
Petar Slišković,hr CRO,FW,19,9,1,187,2.1,2,0,2,0,0,0,0,0.96,0.00,0.96,0.96,0.96,Matches
Haruna Babangida,ng NGA,"FW,MF",27,1,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Pieckenhagen,de GER,GK,38,1,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eugen Gopko,de GER,"DF,MF",19,1,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Šimák,cz CZE,MF,31,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timmy Simons,be BEL,"DF,MF",33,34,34,"3,060",34.0,2,0,1,1,1,4,0,0.06,0.00,0.06,0.03,0.03,Matches
Raphael Schäfer,de GER,GK,31,34,34,"3,028",33.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Wolf,de GER,DF,28,30,30,"2,647",29.4,3,0,3,0,1,12,1,0.10,0.00,0.10,0.10,0.10,Matches
Mehmet Ekici,tr TUR,MF,20,32,29,"2,501",27.8,3,10,3,0,0,6,0,0.11,0.36,0.47,0.11,0.47,Matches
Jens Hegeler,de GER,"DF,MF",22,34,29,"2,494",27.7,3,3,3,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Julian Schieber,de GER,FW,21,29,28,"2,431",27.0,7,4,7,0,0,2,0,0.26,0.15,0.41,0.26,0.41,Matches
Javier Pinola,ar ARG,DF,27,28,27,"2,406",26.7,2,2,1,1,2,7,0,0.07,0.07,0.15,0.04,0.11,Matches
Juri Judt,de GER,"DF,MF",24,24,24,"1,989",22.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Eigler,de GER,FW,26,32,21,"2,051",22.8,8,3,8,0,0,3,1,0.35,0.13,0.48,0.35,0.48,Matches
İlkay Gündoğan,de GER,MF,19,25,21,"1,819",20.2,5,2,5,0,0,2,0,0.25,0.10,0.35,0.25,0.35,Matches
Almog Cohen,il ISR,MF,21,25,19,"1,520",16.9,2,0,2,0,0,6,0,0.12,0.00,0.12,0.12,0.12,Matches
Philipp Wollscheid,de GER,DF,21,19,18,"1,649",18.3,3,0,3,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Per Nilsson,se SWE,DF,27,19,14,"1,317",14.6,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Timothy Chandler,us USA,"DF,MF",20,14,11,"1,041",11.6,1,1,1,0,0,3,1,0.09,0.09,0.17,0.09,0.17,Matches
Mike Frantz,de GER,"FW,MF",23,14,10,779,8.7,2,0,2,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Róbert Mak,sk SVK,"FW,MF",19,22,6,800,8.9,3,1,3,0,0,1,0,0.34,0.11,0.45,0.34,0.45,Matches
Dominic Maroh,si SVN,DF,23,8,6,566,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Plattenhardt,de GER,DF,18,9,4,368,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Bieler,de GER,DF,24,4,3,284,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Bunjaku,xk KVX,FW,26,3,3,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Mintál,sk SVK,"FW,MF",32,17,1,257,2.9,0,2,0,0,0,0,0,0.00,0.70,0.70,0.00,0.70,Matches
Markus Mendler,de GER,"FW,MF",17,6,1,165,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Vidošić,au AUS,"FW,MF",23,5,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Wießmeier,de GER,"DF,FW",17,1,1,55,0.6,1,,1,0,,0,0,1.64,,,1.64,,Matches
Rubin Okotie,at AUT,FW,23,4,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Stephan,de GER,GK,23,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Boakye,gh GHA,FW,28,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nassim Ben Khalifa,ch SUI,"FW,MF",18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Tiffert,de GER,MF,28,33,33,"2,925",32.5,2,15,2,0,0,8,0,0.06,0.46,0.52,0.06,0.52,Matches
Srđan Lakić,hr CRO,FW,26,31,30,"2,613",29.0,16,0,16,0,1,7,1,0.55,0.00,0.55,0.55,0.55,Matches
Florian Dick,de GER,DF,25,27,27,"2,202",24.5,1,1,1,0,0,8,0,0.04,0.04,0.08,0.04,0.08,Matches
Rodnei,br BRA,DF,24,26,26,"2,340",26.0,2,1,2,0,0,1,0,0.08,0.04,0.12,0.08,0.12,Matches
Tobias Sippel,de GER,GK,22,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Jessen,dk DEN,"DF,MF",24,27,23,"2,137",23.7,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Martin Amedick,de GER,DF,27,26,23,"2,124",23.6,2,0,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Oliver Kirch,de GER,"DF,MF",27,29,23,"2,089",23.2,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Jan Morávek,cz CZE,"FW,MF",20,29,23,"2,020",22.4,5,2,5,0,0,4,0,0.22,0.09,0.31,0.22,0.31,Matches
Ivo Iličević,hr CRO,MF,23,21,19,"1,729",19.2,5,6,4,1,1,4,1,0.26,0.31,0.57,0.21,0.52,Matches
Mathias Abel,de GER,DF,29,19,19,"1,663",18.5,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Thanos Petsos,gr GRE,"DF,MF",19,20,16,"1,409",15.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jiří Bílek,cz CZE,"DF,MF",26,15,14,"1,136",12.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Hloušek,cz CZE,"DF,FW",21,13,12,"1,050",11.7,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Erwin Hoffer,at AUT,FW,23,24,11,"1,163",12.9,5,1,5,0,0,1,0,0.39,0.08,0.46,0.39,0.46,Matches
Alexander Bugera,de GER,DF,31,12,11,917,10.2,0,1,0,0,0,3,1,0.00,0.10,0.10,0.00,0.10,Matches
Kevin Trapp,de GER,GK,20,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Nemec,sk SVK,FW,24,24,7,846,9.4,3,0,3,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Stiven Rivić,hr CRO,MF,24,12,7,616,6.8,2,1,2,0,0,3,0,0.29,0.15,0.44,0.29,0.44,Matches
Pierre de Wit,de GER,MF,22,13,7,596,6.6,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Clemens Walch,at AUT,MF,23,12,5,462,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iliyan Mitsanski,bg BUL,FW,24,10,2,220,2.4,1,0,1,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Chadli Amri,dz ALG,"FW,MF",25,6,1,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bastian Schulz,de GER,MF,25,3,1,55,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Fuchs,de GER,"FW,MF",34,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heiko Westermann,de GER,"DF,MF",26,34,34,"3,060",34.0,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Zé Roberto,br BRA,"DF,MF",36,31,31,"2,743",30.5,1,9,0,1,1,5,0,0.03,0.30,0.33,0.00,0.30,Matches
Frank Rost,de GER,GK,37,30,30,"2,651",29.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jarolím,cz CZE,MF,31,24,23,"1,977",22.0,0,1,0,0,0,9,0,0.00,0.05,0.05,0.00,0.05,Matches
Jonathan Pitroipa,bf BFA,"FW,MF",24,26,20,"1,815",20.2,2,6,2,0,0,1,0,0.10,0.30,0.40,0.10,0.40,Matches
Dennis Aogo,de GER,"DF,MF",23,20,20,"1,785",19.8,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Ruud van Nistelrooy,nl NED,FW,34,25,19,"1,787",19.9,7,2,6,1,1,5,0,0.35,0.10,0.45,0.30,0.40,Matches
Guy Demel,ci CIV,"DF,MF",29,21,19,"1,664",18.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Joris Mathijsen,nl NED,DF,30,19,19,"1,662",18.5,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Mladen Petrić,hr CRO,FW,29,22,18,"1,731",19.2,11,3,10,1,1,1,0,0.57,0.16,0.73,0.52,0.68,Matches
Eljero Elia,nl NED,"FW,MF",23,24,18,"1,642",18.2,2,2,2,0,0,1,0,0.11,0.11,0.22,0.11,0.22,Matches
Gojko Kačar,rs SRB,"DF,MF",23,23,18,"1,594",17.7,2,1,2,0,0,2,1,0.11,0.06,0.17,0.11,0.17,Matches
Paolo Guerrero,pe PER,FW,26,25,18,"1,561",17.3,4,1,4,0,0,4,0,0.23,0.06,0.29,0.23,0.29,Matches
Piotr Trochowski,de GER,MF,26,21,13,"1,232",13.7,2,0,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Tomás Rincón,ve VEN,MF,22,19,12,"1,164",12.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Änis Ben-Hatira,tn TUN,MF,22,18,12,"1,044",11.6,3,1,3,0,0,2,1,0.26,0.09,0.34,0.26,0.34,Matches
Marcell Jansen,de GER,"DF,MF",24,16,12,"1,032",11.5,2,0,2,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Son Heung-min,kr KOR,"FW,MF",18,13,8,720,8.0,3,0,3,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Dennis Diekmeier,de GER,"DF,MF",20,8,8,665,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Tesche,de GER,MF,23,11,5,524,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Drobný,cz CZE,GK,30,5,4,409,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Maxim Choupo-Moting,cm CMR,"FW,MF",21,10,4,378,4.2,2,0,2,0,0,1,0,0.48,0.00,0.48,0.48,0.48,Matches
Tunay Torun,tr TUR,"FW,MF",20,5,4,250,2.8,0,1,0,0,0,0,0,0.00,0.36,0.36,0.00,0.36,Matches
Collin Benjamin,na NAM,"DF,MF",31,8,3,346,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Muhamed Bešić,ba BIH,"DF,MF",17,3,2,191,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
