Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Arjen Robben,nl NED,"FW,MF",28,16,11,981,10.9,5,5,5,0,0,0,0,0.46,0.46,0.92,0.46,0.92,Matches
Mario Gómez,de GER,FW,27,21,9,882,9.8,11,1,11,0,0,0,0,1.12,0.10,1.22,1.12,1.22,Matches
Claudio Pizarro,pe PER,FW,33,20,7,754,8.4,6,7,6,0,0,0,0,0.72,0.84,1.55,0.72,1.55,Matches
Rafinha,br BRA,DF,26,13,6,574,6.4,2,1,2,0,0,2,1,0.31,0.16,0.47,0.31,0.47,Matches
Anatoliy Tymoshchuk,ua UKR,"DF,MF",33,16,5,589,6.5,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Diego Contento,de GER,DF,22,5,4,378,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Starke,de GER,GK,31,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emre Can,de GER,"DF,MF",18,4,2,215,2.4,1,1,1,0,0,1,0,0.42,0.42,0.84,0.42,0.84,Matches
Pierre Højbjerg,dk DEN,MF,16,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Weidenfeller,de GER,GK,31,31,31,"2,781",30.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Robert Lewandowski,pl POL,FW,23,31,29,"2,595",28.8,24,5,23,1,2,2,1,0.83,0.17,1.01,0.80,0.97,Matches
Marcel Schmelzer,de GER,DF,24,29,29,"2,488",27.6,0,1,0,0,0,3,1,0.00,0.04,0.04,0.00,0.04,Matches
Łukasz Piszczek,pl POL,"DF,MF",27,29,28,"2,531",28.1,2,8,2,0,0,1,0,0.07,0.28,0.36,0.07,0.36,Matches
Mats Hummels,de GER,DF,23,28,28,"2,371",26.3,1,3,1,0,0,3,0,0.04,0.11,0.15,0.04,0.15,Matches
Marco Reus,de GER,"FW,MF",23,32,27,"2,338",26.0,14,9,14,0,0,4,0,0.54,0.35,0.89,0.54,0.89,Matches
İlkay Gündoğan,de GER,MF,21,28,26,"2,115",23.5,3,3,3,0,0,4,0,0.13,0.13,0.26,0.13,0.26,Matches
Neven Subotić,rs SRB,DF,23,25,25,"2,241",24.9,3,0,3,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Mario Götze,de GER,"FW,MF",20,28,23,"2,017",22.4,10,10,9,1,1,4,0,0.45,0.45,0.89,0.40,0.85,Matches
Jakub Błaszczykowski,pl POL,MF,26,27,23,"1,926",21.4,11,12,8,3,4,1,0,0.51,0.56,1.07,0.37,0.93,Matches
Kevin Großkreutz,de GER,"DF,FW",24,29,19,"1,746",19.4,2,4,2,0,0,2,0,0.10,0.21,0.31,0.10,0.31,Matches
Sebastian Kehl,de GER,"DF,MF",32,22,19,"1,487",16.5,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Felipe Santana,br BRA,DF,26,21,15,"1,459",16.2,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Sven Bender,de GER,"DF,MF",23,20,15,"1,325",14.7,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Nuri Şahin,tr TUR,MF,23,15,9,898,10.0,3,3,3,0,0,0,0,0.30,0.30,0.60,0.30,0.60,Matches
Moritz Leitner,de GER,MF,19,25,8,990,11.0,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Julian Schieber,de GER,FW,23,23,6,800,8.9,3,0,3,0,0,4,1,0.34,0.00,0.34,0.34,0.34,Matches
Ivan Perišić,hr CRO,"DF,FW",23,14,5,511,5.7,2,0,2,0,0,1,0,0.35,0.00,0.35,0.35,0.35,Matches
Mitchell Langerak,au AUS,GK,23,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Bittencourt,de GER,"FW,MF",18,5,2,214,2.4,1,1,1,0,0,0,0,0.42,0.42,0.84,0.42,0.84,Matches
Oliver Kirch,de GER,"DF,MF",29,4,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Hofmann,de GER,"FW,MF",20,3,2,170,1.9,0,1,0,0,0,0,0,0.00,0.53,0.53,0.00,0.53,Matches
Bálint Bajner,hu HUN,FW,21,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Kießling,de GER,"FW,MF",28,34,34,"3,011",33.5,25,9,21,4,5,1,0,0.75,0.27,1.02,0.63,0.90,Matches
André Schürrle,de GER,"FW,MF",21,34,34,"2,811",31.2,11,7,11,0,1,1,0,0.35,0.22,0.58,0.35,0.58,Matches
Bernd Leno,de GER,GK,20,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Bender,de GER,"DF,MF",23,33,32,"2,784",30.9,3,6,3,0,0,1,0,0.10,0.19,0.29,0.10,0.29,Matches
Philipp Wollscheid,de GER,DF,23,31,31,"2,790",31.0,2,0,2,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Dani Carvajal,es ESP,DF,20,32,31,"2,776",30.8,1,7,1,0,0,7,0,0.03,0.23,0.26,0.03,0.26,Matches
Gonzalo Castro,de GER,"DF,MF",25,31,29,"2,508",27.9,6,7,6,0,0,4,0,0.22,0.25,0.47,0.22,0.47,Matches
Stefan Reinartz,de GER,"DF,MF",23,29,29,"2,437",27.1,3,1,3,0,0,11,0,0.11,0.04,0.15,0.11,0.15,Matches
Simon Rolfes,de GER,MF,30,30,26,"2,310",25.7,3,2,3,0,1,3,1,0.12,0.08,0.19,0.12,0.19,Matches
Ömer Toprak,tr TUR,DF,23,26,26,"2,230",24.8,1,1,1,0,0,8,1,0.04,0.04,0.08,0.04,0.08,Matches
Michal Kadlec,cz CZE,DF,27,14,14,"1,202",13.4,1,3,1,0,0,1,0,0.07,0.22,0.30,0.07,0.30,Matches
Sebastian Boenisch,pl POL,DF,25,15,12,"1,137",12.6,1,3,1,0,0,5,0,0.08,0.24,0.32,0.08,0.32,Matches
Sidney Sam,de GER,"FW,MF",24,22,10,950,10.6,5,2,5,0,1,2,0,0.47,0.19,0.66,0.47,0.66,Matches
Hajime Hosogai,jp JPN,"DF,MF",26,17,9,881,9.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Schwaab,de GER,DF,23,16,8,802,8.9,0,1,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Jens Hegeler,de GER,"DF,MF",24,27,5,810,9.0,3,0,3,0,0,3,0,0.33,0.00,0.33,0.33,0.33,Matches
Manuel Friedrich,de GER,DF,32,11,5,457,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Bellarabi,de GER,"FW,MF",22,8,5,410,4.6,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Michael Rensing,de GER,GK,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Renato Augusto,br BRA,MF,24,6,0,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Junior Fernándes,cl CHI,"FW,MF",24,6,0,63,0.7,0,1,0,0,0,0,0,0.00,1.43,1.43,0.00,1.43,Matches
Arkadiusz Milik,pl POL,FW,18,6,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Kohr,de GER,MF,18,4,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Okan Aydın,tr TUR,"FW,MF",18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benedikt Höwedes,de GER,DF,24,32,32,"2,880",32.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Joël Matip,cm CMR,"DF,MF",20,32,32,"2,872",31.9,3,0,3,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Roman Neustädter,ru RUS,"DF,MF",24,31,31,"2,667",29.6,3,2,3,0,0,5,0,0.10,0.07,0.17,0.10,0.17,Matches
Klaas-Jan Huntelaar,nl NED,FW,28,26,26,"2,225",24.7,10,4,9,1,1,5,1,0.40,0.16,0.57,0.36,0.53,Matches
Jefferson Farfán,pe PER,"FW,MF",27,27,25,"2,168",24.1,6,6,5,1,1,1,0,0.25,0.25,0.50,0.21,0.46,Matches
Julian Draxler,de GER,"FW,MF",18,30,24,"2,131",23.7,10,3,10,0,1,5,0,0.42,0.13,0.55,0.42,0.55,Matches
Atsuto Uchida,jp JPN,DF,24,24,24,"2,033",22.6,1,2,1,0,0,1,0,0.04,0.09,0.13,0.04,0.13,Matches
Christian Fuchs,at AUT,"DF,MF",26,29,23,"2,135",23.7,0,5,0,0,0,7,0,0.00,0.21,0.21,0.00,0.21,Matches
Jermaine Jones,us USA,MF,30,25,23,"2,008",22.3,1,5,1,0,0,6,1,0.04,0.22,0.27,0.04,0.27,Matches
Timo Hildebrand,de GER,GK,33,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Holtby,de GER,MF,21,19,18,"1,448",16.1,4,7,4,0,0,4,0,0.25,0.44,0.68,0.25,0.68,Matches
Marco Höger,de GER,"DF,MF",22,22,15,"1,374",15.3,3,2,3,0,0,5,0,0.20,0.13,0.33,0.20,0.33,Matches
Michel Bastos,br BRA,"DF,MF",28,14,14,"1,069",11.9,4,1,4,0,1,1,0,0.34,0.08,0.42,0.34,0.42,Matches
Lars Unnerstall,de GER,GK,22,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sead Kolašinac,ba BIH,"DF,MF",19,16,12,"1,105",12.3,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Kyriakos Papadopoulos,gr GRE,"DF,MF",20,10,9,810,9.0,1,0,1,0,0,1,1,0.11,0.00,0.11,0.11,0.11,Matches
Ciprian Marica,ro ROU,FW,26,13,8,711,7.9,3,1,3,0,0,2,0,0.38,0.13,0.51,0.38,0.51,Matches
Ibrahim Afellay,nl NED,"FW,MF",26,10,8,624,6.9,2,0,2,0,0,2,0,0.29,0.00,0.29,0.29,0.29,Matches
Raffael,br BRA,"FW,MF",27,16,7,798,8.9,2,5,1,1,1,0,0,0.23,0.56,0.79,0.11,0.68,Matches
Tranquillo Barnetta,ch SUI,MF,27,21,2,457,5.1,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Teemu Pukki,fi FIN,FW,22,17,2,448,5.0,3,1,3,0,0,0,0,0.60,0.20,0.80,0.60,0.80,Matches
Christoph Moritz,de GER,MF,22,6,2,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chinedu Obasi,ng NGA,FW,26,4,2,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Metzelder,de GER,DF,31,4,1,204,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Max Meyer,de GER,"FW,MF",16,5,0,76,0.8,0,1,0,0,0,0,0,0.00,1.18,1.18,0.00,1.18,Matches
Edu,br BRA,FW,30,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Baumann,de GER,GK,22,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Max Kruse,de GER,"FW,MF",24,34,33,"2,942",32.7,11,8,11,0,0,1,0,0.34,0.24,0.58,0.34,0.58,Matches
Jonathan Schmid,fr FRA,"DF,MF",22,33,33,"2,894",32.2,11,4,11,0,0,0,0,0.34,0.12,0.47,0.34,0.47,Matches
Oliver Sorg,de GER,DF,22,32,32,"2,866",31.8,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Julian Schuster,de GER,MF,27,31,31,"2,681",29.8,1,3,1,0,0,11,0,0.03,0.10,0.13,0.03,0.13,Matches
Fallou Diagne,sn SEN,DF,22,30,29,"2,443",27.1,1,1,1,0,0,3,1,0.04,0.04,0.07,0.04,0.07,Matches
Daniel Caligiuri,it ITA,"DF,FW",24,29,27,"2,445",27.2,5,3,1,4,4,10,0,0.18,0.11,0.29,0.04,0.15,Matches
Cédric Makiadi,cd COD,MF,28,29,26,"2,263",25.1,3,2,3,0,0,4,0,0.12,0.08,0.20,0.12,0.20,Matches
Matthias Ginter,de GER,"DF,MF",18,23,21,"1,949",21.7,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Mensur Mujdža,ba BIH,"DF,MF",28,23,21,"1,865",20.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Rosenthal,de GER,"FW,MF",26,20,18,"1,463",16.3,4,2,4,0,0,1,1,0.25,0.12,0.37,0.25,0.37,Matches
Pavel Krmaš,cz CZE,"DF,MF",32,17,16,"1,332",14.8,2,0,2,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Karim Guédé,sk SVK,MF,27,21,12,971,10.8,1,1,1,0,0,4,1,0.09,0.09,0.19,0.09,0.19,Matches
Johannes Flum,de GER,MF,24,26,10,"1,165",12.9,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Vegar Eggen Hedenstad,no NOR,"DF,MF",21,16,9,796,8.8,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Sebastian Freis,de GER,"FW,MF",27,12,6,510,5.7,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Immanuel Höhn,de GER,DF,20,8,5,561,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Jendrišek,sk SVK,"FW,MF",25,9,4,306,3.4,0,1,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Christian Günter,de GER,"DF,MF",19,7,3,322,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Santini,hr CRO,FW,23,14,2,383,4.3,1,2,1,0,0,1,0,0.23,0.47,0.70,0.23,0.70,Matches
Marco Terrazzino,de GER,"FW,MF",21,6,1,163,1.8,1,1,1,0,0,0,0,0.55,0.55,1.10,0.55,1.10,Matches
Anton Putsila,by BLR,MF,25,2,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Kerk,de GER,"FW,MF",18,1,1,63,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Garra Dembélé,ml MLI,"FW,MF",26,3,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Calvente,es ESP,"FW,MF",21,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Lais,de GER,MF,21,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Albutat,de GER,MF,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Aigner,de GER,"FW,MF",24,34,34,"2,810",31.2,9,7,9,0,0,3,0,0.29,0.22,0.51,0.29,0.51,Matches
Sebastian Rode,de GER,MF,21,33,33,"2,908",32.3,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Bastian Oczipka,de GER,"DF,FW",23,33,33,"2,888",32.1,0,9,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches
Takashi Inui,jp JPN,"FW,MF",24,33,33,"2,625",29.2,6,4,6,0,0,5,1,0.21,0.14,0.34,0.21,0.34,Matches
Sebastian Jung,de GER,DF,22,32,32,"2,838",31.5,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Alexander Meier,de GER,"FW,MF",29,31,31,"2,722",30.2,16,3,13,3,3,4,0,0.53,0.10,0.63,0.43,0.53,Matches
Carlos Zambrano,pe PER,"DF,MF",23,30,30,"2,643",29.4,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Anderson Bamba,br BRA,DF,24,28,28,"2,490",27.7,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,Matches
Kevin Trapp,de GER,GK,22,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pirmin Schwegler,ch SUI,MF,25,27,25,"2,207",24.5,2,2,2,0,0,7,0,0.08,0.08,0.16,0.08,0.16,Matches
Karim Matmour,dz ALG,"FW,MF",27,24,12,"1,203",13.4,1,1,1,0,0,4,2,0.07,0.07,0.15,0.07,0.15,Matches
Olivier Occéan,ca CAN,"FW,MF",30,18,10,995,11.1,1,1,1,0,0,0,0,0.09,0.09,0.18,0.09,0.18,Matches
Srđan Lakić,hr CRO,FW,28,14,9,752,8.4,4,0,4,0,0,2,0,0.48,0.00,0.48,0.48,0.48,Matches
Oka Nikolov,mk MKD,GK,38,8,8,695,7.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Russ,de GER,"DF,MF",26,10,7,620,6.9,1,0,1,0,0,5,0,0.15,0.00,0.15,0.15,0.15,Matches
Stefano Celozzi,de GER,DF,23,27,6,"1,012",11.2,0,3,0,0,0,3,0,0.00,0.27,0.27,0.00,0.27,Matches
Vadim Demidov,no NOR,"DF,MF",25,5,4,367,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Lanig,de GER,MF,28,19,4,365,4.1,3,1,3,0,0,1,0,0.74,0.25,0.99,0.74,0.99,Matches
Marc Stendera,de GER,MF,16,5,2,217,2.4,0,1,0,0,0,0,0,0.00,0.41,0.41,0.00,0.41,Matches
Heiko Butscher,de GER,DF,32,3,2,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erwin Hoffer,at AUT,FW,25,6,2,189,2.1,1,0,1,0,0,0,0,0.48,0.00,0.48,0.48,0.48,Matches
Marc-Oliver Kempf,de GER,DF,17,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Constant Djakpa,ci CIV,DF,25,5,1,182,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dorge Kouemaha,cm CMR,FW,29,2,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sonny Kittel,de GER,"FW,MF",19,6,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Köhler,de GER,MF,31,6,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aykut Özer,tr TUR,GK,19,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heiko Westermann,de GER,"DF,MF",28,34,34,"3,033",33.7,3,2,3,0,0,4,0,0.09,0.06,0.15,0.09,0.15,Matches
René Adler,de GER,GK,27,32,32,"2,880",32.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Diekmeier,de GER,"DF,MF",22,32,31,"2,841",31.6,0,4,0,0,0,6,0,0.00,0.13,0.13,0.00,0.13,Matches
Son Heung-min,kr KOR,"FW,MF",20,33,31,"2,689",29.9,12,2,12,0,0,4,0,0.40,0.07,0.47,0.40,0.47,Matches
Milan Badelj,hr CRO,MF,23,31,30,"2,498",27.8,1,5,0,1,1,8,0,0.04,0.18,0.22,0.00,0.18,Matches
Marcell Jansen,de GER,"DF,MF",26,28,28,"2,486",27.6,1,2,1,0,0,6,0,0.04,0.07,0.11,0.04,0.11,Matches
Rafael van der Vaart,nl NED,MF,29,27,27,"2,277",25.3,5,10,4,1,2,5,0,0.20,0.40,0.59,0.16,0.55,Matches
Artjoms Rudņevs,lv LVA,FW,24,34,26,"2,423",26.9,12,4,12,0,0,4,0,0.45,0.15,0.59,0.45,0.59,Matches
Dennis Aogo,de GER,"DF,MF",25,27,22,"1,956",21.7,2,4,2,0,0,2,0,0.09,0.18,0.28,0.09,0.28,Matches
Michael Mancienne,sc SEY,"DF,MF",24,21,21,"1,755",19.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tolgay Arslan,de GER,MF,21,25,19,"1,658",18.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Per Ciljan Skjelbred,no NOR,MF,25,18,15,"1,166",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Bruma,nl NED,DF,20,18,10,"1,023",11.4,1,1,1,0,0,2,1,0.09,0.09,0.18,0.09,0.18,Matches
Petr Jiráček,cz CZE,MF,26,13,10,838,9.3,1,1,1,0,0,0,1,0.11,0.11,0.21,0.11,0.21,Matches
Tomás Rincón,ve VEN,MF,24,20,9,941,10.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Beister,de GER,"FW,MF",21,23,8,940,10.4,3,1,3,0,0,2,1,0.29,0.10,0.38,0.29,0.38,Matches
Slobodan Rajković,rs SRB,DF,23,13,6,640,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zhi-Gin Lam,de GER,"DF,MF",21,4,4,336,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivo Iličević,hr CRO,MF,25,8,4,329,3.7,1,0,1,0,0,3,0,0.27,0.00,0.27,0.27,0.27,Matches
Marcus Berg,se SWE,FW,25,11,2,280,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacopo Sala,it ITA,"DF,FW",20,8,2,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Drobný,cz CZE,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Scharner,at AUT,"DF,MF",32,4,1,49,0.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Robert Tesche,de GER,MF,25,4,0,85,0.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gojko Kačar,rs SRB,"DF,MF",25,3,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc-André ter Stegen,de GER,GK,20,34,34,"3,046",33.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Jantschke,de GER,"DF,MF",22,31,31,"2,731",30.3,1,2,1,0,0,6,0,0.03,0.07,0.10,0.03,0.10,Matches
Juan Arango,ve VEN,MF,32,31,31,"2,720",30.2,5,5,5,0,0,2,0,0.17,0.17,0.33,0.17,0.33,Matches
Álvaro Domínguez,es ESP,DF,23,30,30,"2,700",30.0,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Håvard Nordtveit,no NOR,"DF,MF",22,31,30,"2,572",28.6,1,4,1,0,0,4,0,0.03,0.14,0.17,0.03,0.17,Matches
Patrick Herrmann,de GER,"FW,MF",21,32,30,"2,478",27.5,6,5,6,0,0,6,0,0.22,0.18,0.40,0.22,0.40,Matches
Martin Stranzl,at AUT,"DF,MF",32,26,26,"2,273",25.3,5,0,5,0,0,5,1,0.20,0.00,0.20,0.20,0.20,Matches
Thorben Marx,de GER,MF,31,23,23,"1,993",22.1,2,2,0,2,2,6,0,0.09,0.09,0.18,0.00,0.09,Matches
Oscar Wendt,se SWE,"DF,MF",26,21,21,"1,872",20.8,1,3,1,0,0,1,0,0.05,0.14,0.19,0.05,0.19,Matches
Luuk de Jong,nl NED,FW,21,23,17,"1,407",15.6,6,2,6,0,0,3,0,0.38,0.13,0.51,0.38,0.51,Matches
Filip Daems,be BEL,DF,33,19,16,"1,490",16.6,1,0,0,1,1,4,0,0.06,0.00,0.06,0.00,0.00,Matches
Granit Xhaka,ch SUI,MF,19,22,15,"1,477",16.4,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Roel Brouwers,nl NED,DF,30,21,15,"1,431",15.9,1,2,1,0,0,2,0,0.06,0.13,0.19,0.06,0.19,Matches
Mike Hanke,de GER,FW,28,32,13,"1,344",14.9,4,2,4,0,0,0,0,0.27,0.13,0.40,0.27,0.40,Matches
Lukas Rupp,de GER,MF,21,21,13,"1,084",12.0,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Tolga Ciğerci,tr TUR,MF,20,12,9,797,8.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor de Camargo,be BEL,"FW,MF",29,14,7,614,6.8,2,0,2,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Amin Younes,de GER,"FW,MF",18,11,6,522,5.8,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Peniel Mlapa,tg TOG,FW,21,20,3,493,5.5,2,0,2,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Branimir Hrgota,se SWE,"FW,MF",19,13,2,377,4.2,3,1,2,1,1,0,0,0.72,0.24,0.95,0.48,0.72,Matches
