Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Gerard Piqué,es ESP,DF,20,9,5,482,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikaël Silvestre,fr FRA,DF,29,3,3,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Eagles,eng ENG,MF,21,4,1,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Simpson,eng ENG,DF,20,3,1,130,1.4,0,1,0,0,0,0,0,0.00,0.69,0.69,0.00,0.69,Matches
Ben Foster,eng ENG,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fraizer Campbell,eng ENG,FW,19,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Cole,eng ENG,MF,25,33,28,"2,468",27.4,7,5,7,0,0,5,0,0.26,0.18,0.44,0.26,0.44,Matches
Ashley Cole,eng ENG,DF,26,27,27,"2,413",26.8,1,1,1,0,0,4,1,0.04,0.04,0.07,0.04,0.07,Matches
Petr Čech,cz CZE,GK,25,26,26,"2,313",25.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salomon Kalou,ci CIV,"FW,MF",21,30,24,"2,133",23.7,7,10,7,0,0,1,0,0.30,0.42,0.72,0.30,0.72,Matches
Michael Essien,gh GHA,"DF,MF",24,27,23,"2,096",23.3,6,3,6,0,0,5,1,0.26,0.13,0.39,0.26,0.39,Matches
Frank Lampard,eng ENG,MF,29,24,23,"1,955",21.7,10,8,6,4,4,4,1,0.46,0.37,0.83,0.28,0.64,Matches
John Terry,eng ENG,DF,26,23,23,"1,895",21.1,1,1,1,0,0,6,0,0.05,0.05,0.09,0.05,0.09,Matches
Alex,br BRA,DF,25,28,22,"2,072",23.0,2,1,2,0,0,4,0,0.09,0.04,0.13,0.09,0.13,Matches
John Obi Mikel,ng NGA,MF,20,29,21,"1,954",21.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Carvalho,pt POR,DF,29,21,21,"1,746",19.4,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Juliano Belletti,br BRA,"DF,MF",31,23,20,"1,919",21.3,2,1,2,0,0,5,0,0.09,0.05,0.14,0.09,0.14,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",25,27,20,"1,647",18.3,2,4,2,0,0,1,0,0.11,0.22,0.33,0.11,0.33,Matches
Didier Drogba,ci CIV,FW,29,19,17,"1,525",16.9,8,6,8,0,0,6,1,0.47,0.35,0.83,0.47,0.83,Matches
Michael Ballack,de GER,MF,30,18,16,"1,410",15.7,7,1,5,2,2,5,0,0.45,0.06,0.51,0.32,0.38,Matches
Florent Malouda,fr FRA,"FW,MF",27,21,16,"1,391",15.5,2,1,2,0,0,2,0,0.13,0.06,0.19,0.13,0.19,Matches
Paulo Ferreira,pt POR,DF,28,18,15,"1,292",14.4,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Claude Makélélé,fr FRA,MF,34,18,15,"1,221",13.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tal Ben Haim,il ISR,DF,25,13,10,"1,018",11.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Anelka,fr FRA,FW,28,14,10,964,10.7,1,5,,,,0,0,0.09,0.47,0.56,,,Matches
Carlo Cudicini,it ITA,GK,33,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Bridge,eng ENG,DF,26,11,9,818,9.1,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Andriy Shevchenko,ua UKR,FW,30,17,8,745,8.3,5,1,4,1,1,0,0,0.60,0.12,0.72,0.48,0.60,Matches
Steve Sidwell,eng ENG,MF,24,15,7,518,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Claudio Pizarro,pe PER,FW,28,21,4,693,7.7,2,1,2,0,0,1,0,0.26,0.13,0.39,0.26,0.39,Matches
Henrique Hilário,pt POR,GK,31,3,2,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Sinclair,eng ENG,"FW,MF",18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Clichy,fr FRA,DF,22,38,37,"3,330",37.0,0,5,0,0,0,5,0,0.00,0.14,0.14,0.00,0.14,Matches
Emmanuel Adebayor,tg TOG,FW,23,36,32,"2,926",32.5,24,4,21,3,3,3,0,0.74,0.12,0.86,0.65,0.77,Matches
Cesc Fàbregas,es ESP,"FW,MF",20,32,32,"2,857",31.7,7,17,7,0,0,9,0,0.22,0.54,0.76,0.22,0.76,Matches
William Gallas,fr FRA,DF,29,31,31,"2,723",30.3,4,0,4,0,0,6,0,0.13,0.00,0.13,0.13,0.13,Matches
Mathieu Flamini,fr FRA,MF,23,30,30,"2,660",29.6,3,2,3,0,0,5,0,0.10,0.07,0.17,0.10,0.17,Matches
Manuel Almunia,es ESP,GK,30,29,29,"2,610",29.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Kolo Touré,ci CIV,DF,26,30,29,"2,565",28.5,2,2,2,0,0,4,0,0.07,0.07,0.14,0.07,0.14,Matches
Bacary Sagna,fr FRA,DF,24,29,29,"2,458",27.3,1,4,1,0,0,3,0,0.04,0.15,0.18,0.04,0.18,Matches
Alexander Hleb,by BLR,MF,26,31,29,"2,425",26.9,2,6,2,0,0,3,0,0.07,0.22,0.30,0.07,0.30,Matches
Emmanuel Eboué,ci CIV,"DF,MF",24,23,20,"1,650",18.3,0,2,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Tomáš Rosický,cz CZE,MF,26,18,15,"1,334",14.8,6,2,6,0,0,1,0,0.40,0.13,0.54,0.40,0.54,Matches
Philippe Senderos,ch SUI,DF,22,17,14,"1,247",13.9,2,0,2,0,0,0,1,0.14,0.00,0.14,0.14,0.14,Matches
Robin van Persie,nl NED,FW,23,15,13,"1,071",11.9,7,2,5,2,3,2,0,0.59,0.17,0.76,0.42,0.59,Matches
Eduardo da Silva,hr CRO,FW,24,17,13,961,10.7,4,3,4,0,0,3,0,0.37,0.28,0.66,0.37,0.66,Matches
Gilberto Silva,br BRA,"DF,MF",30,23,12,"1,196",13.3,1,2,1,0,0,1,0,0.08,0.15,0.23,0.08,0.23,Matches
Theo Walcott,eng ENG,"FW,MF",18,25,11,"1,260",14.0,4,3,4,0,0,0,0,0.29,0.21,0.50,0.29,0.50,Matches
Abou Diaby,fr FRA,MF,21,15,9,715,7.9,1,1,1,0,0,0,1,0.13,0.13,0.25,0.13,0.25,Matches
Nicklas Bendtner,dk DEN,FW,19,27,7,947,10.5,5,3,5,0,0,2,1,0.48,0.29,0.76,0.48,0.76,Matches
Jens Lehmann,de GER,GK,37,7,6,562,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Song,cm CMR,"DF,MF",19,9,5,470,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denílson,br BRA,MF,19,13,4,550,6.1,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Lassana Diarra,fr FRA,MF,22,7,4,369,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Łukasz Fabiański,pl POL,GK,22,3,3,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Justin Hoyte,tt TRI,DF,22,5,2,155,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Djourou,ch SUI,DF,20,2,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Armand Traoré,sn SEN,"DF,MF",17,3,1,102,1.1,0,1,0,0,0,0,0,0.00,0.88,0.88,0.00,0.88,Matches
Mark Randall,eng ENG,MF,17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pepe Reina,es ESP,GK,24,38,38,"3,420",38.0,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Jamie Carragher,eng ENG,"DF,MF",29,35,34,"3,040",33.8,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Steven Gerrard,eng ENG,MF,27,34,32,"2,838",31.5,11,8,8,3,3,3,0,0.35,0.25,0.60,0.25,0.51,Matches
Fernando Torres,es ESP,FW,23,33,29,"2,533",28.1,24,4,24,0,0,5,0,0.85,0.14,0.99,0.85,0.99,Matches
Álvaro Arbeloa,es ESP,DF,24,28,26,"2,274",25.3,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Javier Mascherano,ar ARG,"DF,MF",23,25,25,"2,154",23.9,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,Matches
Dirk Kuyt,nl NED,"DF,FW",27,32,24,"2,166",24.1,3,4,1,2,2,2,0,0.12,0.17,0.29,0.04,0.21,Matches
Sami Hyypiä,fi FIN,DF,33,27,24,"2,025",22.5,1,1,1,0,0,1,0,0.04,0.04,0.09,0.04,0.09,Matches
John Arne Riise,no NOR,"DF,MF",26,29,22,"1,988",22.1,0,3,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Steve Finnan,ie IRL,DF,31,24,21,"1,959",21.8,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Xabi Alonso,es ESP,MF,25,19,16,"1,468",16.3,2,1,2,0,0,3,0,0.12,0.06,0.18,0.12,0.18,Matches
Yossi Benayoun,il ISR,MF,27,30,15,"1,581",17.6,4,2,4,0,0,0,0,0.23,0.11,0.34,0.23,0.34,Matches
Ryan Babel,nl NED,"FW,MF",20,30,15,"1,420",15.8,4,3,4,0,0,1,0,0.25,0.19,0.44,0.25,0.44,Matches
Jermaine Pennant,eng ENG,MF,24,18,14,"1,128",12.5,2,2,2,0,0,3,0,0.16,0.16,0.32,0.16,0.32,Matches
Martin Škrtel,sk SVK,DF,22,14,13,"1,191",13.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Aurélio,br BRA,"DF,MF",27,16,13,"1,125",12.5,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Andriy Voronin,ua UKR,"FW,MF",28,19,13,"1,120",12.4,5,2,5,0,0,2,0,0.40,0.16,0.56,0.40,0.56,Matches
Lucas Leiva,br BRA,MF,20,18,12,"1,110",12.3,0,4,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Peter Crouch,eng ENG,FW,26,21,9,928,10.3,5,1,5,0,0,0,0,0.48,0.10,0.58,0.48,0.58,Matches
Harry Kewell,au AUS,"FW,MF",28,10,8,599,6.7,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Mohamed Sissoko,ml MLI,MF,22,9,6,554,6.2,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Daniel Agger,dk DEN,DF,22,5,4,436,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Insúa,ar ARG,DF,18,3,2,207,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Plessis,fr FRA,MF,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Hobbs,eng ENG,DF,18,2,1,130,1.4,0,1,0,0,0,0,0,0.00,0.69,0.69,0.00,0.69,Matches
Joleon Lescott,eng ENG,DF,24,38,37,"3,375",37.5,8,1,8,0,0,3,0,0.21,0.03,0.24,0.21,0.24,Matches
Phil Neville,eng ENG,"DF,MF",30,37,37,"3,238",36.0,2,2,2,0,0,4,1,0.06,0.06,0.11,0.06,0.11,Matches
Tim Howard,us USA,GK,28,36,36,"3,240",36.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
Lee Carsley,ie IRL,MF,33,34,33,"2,865",31.8,1,4,1,0,0,6,0,0.03,0.13,0.16,0.03,0.16,Matches
Joseph Yobo,ng NGA,DF,26,30,29,"2,609",29.0,1,2,1,0,0,0,0,0.03,0.07,0.10,0.03,0.10,Matches
Yakubu Aiyegbeni,ng NGA,FW,24,31,28,"2,303",25.6,15,2,14,1,1,2,0,0.59,0.08,0.66,0.55,0.63,Matches
Phil Jagielka,eng ENG,"DF,MF",24,34,27,"2,654",29.5,1,3,1,0,0,2,0,0.03,0.10,0.14,0.03,0.14,Matches
Mikel Arteta,es ESP,MF,25,28,27,"2,447",27.2,1,5,1,0,0,2,1,0.04,0.18,0.22,0.04,0.22,Matches
Leon Osman,eng ENG,MF,26,28,26,"2,313",25.7,4,1,4,0,0,0,0,0.16,0.04,0.19,0.16,0.19,Matches
Steven Pienaar,za RSA,MF,25,28,25,"2,079",23.1,2,5,2,0,0,6,0,0.09,0.22,0.30,0.09,0.30,Matches
Tony Hibbert,eng ENG,DF,26,24,22,"1,927",21.4,0,1,0,0,0,3,1,0.00,0.05,0.05,0.00,0.05,Matches
Andrew Johnson,eng ENG,FW,26,29,20,"1,847",20.5,6,4,6,0,0,1,0,0.29,0.19,0.49,0.29,0.49,Matches
Tim Cahill,au AUS,"FW,MF",27,18,18,"1,498",16.6,7,2,7,0,0,4,0,0.42,0.12,0.54,0.42,0.54,Matches
Leighton Baines,eng ENG,DF,22,22,13,"1,140",12.7,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Victor Anichebe,ng NGA,FW,19,27,10,"1,081",12.0,1,1,1,0,0,1,0,0.08,0.08,0.17,0.08,0.17,Matches
Manuel Fernandes,pt POR,MF,21,12,9,847,9.4,0,2,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Nuno Valente,pt POR,DF,32,9,8,721,8.0,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Alan Stubbs,eng ENG,DF,35,8,7,561,6.2,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
James McFadden,sct SCO,"FW,MF",24,12,5,474,5.3,2,1,2,0,0,2,0,0.38,0.19,0.57,0.38,0.57,Matches
Stefan Wessels,de GER,GK,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Gravesen,dk DEN,MF,31,8,1,182,2.0,0,1,0,0,0,1,0,0.00,0.49,0.49,0.00,0.49,Matches
James Vaughan,eng ENG,FW,19,8,0,145,1.6,1,0,1,0,0,0,0,0.62,0.00,0.62,0.62,0.62,Matches
Jack Rodwell,eng ENG,"DF,MF",16,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Laursen,dk DEN,DF,30,38,38,"3,368",37.4,6,2,6,0,0,1,0,0.16,0.05,0.21,0.16,0.21,Matches
Wilfred Bouma,nl NED,DF,29,38,38,"3,261",36.2,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Gareth Barry,eng ENG,MF,26,37,37,"3,319",36.9,9,10,4,5,6,5,0,0.24,0.27,0.52,0.11,0.38,Matches
Ashley Young,eng ENG,"DF,FW",22,37,37,"3,286",36.5,8,14,8,0,0,6,0,0.22,0.38,0.60,0.22,0.60,Matches
Gabby Agbonlahor,eng ENG,"FW,MF",20,37,37,"3,278",36.4,11,4,11,0,0,4,0,0.30,0.11,0.41,0.30,0.41,Matches
Nigel Reo-Coker,eng ENG,MF,23,36,36,"3,103",34.5,0,3,0,0,0,10,1,0.00,0.09,0.09,0.00,0.09,Matches
Scott Carson,eng ENG,GK,21,35,35,"3,126",34.7,0,2,0,0,0,1,1,0.00,0.06,0.06,0.00,0.06,Matches
Olof Mellberg,se SWE,"DF,MF",29,34,33,"2,963",32.9,2,1,2,0,0,5,1,0.06,0.03,0.09,0.06,0.09,Matches
John Carew,no NOR,FW,27,32,32,"2,545",28.3,13,1,12,1,1,5,0,0.46,0.04,0.50,0.42,0.46,Matches
Zat Knight,eng ENG,DF,27,27,25,"2,191",24.3,1,1,1,0,0,1,1,0.04,0.04,0.08,0.04,0.08,Matches
Stiliyan Petrov,bg BUL,MF,28,28,22,"1,843",20.5,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Craig Gardner,eng ENG,MF,20,23,15,"1,331",14.8,3,0,3,0,0,4,0,0.20,0.00,0.20,0.20,0.20,Matches
Shaun Maloney,sct SCO,"FW,MF",24,22,11,995,11.1,4,1,4,0,0,0,0,0.36,0.09,0.45,0.36,0.45,Matches
Curtis Davies,eng ENG,DF,22,12,9,813,9.0,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Luke Moore,eng ENG,FW,21,15,8,842,9.4,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Stuart Taylor,eng ENG,GK,26,4,3,294,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marlon Harewood,eng ENG,FW,27,23,1,521,5.8,5,0,5,0,0,2,0,0.86,0.00,0.86,0.86,0.86,Matches
Isaiah Osbourne,eng ENG,MF,19,8,1,168,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrik Berger,cz CZE,MF,33,8,0,177,2.0,0,1,0,0,0,1,0,0.00,0.51,0.51,0.00,0.51,Matches
Moustapha Salifou,tg TOG,"FW,MF",24,4,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Cahill,eng ENG,DF,21,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Routledge,eng ENG,"FW,MF",22,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Friedel,us USA,GK,36,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bentley,eng ENG,MF,22,37,37,"3,320",36.9,6,8,6,0,0,8,0,0.16,0.22,0.38,0.16,0.38,Matches
Stephen Warnock,eng ENG,DF,25,37,37,"3,283",36.5,1,3,1,0,0,8,0,0.03,0.08,0.11,0.03,0.11,Matches
Roque Santa Cruz,py PAR,FW,25,37,36,"3,185",35.4,19,5,19,0,0,3,0,0.54,0.14,0.68,0.54,0.68,Matches
Christopher Samba,cg CGO,DF,23,33,33,"2,891",32.1,2,0,2,0,0,10,1,0.06,0.00,0.06,0.06,0.06,Matches
Morten Gamst Pedersen,no NOR,"FW,MF",25,37,32,"2,871",31.9,4,1,4,0,0,5,0,0.13,0.03,0.16,0.13,0.16,Matches
Brett Emerton,au AUS,"DF,MF",28,33,31,"2,753",30.6,1,1,1,0,0,3,1,0.03,0.03,0.07,0.03,0.07,Matches
David Dunn,eng ENG,MF,27,31,25,"1,949",21.7,1,3,1,0,0,7,1,0.05,0.14,0.18,0.05,0.18,Matches
André Ooijer,nl NED,DF,33,27,23,"2,026",22.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Nelsen,nz NZL,DF,29,22,22,"1,936",21.5,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Benni McCarthy,za RSA,FW,29,31,21,"1,680",18.7,8,0,3,5,6,1,0,0.43,0.00,0.43,0.16,0.16,Matches
Steven Reid,ie IRL,"DF,MF",26,24,20,"1,867",20.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Tugay Kerimoğlu,tr TUR,MF,36,20,12,"1,124",12.5,2,0,2,0,0,5,1,0.16,0.00,0.16,0.16,0.16,Matches
Jason Roberts,gd GRN,FW,29,26,11,"1,264",14.0,3,5,3,0,0,2,0,0.21,0.36,0.57,0.21,0.57,Matches
Zurab Khizanishvili,ge GEO,DF,25,13,10,955,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Savage,wls WAL,MF,32,12,10,808,9.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Mokoena,za RSA,"DF,MF",26,18,8,765,8.5,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Johann Vogel,ch SUI,MF,30,6,6,462,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Derbyshire,eng ENG,FW,21,23,4,621,6.9,3,1,3,0,0,1,0,0.43,0.14,0.58,0.43,0.58,Matches
Bruno Berner,ch SUI,"DF,MF",29,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Olsson,se SWE,"DF,MF",19,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maceo Rigters,nl NED,FW,23,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Distin,fr FRA,DF,29,36,36,"3,194",35.5,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
David James,eng ENG,GK,36,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Niko Kranjčar,hr CRO,MF,22,34,31,"2,854",31.7,4,2,4,0,1,2,0,0.13,0.06,0.19,0.13,0.19,Matches
Sol Campbell,eng ENG,"DF,FW",32,31,31,"2,790",31.0,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Glen Johnson,eng ENG,DF,22,31,30,"2,705",30.1,1,4,1,0,0,3,0,0.03,0.13,0.17,0.03,0.17,Matches
Hermann Hreiðarsson,is ISL,DF,33,32,30,"2,591",28.8,3,1,3,0,0,3,1,0.10,0.03,0.14,0.10,0.14,Matches
Sulley Muntari,gh GHA,MF,22,29,27,"2,369",26.3,4,3,3,1,1,6,2,0.15,0.11,0.27,0.11,0.23,Matches
Papa Bouba Diop,sn SEN,"DF,MF",29,25,25,"2,153",23.9,0,2,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
John Utaka,ng NGA,"FW,MF",25,29,25,"2,014",22.4,5,3,5,0,0,1,0,0.22,0.13,0.36,0.22,0.36,Matches
Benjani Mwaruwari,zw ZIM,FW,28,23,21,"1,833",20.4,12,1,12,0,1,1,0,0.59,0.05,0.64,0.59,0.64,Matches
Sean Davis,eng ENG,MF,27,22,18,"1,648",18.3,1,2,1,0,0,8,0,0.05,0.11,0.16,0.05,0.16,Matches
Pedro Mendes,pt POR,MF,28,18,14,"1,221",13.6,0,4,0,0,0,3,0,0.00,0.29,0.29,0.00,0.29,Matches
Noé Pamarot,fr FRA,DF,28,18,14,"1,167",13.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Nwankwo Kanu,ng NGA,FW,30,25,13,"1,378",15.3,4,3,4,0,1,1,0,0.26,0.20,0.46,0.26,0.46,Matches
Jermain Defoe,eng ENG,FW,24,12,12,"1,064",11.8,8,1,6,2,2,2,0,0.68,0.08,0.76,0.51,0.59,Matches
Lassana Diarra,fr FRA,MF,22,12,11,"1,001",11.1,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Lauren,cm CMR,DF,30,15,11,978,10.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Hughes,sct SCO,MF,28,13,8,771,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Baroš,cz CZE,FW,25,12,8,615,6.8,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
David Nugent,eng ENG,FW,22,15,5,625,6.9,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Matthew Taylor,eng ENG,"DF,MF",25,13,3,461,5.1,1,1,0,1,1,1,0,0.20,0.20,0.39,0.00,0.20,Matches
Arnold Mvuemba,cd COD,"FW,MF",22,8,3,316,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie Ashdown,eng ENG,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary O'Neil,eng ENG,MF,24,2,2,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucien Aubey,cg CGO,DF,23,3,1,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djimi Traoré,ml MLI,DF,27,3,1,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
