Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Claudio López,ar ARG,FW,29,27,21,"1,740",19.3,4,4,3,1,2,1,0,0.21,0.21,0.41,0.16,0.36,Matches
Fernando Couto,pt POR,DF,33,22,19,"1,598",17.8,3,0,3,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Giuliano Giannichedda,it ITA,MF,28,21,17,"1,540",17.1,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Ousmane Dabo,fr FRA,MF,26,19,17,"1,319",14.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Stanković,rs SRB,MF,24,15,15,"1,309",14.5,2,,2,0,0,2,1,0.14,,,0.14,,Matches
Demetrio Albertini,it ITA,"FW,MF",31,23,15,"1,235",13.7,2,0,1,1,1,1,0,0.15,0.00,0.15,0.07,0.07,Matches
Roberto Muzzi,it ITA,FW,31,22,14,940,10.4,1,2,1,0,0,4,1,0.10,0.19,0.29,0.10,0.29,Matches
Luciano Zauri,it ITA,DF,25,19,12,"1,291",14.3,3,0,3,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
César,br BRA,"DF,MF",28,14,11,969,10.8,6,0,6,0,0,2,0,0.56,0.00,0.56,0.56,0.56,Matches
Simone Inzaghi,it ITA,FW,27,24,9,"1,019",11.3,5,2,5,0,1,8,0,0.44,0.18,0.62,0.44,0.62,Matches
Paolo Negro,it ITA,DF,31,13,7,806,9.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Sereni,it ITA,GK,28,9,7,710,7.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sérgio Conceição,pt POR,MF,28,7,2,271,3.0,0,1,0,0,0,0,1,0.00,0.33,0.33,0.00,0.33,Matches
Roberto Delgado,es ESP,FW,17,4,0,85,0.9,0,1,0,0,0,1,0,0.00,1.06,1.06,0.00,1.06,Matches
Morgan De Sanctis,it ITA,GK,26,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Jørgensen,dk DEN,MF,27,34,33,"2,965",32.9,3,9,3,0,1,1,0,0.09,0.27,0.36,0.09,0.36,Matches
Marek Jankulovski,cz CZE,"DF,MF",26,32,32,"2,838",31.5,6,5,5,1,1,5,0,0.19,0.16,0.35,0.16,0.32,Matches
Per Krøldrup,dk DEN,DF,24,30,30,"2,698",30.0,2,0,2,0,0,2,1,0.07,0.00,0.07,0.07,0.07,Matches
Valerio Bertotto,it ITA,DF,28,29,29,"2,570",28.6,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,Matches
Giampiero Pinzi,it ITA,MF,22,27,27,"2,248",25.0,2,2,2,0,0,9,2,0.08,0.08,0.16,0.08,0.16,Matches
Dino Fava,it ITA,FW,26,31,26,"2,345",26.1,12,3,12,0,0,1,0,0.46,0.12,0.58,0.46,0.58,Matches
Roberto Sensini,ar ARG,DF,36,25,25,"2,199",24.4,2,2,2,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Vincenzo Iaquinta,it ITA,FW,23,29,22,"1,910",21.2,10,4,10,0,0,2,0,0.47,0.19,0.66,0.47,0.66,Matches
Sulley Muntari,gh GHA,MF,18,23,17,"1,476",16.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Valentim,br BRA,"DF,MF",28,21,17,"1,346",15.0,0,1,0,0,0,6,1,0.00,0.07,0.07,0.00,0.07,Matches
Michele Pazienza,it ITA,MF,20,26,16,"1,402",15.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
David Pizarro,cl CHI,MF,23,13,13,"1,124",12.5,3,3,1,2,3,2,0,0.24,0.24,0.48,0.08,0.32,Matches
Lucas Castromán,ar ARG,"FW,MF",22,19,10,851,9.5,1,1,1,0,0,2,0,0.11,0.11,0.21,0.11,0.21,Matches
Alessandro Pierini,it ITA,DF,30,19,9,966,10.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe dal Belo,br BRA,DF,19,16,9,872,9.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Pieri,it ITA,"DF,MF",25,13,9,872,9.7,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Thomas Manfredini,it ITA,DF,23,7,6,462,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carsten Jancker,de GER,FW,28,15,2,302,3.4,1,0,1,0,0,2,0,0.30,0.00,0.30,0.30,0.30,Matches
Fabio Rossitto,it ITA,MF,31,6,1,209,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Gemiti,de GER,"DF,MF",22,4,1,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Siyabonga Nomvethe,za RSA,"FW,MF",25,5,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio Gutiérrez,cl CHI,FW,23,3,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Gavilán,py PAR,"DF,MF",23,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohammed Gargo,gh GHA,DF,28,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Asamoah Gyan,gh GHA,FW,17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aimo Diana,it ITA,"DF,MF",25,33,33,"2,807",31.2,5,1,5,0,0,4,0,0.16,0.03,0.19,0.16,0.19,Matches
Fabio Bazzani,it ITA,FW,26,32,32,"2,878",32.0,13,4,13,0,0,4,0,0.41,0.13,0.53,0.41,0.53,Matches
Sergio Volpi,it ITA,MF,29,31,31,"2,723",30.3,1,3,0,1,1,9,0,0.03,0.10,0.13,0.00,0.10,Matches
Stefano Bettarini,it ITA,DF,31,30,29,"2,569",28.5,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Francesco Antonioli,it ITA,GK,33,29,29,"2,566",28.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giulio Falcone,it ITA,DF,29,28,28,"2,380",26.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Palombo,it ITA,MF,21,31,24,"2,106",23.4,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Cristiano Doni,it ITA,MF,30,22,21,"1,744",19.4,6,1,5,1,3,8,0,0.31,0.05,0.36,0.26,0.31,Matches
Mirko Conte,it ITA,DF,28,22,20,"1,806",20.1,0,2,0,0,0,6,1,0.00,0.10,0.10,0.00,0.10,Matches
Cristian Zenoni,it ITA,DF,26,24,20,"1,774",19.7,0,3,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Francesco Flachi,it ITA,FW,28,28,18,"1,686",18.7,11,4,10,1,2,5,0,0.59,0.21,0.80,0.53,0.75,Matches
Stefano Sacchetti,it ITA,DF,30,18,17,"1,519",16.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Donati,it ITA,MF,22,20,17,"1,449",16.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Moris Carrozzieri,it ITA,"DF,FW",22,25,16,"1,701",18.9,0,1,0,0,0,9,1,0.00,0.05,0.05,0.00,0.05,Matches
Giacomo Cipriani,it ITA,FW,22,18,10,916,10.2,2,4,2,0,0,1,0,0.20,0.39,0.59,0.20,0.59,Matches
Francesco Pedone,it ITA,MF,35,10,3,303,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bratislav Živković,rs SRB,MF,32,9,3,263,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Atsushi Yanagisawa,jp JPN,FW,26,15,2,406,4.5,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Luca Antonini,it ITA,"DF,MF",20,2,2,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Job,cm CMR,MF,18,3,0,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Floro Flores,it ITA,FW,20,2,0,47,0.5,1,0,1,0,0,0,0,1.91,0.00,1.91,1.91,1.91,Matches
Luigi Turci,it ITA,GK,33,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Corrado Colombo,it ITA,FW,23,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
