Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
36,Marc Wilson,RAI,26,QB,10,3,2-1-0,67,117,57.3,864,8,6.8,6,5.1,50,7.4,6.4,12.9,86.4,82.0,10,75,7.9,6.21,5.35,1,1
37,Dave Wilson,NOR,24,QB,8,2,1-1-0,66,112,58.9,770,5,4.5,7,6.3,42,6.9,5.0,11.7,96.3,68.7,17,146,13.2,4.84,3.17,,
38,Archie Manning,2TM,34,QB,5,3,0-3-0,44,88,50.0,755,2,2.3,8,9.1,47,8.6,4.9,17.2,151.0,49.2,11,83,11.1,6.79,3.56,,
39,Gary Danielson,DET,32,QB,10,0,,59,113,52.2,720,7,6.2,4,3.5,54,6.4,6.0,12.2,72.0,78.0,8,68,6.6,5.39,5.06,0,1
40,Jim Hart,STL,39,QB,5,3,1-2-0,50,91,54.9,592,4,4.4,8,8.8,39,6.5,3.4,11.8,118.4,53.0,13,99,12.5,4.74,2.05,1,1
41,Mike Moroski,ATL,26,QB,16,2,1-1-0,45,70,64.3,575,2,2.9,4,5.7,50,8.2,6.2,12.8,35.9,75.6,4,41,5.4,7.22,5.32,1,0
42,Tony Eason,NWE,24,QB,16,4,2-2-0,46,95,48.4,557,1,1.1,5,5.3,35,5.9,3.7,12.1,34.8,48.4,16,139,14.4,3.77,1.92,,
43,Tommy Kramer,MIN,28,QB,3,3,2-1-0,55,82,67.1,550,3,3.7,4,4.9,49,6.7,5.2,10.0,183.3,77.8,3,27,3.5,6.15,4.74,,
44,Jerry Golsteyn,TAM,29,QB,5,3,0-3-0,47,97,48.5,535,0,0.0,2,2.1,52,5.5,4.6,11.4,107.0,56.9,7,52,6.7,4.64,3.78,,
45,David Woodley,MIA,25,QB,5,5,3-2-0,43,89,48.3,528,3,3.4,4,4.5,64,5.9,4.6,12.3,105.6,59.6,10,80,10.1,4.53,3.31,,
46,Matt Kofler,BUF,24,QB,16,0,,35,61,57.4,440,4,6.6,3,4.9,28,7.2,6.3,12.6,27.5,81.3,10,85,14.1,5.00,4.23,,
47,Don Strock,MIA,33,QB,15,2,2-0-0,34,52,65.4,403,4,7.7,1,1.9,47,7.8,8.4,11.9,26.9,106.5,3,30,5.5,6.78,7.42,0,1
48,Paul McDonald,CLE,25,QB,16,2,1-1-0,32,68,47.1,341,1,1.5,4,5.9,27,5.0,2.7,10.7,21.3,42.6,6,38,8.1,4.09,1.93,1,1
49,Todd Blackledge,KAN,22,QB,4,0,,20,34,58.8,259,3,8.8,0,0.0,43,7.6,9.4,13.0,64.8,112.3,4,50,10.5,5.50,7.08,,
50,Pat Ryan,NYJ,28,QB,16,0,,21,40,52.5,259,2,5.0,2,5.0,36,6.5,5.2,12.3,16.2,68.6,1,3,2.4,6.24,5.02,,
51,Mark Herrmann,BAL,24,QB,2,1,0-1-0,18,36,50.0,256,0,0.0,3,8.3,35,7.1,3.4,14.2,128.0,38.7,7,62,16.3,4.51,1.37,,
52,Gary Kubiak,DEN,22,QB,4,1,1-0-0,12,22,54.5,186,1,4.5,1,4.5,78,8.5,7.3,15.5,46.5,79.0,2,20,8.3,6.92,5.88,,
53,Joe Pisarcik,PHI,31,QB,5,0,,16,34,47.1,172,1,2.9,0,0.0,33,5.1,5.6,10.8,34.4,72.2,4,30,10.5,3.74,4.26,,
54,Gary Hogeboom,DAL,25,QB,6,0,,11,17,64.7,161,1,5.9,1,5.9,24,9.5,8.0,14.6,26.8,90.6,0,0,0.0,9.47,8.00,,
55,David Whitehurst,GNB,28,QB,4,0,,18,35,51.4,149,0,0.0,2,5.7,19,4.3,1.7,8.3,37.3,38.9,2,16,5.4,3.59,1.16,0,1
56,Jeff Kemp,RAM,24,QB,4,0,,12,25,48.0,135,1,4.0,0,0.0,21,5.4,6.2,11.3,33.8,77.9,2,12,7.4,4.56,5.30,,
57,Phil Simms,NYG,28,QB,2,0,,7,13,53.8,130,0,0.0,1,7.7,36,10.0,6.5,18.6,65.0,56.6,3,35,18.8,5.94,3.13,,
58,Mark Malone,PIT,25,QB,2,0,,9,20,45.0,124,1,5.0,2,10.0,38,6.2,2.7,13.8,62.0,42.5,1,11,4.8,5.38,2.05,,
59,Wade Wilson,MIN,24,QB,1,1,1-0-0,16,28,57.1,124,1,3.6,2,7.1,36,4.4,1.9,7.8,124.0,50.3,3,22,9.7,3.29,1.03,1,1
60,Marcus Allen,RAI,23,RB,16,15,,4,7,57.1,111,3,42.9,0,0.0,43,15.9,24.4,27.8,6.9,141.4,3,26,30.0,8.50,14.50,,
61,Guy Benjamin,SFO,28,QB,4,0,,7,12,58.3,111,1,8.3,0,0.0,73,9.3,10.9,15.9,27.8,117.0,0,0,0.0,9.25,10.92,,
62,Walter Payton*,CHI,29,RB,16,16,,3,6,50.0,95,3,50.0,2,33.3,56,15.8,10.8,31.7,5.9,95.8,0,0,0.0,15.83,10.83,,
63,Terry Bradshaw,PIT,35,QB,1,1,1-0-0,5,8,62.5,77,2,25.0,0,0.0,24,9.6,14.6,15.4,77.0,133.9,0,0,0.0,9.63,14.63,,
64,Matt Suhey,CHI,25,FB,16,13,,1,1,100.0,74,1,100.0,0,0.0,74,74.0,94.0,74.0,4.6,158.3,0,0,0.0,74.00,94.00,,
65,Mike Kerrigan,NWE,23,QB,1,0,,6,14,42.9,72,0,0.0,1,7.1,19,5.1,1.9,12.0,72.0,29.5,0,0,0.0,5.14,1.93,,
66,Rusty Lisch,STL,27,QB,4,0,,6,13,46.2,66,1,7.7,2,15.4,26,5.1,-0.3,11.0,16.5,47.8,3,27,18.8,2.44,-1.94,,
67,Eddie Lee Ivery,GNB,26,RB,8,8,,2,2,100.0,50,0,0.0,0,0.0,35,25.0,25.0,25.0,6.3,118.7,0,0,0.0,25.00,25.00,,
68,Jeff Komlo,TAM,27,QB,2,0,,4,8,50.0,49,0,0.0,1,12.5,17,6.1,0.5,12.3,24.5,29.7,3,25,27.3,2.18,-1.91,,
69,Carlos Carson*,KAN,25,WR,16,16,,1,1,100.0,48,1,100.0,0,0.0,48,48.0,68.0,48.0,3.0,158.3,0,0,0.0,48.00,68.00,,
70,Mark Clayton,MIA,22,WR,14,0,,1,1,100.0,48,1,100.0,0,0.0,48,48.0,68.0,48.0,3.4,158.3,0,0,0.0,48.00,68.00,,
71,Art Monk,WAS,26,WR,12,11,,1,1,100.0,46,0,0.0,0,0.0,46,46.0,46.0,46.0,3.8,118.7,0,0,0.0,46.00,46.00,,
72,Tony Nathan,MIA,27,RB,16,12,,3,4,75.0,46,0,0.0,0,0.0,22,11.5,11.5,15.3,2.9,112.5,0,0,0.0,11.50,11.50,,
73,Harold Carmichael,PHI,34,WR,15,11,,1,1,100.0,45,1,100.0,0,0.0,45,45.0,65.0,45.0,3.0,158.3,0,0,0.0,45.00,65.00,,
74,Bruce Mathison,SDG,24,QB,1,0,,3,5,60.0,41,0,0.0,1,20.0,25,8.2,-0.8,13.7,41.0,46.7,0,0,0.0,8.20,-0.80,,
75,Mark Reed,BAL,24,QB,1,0,,6,10,60.0,34,0,0.0,1,10.0,16,3.4,-1.1,5.7,34.0,26.7,0,0,0.0,3.40,-1.10,,
76,Gerry Ellis,GNB,26,FB/RB,15,14,,2,5,40.0,31,1,20.0,1,20.0,20,6.2,1.2,15.5,2.1,61.2,0,0,0.0,6.20,1.20,,
77,Floyd Hodge,ATL,24,WR,12,6,,1,2,50.0,28,0,0.0,1,50.0,28,14.0,-8.5,28.0,2.3,56.2,0,0,0.0,14.00,-8.50,,
78,Dwight Walker,CLE,24,RB,16,0,,1,3,33.3,25,0,0.0,1,33.3,25,8.3,-6.7,25.0,1.6,25.0,0,0,0.0,8.33,-6.67,,
79,Steve Bryant,HOU,24,WR,16,6,,1,1,100.0,24,1,100.0,0,0.0,24,24.0,44.0,24.0,1.5,158.3,0,0,0.0,24.00,44.00,,
80,Russell Erxleben,NOR,26,P,16,0,,1,1,100.0,24,0,0.0,0,0.0,24,24.0,24.0,24.0,1.5,118.7,0,0,0.0,24.00,24.00,,
81,Ralph Giacomarro,ATL,22,P,16,0,,1,1,100.0,23,0,0.0,0,0.0,23,23.0,23.0,23.0,1.4,118.7,0,0,0.0,23.00,23.00,,
82,Jim Bob Taylor,BAL,24,QB,8,0,,1,2,50.0,20,0,0.0,1,50.0,20,10.0,-12.5,20.0,2.5,45.8,0,0,0.0,10.00,-12.50,,
83,Jewerl Thomas,KAN,26,RB,10,1,,1,2,50.0,18,1,50.0,1,50.0,18,9.0,-3.5,18.0,1.8,81.2,0,0,0.0,9.00,-3.50,,
84,Ron Springs,DAL,27,FB,16,14,,1,2,50.0,15,1,50.0,0,0.0,15,7.5,17.5,15.0,0.9,114.6,0,0,0.0,7.50,17.50,,
85,Carl Birdsong*,STL,24,P,16,0,,1,1,100.0,11,0,0.0,0,0.0,11,11.0,11.0,11.0,0.7,112.5,0,0,0.0,11.00,11.00,,
86,Theotis Brown,2TM,26,FB-RB,15,9,,1,1,100.0,11,0,0.0,0,0.0,11,11.0,11.0,11.0,0.7,112.5,0,0,0.0,11.00,11.00,,
87,Steve Largent,SEA,29,WR,15,14,,1,1,100.0,11,0,0.0,0,0.0,11,11.0,11.0,11.0,0.7,112.5,0,0,0.0,11.00,11.00,,
88,John James,HOU,34,P,16,0,,1,1,100.0,7,0,0.0,0,0.0,7,7.0,7.0,7.0,0.4,95.8,0,0,0.0,7.00,7.00,,
89,Bob Holly,WAS,23,QB,5,0,,1,1,100.0,5,0,0.0,0,0.0,5,5.0,5.0,5.0,1.0,87.5,1,9,50.0,-2.00,-2.00,,
90,Freeman McNeil,NYJ,24,RB,9,9,,1,1,100.0,5,1,100.0,0,0.0,5,5.0,25.0,5.0,0.6,127.1,0,0,0.0,5.00,25.00,,
91,Benny Perrin,STL,24,FS,16,16,,1,1,100.0,4,0,0.0,0,0.0,4,4.0,4.0,4.0,0.3,83.3,0,0,0.0,4.00,4.00,,
92,Joe Cribbs*,BUF,25,RB,16,16,,1,2,50.0,3,0,0.0,0,0.0,3,1.5,1.5,3.0,0.2,56.2,0,0,0.0,1.50,1.50,,
93,William Andrews*,ATL,28,RB,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
94,Mike Black,DET,22,P,16,0,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
95,Maury Buford,SDG,23,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
96,Dwight Clark,SFO,26,WR,16,13,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
97,Tony Dorsett*,DAL,29,RB,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
98,Hokie Gajan,NOR,24,FB,16,12,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
99,Pete Holohan,SDG,24,TE,16,3,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
100,Dave Jennings,NYG,31,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
101,Billy Johnson*,ATL,31,WR,16,1,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
102,James Jones,DET,22,FB,14,14,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
103,Steve Kreider,CIN,25,WR,16,2,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
104,Terry LeCount,MIN,27,WR,11,10,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
105,John Mistler,NYG,25,WR,16,8,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
106,Dan Pastorini,PHI,34,QB,3,0,,0,5,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
107,Drew Pearson,DAL,32,WR,14,13,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
108,Greg Pruitt*,RAI,32,RB,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
109,John Riggins+,WAS,34,RB,15,15,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
110,Sherman Smith,SDG,29,RB,13,2,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
111,Rohn Stark+,BAL,24,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
112,Rick Upchurch,DEN,31,WR,12,11,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
113,Joe Washington,WAS,30,RB,15,1,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
114,Gerald Willhite,DEN,24,RB,8,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
