Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,PS,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
22,Mikael Backlund,33,CGY,C,14,5,3,8,0,10,0.9,4,0,1,1,2,0,1,43,11.6,242,17:18,5,20,108,104,50.9
23,Kevin Bahl,22,NJD,D,3,0,0,0,0,2,0.0,0,0,0,0,0,0,0,3,0.0,31,10:27,6,3,0,0,
24,Josh Bailey,33,NYI,C,15,3,2,5,3,2,0.5,3,0,0,2,2,0,0,23,13.0,229,15:17,5,2,9,18,33.3
25,Rudolfs Balcers,25,FLA,LW,14,2,2,4,-2,4,0.2,2,0,0,0,2,0,0,21,9.5,153,10:55,4,7,0,2,0.0
26,Alexander Barabanov,28,SJS,F,13,1,7,8,-7,0,0.3,0,1,0,0,4,3,0,21,4.8,233,17:54,11,12,0,0,
27,Ivan Barbashev,27,STL,C,13,2,3,5,3,4,0.5,2,0,0,1,2,1,0,22,9.1,198,15:15,8,27,18,28,39.1
28,Aleksander Barkov,27,FLA,C,15,3,8,11,1,0,0.7,0,3,0,0,6,2,0,54,5.6,346,23:05,10,11,216,159,57.6
29,Tyson Barrie,31,EDM,D,16,3,9,12,3,8,1.7,1,2,0,0,4,5,0,25,12.0,305,19:04,15,8,0,0,
30,Morgan Barron,24,WPG,C,9,1,3,4,2,2,0.4,1,0,0,0,2,1,0,15,6.7,117,12:58,8,12,3,2,60.0
31,Mathew Barzal,25,NYI,C,16,0,16,16,2,8,1.1,0,0,0,0,11,5,0,42,0.0,296,18:29,5,10,35,66,34.7
32,Nathan Bastian,25,NJD,RW,14,2,5,7,2,11,0.6,2,0,0,0,5,0,0,15,13.3,186,13:17,10,34,1,6,14.3
33,Drake Batherson,24,OTT,C,14,4,9,13,-8,4,0.9,2,2,0,0,7,2,0,39,10.3,254,18:08,3,19,5,6,45.5
34,Gavin Bayreuther,28,CBJ,D,2,0,0,0,-2,0,-0.1,0,0,0,0,0,0,0,1,0.0,34,17:00,4,3,0,0,
35,Jake Bean,24,CBJ,D,13,1,5,6,-2,6,0.7,1,0,0,0,4,1,0,16,6.3,211,16:14,20,13,0,0,
36,Ethan Bear,25,VAN,D,7,0,1,1,-1,2,0.0,0,0,0,0,1,0,0,7,0.0,133,19:04,19,6,0,0,
37,Nathan Beaulieu,30,ANA,D,10,0,2,2,-1,28,0.2,0,0,0,0,2,0,0,5,0.0,123,12:17,20,12,0,0,
38,Anthony Beauvillier,25,NYI,LW,15,3,4,7,-2,2,0.5,3,0,0,0,4,0,0,29,10.3,231,15:23,8,12,0,0,
39,Adam Beckman,21,MIN,LW,3,0,0,0,-1,0,-0.1,0,0,0,0,0,0,0,4,0.0,30,9:55,1,2,0,0,
40,Pierre-Edouard Bellemare,37,TBL,LW,15,0,2,2,-5,7,-0.3,0,0,0,0,2,0,0,5,0.0,177,11:49,15,19,73,71,50.7
41,Kieffer Bellows,24,TOT,LW,5,0,0,0,-2,2,-0.2,0,0,0,0,0,0,0,3,0.0,58,11:38,2,15,1,2,33.3
41,Kieffer Bellows,24,PHI,LW,4,0,0,0,-1,2,-0.1,0,0,0,0,0,0,0,3,0.0,51,12:44,2,12,1,2,33.3
41,Kieffer Bellows,24,NYI,LW,1,0,0,0,-1,0,0.0,0,0,0,0,0,0,0,0,,7,7:16,0,3,0,0,
42,Emil Bemstrom,23,CBJ,C,2,1,1,2,0,0,0.2,1,0,0,0,1,0,0,8,12.5,26,12:48,1,1,0,0,
43,Matthew Beniers,20,SEA,C,16,5,4,9,-9,0,0.5,4,1,0,1,3,1,0,26,19.2,279,17:27,12,17,88,110,44.4
44,Jamie Benn,33,DAL,LW,15,6,8,14,3,11,1.7,4,2,0,0,2,6,0,35,17.1,213,14:12,3,20,90,57,61.2
45,Jordie Benn,35,TOR,D,1,1,0,1,1,2,0.3,1,0,0,1,0,0,0,3,33.3,17,17:28,1,4,0,0,
46,Sam Bennett,26,FLA,C,15,5,5,10,-2,18,0.8,4,1,0,1,5,0,0,56,8.9,269,17:57,10,38,85,117,42.1
47,Matt Benning,28,SJS,D,17,1,3,4,-8,12,0.4,1,0,0,0,3,0,0,14,7.1,313,18:24,14,17,0,0,
48,Simon Benoit,24,ANA,D,11,0,1,1,-1,18,0.1,0,0,0,0,1,0,0,10,0.0,184,16:46,11,32,0,0,
49,Patrice Bergeron,37,BOS,C,16,8,7,15,10,4,2.1,4,4,0,1,5,2,0,51,15.7,290,18:06,13,12,232,136,63.0
50,Jonatan Berggren,22,DET,RW,2,0,1,1,1,0,0.1,0,0,0,0,1,0,0,3,0.0,30,14:55,2,3,0,0,
51,Jacob Bernard-Docker,22,OTT,D,3,0,1,1,1,7,0.2,0,0,0,0,1,0,0,2,0.0,59,19:30,3,5,0,0,
52,Tyler Bertuzzi,27,DET,LW,2,0,1,1,1,0,0.1,0,0,0,0,1,0,0,4,0.0,27,13:38,1,3,0,0,
53,Marcus Bjork,25,CBJ,D,1,1,0,1,0,0,0.2,1,0,0,0,0,0,0,2,50.0,15,15:01,1,4,0,0,
54,Oliver Bjorkstrand,27,SEA,RW,16,1,8,9,2,2,0.6,0,1,0,0,6,2,0,52,1.9,264,16:29,9,11,7,11,38.9
55,Nick Bjugstad,30,ARI,C,15,1,3,4,1,2,0.2,1,0,0,0,3,0,0,27,3.7,244,16:16,7,30,100,137,42.2
56,Colin Blackwell,29,CHI,C,11,0,2,2,-2,0,-0.1,0,0,0,0,1,0,1,12,0.0,135,12:18,5,17,4,5,44.4
57,Sammy Blais,26,NYR,LW,14,0,3,3,3,4,0.2,0,0,0,0,3,0,0,13,0.0,149,10:37,3,51,0,1,0.0
58,Nick Blankenburg,24,CBJ,D,7,2,1,3,-5,4,0.2,2,0,0,1,1,0,0,13,15.4,126,18:02,13,12,0,0,
59,Anton Blidh,27,COL,LW,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,6,6:03,0,1,0,0,
60,Matej Blumel,22,DAL,RW,2,1,0,1,-1,0,0.1,1,0,0,0,0,0,0,3,33.3,25,12:22,1,1,0,0,
61,Brock Boeser,25,VAN,RW,10,0,8,8,-6,4,0.2,0,0,0,0,6,2,0,25,0.0,169,16:56,2,5,2,5,28.6
62,Matt Boldy,21,MIN,LW,15,6,5,11,3,8,1.3,5,1,0,0,1,4,0,45,13.3,292,19:27,3,17,10,8,55.6
63,Nick Bonino,34,SJS,C,14,0,1,1,-6,4,-0.4,0,0,0,0,1,0,0,11,0.0,214,15:18,21,4,67,66,50.4
64,Adam Boqvist,22,CBJ,D,4,0,0,0,-1,0,0.0,0,0,0,0,0,0,0,3,0.0,64,15:56,4,2,0,0,
65,Jesper Boqvist,24,NJD,C,9,1,1,2,-1,0,0.1,1,0,0,1,1,0,0,11,9.1,96,10:38,5,5,14,17,45.2
66,William Borgen,26,SEA,D,16,2,2,4,3,15,1.0,2,0,0,1,2,0,0,14,14.3,255,15:57,19,33,0,0,
67,Mark Borowiecki,33,NSH,D,4,0,0,0,0,12,0.0,0,0,0,0,0,0,0,1,0.0,40,9:56,1,5,0,0,
68,Robert Bortuzzo,33,STL,D,10,0,0,0,0,9,0.2,0,0,0,0,0,0,0,5,0.0,121,12:03,6,11,0,0,
69,Evan Bouchard,23,EDM,D,16,0,5,5,-6,4,0.1,0,0,0,0,3,1,1,36,0.0,307,19:10,16,29,0,0,
70,Shane Bowers,23,COL,C,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,2,1:46,0,0,0,2,0.0
71,Travis Boyd,29,ARI,C,15,2,8,10,-8,8,0.5,1,1,0,1,4,4,0,16,12.5,255,17:01,12,6,107,129,45.3
72,Erik Brannstrom,23,OTT,D,14,0,2,2,-3,4,0.1,0,0,0,0,2,0,0,17,0.0,213,15:14,21,9,0,0,
73,Derick Brassard,35,OTT,C,8,1,1,2,2,4,0.2,1,0,0,0,0,1,0,14,7.1,116,14:34,1,16,30,38,44.1
74,Jesper Bratt,24,NJD,W,15,5,14,19,10,4,2.2,4,1,0,2,8,6,0,37,13.5,259,17:17,2,3,0,0,
75,Justin Braun,35,PHI,D,14,0,0,0,1,9,0.4,0,0,0,0,0,0,0,13,0.0,243,17:21,17,13,0,0,
76,Guillaume Brisebois,25,VAN,D,3,0,1,1,1,0,0.2,0,0,0,0,1,0,0,3,0.0,51,16:52,4,1,0,0,
77,T.J. Brodie,32,TOR,D,15,0,2,2,0,4,0.6,0,0,0,0,1,0,1,16,0.0,321,21:23,20,17,0,0,
78,Jonas Brodin,29,MIN,D,15,0,2,2,-2,10,0.6,0,0,0,0,2,0,0,22,0.0,329,21:57,28,14,0,0,
79,Connor Brown,29,WSH,RW,4,0,0,0,-3,0,-0.2,0,0,0,0,0,0,0,2,0.0,67,16:46,1,6,2,3,40.0
80,Josh Brown,29,ARI,D,15,2,1,3,-3,11,0.8,2,0,0,0,1,0,0,21,9.5,289,19:15,38,38,0,0,
81,Logan Brown,24,STL,C,5,0,0,0,-2,0,-0.1,0,0,0,0,0,0,0,5,0.0,46,9:15,2,5,4,14,22.2
82,Jacob Bryson,25,BUF,D,15,1,5,6,-10,2,0.1,1,0,0,0,4,0,1,8,12.5,288,19:14,25,11,0,0,
83,Pavel Buchnevich,27,STL,LW,8,1,3,4,-2,0,0.2,0,1,0,0,2,1,0,16,6.3,152,19:03,3,10,2,8,20.0
84,Michael Bunting,27,TOR,LW,16,2,4,6,1,26,0.4,2,0,0,0,3,1,0,27,7.4,249,15:33,3,16,1,1,50.0
85,Andre Burakovsky,27,SEA,LW,16,4,10,14,-5,8,1.1,2,2,0,0,5,5,0,41,9.8,273,17:03,2,7,0,4,0.0
86,Brent Burns,37,CAR,D,15,3,7,10,-2,10,1.4,2,1,0,1,1,6,0,61,4.9,352,23:27,9,7,0,0,
87,Kyle Burroughs,27,VAN,D,9,1,0,1,-4,17,-0.1,1,0,0,0,0,0,0,12,8.3,165,18:22,18,30,0,0,
88,Quinton Byfield,20,LAK,C,8,0,3,3,-1,4,0.1,0,0,0,0,3,0,0,5,0.0,94,11:46,2,4,31,33,48.4
89,Bowen Byram,21,COL,D,10,2,3,5,3,4,0.9,1,0,1,0,2,1,0,11,18.2,208,20:47,11,15,0,0,
90,Drake Caggiula,28,PIT,LW,3,0,0,0,-1,0,-0.1,0,0,0,0,0,0,0,2,0.0,22,7:28,1,5,0,1,0.0
91,Kyle Capobianco,25,WPG,D,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,16,16:00,0,1,0,0,
92,Brandon Carlo,26,BOS,D,12,0,2,2,10,12,1.1,0,0,0,0,1,0,1,16,0.0,221,18:24,17,26,0,0,
93,John Carlson,33,WSH,D,11,2,5,7,-4,2,0.9,2,0,0,0,2,3,0,33,6.1,247,22:26,26,17,0,0,
94,Lucas Carlsson,25,FLA,D,2,0,0,0,-1,2,-0.1,0,0,0,0,0,0,0,2,0.0,20,10:06,1,3,0,0,
95,Ryan Carpenter,32,NYR,C,14,1,1,2,-4,6,-0.1,1,0,0,0,1,0,0,11,9.1,141,10:06,6,23,52,35,59.8
96,Alexandre Carrier,26,NSH,D,13,0,0,0,-2,6,0.1,0,0,0,0,0,0,0,15,0.0,228,17:34,17,20,0,0,
97,William Carrier,28,VEG,LW,15,3,3,6,0,2,0.6,3,0,0,1,3,0,0,33,9.1,165,11:00,5,39,0,1,0.0
98,Jeff Carter,38,PIT,C,12,2,6,8,-1,4,0.5,2,0,0,0,2,3,1,23,8.7,182,15:11,11,11,95,61,60.9
99,Jackson Cates,25,PHI,C,3,0,0,0,0,0,0.0,0,0,0,0,0,0,0,3,0.0,25,8:22,1,2,9,9,50.0
100,Noah Cates,23,PHI,LW,15,2,2,4,2,0,0.3,2,0,0,1,2,0,0,14,14.3,257,17:09,18,20,59,106,35.8
101,Cole Caufield,22,MTL,RW,15,9,7,16,3,0,2.2,8,1,0,0,5,2,0,60,15.0,262,17:30,2,8,0,0,
102,Cody Ceci,29,EDM,D,16,1,2,3,6,2,0.9,1,0,0,0,2,0,0,17,5.9,328,20:29,28,18,0,0,
103,Erik Cernak,25,TBL,D,13,0,1,1,-3,8,0.1,0,0,0,0,1,0,0,10,0.0,267,20:30,33,40,0,0,
104,Thomas Chabot,26,OTT,D,14,3,3,6,-4,18,0.8,1,2,0,0,2,1,0,34,8.8,360,25:45,22,20,0,0,
105,Jalen Chatfield,26,CAR,D,15,0,0,0,-3,11,0.0,0,0,0,0,0,0,0,19,0.0,201,13:24,13,22,0,0,
106,Ben Chiarot,31,DET,D,15,1,2,3,-2,14,0.6,1,0,0,0,2,0,0,33,3.0,315,20:59,24,32,0,0,
107,Yegor Chinakhov,21,CBJ,RW,14,2,5,7,-6,4,0.4,2,0,0,0,4,1,0,16,12.5,178,12:45,6,15,0,2,0.0
108,Jake Christiansen,23,CBJ,D,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,3,0.0,18,18:07,2,1,0,0,
109,Filip Chytil,23,NYR,C,11,4,4,8,6,12,1.1,4,0,0,1,4,0,0,17,23.5,144,13:08,9,11,43,54,44.3
110,Casey Cizikas,31,NYI,C,16,0,2,2,0,21,-0.2,0,0,0,0,2,0,0,13,0.0,206,12:51,14,47,103,88,53.9
111,Kale Clague,24,BUF,D,7,0,1,1,-2,2,0.0,0,0,0,0,1,0,0,5,0.0,110,15:41,5,8,0,0,
112,Brandt Clarke,19,LAK,D,9,0,2,2,-1,6,0.2,0,0,0,0,1,1,0,11,0.0,123,13:39,14,3,0,0,
113,Kyle Clifford,32,TOR,LW,2,0,1,1,1,2,0.1,0,0,0,0,1,0,0,2,0.0,16,7:55,0,6,0,0,
114,Connor Clifton,27,BOS,D,16,2,6,8,8,22,1.8,2,0,0,0,6,0,0,30,6.7,341,21:18,25,48,0,0,
115,Cal Clutterbuck,35,NYI,RW,14,1,0,1,4,6,0.1,1,0,0,0,0,0,0,13,7.7,170,12:07,8,57,0,0,
116,Dylan Coghlan,24,CAR,D,6,0,0,0,-1,2,0.0,0,0,0,0,0,0,0,10,0.0,85,14:08,3,7,0,0,
117,Andrew Cogliano,35,COL,LW,13,1,2,3,5,2,0.2,1,0,0,0,1,0,1,20,5.0,178,13:40,11,12,3,3,50.0
118,Ian Cole,33,TBL,D,12,0,2,2,-1,8,0.3,0,0,0,0,2,0,0,19,0.0,225,18:43,24,15,0,0,
119,Blake Coleman,31,CGY,C,14,1,3,4,-2,14,0.1,1,0,0,0,3,0,0,22,4.5,197,14:06,9,29,1,1,50.0
120,Ross Colton,26,TBL,C,15,3,3,6,-5,14,0.4,2,1,0,1,2,1,0,21,14.3,169,11:14,7,35,22,26,45.8
121,J.T. Compher,27,COL,LW,13,1,3,4,1,4,0.1,0,1,0,0,3,0,0,14,7.1,221,17:00,10,6,94,107,46.8
122,Max Comtois,24,ANA,LW,15,4,0,4,-3,44,0.2,4,0,0,0,0,0,0,25,16.0,208,13:53,5,23,5,8,38.5
123,Kyle Connor,26,WPG,LW,14,2,10,12,-1,2,0.9,2,0,0,1,5,5,0,48,4.2,292,20:52,5,12,0,0,
124,Andrew Copp,28,DET,C,15,1,6,7,-1,4,0.2,1,0,0,1,6,0,0,15,6.7,268,17:50,11,9,90,128,41.3
125,Paul Cotter,23,VEG,C,6,2,2,4,4,4,0.6,2,0,0,1,2,0,0,11,18.2,73,12:14,1,14,0,2,0.0
126,Nick Cousins,29,FLA,C,12,1,1,2,-3,4,0.0,1,0,0,1,1,0,0,13,7.7,111,9:16,2,7,16,18,47.1
127,Logan Couture,33,SJS,C,17,6,5,11,-11,9,0.8,4,2,0,0,3,2,0,34,17.6,310,18:13,12,26,148,160,48.1
128,Charlie Coyle,30,BOS,C,16,5,3,8,8,6,1.1,4,0,1,0,2,0,1,27,18.5,283,17:43,14,14,97,84,53.6
129,Dylan Cozens,21,BUF,C,15,4,6,10,-2,10,0.8,4,0,0,0,4,1,1,31,12.9,253,16:54,7,16,106,119,47.1
130,Joseph Cramarossa,30,MIN,C,4,1,0,1,0,4,0.1,1,0,0,0,0,0,0,1,100.0,31,7:48,1,8,0,1,0.0
131,Sidney Crosby,35,PIT,C,15,6,10,16,-1,12,1.4,6,0,0,1,7,3,0,41,14.6,305,20:19,9,22,152,150,50.3
132,Lawson Crouse,25,ARI,LW,15,6,2,8,-3,6,0.9,4,2,0,0,2,0,0,31,19.4,262,17:30,6,37,2,5,28.6
133,Austin Czarnik,30,DET,C,4,1,0,1,1,0,0.1,1,0,0,0,0,0,0,4,25.0,47,11:50,2,6,0,8,0.0
134,Kirby Dach,22,MTL,C,15,4,10,14,5,8,1.6,3,1,0,2,6,4,0,24,16.7,238,15:50,4,9,18,31,36.7
135,Evgenii Dadonov,33,MTL,RW,11,0,0,0,-4,0,-0.4,0,0,0,0,0,0,0,13,0.0,148,13:27,3,1,1,2,33.3
136,Rasmus Dahlin,22,BUF,D,14,7,10,17,9,20,3.1,3,4,0,1,6,4,0,57,12.3,367,26:14,30,19,0,0,
137,Phillip Danault,29,LAK,C,17,5,7,12,3,6,1.1,5,0,0,1,4,3,0,31,16.1,316,18:34,15,16,141,131,51.8
138,Justin Danforth,29,CBJ,RW,6,2,1,3,-3,4,0.2,2,0,0,0,1,0,0,10,20.0,80,13:23,1,7,4,9,30.8
139,Laurent Dauphin,27,ARI,C,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,8,8:28,0,0,4,1,80.0
140,Calvin de Haan,31,CAR,D,9,1,1,2,-2,4,0.3,1,0,0,0,1,0,0,11,9.1,115,12:48,9,15,0,0,
141,Anthony DeAngelo,27,PHI,D,15,3,6,9,-3,25,1.4,2,1,0,0,2,4,0,29,10.3,364,24:15,26,5,0,0,
142,Alex DeBrincat,25,OTT,RW,14,4,9,13,-4,4,1.0,2,2,0,1,5,4,0,57,7.0,273,19:28,9,23,0,1,0.0
143,Jake DeBrusk,26,BOS,LW,15,5,6,11,6,4,1.3,4,1,0,0,3,3,0,54,9.3,261,17:26,7,19,2,3,40.0
144,Ty Dellandrea,22,DAL,C,15,1,6,7,5,15,0.6,1,0,0,1,5,0,1,14,7.1,217,14:26,12,20,18,16,52.9
145,Dylan DeMelo,29,WPG,D,14,0,2,2,2,4,0.7,0,0,0,0,0,0,2,17,0.0,239,17:05,12,29,0,0,
146,Nick DeSimone,28,CGY,D,3,0,0,0,-4,2,-0.2,0,0,0,0,0,0,0,4,0.0,38,12:31,4,2,0,0,
147,Nicolas Deslauriers,31,PHI,LW,15,1,2,3,1,26,0.2,1,0,0,0,2,0,0,12,8.3,153,10:13,5,61,1,2,33.3
148,Connor Dewar,23,MIN,C,14,1,4,5,1,27,0.4,0,0,1,0,3,0,1,17,5.9,153,10:55,7,29,18,26,40.9
149,Jason Dickinson,27,CHI,C,11,4,3,7,-1,6,0.7,3,1,0,1,1,0,2,17,23.5,176,15:59,10,16,39,35,52.7
150,Brenden Dillon,32,WPG,D,14,0,3,3,4,17,1.0,0,0,0,0,2,0,1,21,0.0,271,19:21,22,40,0,0,
151,Noah Dobson,23,NYI,D,16,4,6,10,0,2,1.6,2,2,0,2,3,3,0,46,8.7,329,20:32,27,11,0,0,
152,Max Domi,27,CHI,LW,14,4,6,10,0,25,0.9,1,3,0,1,4,2,0,23,17.4,252,18:02,4,5,123,80,60.6
153,Ryan Donato,26,SEA,C,13,1,2,3,6,12,0.4,1,0,0,0,1,1,0,21,4.8,137,10:33,2,14,3,7,30.0
154,Drew Doughty,33,LAK,D,17,1,7,8,0,12,1.2,0,1,0,0,4,3,0,32,3.1,452,26:37,20,24,0,0,
155,Nic Dowd,32,WSH,C,17,3,2,5,-1,14,0.4,3,0,0,0,2,0,0,12,25.0,233,13:41,15,49,113,129,46.7
156,Leon Draisaitl,27,EDM,C,16,9,19,28,3,10,2.9,3,6,0,3,10,8,1,56,16.1,353,22:05,15,6,207,161,56.3
157,Sheldon Dries,28,VAN,C,5,1,1,2,-3,2,0.1,0,1,0,0,0,1,0,12,8.3,54,10:52,2,3,24,26,48.0
158,Jonathan Drouin,27,MTL,LW,12,0,4,4,-4,0,0.0,0,0,0,0,2,2,0,11,0.0,161,13:27,3,6,3,4,42.9
159,Jack Drury,22,CAR,C,3,0,0,0,-1,4,-0.1,0,0,0,0,0,0,0,2,0.0,34,11:15,0,2,21,10,67.7
160,Jamie Drysdale,20,ANA,D,8,0,0,0,-3,2,-0.2,0,0,0,0,0,0,0,8,0.0,141,17:37,6,7,0,0,
161,Dillon Dube,24,CGY,C,14,1,3,4,-4,8,0.0,0,0,1,0,3,0,0,22,4.5,212,15:09,4,22,6,9,40.0
162,Pierre-Luc Dubois,24,WPG,LW,14,7,5,12,-2,12,1.4,4,3,0,1,3,2,0,43,16.3,251,17:57,6,21,76,82,48.1
163,Matt Duchene,32,NSH,C,15,3,8,11,-5,20,0.7,2,1,0,0,7,1,0,36,8.3,274,18:16,8,3,22,21,51.2
164,Brandon Duhaime,25,MIN,RW,10,2,1,3,2,14,0.4,1,0,1,1,1,0,0,18,11.1,90,9:01,4,25,0,0,
165,Mathew Dumba,28,MIN,D,15,1,2,3,-5,19,0.5,1,0,0,1,2,0,0,21,4.8,311,20:43,26,22,0,0,
166,Brian Dumoulin,31,PIT,D,15,0,4,4,-1,0,0.3,0,0,0,0,4,0,0,14,0.0,312,20:48,32,20,0,0,
167,Vince Dunn,26,SEA,D,16,2,7,9,1,8,1.4,2,0,0,0,3,4,0,23,8.7,368,22:59,15,15,0,0,
168,Sean Durzi,24,LAK,D,16,3,5,8,-1,8,1.2,2,1,0,1,3,2,0,28,10.7,323,20:12,25,20,0,0,
169,Christian Dvorak,26,MTL,C,15,3,3,6,-1,0,0.5,3,0,0,1,3,0,0,22,13.6,241,16:02,16,2,102,85,54.5
170,Jordan Eberle,32,SEA,RW,16,4,7,11,-7,8,0.7,3,1,0,0,3,4,0,29,13.8,257,16:05,4,6,2,1,66.7
171,Alexander Edler,36,LAK,D,14,0,2,2,-1,10,0.3,0,0,0,0,2,0,0,14,0.0,201,14:22,21,24,0,0,
172,Joel Edmundson,29,MTL,D,5,0,1,1,-3,0,0.0,0,0,0,0,1,0,0,10,0.0,105,21:03,21,8,0,0,
173,Nikolaj Ehlers,26,WPG,LW,2,0,3,3,0,0,0.2,0,0,0,0,2,1,0,7,0.0,38,19:00,1,2,0,0,
174,Jack Eichel,26,VEG,C,16,9,10,19,12,0,2.6,8,1,0,2,6,4,0,60,15.0,291,18:13,10,14,78,106,42.4
175,Aaron Ekblad,26,FLA,D,4,1,0,1,0,8,0.2,0,1,0,0,0,0,0,10,10.0,89,22:12,3,4,0,0,
176,Mattias Ekholm,32,NSH,D,15,1,4,5,3,4,1.1,1,0,0,0,3,1,0,26,3.8,320,21:18,16,22,0,0,
177,Oliver Ekman-Larsson,31,VAN,D,16,1,5,6,-2,8,0.6,1,0,0,0,3,1,1,32,3.1,356,22:15,15,28,0,0,
178,Lars Eller,33,WSH,C,17,3,4,7,2,8,0.7,3,0,0,0,4,0,0,26,11.5,251,14:46,9,25,103,105,49.5
179,Pierre Engvall,26,TOR,LW,15,2,1,3,0,2,0.2,2,0,0,0,1,0,0,25,8.0,181,12:06,4,16,15,15,50.0
180,Mackenzie Entwistle,23,CHI,RW,14,0,2,2,1,4,0.0,0,0,0,0,1,1,0,10,0.0,172,12:19,6,19,24,17,58.5
181,Joel Eriksson Ek,26,MIN,C,15,4,6,10,-2,10,0.9,2,2,0,0,4,2,0,48,8.3,292,19:28,10,20,115,133,46.4
182,Adam Erne,27,DET,LW,15,2,5,7,-3,4,0.4,2,0,0,0,4,0,1,12,16.7,205,13:41,16,47,4,5,44.4
183,Jake Evans,26,MTL,C,15,0,1,1,-3,7,-0.4,0,0,0,0,1,0,0,17,0.0,209,13:56,9,1,92,79,53.8
184,Michael Eyssimont,26,WPG,C,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,8,8:11,2,1,0,0,
185,Dante Fabbro,24,NSH,D,14,0,3,3,1,8,0.6,0,0,0,0,3,0,0,16,0.0,229,16:20,20,20,0,0,
186,Radek Faksa,29,DAL,C,15,0,1,1,1,6,-0.2,0,0,0,0,1,0,0,7,0.0,192,12:48,9,13,52,50,51.0
