Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
53,Matt Cooke,23,VAN,LW,6,3,2,5,3,0,2,1,0,0,,,,11,27.3,91,15:09
54,Daniel Corso,23,STL,C,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,18,8:51
55,Shayne Corson,35,TOR,C,19,1,6,7,-2,33,1,0,0,0,,,,37,2.7,400,21:04
56,Cory Cross,31,TOR,D,12,0,0,0,-1,8,0,0,0,0,,,,8,0.0,204,17:00
57,Jim Cummins,31,NYI,RW,1,0,0,0,0,9,0,0,0,0,,,,0,,6,6:15
58,Mariusz Czerkawski,29,NYI,RW,7,2,2,4,-3,4,1,1,0,0,,,,11,18.2,91,12:58
59,Andreas Dackell,29,MTL,RW,12,1,2,3,-4,6,1,0,0,0,,,,11,9.1,196,16:21
60,Vincent Damphousse,34,SJS,C,12,2,6,8,-1,12,1,1,0,0,,,,17,11.8,231,19:14
61,Mathieu Dandenault,25,DET,D,23,1,2,3,7,8,0,0,1,0,,,,11,9.1,310,13:29
62,Ken Daneyko,37,NJD,D,6,0,0,0,3,8,0,0,0,0,,,,4,0.0,101,16:49
63,Jeff Daniels,33,CAR,C,23,0,1,1,-1,0,0,0,0,0,,,,7,0.0,167,7:16
64,Pavel Datsyuk,23,DET,C,21,3,3,6,1,2,2,1,0,1,,,,20,15.0,224,10:40
65,Eric Daze,26,CHI,LW,5,0,0,0,-2,2,0,0,0,0,,,,13,0.0,86,17:12
66,Greg de Vries,29,COL,D,21,4,9,13,1,2,4,0,0,1,,,,41,9.8,508,24:12
67,Adam Deadmarsh,26,LAK,LW,4,1,3,4,0,2,1,0,0,0,,,,9,11.1,75,18:51
68,Pavol Demitra,27,STL,C,10,4,7,11,3,6,1,2,1,1,,,,26,15.4,197,19:45
69,Nathan Dempsey,27,TOR,D,6,0,2,2,1,0,0,0,0,0,,,,7,0.0,87,14:31
70,Eric Desjardins,32,PHI,D,5,0,1,1,-3,2,0,0,0,0,,,,6,0.0,112,22:30
71,Boyd Devereaux,23,DET,LW,21,2,4,6,5,4,2,0,0,0,,,,29,6.9,230,10:58
72,Shane Doan,25,PHX,RW,5,2,2,4,-2,6,2,0,0,0,,,,14,14.3,87,17:21
73,Tie Domi,32,TOR,RW,19,1,3,4,0,61,1,0,0,1,,,,25,4.0,214,11:15
74,Aaron Downey,27,CHI,RW,4,0,0,0,-1,8,0,0,0,0,,,,0,,26,6:29
75,Dallas Drake,32,STL,LW,8,0,0,0,0,8,0,0,0,0,,,,8,0.0,96,11:59
76,Kris Draper,30,DET,RW,23,2,3,5,4,20,2,0,0,0,,,,44,4.5,391,17:00
77,Chris Drury,25,COL,LW,21,5,7,12,4,10,4,1,0,3,,,,56,8.9,357,17:01
78,Steve Duchesne,36,DET,D,23,0,6,6,6,24,0,0,0,0,,,,15,0.0,313,13:36
79,Karl Dykhuis,29,MTL,D,12,1,1,2,2,8,1,0,0,0,,,,11,9.1,224,18:39
80,Mike Eastwood,34,STL,C,10,0,0,0,-1,6,0,0,0,0,,,,5,0.0,155,15:32
81,Patrik Elias,25,NJD,LW,6,2,4,6,-1,6,0,2,0,0,,,,16,12.5,123,20:33
82,Mikko Eloranta,29,LAK,LW,7,1,1,2,-1,2,1,0,0,0,,,,14,7.1,84,12:02
83,Nelson Emerson,34,LAK,RW,5,0,1,1,1,2,0,0,0,0,,,,9,0.0,55,10:54
84,Anders Eriksson,27,TOR,D,10,0,0,0,-3,0,0,0,0,0,,,,11,0.0,174,17:24
85,Jeff Farkas,24,TOR,RW,2,0,0,0,0,0,0,0,0,0,,,,0,,3,1:34
86,Sergei Fedorov*,32,DET,C,23,5,14,19,4,20,2,2,1,0,,,,88,5.7,514,22:20
87,Todd Fedoruk,22,PHI,LW,3,0,0,0,0,0,0,0,0,0,,,,0,,8,2:46
88,Ruslan Fedotenko,23,PHI,RW,5,1,0,1,0,2,1,0,0,1,,,,11,9.1,71,14:11
89,Ray Ferraro,37,STL,C,10,0,3,3,-2,4,0,0,0,0,,,,7,0.0,105,10:32
90,Jeff Finley,34,STL,D,10,0,0,0,-1,8,0,0,0,0,,,,3,0.0,180,18:02
91,Jiri Fischer,21,DET,D,22,3,3,6,6,30,3,0,0,1,,,,24,12.5,433,19:41
92,Mike Fisher,21,OTT,C,10,2,1,3,4,0,2,0,0,0,,,,25,8.0,163,16:17
93,Tom Fitzgerald,33,CHI,RW,5,0,0,0,-2,4,0,0,0,0,,,,2,0.0,76,15:15
94,Dan Focht,24,PHX,D,1,0,1,1,1,0,0,0,0,0,,,,1,0.0,8,8:20
95,Adam Foote,30,COL,D,21,1,6,7,-2,28,1,0,0,0,,,,26,3.8,583,27:46
96,Peter Forsberg*,28,COL,C,20,9,18,27,8,20,9,0,0,4,,,,35,25.7,363,18:10
97,Ron Francis*,38,CAR,C,23,6,10,16,-2,6,2,4,0,3,,,,51,11.8,484,21:03
98,Simon Gagne,21,PHI,LW,5,0,0,0,-3,2,0,0,0,0,,,,11,0.0,96,19:16
99,Martin Gelinas,31,CAR,LW,23,3,4,7,6,10,3,0,0,1,,,,33,9.1,328,14:16
100,Hal Gill,26,BOS,D,6,0,1,1,1,2,0,0,0,0,,,,10,0.0,138,23:04
101,Doug Gilmour*,38,MTL,C,12,4,6,10,-2,16,3,1,0,0,,,,17,23.5,240,20:01
102,Brian Gionta,23,NJD,RW,6,2,2,4,-1,0,1,0,1,2,,,,16,12.5,103,17:08
103,Jonathan Girard,21,BOS,D,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,10,10:06
104,Adam Graves,33,SJS,LW,12,3,1,4,-2,6,3,0,0,2,,,,15,20.0,171,14:16
105,Travis Green,31,TOR,RW,20,3,6,9,5,34,3,0,0,1,,,,35,8.6,411,20:34
106,Bill Guerin,31,BOS,RW,6,4,2,6,-2,6,1,3,0,0,,,,25,16.0,128,21:17
107,Riku Hahl,21,COL,C,21,1,2,3,-3,0,1,0,0,0,,,,17,5.9,158,7:31
108,Roman Hamrlik,27,NYI,D,7,1,6,7,-6,6,1,0,0,0,,,,21,4.8,204,29:09
109,Michal Handzus,24,PHX,C,5,0,0,0,-2,2,0,0,0,0,,,,7,0.0,75,15:01
110,Scott Hannan,23,SJS,D,12,0,2,2,-1,12,0,0,0,0,,,,10,0.0,249,20:46
111,Todd Harvey,26,SJS,RW,12,0,2,2,3,12,0,0,0,0,,,,13,0.0,90,7:32
112,Martin Havlát,20,OTT,LW,12,2,5,7,0,14,0,2,0,2,,,,20,10.0,196,16:19
113,Paul Healey,26,TOR,RW,18,0,1,1,2,2,0,0,0,0,,,,15,0.0,162,9:01
114,Bret Hedican,31,CAR,D,23,1,4,5,0,20,1,0,0,0,,,,39,2.6,549,23:52
115,Steve Heinze,32,LAK,LW,4,0,0,0,-1,2,0,0,0,0,,,,7,0.0,41,10:22
116,Milan Hejduk,25,COL,RW,16,3,3,6,-4,4,2,1,0,0,,,,45,6.7,294,18:24
117,Bryan Helmer,29,VAN,D,6,0,0,0,-1,0,0,0,0,0,,,,5,0.0,55,9:09
118,Sean Hill,31,CAR,D,23,4,4,8,0,20,0,4,0,1,,,,57,7.0,596,25:55
119,Dan Hinote,25,COL,C,19,1,2,3,-3,9,1,0,0,0,,,,16,6.3,204,10:46
120,Jan Hlavac,25,VAN,LW,5,0,1,1,-3,0,0,0,0,0,,,,5,0.0,48,9:38
121,Shane Hnidy,26,OTT,D,12,1,1,2,-1,12,1,0,0,0,,,,7,14.3,192,16:00
122,Jonas Höglund,29,TOR,LW,20,4,6,10,-3,2,1,3,0,1,,,,50,8.0,303,15:08
123,Bobby Holík,31,NJD,C,6,4,1,5,4,2,3,1,0,0,,,,28,14.3,107,17:53
124,Tomas Holmström,29,DET,RW,23,8,3,11,7,8,5,3,0,2,,,,34,23.5,265,11:31
125,Marián Hossa*,23,OTT,RW,12,4,6,10,2,2,3,1,0,0,,,,42,9.5,229,19:04
126,Phil Housley*,37,CHI,D,5,0,1,1,-1,4,0,0,0,0,,,,13,0.0,89,17:53
127,Brett Hull*,37,DET,RW,23,10,8,18,1,4,5,3,2,2,,,,61,16.4,412,17:54
128,Jody Hull,32,OTT,RW,12,1,1,2,2,2,1,0,0,0,,,,8,12.5,133,11:06
129,Trent Hunter,21,NYI,RW,4,1,1,2,1,2,1,0,0,0,,,,11,9.1,45,11:13
130,Brad Isbister,24,NYI,LW,3,1,1,2,0,17,0,1,0,1,,,,4,25.0,38,12:33
131,Barret Jackman,20,STL,D,1,0,0,0,0,2,0,0,0,0,,,,2,0.0,18,18:24
132,Jeff Jillson,21,SJS,D,4,0,0,0,0,0,0,0,0,0,,,,2,0.0,23,5:45
133,Craig Johnson,29,LAK,LW,7,1,2,3,3,2,1,0,0,1,,,,15,6.7,98,14:00
134,Mike Johnson,27,PHX,RW,5,1,1,2,1,6,1,0,0,0,,,,7,14.3,74,14:45
135,Kim Johnsson,25,PHI,D,5,0,0,0,-2,2,0,0,0,0,,,,12,0.0,114,22:48
136,Kenny Jönsson,27,NYI,D,5,1,2,3,-2,4,0,1,0,0,,,,8,12.5,119,23:48
137,Ed Jovanovski,25,VAN,D,6,1,4,5,1,8,0,1,0,0,,,,10,10.0,155,25:48
138,Joe Juneau,34,MTL,C,12,1,4,5,-6,6,1,0,0,0,,,,18,5.6,231,19:15
139,Tomas Kaberle,23,TOR,D,20,2,8,10,7,16,2,0,0,0,,,,29,6.9,573,28:40
140,Valeri Kamensky,35,NJD,LW,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,19,9:26
141,Sami Kapanen,28,CAR,RW,23,1,8,9,-2,6,1,0,0,0,,,,50,2.0,461,20:03
142,Alexander Karpovtsev,31,CHI,D,5,1,0,1,-1,0,1,0,0,1,,,,6,16.7,104,20:53
143,Darius Kasparaitis,29,COL,D,21,0,3,3,10,18,0,0,0,0,,,,18,0.0,436,20:46
144,Mike Keane,34,COL,RW,18,1,4,5,0,8,1,0,0,0,,,,24,4.2,293,16:18
145,Steve Kelly,25,LAK,C,1,0,0,0,0,0,0,0,0,0,,,,0,,6,5:54
146,Alexander Khavanov,30,STL,D,4,0,0,0,0,2,0,0,0,0,,,,5,0.0,61,15:08
147,Chad Kilger,25,MTL,RW,12,0,1,1,1,9,0,0,0,0,,,,17,0.0,168,14:00
148,Jon Klemm,32,CHI,D,5,0,1,1,0,4,0,0,0,0,,,,6,0.0,110,21:58
149,Mike Knuble,29,BOS,RW,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,7,3:30
150,Saku Koivu,27,MTL,C,12,4,6,10,2,4,3,1,0,1,,,,16,25.0,191,15:54
151,Krys Kolanos,20,PHX,C,2,0,0,0,-1,6,0,0,0,0,,,,1,0.0,22,11:12
152,Evgeny Korolev,23,NYI,D,2,0,0,0,0,0,0,0,0,0,,,,0,,11,5:35
153,Igor Korolev,31,CHI,C,5,0,1,1,-3,0,0,0,0,0,,,,3,0.0,79,15:50
154,Uwe Krupp,36,DET,D,2,0,0,0,-5,2,0,0,0,0,,,,1,0.0,40,20:00
155,Oleg Kvasha,23,NYI,LW,7,0,1,1,1,6,0,0,0,0,,,,12,0.0,107,15:17
156,Scott Lachance,29,VAN,D,6,1,1,2,2,4,1,0,0,1,,,,4,25.0,123,20:33
157,Jamie Langenbrunner,26,NJD,RW,5,0,1,1,-2,8,0,0,0,0,,,,14,0.0,75,14:57
158,Daymond Langkow,25,PHX,C,5,1,0,1,-2,0,1,0,0,0,,,,11,9.1,105,21:06
159,Ian Laperriere,28,LAK,C,7,0,1,1,-5,9,0,0,0,0,,,,5,0.0,100,14:18
160,Claude Lapointe,33,NYI,C,7,0,0,0,-2,14,0,0,0,0,,,,4,0.0,93,13:20
161,Martin Lapointe,28,BOS,RW,6,1,2,3,-2,12,0,1,0,1,,,,11,9.1,102,16:58
162,Igor Larionov*,41,DET,C,18,5,6,11,5,4,5,0,0,1,,,,24,20.8,251,13:58
163,Brad Larsen,24,COL,LW,21,1,1,2,-4,13,1,0,0,0,,,,8,12.5,149,7:07
164,John LeClair,32,PHI,LW,5,0,0,0,-2,2,0,0,0,0,,,,7,0.0,86,17:18
165,Claude Lemieux,36,PHX,RW,5,0,0,0,-2,2,0,0,0,0,,,,13,0.0,85,16:58
166,Curtis Leschyshyn,32,OTT,D,12,0,1,1,2,0,0,0,0,0,,,,13,0.0,202,16:49
167,Trevor Letowski,24,VAN,RW,6,0,1,1,-2,8,0,0,0,0,,,,5,0.0,71,11:50
168,Nicklas Lidström*,31,DET,D,23,5,11,16,6,2,2,2,1,2,,,,41,12.2,717,31:10
169,Andreas Lilja,26,LAK,D,5,0,0,0,-1,6,0,0,0,0,,,,2,0.0,52,10:26
170,Trevor Linden,31,VAN,C,6,1,4,5,1,0,1,0,0,0,,,,10,10.0,118,19:36
171,Bill Lindsay,30,MTL,LW,11,2,2,4,1,2,2,0,0,0,,,,3,66.7,77,6:58
172,Jyrki Lumme,35,TOR,D,14,0,0,0,-2,4,0,0,0,0,,,,9,0.0,282,20:09
173,Craig MacDonald,24,CAR,C,4,0,0,0,-1,2,0,0,0,0,,,,1,0.0,19,4:42
174,Al MacInnis*,38,STL,D,10,0,7,7,3,4,0,0,0,0,,,,30,0.0,290,29:03
175,Don MacLean,25,TOR,C,3,0,0,0,0,0,0,0,0,0,,,,0,,5,1:39
176,John Madden,28,NJD,C,6,0,0,0,-1,0,0,0,0,0,,,,16,0.0,105,17:25
177,Marek Malík,26,CAR,D,23,0,3,3,3,18,0,0,0,0,,,,24,0.0,417,18:09
178,Kirk Maltby,29,DET,LW,23,3,3,6,7,32,1,0,2,0,,,,36,8.3,381,16:34
179,Paul Mara,22,PHX,D,5,0,0,0,-4,4,0,0,0,0,,,,7,0.0,115,22:57
180,Bryan Marchment,32,SJS,D,12,1,1,2,-1,10,1,0,0,0,,,,11,9.1,186,15:29
181,Andrei Markov,23,MTL,D,12,1,3,4,-2,8,1,0,0,1,,,,8,12.5,191,15:53
182,Patrick Marleau,22,SJS,C,12,6,5,11,3,6,5,1,0,3,,,,21,28.6,190,15:50
183,Steve Martins,29,OTT,C,2,0,0,0,0,0,0,0,0,0,,,,0,,14,7:13
184,Stephane Matteau,32,SJS,LW,10,1,2,3,1,2,1,0,0,0,,,,5,20.0,74,7:24
185,Brad May,30,PHX,LW,5,0,0,0,0,0,0,0,0,0,,,,5,0.0,52,10:19
186,Jamal Mayers,27,STL,C,10,3,0,3,-1,2,3,0,0,2,,,,11,27.3,112,11:14
187,Chris McAlpine,30,CHI,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,9,8:38
188,Bryan McCabe,26,TOR,D,20,5,5,10,4,30,2,3,0,1,,,,64,7.8,591,29:33
189,Darren McCarty,29,DET,RW,23,4,4,8,5,34,4,0,0,1,,,,26,15.4,312,13:33
190,Alyn McCauley,24,TOR,C,20,5,10,15,3,4,4,1,0,2,,,,48,10.4,384,19:12
191,Shawn McEachern,32,OTT,LW,12,0,4,4,3,2,0,0,0,0,,,,15,0.0,204,16:59
192,Dan McGillis,29,PHI,D,5,1,0,1,-1,8,0,1,0,0,,,,10,10.0,102,20:27
193,Marty McInnis,31,BOS,RW,6,0,1,1,0,0,0,0,0,0,,,,6,0.0,44,7:21
194,Jim McKenzie,32,NJD,LW,6,0,0,0,0,2,0,0,0,0,,,,2,0.0,59,9:47
195,Kyle McLaren,24,BOS,D,4,0,0,0,2,20,0,0,0,0,,,,2,0.0,74,18:37
196,Scott Mellanby,35,STL,RW,10,7,3,10,1,18,3,4,0,1,,,,25,28.0,179,17:54
197,Eric Messier,28,COL,LW,21,1,2,3,-4,0,1,0,0,0,,,,18,5.6,348,16:34
198,Aaron Miller,30,LAK,D,7,0,0,0,1,0,0,0,0,0,,,,5,0.0,185,26:28
199,Kip Miller,32,NYI,C,7,4,2,6,-2,2,2,2,0,1,,,,8,50.0,79,11:14
200,Boris Mironov,29,CHI,D,1,0,0,0,0,2,0,0,0,0,,,,0,,6,5:41
201,Jaroslav Modrý,30,LAK,D,7,0,2,2,1,0,0,0,0,0,,,,10,0.0,150,21:26
202,Alexander Mogilny,32,TOR,RW,20,8,3,11,1,8,6,2,0,2,,,,59,13.6,388,19:23
203,Brendan Morrison,26,VAN,C,6,0,2,2,-2,6,0,0,0,0,,,,4,0.0,118,19:44
204,Bryan Muir,28,COL,D,21,0,0,0,-3,2,0,0,0,0,,,,8,0.0,119,5:39
205,Glen Murray,29,BOS,RW,6,1,4,5,-1,4,1,0,0,0,,,,22,4.5,108,18:02
206,Marty Murray,26,PHI,C,5,0,1,1,-2,0,0,0,0,0,,,,2,0.0,66,13:14
207,Ladislav Nagy,22,PHX,LW,5,0,0,0,-2,21,0,0,0,0,,,,12,0.0,79,15:45
208,Tyson Nash,26,STL,LW,9,0,1,1,0,20,0,0,0,0,,,,6,0.0,72,8:03
209,Markus Näslund,28,VAN,LW,6,1,1,2,-1,2,1,0,0,0,,,,18,5.6,113,18:54
210,Andrei Nazarov,27,PHX,LW,3,0,0,0,0,2,0,0,0,0,,,,2,0.0,29,9:34
211,Chris Neil,22,OTT,RW,12,0,0,0,-1,12,0,0,0,0,,,,6,0.0,86,7:12
212,Sergei Nemchinov,38,NJD,LW,3,0,0,0,-2,0,0,0,0,0,,,,0,,25,8:20
213,Scott Niedermayer*,28,NJD,D,6,0,2,2,-1,6,0,0,0,0,,,,6,0.0,160,26:37
214,Joe Nieuwendyk*,35,NJD,C,5,0,1,1,-2,0,0,0,0,0,,,,8,0.0,97,19:22
215,Owen Nolan,29,SJS,C,12,3,6,9,-2,8,3,0,0,0,,,,46,6.5,237,19:46
216,Mattias Norström,30,LAK,D,7,0,0,0,0,4,0,0,0,0,,,,7,0.0,164,23:24
217,Jeff Norton,36,BOS,D,3,0,0,0,1,5,0,0,0,0,,,,1,0.0,38,12:41
218,Teppo Numminen,33,PHX,D,4,0,0,0,0,2,0,0,0,0,,,,6,0.0,102,25:33
219,Michael Nylander,29,CHI,C,5,0,3,3,2,2,0,0,0,0,,,,6,0.0,77,15:20
220,Sean O'Donnell,30,BOS,D,6,0,2,2,-2,4,0,0,0,0,,,,6,0.0,150,24:58
221,Jeff O'Neill,25,CAR,LW,22,8,5,13,2,27,5,3,0,1,,,,72,11.1,418,19:00
222,Adam Oates*,39,PHI,C,5,0,2,2,-1,0,0,0,0,0,,,,4,0.0,109,21:53
223,Lyle Odelein,33,CHI,D,4,0,1,1,-1,25,0,0,0,0,,,,3,0.0,97,24:08
224,Gino Odjick,31,MTL,RW,12,1,0,1,-5,47,1,0,0,0,,,,13,7.7,108,9:01
225,Mattias Öhlund,25,VAN,D,6,1,1,2,-3,6,1,0,0,0,,,,10,10.0,173,28:48
226,Fredrik Olausson,35,DET,D,21,2,4,6,3,10,1,1,0,1,,,,23,8.7,419,19:58
227,Ziggy Pálffy,29,LAK,RW,7,4,5,9,4,0,4,0,0,0,,,,23,17.4,157,22:23
228,Jay Pandolfo,27,NJD,RW,6,0,0,0,0,0,0,0,0,0,,,,6,0.0,97,16:11
229,Mark Parrish,24,NYI,RW,7,2,1,3,-6,6,0,2,0,0,,,,12,16.7,122,17:27
230,Michael Peca,27,NYI,C,5,1,0,1,-5,2,1,0,0,0,,,,5,20.0,81,16:15
231,Denis Pederson,26,PHX,RW,5,0,2,2,2,0,0,0,0,0,,,,6,0.0,53,10:36
232,Yanic Perreault,30,MTL,C,11,3,5,8,0,0,1,2,0,1,,,,19,15.8,144,13:05
233,Ricard Persson,32,OTT,D,2,0,0,0,0,15,0,0,0,0,,,,1,0.0,14,7:00
234,Oleg Petrov,30,MTL,LW,12,1,5,6,2,2,1,0,0,1,,,,30,3.3,239,19:55
235,Chris Phillips,23,OTT,D,12,0,0,0,3,12,0,0,0,0,,,,23,0.0,261,21:44
236,Karel Pilar,24,TOR,D,11,0,4,4,-3,12,0,0,0,0,,,,12,0.0,196,17:47
237,Steve Poapst,33,CHI,D,5,0,0,0,-2,0,0,0,0,0,,,,8,0.0,116,23:14
238,Shjon Podein,33,STL,RW,10,0,0,0,0,6,0,0,0,0,,,,9,0.0,138,13:46
239,Alexei Ponikarovsky,21,TOR,LW,10,0,0,0,0,4,0,0,0,0,,,,7,0.0,83,8:15
240,Keith Primeau,30,PHI,C,5,0,0,0,-3,6,0,0,0,0,,,,8,0.0,87,17:20
241,Bob Probert,36,CHI,LW,2,0,0,0,0,0,0,0,0,0,,,,0,,14,6:48
242,Chris Pronger*,27,STL,D,9,1,7,8,5,24,1,0,0,0,,,,16,6.3,251,27:51
243,Stephane Quintal,33,MTL,D,12,1,3,4,-2,12,1,0,0,0,,,,9,11.1,272,22:41
244,Branko Radivojevic,21,PHX,RW,1,0,0,0,-1,2,0,0,0,0,,,,0,,8,8:07
245,Brian Rafalski,28,NJD,D,6,3,2,5,-2,4,0,3,0,0,,,,19,15.8,131,21:45
246,Marcus Ragnarsson,30,SJS,D,12,1,3,4,-1,12,1,0,0,0,,,,12,8.3,259,21:35
247,Paul Ranheim,36,PHI,RW,5,0,0,0,-2,0,0,0,0,0,,,,1,0.0,45,8:56
248,Mike Rathje,27,SJS,D,12,1,3,4,5,6,0,1,0,0,,,,10,10.0,282,23:29
249,Mark Recchi*,33,PHI,RW,4,0,0,0,-1,2,0,0,0,0,,,,5,0.0,85,21:10
250,Wade Redden,24,OTT,D,12,3,2,5,4,6,2,1,0,1,,,,8,37.5,335,27:56
251,Joe Reekie,36,CHI,D,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,6,6:14
252,Robert Reichel,30,TOR,C,18,0,3,3,-6,4,0,0,0,0,,,,22,0.0,228,12:40
253,Steve Reinprecht,25,COL,C,21,7,5,12,7,8,7,0,0,2,,,,29,24.1,344,16:23
254,Mikael Renberg,29,TOR,RW,3,0,0,0,1,2,0,0,0,0,,,,6,0.0,37,12:16
255,Mike Ricci,30,SJS,C,12,4,6,10,6,4,4,0,0,1,,,,17,23.5,238,19:51
