Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
34,Stephen Boyd,DET,26,MLB,13,12,,,,,,1,0,4,1,0,4.0,112,75,37,,,
35,Robert Griffith,MIN,28,SS,16,16,5,25,0,17,,2,0,0,0,0,0.0,89,74,15,,,
36,Sean Harris,CHI,26,RLB,16,14,1,0,0,0,,1,0,0,0,0,1.0,87,74,13,,,
37,Joe Bowden,TEN,28,MLB,16,16,1,1,1,1,,1,0,2,17,1,1.5,103,73,30,,,
38,Eddie Robinson,TEN,28,LLB,16,16,1,11,0,11,,,,,,,3.5,90,72,18,,,
39,James Willis,PHI,26,MLB,16,16,,,,,,0,0,1,0,0,0.0,96,72,24,,,
40,Chad Cota,NOR,27,SS,16,16,4,16,0,9,,1,0,1,0,0,2.0,96,71,25,,,
41,Brock Marion,MIA,28,FS,16,16,,,,,,1,0,1,2,0,0.0,98,71,27,,,
42,Darryl Williams,SEA,28,FS,16,16,3,41,0,28,,3,0,3,0,0,0.0,97,71,26,,,
43,Corey Fuller,MIN,27,LCB,16,16,4,36,0,26,,,,,,,1.0,79,70,9,,,
44,Randall Godfrey,DAL,25,LLB,16,16,1,0,0,0,,2,0,1,0,0,3.0,86,70,16,,,
45,Richard Harvey,OAK,32,RLB,16,16,1,2,0,2,,,,,,,4.0,89,70,19,,,
46,Cornelius Bennett,ATL,33,LLB,16,16,,,,,,0,0,2,10,0,1.0,92,69,23,,,
47,Victor Green,NYJ,29,SS,16,16,4,99,0,87,,1,0,1,0,0,1.0,92,69,23,,,
48,Brent Alexander,CAR,27,FS,16,16,,,,,,1,0,1,12,0,0.0,97,68,29,,,
49,Tim McDonald,SFO,33,SS,16,16,4,22,0,18,,0,0,2,0,0,4.0,78,68,10,,,
50,Denard Walker,TEN,25,LCB,16,16,2,6,0,6,,,,,,,0.0,83,68,15,,,
51,Shawn Barber,WAS,23,LB,16,1,1,0,0,0,,1,0,0,0,0,0.0,82,67,15,,,
52,Bernardo Harris,GNB,27,MLB,16,16,,,,,,,,,,,2.0,105,67,38,,,
53,Mike Jones,STL,29,LLB,16,16,2,13,0,13,,1,0,0,0,0,3.0,84,67,17,,,
54,Mo Lewis*+,NYJ,29,LLB,16,16,1,11,0,11,,1,1,1,0,0,7.0,81,67,14,,,
55,Willie Clay,NWE,28,FS,16,16,3,19,0,19,,0,0,1,3,0,0.0,99,66,33,,,
56,Michael McCrary*,BAL,28,RDE,16,16,,,,,,1,0,0,0,0,14.5,72,66,6,,,
57,Ronald McKinnon,ARI,25,MLB,13,13,5,25,0,17,,3,1,2,0,0,2.0,95,66,29,,,
58,Jessie Tuggle*,ATL,33,MLB,16,16,,,,,,1,0,1,1,1,3.0,86,66,20,,,
59,Darren Woodson*,DAL,29,SS,16,15,1,1,0,1,,3,0,0,0,0,3.0,78,66,12,,,
60,Tyronne Drakeford,NOR,27,RCB,16,15,4,76,1,32,,,,,,,0.0,76,65,11,,,
61,Artrell Hawkins,CIN,22,RCB,16,16,3,21,0,12,,1,0,1,25,0,1.0,70,65,5,,,
62,Tony Parrish,CHI,23,FS,16,16,1,8,0,8,,4,1,2,-2,0,1.0,78,65,13,,,
63,LeRoy Butler*+,GNB,30,SS,16,16,3,3,0,3,,3,0,2,32,1,4.0,89,64,25,,,
64,Eric Davis,CAR,30,LCB,16,16,5,81,2,56,,0,0,1,0,0,1.0,71,64,7,,,
65,Darrell Green,WAS,38,RCB,16,16,3,36,0,36,,,,,,,0.0,65,64,1,,,
66,Walt Harris,CHI,24,RCB,14,14,4,41,1,26,,1,0,1,0,0,0.0,69,64,5,,,
67,Ted Johnson,NWE,26,MLB,13,13,,,,,,,,,,,2.0,97,64,33,,,
68,Blaine Bishop,TEN,28,SS,13,13,1,13,0,13,,0,0,1,0,0,3.0,85,63,22,,,
69,Leomont Evans,WAS,24,SS,16,13,3,77,0,54,,,,,,,1.0,76,63,13,,,
70,Carnell Lake,PIT,31,LCB,16,16,4,33,1,27,,0,0,1,-2,0,1.0,69,63,6,,,
71,Sammy Knight,NOR,23,FS,14,13,6,171,2,91,,0,0,2,3,0,0.0,75,62,13,,,
72,Brian Simmons,CIN,23,LILB,14,12,1,18,0,18,,2,0,1,22,0,3.0,78,62,16,,,
73,William Thomas,PHI,30,RLB,16,16,1,21,0,21,,1,0,0,0,0,2.0,86,62,24,,,1
74,Anthony Davis,KAN,29,ROLB,16,16,2,27,0,27,,1,0,0,0,0,4.5,77,61,16,,,
75,Phillippi Sparks,NYG,29,LCB,13,13,4,25,0,12,,,,,,,0.0,68,61,7,,,
76,Shawn Springs*,SEA,23,LCB,16,16,7,142,2,56,,1,0,2,14,1,0.0,75,61,14,,,
77,Tyrone Williams,GNB,25,RCB,16,16,5,40,0,15,,,,,,,0.0,69,61,8,,,
78,Charles Woodson*,OAK,22,LCB,16,16,5,118,1,46,,2,0,0,0,0,0.0,64,61,3,,,
79,Cris Dishman,WAS,33,LCB,16,16,2,60,0,49,,1,0,0,0,0,0.0,66,60,6,,,
80,Ty Law*+,NWE,24,LCB,16,16,9,133,1,59,,0,0,1,17,0,0.0,70,60,10,,,
81,Sam Shade,CIN,25,SS,16,15,3,33,0,32,,1,0,2,55,1,1.0,78,60,18,,,
82,Orlando Thomas,MIN,26,FS,16,16,2,27,0,27,,,,,,,0.5,69,60,9,,,
83,Winfred Tubbs*,SFO,28,MLB,16,15,1,7,0,7,,2,0,1,0,0,1.0,86,60,26,,,
84,Tito Wooten,NYG,27,FS,14,13,,,,,,,,,,,3.0,74,60,14,,,
85,Ronde Barber,TAM,23,RCB,16,9,2,67,0,56,,2,0,0,0,0,3.0,70,59,11,,,
86,Charles Dimry,SDG,32,LCB,16,15,3,38,0,30,,,,,,,0.0,63,59,4,,,
87,La'Roi Glover,NOR,24,RDT,16,15,1,0,0,0,,3,0,0,0,0,10.0,67,59,8,,,
88,Eric Hill,STL,32,MLB,15,13,1,0,0,0,,1,0,0,0,0,1.0,73,59,14,,,
89,Darryll Lewis,TEN,30,RCB,16,15,4,40,0,33,,3,0,0,0,0,1.0,69,59,10,,,
90,Keith Lyle,STL,26,FS,16,16,3,20,0,20,,,,,,,1.0,82,59,23,,,
91,Mark McMillian,KAN,28,LCB,16,10,3,48,0,21,,1,0,0,0,0,0.0,62,59,3,,,
92,Darrin Smith,SEA,28,LLB,13,12,3,56,2,26,,2,0,2,0,0,5.0,80,59,21,,,
93,Bryant Westbrook,DET,24,LCB,16,16,3,49,1,34,,,,,,,0.0,74,59,15,,,
94,Aaron Beasley,JAX,25,LCB,16,15,3,35,0,34,,2,0,1,120,1,0.0,67,58,9,,,
95,Tommy Bennett,ARI,25,SS,16,16,2,100,1,70,,,,,,,0.0,85,58,27,,,
96,Donovin Darius,JAX,23,SS,14,14,,,,,,2,0,1,83,1,0.0,74,58,16,,,
97,Darrien Gordon,DEN,28,RCB,16,16,4,125,1,55,,1,1,1,0,0,0.0,64,58,6,,,
98,Jimmy Hitchcock,MIN,28,RCB,16,16,7,242,3,79,,0,0,1,1,0,0.0,67,58,9,,,
99,William White,ATL,32,SS,16,16,2,36,0,36,,1,0,1,18,1,0.0,69,58,11,,,
100,Corey Widmer,NYG,30,MLB,16,15,,,,,,0,0,1,4,0,0.0,85,58,27,,,
101,Chad Bratzke,NYG,27,RDE,16,16,,,,,,1,0,1,0,0,11.0,79,57,22,,,
102,Jeff Burris,IND,26,LCB,14,14,1,0,0,0,,,,,,,0.0,68,57,11,,,
103,John Holecek,BUF,26,LILB,13,13,,,,,,,,,,,0.0,78,57,21,,,
104,Henry Jones,BUF,31,SS,16,16,3,0,0,0,,1,0,0,0,0,0.0,71,57,14,,,
105,Stevon Moore,BAL,31,SS,16,16,,,,,,,,,,,0.0,77,57,20,,,
106,Roman Phifer,STL,30,RLB,13,13,1,41,0,41,,1,1,0,0,0,6.5,71,57,14,,,
107,Ron Rice,DET,26,SS,16,16,3,25,0,25,,1,0,0,0,0,3.5,92,57,35,,,
108,Otis Smith,NYJ,33,RCB,16,16,2,34,0,32,,,,,,,0.0,70,57,13,,,
109,Aeneas Williams*,ARI,30,LCB,16,16,1,15,0,15,,,,,,,1.0,70,57,13,,,
110,Glenn Cadrez,DEN,28,MLB,16,15,2,11,0,6,,1,0,0,0,0,4.0,76,56,20,,,
111,Rob Fredrickson,DET,27,LLB,16,16,1,0,0,0,,,,,,,2.5,86,56,30,,,
112,Darrell Russell*+,OAK,22,RDT,16,16,,,,,,3,0,1,0,0,10.0,64,56,8,,,
113,Jerome Woods,KAN,25,FS,16,16,2,47,0,28,,2,0,0,0,0,0.0,81,56,25,,,
114,Dexter Coakley,DAL,26,RLB,16,16,1,18,0,18,,0,0,1,0,0,2.0,72,55,17,,,
115,Earl Holmes,PIT,25,RILB,14,14,1,36,0,36,,,,,,,1.5,80,55,25,,,
116,Bryce Paup,JAX,30,LLB,16,16,,,,,,,,,,,6.5,68,55,13,,,
117,Bill Romanowski*,DEN,32,RLB,16,16,2,22,0,18,,2,0,3,0,0,7.5,72,55,17,,,
118,Mike Zordich,PHI,35,SS,16,16,2,18,0,14,,0,0,1,0,0,0.0,83,55,28,,,
119,Ray Buchanan*,ATL,27,LCB,16,16,7,102,0,34,,1,0,0,0,0,0.0,61,54,7,,,
120,Sam Cowart,BUF,23,RILB,16,11,2,23,0,23,,1,0,0,0,0,0.0,72,54,18,,,
121,Joe Johnson*,NOR,26,RDE,16,16,,,,,,1,0,1,5,1,7.0,70,54,16,,,
122,Todd Lyght,STL,29,LCB,16,16,3,30,0,17,,2,0,0,0,0,1.5,67,54,13,,,
123,Charles Mincy,TAM,29,FS,16,16,4,58,1,22,,1,0,0,0,0,0.0,75,54,21,,,
124,Alex Molden,NOR,25,LCB,16,15,2,35,0,24,,2,0,0,0,0,0.0,62,54,8,,,
125,Greg Myers,CIN,26,FS,16,16,,,,,,0,0,1,0,0,0.0,69,54,15,,,
126,Darren Perry,PIT,30,FS,14,14,2,69,0,40,,1,1,1,0,0,0.5,68,54,14,,,
127,Dave Thomas,JAX,30,RCB,14,12,1,0,0,0,,3,0,1,0,0,0.0,60,54,6,,,
128,James Hasty,KAN,33,RCB,16,14,4,42,0,21,,0,0,1,0,0,1.0,63,53,10,,,
129,Tim Hauck,IND,32,FS,16,7,,,,,,2,,,,,0.0,63,53,10,,,
130,DeRon Jenkins,BAL,25,RCB,16,7,1,0,0,0,,0,0,1,0,0,0.0,56,53,3,,,
131,Darren Sharper,GNB,23,FS,16,16,,,,,,,,,,,0.0,73,53,20,,,
132,Michael Strahan*+,NYG,27,LDE,16,15,1,24,1,24,,2,0,0,0,0,15.0,67,53,14,,,
133,Willie Williams,SEA,28,RCB,14,14,2,36,1,28,,0,0,1,0,0,0.0,66,53,13,,,
134,Robert Blackmon,IND,31,SS,15,9,1,14,0,14,,,,,,,1.0,68,52,16,,,
135,Robert Jones,MIA,29,RLB,16,16,2,14,1,14,,,,,,,5.0,78,52,26,,,
136,Albert Lewis,OAK,38,FS,15,12,2,74,1,74,,1,0,0,0,0,1.0,58,52,6,,,
137,Tyrone Poole,IND,26,RCB,15,15,1,0,0,0,,,,,,,0.0,61,52,9,,,
138,Mark Smith,ARI,24,RDT,14,13,,,,,,1,0,1,0,0,9.0,72,52,20,,,
139,Elijah Alexander,IND,28,RLB,13,9,1,12,0,12,,2,0,2,0,0,0.0,66,51,15,,,
140,Kevin Smith,DAL,28,LCB,14,14,2,31,0,22,,1,0,0,0,0,0.0,56,51,5,,,
141,Fred Strickland,DAL,32,MLB,16,15,,,,,,,,,,,0.0,81,51,30,,,
142,Terry Cousin,CHI,23,LCB,16,12,1,0,0,0,,1,0,2,0,0,0.0,62,50,12,,,
143,Kevin Greene*,CAR,36,LOLB,15,15,2,18,0,18,,0,0,1,2,0,15.0,53,50,3,,,
144,Greg Jackson,SDG,32,FS,16,13,6,50,0,25,,0,0,1,0,0,0.0,59,50,9,,,
145,John Lynch,TAM,27,SS,15,15,2,29,0,17,,1,0,1,0,0,2.0,85,50,35,,,
146,Ray Agnew,STL,31,LDT,16,12,1,0,0,0,,1,0,1,0,0,5.0,64,49,15,,,
147,Michael Bankston,CIN,28,LDE,16,16,,,,,,0,0,1,5,0,4.5,70,49,21,,,
148,Kevin Carter,STL,25,LDE,16,16,,,,,,,,,,,12.0,60,49,11,,,
149,Chad Eaton,NWE,26,LDT,15,14,,,,,,1,0,1,2,0,6.0,80,49,31,,,
150,Craig Newsome,GNB,27,LCB,13,13,1,26,0,26,,,,,,,0.0,57,49,8,,,
151,Duane Starks,BAL,24,RCB,16,8,5,3,0,2,,2,0,0,0,0,0.0,53,49,4,,,
152,Tedy Bruschi,NWE,25,RLB,16,7,,,,,,2,0,0,0,0,2.0,74,48,26,,,
153,Bryan Cox,NYJ,30,RLB,16,10,,,,,,1,0,0,0,0,6.0,70,48,22,,,1
154,Lance Johnstone,OAK,25,RDE,16,15,,,,,,2,0,1,40,1,11.0,54,48,6,,,
155,Greg Lloyd,CAR,33,ROLB,16,14,1,3,0,3,,1,0,1,6,0,1.0,64,48,16,,,
156,Eugene Robinson*,ATL,35,FS,16,16,4,36,1,25,,2,0,2,16,0,0.0,68,48,20,,,
157,Darnell Walker,SFO,28,LCB/RCB,16,16,4,78,0,36,,,,,,,0.0,51,48,3,,,
158,Allen Aldridge,DET,26,RLB,16,15,,,,,,1,0,1,0,0,3.0,69,47,22,,,
159,Aaron Glenn *,NYJ,26,LCB,13,13,6,23,0,26,,0,1,1,0,0,0.0,48,47,1,,,
160,Steve Morrison,IND,27,LLB,16,12,,,,,,,,,,,1.0,65,47,18,,,
161,Reinard Wilson,CIN,25,ROLB,16,15,,,,,,1,0,0,0,0,6.0,64,47,17,,,
162,Chris Bordano,NOR,24,MLB,16,6,,,,,,,,,,,1.0,62,46,16,,,
163,Marco Coleman,SDG,29,RDE,16,16,,,,,,0,0,2,0,0,3.5,51,46,5,,,
164,Ray Crockett,DEN,31,LCB,16,16,3,105,1,80,,,,,,,0.5,51,46,5,,,
165,Carlos Emmons,PIT,25,ROLB,15,14,1,2,0,2,,2,0,1,0,0,3.5,63,46,17,,,
166,Phil Hansen,BUF,30,LDE,15,15,,,,,,0,0,3,13,1,7.5,67,46,21,,,
167,Ken Irvin,BUF,26,LCB,16,16,1,43,0,43,,2,0,0,0,0,0.0,51,46,5,,,
168,Kenard Lang,WAS,23,LDE,16,16,,,,,,2,0,0,0,0,7.0,54,46,8,,,
169,Monty Montgomery,IND,25,LCB,16,5,1,22,0,22,,0,0,2,14,0,2.0,49,46,3,,,
170,Stanley Richard,WAS,31,FS,15,15,1,0,0,0,,0,0,1,0,0,0.0,62,46,16,,,
171,Bryan Schwartz,JAX,27,MLB,13,12,,,,,,2,0,4,0,0,0.0,60,46,14,,,
172,Pat Tillman,ARI,22,FS,16,10,,,,,,,,,,,1.0,73,46,27,,,
173,Lee Woodall,SFO,29,LLB,15,15,1,4,0,4,,,,,,,0.0,59,46,13,,,
174,Myron Bell,CIN,27,DB,16,1,,,,,,,,,,,1.0,48,45,3,,,
175,Brian Dawkins,PHI,25,FS,14,14,2,39,0,30,,1,0,1,0,0,1.0,56,45,11,,,
176,Corey Harris,BAL,29,FS,16,6,,,,,,0,2,1,0,0,1.0,57,45,12,,,
177,Steve Jackson,TEN,29,DB,14,4,1,0,0,0,,,,,,,1.5,54,45,9,,,
178,R.W. McQuarters,SFO,22,RCB,16,7,,,,,,0,4,2,0,0,0.0,49,45,4,,,
179,Hardy Nickerson*,TAM,33,MLB,10,10,,,,,,1,0,1,0,0,1.0,70,45,25,,,
180,Jamie Sharper,BAL,24,RLB,16,16,,,,,,,,,,,1.0,54,45,9,,,
181,Mike Wells,CHI,27,RDT,16,16,,,,,,,,,,,3.0,61,45,16,,,
182,Terrell Buckley,MIA,27,LCB,16,16,8,157,1,61,,2,1,2,0,0,0.0,51,44,7,,,
183,Steve Atwater*,DEN,32,FS,16,16,1,4,0,4,,,,,,,0.0,55,43,12,,,
184,Mike Barber,IND,27,MLB,12,6,1,0,0,0,,1,0,0,0,0,2.0,61,43,18,,,
185,Chris Canty,NWE,22,RCB,16,9,1,12,0,12,,0,2,0,0,0,1.0,50,43,7,,,
186,Mark Carrier,DET,30,FS,13,13,3,33,0,33,,2,1,0,0,0,0.0,55,43,12,,,
187,Ryan McNeil,STL,28,RCB,16,12,1,37,1,37,,0,0,1,0,0,0.0,48,43,5,,,
188,Chris Slade,NWE,27,LLB,15,15,,,,,,1,0,0,0,0,4.0,72,43,29,,,
189,Bryant Young,SFO,26,LDT,12,12,,,,,,2,0,1,0,0,9.5,54,43,11,,,
190,Percy Ellsworth,NYG,24,SS,16,9,5,92,2,43,,,,,,,0.0,58,42,16,,,
191,Jason Ferguson,NYJ,24,LDT,16,16,,,,,,1,0,0,0,0,4.0,63,42,21,,,
192,Jason Gildon,PIT,26,LOLB,16,16,,,,,,2,0,1,0,0,11.0,54,42,12,,,
193,Norman Hand,SDG,26,LDT,16,16,2,47,0,30,,1,0,0,0,0,6.0,49,42,7,,,
194,Merton Hanks,SFO,30,FS,16,16,4,37,0,37,,1,0,1,0,0,0.5,48,42,6,,,
195,Pepper Johnson,NYJ,34,MLB,16,16,1,0,0,0,,0,0,1,0,0,1.0,63,42,21,,,
196,James Jones,BAL,29,LDT,16,16,,,,,,1,0,1,0,0,5.5,55,42,13,,,
197,George Koonce,GNB,30,LLB,14,14,,,,,,0,0,1,4,0,1.0,58,42,16,,,
198,Tony McCoy,IND,29,LDT,14,13,,,,,,,,,,,6.0,53,42,11,,,
199,Keith Mitchell,NOR,24,LLB,16,15,,,,,,4,0,3,63,1,2.5,66,42,24,,,
200,Michael Sinclair*,SEA,30,LDE,16,16,,,,,,6,0,0,0,0,16.5,55,42,13,,,
201,Henry Thomas,NWE,33,RDT,16,15,1,24,1,24,,2,0,1,0,0,6.5,64,42,22,,,
202,Troy Vincent,PHI,28,LCB,13,13,2,29,0,29,,,,,,,1.0,50,42,8,,,
203,Andre Wadsworth,ARI,24,LDE,16,15,,,,,,1,0,3,0,0,5.0,57,42,15,,,
204,Kevin Abrams,DET,24,RCB,16,7,,,,,,2,0,1,7,0,3.0,51,41,10,,,
205,Robert Porcher,DET,29,LDE,16,16,,,,,,1,0,0,0,0,11.5,62,41,21,,,
206,Darryl Pounds,WAS,26,DB,16,3,,,,,,0,0,1,0,0,0.5,46,41,5,,,
207,Al Harris,PHI,24,RCB,16,7,,,,,,0,1,0,0,0,0.0,41,40,1,,,
208,Kwamie Lassiter,ARI,29,FS,16,6,8,80,0,29,,2,0,1,0,0,0.0,55,40,15,,,
209,Lonnie Marts,TEN,30,RLB,16,15,1,27,1,27,,2,0,0,0,0,4.0,59,40,19,,,
210,Travis Davis,JAX,25,FS,16,5,2,34,0,34,,0,0,1,0,0,0.5,51,39,12,,,
211,Terry Fair,DET,22,RCB,14,10,,,,,,0,5,1,0,0,1.0,57,39,18,,,
212,Sean Gilbert,CAR,28,RDE,16,16,,,,,,2,0,0,0,0,6.0,53,39,14,,,
213,Travis Hall,ATL,26,LDT,14,13,,,,,,0,0,4,0,0,4.5,49,39,10,,,
214,Sam Rogers,BUF,28,LOLB,15,15,,,,,,1,0,0,0,0,4.5,58,39,19,,,
215,Dean Wells,SEA,28,MLB,9,8,1,25,0,25,,2,0,0,0,0,0.0,51,39,12,,,
216,Bernard Whittington,IND,27,LDE,15,11,,,,,,0,0,2,0,0,4.0,49,39,10,,,
217,Peter Boulware*,BAL,24,LLB,16,16,,,,,,0,0,1,0,0,8.5,61,38,23,,,
218,Todd Collins,NWE,28,RLB,12,10,,,,,,,,,,,0.0,57,38,19,,,
219,Brad Culpepper,TAM,29,LDT,16,16,,,,,,2,0,1,0,0,9.0,52,38,14,,,
220,Luther Elliss,DET,25,RDT,16,16,,,,,,0,0,1,0,0,3.0,50,38,12,,,
221,Ellis Johnson,IND,25,RDT,16,16,,,,,,1,0,0,0,0,8.0,55,38,17,,,
222,Wayne Martin,NOR,33,LDT,16,16,,,,,,0,0,1,0,0,3.0,46,38,8,,,1
223,Marquis Walker,OAK,26,RCB,16,7,2,28,0,28,,0,0,1,3,0,0.0,46,38,8,,,
224,Dan Wilkinson,WAS,25,LDT,16,16,1,4,0,4,,0,0,1,0,0,7.5,45,38,7,,,
225,Derrick Alexander,MIN,25,LDE,16,16,,,,,,,,,,,7.5,42,37,5,,,
226,Rob Burnett,BAL,31,LDE,16,16,,,,,,0,0,1,0,0,2.5,49,37,12,,,1
227,Hugh Douglas,PHI,27,RDE,15,13,,,,,,2,0,0,0,0,12.5,46,37,9,,,
228,Sam Garnes,NYG,24,SS,11,11,1,13,0,13,,,,,,,0.0,49,37,12,,,
229,Kavika Pittman,DAL,24,LDE,15,15,,,,,,1,0,2,7,0,6.0,41,37,4,,,
230,Damien Richardson,CAR,22,SS,14,7,,,,,,1,0,1,0,0,0.0,47,37,10,,,
231,Joel Steed,PIT,29,NT,16,16,,,,,,1,0,0,0,0,1.0,49,37,12,,,
232,Rashod Swinger,ARI,24,LDT,16,11,,,,,,1,,,,,0.0,57,37,20,,,
233,Ashley Ambrose,CIN,28,LCB,15,15,2,0,0,0,,,,,,,0.0,40,36,4,,,
234,Shane Dronett,ATL,27,RDT,16,16,,,,,,4,0,1,0,0,6.5,48,36,12,,,
235,Anthony Newman,OAK,33,SS,11,11,2,17,0,11,,,,,,,0.0,45,36,9,,,
236,Chuck Smith,ATL,29,RDE,16,16,,,,,,3,0,4,71,1,8.5,47,36,11,,,
237,Omar Stoutmire,DAL,24,FS,16,12,,,,,,1,0,1,0,0,1.0,52,36,16,,,
238,Kimo von Oelhoffen,CIN,27,NT,16,16,,,,,,,,,,,0.0,45,36,9,,,
239,Jeff Gooch,TAM,24,LLB,16,16,,,,,,4,0,1,0,0,1.0,53,35,18,,,
240,Dwayne Gordon,NYJ,29,LB,16,4,1,31,1,31,,1,0,0,0,0,0.0,47,35,12,,,
241,Keith Hamilton,NYG,27,RDT,16,16,,,,,,0,0,1,0,0,7.0,47,35,12,,,
242,Russell Maryland,OAK,29,LDT,15,15,,,,,,,,,,,2.0,48,35,13,,,
243,Marlo Perry,BUF,26,LB,16,1,,,,,,1,,,,,0.0,49,35,14,,,
244,Marcus Robertson,TEN,29,FS,12,12,1,0,0,0,,,,,,,0.0,43,35,8,,,
245,Terrance Shaw,SDG,25,RCB,13,13,2,0,0,0,,,,,,,0.0,40,35,5,,,
246,Tony Siragusa,BAL,31,RDT,15,15,,,,,,1,0,1,0,0,0.0,41,35,6,,,
247,Bruce Smith*,BUF,35,RDE,15,15,,,,,,2,0,2,18,0,10.0,50,35,15,,,
248,George Teague,DAL,27,FS,16,5,,,,,,1,0,0,0,0,2.0,43,35,8,,,
249,Ted Washington*,BUF,30,NT,16,16,1,0,0,0,,2,0,0,0,0,4.5,50,35,15,,,1
250,Marcus Buckley,NYG,27,RLB,14,12,1,0,0,0,,0,0,1,0,0,1.5,47,34,13,,,
251,Andre Collins,CHI,30,LB,16,2,3,29,0,28,,,,,,,0.0,43,34,9,,,
252,Phillip Daniels,SEA,25,RDE,16,15,,,,,,3,0,2,0,0,6.5,48,34,14,,,
253,D'Marco Farr,STL,27,RDT,16,16,,,,,,1,0,1,18,0,7.0,45,34,11,,,
254,Ken Harvey,WAS,33,LLB,11,9,,,,,,0,0,1,0,0,2.0,45,34,11,,,
255,Vonnie Holliday,GNB,23,RDE,12,12,,,,,,0,0,2,0,0,8.0,52,34,18,,,
256,Anthony Pleasant,NYJ,30,RDE,16,15,,,,,,2,0,0,0,0,6.0,46,34,12,,,
257,Simeon Rice,ARI,24,RDE,16,16,,,,,,1,0,4,39,0,10.0,39,34,5,,,
258,Maa Tanuvasa,DEN,28,RDE,16,16,,,,,,1,0,2,-1,0,8.5,45,34,11,,,
259,Jason Taylor,MIA,24,RDE,16,15,,,,,,3,0,0,0,0,9.0,52,34,18,,,
