Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Adrian Mutu,ro ROU,"FW,MF",24,25,21,"1,759",19.5,6,4,6,0,0,5,0,0.31,0.20,0.51,0.31,0.51,Matches
Mario Melchiot,nl NED,DF,26,23,20,"1,838",20.4,2,0,2,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Geremi,cm CMR,"DF,MF",24,25,19,"1,745",19.4,1,4,1,0,0,0,1,0.05,0.21,0.26,0.05,0.26,Matches
Jesper Grønkjær,dk DEN,"FW,MF",25,31,19,"1,656",18.4,2,2,2,0,0,5,0,0.11,0.11,0.22,0.11,0.22,Matches
Joe Cole,eng ENG,MF,21,35,18,"1,648",18.3,1,5,1,0,0,3,0,0.05,0.27,0.33,0.05,0.33,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",24,26,17,"1,557",17.3,6,2,6,0,0,1,1,0.35,0.12,0.46,0.35,0.46,Matches
Glen Johnson,eng ENG,DF,18,19,17,"1,505",16.7,3,1,3,0,0,3,0,0.18,0.06,0.24,0.18,0.24,Matches
Damien Duff,ie IRL,"FW,MF",24,23,17,"1,459",16.2,5,9,5,0,0,0,0,0.31,0.56,0.86,0.31,0.86,Matches
Marcel Desailly,fr FRA,"DF,MF",34,15,15,"1,331",14.8,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Hernán Crespo,ar ARG,FW,28,19,13,"1,146",12.7,10,0,10,0,0,1,0,0.79,0.00,0.79,0.79,0.79,Matches
Robert Huth,de GER,DF,18,16,8,788,8.8,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ambrosio,it ITA,GK,30,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Parker,eng ENG,MF,22,11,7,603,6.7,1,2,1,0,0,2,0,0.15,0.30,0.45,0.15,0.45,Matches
Juan Sebastián Verón,ar ARG,MF,28,7,5,483,5.4,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Celestine Babayaro,ng NGA,"DF,MF",24,6,5,440,4.9,1,2,1,0,0,0,0,0.20,0.41,0.61,0.20,0.61,Matches
Neil Sullivan,sct SCO,GK,33,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Petit,fr FRA,"DF,MF",32,4,3,264,2.9,0,1,0,0,0,1,0,0.00,0.34,0.34,0.00,0.34,Matches
Alexis Nicolas,cy CYP,MF,20,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Stanić,hr CRO,"FW,MF",31,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filipe Oliveira,pt POR,"DF,MF",19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikaël Silvestre,fr FRA,DF,25,34,33,"2,848",31.6,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Tim Howard,us USA,GK,24,32,32,"2,880",32.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
John O'Shea,ie IRL,"DF,MF",22,33,32,"2,817",31.3,2,1,2,0,0,1,0,0.06,0.03,0.10,0.06,0.10,Matches
Ruud van Nistelrooy,nl NED,FW,27,32,31,"2,753",30.6,20,2,19,1,4,4,0,0.65,0.07,0.72,0.62,0.69,Matches
Gary Neville,eng ENG,DF,28,30,30,"2,690",29.9,2,3,2,0,0,4,0,0.07,0.10,0.17,0.07,0.17,Matches
Ryan Giggs,wls WAL,"FW,MF",29,33,29,"2,536",28.2,7,11,7,0,0,3,0,0.25,0.39,0.64,0.25,0.64,Matches
Phil Neville,eng ENG,"DF,MF",26,31,29,"2,504",27.8,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Roy Keane,ie IRL,MF,31,28,25,"2,196",24.4,3,3,3,0,0,2,0,0.12,0.12,0.25,0.12,0.25,Matches
Paul Scholes,eng ENG,MF,28,28,24,"2,187",24.3,9,3,9,0,0,5,0,0.37,0.12,0.49,0.37,0.49,Matches
Rio Ferdinand,eng ENG,DF,24,20,20,"1,760",19.6,0,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches
Quinton Fortune,za RSA,MF,26,23,18,"1,623",18.0,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Darren Fletcher,sct SCO,MF,19,22,17,"1,455",16.2,0,1,0,0,0,2,2,0.00,0.06,0.06,0.00,0.06,Matches
Cristiano Ronaldo,pt POR,"FW,MF",18,29,15,"1,548",17.2,4,4,4,0,0,4,1,0.23,0.23,0.47,0.23,0.47,Matches
Wes Brown,eng ENG,DF,23,17,15,"1,411",15.7,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Nicky Butt,eng ENG,"DF,MF",28,21,12,"1,106",12.3,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Diego Forlán,uy URU,"FW,MF",24,24,10,"1,069",11.9,4,4,4,0,0,2,0,0.34,0.34,0.67,0.34,0.67,Matches
Eric Djemba-Djemba,cm CMR,MF,22,15,10,882,9.8,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
José Kléberson,br BRA,MF,24,12,10,791,8.8,2,3,2,0,0,1,0,0.23,0.34,0.57,0.23,0.57,Matches
Louis Saha,fr FRA,FW,24,12,9,862,9.6,7,3,,,,0,0,0.73,0.31,1.04,,,Matches
Ole Gunnar Solskjær,no NOR,FW,30,13,7,652,7.2,0,2,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,Matches
Roy Carroll,nir NIR,GK,25,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bellion,fr FRA,FW,20,14,4,457,5.1,2,1,2,0,0,0,0,0.39,0.20,0.59,0.39,0.59,Matches
Sami Hyypiä,fi FIN,DF,29,38,38,"3,420",38.0,4,1,4,0,0,1,0,0.11,0.03,0.13,0.11,0.13,Matches
Harry Kewell,au AUS,"FW,MF",24,36,36,"3,120",34.7,7,3,7,0,0,6,0,0.20,0.09,0.29,0.20,0.29,Matches
Steven Gerrard,eng ENG,MF,23,34,34,"3,004",33.4,4,7,3,1,2,2,0,0.12,0.21,0.33,0.09,0.30,Matches
Jerzy Dudek,pl POL,GK,30,30,30,"2,687",29.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Owen,eng ENG,FW,23,29,29,"2,488",27.6,16,3,12,4,5,0,0,0.58,0.11,0.69,0.43,0.54,Matches
Igor Bišćan,hr CRO,"DF,MF",25,29,27,"2,325",25.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Emile Heskey,eng ENG,FW,25,35,25,"2,398",26.6,7,4,7,0,0,1,0,0.26,0.15,0.41,0.26,0.41,Matches
Dietmar Hamann,de GER,MF,29,25,25,"2,117",23.5,2,2,2,0,0,6,0,0.09,0.09,0.17,0.09,0.17,Matches
John Arne Riise,no NOR,"DF,MF",22,28,22,"2,133",23.7,0,4,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Jamie Carragher,eng ENG,"DF,MF",25,22,22,"1,908",21.2,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Danny Murphy,eng ENG,MF,26,31,19,"1,923",21.4,5,4,2,3,3,2,0,0.23,0.19,0.42,0.09,0.28,Matches
Steve Finnan,ie IRL,DF,27,22,19,"1,726",19.2,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
El Hadji Diouf,sn SEN,"FW,MF",22,19,16,"1,380",15.3,0,2,0,0,0,9,1,0.00,0.13,0.13,0.00,0.13,Matches
Stéphane Henchoz,ch SUI,DF,28,18,15,"1,401",15.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimír Šmicer,cz CZE,"FW,MF",30,20,15,"1,200",13.3,3,1,3,0,0,1,0,0.23,0.07,0.30,0.23,0.30,Matches
Bruno Cheyrou,fr FRA,MF,25,12,9,700,7.8,2,0,2,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Djimi Traoré,ml MLI,DF,23,7,7,578,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Baroš,cz CZE,FW,21,13,6,610,6.8,1,3,1,0,0,2,0,0.15,0.44,0.59,0.15,0.59,Matches
Chris Kirkland,eng ENG,GK,22,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Sinama Pongolle,fr FRA,FW,18,15,3,421,4.7,2,1,2,0,0,0,0,0.43,0.21,0.64,0.43,0.64,Matches
Anthony Le Tallec,fr FRA,"FW,MF",18,13,3,409,4.5,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Salif Diao,sn SEN,MF,26,3,2,216,2.4,0,1,0,0,0,1,0,0.00,0.42,0.42,0.00,0.42,Matches
Patrice Luzi,fr FRA,GK,23,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Welsh,eng ENG,MF,19,1,0,7,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Shay Given,ie IRL,GK,27,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Shearer,eng ENG,FW,32,37,37,"3,313",36.8,22,4,15,7,10,1,0,0.60,0.11,0.71,0.41,0.52,Matches
Gary Speed,wls WAL,MF,33,38,37,"3,298",36.6,3,3,3,0,0,6,0,0.08,0.08,0.16,0.08,0.16,Matches
Olivier Bernard,fr FRA,DF,23,35,35,"3,133",34.8,1,3,1,0,0,4,0,0.03,0.09,0.11,0.03,0.11,Matches
Aaron Hughes,nir NIR,DF,23,34,34,"2,965",32.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Robert,fr FRA,"FW,MF",28,35,31,"2,578",28.6,6,6,6,0,0,2,1,0.21,0.21,0.42,0.21,0.42,Matches
Titus Bramble,eng ENG,DF,22,29,27,"2,486",27.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy O'Brien,ie IRL,DF,24,28,27,"2,347",26.1,2,0,2,0,0,2,2,0.08,0.00,0.08,0.08,0.08,Matches
Jermaine Jenas,eng ENG,MF,20,31,26,"2,386",26.5,2,2,2,0,0,3,0,0.08,0.08,0.15,0.08,0.15,Matches
Kieron Dyer,eng ENG,MF,24,25,25,"2,160",24.0,1,3,1,0,0,1,0,0.04,0.12,0.17,0.04,0.17,Matches
Jonathan Woodgate,eng ENG,DF,23,18,18,"1,563",17.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Shola Ameobi,ng NGA,FW,21,26,18,"1,556",17.3,7,2,7,0,0,0,0,0.40,0.12,0.52,0.40,0.52,Matches
Lee Bowyer,eng ENG,MF,26,24,17,"1,526",17.0,2,1,2,0,0,5,0,0.12,0.06,0.18,0.12,0.18,Matches
Steven Caldwell,sct SCO,DF,22,18,16,"1,496",16.6,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
Craig Bellamy,wls WAL,FW,24,16,13,"1,212",13.5,4,0,4,0,0,3,0,0.30,0.00,0.30,0.30,0.30,Matches
Darren Ambrose,eng ENG,"FW,MF",19,24,10,960,10.7,2,2,2,0,0,3,0,0.19,0.19,0.37,0.19,0.37,Matches
Nolberto Solano,pe PER,MF,28,12,8,854,9.5,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Hugo Viana,pt POR,MF,20,16,5,542,6.0,0,1,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Andy Griffin,eng ENG,DF,24,5,5,439,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Chopra,eng ENG,FW,19,6,1,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Taylor,eng ENG,DF,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Bridges,eng ENG,"FW,MF",24,6,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Brittain,eng ENG,MF,18,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jlloyd Samuel,tt TRI,"DF,MF",22,38,38,"3,420",38.0,2,4,2,0,0,6,0,0.05,0.11,0.16,0.05,0.16,Matches
Thomas Sørensen,dk DEN,GK,27,38,38,"3,336",37.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Barry,eng ENG,MF,22,36,36,"3,009",33.4,3,8,2,1,1,3,1,0.09,0.24,0.33,0.06,0.30,Matches
Olof Mellberg,se SWE,"DF,MF",25,33,33,"2,917",32.4,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Juan Pablo Ángel,co COL,FW,27,33,33,"2,770",30.8,16,0,14,2,3,3,0,0.52,0.00,0.52,0.45,0.45,Matches
Lee Hendrie,eng ENG,MF,26,32,32,"2,604",28.9,2,3,2,0,0,10,0,0.07,0.10,0.17,0.07,0.17,Matches
Gavin McCann,eng ENG,MF,25,28,28,"2,450",27.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Darius Vassell,eng ENG,"FW,MF",23,32,26,"2,283",25.4,9,1,8,1,1,0,0,0.35,0.04,0.39,0.32,0.35,Matches
Mark Delaney,wls WAL,DF,27,25,23,"2,043",22.7,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches
Thomas Hitzlsperger,de GER,MF,21,32,22,"2,224",24.7,3,6,3,0,0,4,0,0.12,0.24,0.36,0.12,0.36,Matches
Ronny Johnsen,no NOR,DF,34,23,21,"1,877",20.9,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Peter Whittingham,eng ENG,MF,18,32,20,"1,952",21.7,0,4,0,0,0,5,0,0.00,0.18,0.18,0.00,0.18,Matches
Ulises de la Cruz,ec ECU,DF,29,28,20,"1,839",20.4,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Dion Dublin,eng ENG,"DF,FW",34,23,12,"1,168",13.0,3,0,3,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Nolberto Solano,pe PER,MF,28,10,10,801,8.9,0,3,0,0,0,1,1,0.00,0.34,0.34,0.00,0.34,Matches
Marcus Allbäck,se SWE,FW,30,15,7,752,8.4,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Peter Crouch,eng ENG,FW,22,16,6,588,6.5,4,3,4,0,0,1,0,0.61,0.46,1.07,0.61,1.07,Matches
Liam Ridgewell,eng ENG,DF,19,11,5,498,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alpay Özalan,tr TUR,DF,30,6,4,430,4.8,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Stefan Moore,eng ENG,FW,19,15,2,397,4.4,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Mark Kinsella,ie IRL,MF,30,2,2,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Postma,nl NED,GK,26,2,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mustapha Hadji,ma MAR,MF,31,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Holland,ie IRL,MF,29,38,38,"3,408",37.9,6,1,6,0,0,0,0,0.16,0.03,0.18,0.16,0.18,Matches
Dean Kiely,ie IRL,GK,32,37,37,"3,330",37.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Hermann Hreiðarsson,is ISL,DF,29,33,33,"2,969",33.0,3,1,3,0,0,3,0,0.09,0.03,0.12,0.09,0.12,Matches
Radostin Kishishev,bg BUL,"DF,MF",29,33,30,"2,585",28.7,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Claus Jensen,dk DEN,MF,26,31,27,"2,512",27.9,4,5,4,0,1,1,0,0.14,0.18,0.32,0.14,0.32,Matches
Chris Perry,eng ENG,DF,30,29,25,"2,312",25.7,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Paul Konchesky,eng ENG,"DF,FW",22,31,25,"2,295",25.5,0,3,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,Matches
Jason Euell,jm JAM,"FW,MF",26,31,24,"2,218",24.6,10,2,7,3,3,5,1,0.41,0.08,0.49,0.28,0.37,Matches
Graham Stuart,eng ENG,"FW,MF",32,28,23,"2,024",22.5,3,1,3,0,0,0,0,0.13,0.04,0.18,0.13,0.18,Matches
Paolo Di Canio,it ITA,FW,35,31,23,"2,017",22.4,4,12,1,3,4,1,0,0.18,0.54,0.71,0.04,0.58,Matches
Mark Fish,za RSA,"DF,FW",29,23,23,"1,861",20.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Fortune,eng ENG,DF,22,28,21,"2,022",22.5,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Luke Young,eng ENG,DF,24,24,21,"1,912",21.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Parker,eng ENG,MF,22,20,20,"1,763",19.6,2,,,,,6,1,0.10,,,,,Matches
Jonatan Johansson,fi FIN,FW,27,26,16,"1,421",15.8,4,1,4,0,0,0,0,0.25,0.06,0.32,0.25,0.32,Matches
Shaun Bartlett,za RSA,FW,30,19,13,"1,089",12.1,5,1,5,0,0,1,0,0.41,0.08,0.50,0.41,0.50,Matches
Chris Powell,eng ENG,DF,33,16,11,962,10.7,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Carlton Cole,eng ENG,FW,19,21,8,971,10.8,4,0,4,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Kevin Lisbie,jm JAM,FW,24,9,5,452,5.0,4,0,4,0,0,0,0,0.80,0.00,0.80,0.80,0.80,Matches
Mathias Svensson,se SWE,FW,28,3,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Rowett,eng ENG,DF,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Royce,eng ENG,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerome Thomas,eng ENG,"FW,MF",20,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamal Campbell-Ryce,jm JAM,"FW,MF",20,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jussi Jääskeläinen,fi FIN,GK,28,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Davies,eng ENG,FW,26,38,38,"3,307",36.7,9,9,9,0,0,9,0,0.24,0.24,0.49,0.24,0.49,Matches
Iván Campo,es ESP,"DF,MF",29,38,37,"3,204",35.6,4,1,4,0,0,9,0,0.11,0.03,0.14,0.11,0.14,Matches
Kevin Nolan,eng ENG,MF,21,37,37,"3,105",34.5,9,1,9,0,0,8,0,0.26,0.03,0.29,0.26,0.29,Matches
Jay-Jay Okocha,ng NGA,MF,29,35,33,"2,967",33.0,0,4,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Bruno N'Gotty,fr FRA,DF,32,33,32,"2,886",32.1,3,1,3,0,0,3,0,0.09,0.03,0.12,0.09,0.12,Matches
Simon Charlton,eng ENG,DF,31,30,28,"2,460",27.3,1,2,1,0,0,1,0,0.04,0.07,0.11,0.04,0.11,Matches
Nicky Hunt,eng ENG,DF,19,30,27,"2,478",27.5,1,1,1,0,0,6,0,0.04,0.04,0.07,0.04,0.07,Matches
Emerson Thome,br BRA,DF,31,26,25,"2,259",25.1,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Youri Djorkaeff,fr FRA,"FW,MF",35,27,24,"2,057",22.9,9,3,8,1,1,1,0,0.39,0.13,0.53,0.35,0.48,Matches
Per Frandsen,dk DEN,MF,33,33,22,"1,920",21.3,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Ricardo Gardner,jm JAM,"DF,MF",24,22,20,"1,778",19.8,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Henrik Pedersen,dk DEN,FW,28,33,19,"1,739",19.3,7,0,7,0,0,1,0,0.36,0.00,0.36,0.36,0.36,Matches
Stelios Giannakopoulos,gr GRE,"FW,MF",29,31,17,"1,564",17.4,2,3,2,0,0,4,0,0.12,0.17,0.29,0.12,0.29,Matches
Steve Howey,eng ENG,DF,31,14,14,"1,188",13.2,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Anthony Barness,eng ENG,DF,30,15,11,984,10.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Laville,fr FRA,DF,29,5,5,388,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Otsemobor,eng ENG,DF,20,5,5,367,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Moreno,es ESP,FW,28,8,1,230,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Ba,fr FRA,MF,29,9,0,245,2.7,0,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,Matches
Mário Jardel,br BRA,FW,29,7,0,156,1.7,0,1,0,0,0,1,0,0.00,0.58,0.58,0.00,0.58,Matches
Glen Little,eng ENG,MF,27,4,0,29,0.3,0,1,0,0,0,0,0,0.00,3.10,3.10,0.00,3.10,Matches
Ricardo Vaz Tê,pt POR,"FW,MF",16,1,0,23,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Delroy Facey,gd GRN,FW,23,1,0,14,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steed Malbranque,fr FRA,MF,23,38,38,"3,319",36.9,6,10,4,2,3,3,0,0.16,0.27,0.43,0.11,0.38,Matches
Edwin van der Sar,nl NED,GK,32,37,37,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moritz Volz,de GER,DF,20,33,32,"2,880",32.0,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Luís Boa Morte,pt POR,"FW,MF",25,33,32,"2,797",31.1,9,4,9,0,0,9,1,0.29,0.13,0.42,0.29,0.42,Matches
Zat Knight,eng ENG,DF,23,31,30,"2,718",30.2,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Sylvain Legwinski,fr FRA,MF,29,32,30,"2,584",28.7,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,Matches
Lee Clark,eng ENG,MF,30,25,25,"2,180",24.2,2,3,2,0,0,2,0,0.08,0.12,0.21,0.08,0.21,Matches
