Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
David Villa,es ESP,"FW,MF",23,37,35,"2,992",33.2,25,2,19,6,7,4,1,0.75,0.06,0.81,0.57,0.63,Matches
Emiliano Moretti,it ITA,DF,24,33,33,"2,892",32.1,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
David Albelda,es ESP,"DF,MF",27,32,32,"2,833",31.5,2,1,2,0,0,16,1,0.06,0.03,0.10,0.06,0.10,Matches
Miguel Monteiro,pt POR,DF,25,31,31,"2,763",30.7,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,Matches
Rubén Baraja,es ESP,MF,30,31,31,"2,532",28.1,4,3,4,0,0,6,1,0.14,0.11,0.25,0.14,0.25,Matches
Raúl Albiol,es ESP,DF,19,29,29,"2,610",29.0,1,1,1,0,0,5,0,0.03,0.03,0.07,0.03,0.07,Matches
Pablo Aimar,ar ARG,MF,25,32,28,"2,429",27.0,5,3,5,0,0,3,0,0.19,0.11,0.30,0.19,0.30,Matches
Miguel Ángel Angulo,es ESP,"FW,MF",28,32,26,"2,343",26.0,6,7,6,0,0,6,1,0.23,0.27,0.50,0.23,0.50,Matches
Roberto Ayala,ar ARG,DF,32,23,23,"1,987",22.1,2,0,2,0,0,4,1,0.09,0.00,0.09,0.09,0.09,Matches
Carlos Marchena,es ESP,"DF,MF",26,25,21,"1,823",20.3,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Rodríguez,es ESP,"FW,MF",24,21,19,"1,616",18.0,3,5,3,0,0,2,0,0.17,0.28,0.45,0.17,0.45,Matches
Mario Regueiro,uy URU,"FW,MF",26,24,18,"1,615",17.9,3,4,3,0,0,2,0,0.17,0.22,0.39,0.17,0.39,Matches
Fábio Aurélio,br BRA,"DF,MF",25,24,11,"1,096",12.2,2,1,2,0,0,3,0,0.16,0.08,0.25,0.16,0.25,Matches
Mista,es ESP,FW,26,29,10,"1,065",11.8,1,5,1,0,0,3,0,0.08,0.42,0.51,0.08,0.51,Matches
Francisco Rufete,es ESP,MF,28,19,9,751,8.3,0,2,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
David Navarro,es ESP,DF,25,8,7,651,7.2,2,0,2,0,0,3,0,0.28,0.00,0.28,0.28,0.28,Matches
Hugo Viana,pt POR,MF,22,18,4,566,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Caneira,pt POR,DF,26,5,4,388,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Amedeo Carboni,it ITA,DF,40,5,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Di Vaio,it ITA,FW,29,5,2,159,1.8,0,1,0,0,0,0,0,0.00,0.57,0.57,0.00,0.57,Matches
Patrick Kluivert,nl NED,FW,29,10,1,209,2.3,1,1,1,0,0,2,0,0.43,0.43,0.86,0.43,0.86,Matches
Edu Gaspar,br BRA,MF,27,6,1,203,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge López,es ESP,MF,26,5,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Curro Torres,es ESP,DF,28,3,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Butelle,fr FRA,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Luis Mora,es ESP,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Hernández,es ESP,"FW,MF",20,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francisco Puñal,es ESP,MF,29,34,32,"2,778",30.9,4,3,1,3,3,10,1,0.13,0.10,0.23,0.03,0.13,Matches
Savo Milošević,rs SRB,FW,31,32,31,"2,548",28.3,11,6,11,0,0,4,0,0.39,0.21,0.60,0.39,0.60,Matches
Ricardo,es ESP,GK,33,30,30,"2,700",30.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Flaño,es ESP,DF,20,30,30,"2,633",29.3,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
David López,es ESP,MF,22,34,29,"2,534",28.2,6,5,6,0,0,2,0,0.21,0.18,0.39,0.21,0.39,Matches
Raúl García,es ESP,"FW,MF",19,33,28,"2,471",27.5,5,2,5,0,0,8,0,0.18,0.07,0.25,0.18,0.25,Matches
Josetxo,es ESP,DF,28,29,28,"2,450",27.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Cuéllar,es ESP,DF,23,29,27,"2,455",27.3,1,1,1,0,0,6,0,0.04,0.04,0.07,0.04,0.07,Matches
Rafael Clavero,es ESP,DF,28,22,21,"1,833",20.4,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Delporte,fr FRA,MF,25,27,21,"1,795",19.9,3,8,3,0,0,8,1,0.15,0.40,0.55,0.15,0.55,Matches
Bernardo Romeo,ar ARG,FW,27,24,19,"1,419",15.8,4,2,4,0,0,6,0,0.25,0.13,0.38,0.25,0.38,Matches
Pierre Webó,cm CMR,FW,23,31,17,"1,771",19.7,6,3,6,0,0,4,0,0.30,0.15,0.46,0.30,0.46,Matches
Enrique Corrales,es ESP,DF,23,18,17,"1,561",17.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Muñoz,es ESP,MF,27,29,16,"1,586",17.6,5,2,5,0,0,6,1,0.28,0.11,0.40,0.28,0.40,Matches
Moha,ma MAR,"DF,FW",27,27,15,"1,341",14.9,2,1,2,0,0,8,1,0.13,0.07,0.20,0.13,0.20,Matches
César Cruchaga,es ESP,DF,31,20,12,"1,217",13.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Valdo,cv CPV,"FW,MF",24,19,12,"1,102",12.2,2,0,2,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Miguel Flaño,es ESP,DF,20,13,10,962,10.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Elía,es ESP,GK,26,8,8,720,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
José Izquierdo,es ESP,DF,24,7,7,566,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Sosa,uy URU,MF,27,11,3,428,4.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Manuel Ortiz,es ESP,"DF,MF",23,8,3,315,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fran Moreno,es ESP,MF,21,7,2,192,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Brit,es ESP,FW,27,4,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Palop,es ESP,GK,31,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Alves,br BRA,"DF,MF",22,35,35,"3,071",34.1,3,8,3,0,0,10,1,0.09,0.23,0.32,0.09,0.32,Matches
David Castedo,es ESP,DF,31,33,32,"2,678",29.8,0,2,0,0,0,9,1,0.00,0.07,0.07,0.00,0.07,Matches
Jesús Navas,es ESP,"DF,MF",19,34,31,"2,754",30.6,2,5,2,0,0,5,0,0.07,0.16,0.23,0.07,0.23,Matches
Adriano,br BRA,"DF,MF",20,32,30,"2,299",25.5,3,2,3,0,0,10,0,0.12,0.08,0.20,0.12,0.20,Matches
José Luis Martí,es ESP,MF,30,33,28,"2,624",29.2,1,3,0,1,1,7,0,0.03,0.10,0.14,0.00,0.10,Matches
Frédéric Kanouté,ml MLI,FW,27,32,26,"2,319",25.8,6,1,6,0,0,3,0,0.23,0.04,0.27,0.23,0.27,Matches
Enzo Maresca,it ITA,MF,25,29,25,"2,134",23.7,8,3,2,6,6,5,2,0.34,0.13,0.46,0.08,0.21,Matches
Javi Navarro,es ESP,"DF,MF",31,25,24,"1,901",21.1,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,Matches
Javier Saviola,ar ARG,FW,23,29,22,"1,919",21.3,9,2,9,0,0,2,0,0.42,0.09,0.52,0.42,0.52,Matches
Ivica Dragutinović,rs SRB,DF,29,21,20,"1,697",18.9,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Aitor Ocio,es ESP,DF,28,23,19,"1,741",19.3,2,1,2,0,0,7,1,0.10,0.05,0.16,0.10,0.16,Matches
Renato,br BRA,MF,26,21,15,"1,389",15.4,1,1,1,0,0,2,0,0.06,0.06,0.13,0.06,0.13,Matches
Luís Fabiano,br BRA,FW,24,23,15,"1,192",13.2,5,1,5,0,0,5,0,0.38,0.08,0.45,0.38,0.45,Matches
Julien Escudé,fr FRA,DF,25,16,12,"1,237",13.7,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Jordi López,es ESP,MF,24,18,11,993,11.0,2,0,2,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Kepa Blanco,es ESP,FW,21,26,9,"1,093",12.1,6,2,6,0,0,4,1,0.49,0.16,0.66,0.49,0.66,Matches
Antonio Puerta,es ESP,"DF,MF",20,17,8,851,9.5,2,0,2,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Fernando Sales,es ESP,MF,27,13,8,763,8.5,1,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,Matches
David Prieto,es ESP,"DF,MF",22,4,4,324,3.6,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
José Ángel Crespo,es ESP,DF,18,3,2,195,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Notario,es ESP,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesuli,es ESP,MF,27,6,2,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Capel,es ESP,MF,17,4,0,152,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Alfaro,es ESP,"FW,MF",18,2,0,43,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pablo Ruiz,es ESP,DF,24,2,0,43,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bruno Herrero Arias,es ESP,MF,20,2,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ángel López,es ESP,"DF,MF",24,37,37,"3,323",36.9,2,2,2,0,0,8,0,0.05,0.05,0.11,0.05,0.11,Matches
José Manuel Pinto,es ESP,GK,29,37,37,"3,262",36.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Borja Oubiña,es ESP,MF,23,36,36,"3,176",35.3,1,1,1,0,1,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Fernando Baiano,br BRA,FW,26,33,32,"2,630",29.2,13,3,10,3,3,4,0,0.44,0.10,0.55,0.34,0.44,Matches
Fabián Canobbio,uy URU,MF,25,32,32,"2,564",28.5,8,4,8,0,1,2,0,0.28,0.14,0.42,0.28,0.42,Matches
David Silva,es ESP,"FW,MF",19,34,31,"2,659",29.5,4,3,4,0,0,2,0,0.14,0.10,0.24,0.14,0.24,Matches
Matías Lequi,ar ARG,DF,24,29,26,"2,433",27.0,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Iriney,br BRA,MF,24,29,26,"2,325",25.8,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Sergio,es ESP,DF,28,26,26,"2,283",25.4,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Núñez,es ESP,MF,26,32,26,"2,191",24.3,2,3,2,0,0,6,0,0.08,0.12,0.21,0.08,0.21,Matches
Diego Placente,ar ARG,DF,28,25,25,"2,205",24.5,0,4,0,0,0,5,0,0.00,0.16,0.16,0.00,0.16,Matches
Pablo Contreras,cl CHI,DF,26,29,23,"2,048",22.8,4,0,4,0,0,10,1,0.18,0.00,0.18,0.18,0.18,Matches
Jorge Larena,es ESP,MF,23,26,19,"1,273",14.1,2,4,2,0,0,2,0,0.14,0.28,0.42,0.14,0.42,Matches
José Enrique,es ESP,DF,19,14,12,"1,127",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniël de Ridder,nl NED,"FW,MF",21,17,9,774,8.6,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Gustavo López,ar ARG,"FW,MF",32,16,6,611,6.8,1,2,1,0,0,2,0,0.15,0.29,0.44,0.15,0.44,Matches
Jonathan Aspas,es ESP,MF,23,15,5,675,7.5,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Javi Guerrero,es ESP,FW,28,19,3,595,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Jesús Perera,es ESP,FW,25,17,2,460,5.1,4,1,4,0,0,0,0,0.78,0.20,0.98,0.78,0.98,Matches
Sebastián Méndez,ar ARG,DF,28,10,1,303,3.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Sousa,br BRA,"DF,MF",20,8,1,262,2.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Esteban,es ESP,GK,30,2,1,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Everton Giovanella,br BRA,MF,34,2,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Sánchez,es ESP,FW,33,3,1,56,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rodolfo Arruabarrena,ar ARG,DF,30,33,33,"2,799",31.1,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Forlán,uy URU,"FW,MF",26,32,30,"2,691",29.9,10,5,9,1,1,3,0,0.33,0.17,0.50,0.30,0.47,Matches
Sebastián Viera,uy URU,GK,22,29,29,"2,549",28.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Senna,es ESP,MF,29,30,29,"2,513",27.9,3,1,3,0,0,5,0,0.11,0.04,0.14,0.11,0.14,Matches
Gonzalo Rodríguez,ar ARG,DF,21,29,29,"2,456",27.3,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
José Mari,es ESP,FW,26,32,28,"2,169",24.1,5,2,5,0,0,3,0,0.21,0.08,0.29,0.21,0.29,Matches
Josico,es ESP,"FW,MF",30,27,26,"1,955",21.7,1,1,1,0,0,6,1,0.05,0.05,0.09,0.05,0.09,Matches
Javi Venta,es ESP,DF,29,25,25,"2,221",24.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Román Riquelme,ar ARG,MF,27,25,25,"2,156",24.0,12,10,8,4,6,5,0,0.50,0.42,0.92,0.33,0.75,Matches
Juan Manuel Peña,bo BOL,DF,32,25,23,"2,082",23.1,0,1,0,0,0,10,1,0.00,0.04,0.04,0.00,0.04,Matches
Quique Álvarez,es ESP,DF,30,21,20,"1,873",20.8,0,1,0,0,0,10,0,0.00,0.05,0.05,0.00,0.05,Matches
Alessio Tacchinardi,it ITA,MF,30,23,17,"1,538",17.1,2,1,2,0,0,7,1,0.12,0.06,0.18,0.12,0.18,Matches
Juan Pablo Sorín,ar ARG,"DF,MF",29,20,16,"1,385",15.4,3,2,3,0,0,4,0,0.19,0.13,0.32,0.19,0.32,Matches
Santi Cazorla,es ESP,MF,20,23,14,"1,244",13.8,0,3,0,0,0,3,0,0.00,0.22,0.22,0.00,0.22,Matches
Mariano Barbosa,ar ARG,GK,21,10,9,871,9.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roger,es ESP,MF,28,24,8,938,10.4,2,0,2,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Héctor Font,es ESP,MF,21,21,8,931,10.3,1,1,1,0,0,1,1,0.10,0.10,0.19,0.10,0.19,Matches
Guillermo Franco,mx MEX,FW,28,12,8,767,8.5,4,2,4,0,0,3,0,0.47,0.23,0.70,0.47,0.70,Matches
Josemi,es ESP,DF,25,9,8,749,8.3,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Antonio Guayre,es ESP,"FW,MF",25,17,7,820,9.1,2,0,2,0,0,3,0,0.22,0.00,0.22,0.22,0.22,Matches
Luciano Figueroa,ar ARG,FW,24,12,7,633,7.0,2,0,2,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Jan Kromkamp,nl NED,DF,24,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
César Arzo,es ESP,"DF,MF",19,12,5,648,7.2,0,1,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Carlos Alcántara,es ESP,DF,20,3,3,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Calleja,es ESP,MF,27,13,2,326,3.6,1,0,1,0,0,2,0,0.28,0.00,0.28,0.28,0.28,Matches
Antonio Valencia,ec ECU,"DF,MF",19,2,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar López Martínez,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Javier Rubio,es ESP,MF,20,1,1,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xisco Nadal,es ESP,"FW,MF",19,4,0,84,0.9,1,0,1,0,0,0,0,1.07,0.00,1.07,1.07,1.07,Matches
José Molina,es ESP,GK,34,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Capdevila,es ESP,DF,27,36,36,"3,205",35.6,4,1,4,0,0,10,0,0.11,0.03,0.14,0.11,0.14,Matches
Pedro Munitis,es ESP,FW,30,33,32,"2,728",30.3,2,7,2,0,0,10,1,0.07,0.23,0.30,0.07,0.30,Matches
Sergio,es ESP,MF,28,36,31,"2,711",30.1,3,5,3,0,0,7,0,0.10,0.17,0.27,0.10,0.27,Matches
Aldo Duscher,ar ARG,MF,26,31,31,"2,664",29.6,0,2,0,0,0,16,0,0.00,0.07,0.07,0.00,0.07,Matches
Manuel Pablo,es ESP,DF,29,31,28,"2,575",28.6,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Diego Tristán,es ESP,FW,29,36,27,"2,300",25.6,11,2,7,4,5,6,0,0.43,0.08,0.51,0.27,0.35,Matches
Fabricio Coloccini,ar ARG,"DF,MF",23,26,23,"2,127",23.6,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Juanma,es ESP,DF,28,23,22,"1,966",21.8,4,0,4,0,0,8,0,0.18,0.00,0.18,0.18,0.18,Matches
Jorge Andrade,pt POR,DF,27,18,18,"1,533",17.0,1,3,1,0,0,8,0,0.06,0.18,0.23,0.06,0.23,Matches
Víctor Sánchez,es ESP,MF,29,21,18,"1,473",16.4,4,2,4,0,1,5,0,0.24,0.12,0.37,0.24,0.37,Matches
Enrique Romero,es ESP,DF,34,20,17,"1,536",17.1,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Julian de Guzmán,ca CAN,MF,24,22,17,"1,470",16.3,1,2,1,0,0,8,1,0.06,0.12,0.18,0.06,0.18,Matches
