Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Aldo Duscher,ar ARG,MF,21,5,1,143,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Nadal,es ESP,"DF,MF",34,36,36,"3,207",35.6,3,1,3,0,0,2,0,0.08,0.03,0.11,0.08,0.11,Matches
Javier Olaizola,es ESP,DF,30,36,36,"3,194",35.5,1,1,1,0,0,11,0,0.03,0.03,0.06,0.03,0.06,Matches
Miquel Soler,es ESP,"DF,MF",35,35,35,"2,712",30.1,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Ariel Ibagaza,ar ARG,MF,23,34,33,"2,609",29.0,10,9,10,0,0,5,0,0.34,0.31,0.66,0.34,0.66,Matches
Albert Luque,es ESP,"FW,MF",22,32,32,"2,342",26.0,9,7,9,0,1,5,0,0.35,0.27,0.61,0.35,0.61,Matches
Marcos,es ESP,MF,31,33,31,"2,694",29.9,4,2,4,0,0,8,1,0.13,0.07,0.20,0.13,0.20,Matches
Fernando Niño,es ESP,DF,25,31,31,"2,665",29.6,1,0,1,0,1,14,2,0.03,0.00,0.03,0.03,0.03,Matches
Vicente Engonga,es ESP,MF,34,31,31,"2,374",26.4,2,3,1,1,1,7,0,0.08,0.11,0.19,0.04,0.15,Matches
Finidi George,ng NGA,"FW,MF",29,31,29,"2,297",25.5,5,1,5,0,0,3,0,0.20,0.04,0.24,0.20,0.24,Matches
Leo Franco,ar ARG,GK,23,27,27,"2,359",26.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Eto'o,cm CMR,FW,19,28,25,"2,115",23.5,11,6,11,0,0,7,0,0.47,0.26,0.72,0.47,0.72,Matches
Lluís Carreras,es ESP,DF,27,16,13,"1,135",12.6,2,1,2,0,0,5,0,0.16,0.08,0.24,0.16,0.24,Matches
Álvaro Novo,es ESP,MF,22,34,12,"1,577",17.5,3,5,3,0,0,5,0,0.17,0.29,0.46,0.17,0.46,Matches
Gustavo Siviero,ar ARG,DF,30,13,8,868,9.6,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Paco Soler,es ESP,MF,30,22,7,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Domínguez,es ESP,FW,23,22,6,746,8.3,4,0,4,0,0,3,0,0.48,0.00,0.48,0.48,0.48,Matches
Jovan Stanković,rs SRB,MF,29,14,6,557,6.2,0,2,0,0,0,3,0,0.00,0.32,0.32,0.00,0.32,Matches
Miki Garro,es ESP,GK,24,7,5,553,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Biagini,ar ARG,FW,23,13,4,467,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Carlos Roa,ar ARG,GK,30,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Armando Álvarez,es ESP,DF,30,14,3,615,6.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Germán Burgos,ar ARG,GK,31,2,2,148,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Güiza,es ESP,FW,19,5,1,179,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Jorge Cordero Sánchez,es ESP,MF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julián Robles,es ESP,MF,19,3,0,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Miguel Pérez Ruiz,es ESP,FW,24,4,0,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Riera,es ESP,"DF,FW",18,3,0,74,0.8,1,0,1,0,0,0,0,1.22,0.00,1.22,1.22,1.22,Matches
Rivaldo,br BRA,"FW,MF",28,35,34,"2,991",33.2,23,8,18,5,6,3,0,0.69,0.24,0.93,0.54,0.78,Matches
Phillip Cocu,nl NED,"DF,FW",29,35,32,"2,781",30.9,3,2,3,0,0,7,0,0.10,0.06,0.16,0.10,0.16,Matches
Frank de Boer,nl NED,DF,30,34,31,"2,843",31.6,3,3,3,0,0,8,1,0.09,0.09,0.19,0.09,0.19,Matches
Patrick Kluivert,nl NED,FW,24,31,30,"2,566",28.5,17,6,17,0,0,5,0,0.60,0.21,0.81,0.60,0.81,Matches
Sergi Barjuán,es ESP,DF,28,33,30,"2,556",28.4,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Luis Enrique,es ESP,"FW,MF",30,28,27,"2,181",24.2,9,1,9,0,0,11,2,0.37,0.04,0.41,0.37,0.41,Matches
Marc Overmars,nl NED,"FW,MF",27,31,26,"2,313",25.7,8,5,8,0,0,2,0,0.31,0.19,0.51,0.31,0.51,Matches
Michael Reiziger,nl NED,DF,27,25,22,"1,729",19.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pep Guardiola,es ESP,MF,29,24,21,"1,850",20.6,2,10,2,0,0,10,0,0.10,0.49,0.58,0.10,0.58,Matches
Simão Sabrosa,pt POR,MF,20,25,20,"1,857",20.6,2,4,2,0,0,2,1,0.10,0.19,0.29,0.10,0.29,Matches
Gabri García,es ESP,"DF,MF",21,25,20,"1,800",20.0,2,0,2,0,0,7,0,0.10,0.00,0.10,0.10,0.10,Matches
Pepe Reina,es ESP,GK,17,19,18,"1,620",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abelardo Fernández,es ESP,DF,30,19,18,"1,598",17.8,1,1,1,0,0,5,1,0.06,0.06,0.11,0.06,0.11,Matches
Carles Puyol,es ESP,DF,22,17,15,"1,374",15.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavi,es ESP,MF,20,20,15,"1,337",14.9,2,4,2,0,0,1,0,0.13,0.27,0.40,0.13,0.40,Matches
Richard Dutruel,fr FRA,GK,27,15,15,"1,276",14.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Petit,fr FRA,"DF,MF",29,23,13,"1,393",15.5,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Gerard López,es ESP,MF,21,24,12,"1,158",12.9,2,1,2,0,0,2,0,0.16,0.08,0.23,0.16,0.23,Matches
Francesc Arnau,es ESP,GK,25,6,5,479,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Boudewijn Zenden,nl NED,"DF,FW",23,10,5,419,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfonso Pérez,es ESP,FW,27,17,4,594,6.6,2,0,2,0,0,2,0,0.30,0.00,0.30,0.30,0.30,Matches
Dani García,es ESP,FW,25,14,4,477,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Iván de la Peña,es ESP,MF,24,9,1,320,3.6,0,1,0,0,0,2,1,0.00,0.28,0.28,0.00,0.28,Matches
Sergio Santamaría,es ESP,"FW,MF",20,1,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Santiago Cañizares,es ESP,GK,30,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Baraja,es ESP,MF,25,35,34,"2,921",32.5,4,4,4,0,0,17,0,0.12,0.12,0.25,0.12,0.25,Matches
John Carew,no NOR,FW,20,37,32,"2,910",32.3,11,4,11,0,0,6,1,0.34,0.12,0.46,0.34,0.46,Matches
Gaizka Mendieta,es ESP,MF,26,31,31,"2,667",29.6,10,7,5,5,6,5,0,0.34,0.24,0.57,0.17,0.40,Matches
Miroslav Đukić,rs SRB,DF,34,34,29,"2,688",29.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Ayala,ar ARG,DF,27,28,27,"2,436",27.1,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Jocelyn Angloma,fr FRA,"DF,MF",34,27,27,"2,396",26.6,0,3,0,0,0,5,1,0.00,0.11,0.11,0.00,0.11,Matches
Juan Sánchez,es ESP,FW,28,32,26,"2,207",24.5,12,4,12,0,1,6,0,0.49,0.16,0.65,0.49,0.65,Matches
Amedeo Carboni,it ITA,DF,35,24,24,"2,122",23.6,0,2,0,0,0,11,1,0.00,0.08,0.08,0.00,0.08,Matches
Mauricio Pellegrino,ar ARG,DF,28,27,24,"1,988",22.1,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Rodríguez,es ESP,"FW,MF",19,33,20,"1,895",21.1,5,1,5,0,0,8,0,0.24,0.05,0.28,0.24,0.28,Matches
Miguel Ángel Angulo,es ESP,"FW,MF",23,28,20,"1,883",20.9,0,5,0,0,0,5,0,0.00,0.24,0.24,0.00,0.24,Matches
Kily González,ar ARG,"FW,MF",25,22,19,"1,593",17.7,3,2,3,0,1,7,1,0.17,0.11,0.28,0.17,0.28,Matches
David Albelda,es ESP,"DF,MF",22,21,15,"1,380",15.3,0,1,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Joachim Björklund,se SWE,DF,29,10,9,775,8.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatko Zahovič,si SVN,"FW,MF",29,20,8,935,10.4,3,1,2,1,1,2,0,0.29,0.10,0.39,0.19,0.29,Matches
Pablo Aimar,ar ARG,MF,20,10,8,688,7.6,2,2,2,0,0,1,0,0.26,0.26,0.52,0.26,0.52,Matches
Didier Deschamps,fr FRA,MF,31,13,7,778,8.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Aurélio,br BRA,"DF,MF",20,7,7,630,7.0,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Diego Alonso,uy URU,FW,25,20,6,697,7.7,2,2,2,0,0,3,0,0.26,0.26,0.52,0.26,0.52,Matches
Adrian Ilie,ro ROU,"FW,MF",26,10,4,387,4.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Luis Milla,es ESP,MF,34,6,3,235,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Palop,es ESP,GK,26,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Líbero Parri,es ESP,MF,18,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Cáceres,ar ARG,DF,31,36,36,"3,240",36.0,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Catanha,es ESP,FW,28,36,35,"2,957",32.9,16,5,16,0,0,10,1,0.49,0.15,0.64,0.49,0.64,Matches
Juan Velasco Damas,es ESP,DF,23,33,33,"2,830",31.4,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo López,ar ARG,"FW,MF",27,34,30,"2,409",26.8,5,7,4,1,1,7,0,0.19,0.26,0.45,0.15,0.41,Matches
Valeri Karpin,ru RUS,MF,31,30,26,"2,321",25.8,5,5,3,2,2,8,1,0.19,0.19,0.39,0.12,0.31,Matches
Juanfran,es ESP,DF,24,28,26,"2,183",24.3,2,0,2,0,0,11,2,0.08,0.00,0.08,0.08,0.08,Matches
Aleksandr Mostovoi,ru RUS,MF,31,30,25,"2,082",23.1,9,6,7,2,2,10,2,0.39,0.26,0.65,0.30,0.56,Matches
Everton Giovanella,br BRA,MF,29,33,24,"2,342",26.0,1,0,1,0,0,12,1,0.04,0.00,0.04,0.04,0.04,Matches
Pablo Cavallero,ar ARG,GK,26,21,21,"1,885",20.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Vágner,br BRA,MF,27,27,21,"1,795",19.9,1,0,1,0,0,9,1,0.05,0.00,0.05,0.05,0.05,Matches
Edu,br BRA,"FW,MF",21,31,20,"2,134",23.7,2,3,2,0,0,5,1,0.08,0.13,0.21,0.08,0.21,Matches
Goran Đorović,rs SRB,DF,28,19,18,"1,554",17.3,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
José Manuel Pinto,es ESP,GK,24,18,17,"1,535",17.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Berizzo,ar ARG,DF,30,17,16,"1,423",15.8,0,1,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,Matches
Yago Yao,gq EQG,DF,20,20,14,"1,321",14.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Doriva,br BRA,MF,28,17,14,"1,207",13.4,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Juan José Jayo,pe PER,MF,27,14,12,"1,038",11.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Benni McCarthy,za RSA,FW,22,19,8,709,7.9,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Jesuli,es ESP,MF,22,24,7,841,9.3,3,0,3,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Pablo Coira,es ESP,DF,20,12,7,692,7.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Hervás,es ESP,MF,29,11,4,463,5.1,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Manolo Sánchez,es ESP,MF,23,7,3,300,3.3,1,0,1,0,0,2,0,0.30,0.00,0.30,0.30,0.30,Matches
Francisco Noguerol,es ESP,DF,24,4,1,183,2.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Couñago,es ESP,FW,20,8,0,145,1.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Arruabarrena,ar ARG,DF,25,37,37,"3,330",37.0,2,1,2,0,0,10,0,0.05,0.03,0.08,0.05,0.08,Matches
Javier López Vallejo,es ESP,GK,24,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor,es ESP,FW,26,36,36,"3,141",34.9,14,8,12,2,2,10,0,0.40,0.23,0.63,0.34,0.57,Matches
Guillermo Amor,es ESP,MF,32,36,36,"2,817",31.3,0,3,0,0,0,16,1,0.00,0.10,0.10,0.00,0.10,Matches
Quique Álvarez,es ESP,DF,25,33,33,"2,936",32.6,2,1,2,0,0,14,0,0.06,0.03,0.09,0.06,0.09,Matches
Jorge López,es ESP,MF,21,35,33,"2,789",31.0,8,2,8,0,0,7,0,0.26,0.06,0.32,0.26,0.32,Matches
Diego Cagna,ar ARG,MF,30,27,27,"2,386",26.5,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Javier Calleja,es ESP,MF,22,28,24,"1,800",20.0,1,5,1,0,0,3,0,0.05,0.25,0.30,0.05,0.30,Matches
Iñaki Berruet,es ESP,DF,27,27,22,"2,059",22.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Roca,es ESP,DF,26,23,21,"1,851",20.6,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Javi Gracia,es ESP,MF,30,33,19,"1,790",19.9,3,2,3,0,0,6,2,0.15,0.10,0.25,0.15,0.25,Matches
Jesús Galván,es ESP,DF,25,26,18,"1,667",18.5,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Unai Vergara,es ESP,DF,23,18,17,"1,483",16.5,3,0,3,0,0,6,0,0.18,0.00,0.18,0.18,0.18,Matches
Martín Palermo,ar ARG,FW,26,17,17,"1,468",16.3,6,1,6,0,0,4,1,0.37,0.06,0.43,0.37,0.43,Matches
Bruno Marioni,ar ARG,FW,25,13,13,894,9.9,3,0,3,0,0,2,1,0.30,0.00,0.30,0.30,0.30,Matches
Gheorghe Craioveanu,ro ROU,FW,32,32,8,981,10.9,6,3,5,1,1,4,0,0.55,0.28,0.83,0.46,0.73,Matches
Quique Medina,es ESP,DF,25,8,8,720,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerard Escoda,es ESP,FW,28,21,5,684,7.6,2,0,2,0,0,3,0,0.26,0.00,0.26,0.26,0.26,Matches
Moisés,es ESP,FW,29,22,3,584,6.5,4,1,4,0,0,1,0,0.62,0.15,0.77,0.62,0.77,Matches
Gustavo Barros Schelotto,ar ARG,MF,27,8,3,269,3.0,0,2,0,0,0,0,0,0.00,0.67,0.67,0.00,0.67,Matches
Jesús Unanua,es ESP,GK,31,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Walter Gaitán,ar ARG,"FW,MF",23,4,2,147,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Ramos,es ESP,MF,27,10,1,240,2.7,1,0,1,0,0,3,0,0.37,0.00,0.37,0.37,0.37,Matches
Igor Taševski,rs SRB,DF,28,3,1,168,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Contreras,es ESP,GK,28,36,36,"3,235",35.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
José María Movilla,es ESP,MF,25,37,34,"3,065",34.1,4,3,2,2,2,4,0,0.12,0.09,0.21,0.06,0.15,Matches
Francisco Rufete,es ESP,MF,23,34,34,"3,001",33.3,4,7,3,1,1,4,0,0.12,0.21,0.33,0.09,0.30,Matches
Julio Dely Valdés,pa PAN,FW,33,34,34,"2,978",33.1,16,3,15,1,1,0,0,0.48,0.09,0.57,0.45,0.54,Matches
Gonzalo de los Santos,uy URU,MF,24,33,33,"2,924",32.5,1,3,1,0,0,12,0,0.03,0.09,0.12,0.03,0.12,Matches
Domingo Larrainzar,es ESP,DF,30,30,29,"2,561",28.5,3,0,3,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Bravo,es ESP,DF,26,32,29,"2,556",28.4,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Mikel Roteta,es ESP,DF,30,29,28,"2,500",27.8,1,1,1,0,0,11,1,0.04,0.04,0.07,0.04,0.07,Matches
Darío Silva,uy URU,FW,27,26,26,"2,161",24.0,12,1,12,0,0,13,0,0.50,0.04,0.54,0.50,0.54,Matches
Roberto Rojas,es ESP,DF,25,28,24,"2,203",24.5,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Vicente Valcarce,es ESP,DF,25,22,22,"1,900",21.1,1,1,1,0,0,3,0,0.05,0.05,0.09,0.05,0.09,Matches
Agostinho,pt POR,MF,24,29,18,"1,626",18.1,4,6,4,0,0,1,0,0.22,0.33,0.55,0.22,0.55,Matches
Ariel Zárate,ar ARG,"FW,MF",27,28,14,"1,280",14.2,4,2,4,0,0,1,0,0.28,0.14,0.42,0.28,0.42,Matches
Fernando Sanz,es ESP,DF,26,16,12,"1,212",13.5,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Manuel Canabal,es ESP,FW,25,21,11,"1,013",11.3,3,1,3,0,0,2,0,0.27,0.09,0.36,0.27,0.36,Matches
Sandro,es ESP,MF,25,21,11,987,11.0,2,2,2,0,0,4,0,0.18,0.18,0.36,0.18,0.36,Matches
Manuel Ruano,es ESP,MF,26,8,6,540,6.0,0,1,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,Matches
Raúl Iznata,es ESP,DF,22,14,5,507,5.6,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Kiki Musampa,nl NED,"FW,MF",23,11,5,480,5.3,3,1,3,0,0,4,0,0.56,0.19,0.75,0.56,0.75,Matches
Edgar Pacheco,pt POR,FW,22,16,2,437,4.9,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Martín Rivas,uy URU,DF,23,6,2,264,2.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Rafa,es ESP,GK,29,3,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josemi,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Basti,es ESP,FW,26,6,0,157,1.7,0,1,0,0,0,1,0,0.00,0.57,0.57,0.00,0.57,Matches
Irurzun,es ESP,FW,25,5,0,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Pato Bernal,es ESP,DF,20,1,0,9,0.1,0,,0,0,,0,1,0.00,,,0.00,,Matches
Abdullah Quaye,gh GHA,MF,16,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sergio,es ESP,MF,23,38,38,"3,246",36.1,4,7,4,0,0,4,0,0.11,0.19,0.30,0.11,0.30,Matches
Juan Luis Mora,es ESP,GK,27,35,35,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Constantin Gâlcă,ro ROU,MF,28,32,32,"2,766",30.7,3,2,0,3,4,4,0,0.10,0.07,0.16,0.00,0.07,Matches
