Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Frank Lampard,eng ENG,MF,35,26,20,"1,703",18.9,6,3,5,1,3,4,0,0.32,0.16,0.48,0.26,0.42,Matches
Willian,br BRA,"FW,MF",24,25,18,"1,677",18.6,4,2,4,0,0,4,1,0.21,0.11,0.32,0.21,0.32,Matches
Fernando Torres,es ESP,FW,29,28,16,"1,574",17.5,5,5,5,0,0,4,1,0.29,0.29,0.57,0.29,0.57,Matches
Samuel Eto'o,cm CMR,FW,32,21,16,"1,298",14.4,9,2,9,0,0,1,0,0.62,0.14,0.76,0.62,0.76,Matches
Ashley Cole,eng ENG,DF,32,17,15,"1,386",15.4,0,2,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Nemanja Matić,rs SRB,MF,24,17,15,"1,365",15.2,0,4,0,0,0,3,0,0.00,0.26,0.26,0.00,0.26,Matches
David Luiz,br BRA,"DF,MF",26,19,15,"1,360",15.1,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
André Schürrle,de GER,"FW,MF",22,30,15,"1,329",14.8,8,2,8,0,0,1,0,0.54,0.14,0.68,0.54,0.68,Matches
John Obi Mikel,ng NGA,MF,26,24,11,"1,072",11.9,1,1,1,0,0,3,0,0.08,0.08,0.17,0.08,0.17,Matches
Juan Mata,es ESP,"FW,MF",25,13,11,826,9.2,0,2,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Mohamed Salah,eg EGY,"FW,MF",21,10,6,501,5.6,2,1,2,0,0,1,0,0.36,0.18,0.54,0.36,0.54,Matches
Demba Ba,sn SEN,FW,28,19,5,669,7.4,5,1,5,0,0,0,0,0.67,0.13,0.81,0.67,0.81,Matches
Mark Schwarzer,au AUS,GK,40,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Kalas,cz CZE,DF,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Essien,gh GHA,"DF,MF",30,5,2,149,1.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin De Bruyne,be BEL,"FW,MF",22,3,2,131,1.5,0,1,0,0,0,1,0,0.00,0.69,0.69,0.00,0.69,Matches
Ryan Bertrand,eng ENG,"DF,MF",23,1,1,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romelu Lukaku,be BEL,FW,20,2,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco van Ginkel,nl NED,MF,20,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Aké,nl NED,"DF,MF",18,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Swift,eng ENG,MF,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wojciech Szczęsny,pl POL,GK,23,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Giroud,fr FRA,FW,26,36,36,"3,067",34.1,16,8,15,1,1,4,0,0.47,0.23,0.70,0.44,0.67,Matches
Per Mertesacker,de GER,DF,28,35,35,"3,150",35.0,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Bacary Sagna,fr FRA,DF,30,35,34,"3,060",34.0,1,2,1,0,0,6,0,0.03,0.06,0.09,0.03,0.09,Matches
Laurent Koscielny,fr FRA,DF,27,32,32,"2,739",30.4,2,0,2,0,0,2,1,0.07,0.00,0.07,0.07,0.07,Matches
Santi Cazorla,es ESP,MF,28,31,30,"2,587",28.7,4,8,4,0,0,2,0,0.14,0.28,0.42,0.14,0.42,Matches
Mikel Arteta,es ESP,MF,31,31,27,"2,408",26.8,2,0,0,2,2,3,1,0.07,0.00,0.07,0.00,0.00,Matches
Mesut Özil,de GER,MF,24,26,25,"2,140",23.8,5,9,5,0,0,0,0,0.21,0.38,0.59,0.21,0.59,Matches
Kieran Gibbs,eng ENG,"DF,MF",23,28,24,"2,055",22.8,0,1,0,0,0,2,1,0.00,0.04,0.04,0.00,0.04,Matches
Aaron Ramsey,wls WAL,MF,22,23,20,"1,761",19.6,10,8,10,0,0,3,0,0.51,0.41,0.92,0.51,0.92,Matches
Jack Wilshere,eng ENG,MF,21,24,19,"1,719",19.1,3,4,3,0,0,6,0,0.16,0.21,0.37,0.16,0.37,Matches
Mathieu Flamini,fr FRA,MF,29,27,18,"1,667",18.5,2,0,2,0,0,8,1,0.11,0.00,0.11,0.11,0.11,Matches
Tomáš Rosický,cz CZE,MF,32,27,17,"1,572",17.5,2,1,2,0,0,7,0,0.11,0.06,0.17,0.11,0.17,Matches
Lukas Podolski,de GER,"FW,MF",28,20,14,"1,167",13.0,8,2,8,0,0,0,0,0.62,0.15,0.77,0.62,0.77,Matches
Nacho Monreal,es ESP,DF,27,23,13,"1,185",13.2,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Theo Walcott,eng ENG,"FW,MF",24,13,9,859,9.5,5,4,5,0,0,1,0,0.52,0.42,0.94,0.52,0.94,Matches
Carl Jenkinson,eng ENG,DF,21,14,7,805,8.9,1,2,1,0,0,1,0,0.11,0.22,0.34,0.11,0.34,Matches
Thomas Vermaelen,be BEL,DF,27,14,7,788,8.8,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Alex Oxlade-Chamberlain,eng ENG,"FW,MF",19,14,6,529,5.9,2,2,2,0,0,0,0,0.34,0.34,0.68,0.34,0.68,Matches
Serge Gnabry,de GER,"FW,MF",18,8,5,401,4.5,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Nicklas Bendtner,dk DEN,FW,25,9,1,163,1.8,2,0,2,0,0,0,0,1.10,0.00,1.10,1.10,1.10,Matches
Kim Källström,se SWE,MF,30,3,1,130,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Łukasz Fabiański,pl POL,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yaya Sanogo,fr FRA,FW,20,8,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryo Miyaichi,jp JPN,"FW,MF",20,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abou Diaby,fr FRA,MF,27,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chuba Akpom,eng ENG,FW,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Howard,us USA,GK,34,37,37,"3,263",36.3,0,1,0,0,0,4,1,0.00,0.03,0.03,0.00,0.03,Matches
Séamus Coleman,ie IRL,"DF,MF",24,36,36,"3,228",35.9,6,2,6,0,0,3,0,0.17,0.06,0.22,0.17,0.22,Matches
Sylvain Distin,fr FRA,DF,35,33,33,"2,924",32.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Barry,eng ENG,MF,32,32,32,"2,848",31.6,3,4,3,0,0,10,0,0.09,0.13,0.22,0.09,0.22,Matches
Leighton Baines,eng ENG,DF,28,32,32,"2,838",31.5,5,4,2,3,3,6,0,0.16,0.13,0.29,0.06,0.19,Matches
James McCarthy,ie IRL,MF,22,34,31,"2,856",31.7,1,3,1,0,0,5,0,0.03,0.09,0.13,0.03,0.13,Matches
Romelu Lukaku,be BEL,FW,20,31,29,"2,556",28.4,15,7,15,0,0,1,0,0.53,0.25,0.77,0.53,0.77,Matches
Kevin Mirallas,be BEL,"FW,MF",25,32,28,"2,322",25.8,8,8,8,0,0,6,0,0.31,0.31,0.62,0.31,0.62,Matches
Leon Osman,eng ENG,MF,32,38,27,"2,163",24.0,3,4,3,0,0,4,0,0.12,0.17,0.29,0.12,0.29,Matches
Phil Jagielka,eng ENG,"DF,MF",30,26,26,"2,315",25.7,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Ross Barkley,eng ENG,MF,19,34,25,"2,282",25.4,6,0,6,0,0,5,0,0.24,0.00,0.24,0.24,0.24,Matches
Steven Pienaar,za RSA,MF,31,23,19,"1,624",18.0,1,2,1,0,0,2,0,0.06,0.11,0.17,0.06,0.17,Matches
John Stones,eng ENG,DF,19,21,15,"1,372",15.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Naismith,sct SCO,"FW,MF",26,31,13,"1,422",15.8,5,2,5,0,0,1,0,0.32,0.13,0.44,0.32,0.44,Matches
Gerard Deulofeu,es ESP,"FW,MF",19,25,9,900,10.0,3,3,3,0,0,1,0,0.30,0.30,0.60,0.30,0.60,Matches
Bryan Oviedo,cr CRC,"DF,MF",23,9,8,717,8.0,2,2,2,0,0,1,0,0.25,0.25,0.50,0.25,0.50,Matches
Antolín Alcaraz,py PAR,DF,31,6,5,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikica Jelavić,hr CRO,FW,27,9,5,378,4.2,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,Matches
Aiden McGeady,ie IRL,"FW,MF",27,16,4,477,5.3,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Marouane Fellaini,be BEL,MF,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Robles,es ESP,GK,23,2,1,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arouna Koné,ci CIV,FW,29,5,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darron Gibson,ie IRL,MF,25,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Heitinga,nl NED,"DF,MF",29,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Hibbert,eng ENG,DF,32,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Anichebe,ng NGA,FW,25,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Garbutt,eng ENG,"DF,MF",20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lacina Traoré,ci CIV,FW,23,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Lloris,fr FRA,GK,26,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Dawson,eng ENG,DF,29,32,31,"2,838",31.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulinho,br BRA,MF,25,30,28,"2,375",26.4,6,2,6,0,0,4,1,0.23,0.08,0.30,0.23,0.30,Matches
Kyle Walker,eng ENG,DF,23,26,26,"2,297",25.5,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,Matches
Aaron Lennon,eng ENG,"FW,MF",26,27,26,"2,177",24.2,1,3,1,0,0,1,0,0.04,0.12,0.17,0.04,0.17,Matches
Jan Vertonghen,be BEL,DF,26,23,23,"2,003",22.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Eriksen,dk DEN,"FW,MF",21,25,23,"1,976",22.0,7,8,7,0,0,3,0,0.32,0.36,0.68,0.32,0.68,Matches
Roberto Soldado,es ESP,FW,28,28,22,"1,928",21.4,6,5,2,4,4,5,0,0.28,0.23,0.51,0.09,0.33,Matches
Danny Rose,eng ENG,"DF,MF",23,22,22,"1,898",21.1,1,2,1,0,0,4,1,0.05,0.09,0.14,0.05,0.14,Matches
Mousa Dembélé,be BEL,MF,26,28,22,"1,816",20.2,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Emmanuel Adebayor,tg TOG,FW,29,21,20,"1,805",20.1,11,4,10,1,2,0,0,0.55,0.20,0.75,0.50,0.70,Matches
Kyle Naughton,eng ENG,DF,24,22,19,"1,746",19.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Vlad Chiricheș,ro ROU,DF,23,17,16,"1,413",15.7,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Nacer Chadli,be BEL,"FW,MF",23,24,15,"1,453",16.1,1,3,1,0,0,1,0,0.06,0.19,0.25,0.06,0.25,Matches
Gylfi Sigurðsson,is ISL,"FW,MF",23,25,14,"1,277",14.2,5,0,5,0,0,2,0,0.35,0.00,0.35,0.35,0.35,Matches
Andros Townsend,eng ENG,"FW,MF",22,25,12,"1,234",13.7,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Nabil Bentaleb,dz ALG,MF,18,15,11,"1,071",11.9,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Younès Kaboul,fr FRA,DF,27,13,11,944,10.5,1,1,1,0,0,1,2,0.10,0.10,0.19,0.10,0.19,Matches
Sandro,br BRA,MF,24,17,10,828,9.2,1,0,1,0,0,6,0,0.11,0.00,0.11,0.11,0.11,Matches
Étienne Capoue,fr FRA,MF,25,12,8,686,7.6,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Lewis Holtby,de GER,MF,22,13,6,568,6.3,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Harry Kane,eng ENG,FW,20,10,6,499,5.5,3,0,3,0,0,0,0,0.54,0.00,0.54,0.54,0.54,Matches
Jermain Defoe,eng ENG,FW,30,14,3,434,4.8,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Zeki Fryers,eng ENG,DF,20,7,3,401,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Érik Lamela,ar ARG,"FW,MF",21,9,3,330,3.7,0,1,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Brad Friedel,us USA,GK,42,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miloš Veljković,rs SRB,DF,17,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Pritchard,eng ENG,"FW,MF",20,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David de Gea,es ESP,GK,22,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrice Evra,fr FRA,DF,32,33,33,"2,880",32.0,1,3,1,0,0,2,0,0.03,0.09,0.12,0.03,0.12,Matches
Wayne Rooney,eng ENG,"FW,MF",27,29,27,"2,446",27.2,17,10,14,3,3,8,0,0.63,0.37,0.99,0.52,0.88,Matches
Michael Carrick,eng ENG,MF,32,29,26,"2,415",26.8,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Phil Jones,eng ENG,"DF,MF",21,26,26,"2,172",24.1,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,Matches
Nemanja Vidić,rs SRB,DF,31,25,23,"2,085",23.2,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Chris Smalling,eng ENG,DF,23,25,21,"1,939",21.5,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Antonio Valencia,ec ECU,"DF,MF",27,29,20,"1,948",21.6,2,3,2,0,0,7,1,0.09,0.14,0.23,0.09,0.23,Matches
Robin van Persie,nl NED,FW,29,21,18,"1,579",17.5,12,3,10,2,2,2,0,0.68,0.17,0.85,0.57,0.74,Matches
Tom Cleverley,eng ENG,MF,23,22,18,"1,577",17.5,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Rafael,br BRA,"DF,MF",23,19,18,"1,413",15.7,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Jonny Evans,nir NIR,DF,25,17,17,"1,375",15.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adnan Januzaj,be BEL,"FW,MF",18,27,15,"1,644",18.3,4,3,4,0,0,7,0,0.22,0.16,0.38,0.22,0.38,Matches
Danny Welbeck,eng ENG,"FW,MF",22,25,15,"1,460",16.2,9,1,9,0,0,2,0,0.55,0.06,0.62,0.55,0.62,Matches
Juan Mata,es ESP,"FW,MF",25,15,14,"1,225",13.6,6,4,6,0,0,0,0,0.44,0.29,0.73,0.44,0.73,Matches
Shinji Kagawa,jp JPN,"FW,MF",24,18,14,"1,165",12.9,0,3,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Ashley Young,eng ENG,"DF,FW",28,20,13,"1,029",11.4,2,1,2,0,0,4,0,0.17,0.09,0.26,0.17,0.26,Matches
Rio Ferdinand,eng ENG,DF,34,14,12,"1,129",12.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marouane Fellaini,be BEL,MF,25,16,12,"1,104",12.3,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Darren Fletcher,sct SCO,MF,29,12,9,780,8.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nani,pt POR,"FW,MF",26,11,7,558,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Hernández,mx MEX,FW,25,24,6,854,9.5,4,3,4,0,0,2,0,0.42,0.32,0.74,0.42,0.74,Matches
Ryan Giggs,wls WAL,"FW,MF",39,12,6,505,5.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Büttner,nl NED,"DF,MF",24,8,5,500,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Anderson,br BRA,MF,25,4,2,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio,br BRA,DF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anders Lindegaard,dk DEN,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Lawrence,wls WAL,"FW,MF",19,1,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Wilson,eng ENG,"FW,MF",17,1,1,63,0.7,2,0,2,0,0,0,0,2.86,0.00,2.86,2.86,2.86,Matches
Wilfried Zaha,ci CIV,"FW,MF",20,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Lallana,eng ENG,"FW,MF",25,38,37,"3,082",34.2,9,6,9,0,0,3,0,0.26,0.18,0.44,0.26,0.44,Matches
José Fonte,pt POR,DF,29,36,35,"3,182",35.4,3,0,3,0,0,7,0,0.08,0.00,0.08,0.08,0.08,Matches
Luke Shaw,eng ENG,"DF,MF",18,35,35,"2,986",33.2,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Rickie Lambert,eng ENG,FW,31,37,31,"2,809",31.2,13,10,10,3,3,2,0,0.42,0.32,0.74,0.32,0.64,Matches
Dejan Lovren,hr CRO,DF,24,31,31,"2,787",31.0,2,1,2,0,0,7,0,0.06,0.03,0.10,0.06,0.10,Matches
Morgan Schneiderlin,fr FRA,MF,23,33,31,"2,765",30.7,2,1,2,0,0,8,0,0.07,0.03,0.10,0.07,0.10,Matches
