Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1981-09-19,,First Division,Matchweek 5,Sat,Away,W,4,1,Notts County,,,,,,Match Report,
1981-09-22,,First Division,Matchweek 6,Tue,Home,W,1,0,West Brom,,,,,,Match Report,
1981-09-26,,First Division,Matchweek 7,Sat,Home,W,2,1,Leeds United,,,,,,Match Report,
1981-10-03,,First Division,Matchweek 8,Sat,Away,L,3,4,Southampton,,,,,,Match Report,
1981-10-10,,First Division,Matchweek 9,Sat,Home,W,1,0,Wolves,,,,,,Match Report,
1981-10-17,,First Division,Matchweek 10,Sat,Away,L,1,2,Everton,,,,,,Match Report,
1981-10-24,,First Division,Matchweek 11,Sat,Home,W,2,1,Arsenal,,,,,,Match Report,
1981-10-31,,First Division,Matchweek 12,Sat,Away,W,1,0,Aston Villa,,,,,,Match Report,
1981-11-07,,First Division,Matchweek 13,Sat,Home,L,2,3,Swansea City,,,,,,Match Report,
1981-11-21,,First Division,Matchweek 15,Sat,Away,L,0,2,Stoke City,,,,,,Match Report,
1981-11-28,,First Division,Matchweek 17,Sat,Home,W,2,0,Manchester City,,,,,,Match Report,
1981-12-05,,First Division,Matchweek 18,Sat,Away,W,1,0,Middlesbrough,,,,,,Match Report,
1982-01-05,,First Division,Matchweek 16,Tue,Home,W,3,2,Birmingham City,,,,,,Match Report,
1982-01-16,,First Division,Matchweek 14,Sat,Away,W,4,2,Coventry City,,,,,,Match Report,
1982-01-30,,First Division,Matchweek 25,Sat,Home,L,1,3,Notts County,,,,,,Match Report,
1982-02-06,,First Division,Matchweek 26,Sat,Away,L,0,4,Liverpool,,,,,,Match Report,
1982-02-16,,First Division,Matchweek 27,Tue,Home,W,5,2,Southampton,,,,,,Match Report,
1982-02-20,,First Division,Matchweek 28,Sat,Away,W,2,0,Leeds United,,,,,,Match Report,
1982-02-27,,First Division,Matchweek 29,Sat,Away,L,1,2,Wolves,,,,,,Match Report,
1982-03-02,,First Division,Matchweek 22,Tue,Away,L,0,2,West Ham,,,,,,Match Report,
1982-03-06,,First Division,Matchweek 30,Sat,Home,W,3,0,Everton,,,,,,Match Report,
1982-03-13,,First Division,Matchweek 31,Sat,Away,L,0,1,Arsenal,,,,,,Match Report,
1982-03-17,,First Division,Matchweek 20,Wed,Away,D,1,1,Nott'ham Forest,,,,,,Match Report,
1982-03-20,,First Division,Matchweek 32,Sat,Home,W,3,1,Aston Villa,,,,,,Match Report,
1982-03-27,,First Division,Matchweek 33,Sat,Away,W,2,1,Swansea City,,,,,,Match Report,
1982-03-30,,First Division,Matchweek 19,Tue,Home,W,3,1,Brighton,,,,,,Match Report,
1982-04-03,,First Division,Matchweek 34,Sat,Home,W,1,0,Coventry City,,,,,,Match Report,
1982-04-07,,First Division,Matchweek 24,Wed,Away,D,1,1,Sunderland,,,,,,Match Report,
1982-04-10,,First Division,Matchweek 35,Sat,Away,L,0,1,Tottenham,,,,,,Match Report,
1982-04-13,,First Division,Matchweek 36,Tue,Home,W,3,2,West Ham,,,,,,Match Report,
1982-04-17,,First Division,Matchweek 37,Sat,Home,W,2,0,Stoke City,,,,,,Match Report,
1982-04-20,,First Division,Matchweek 23,Tue,Home,W,2,1,Manchester Utd,,,,,,Match Report,
1982-04-24,,First Division,Matchweek 38,Sat,Away,D,1,1,Manchester City,,,,,,Match Report,
1982-05-01,,First Division,Matchweek 39,Sat,Home,W,3,1,Middlesbrough,,,,,,Match Report,
1982-05-05,,First Division,Matchweek 40,Wed,Away,W,2,1,West Brom,,,,,,Match Report,
1982-05-08,,First Division,Matchweek 41,Sat,Away,W,1,0,Brighton,,,,,,Match Report,
1982-05-15,,First Division,Matchweek 42,Sat,Home,L,1,3,Nott'ham Forest,,,,,,Match Report,
1982-05-17,,First Division,Matchweek 21,Mon,Home,W,2,1,Tottenham,,,,,,Match Report,
1981-08-29,,First Division,Matchweek 1,Sat,Away,L,1,2,Coventry City,,,,,,Match Report,
1981-08-31,,First Division,Matchweek 2,Mon,Home,D,0,0,Nott'ham Forest,,,,,,Match Report,
1981-09-05,,First Division,Matchweek 3,Sat,Home,L,1,2,Ipswich Town,,,,,,Match Report,
1981-09-12,,First Division,Matchweek 4,Sat,Away,D,1,1,Aston Villa,,,,,,Match Report,
1981-09-19,,First Division,Matchweek 5,Sat,Home,W,1,0,Swansea City,,,,,,Match Report,
1981-09-22,,First Division,Matchweek 6,Tue,Away,W,2,0,Middlesbrough,,,,,,Match Report,
1981-09-26,,First Division,Matchweek 7,Sat,Away,D,0,0,Arsenal,,,,,,Match Report,
1981-09-30,,First Division,Matchweek 14,Wed,Home,W,1,0,Leeds United,,,,,,Match Report,
1981-10-03,,First Division,Matchweek 8,Sat,Home,W,5,0,Wolves,,,,,,Match Report,
1981-10-10,,First Division,Matchweek 9,Sat,Away,D,0,0,Manchester City,,,,,,Match Report,
1981-10-17,,First Division,Matchweek 10,Sat,Home,D,1,1,Birmingham City,,,,,,Match Report,
1981-10-21,,First Division,Matchweek 40,Wed,Home,W,1,0,Middlesbrough,,,,,,Match Report,
1981-10-24,,First Division,Matchweek 11,Sat,Away,W,2,1,Liverpool,,,,,,Match Report,
1981-10-31,,First Division,Matchweek 12,Sat,Home,W,2,1,Notts County,,,,,,Match Report,
1981-11-07,,First Division,Matchweek 13,Sat,Away,W,5,1,Sunderland,,,,,,Match Report,
1981-11-21,,First Division,Matchweek 15,Sat,Away,L,1,3,Tottenham,,,,,,Match Report,
1981-11-28,,First Division,Matchweek 17,Sat,Home,W,2,0,Brighton,,,,,,Match Report,
1981-12-05,,First Division,Matchweek 18,Sat,Away,L,2,3,Southampton,,,,,,Match Report,
1982-01-06,,First Division,Matchweek 21,Wed,Home,D,1,1,Everton,,,,,,Match Report,
1982-01-23,,First Division,Matchweek 20,Sat,Away,W,3,0,Stoke City,,,,,,Match Report,
1982-01-27,,First Division,Matchweek 19,Wed,Home,W,1,0,West Ham,,,,,,Match Report,
1982-01-30,,First Division,Matchweek 25,Sat,Away,L,0,2,Swansea City,,,,,,Match Report,
1982-02-06,,First Division,Matchweek 26,Sat,Home,W,4,1,Aston Villa,,,,,,Match Report,
1982-02-13,,First Division,Matchweek 27,Sat,Away,W,1,0,Wolves,,,,,,Match Report,
1982-02-20,,First Division,Matchweek 28,Sat,Home,D,0,0,Arsenal,,,,,,Match Report,
1982-02-27,,First Division,Matchweek 29,Sat,Home,D,1,1,Manchester City,,,,,,Match Report,
1982-03-06,,First Division,Matchweek 30,Sat,Away,W,1,0,Birmingham City,,,,,,Match Report,
1982-03-17,,First Division,Matchweek 24,Wed,Home,L,0,1,Coventry City,,,,,,Match Report,
1982-03-20,,First Division,Matchweek 32,Sat,Away,W,3,1,Notts County,,,,,,Match Report,
1982-03-27,,First Division,Matchweek 33,Sat,Home,D,0,0,Sunderland,,,,,,Match Report,
1982-04-03,,First Division,Matchweek 34,Sat,Away,D,0,0,Leeds United,,,,,,Match Report,
1982-04-07,,First Division,Matchweek 31,Wed,Home,L,0,1,Liverpool,,,,,,Match Report,
1982-04-10,,First Division,Matchweek 35,Sat,Away,D,3,3,Everton,,,,,,Match Report,
1982-04-12,,First Division,Matchweek 36,Mon,Home,W,1,0,West Brom,,,,,,Match Report,
1982-04-17,,First Division,Matchweek 37,Sat,Home,W,2,0,Tottenham,,,,,,Match Report,
1982-04-20,,First Division,Matchweek 23,Tue,Away,L,1,2,Ipswich Town,,,,,,Match Report,
1982-04-24,,First Division,Matchweek 38,Sat,Away,W,1,0,Brighton,,,,,,Match Report,
1982-05-01,,First Division,Matchweek 39,Sat,Home,W,1,0,Southampton,,,,,,Match Report,
1982-05-05,,First Division,Matchweek 16,Wed,Away,W,1,0,Nott'ham Forest,,,,,,Match Report,
1982-05-08,,First Division,Matchweek 41,Sat,Away,D,1,1,West Ham,,,,,,Match Report,
1982-05-12,,First Division,Matchweek 22,Wed,Away,W,3,0,West Brom,,,,,,Match Report,
1982-05-15,,First Division,Matchweek 42,Sat,Home,W,2,0,Stoke City,,,,,,Match Report,
1981-08-29,,First Division,Matchweek 1,Sat,Away,W,3,1,Middlesbrough,,,,,,Match Report,
1981-09-02,,First Division,Matchweek 2,Wed,Home,L,0,4,West Ham,,,,,,Match Report,
1981-09-05,,First Division,Matchweek 3,Sat,Home,L,1,3,Aston Villa,,,,,,Match Report,
1981-09-12,,First Division,Matchweek 4,Sat,Away,W,1,0,Wolves,,,,,,Match Report,
1981-09-19,,First Division,Matchweek 5,Sat,Home,W,3,0,Everton,,,,,,Match Report,
1981-09-22,,First Division,Matchweek 6,Tue,Away,L,1,2,Swansea City,,,,,,Match Report,
1981-09-26,,First Division,Matchweek 7,Sat,Away,W,1,0,Manchester City,,,,,,Match Report,
1981-10-03,,First Division,Matchweek 8,Sat,Home,W,3,0,Nott'ham Forest,,,,,,Match Report,
1981-10-10,,First Division,Matchweek 9,Sat,Home,W,2,0,Stoke City,,,,,,Match Report,
1981-10-17,,First Division,Matchweek 10,Sat,Away,W,2,0,Sunderland,,,,,,Match Report,
1981-10-24,,First Division,Matchweek 11,Sat,Home,L,0,1,Brighton,,,,,,Match Report,
1981-10-31,,First Division,Matchweek 12,Sat,Away,W,2,1,Southampton,,,,,,Match Report,
1981-11-07,,First Division,Matchweek 13,Sat,Home,L,1,2,West Brom,,,,,,Match Report,
1981-11-21,,First Division,Matchweek 15,Sat,Home,W,3,1,Manchester Utd,,,,,,Match Report,
1981-11-28,,First Division,Matchweek 17,Sat,Away,D,2,2,Notts County,,,,,,Match Report,
1981-12-05,,First Division,Matchweek 18,Sat,Home,L,1,2,Coventry City,,,,,,Match Report,
1981-12-12,,First Division,Matchweek 19,Sat,Away,D,0,0,Leeds United,,,,,,Match Report,
1982-01-27,,First Division,Matchweek 24,Wed,Home,W,1,0,Middlesbrough,,,,,,Match Report,
1982-01-30,,First Division,Matchweek 25,Sat,Away,D,1,1,Everton,,,,,,Match Report,
1982-02-06,,First Division,Matchweek 26,Sat,Home,W,6,1,Wolves,,,,,,Match Report,
1982-02-17,,First Division,Matchweek 23,Wed,Away,D,1,1,Aston Villa,,,,,,Match Report,
1982-02-20,,First Division,Matchweek 28,Sat,Home,W,2,0,Manchester City,,,,,,Match Report,
1982-02-27,,First Division,Matchweek 29,Sat,Away,W,2,0,Stoke City,,,,,,Match Report,
1982-03-09,,First Division,Matchweek 31,Tue,Away,W,3,1,Brighton,,,,,,Match Report,
1982-03-20,,First Division,Matchweek 32,Sat,Home,W,3,2,Southampton,,,,,,Match Report,
1982-03-23,,First Division,Matchweek 14,Tue,Away,D,0,0,Birmingham City,,,,,,Match Report,
1982-03-27,,First Division,Matchweek 33,Sat,Away,L,0,1,West Brom,,,,,,Match Report,
1982-03-29,,First Division,Matchweek 22,Mon,Home,D,2,2,Arsenal,,,,,,Match Report,
1982-04-10,,First Division,Matchweek 35,Sat,Home,W,1,0,Ipswich Town,,,,,,Match Report,
1982-04-12,,First Division,Matchweek 36,Mon,Away,W,3,1,Arsenal,,,,,,Match Report,
1982-04-14,,First Division,Matchweek 30,Wed,Home,D,2,2,Sunderland,,,,,,Match Report,
1982-04-17,,First Division,Matchweek 37,Sat,Away,L,0,2,Manchester Utd,,,,,,Match Report,
1982-04-24,,First Division,Matchweek 38,Sat,Home,W,3,1,Notts County,,,,,,Match Report,
1982-04-28,,First Division,Matchweek 34,Wed,Home,D,1,1,Birmingham City,,,,,,Match Report,
1982-05-01,,First Division,Matchweek 39,Sat,Away,D,0,0,Coventry City,,,,,,Match Report,
1982-05-03,,First Division,Matchweek 20,Mon,Home,D,2,2,Liverpool,,,,,,Match Report,
1982-05-05,,First Division,Matchweek 40,Wed,Home,W,2,1,Swansea City,,,,,,Match Report,
1982-05-08,,First Division,Matchweek 41,Sat,Home,W,2,1,Leeds United,,,,,,Match Report,
1982-05-10,,First Division,Matchweek 16,Mon,Away,D,2,2,West Ham,,,,,,Match Report,
1982-05-12,,First Division,Matchweek 27,Wed,Away,L,0,2,Nott'ham Forest,,,,,,Match Report,
1982-05-15,,First Division,Matchweek 42,Sat,Away,L,1,3,Liverpool,,,,,,Match Report,
1982-05-17,,First Division,Matchweek 21,Mon,Away,L,1,2,Ipswich Town,,,,,,Match Report,
1981-08-29,,First Division,Matchweek 1,Sat,Home,L,0,1,Stoke City,,,,,,Match Report,
1981-09-02,,First Division,Matchweek 2,Wed,Away,W,2,0,West Brom,,,,,,Match Report,
1981-09-05,,First Division,Matchweek 3,Sat,Away,L,0,2,Liverpool,,,,,,Match Report,
1981-09-12,,First Division,Matchweek 4,Sat,Home,D,1,1,Sunderland,,,,,,Match Report,
1981-09-19,,First Division,Matchweek 5,Sat,Away,D,0,0,Leeds United,,,,,,Match Report,
1981-09-22,,First Division,Matchweek 6,Tue,Home,W,1,0,Birmingham City,,,,,,Match Report,
1981-09-26,,First Division,Matchweek 7,Sat,Home,D,0,0,Manchester Utd,,,,,,Match Report,
1981-10-03,,First Division,Matchweek 8,Sat,Away,L,1,2,Notts County,,,,,,Match Report,
1981-10-10,,First Division,Matchweek 9,Sat,Away,L,0,2,Swansea City,,,,,,Match Report,
1981-10-17,,First Division,Matchweek 10,Sat,Home,W,1,0,Manchester City,,,,,,Match Report,
1981-10-24,,First Division,Matchweek 11,Sat,Away,L,1,2,Ipswich Town,,,,,,Match Report,
1981-10-31,,First Division,Matchweek 12,Sat,Home,W,1,0,Coventry City,,,,,,Match Report,
1981-11-07,,First Division,Matchweek 13,Sat,Away,W,2,0,Aston Villa,,,,,,Match Report,
1981-11-21,,First Division,Matchweek 15,Sat,Away,W,2,1,Nott'ham Forest,,,,,,Match Report,
1981-11-28,,First Division,Matchweek 17,Sat,Home,W,1,0,Everton,,,,,,Match Report,
1981-12-05,,First Division,Matchweek 18,Sat,Away,W,2,1,West Ham,,,,,,Match Report,
1982-01-20,,First Division,Matchweek 24,Wed,Away,W,1,0,Stoke City,,,,,,Match Report,
1982-01-23,,First Division,Matchweek 20,Sat,Away,L,1,3,Southampton,,,,,,Match Report,
1982-01-26,,First Division,Matchweek 21,Tue,Home,D,0,0,Brighton,,,,,,Match Report,
1982-01-30,,First Division,Matchweek 25,Sat,Home,W,1,0,Leeds United,,,,,,Match Report,
1982-02-02,,First Division,Matchweek 14,Tue,Home,W,2,1,Wolves,,,,,,Match Report,
1982-02-06,,First Division,Matchweek 26,Sat,Away,D,0,0,Sunderland,,,,,,Match Report,
1982-02-13,,First Division,Matchweek 27,Sat,Home,W,1,0,Notts County,,,,,,Match Report,
1982-02-16,,First Division,Matchweek 19,Tue,Home,W,1,0,Middlesbrough,,,,,,Match Report,
1982-02-20,,First Division,Matchweek 28,Sat,Away,D,0,0,Manchester Utd,,,,,,Match Report,
1982-02-27,,First Division,Matchweek 29,Sat,Home,L,0,2,Swansea City,,,,,,Match Report,
1982-03-06,,First Division,Matchweek 30,Sat,Away,D,0,0,Manchester City,,,,,,Match Report,
1982-03-13,,First Division,Matchweek 31,Sat,Home,W,1,0,Ipswich Town,,,,,,Match Report,
1982-03-16,,First Division,Matchweek 16,Tue,Home,D,2,2,West Brom,,,,,,Match Report,
1982-03-20,,First Division,Matchweek 32,Sat,Away,L,0,1,Coventry City,,,,,,Match Report,
1982-03-27,,First Division,Matchweek 33,Sat,Home,W,4,3,Aston Villa,,,,,,Match Report,
1982-03-29,,First Division,Matchweek 22,Mon,Away,D,2,2,Tottenham,,,,,,Match Report,
1982-04-03,,First Division,Matchweek 34,Sat,Away,D,1,1,Wolves,,,,,,Match Report,
1982-04-10,,First Division,Matchweek 35,Sat,Away,L,1,2,Brighton,,,,,,Match Report,
1982-04-12,,First Division,Matchweek 36,Mon,Home,L,1,3,Tottenham,,,,,,Match Report,
1982-04-17,,First Division,Matchweek 37,Sat,Home,W,2,0,Nott'ham Forest,,,,,,Match Report,
1982-04-24,,First Division,Matchweek 38,Sat,Away,L,1,2,Everton,,,,,,Match Report,
1982-05-01,,First Division,Matchweek 39,Sat,Home,W,2,0,West Ham,,,,,,Match Report,
1982-05-04,,First Division,Matchweek 40,Tue,Away,W,1,0,Birmingham City,,,,,,Match Report,
1982-05-08,,First Division,Matchweek 41,Sat,Away,W,3,1,Middlesbrough,,,,,,Match Report,
1982-05-11,,First Division,Matchweek 23,Tue,Home,D,1,1,Liverpool,,,,,,Match Report,
1982-05-15,,First Division,Matchweek 42,Sat,Home,W,4,1,Southampton,,,,,,Match Report,
1981-08-29,,First Division,Matchweek 1,Sat,Home,W,5,1,Leeds United,,,,,,Match Report,
1981-09-01,,First Division,Matchweek 2,Tue,Away,W,2,1,Brighton,,,,,,Match Report,
1981-09-05,,First Division,Matchweek 3,Sat,Away,L,1,4,West Brom,,,,,,Match Report,
1981-09-12,,First Division,Matchweek 4,Sat,Home,W,3,2,Notts County,,,,,,Match Report,
1981-09-19,,First Division,Matchweek 5,Sat,Away,L,0,1,Manchester Utd,,,,,,Match Report,
1981-09-22,,First Division,Matchweek 6,Tue,Home,W,2,1,Tottenham,,,,,,Match Report,
1981-09-26,,First Division,Matchweek 7,Sat,Home,W,2,0,Sunderland,,,,,,Match Report,
1981-10-03,,First Division,Matchweek 8,Sat,Away,D,2,2,Liverpool,,,,,,Match Report,
1981-10-10,,First Division,Matchweek 9,Sat,Home,W,2,0,Arsenal,,,,,,Match Report,
1981-10-17,,First Division,Matchweek 10,Sat,Away,W,2,1,Stoke City,,,,,,Match Report,
1981-10-24,,First Division,Matchweek 11,Sat,Away,L,1,3,Coventry City,,,,,,Match Report,
1981-10-31,,First Division,Matchweek 12,Sat,Home,D,0,0,Wolves,,,,,,Match Report,
1981-11-07,,First Division,Matchweek 13,Sat,Away,W,3,2,Ipswich Town,,,,,,Match Report,
1981-11-21,,First Division,Matchweek 15,Sat,Away,L,0,4,Manchester City,,,,,,Match Report,
1981-11-24,,First Division,Matchweek 16,Tue,Home,D,0,0,Brighton,,,,,,Match Report,
1981-11-28,,First Division,Matchweek 17,Sat,Home,W,1,0,Birmingham City,,,,,,Match Report,
1981-12-05,,First Division,Matchweek 18,Sat,Away,L,1,3,Everton,,,,,,Match Report,
1981-12-12,,First Division,Matchweek 19,Sat,Home,L,1,2,Nott'ham Forest,,,,,,Match Report,
1981-12-15,,First Division,Matchweek 14,Tue,Home,W,2,1,Aston Villa,,,,,,Match Report,
1981-12-28,,First Division,Matchweek 22,Mon,Away,L,1,3,Southampton,,,,,,Match Report,
1982-01-16,,First Division,Matchweek 24,Sat,Away,L,0,2,Leeds United,,,,,,Match Report,
1982-01-30,,First Division,Matchweek 25,Sat,Home,W,2,0,Manchester Utd,,,,,,Match Report,
1982-02-06,,First Division,Matchweek 26,Sat,Away,W,1,0,Notts County,,,,,,Match Report,
1982-02-13,,First Division,Matchweek 20,Sat,Away,D,1,1,Middlesbrough,,,,,,Match Report,
1982-02-16,,First Division,Matchweek 27,Tue,Home,W,2,0,Liverpool,,,,,,Match Report,
1982-02-20,,First Division,Matchweek 28,Sat,Away,W,1,0,Sunderland,,,,,,Match Report,
1982-02-27,,First Division,Matchweek 29,Sat,Away,W,2,0,Arsenal,,,,,,Match Report,
1982-03-06,,First Division,Matchweek 30,Sat,Home,W,3,0,Stoke City,,,,,,Match Report,
1982-03-13,,First Division,Matchweek 31,Sat,Home,D,0,0,Coventry City,,,,,,Match Report,
1982-03-20,,First Division,Matchweek 32,Sat,Away,W,1,0,Wolves,,,,,,Match Report,
1982-03-27,,First Division,Matchweek 33,Sat,Home,L,1,2,Ipswich Town,,,,,,Match Report,
1982-03-30,,First Division,Matchweek 21,Tue,Home,L,0,1,West Ham,,,,,,Match Report,
1982-04-06,,First Division,Matchweek 23,Tue,Home,W,3,1,West Brom,,,,,,Match Report,
1982-04-10,,First Division,Matchweek 35,Sat,Away,D,1,1,West Ham,,,,,,Match Report,
1982-04-13,,First Division,Matchweek 36,Tue,Home,W,1,0,Southampton,,,,,,Match Report,
1982-04-17,,First Division,Matchweek 37,Sat,Home,W,2,0,Manchester City,,,,,,Match Report,
1982-04-24,,First Division,Matchweek 38,Sat,Away,L,1,2,Birmingham City,,,,,,Match Report,
1982-05-01,,First Division,Matchweek 39,Sat,Home,L,1,3,Everton,,,,,,Match Report,
1982-05-05,,First Division,Matchweek 40,Wed,Away,L,1,2,Tottenham,,,,,,Match Report,
1982-05-08,,First Division,Matchweek 41,Sat,Away,W,2,0,Nott'ham Forest,,,,,,Match Report,
1982-05-15,,First Division,Matchweek 42,Sat,Home,L,1,2,Middlesbrough,,,,,,Match Report,
1982-05-21,,First Division,Matchweek 34,Fri,Away,L,0,3,Aston Villa,,,,,,Match Report,
1981-08-29,,First Division,Matchweek 1,Sat,Away,L,1,2,Nott'ham Forest,,,,,,Match Report,
1981-09-01,,First Division,Matchweek 2,Tue,Home,W,4,1,Wolves,,,,,,Match Report,
1981-09-05,,First Division,Matchweek 3,Sat,Home,W,1,0,Everton,,,,,,Match Report,
1981-09-12,,First Division,Matchweek 4,Sat,Away,D,1,1,Manchester City,,,,,,Match Report,
1981-09-19,,First Division,Matchweek 5,Sat,Home,W,2,0,Middlesbrough,,,,,,Match Report,
1981-09-22,,First Division,Matchweek 6,Tue,Away,L,2,4,West Ham,,,,,,Match Report,
1981-09-26,,First Division,Matchweek 7,Sat,Away,L,2,4,Coventry City,,,,,,Match Report,
1981-10-03,,First Division,Matchweek 8,Sat,Home,W,4,3,Ipswich Town,,,,,,Match Report,
1981-10-10,,First Division,Matchweek 9,Sat,Away,L,0,4,Birmingham City,,,,,,Match Report,
1981-10-17,,First Division,Matchweek 10,Sat,Home,W,3,1,Notts County,,,,,,Match Report,
1981-10-24,,First Division,Matchweek 11,Sat,Away,D,1,1,West Brom,,,,,,Match Report,
1981-10-31,,First Division,Matchweek 12,Sat,Home,L,1,2,Tottenham,,,,,,Match Report,
1981-11-07,,First Division,Matchweek 13,Sat,Away,W,2,0,Stoke City,,,,,,Match Report,
1981-11-21,,First Division,Matchweek 15,Sat,Home,W,4,0,Leeds United,,,,,,Match Report,
1981-11-24,,First Division,Matchweek 16,Tue,Away,D,0,0,Wolves,,,,,,Match Report,
1981-11-28,,First Division,Matchweek 17,Sat,Away,W,1,0,Liverpool,,,,,,Match Report,
1981-12-05,,First Division,Matchweek 18,Sat,Home,W,3,2,Manchester Utd,,,,,,Match Report,
1981-12-08,,First Division,Matchweek 14,Tue,Home,L,0,2,Brighton,,,,,,Match Report,
1981-12-28,,First Division,Matchweek 22,Mon,Home,W,3,1,Swansea City,,,,,,Match Report,
1982-01-19,,First Division,Matchweek 23,Tue,Away,D,1,1,Everton,,,,,,Match Report,
1982-01-23,,First Division,Matchweek 20,Sat,Home,W,3,1,Arsenal,,,,,,Match Report,
1982-01-30,,First Division,Matchweek 25,Sat,Away,W,1,0,Middlesbrough,,,,,,Match Report,
1982-02-06,,First Division,Matchweek 26,Sat,Home,W,2,1,Manchester City,,,,,,Match Report,
1982-02-10,,First Division,Matchweek 21,Wed,Away,D,1,1,Aston Villa,,,,,,Match Report,
