Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Claude Makélélé,fr FRA,MF,28,32,32,"2,723",30.3,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Roberto Carlos,br BRA,DF,28,31,31,"2,722",30.2,4,5,4,0,0,5,0,0.13,0.17,0.30,0.13,0.30,Matches
Zinédine Zidane,fr FRA,MF,29,31,31,"2,647",29.4,7,7,7,0,0,3,0,0.24,0.24,0.48,0.24,0.48,Matches
Fernando Hierro,es ESP,"DF,MF",33,29,29,"2,420",26.9,4,0,4,0,0,14,0,0.15,0.00,0.15,0.15,0.15,Matches
Fernando Morientes,es ESP,FW,25,33,28,"2,148",23.9,18,2,18,0,0,1,0,0.75,0.08,0.84,0.75,0.84,Matches
Luís Figo,pt POR,"FW,MF",28,28,27,"2,331",25.9,7,5,3,4,4,5,1,0.27,0.19,0.46,0.12,0.31,Matches
Francisco Pavón,es ESP,DF,21,28,26,"2,364",26.3,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Iker Casillas,es ESP,GK,20,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Helguera,es ESP,"DF,MF",26,26,25,"2,092",23.2,3,1,3,0,0,4,1,0.13,0.04,0.17,0.13,0.17,Matches
Santiago Solari,ar ARG,MF,24,28,14,"1,313",14.6,1,2,1,0,0,3,0,0.07,0.14,0.21,0.07,0.21,Matches
Steve McManaman,eng ENG,MF,29,22,12,"1,238",13.8,2,1,2,0,0,3,0,0.15,0.07,0.22,0.15,0.22,Matches
Aitor Karanka,es ESP,DF,27,14,12,"1,108",12.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
César Sánchez,es ESP,GK,29,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guti,es ESP,"FW,MF",24,29,9,"1,061",11.8,4,0,4,0,0,6,0,0.34,0.00,0.34,0.34,0.34,Matches
Flávio Conceição,br BRA,MF,27,9,7,568,6.3,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Albert Celades,es ESP,MF,25,14,6,724,8.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Bravo,es ESP,DF,20,6,6,498,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Munitis,es ESP,FW,26,22,5,651,7.2,1,3,1,0,0,0,0,0.14,0.41,0.55,0.14,0.55,Matches
Geremi,cm CMR,"DF,MF",22,9,4,454,5.0,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Iván Campo,es ESP,"DF,MF",27,3,2,213,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Miñambres,es ESP,"DF,MF",20,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rubén,es ESP,DF,19,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Carlos Sánchez,es ESP,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sávio,br BRA,MF,27,8,0,179,2.0,0,1,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,Matches
Valdo,cv CPV,"FW,MF",20,1,0,48,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Phillip Cocu,nl NED,"DF,FW",30,34,34,"2,966",33.0,2,0,2,0,0,8,1,0.06,0.00,0.06,0.06,0.06,Matches
Carles Puyol,es ESP,DF,23,35,33,"2,886",32.1,2,2,2,0,0,10,0,0.06,0.06,0.12,0.06,0.12,Matches
Patrick Kluivert,nl NED,FW,25,33,33,"2,761",30.7,18,6,15,3,3,4,1,0.59,0.20,0.78,0.49,0.68,Matches
Xavi,es ESP,MF,21,35,31,"2,740",30.4,4,4,4,0,0,5,0,0.13,0.13,0.26,0.13,0.26,Matches
Frank de Boer,nl NED,DF,31,34,30,"2,778",30.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Saviola,ar ARG,FW,19,36,27,"2,559",28.4,17,2,17,0,0,3,0,0.60,0.07,0.67,0.60,0.67,Matches
Roberto Bonano,ar ARG,GK,31,27,27,"2,430",27.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Christanval,fr FRA,DF,22,26,26,"2,181",24.2,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Luis Enrique,es ESP,"FW,MF",31,23,23,"1,685",18.7,5,1,5,0,0,6,0,0.27,0.05,0.32,0.27,0.32,Matches
Gabri García,es ESP,"DF,MF",22,29,20,"1,862",20.7,3,2,3,0,0,6,0,0.15,0.10,0.24,0.15,0.24,Matches
Rivaldo,br BRA,"FW,MF",29,20,19,"1,634",18.2,8,3,8,0,1,1,0,0.44,0.17,0.61,0.44,0.61,Matches
Francesco Coco,it ITA,DF,24,23,17,"1,605",17.8,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Fábio Rochemback,br BRA,"DF,MF",19,24,16,"1,492",16.6,2,4,2,0,0,8,0,0.12,0.24,0.36,0.12,0.36,Matches
Sergi Barjuán,es ESP,DF,29,17,15,"1,313",14.6,0,2,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Marc Overmars,nl NED,"FW,MF",28,20,14,"1,159",12.9,0,4,0,0,0,2,0,0.00,0.31,0.31,0.00,0.31,Matches
Pepe Reina,es ESP,GK,18,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrik Andersson,se SWE,DF,29,12,11,975,10.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Geovanni,br BRA,"FW,MF",21,21,8,883,9.8,1,3,1,0,0,2,0,0.10,0.31,0.41,0.10,0.41,Matches
Thiago Motta,it ITA,MF,18,18,7,795,8.8,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Michael Reiziger,nl NED,DF,28,13,6,617,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Abelardo Fernández,es ESP,DF,31,7,6,523,5.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Gerard López,es ESP,MF,22,15,3,513,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfonso Pérez,es ESP,FW,28,4,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Navarro,es ESP,DF,19,3,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Trashorras,es ESP,MF,20,1,0,23,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dani García,es ESP,FW,26,1,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jofre,es ESP,MF,21,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Catanha,es ESP,FW,29,38,35,"3,018",33.5,17,1,15,2,4,4,0,0.51,0.03,0.54,0.45,0.48,Matches
Fernando Cáceres,ar ARG,DF,32,33,33,"2,916",32.4,1,1,1,0,0,6,1,0.03,0.03,0.06,0.03,0.06,Matches
Peter Luccin,fr FRA,MF,22,33,33,"2,790",31.0,1,3,1,0,0,11,2,0.03,0.10,0.13,0.03,0.13,Matches
Pablo Cavallero,ar ARG,GK,27,32,32,"2,861",31.8,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Valeri Karpin,ru RUS,MF,32,33,30,"2,640",29.3,3,6,3,0,0,6,2,0.10,0.20,0.31,0.10,0.31,Matches
Aleksandr Mostovoi,ru RUS,MF,32,30,28,"2,496",27.7,10,11,7,3,3,7,1,0.36,0.40,0.76,0.25,0.65,Matches
Jesuli,es ESP,MF,23,34,24,"2,048",22.8,10,3,10,0,0,6,0,0.44,0.13,0.57,0.44,0.57,Matches
Juanfran,es ESP,DF,25,25,22,"1,957",21.7,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Eduardo Berizzo,ar ARG,DF,31,20,20,"1,643",18.3,1,1,1,0,0,5,0,0.05,0.05,0.11,0.05,0.11,Matches
Edu,br BRA,"FW,MF",22,31,18,"1,853",20.6,9,0,9,0,0,1,0,0.44,0.00,0.44,0.44,0.44,Matches
Everton Giovanella,br BRA,MF,30,27,18,"1,758",19.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio,es ESP,DF,24,21,17,"1,555",17.3,2,0,2,0,0,6,1,0.12,0.00,0.12,0.12,0.12,Matches
Vágner,br BRA,MF,28,20,17,"1,439",16.0,4,1,4,0,0,9,1,0.25,0.06,0.31,0.25,0.31,Matches
Gustavo López,ar ARG,"FW,MF",28,29,17,145,1.6,3,1,3,0,0,3,0,1.86,0.62,2.48,1.86,2.48,Matches
Sylvinho,br BRA,DF,27,23,15,"1,467",16.3,0,2,0,0,0,4,1,0.00,0.12,0.12,0.00,0.12,Matches
Juan Velasco Damas,es ESP,DF,24,16,15,"1,270",14.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Coira,es ESP,DF,21,18,13,"1,133",12.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Méndez,ar ARG,DF,24,11,10,940,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yago Yao,gq EQG,DF,21,10,7,629,7.0,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Pinto,es ESP,GK,25,7,6,559,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Doriva,br BRA,MF,29,14,5,592,6.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Zvonimir Boban,hr CRO,MF,32,4,2,167,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Maurice,fr FRA,FW,27,11,1,255,2.8,2,0,2,0,0,0,0,0.71,0.00,0.71,0.71,0.71,Matches
Benni McCarthy,za RSA,FW,23,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacobo Campos,es ESP,MF,20,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Toni Prats,es ESP,GK,29,36,36,"3,240",36.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Ito,es ESP,MF,26,35,35,"3,035",33.7,1,1,1,0,0,11,0,0.03,0.03,0.06,0.03,0.06,Matches
Capi,es ESP,MF,24,36,35,"2,933",32.6,3,3,3,0,0,10,0,0.09,0.09,0.18,0.09,0.18,Matches
Denílson,br BRA,MF,23,34,33,"2,834",31.5,3,8,2,1,1,9,0,0.10,0.25,0.35,0.06,0.32,Matches
Joaquín,es ESP,"FW,MF",20,35,33,"2,830",31.4,4,4,4,0,0,2,0,0.13,0.13,0.25,0.13,0.25,Matches
Luis Fernández,es ESP,DF,28,30,28,"2,393",26.6,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
David Rivas,es ESP,DF,22,26,25,"2,223",24.7,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Juanito,es ESP,DF,25,25,23,"2,135",23.7,2,1,2,0,0,5,0,0.08,0.04,0.13,0.08,0.13,Matches
Benjamín Zarandona,gq EQG,MF,25,26,23,"2,023",22.5,3,2,3,0,0,7,0,0.13,0.09,0.22,0.13,0.22,Matches
Iulian Filipescu,ro ROU,DF,27,20,20,"1,751",19.5,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Fernando Varela,es ESP,"DF,MF",21,25,16,"1,585",17.6,1,1,1,0,0,8,2,0.06,0.06,0.11,0.06,0.11,Matches
David Belenguer,es ESP,DF,28,20,16,"1,417",15.7,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
João Tomás,pt POR,FW,26,20,15,"1,202",13.4,7,0,5,2,2,0,0,0.52,0.00,0.52,0.37,0.37,Matches
Juan José Cañas,es ESP,MF,29,21,12,"1,212",13.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Mingo,es ESP,DF,24,22,11,"1,085",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Martín,es ESP,FW,19,17,11,957,10.6,5,0,5,0,0,2,0,0.47,0.00,0.47,0.47,0.47,Matches
Washington Tais,uy URU,DF,28,12,11,878,9.8,0,2,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Gastón Casas,ar ARG,FW,23,11,9,611,6.8,4,2,2,2,3,1,0,0.59,0.29,0.88,0.29,0.59,Matches
Gabriel Amato,ar ARG,FW,30,25,6,"1,008",11.2,5,0,3,2,3,1,0,0.45,0.00,0.45,0.27,0.27,Matches
José Calado,pt POR,MF,27,12,5,495,5.5,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Joey Guðjónsson,is ISL,MF,21,11,5,458,5.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
César de Loma,es ESP,MF,26,7,4,390,4.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Merino,es ESP,DF,30,12,2,361,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Gaspercic,be BEL,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Castaño,es ESP,MF,28,2,1,120,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Diego Crosa,ar ARG,DF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Ikpeba,ng NGA,FW,28,3,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Estévez García,es ESP,,22,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Martín Astudillo,ar ARG,MF,23,37,37,"3,323",36.9,4,1,4,0,0,4,0,0.11,0.03,0.14,0.11,0.14,Matches
Carlos Llorens,es ESP,DF,31,36,36,"3,190",35.4,6,2,2,4,4,13,0,0.17,0.06,0.23,0.06,0.11,Matches
Pablo Gómez,es ESP,MF,31,34,34,"2,881",32.0,1,5,1,0,0,11,1,0.03,0.16,0.19,0.03,0.19,Matches
Fabricio Coloccini,ar ARG,"DF,MF",19,33,33,"2,970",33.0,6,0,6,0,0,12,1,0.18,0.00,0.18,0.18,0.18,Matches
Delfí Geli,es ESP,DF,32,33,33,"2,895",32.2,3,3,3,0,0,6,0,0.09,0.09,0.19,0.09,0.19,Matches
Óscar Téllez,es ESP,DF,26,30,30,"2,645",29.4,0,0,0,0,0,11,2,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Cruyff,nl NED,"FW,MF",27,33,29,"2,430",27.0,4,1,4,0,0,7,0,0.15,0.04,0.19,0.15,0.19,Matches
Rubén Navarro,es ESP,FW,23,35,28,"2,248",25.0,4,2,4,0,0,5,2,0.16,0.08,0.24,0.16,0.24,Matches
Ibon Begoña,es ESP,DF,27,30,26,"2,014",22.4,1,3,1,0,0,9,0,0.04,0.13,0.18,0.04,0.18,Matches
Magno Mocelin,br BRA,FW,27,33,24,"1,944",21.6,7,0,7,0,0,5,1,0.32,0.00,0.32,0.32,0.32,Matches
Jesús Turiel,es ESP,MF,27,30,23,"1,983",22.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Kike Burgos,es ESP,GK,30,20,20,"1,678",18.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Herrera,ar ARG,GK,30,20,18,"1,742",19.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Karmona,es ESP,DF,33,17,14,"1,272",14.1,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Bogdan Mara,ro ROU,"FW,MF",23,20,9,"1,037",11.5,0,2,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,Matches
Iván Alonso,uy URU,FW,22,26,8,"1,073",11.9,2,0,2,0,0,3,1,0.17,0.00,0.17,0.17,0.17,Matches
Richard Witschge,nl NED,MF,31,25,7,933,10.4,0,3,0,0,0,3,0,0.00,0.29,0.29,0.00,0.29,Matches
Jurica Vučko,hr CRO,FW,24,17,3,499,5.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Lombardi,ar ARG,DF,25,6,3,327,3.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Kanu,ng NGA,DF,21,5,2,220,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Cruz Ochoa,es ESP,DF,22,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hermes Desio,ar ARG,MF,31,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Notario,es ESP,GK,28,37,37,"3,330",37.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Casquero,es ESP,MF,25,37,37,"3,248",36.1,7,3,7,0,0,6,0,0.19,0.08,0.28,0.19,0.28,Matches
Pablo Alfaro,es ESP,DF,32,36,36,"3,212",35.7,1,2,1,0,0,10,1,0.03,0.06,0.08,0.03,0.08,Matches
David Castedo,es ESP,DF,27,36,36,"3,194",35.5,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Zoran Njeguš,rs SRB,"DF,MF",28,35,33,"2,971",33.0,1,1,1,0,0,12,0,0.03,0.03,0.06,0.03,0.06,Matches
Francisco Gallardo,es ESP,MF,21,32,30,"2,373",26.4,2,5,2,0,0,2,0,0.08,0.19,0.27,0.08,0.27,Matches
Moisés,es ESP,FW,30,30,28,"2,249",25.0,13,1,11,2,2,5,2,0.52,0.04,0.56,0.44,0.48,Matches
Javi Navarro,es ESP,"DF,MF",27,25,24,"2,117",23.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Fredi Lobeiras,es ESP,MF,27,27,22,"1,818",20.2,1,5,1,0,0,9,2,0.05,0.25,0.30,0.05,0.30,Matches
José Antonio Reyes,es ESP,MF,17,29,21,"1,793",19.9,8,2,8,0,0,1,0,0.40,0.10,0.50,0.40,0.50,Matches
Nicolás Olivera,uy URU,"FW,MF",23,26,15,"1,638",18.2,8,1,4,4,4,10,0,0.44,0.05,0.49,0.22,0.27,Matches
Juanmi Gelabert,es ESP,DF,28,18,14,"1,244",13.8,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
José Miguel Prieto,es ESP,DF,29,17,14,"1,227",13.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Inti Podestá,uy URU,MF,23,15,14,116,1.3,0,1,0,0,0,6,0,0.00,0.78,0.78,0.00,0.78,Matches
Víctor Salas,es ESP,MF,21,26,12,"1,363",15.1,3,2,3,0,0,4,1,0.20,0.13,0.33,0.20,0.33,Matches
Francisco Lama,es ESP,MF,25,17,12,"1,121",12.5,0,1,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,Matches
Tomás Hervás,es ESP,MF,30,17,10,996,11.1,1,1,1,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Luis Gil Torres,es ESP,FW,25,18,8,790,8.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Toedtli,ar ARG,FW,25,22,7,895,9.9,6,1,4,2,2,1,0,0.60,0.10,0.70,0.40,0.50,Matches
Gerardo Torrado,mx MEX,MF,22,8,6,411,4.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Alfonso Vera,es ESP,MF,27,5,5,320,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
