Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Junior Dina Ebimbe,fr FRA,MF,20,10,4,316,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.06,0.02,0.09,0.06,0.09,Matches
Rafinha,br BRA,"FW,MF",28,5,3,220,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.16,0.04,0.20,0.16,0.20,Matches
Colin Dagba,fr FRA,DF,22,3,2,165,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.07,0.07,0.00,0.07,Matches
Xavi Simons,nl NED,"MF,FW",18,6,1,132,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.5,0.19,0.18,0.37,0.19,0.37,Matches
Edouard Michut,fr FRA,MF,18,5,0,70,0.8,0,1,0,0,0,0,1,0.00,1.29,1.29,0.00,1.29,0.0,0.0,0.1,0.1,0.00,0.16,0.16,0.00,0.16,Matches
Sergio Rico,es ESP,GK,27,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Sarabia,es ESP,FW,29,2,0,22,0.2,1,0,1,0,0,1,0,4.09,0.00,4.09,4.09,4.09,0.8,0.8,0.0,0.8,3.54,0.00,3.54,3.54,3.54,Matches
Sekou Yansané,gn GUI,FW,18,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Bitu Mazala,fr FRA,DF,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Kalimuendo,fr FRA,FW,19,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Letellier,fr FRA,GK,30,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
El Chadaille Bitshiabu,fr FRA,DF,16,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Djeidi Gassama,fr FRA,FW,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Gharbi,es ESP,FW,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Franchi,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Layvin Kurzawa,fr FRA,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
William Saliba,fr FRA,DF,20,36,36,"3,240",36.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,2.0,2.0,0.5,2.5,0.06,0.01,0.07,0.06,0.07,Matches
Mattéo Guendouzi,fr FRA,MF,22,38,35,"3,152",35.0,4,6,4,0,0,6,0,0.11,0.17,0.29,0.11,0.29,4.3,4.3,4.2,8.5,0.12,0.12,0.24,0.12,0.24,Matches
Boubacar Kamara,fr FRA,"MF,DF",21,34,31,"2,778",30.9,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,1.3,1.3,3.3,4.6,0.04,0.11,0.15,0.04,0.15,Matches
Luan Peres Petroni,br BRA,DF,27,34,29,"2,679",29.8,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,0.2,0.2,1.5,1.6,0.01,0.05,0.05,0.01,0.05,Matches
Pau López,es ESP,GK,26,29,29,"2,610",29.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.5,0.5,0.00,0.02,0.02,0.00,0.02,Matches
Gerson,br BRA,"MF,FW",24,35,29,"2,544",28.3,9,4,9,0,0,3,0,0.32,0.14,0.46,0.32,0.46,5.3,5.3,3.6,8.9,0.19,0.13,0.32,0.19,0.32,Matches
Dimitri Payet,fr FRA,"FW,MF",34,31,28,"2,592",28.8,12,10,5,7,7,3,0,0.42,0.35,0.76,0.17,0.52,9.9,5.6,11.6,17.2,0.34,0.40,0.75,0.19,0.60,Matches
Cengiz Ünder,tr TUR,"FW,MF",24,32,25,"2,200",24.4,10,2,9,1,1,2,1,0.41,0.08,0.49,0.37,0.45,6.8,6.0,4.6,10.6,0.28,0.19,0.47,0.25,0.43,Matches
Valentin Rongier,fr FRA,"MF,DF",26,32,25,"2,194",24.4,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,3.1,3.1,1.7,4.8,0.13,0.07,0.20,0.13,0.20,Matches
Duje Ćaleta-Car,hr CRO,DF,24,26,24,"2,057",22.9,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,2.1,2.1,0.9,3.0,0.09,0.04,0.13,0.09,0.13,Matches
Pol Lirola,es ESP,"DF,FW",23,34,19,"1,770",19.7,1,2,1,0,0,1,0,0.05,0.10,0.15,0.05,0.15,1.5,1.5,3.2,4.7,0.08,0.16,0.24,0.08,0.24,Matches
Pape Gueye,sn SEN,MF,22,28,17,"1,528",17.0,0,1,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,2.2,2.2,0.7,2.9,0.13,0.04,0.17,0.13,0.17,Matches
Arkadiusz Milik,pl POL,FW,27,23,15,"1,416",15.7,7,2,6,1,1,1,0,0.44,0.13,0.57,0.38,0.51,8.7,7.9,1.9,9.8,0.55,0.12,0.67,0.50,0.62,Matches
Amine Harit,ma MAR,"FW,MF",24,23,12,"1,165",12.9,4,4,4,0,0,1,0,0.31,0.31,0.62,0.31,0.62,2.5,2.5,3.2,5.7,0.20,0.25,0.44,0.20,0.44,Matches
Bamba Dieng,sn SEN,FW,21,25,11,975,10.8,7,1,6,1,1,0,1,0.65,0.09,0.74,0.55,0.65,8.4,7.6,2.1,9.7,0.78,0.19,0.97,0.70,0.89,Matches
Leonardo Balerdi,ar ARG,DF,22,17,10,950,10.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Steve Mandanda,fr FRA,GK,36,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Konrad De La Fuente,us USA,"FW,MF",20,16,9,785,8.7,0,2,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,1.4,1.4,1.7,3.1,0.16,0.19,0.35,0.16,0.35,Matches
Luis Henrique,br BRA,"FW,MF",19,20,7,699,7.8,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,1.0,1.0,0.5,1.5,0.13,0.06,0.19,0.13,0.19,Matches
Sead Kolašinac,ba BIH,DF,28,14,6,440,4.9,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,0.0,0.0,0.2,0.2,0.00,0.04,0.04,0.00,0.04,Matches
Álvaro González,es ESP,DF,31,6,5,451,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.06,0.00,0.06,0.06,0.06,Matches
Cédric Bakambu,cd COD,FW,30,12,5,356,4.0,4,0,4,0,0,1,0,1.01,0.00,1.01,1.01,1.01,2.8,2.8,0.9,3.7,0.71,0.22,0.93,0.71,0.93,Matches
Jordan Amavi,fr FRA,"DF,FW",27,2,2,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
Darío Benedetto,ar ARG,"FW,MF",31,2,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.4,0.59,0.09,0.68,0.59,0.68,Matches
Nemanja Radonjić,rs SRB,FW,25,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.94,0.94,0.00,0.94,Matches
Oussama Targhalline,ma MAR,FW,19,2,0,5,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Salim Ben Seghir,fr FRA,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aylan Benyahia,fr FRA,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ugo Bertelli,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Amay Caprice,fr FRA,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bilal Nadir,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simon Ngapandouetnbu,cm CMR,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yakine Said Mmadi,km COM,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paolo Sciortino,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cheick Souaré,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabio Vanni,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexander Nübel,de GER,GK,24,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aurélien Tchouaméni,fr FRA,MF,21,35,33,"2,929",32.5,3,2,3,0,0,11,1,0.09,0.06,0.15,0.09,0.15,2.8,2.8,3.6,6.3,0.08,0.11,0.19,0.08,0.19,Matches
Caio Henrique Oliveira Silva,br BRA,DF,24,34,31,"2,662",29.6,2,8,2,0,0,5,0,0.07,0.27,0.34,0.07,0.34,1.3,1.3,6.4,7.6,0.04,0.22,0.26,0.04,0.26,Matches
Axel Disasi,fr FRA,DF,23,32,30,"2,721",30.2,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,2.5,2.5,1.1,3.6,0.08,0.04,0.12,0.08,0.12,Matches
Wissam Ben Yedder,fr FRA,FW,30,37,29,"2,529",28.1,25,5,17,8,8,3,0,0.89,0.18,1.07,0.60,0.78,20.2,13.9,5.0,18.9,0.72,0.18,0.90,0.49,0.67,Matches
Kevin Volland,de GER,"MF,FW",29,34,29,"2,436",27.1,9,9,8,1,1,10,0,0.33,0.33,0.67,0.30,0.63,8.5,7.7,7.5,15.2,0.31,0.28,0.59,0.29,0.56,Matches
Sofiane Diop,fr FRA,"MF,FW",21,30,24,"1,948",21.6,6,4,6,0,0,6,0,0.28,0.18,0.46,0.28,0.46,5.6,5.6,4.2,9.7,0.26,0.19,0.45,0.26,0.45,Matches
Gelson Martins,pt POR,"MF,FW",26,32,24,"1,905",21.2,4,3,4,0,0,4,0,0.19,0.14,0.33,0.19,0.33,6.3,6.3,2.7,9.0,0.30,0.13,0.43,0.30,0.43,Matches
Youssouf Fofana,fr FRA,MF,22,33,23,"2,190",24.3,0,4,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,1.5,1.5,3.3,4.8,0.06,0.14,0.20,0.06,0.20,Matches
Ruben Aguilar,fr FRA,DF,28,28,22,"2,140",23.8,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,1.6,2.1,0.02,0.07,0.09,0.02,0.09,Matches
Benoît Badiashile,fr FRA,DF,20,24,21,"1,838",20.4,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,1.9,1.9,0.5,2.4,0.09,0.03,0.12,0.09,0.12,Matches
Guillermo Maripán,cl CHI,DF,27,26,21,"1,832",20.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.5,1.2,0.03,0.02,0.06,0.03,0.06,Matches
Jean Lucas,br BRA,MF,23,28,18,"1,445",16.1,1,1,1,0,0,3,1,0.06,0.06,0.12,0.06,0.12,3.0,3.0,1.8,4.8,0.18,0.11,0.30,0.18,0.30,Matches
Aleksandr Golovin,ru RUS,"FW,MF",25,27,17,"1,502",16.7,3,4,3,0,0,4,1,0.18,0.24,0.42,0.18,0.42,3.3,3.3,3.6,6.9,0.20,0.22,0.42,0.20,0.42,Matches
Vanderson,br BRA,"FW,DF",20,17,12,"1,120",12.4,2,1,2,0,0,3,0,0.16,0.08,0.24,0.16,0.24,1.3,1.3,1.4,2.7,0.10,0.11,0.22,0.10,0.22,Matches
Djibril Sidibé,fr FRA,DF,29,17,12,949,10.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.7,0.9,0.02,0.07,0.09,0.02,0.09,Matches
Ismail Jakobs,sn SEN,"DF,FW",21,28,10,"1,203",13.4,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,0.7,0.7,3.5,4.1,0.05,0.26,0.31,0.05,0.31,Matches
Eliot Matazo,be BEL,MF,19,18,8,790,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.03,0.02,0.05,0.03,0.05,Matches
Myron Boadu,nl NED,FW,20,31,7,960,10.7,4,1,4,0,0,0,0,0.37,0.09,0.47,0.37,0.47,5.8,5.8,0.6,6.4,0.55,0.05,0.60,0.55,0.60,Matches
Strahinja Pavlović,rs SRB,DF,20,7,5,451,5.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.10,0.08,0.18,0.10,0.18,Matches
Krepin Diatta,sn SEN,"MF,DF",22,8,3,285,3.2,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,0.2,0.2,0.3,0.4,0.05,0.08,0.13,0.05,0.13,Matches
Chrislain Matsima,fr FRA,DF,19,7,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Maghnes Akliouche,fr FRA,"MF,FW",19,7,0,54,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.16,0.07,0.23,0.16,0.23,Matches
Wilson Isidor,fr FRA,"FW,MF",20,4,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.20,0.10,0.30,0.20,0.30,Matches
Cesc Fàbregas,es ESP,MF,34,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.86,0.86,0.00,0.86,Matches
Félix Lemaréchal,ci CIV,MF,17,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tiago Ribeiro,pt POR,FW,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Ayiah,gh GHA,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Radosław Majecki,pl POL,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vito Mannone,it ITA,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Musaba,nl NED,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yllan Okou,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Bourigeaud,fr FRA,"FW,MF",27,38,38,"3,193",35.5,11,12,11,0,0,2,0,0.31,0.34,0.65,0.31,0.65,6.3,6.3,14.4,20.7,0.18,0.41,0.58,0.18,0.58,Matches
Martin Terrier,fr FRA,"FW,MF",24,37,37,"2,779",30.9,21,3,19,2,2,1,0,0.68,0.10,0.78,0.62,0.71,15.0,14.0,5.4,19.3,0.49,0.17,0.66,0.45,0.63,Matches
Hamari Traoré,ml MLI,DF,29,33,33,"2,890",32.1,3,10,3,0,0,4,0,0.09,0.31,0.40,0.09,0.40,1.9,1.9,4.7,6.7,0.06,0.15,0.21,0.06,0.21,Matches
Gaëtan Laborde,fr FRA,FW,27,34,32,"2,729",30.3,12,8,10,2,2,1,0,0.40,0.26,0.66,0.33,0.59,15.3,13.8,5.9,19.7,0.51,0.19,0.70,0.45,0.65,Matches
Warmed Omari,fr FRA,DF,21,34,31,"2,796",31.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.01,0.01,0.02,0.01,0.02,Matches
Nayef Aguerd,ma MAR,DF,25,31,31,"2,735",30.4,2,2,2,0,0,3,1,0.07,0.07,0.13,0.07,0.13,2.5,2.5,0.3,2.9,0.08,0.01,0.10,0.08,0.10,Matches
Baptiste Santamaria,fr FRA,"MF,DF",26,34,28,"2,518",28.0,2,1,2,0,0,7,0,0.07,0.04,0.11,0.07,0.11,2.9,2.9,1.1,4.0,0.10,0.04,0.14,0.10,0.14,Matches
Alfred Gomis,sn SEN,GK,27,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Flavien Tait,fr FRA,MF,28,28,24,"2,125",23.6,5,3,5,0,0,3,0,0.21,0.13,0.34,0.21,0.34,3.3,3.3,3.4,6.6,0.14,0.14,0.28,0.14,0.28,Matches
Jonas Martin,fr FRA,MF,31,29,24,"2,105",23.4,1,1,1,0,0,8,0,0.04,0.04,0.09,0.04,0.09,1.4,1.4,1.2,2.6,0.06,0.05,0.11,0.06,0.11,Matches
Lovro Majer,hr CRO,"MF,FW",23,29,21,"1,832",20.4,6,8,6,0,0,1,0,0.29,0.39,0.69,0.29,0.69,5.2,5.2,5.9,11.2,0.26,0.29,0.55,0.26,0.55,Matches
Birger Meling,no NOR,DF,26,31,20,"1,829",20.3,0,4,0,0,0,3,0,0.00,0.20,0.20,0.00,0.20,0.3,0.3,2.3,2.6,0.02,0.11,0.13,0.02,0.13,Matches
Adrien Truffert,fr FRA,DF,19,30,18,"1,639",18.2,3,2,3,0,0,4,0,0.16,0.11,0.27,0.16,0.27,2.3,2.3,1.9,4.2,0.13,0.10,0.23,0.13,0.23,Matches
Doğan Alemdar,tr TUR,GK,18,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kamaldeen Sulemana,gh GHA,"MF,FW",19,20,11,"1,015",11.3,4,2,4,0,0,3,0,0.35,0.18,0.53,0.35,0.53,2.5,2.5,2.1,4.6,0.22,0.19,0.41,0.22,0.41,Matches
Loïc Bade,fr FRA,DF,21,14,11,985,10.9,0,1,0,0,0,3,1,0.00,0.09,0.09,0.00,0.09,0.5,0.5,0.7,1.1,0.04,0.06,0.10,0.04,0.10,Matches
Sehrou Guirassy,gn GUI,FW,25,37,7,"1,016",11.3,9,0,9,0,0,1,0,0.80,0.00,0.80,0.80,0.80,8.8,8.8,0.5,9.4,0.78,0.05,0.83,0.78,0.83,Matches
Lorenz Assignon,tg TOG,DF,21,20,5,616,6.8,0,2,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,0.8,0.8,1.4,2.2,0.12,0.20,0.32,0.12,0.32,Matches
Jeremy Doku,be BEL,"FW,MF",19,14,4,469,5.2,1,2,1,0,0,2,0,0.19,0.38,0.58,0.19,0.58,0.8,0.8,1.8,2.6,0.16,0.34,0.50,0.16,0.50,Matches
Chimuanya Ugochukwu,fr FRA,MF,17,18,3,405,4.5,1,0,1,0,0,2,0,0.22,0.00,0.22,0.22,0.22,0.4,0.4,0.6,1.1,0.09,0.14,0.24,0.09,0.24,Matches
Eduardo Camavinga,fr FRA,MF,18,4,1,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Matthis Abline,fr FRA,FW,18,7,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.49,0.00,0.49,0.49,0.49,Matches
Romain Salin,fr FRA,GK,37,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Loum Tchaouna,fr FRA,"FW,MF",17,10,0,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.29,0.22,0.51,0.29,0.51,Matches
Mathys Tel,fr FRA,"FW,MF",16,7,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.65,0.21,0.86,0.65,0.86,Matches
Romain Del Castillo,fr FRA,"MF,FW",25,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.49,0.41,0.89,0.49,0.89,Matches
Andy Diouf,fr FRA,MF,18,5,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,1.99,1.99,0.00,1.99,Matches
Jeanöel Belocian,fr FRA,DF,16,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pépé Bonet,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Elias Damergy,tn TUN,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Désiré Doué,fr FRA,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Faitout Maouassa,fr FRA,"DF,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
