Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
29,Doug Cosbie*,DAL,28,TE,16,16,60,789,13.2,4,36,,3.8,49.3,1
30,Wilbert Montgomery,PHI,30,RB,16,15,60,501,8.4,0,28,,3.8,31.3,5
31,Tony Hill,DAL,28,WR,11,11,58,864,14.9,5,66,,5.3,78.5,0
32,Carlos Carson,KAN,26,WR,16,16,57,1078,18.9,4,57,,3.6,67.4,0
33,Pete Holohan,SDG,25,TE,15,4,56,734,13.1,1,51,,3.7,48.9,0
34,Kellen Winslow,SDG,27,TE,7,7,55,663,12.1,2,33,,7.9,94.7,1
35,Wes Chandler,SDG,28,WR,15,15,52,708,13.6,6,63,,3.5,47.2,0
36,Dwight Clark,SFO,27,WR,16,14,52,880,16.9,6,80,,3.3,55.0,0
37,Alfred Jackson,ATL,29,WR,16,15,52,731,14.1,2,50,,3.3,45.7,0
38,Pat Tilley,STL,31,WR,16,16,52,758,14.6,5,42,,3.3,47.4,1
39,Tony Dorsett,DAL,30,RB,16,16,51,459,9.0,1,68,,3.2,28.7,12
40,Leonard Thompson,DET,32,WR,16,15,50,773,15.5,6,66,,3.1,48.3,1
41,M.L. Harris,CIN,30,TE,16,16,48,759,15.8,2,80,,3.0,47.4,2
42,Bobby Johnson,NYG,23,WR,16,16,48,795,16.6,7,45,,3.0,49.7,0
43,Zeke Mowatt,NYG,23,TE,16,16,48,698,14.5,6,34,,3.0,43.6,0
44,Leo Lewis,MIN,28,WR,16,5,47,830,17.7,4,56,,2.9,51.9,1
45,Ted Brown,MIN,27,RB,13,9,46,349,7.6,3,35,,3.5,26.8,2
46,Ron Springs,DAL,28,FB,16,12,46,454,9.9,3,57,,2.9,28.4,1
47,Stephen Starring,NWE,23,WR,16,16,46,657,14.3,4,65,,2.9,41.1,1
48,Malcolm Barnwell,RAI,26,WR,16,16,45,851,18.9,2,51,,2.8,53.2,1
49,Louis Lipps*,PIT,22,WR,14,8,45,860,19.1,9,80,,3.2,61.4,8
50,Walter Payton*+,CHI,30,RB,16,16,45,368,8.2,0,31,,2.8,23.0,5
51,Sammy Winder*,DEN,25,RB,16,15,44,288,6.5,2,21,,2.8,18.0,5
52,Ray Butler,IND,28,WR,16,15,43,664,15.4,6,74,,2.7,41.5,0
53,Paul Coffman*,GNB,28,TE,14,13,43,562,13.1,9,44,,3.1,40.1,1
54,Nat Moore,MIA,33,WR,16,1,43,573,13.3,6,37,,2.7,35.8,2
55,Butch Johnson,DEN,30,WR,16,11,42,587,14.0,6,49,,2.6,36.7,1
56,Calvin Muhammad,WAS,26,WR,10,8,42,729,17.4,4,80,,4.2,72.9,1
57,Gerald Riggs,ATL,24,RB,15,14,42,277,6.6,0,21,,2.8,18.5,11
58,Matt Suhey,CHI,26,FB,16,16,42,312,7.4,2,23,,2.6,19.5,6
59,Earl Cooper,SFO,27,TE,16,8,41,459,11.2,4,26,,2.6,28.7,0
60,Eric Sievers,SDG,27,TE,14,13,41,438,10.7,3,32,,2.9,31.3,1
61,Wesley Walker,NYJ,29,WR,12,10,41,623,15.2,7,44,,3.4,51.9,0
62,Jamie Williams,HOU,24,TE,16,16,41,545,13.3,3,32,,2.6,34.1,2
63,Chris Dressel,HOU,23,TE,16,16,40,378,9.5,2,42,,2.5,23.6,1
64,Freddie Solomon,SFO,31,WR,14,13,40,737,18.4,10,64,,2.9,52.6,0
65,Lin Dawson,NWE,25,TE,16,15,39,427,10.9,4,27,,2.4,26.7,0
66,Earnest Jackson*,SDG,25,RB,16,14,39,222,5.7,1,21,,2.4,13.9,3
67,Doug Marsh,STL,26,TE,16,16,39,608,15.6,5,47,,2.4,38.0,0
68,Tracy Porter,IND,25,WR,16,12,39,590,15.1,2,63,,2.4,36.9,2
69,Theotis Brown,KAN,27,FB,14,7,38,236,6.2,0,17,,2.7,16.9,2
70,Rich Erenberg,PIT,22,RB,16,9,38,358,9.4,1,25,,2.4,22.4,3
71,Earnest Gray,NYG,27,WR,12,11,38,529,13.9,2,31,,3.2,44.1,0
72,Mike Jones,MIN,24,WR,16,14,38,591,15.6,1,70,,2.4,36.9,1
73,Steve Jordan,MIN,23,TE,14,14,38,414,10.9,2,26,,2.7,29.6,0
74,Stanley Morgan,NWE,29,WR,13,12,38,709,18.7,5,76,,2.9,54.5,0
75,Jeff Chadwick,DET,24,WR,16,3,37,540,14.6,2,46,,2.3,33.8,0
76,Tony Galbreath,NYG,30,RB,16,0,37,357,9.6,0,37,,2.3,22.3,0
77,Gerry Ellis,GNB,27,RB/FB,16,16,36,312,8.7,2,22,,2.3,19.5,2
78,Brian Brennan,CLE,22,WR,15,5,35,455,13.0,3,52,,2.3,30.3,1
79,Hokie Gajan,NOR,25,FB,14,14,35,288,8.2,2,51,,2.5,20.6,0
80,Stanford Jennings,CIN,22,RB,15,4,35,346,9.9,3,43,,2.3,23.1,3
81,Mike Renfro,DAL,29,WR,16,11,35,583,16.7,2,60,,2.2,36.4,0
82,Daryl Turner,SEA,23,WR,16,8,35,715,20.4,10,80,,2.2,44.7,0
83,Greg Bell*,BUF,22,RB,16,15,34,277,8.1,1,37,,2.1,17.3,5
84,James Brooks,CIN,26,RB,15,11,34,268,7.9,2,27,,2.3,17.9,4
85,Arthur Cox,ATL,23,TE,16,16,34,329,9.7,3,23,,2.1,20.6,1
86,Henry Ellard*+,RAM,23,WR,16,16,34,622,18.3,6,63,,2.1,38.9,4
87,Willie Gault,CHI,24,WR,16,15,34,587,17.3,6,61,,2.1,36.7,1
88,Dan Johnson,MIA,24,TE,16,16,34,426,12.5,3,42,,2.1,26.6,0
89,Mark Nichols,DET,25,WR,15,9,34,744,21.9,1,77,,2.3,49.6,0
90,Jeff Groth,NOR,27,WR,16,13,33,487,14.8,0,31,,2.1,30.4,0
91,Michael Haddix,PHI,23,RB,14,0,33,231,7.0,0,22,,2.4,16.5,2
92,Duriel Harris,2TM,30,WR,16,11,33,521,15.8,2,43,,2.1,32.6,0
93,Tony Hunter,BUF,24,TE,11,9,33,331,10.0,2,30,,3.0,30.1,1
94,Lionel Manuel,NYG,22,WR,16,5,33,619,18.8,4,53,,2.1,38.7,2
95,Booker Moore,BUF,25,FB,15,15,33,172,5.2,0,14,,2.2,11.5,4
96,Wayne Wilson,NOR,27,RB,14,2,33,314,9.5,3,34,,2.4,22.4,2
97,Charle Young,SEA,33,TE,15,13,33,337,10.2,1,31,,2.2,22.5,1
98,Doug Donley,DAL,25,WR,15,9,32,473,14.8,2,49,,2.1,31.5,0
99,Lam Jones,NYJ,26,WR,8,8,32,470,14.7,1,37,,4.0,58.8,1
100,Hubie Oliver,PHI,27,FB,16,15,32,142,4.4,0,21,,2.0,8.9,0
101,Dan Doornink,SEA,28,RB,16,3,31,365,11.8,2,32,,1.9,22.8,0
102,David Hill,RAM,30,TE,16,16,31,300,9.7,1,26,,1.9,18.8,2
103,Larry Moriarty,HOU,26,RB,14,9,31,206,6.6,1,24,,2.2,14.7,5
104,Billy Sims,DET,29,RB,8,8,31,239,7.7,0,20,,3.9,29.9,6
105,Preston Dennard,BUF,29,WR,16,13,30,417,13.9,7,68,,1.9,26.1,1
106,Clint Didier,WAS,25,TE,11,2,30,350,11.7,5,44,,2.7,31.8,0
107,Stephone Paige,KAN,23,WR,16,1,30,541,18.0,4,65,,1.9,33.8,0
108,Tony Woodruff,PHI,26,WR,16,6,30,484,16.1,3,38,,1.9,30.3,0
109,Charles Alexander,CIN,27,FB,16,12,29,203,7.0,0,22,,1.8,12.7,2
110,Jerry Bell,TAM,25,TE,16,11,29,397,13.7,4,27,,1.8,24.8,0
111,Jessie Clark,GNB,24,FB,11,10,29,234,8.1,2,20,,2.6,21.3,2
112,Dennis McKinnon,CHI,23,WR,12,12,29,431,14.9,3,32,,2.4,35.9,1
113,Emery Moorehead,CHI,30,TE,16,9,29,497,17.1,1,50,,1.8,31.1,0
114,Tyrone Young,NOR,24,WR,16,8,29,597,20.6,3,74,,1.8,37.3,1
115,Hoby Brenner,NOR,25,TE,16,16,28,554,19.8,6,57,,1.8,34.6,0
116,Bruce Hardy,MIA,28,TE,16,5,28,257,9.2,5,19,,1.8,16.1,0
117,Willie Scott,KAN,25,TE,15,12,28,253,9.0,3,27,,1.9,16.9,0
118,Wendell Tyler*,SFO,29,RB,16,15,28,230,8.2,2,26,,1.8,14.4,13
119,Cliff Branch,RAI,36,WR,14,14,27,401,14.9,0,47,,1.9,28.6,0
120,Darrin Nelson,MIN,25,RB,15,8,27,162,6.0,1,17,,1.8,10.8,4
121,Gerald Willhite,DEN,25,RB,16,1,27,298,11.0,0,63,,1.7,18.6,3
122,Cliff Benson,ATL,23,TE,16,16,26,244,9.4,0,30,,1.6,15.3,0
123,Rob Carpenter,NYG,29,FB,16,16,26,209,8.0,1,19,,1.6,13.1,2
124,Phil Epps,GNB,26,WR,16,4,26,435,16.7,3,56,,1.6,27.2,1
125,Earl Ferrell,STL,26,FB,16,9,26,218,8.4,1,21,,1.6,13.6,3
126,Kenny Jackson,PHI,22,WR,11,9,26,398,15.3,1,83,,2.4,36.2,0
127,John Jefferson,GNB,28,WR,13,12,26,339,13.0,0,33,,2.0,26.1,0
128,Stump Mitchell,STL,25,RB,16,1,26,318,12.2,2,44,,1.6,19.9,6
129,Timmy Newsome,DAL,26,RB,15,4,26,263,10.1,0,29,,1.7,17.5,3
130,Bobby Duckworth,SDG,26,WR,16,1,25,715,28.6,4,88,,1.6,44.7,1
131,Herman Heard,KAN,23,RB,16,9,25,223,8.9,0,17,,1.6,13.9,5
132,Freeman McNeil*,NYJ,25,RB,12,12,25,294,11.8,1,32,,2.1,24.5,4
133,Jimmie Giles,TAM,30,TE,14,14,24,310,12.9,2,38,,1.7,22.1,0
134,Floyd Hodge,ATL,25,WR,12,1,24,234,9.8,0,26,,2.0,19.5,1
135,Billy Johnson,ATL,32,WR,6,0,24,371,15.5,3,45,,4.0,61.8,1
136,Byron Williams,NYG,24,WR,16,0,24,471,19.6,2,65,,1.5,29.4,0
137,Ron Brown,RAM,23,WR,16,0,23,478,20.8,4,54,,1.4,29.9,0
138,Russ Francis,SFO,31,TE,10,8,23,285,12.4,2,32,,2.3,28.5,1
139,Lionel James,SDG,22,RB,16,2,23,206,9.0,0,31,,1.4,12.9,9
140,Robb Riddick,BUF,27,RB,16,0,23,276,12.0,0,38,,1.4,17.3,1
141,Adger Armstrong,TAM,27,FB,15,9,22,180,8.2,3,18,,1.5,12.0,1
142,Theo Bell,TAM,31,WR,15,0,22,350,15.9,0,29,,1.5,23.3,1
143,Matt Bouza,IND,25,WR,16,4,22,270,12.3,0,22,,1.4,16.9,1
144,Ricky Feacher,CLE,30,WR,16,3,22,382,17.4,1,64,,1.4,23.9,0
145,Eugene Goodlow,NOR,26,WR,10,6,22,281,12.8,3,23,,2.2,28.1,0
146,Mike Holston,HOU,26,WR,16,3,22,287,13.0,1,28,,1.4,17.9,0
147,David Hughes,SEA,25,FB,16,6,22,121,5.5,1,25,,1.4,7.6,4
148,Craig James,NWE,23,RB,15,7,22,159,7.2,0,16,,1.5,10.6,4
149,Dokie Williams,RAI,24,WR,16,2,22,509,23.1,4,75,,1.4,31.8,0
150,Willis Adams,CLE,28,WR,16,0,21,261,12.4,0,24,,1.3,16.3,1
151,Julius Dawkins,BUF,23,WR,16,3,21,295,14.0,2,37,,1.3,18.4,0
152,Eric Dickerson*+,RAM,24,RB,16,16,21,139,6.6,0,19,,1.3,8.7,14
153,Rodney Holman,CIN,24,TE,16,2,21,239,11.4,1,27,,1.3,14.9,1
154,Ken Jenkins,DET,25,RB,14,3,21,246,11.7,0,68,,1.5,17.6,0
155,Frank Pollard,PIT,27,FB,15,15,21,186,8.9,0,18,,1.4,12.4,9
156,Lindsay Scott,NOR,24,WR,16,5,21,278,13.2,1,37,,1.3,17.4,1
157,Sammy White,MIN,30,WR,13,11,21,399,19.0,1,47,,1.6,30.7,1
158,Stan Edwards,HOU,24,RB,14,1,20,151,7.6,0,20,,1.4,10.8,2
159,Johnny Hector,NYJ,24,RB,13,2,20,182,9.1,0,26,,1.5,14.0,2
160,Harry Holt,CLE,27,TE,12,8,20,261,13.1,0,36,,1.7,21.8,0
161,Steve Kreider,CIN,26,WR,16,3,20,243,12.2,1,27,,1.3,15.2,1
162,Steve Bryant,HOU,25,WR,14,4,19,278,14.6,0,28,,1.4,19.9,1
163,Derrick Gaffney,NYJ,29,WR,12,7,19,285,15.0,0,29,,1.6,23.8,0
164,Mike Guman,RAM,26,FB,16,13,19,161,8.5,0,29,,1.2,10.1,0
165,Eddie Lee Ivery,GNB,27,RB,10,5,19,141,7.4,1,18,,1.9,14.1,1
166,Cedric Jones,NWE,24,WR,14,3,19,244,12.8,2,22,,1.4,17.4,1
167,Larry Kinnebrew,CIN,25,FB,16,4,19,159,8.4,1,22,,1.2,9.9,4
168,Randy McMillan,IND,26,FB,16,16,19,201,10.6,0,44,,1.2,12.6,1
169,Mitchell Brookins,BUF,24,WR,16,0,18,318,17.7,1,70,,1.1,19.9,0
170,Charlie Brown,WAS,26,WR,9,4,18,200,11.1,3,36,,2.0,22.2,0
171,Jimmy Cefalo,MIA,28,WR,16,0,18,185,10.3,2,25,,1.1,11.6,1
172,Renaldo Nehemiah,SFO,25,WR,16,0,18,357,19.8,2,59,,1.1,22.3,0
173,Herkie Walls,HOU,23,WR,14,10,18,291,16.2,1,76,,1.3,20.8,0
174,Don Warren,WAS,28,TE,16,16,18,192,10.7,0,26,,1.1,12.0,0
175,Alfred Anderson,MIN,23,FB,16,14,17,102,6.0,1,28,,1.1,6.4,8
176,Paul Johns,SEA,26,WR,4,2,17,207,12.2,1,32,,4.3,51.8,2
177,Greg LaFleur,STL,26,TE,16,5,17,198,11.6,0,23,,1.1,12.4,0
178,Jeff Moore,WAS,28,RB,7,0,17,115,6.8,2,18,,2.4,16.4,1
179,John Sawyer,DEN,31,TE,10,8,17,122,7.2,0,25,,1.7,12.2,0
180,Weegie Thompson,PIT,23,WR,16,7,17,291,17.1,3,59,,1.1,18.2,1
181,Mike Wilson,SFO,26,WR,13,3,17,245,14.4,1,44,,1.3,18.8,0
182,Walter Abercrombie,PIT,25,RB,14,7,16,135,8.4,0,59,,1.1,9.6,0
183,Jesse Bendross,SDG,22,WR,16,0,16,213,13.3,0,29,,1.0,13.3,1
184,Tony Collins,NWE,25,RB,16,5,16,100,6.3,0,19,,1.0,6.3,3
185,Glenn Dennison,NYJ,23,TE,16,9,16,141,8.8,1,20,,1.0,8.8,0
186,Clarence Kay,DEN,23,TE,16,13,16,136,8.5,3,21,,1.0,8.5,1
187,David Lewis,DET,23,TE,16,7,16,236,14.8,3,58,,1.0,14.8,2
188,Mosi Tatupu,NWE,29,RB,16,4,16,159,9.9,0,24,,1.0,9.9,4
189,Billy Jackson,KAN,25,RB,16,9,15,101,6.7,1,11,,0.9,6.3,2
190,Frank Middleton,IND,24,RB,16,5,15,112,7.5,1,16,,0.9,7.0,2
191,Joe Senser,MIN,28,TE,8,1,15,110,7.3,0,26,,1.9,13.8,0
192,Curtis Dickey,IND,28,RB,10,9,14,135,9.6,0,33,,1.4,13.5,6
193,Willard Harrell,STL,32,RB,16,0,14,106,7.6,0,15,,0.9,6.6,0
194,Drew Hill,RAM,28,WR,16,16,14,390,27.9,4,68,,0.9,24.4,0
195,Bobby Humphery,NYJ,23,WR,16,4,14,206,14.7,1,44,,0.9,12.9,2
196,Kenny King,RAI,27,FB,16,16,14,99,7.1,0,15,,0.9,6.2,3
197,Mike Mularkey,MIN,23,TE,16,2,14,134,9.6,2,26,,0.9,8.4,1
198,Rob Rubick,DET,24,TE,16,9,14,188,13.4,1,29,,0.9,11.8,0
199,Dave Young,IND,25,TE,13,9,14,164,11.7,2,28,,1.1,12.6,0
200,Jim Jensen,MIA,26,WR,16,2,13,139,10.7,2,20,,0.8,8.7,0
201,Ken Lacy,KAN,24,RB,15,4,13,87,6.7,2,20,,0.9,5.8,2
202,Byron Walker,SEA,24,WR,16,0,13,236,18.2,1,41,,0.8,14.8,0
203,Joe Washington,WAS,31,RB,7,0,13,74,5.7,0,12,,1.9,10.6,3
204,Tyrone Anthony,NOR,22,RB,15,0,12,113,9.4,0,32,,0.8,7.5,1
205,Lynn Cain,ATL,29,RB,15,2,12,87,7.3,0,18,,0.8,5.8,2
206,Isaac Curtis,CIN,34,WR,16,13,12,135,11.3,0,22,,0.8,8.4,1
207,Boyce Green,CLE,24,RB,16,10,12,124,10.3,1,44,,0.8,7.8,3
208,Joe Morris,NYG,24,RB,16,8,12,124,10.3,0,26,,0.8,7.8,1
209,George Rogers,NOR,26,RB,16,16,12,76,6.3,0,15,,0.8,4.8,2
210,Joe Rose,MIA,27,TE,9,0,12,195,16.3,2,34,,1.3,21.7,0
211,Walt Arnold,2TM,26,TE,14,4,11,95,8.6,1,15,,0.8,6.8,0
212,Earnest Byner,CLE,22,RB,16,3,11,118,10.7,0,26,,0.7,7.4,3
213,Dwight Collins,MIN,23,WR,16,1,11,143,13.0,1,43,,0.7,8.9,0
214,Ron Egloff,SDG,29,TE,12,4,11,92,8.4,0,17,,0.9,7.7,0
215,Irving Fryar,NWE,22,WR,14,3,11,164,14.9,1,26,,0.8,11.7,4
216,Bernard Henry,IND,24,WR,14,0,11,139,12.6,2,19,,0.8,9.9,0
217,Eric Lane,SEA,25,RB,15,7,11,101,9.2,1,55,,0.7,6.7,1
218,Mike Martin,CIN,24,WR,15,0,11,164,14.9,0,42,,0.7,10.9,4
219,Carl Monroe,SFO,24,RB,16,0,11,139,12.6,1,47,,0.7,8.7,2
220,Tim Sherwin,IND,26,TE,16,8,11,169,15.4,0,26,,0.7,10.6,0
221,James Wright,DEN,28,TE,16,9,11,118,10.7,1,21,,0.7,7.4,0
222,Marion Barber Jr.,NYJ,25,FB,14,6,10,79,7.9,0,17,,0.7,5.6,3
223,Anthony Hancock,KAN,24,WR,14,0,10,217,21.7,1,46,,0.7,15.5,1
224,Mark McGrath,WAS,27,WR,13,2,10,118,11.8,1,24,,0.8,9.1,0
225,Cedric Minter,NYJ,26,RB,8,2,10,109,10.9,1,39,,1.3,13.6,1
226,Danny Pittman,STL,26,WR,10,0,10,145,14.5,0,50,,1.0,14.5,1
227,Dwight Walker,CLE,25,WR,11,1,10,122,12.2,0,25,,0.9,11.1,1
228,Dexter Bussey,DET,32,RB,16,3,9,63,7.0,0,19,,0.6,3.9,0
229,Ray Crouse,GNB,25,RB,16,0,9,93,10.3,1,25,,0.6,5.8,0
230,Pat Dunsmore,CHI,25,TE,11,0,9,106,11.8,1,25,,0.8,9.6,0
231,Otis Grant,RAM,23,WR,14,0,9,64,7.1,0,15,,0.6,4.6,0
232,Vyto Kab,PHI,25,TE,16,3,9,102,11.3,3,26,,0.6,6.4,0
233,Mike McCloskey,HOU,23,TE,15,0,9,152,16.9,1,51,,0.6,10.1,0
234,Buford McGee,SDG,24,RB,16,0,9,76,8.4,2,43,,0.6,4.8,1
235,Alvin Moore,IND,25,RB,13,2,9,52,5.8,0,12,,0.7,4.0,3
236,Randall Morris,SEA,23,RB,10,2,9,61,6.8,0,18,,0.9,6.1,2
237,Speedy Neal,BUF,22,RB,12,1,9,76,8.4,0,18,,0.8,6.3,0
238,Jay Saldi,CHI,30,TE,15,7,9,90,10.0,0,20,,0.6,6.0,2
239,Clint Sampson,DEN,23,WR,12,3,9,123,13.7,1,25,,0.8,10.3,1
240,Virgil Seay,2TM,26,WR,14,2,9,111,12.3,1,19,,0.6,7.9,0
241,Calvin Thomas,CHI,24,RB,16,0,9,39,4.3,0,9,,0.6,2.4,1
242,George Wonsley,IND,24,RB,14,0,9,47,5.2,0,17,,0.6,3.4,0
243,Butch Woolfolk,NYG,24,RB,15,8,9,53,5.9,0,13,,0.6,3.5,1
244,Ray Alexander,DEN,22,WR,8,0,8,132,16.5,1,41,,1.0,16.5,0
245,Buster Barnett,BUF,26,TE,16,7,8,67,8.4,0,18,,0.5,4.2,0
246,Joe Carter,MIA,22,RB,13,2,8,53,6.6,0,15,,0.6,4.1,3
247,Chris Castor,SEA,24,WR,15,0,8,89,11.1,0,21,,0.5,5.9,0
248,Keith Griffin,WAS,23,RB,16,2,8,43,5.4,0,8,,0.5,2.7,7
249,Harlan Huckleby,GNB,27,RB,16,0,8,65,8.1,0,13,,0.5,4.1,1
250,Phil McConkey,NYG,27,WR,13,0,8,154,19.3,0,39,,0.6,11.8,2
251,Junior Miller,NOR,27,TE,15,0,8,81,10.1,1,22,,0.5,5.4,0
252,J.T. Smith,KAN,29,WR,15,0,8,69,8.6,0,16,,0.5,4.6,1
253,Mike Tice,SEA,25,TE,16,8,8,90,11.3,3,30,,0.5,5.6,0
254,Clarence Weathers,NWE,22,WR,9,0,8,115,14.4,2,29,,0.9,12.8,0
255,Mike Barber,RAM,31,TE,11,2,7,42,6.0,0,11,,0.6,3.8,1
256,Ed Beckman,KAN,29,TE,13,1,7,44,6.3,1,9,,0.5,3.4,0
257,Mark Brammer,BUF,26,TE,12,1,7,49,7.0,0,12,,0.6,4.1,0
258,Wayne Capers,PIT,23,WR,16,0,7,81,11.6,0,19,,0.4,5.1,1
259,Bruce Davis,CLE,21,WR,14,1,7,119,17.0,2,43,,0.5,8.5,2
260,George Farmer,RAM,26,WR,14,0,7,75,10.7,0,23,,0.5,5.4,0
261,John Frank,SFO,22,TE,15,2,7,60,8.6,1,21,,0.5,4.0,0
262,Frank Hawkins,RAI,25,RB,16,0,7,51,7.3,0,15,,0.4,3.2,3
263,Greg Hawthorne,NWE,28,RB,14,1,7,127,18.1,0,26,,0.5,9.1,0
264,James Jones,DAL,26,RB,9,0,7,57,8.1,1,19,,0.8,6.3,0
265,Randy Love,STL,28,RB,16,1,7,33,4.7,1,16,,0.4,2.1,1
266,John Riggins,WAS,35,RB,14,14,7,43,6.1,0,11,,0.5,3.1,7
267,Paul Skansi,SEA,23,WR,7,0,7,85,12.1,0,27,,1.0,12.1,0
268,Michael Williams,PHI,23,RB,16,1,7,47,6.7,0,15,,0.4,2.9,1
269,Brian Baschnagel,CHI,30,WR,16,1,6,53,8.8,0,17,,0.4,3.3,1
270,Woody Bennett,MIA,29,FB,16,9,6,44,7.3,1,20,,0.4,2.8,4
271,Melvin Hoover,PHI,25,WR,12,1,6,143,23.8,2,44,,0.5,11.9,0
272,Mike Landrum,ATL,23,TE,15,0,6,66,11.0,0,30,,0.4,4.4,0
273,Eric Mullins,HOU,22,WR,13,1,6,85,14.2,1,25,,0.5,6.5,0
274,Tony Paige,NYJ,22,RB,16,2,6,31,5.2,1,10,,0.4,1.9,1
275,Rick Parros,DEN,26,RB,15,2,6,25,4.2,0,9,,0.4,1.7,0
276,John Tice,NOR,24,TE,10,0,6,55,9.2,1,17,,0.6,5.5,0
277,David Verser,CIN,26,WR,11,0,6,113,18.8,0,28,,0.5,10.3,0
278,Ed West,GNB,23,TE,16,0,6,54,9.0,4,29,,0.4,3.4,0
279,Jay Carroll,TAM,23,TE,16,2,5,50,10.0,1,17,,0.3,3.1,0
280,Dwayne Dixon,TAM,22,WR,10,0,5,69,13.8,0,21,,0.5,6.9,0
281,Bruce Harper,NYJ,29,RB,4,0,5,71,14.2,0,28,,1.3,17.8,0
282,Chris Kolodziejski,PIT,23,TE,7,3,5,59,11.8,0,22,,0.7,8.4,0
283,Cedric Mack,STL,24,DB,12,0,5,61,12.2,0,22,,0.4,5.1,0
284,Pete Metzelaars,SEA,24,TE,9,4,5,80,16.0,0,25,,0.6,8.9,1
285,Wayne Morris,SDG,30,RB,10,3,5,20,4.0,0,9,,0.5,2.0,0
286,Mike Pruitt,CLE,30,RB,10,7,5,29,5.8,0,9,,0.5,2.9,1
287,Del Rodgers,GNB,24,RB,14,0,5,56,11.2,0,22,,0.4,4.0,1
288,Rick Walker,WAS,29,TE,16,14,5,52,10.4,1,19,,0.3,3.3,0
289,Charles White,CLE,26,RB,10,1,5,29,5.8,0,17,,0.5,2.9,0
290,Van Williams,BUF,25,RB,16,0,5,46,9.2,1,32,,0.3,2.9,1
291,Dave Casper,RAI,32,TE,7,0,4,29,7.3,2,13,,0.6,4.1,0
292,Henry Childs,GNB,33,TE,3,2,4,32,8.0,0,17,,1.3,10.7,0
293,Bennie Cunningham,PIT,30,TE,7,4,4,64,16.0,1,29,,0.6,9.1,0
294,Dennis Gentry,CHI,25,RB,16,0,4,29,7.3,0,13,,0.3,1.8,0
295,Larry Hardy,NOR,28,TE,6,0,4,50,12.5,1,28,,0.7,8.3,0
296,Gene Lang,DEN,22,RB,16,0,4,24,6.0,1,9,,0.3,1.5,0
297,Gary Lewis,GNB,26,TE,3,2,4,29,7.3,0,15,,1.3,9.7,0
298,James McDonald,RAM,23,TE,16,1,4,55,13.8,0,22,,0.3,3.4,0
299,Mike Mosley,BUF,26,WR,4,0,4,38,9.5,0,17,,1.0,9.5,0
300,Chuck Muncie,SDG,31,RB,1,1,4,38,9.5,0,20,,4.0,38.0,1
