Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
35,Skip Hicks,WAS,24,RB,9,5,122,433,8,24,28,3.5,48.1,0
36,Leroy Hoard,MIN,30,RB,16,1,115,479,9,29,50,4.2,29.9,1
37,Dorsey Levens,GNB,28,RB,7,4,115,378,1,21,50,3.3,54.0,0
38,Charles Way,NYG,26,FB,16,15,113,432,3,30,21,3.8,27.0,0
39,Tim Biakabutuka,CAR,24,RB,10,3,101,427,3,20,41,4.2,42.7,1
40,Robert Holcombe,STL,23,RB,13,6,98,230,2,16,12,2.3,17.7,0
41,Charlie Garner,PHI,26,RB,10,3,96,381,4,19,40,4.0,38.1,1
42,Darick Holmes,2TM,27,RB,14,4,95,394,1,0,13,4.1,28.1,1
43,Thurman Thomas,BUF,32,RB,14,3,93,381,2,16,17,4.1,27.2,0
44,June Henley,STL,23,RB,11,3,88,313,3,17,22,3.6,28.5,1
45,Travis Jervey,GNB,26,RB,8,5,83,325,1,18,16,3.9,40.6,0
46,Kordell Stewart,PIT,26,QB,16,16,81,406,2,28,56,5.0,25.4,3
47,Raymont Harris,GNB,28,RB,8,3,79,228,1,9,14,2.9,28.5,3
48,Brandon Bennett,CIN,25,RB,14,1,77,243,2,15,17,3.2,17.4,1
49,Steve McNair,TEN,25,QB,16,16,77,559,4,38,71,7.3,34.9,5
50,Steve Young*,SFO,37,QB,15,15,70,454,6,35,24,6.5,30.3,9
51,Sherman Williams,DAL,25,RB,16,2,64,220,1,11,24,3.4,13.8,0
52,Mario Bates,ARI,25,RB,16,1,60,165,6,16,15,2.8,10.3,0
53,Chris Warren,DAL,30,RB,9,0,59,291,4,14,49,4.9,32.3,0
54,James Allen,CHI,23,RB,6,2,58,270,1,7,57,4.7,45.0,1
55,Kimble Anders,KAN,32,FB,16,15,58,230,1,15,20,4.0,14.4,6
56,Ray Zellars,NOR,25,FB,11,7,56,162,1,7,15,2.9,14.7,2
57,Troy Davis,NOR,23,RB,14,2,55,143,1,6,14,2.6,10.2,1
58,Richard Huntley,PIT,26,RB,16,1,55,242,1,10,48,4.4,15.1,5
59,Jerald Moore,STL,24,RB,11,4,55,137,2,12,18,2.5,12.5,3
60,Derek Loville,DEN,30,RB,16,0,53,161,2,13,12,3.0,10.1,0
61,James Stewart,JAX,27,RB,3,3,53,217,2,13,30,4.1,72.3,2
62,Tiki Barber,NYG,23,RB,16,4,52,166,0,8,23,3.2,10.4,1
63,Jake Plummer,ARI,24,QB,16,16,51,217,4,24,27,4.3,13.6,12
64,Mark Brunell,JAX,28,QB,13,13,49,192,0,15,18,3.9,14.8,3
65,Doug Flutie*,BUF,36,QB,13,10,48,248,1,16,23,5.2,19.1,3
66,Terry Kirby,SFO,28,RB,9,0,48,258,3,14,31,5.4,28.7,0
67,Sedrick Shaw,NWE,25,RB,13,1,48,236,0,5,71,4.9,18.2,2
68,Randy Jordan,OAK,28,RB,16,0,47,159,1,12,23,3.4,9.9,1
69,Aaron Craver,NOR,30,FB,16,10,45,180,2,11,25,4.0,11.3,2
70,Jonathan Linton,BUF,24,RB,14,0,45,195,1,11,20,4.3,13.9,0
71,Rich Gannon,KAN,33,QB,12,10,44,168,3,13,21,3.8,14.0,9
72,Amp Lee,STL,27,RB,14,2,44,175,2,8,38,4.0,12.5,3
73,Errict Rhett,BAL,28,RB,13,2,44,180,0,5,46,4.1,13.8,0
74,Trent Green,WAS,28,QB,15,14,42,117,2,8,13,2.8,7.8,14
75,Charlie Batch,DET,24,QB,12,12,41,229,1,12,17,5.6,19.1,2
76,Leon Johnson,NYJ,24,RB,12,2,41,185,2,8,40,4.5,15.4,3
77,Tony Banks,STL,25,QB,14,14,40,156,3,11,19,3.9,11.1,10
78,Trent Dilfer,TAM,26,QB,16,16,40,141,2,13,17,3.5,8.8,9
79,Brett Favre,GNB,29,QB,16,16,40,133,1,13,35,3.3,8.3,8
80,Jim Harbaugh,BAL,35,QB,14,12,40,172,0,10,15,4.3,12.3,7
81,Greg Hill,STL,26,RB,2,2,40,240,4,13,46,6.0,120.0,0
82,Jerald Sowell,NYJ,24,FB,16,2,40,164,0,6,33,4.1,10.3,2
83,George Jones,JAX,25,RB,12,0,39,121,0,6,21,3.1,10.1,0
84,Brian Mitchell,WAS,30,RB,16,0,39,208,2,11,22,5.3,13.0,3
85,John Elway*,DEN,38,QB,13,12,37,94,1,11,16,2.5,7.2,7
86,Chris Chandler*,ATL,33,QB,14,14,36,121,2,12,19,3.4,8.6,6
87,Anthony Johnson,CAR,31,RB,16,2,36,135,0,6,21,3.8,8.4,3
88,Roosevelt Potts,BAL,27,FB,16,15,36,115,0,8,33,3.2,7.2,4
89,Jay Graham,BAL,23,RB,5,1,35,109,0,3,12,3.1,21.8,0
90,Ahman Green,SEA,21,RB,16,0,35,209,1,8,64,6.0,13.1,1
91,Tremayne Stephens,SDG,22,RB,13,1,35,122,1,4,12,3.5,9.4,1
92,Stephen Davis,WAS,24,FB,16,12,34,109,0,6,12,3.2,6.8,0
93,Randall Cunningham*+,MIN,35,QB,15,14,32,132,1,11,22,4.1,8.8,2
94,Larry Centers,ARI,30,FB,16,12,31,110,0,10,14,3.5,6.9,1
95,Kerry Collins,2TM,26,QB,11,11,30,153,1,0,20,5.1,13.9,13
96,Wilmont Perry,NOR,23,RB,6,2,30,122,0,10,19,4.1,20.3,1
97,Daimon Shelton,JAX,26,FB,14,8,30,95,1,6,16,3.2,6.8,0
98,Robert Chancey,CHI,26,RB,16,1,29,122,2,10,14,4.2,7.6,2
99,Donald Hollas,OAK,31,QB,12,6,29,120,1,7,14,4.1,10.0,10
100,Michael Pittman,ARI,23,RB,15,0,29,91,0,4,11,3.1,6.1,1
101,Drew Bledsoe,NWE,26,QB,14,14,28,44,0,7,10,1.6,3.1,9
102,William Floyd,CAR,26,FB,16,13,28,71,3,7,7,2.5,4.4,1
103,Kent Graham,NYG,30,QB,11,6,27,138,2,10,23,5.1,12.5,2
104,Ryan Leaf,SDG,22,QB,10,9,27,80,0,5,20,3.0,8.0,8
105,Tavian Banks,JAX,24,RB,6,1,26,140,1,4,51,5.4,23.3,2
106,Chuck Levy,SFO,26,RB,12,0,25,112,1,3,21,4.5,9.3,0
107,Lamont Warren,IND,25,RB,12,2,25,61,1,5,14,2.4,5.1,0
108,Rob Johnson,BUF,25,QB,8,6,24,123,1,8,32,5.1,15.4,2
109,Vinny Testaverde*,NYJ,35,QB,14,13,24,104,1,8,25,4.3,7.4,7
110,Rodney Thomas,TEN,25,RB,11,0,24,100,2,5,21,4.2,9.1,0
111,Charles Evans,MIN,31,FB,16,8,23,67,1,5,12,2.9,4.2,0
112,William Henderson,GNB,27,FB,16,10,23,70,2,10,9,3.0,4.4,1
113,Troy Aikman,DAL,32,QB,11,11,22,69,2,6,23,3.1,6.3,3
114,Steve Beuerlein,CAR,33,QB,12,12,22,26,0,2,13,1.2,2.2,13
115,Marc Edwards,SFO,24,FB,16,10,22,94,1,4,32,4.3,5.9,0
116,Bobby Hoying,PHI,26,QB,8,7,22,84,0,4,11,3.8,10.5,6
117,Rashaan Shehee,KAN,23,RB,16,0,22,57,0,4,10,2.6,3.6,2
118,Dan Marino,MIA,37,QB,16,16,21,-3,1,2,10,-0.1,-0.2,9
119,Harold Green,ATL,30,RB,6,0,20,37,0,1,6,1.9,6.2,1
120,Jon Kitna,SEA,26,QB,6,5,20,67,1,7,21,3.4,11.2,6
121,Tony Richardson,KAN,27,FB,14,1,20,45,2,10,6,2.3,3.2,0
122,Kevin Turner,PHI,29,FB,16,15,20,94,0,3,19,4.7,5.9,1
123,Bubby Brister,DEN,36,QB,7,4,19,102,1,7,38,5.4,14.6,2
124,Ron Rivers,DET,27,RB,15,0,19,102,1,4,36,5.4,6.8,0
125,Derrick Cullors,NWE,26,RB,16,0,18,48,0,4,15,2.7,3.0,1
126,Fred McAfee,PIT,30,RB,14,0,18,111,0,5,14,6.2,7.9,0
127,Ken Oxendine,ATL,23,RB,9,0,18,50,0,2,21,2.8,5.6,1
128,Steve Stenstrom,CHI,27,QB,7,7,18,79,2,10,14,4.4,11.3,6
129,Tommy Vardell,DET,29,FB,14,9,18,37,6,9,17,2.1,2.6,1
130,Craig Whelihan,SDG,27,QB,10,7,18,38,0,8,13,2.1,3.8,9
131,Eric Bieniemy,CIN,29,RB,16,0,17,56,0,5,9,3.3,3.5,1
132,Warren Moon,SEA,42,QB,10,10,16,10,0,0,9,0.6,1.0,8
133,Jeff Blake,CIN,28,QB,8,2,15,103,0,6,18,6.9,12.9,1
134,Danny Kanell,NYG,25,QB,10,10,15,36,0,4,10,2.4,3.6,6
135,Peyton Manning,IND,22,QB,16,16,15,62,0,5,15,4.1,3.9,3
136,Mack Strong,SEA,27,FB,16,5,15,47,0,3,9,3.1,2.9,2
137,Derrick Harris,STL,26,FB,16,14,14,38,0,5,15,2.7,2.4,1
138,Tyrone Wheatley,NYG,26,RB,5,0,14,52,0,2,15,3.7,10.4,0
139,Ty Hallock,CHI,27,FB,16,10,13,41,1,4,14,3.2,2.6,3
140,Erik Kramer,CHI,34,QB,8,8,13,17,1,5,8,1.3,2.1,3
141,Neil O'Donnell,CIN,32,QB,13,11,13,34,0,3,10,2.6,2.6,6
142,Brad Johnson,MIN,30,QB,4,2,12,15,0,4,6,1.3,3.8,1
143,Corey Walker,PHI,25,RB,14,0,12,55,0,2,20,4.6,3.9,0
144,Kenny Bynum,SDG,24,RB,10,0,11,23,0,1,14,2.1,2.3,3
145,Jason Garrett,DAL,32,QB,8,5,11,14,0,1,5,1.3,1.8,4
146,Sam Gash*,BUF,29,FB,16,13,11,32,0,3,11,2.9,2.0,0
147,Jonathan Quinn,JAX,23,QB,4,2,11,77,1,6,17,7.0,19.3,3
148,Billy Joe Tolliver,NOR,32,QB,7,4,11,43,0,4,16,3.9,6.1,3
149,Danny Wuerffel,NOR,24,QB,5,4,11,60,0,3,18,5.5,12.0,1
150,Eric Zeier,BAL,26,QB,10,4,11,17,0,1,7,1.5,1.7,2
151,Steve Bono,STL,36,QB,6,2,10,13,0,1,7,1.3,2.2,4
152,Courtney Hawkins,PIT,29,WR,15,14,10,41,0,4,14,4.1,2.7,1
153,Brian Milne,CIN,25,FB,14,14,10,41,1,5,10,4.1,2.9,0
154,David Palmer,MIN,26,WR,16,0,10,52,0,5,15,5.2,3.3,2
155,Jerry Ellison,TAM,27,RB,16,0,9,24,0,1,10,2.7,1.5,0
156,Joey Galloway,SEA,27,WR,16,16,9,26,0,1,14,2.9,1.6,1
157,Vaughn Hebron,DEN,28,RB,15,0,9,31,1,2,8,3.4,2.1,0
158,Jon Ritchie,OAK,24,FB,15,10,9,23,0,3,14,2.6,1.5,2
159,Bob Christian,ATL,30,FB,14,11,8,21,2,4,6,2.6,1.5,1
160,Steve DeBerg,ATL,44,QB,8,1,8,-10,0,1,2,-1.3,-1.3,2
161,Ty Detmer,SFO,31,QB,16,1,8,7,0,1,10,0.9,0.4,1
162,Tim Dwight,ATL,23,WR,12,0,8,19,0,0,7,2.4,1.6,3
163,Keith Elias,IND,26,RB,13,0,8,24,0,1,8,3.0,1.8,0
164,Jeff George,OAK,31,QB,8,7,8,2,0,0,8,0.3,0.3,7
165,Daryl Johnston,DAL,32,FB,16,13,8,17,0,0,6,2.1,1.1,0
166,Bernie Parmalee,MIA,31,RB,15,0,8,20,0,2,10,2.5,1.3,2
167,Doug Pederson,GNB,30,QB,12,0,8,-4,0,1,1,-0.5,-0.3,1
168,Koy Detmer,PHI,25,QB,8,5,7,20,0,1,8,2.9,2.5,1
169,Chris Fuamatu-Ma'afala,PIT,21,RB,12,0,7,30,2,2,10,4.3,2.5,0
170,Elvis Grbac,KAN,28,QB,8,6,7,27,0,2,10,3.9,3.4,1
171,Chris Howard,JAX,23,RB,8,0,7,16,0,0,5,2.3,2.0,0
172,Dave Meggett,NYJ,32,RB,2,0,7,24,0,1,18,3.4,12.0,0
173,Scott Mitchell,DET,30,QB,2,2,7,30,0,2,17,4.3,15.0,1
174,Wade Wilson,OAK,39,QB,5,3,7,24,0,2,12,3.4,4.8,1
175,Mike Archie,TEN,26,RB,16,0,6,24,1,3,20,4.0,1.5,3
176,Chris Floyd,NWE,23,RB,16,2,6,22,0,2,10,3.7,1.4,0
177,Craig Heyward,IND,32,RB,4,3,6,15,0,2,8,2.5,3.8,0
178,Stanley Pritchett,MIA,25,FB,16,12,6,19,1,3,11,3.2,1.2,0
179,Frank Reich,DET,37,QB,6,2,6,3,0,0,5,0.5,0.5,2
180,Leslie Shepherd,WAS,29,WR,16,16,6,91,1,4,29,15.2,5.7,0
181,Rod Smith,DEN,28,WR,16,16,6,63,0,3,37,10.5,3.9,0
182,Steve Broussard,SEA,31,RB,15,0,5,4,0,0,3,0.8,0.3,1
183,Curtis Conway,CHI,27,WR,15,15,5,48,0,3,29,9.6,3.2,1
184,Glenn Foley,NYJ,28,QB,5,3,5,-11,0,0,-1,-2.2,-2.2,1
185,John Friesz,SEA,31,QB,6,1,5,5,0,0,8,1.0,0.8,0
186,Jermaine Lewis*+,BAL,24,WR,13,13,5,20,0,2,9,4.0,1.5,3
187,Ray Lucas,NYJ,26,QB,15,0,5,23,0,2,16,4.6,1.5,0
188,Jamie Martin,JAX,28,QB,4,1,5,8,0,1,6,1.6,2.0,0
189,Lorenzo Neal,TAM,28,FB,16,1,5,25,0,1,12,5.0,1.6,0
190,Rodney Peete,PHI,32,QB,5,4,5,30,1,3,19,6.0,6.0,1
191,Mike Quinn,DAL,24,QB,3,0,5,-6,0,0,-1,-1.2,-2.0,0
192,Cory Schlesinger,DET,26,FB,15,2,5,17,0,1,5,3.4,1.1,0
193,Kevin Williams,BUF,27,WR,16,0,5,46,0,3,28,9.2,2.9,3
194,Scott Zolak,NWE,31,QB,6,2,5,0,0,0,4,0.0,0.0,1
195,Reidel Anthony,TAM,22,WR,15,13,4,43,0,2,32,10.8,2.9,0
196,Larry Bowie,WAS,25,RB,5,4,4,8,0,0,4,2.0,1.6,0
197,Keith Byars,NYJ,35,FB,13,8,4,34,0,3,13,8.5,2.6,0
198,Billy Davis,DAL,26,WR,16,11,4,15,0,1,8,3.8,0.9,1
199,Jay Fiedler,MIN,27,QB,5,0,4,-6,0,0,-1,-1.5,-1.2,0
200,Tony Graziani,ATL,25,QB,4,1,4,21,0,1,12,5.3,5.3,0
201,Brian Griese,DEN,23,QB,1,0,4,-4,0,0,0,-1.0,-4.0,1
202,Howard Griffith,DEN,31,FB,14,13,4,13,0,1,16,3.3,0.9,0
203,Charlie Jones,SDG,26,WR/WR,16,11,4,39,0,2,14,9.8,2.4,1
204,Glyn Milburn,CHI,27,RB,16,1,4,8,0,0,3,2.0,0.5,1
205,Ronald Moore,MIA,28,RB,1,1,4,12,0,0,4,3.0,12.0,1
206,Moses Moreno,CHI,23,QB,2,1,4,9,0,0,9,2.3,4.5,2
207,Terrell Owens,SFO,25,WR,16,10,4,53,1,3,21,13.3,3.3,1
208,Frank Sanders,ARI,25,WR,16,16,4,0,0,0,7,0.0,0.0,3
209,Michael Blair,2TM,24,RB,13,0,3,7,0,0,4,2.3,0.5,1
210,Mike Cherry,NYG,25,QB,1,0,3,-3,0,0,-1,-1.0,-3.0,0
211,Jim Druckenmiller,SFO,26,QB,2,0,3,-4,0,0,-1,-1.3,-2.0,0
212,Antonio Freeman*+,GNB,26,WR,15,15,3,5,0,1,10,1.7,0.3,0
213,Gus Frerotte,WAS,27,QB,3,2,3,20,0,1,20,6.7,6.7,0
214,Irving Fryar,PHI,36,WR,16,16,3,46,0,2,32,15.3,2.9,0
215,Jacquez Green,TAM,22,WR,12,1,3,12,0,1,18,4.0,1.0,5
216,Andre Hastings,NOR,28,WR,16,12,3,32,0,2,16,10.7,2.0,0
217,Rocket Ismail,CAR,29,WR,16,15,3,42,0,1,36,14.0,2.6,2
218,Dave Krieg,TEN,40,QB,5,0,3,-1,0,0,0,-0.3,-0.2,3
219,O.J. McDuffie,MIA,29,WR,16,16,3,11,0,1,5,3.7,0.7,0
220,Ernie Mills,DAL,30,WR,11,1,3,9,0,0,5,3.0,0.8,0
221,Harold Morrow,MIN,25,FB,11,0,3,7,0,0,8,2.3,0.6,0
222,Jerome Pathon,IND,23,WR,16,15,3,-2,0,0,4,-0.7,-0.1,0
223,Ken Walter,CAR,26,P,16,0,3,0,0,0,0,0.0,0.0,2
224,Alvis Whitted,JAX,24,WR,16,0,3,13,0,1,16,4.3,0.8,0
225,Ki-Jana Carter,CIN,25,RB,1,0,2,4,0,0,4,2.0,4.0,0
226,Tony Carter,NWE,26,FB,11,7,2,3,0,0,3,1.5,0.3,0
227,Kenyon Cotton,BAL,24,RB,12,0,2,8,0,0,7,4.0,0.7,0
228,Zack Crockett,2TM,26,FB,12,2,2,5,0,0,5,2.5,0.4,1
229,Todd Doxzon,MIA,23,WR,9,0,2,6,0,2,3,3.0,0.7,0
230,Terry Glenn,NWE,24,WR,10,9,2,-1,0,0,7,-0.5,-0.1,0
231,Az-Zahir Hakim,STL,21,WR,9,4,2,30,1,1,34,15.0,3.3,1
232,Billy Joe Hobert,NOR,27,QB,1,1,2,13,0,1,14,6.5,13.0,0
233,Dietrich Jells,PHI,26,WR,9,0,2,9,0,1,13,4.5,1.0,0
234,Keyshawn Johnson*,NYJ,26,WR,16,16,2,60,1,2,35,30.0,3.8,0
235,Eddie Kennison,STL,25,WR,16,13,2,9,0,0,9,4.5,0.6,4
236,Carl Pickens,CIN,28,WR,16,16,2,4,0,1,4,2.0,0.3,2
237,Andre Rison,KAN,31,WR,14,13,2,12,0,1,11,6.0,0.9,1
238,Darnay Scott,CIN,26,WR,13,13,2,10,0,1,8,5.0,0.8,0
239,Tom Tupa,NWE,32,P,16,0,2,-2,0,0,-1,-1.0,-0.1,0
240,Matt Turk*,WAS,30,P,16,0,2,-12,0,0,0,-6.0,-0.8,1
241,Tamarick Vanover,KAN,24,WR,12,0,2,1,0,0,2,0.5,0.1,2
242,Dedric Ward,NYJ,24,WR,16,4,2,7,0,1,4,3.5,0.4,0
243,Elijah Williams,ATL,23,DB,15,0,2,-2,0,0,2,-1.0,-0.1,0
244,Pooh Bear Williams,BUF,23,RB,3,0,2,5,0,0,3,2.5,1.7,0
245,Richie Anderson,NYJ,27,FB,8,1,1,2,0,0,2,2.0,0.3,0
246,Leo Araguz,OAK,28,P,16,0,1,-12,0,0,-12,-12.0,-0.8,0
247,Eric Bjornson,DAL,27,TE,16,4,1,7,1,0,7,7.0,0.4,0
248,Robert Brooks,GNB,28,WR,12,12,1,2,0,1,2,2.0,0.2,0
249,Dave Brown,ARI,28,QB,1,0,1,2,0,0,2,2.0,2.0,0
250,Reggie Brown,SEA,25,RB,15,1,1,2,0,0,2,2.0,0.1,0
251,Tim Brown,OAK,32,WR,16,16,1,-7,0,0,-7,-7.0,-0.4,3
252,Isaac Bruce,STL,26,WR,5,5,1,30,0,1,30,30.0,6.0,0
253,Cris Carter*,MIN,33,WR,16,16,1,-1,0,0,-1,-1.0,-0.1,0
254,Greg Comella,NYG,23,FB,16,0,1,6,0,0,6,6.0,0.4,0
255,Brad Costello,CIN,24,P,3,0,1,0,0,0,0,0.0,0.0,0
256,Germane Crowell,DET,22,WR,14,2,1,35,0,1,35,35.0,2.5,1
257,Gary Downs,ATL,26,RB,16,1,1,4,0,0,4,4.0,0.3,0
258,Rickey Dudley,OAK,26,TE,16,15,1,-2,0,0,-2,-2.0,-0.1,1
259,Jason Dunn,PHI,25,TE,10,10,1,-5,0,0,-5,-5.0,-0.5,1
260,Kevin Dyson,TEN,23,WR,13,9,1,4,0,0,4,4.0,0.3,0
261,Bert Emanuel,TAM,28,WR,11,11,1,11,0,1,11,11.0,1.0,0
262,Bobby Engram,CHI,25,WR,16,16,1,3,0,0,3,3.0,0.2,1
263,Damon Gibson,CIN,23,WR,16,0,1,9,0,0,9,9.0,0.6,3
264,Toby Gowin,DAL,23,P,16,0,1,33,0,1,33,33.0,2.1,0
265,Karl Hankton,PHI,28,WR,10,0,1,-4,0,0,-4,-4.0,-0.4,0
266,Craig Hentrich*+,TEN,27,P,16,0,1,-1,0,0,-1,-1.0,-0.1,0
267,Ike Hilliard,NYG,22,WR,16,16,1,4,0,0,4,4.0,0.3,2
268,Joe Horn,KAN,26,WR,16,1,1,0,0,0,0,0.0,0.0,2
269,Michael Husted,TAM,28,K,16,0,1,20,0,1,20,20.0,1.3,0
270,Michael Irvin,DAL,32,WR,16,15,1,1,0,0,1,1.0,0.1,1
271,Shawn Jefferson,NWE,29,WR,16,16,1,15,0,1,15,15.0,0.9,0
272,James Jett,OAK,28,WR,16,16,1,3,0,0,3,3.0,0.2,0
273,Charles Johnson,PIT,26,WR,16,16,1,4,0,0,4,4.0,0.3,0
274,Paul Justin,CIN,30,QB,5,3,1,2,0,1,2,2.0,0.4,0
275,Eric Kresser,CIN,25,QB,2,0,1,-1,0,0,-1,-1.0,-0.5,0
276,Henry Lusk,MIA,26,TE,3,1,1,7,0,0,7,7.0,2.3,0
277,Terance Mathis,ATL,31,WR,16,16,1,-6,0,0,-6,-6.0,-0.4,0
278,Brad Maynard,NYG,24,P,16,0,1,-5,0,0,-5,-5.0,-0.3,0
279,Johnnie Morton,DET,27,WR,16,16,1,11,0,1,11,11.0,0.7,0
280,Randy Moss*+,MIN,21,WR,16,11,1,4,0,0,4,4.0,0.3,2
281,Jeff Ogden,DAL,23,WR,16,0,1,12,0,1,12,12.0,0.8,1
282,Mike Pritchard,SEA,29,WR,16,16,1,17,0,1,17,17.0,1.1,1
283,Ricky Proehl,STL,30,WR,16,11,1,14,0,1,14,14.0,0.9,0
284,Kyle Richardson,BAL,25,P,16,0,1,0,0,0,0,0.0,0.0,0
285,Wally Richardson,BAL,24,QB,1,0,1,0,0,0,0,0.0,0.0,1
286,Reggie Roby,SFO,37,P,14,0,1,0,0,0,0,0.0,0.0,0
287,Tom Rouen,DEN,30,P,16,0,1,0,0,0,0,0.0,0.0,1
288,Chris Sanders,TEN,26,WR,14,1,1,-9,0,0,-9,-9.0,-0.6,1
289,Torrance Small,IND,28,WR,16,4,1,2,0,0,2,2.0,0.1,0
290,Mark Stepnoski,TEN,31,C,13,13,1,0,0,0,0,0.0,0.0,2
291,Alex Van Pelt,BUF,28,QB,1,0,1,-1,0,0,-1,-1.0,-1.0,0
292,Hines Ward,PIT,22,WR,16,0,1,13,0,1,13,13.0,0.8,0
293,Michael Westbrook,WAS,26,WR,11,10,1,11,0,1,11,11.0,1.0,0
294,Jon Witman,PIT,26,FB,16,9,1,2,0,0,2,2.0,0.1,0
