Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
19,Pierre-Edouard Bellemare,35,COL,LW,10,0,3,3,1,0,0,0,0,0,2,0,1,9,0.0,102,10:11,6,16,36,30,54.5
20,Jordie Benn,33,WPG,D,3,0,1,1,2,0,0,0,0,0,1,0,0,3,0.0,38,12:34,5,2,0,0,
21,Sam Bennett,24,FLA,C,5,1,4,5,0,8,1,0,0,0,3,1,0,18,5.6,105,20:55,7,16,20,20,50.0
22,Matt Benning,26,NSH,D,5,0,0,0,-3,6,0,0,0,0,0,0,0,1,0.0,93,18:36,5,14,0,0,
23,Patrice Bergeron,35,BOS,C,11,4,5,9,1,4,4,0,0,1,2,3,0,44,9.1,218,19:50,10,19,135,112,54.7
24,Nick Bjugstad,28,MIN,C,6,1,0,1,0,2,1,0,0,0,0,0,0,11,9.1,54,9:04,6,20,13,15,46.4
25,Sammy Blais,24,STL,LW,4,1,0,1,-2,4,1,0,0,0,0,0,0,2,50.0,45,11:08,0,14,0,0,
26,Teddy Blueger,26,PIT,C,6,0,0,0,-2,2,0,0,0,0,0,0,0,8,0.0,84,13:59,2,12,25,31,44.6
27,Zach Bogosian,30,TOR,D,7,0,1,1,-3,0,0,0,0,0,1,0,0,5,0.0,105,15:00,9,6,0,0,
28,Nick Bonino,32,MIN,C,7,0,0,0,-3,0,0,0,0,0,0,0,0,5,0.0,90,12:54,4,7,22,35,38.6
29,Robert Bortuzzo,31,STL,D,2,0,0,0,1,0,0,0,0,0,0,0,0,0,,25,12:43,5,7,0,0,
30,Tyler Bozak,34,STL,C,4,1,1,2,-1,0,0,0,1,0,0,1,0,6,16.7,65,16:13,3,7,29,31,48.3
31,T.J. Brodie,30,TOR,D,7,1,1,2,5,4,1,0,0,0,1,0,0,15,6.7,158,22:35,10,5,0,0,
32,Jonas Brodin,27,MIN,D,7,0,3,3,0,2,0,0,0,0,3,0,0,5,0.0,138,19:43,13,13,0,0,
33,Adam Brooks,24,TOR,C,2,0,0,0,-1,2,0,0,0,0,0,0,0,1,0.0,20,9:57,4,3,3,2,60.0
34,Patrick Brown,28,VEG,C,12,2,0,2,-2,0,2,0,0,0,0,0,0,17,11.8,128,10:38,4,37,46,38,54.8
35,Andre Burakovsky,25,COL,LW,10,1,3,4,-1,4,1,0,0,0,2,1,0,10,10.0,135,13:29,5,6,1,2,33.3
36,Paul Byron,31,MTL,LW,22,3,3,6,0,10,2,0,1,2,3,0,0,16,18.8,321,14:35,16,66,9,11,45.0
37,Brandon Carlo,24,BOS,D,8,0,0,0,0,4,0,0,0,0,0,0,0,10,0.0,180,22:30,16,22,0,0,
38,John Carlson,31,WSH,D,5,0,2,2,-2,6,0,0,0,0,0,2,0,8,0.0,130,25:55,8,6,0,0,
39,Daniel Carr,29,WSH,LW,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,11,10:33,0,1,0,0,
40,Alexandre Carrier,24,NSH,D,6,0,2,2,1,4,0,0,0,0,2,0,0,16,0.0,152,25:16,10,9,0,0,
41,William Carrier,26,VEG,LW,19,1,2,3,-1,8,1,0,0,0,2,0,0,33,3.0,192,10:05,7,69,0,1,0.0
42,Jeff Carter,36,PIT,C,6,4,1,5,0,4,3,1,0,1,1,0,0,17,23.5,111,18:31,2,14,60,44,57.7
43,Cole Caufield,20,MTL,RW,20,4,8,12,-5,0,2,2,0,0,7,1,0,48,8.3,305,15:14,4,7,0,0,
44,Cody Ceci,27,PIT,D,6,0,2,2,-3,0,0,0,0,0,2,0,0,13,0.0,135,22:25,6,10,0,0,
45,Erik Cernak,23,TBL,D,21,1,9,10,12,16,1,0,0,0,9,0,0,36,2.8,419,19:57,26,65,0,0,
46,Zdeno Chara,43,WSH,D,5,0,0,0,1,2,0,0,0,0,0,0,0,5,0.0,81,16:16,3,10,0,0,
47,Ben Chiarot,29,MTL,D,22,1,1,2,-6,16,1,0,0,0,1,0,0,33,3.0,555,25:15,48,88,0,0,
48,Alex Chiasson,30,EDM,RW,3,1,0,1,-2,0,0,1,0,0,0,0,0,6,16.7,35,11:43,0,9,0,0,
49,Anthony Cirelli,23,TBL,C,23,5,7,12,9,20,5,0,0,1,4,2,1,41,12.2,390,16:57,13,68,92,97,48.7
50,Casey Cizikas,29,NYI,C,19,2,3,5,0,2,2,0,0,1,3,0,0,32,6.3,263,13:49,11,55,142,90,61.2
51,Kyle Clifford,30,STL,LW,4,0,1,1,1,0,0,0,0,0,1,0,0,5,0.0,32,7:57,1,2,0,0,
52,Connor Clifton,25,BOS,D,10,0,0,0,0,2,0,0,0,0,0,0,0,10,0.0,179,17:51,13,27,0,0,
53,Cal Clutterbuck,33,NYI,RW,19,4,3,7,5,10,4,0,0,0,3,0,0,23,17.4,264,13:55,10,96,1,1,50.0
54,Ian Cole,31,MIN,D,7,0,0,0,-1,6,0,0,0,0,0,0,0,7,0.0,113,16:13,8,12,0,0,
55,Blake Coleman,29,TBL,C,23,3,8,11,5,22,2,0,1,1,8,0,0,45,6.7,372,16:10,16,83,1,0,100.0
56,Ross Colton,24,TBL,C,23,4,2,6,4,12,4,0,0,1,2,0,0,32,12.5,235,10:14,12,46,22,23,48.9
57,J.T. Compher,25,COL,LW,10,1,1,2,2,4,0,0,1,0,1,0,0,16,6.3,157,15:43,11,4,47,56,45.6
58,Kyle Connor,24,WPG,LW,8,3,4,7,-2,0,3,0,0,1,4,0,0,28,10.7,189,23:41,3,4,0,1,0.0
59,Andrew Copp,26,WPG,C,8,0,2,2,-3,4,0,0,0,0,1,1,0,15,0.0,175,21:50,7,17,39,34,53.4
60,Nick Cousins,27,NSH,C,4,2,0,2,-1,2,1,1,0,0,0,0,0,8,25.0,69,17:21,6,7,1,4,20.0
61,Charlie Coyle,28,BOS,C,11,2,1,3,-8,6,2,0,0,0,1,0,0,16,12.5,180,16:20,8,35,41,55,42.7
62,Sidney Crosby,33,PIT,C,6,1,1,2,-2,2,1,0,0,0,1,0,0,21,4.8,121,20:06,2,8,54,74,42.2
63,Phillip Danault,27,MTL,C,22,1,3,4,-1,6,1,0,0,0,3,0,0,39,2.6,417,18:56,24,38,273,231,54.2
64,Jake DeBrusk,24,BOS,LW,10,2,1,3,-3,2,2,0,0,0,1,0,0,13,15.4,136,13:33,5,17,0,2,0.0
65,Dylan DeMelo,27,WPG,D,5,0,0,0,2,2,0,0,0,0,0,0,0,8,0.0,105,20:54,9,13,0,0,
66,Travis Dermott,24,TOR,D,3,0,0,0,-1,0,0,0,0,0,0,0,0,6,0.0,49,16:15,3,3,0,0,
67,Brenden Dillon,30,WSH,D,5,1,0,1,-4,0,1,0,0,0,0,0,0,5,20.0,99,19:51,7,19,0,0,
68,Noah Dobson,21,NYI,D,19,0,7,7,1,0,0,0,0,0,3,4,0,23,0.0,264,13:55,17,17,0,0,
69,Joonas Donskoi,28,COL,RW,10,3,2,5,-1,0,2,1,0,0,1,1,0,14,21.4,146,14:33,7,7,0,0,
70,Nic Dowd,30,WSH,C,5,2,0,2,1,4,2,0,0,1,0,0,0,6,33.3,80,15:56,5,20,39,42,48.1
71,Leon Draisaitl,25,EDM,C,4,2,3,5,-2,2,1,1,0,0,2,1,0,24,8.3,128,31:55,2,7,50,51,49.5
72,Pierre-Luc Dubois,22,WPG,LW,7,0,3,3,-3,8,0,0,0,0,1,2,0,15,0.0,124,17:39,4,18,22,25,46.8
73,Matt Duchene,30,NSH,C,6,1,2,3,1,2,1,0,0,1,2,0,0,15,6.7,102,16:56,4,8,10,7,58.8
74,Anthony Duclair,25,FLA,LW,6,0,0,0,-3,6,0,0,0,0,0,0,0,7,0.0,73,12:15,2,5,0,0,
75,Mathew Dumba,26,MIN,D,7,1,2,3,-1,17,1,0,0,0,2,0,0,6,16.7,166,23:39,20,13,0,0,
76,Brian Dumoulin,29,PIT,D,6,0,2,2,-1,2,0,0,0,0,1,0,1,4,0.0,156,25:57,10,7,0,0,
77,Jordan Eberle,30,NYI,RW,19,4,7,11,-1,4,2,2,0,0,5,2,0,46,8.7,306,16:07,5,20,0,2,0.0
78,Joel Edmundson,27,MTL,D,22,0,6,6,-3,10,0,0,0,0,5,0,1,23,0.0,515,23:23,30,65,0,0,
79,Nikolaj Ehlers,24,WPG,LW,6,2,1,3,-5,2,1,1,0,1,1,0,0,17,11.8,119,19:50,0,12,0,0,
80,Mattias Ekholm,30,NSH,D,6,0,3,3,2,6,0,0,0,0,2,1,0,12,0.0,159,26:27,8,2,0,0,
81,Lars Eller,31,WSH,C,4,0,1,1,0,0,0,0,0,0,1,0,0,8,0.0,62,15:23,0,5,35,32,52.2
82,Ryan Ellis,30,NSH,D,6,1,4,5,-1,2,1,0,0,0,4,0,0,13,7.7,153,25:26,14,5,0,0,
83,Pierre Engvall,24,TOR,LW,6,0,1,1,-1,12,0,0,0,0,1,0,0,11,0.0,72,12:01,2,10,12,18,40.0
84,Tyler Ennis,31,EDM,C,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,33,16:40,2,5,0,0,
85,Joel Eriksson Ek,24,MIN,C,7,2,1,3,0,2,2,0,0,1,1,0,0,21,9.5,125,17:50,6,32,57,71,44.5
86,Jake Evans,24,MTL,C,7,1,1,2,3,4,1,0,0,0,1,0,0,9,11.1,109,15:32,3,16,20,19,51.3
87,Jesper Fast,29,CAR,RW,11,1,2,3,3,0,1,0,0,0,1,1,0,8,12.5,160,14:30,9,26,2,1,66.7
88,Justin Faulk,28,STL,D,2,0,0,0,-1,2,0,0,0,0,0,0,0,5,0.0,41,20:39,1,4,0,0,
89,Kevin Fiala,24,MIN,LW,7,1,1,2,-6,2,0,1,0,0,1,0,0,22,4.5,120,17:11,3,20,0,1,0.0
90,Warren Foegele,24,CAR,LW,10,1,1,2,1,10,1,0,0,0,1,0,0,15,6.7,142,14:11,2,20,1,2,33.3
91,Marcus Foligno,29,MIN,LW,7,0,2,2,0,0,0,0,0,0,2,0,0,9,0.0,110,15:41,5,52,0,0,
92,Nick Foligno,33,TOR,LW,4,0,1,1,2,5,0,0,0,0,1,0,0,7,0.0,57,14:11,1,7,25,12,67.6
93,Derek Forbort,28,WPG,D,8,1,0,1,-1,0,1,0,0,0,0,0,0,14,7.1,197,24:38,19,22,0,0,
94,Filip Forsberg,26,NSH,C,6,2,1,3,0,4,2,0,0,0,1,0,0,21,9.5,123,20:31,3,10,0,1,0.0
95,Gustav Forsling,24,FLA,D,6,1,1,2,1,0,1,0,0,0,1,0,0,16,6.3,129,21:29,6,4,0,0,
96,Alex Galchenyuk,26,TOR,C,6,1,3,4,2,4,1,0,0,0,3,0,0,6,16.7,69,11:33,2,15,1,0,100.0
97,Brendan Gallagher,28,MTL,RW,22,2,4,6,0,4,1,1,0,1,4,0,0,52,3.8,323,14:41,11,47,6,11,35.3
98,Jake Gardiner,30,CAR,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,9:07,3,5,0,0,
99,Frederick Gaudreau,27,PIT,C,6,1,2,3,3,2,1,0,0,0,1,0,1,14,7.1,81,13:27,4,6,10,12,45.5
100,Morgan Geekie,22,CAR,C,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,20,6:40,0,2,0,0,
101,Samuel Girard,22,COL,D,10,0,5,5,-5,2,0,0,0,0,4,1,0,13,0.0,223,22:21,14,17,0,0,
102,Cody Glass,21,VEG,C,1,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,13,12:59,0,2,0,0,
103,Barclay Goodrow,27,TBL,RW,18,2,4,6,4,26,2,0,0,1,4,0,0,29,6.9,308,17:05,13,68,52,78,40.0
104,Yanni Gourde,29,TBL,C,23,6,1,7,4,13,5,0,1,2,0,0,1,45,13.3,405,17:36,10,27,140,160,46.7
105,Mikael Granlund,28,NSH,C,6,2,3,5,-3,2,1,1,0,0,2,1,0,10,20.0,142,23:39,2,8,53,66,44.5
106,Ryan Graves,25,COL,D,10,1,5,6,5,10,1,0,0,0,4,0,1,15,6.7,185,18:31,27,14,0,0,
107,Andy Greene,38,NYI,D,19,0,1,1,1,8,0,0,0,0,1,0,0,17,0.0,335,17:37,27,20,0,0,
108,Jordan Greenway,23,MIN,LW,7,1,2,3,0,2,1,0,0,1,2,0,0,8,12.5,105,15:01,6,39,0,1,0.0
109,Matt Grzelcyk,27,BOS,D,11,1,3,4,-2,4,0,1,0,0,3,0,0,16,6.3,222,20:08,11,5,0,0,
110,Radko Gudas,30,FLA,D,6,1,1,2,2,4,1,0,0,0,1,0,0,7,14.3,104,17:19,4,39,0,0,
111,Erik Gudbranson,29,NSH,D,2,0,0,0,-1,0,0,0,0,0,0,0,0,4,0.0,26,12:59,4,6,0,0,
112,Jake Guentzel,26,PIT,C,6,1,1,2,-6,6,0,1,0,0,1,0,0,25,4.0,117,19:27,6,8,0,0,
113,Erik Gustafsson,28,MTL,D,16,1,2,3,3,0,0,1,0,0,1,1,0,8,12.5,160,10:00,4,8,0,0,
114,Gaetan Haas,29,EDM,F,2,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,34,17:00,7,4,12,10,54.5
115,Carl Hagelin,32,WSH,LW,5,0,1,1,1,0,0,0,0,0,1,0,0,7,0.0,75,15:02,2,5,0,0,
116,Nicolas Hague,22,VEG,D,10,1,1,2,2,6,1,0,0,0,1,0,0,13,7.7,155,15:29,8,24,0,0,
117,Jani Hakanpaa,28,CAR,D,11,0,0,0,-3,4,0,0,0,0,0,0,0,16,0.0,186,16:53,14,49,0,0,
118,Taylor Hall,29,BOS,LW,11,3,2,5,-2,9,2,1,0,0,1,1,0,28,10.7,199,18:07,7,10,4,3,57.1
119,Dougie Hamilton,27,CAR,D,11,2,3,5,7,12,2,0,0,0,0,3,0,55,3.6,279,25:21,15,18,0,0,
120,Jansen Harkins,23,WPG,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,7:47,0,3,0,0,
121,Ben Harpur,26,NSH,D,5,0,1,1,-2,2,0,0,0,0,1,0,0,2,0.0,102,20:21,7,10,0,0,
122,Ryan Hartman,26,MIN,RW,7,2,0,2,-5,2,2,0,0,1,0,0,0,17,11.8,120,17:06,9,7,43,45,48.9
123,Garnet Hathaway,29,WSH,RW,5,2,1,3,2,4,2,0,0,0,1,0,0,12,16.7,62,12:25,5,18,0,0,
124,Erik Haula,29,NSH,LW,6,1,3,4,-3,4,1,0,0,0,1,2,0,11,9.1,122,20:20,2,9,48,45,51.6
125,Victor Hedman,30,TBL,D,23,2,16,18,1,8,0,2,0,0,5,11,0,55,3.6,568,24:42,48,21,0,0,
126,Mike Hoffman,31,STL,C,4,1,0,1,-1,4,1,0,0,0,0,0,0,10,10.0,62,15:35,2,3,1,0,100.0
127,Nick Holden,33,VEG,D,15,2,5,7,2,0,2,0,0,0,5,0,0,17,11.8,236,15:44,14,44,0,0,
128,Justin Holl,29,TOR,D,7,0,1,1,5,4,0,0,0,0,1,0,0,8,0.0,150,21:28,10,13,0,0,
129,Patric Hornqvist,34,FLA,RW,6,2,3,5,0,12,0,2,0,0,2,1,0,22,9.1,97,16:14,1,17,0,0,
130,Jonathan Huberdeau,27,FLA,LW,6,2,8,10,-3,4,1,1,0,0,4,4,0,18,11.1,118,19:45,3,7,6,7,46.2
131,Zach Hyman,28,TOR,C,7,1,0,1,2,4,1,0,0,0,0,0,0,25,4.0,160,22:51,4,24,3,5,37.5
132,Mattias Janmark,28,VEG,C,16,4,4,8,1,0,4,0,0,0,3,1,0,19,21.1,221,13:48,7,17,0,0,
133,Calle Jarnkrok,29,NSH,C,5,0,1,1,-1,2,0,0,0,0,1,0,0,6,0.0,99,19:44,3,8,0,1,0.0
134,Tanner Jeannot,23,NSH,F,5,0,1,1,-1,2,0,0,0,0,1,0,0,3,0.0,65,13:06,5,16,0,0,
135,Nick Jensen,30,WSH,D,5,0,0,0,0,2,0,0,0,0,0,0,0,6,0.0,86,17:11,11,11,0,0,
136,Ryan Johansen,28,NSH,C,6,3,1,4,-2,14,2,1,0,0,1,0,0,15,20.0,109,18:08,6,13,48,50,49.0
137,Marcus Johansson,30,MIN,C,3,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,35,11:39,0,8,0,4,0.0
138,Tyler Johnson,30,TBL,C,23,4,3,7,3,0,4,0,0,1,3,0,0,34,11.8,232,10:06,6,33,48,55,46.6
139,Mathieu Joseph,23,TBL,RW,6,0,2,2,0,0,0,0,0,0,2,0,0,4,0.0,51,8:34,3,22,1,5,16.7
140,Roman Josi,30,NSH,D,6,0,4,4,-5,2,0,0,0,0,2,2,0,25,0.0,162,26:57,11,11,0,0,
141,Tyson Jost,22,COL,C,10,2,2,4,-3,4,1,1,0,0,1,1,0,16,12.5,157,15:41,6,14,38,59,39.2
142,Nazem Kadri,30,COL,C,2,0,1,1,-1,10,0,0,0,0,1,0,0,3,0.0,26,13:05,1,2,14,10,58.3
143,Dominik Kahun,25,EDM,C,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,22,10:47,1,2,2,1,66.7
144,Kasperi Kapanen,24,PIT,RW,6,1,2,3,-3,0,1,0,0,0,2,0,0,12,8.3,102,17:04,0,8,0,0,
145,Kirill Kaprizov,23,MIN,LW,7,2,1,3,-3,4,1,1,0,0,1,0,0,10,20.0,132,18:52,5,14,0,0,
146,William Karlsson,28,VEG,C,19,4,12,16,10,2,4,0,0,0,11,1,0,34,11.8,350,18:24,12,25,180,134,57.3
147,Zack Kassian,30,EDM,RW,4,1,1,2,0,0,1,0,0,0,1,0,0,3,33.3,65,16:19,1,14,0,0,
148,Alexander Kerfoot,26,TOR,C,7,1,5,6,3,4,1,0,0,0,4,1,0,11,9.1,120,17:11,4,8,30,48,38.5
149,Jujhar Khaira,26,EDM,LW,4,1,0,1,-2,6,1,0,0,0,0,0,0,9,11.1,53,13:08,1,19,12,22,35.3
150,Alex Killorn,31,TBL,C,19,8,9,17,-1,6,4,4,0,0,4,4,1,39,20.5,333,17:32,5,36,1,0,100.0
151,Slater Koekkoek,26,EDM,D,4,0,1,1,0,0,0,0,0,0,1,0,0,5,0.0,50,12:27,3,3,0,0,
152,Keegan Kolesar,23,VEG,RW,17,1,3,4,-2,4,1,0,0,0,3,0,0,14,7.1,193,11:20,6,64,19,29,39.6
153,Leo Komarov,34,NYI,C,19,0,3,3,-1,14,0,0,0,0,3,0,0,13,0.0,254,13:24,11,73,24,27,47.1
154,Jesperi Kotkaniemi,20,MTL,C,19,5,3,8,-5,14,5,0,0,1,3,0,0,28,17.9,260,13:42,9,35,76,78,49.4
155,David Krejci,34,BOS,C,11,2,7,9,0,2,1,1,0,0,2,5,0,32,6.3,222,20:10,9,9,84,70,54.5
156,Torey Krug,29,STL,D,4,0,2,2,-4,2,0,0,0,0,1,1,0,11,0.0,97,24:20,9,9,0,0,
157,Nikita Kucherov,27,TBL,RW,23,8,24,32,6,14,4,4,0,0,9,15,0,62,12.9,421,18:18,4,18,0,0,
158,Karson Kuhlman,25,BOS,C,3,0,1,1,-2,2,0,0,0,0,1,0,0,3,0.0,28,9:15,0,3,0,0,
159,Brett Kulak,27,MTL,D,13,0,1,1,-4,4,0,0,0,0,1,0,0,11,0.0,167,12:52,6,12,0,0,
160,Dmitry Kulikov,30,EDM,D,3,0,0,0,-3,0,0,0,0,0,0,0,0,3,0.0,54,18:04,4,6,0,0,
161,Luke Kunin,23,NSH,C,6,2,0,2,1,2,2,0,0,1,0,0,0,13,15.4,102,17:04,5,28,1,4,20.0
162,Sean Kuraly,28,BOS,C,11,0,0,0,-3,6,0,0,0,0,0,0,0,12,0.0,144,13:05,8,32,41,38,51.9
163,Evgeny Kuznetsov,28,WSH,C,3,0,0,0,-1,0,0,0,0,0,0,0,0,8,0.0,63,21:04,2,2,17,25,40.5
164,Jordan Kyrou,22,STL,C,4,1,0,1,-3,0,1,0,0,0,0,0,0,10,10.0,56,14:06,4,0,0,0,
165,Maxime Lajoie,23,CAR,D,2,0,0,0,1,2,0,0,0,0,0,0,0,4,0.0,35,17:28,1,2,0,0,
166,Gabriel Landeskog,28,COL,LW,10,4,9,13,1,9,3,1,0,1,7,2,0,23,17.4,205,20:28,10,32,72,48,60.0
167,Adam Larsson,28,EDM,D,4,0,2,2,-4,2,0,0,0,0,2,0,0,5,0.0,97,24:22,7,9,0,0,
168,Jeremy Lauzon,23,BOS,D,7,0,0,0,-3,2,0,0,0,0,0,0,0,7,0.0,133,19:03,11,25,0,0,
169,Curtis Lazar,25,BOS,C,10,0,1,1,-1,0,0,0,0,0,1,0,0,6,0.0,115,11:29,4,32,36,30,54.5
170,Nick Leddy,29,NYI,D,19,0,6,6,2,2,0,0,0,0,5,1,0,10,0.0,439,23:06,25,21,0,0,
171,Artturi Lehkonen,25,MTL,LW,17,3,1,4,-1,4,3,0,0,2,0,0,1,29,10.3,257,15:07,16,58,1,4,20.0
172,Kris Letang,33,PIT,D,6,1,5,6,-2,6,1,0,0,0,3,2,0,15,6.7,172,28:42,8,30,0,0,
173,Trevor Lewis,34,WPG,C,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,71,8:54,4,28,1,1,50.0
174,Ryan Lomberg,26,FLA,LW,6,1,0,1,0,30,1,0,0,1,0,0,0,7,14.3,50,8:15,0,25,0,0,
175,Steven Lorentz,24,CAR,C,11,0,3,3,-3,4,0,0,0,0,3,0,0,12,0.0,133,12:04,8,23,53,64,45.3
176,Adam Lowry,27,WPG,LW,8,2,2,4,2,0,1,0,1,0,2,0,0,12,16.7,142,17:43,4,45,75,61,55.1
177,Nathan MacKinnon,25,COL,C,10,8,7,15,6,2,6,2,0,2,3,4,0,38,21.1,207,20:45,5,15,59,61,49.2
178,Cale Makar,22,COL,D,10,2,8,10,0,2,0,2,0,0,4,4,0,23,8.7,244,24:24,13,17,0,0,
179,Evgeni Malkin,34,PIT,C,4,1,4,5,-2,8,0,1,0,0,2,2,0,8,12.5,74,18:33,3,4,14,19,42.4
180,Anthony Mantha,26,WSH,RW,5,0,2,2,0,6,0,0,0,0,1,1,0,15,0.0,88,17:36,3,16,5,5,50.0
181,Brad Marchand,32,BOS,LW,11,8,4,12,2,12,3,5,0,2,3,1,0,32,25.0,227,20:40,6,24,2,2,50.0
182,Jonathan Marchessault,30,VEG,C,19,6,3,9,8,12,5,1,0,0,3,0,0,51,11.8,335,17:37,2,56,12,29,29.3
183,Mason Marchment,25,FLA,F,6,2,0,2,-2,8,2,0,0,1,0,0,0,12,16.7,88,14:37,1,22,5,5,50.0
184,John Marino,23,PIT,D,6,0,0,0,-1,6,0,0,0,0,0,0,0,6,0.0,106,17:45,6,3,0,0,
185,Mitch Marner,23,TOR,RW,7,0,4,4,1,4,0,0,0,0,3,1,0,19,0.0,173,24:43,6,9,1,0,100.0
186,Pat Maroon,32,TBL,LW,23,2,2,4,2,37,2,0,0,1,2,0,0,26,7.7,217,9:25,4,37,3,0,100.0
187,Matt Martin,31,NYI,LW,19,1,1,2,1,43,1,0,0,1,1,0,0,14,7.1,227,11:55,5,90,0,2,0.0
188,Alec Martinez,33,VEG,D,19,4,2,6,1,9,2,2,0,1,2,0,0,37,10.8,428,22:32,72,30,0,0,
189,Jordan Martinook,28,CAR,LW,11,0,3,3,-3,4,0,0,0,0,3,0,0,14,0.0,156,14:08,6,39,15,12,55.6
190,Mike Matheson,26,PIT,D,6,0,0,0,-2,0,0,0,0,0,0,0,0,14,0.0,130,21:39,4,6,0,0,
191,Auston Matthews,23,TOR,C,7,1,4,5,1,0,1,0,0,1,2,2,0,35,2.9,167,23:53,11,25,94,77,55.0
192,Scott Mayfield,28,NYI,D,19,2,4,6,12,25,2,0,0,0,4,0,0,34,5.9,413,21:43,50,37,0,0,
193,Charlie McAvoy,23,BOS,D,11,1,11,12,2,4,1,0,0,1,3,8,0,30,3.3,293,26:39,21,30,0,0,
194,Jared McCann,24,PIT,C,6,0,1,1,1,2,0,0,0,0,1,0,0,14,0.0,84,14:01,4,9,1,0,100.0
195,Connor McDavid,24,EDM,C,4,1,3,4,-2,0,1,0,0,0,2,1,0,15,6.7,122,30:24,3,8,19,23,45.2
196,Ryan McDonagh,31,TBL,D,23,0,8,8,18,14,0,0,0,0,7,0,1,23,0.0,525,22:50,46,53,0,0,
197,Brock McGinn,26,CAR,LW,11,3,1,4,1,4,3,0,0,0,1,0,0,22,13.6,172,15:36,6,34,1,0,100.0
198,Ryan McLeod,21,EDM,C,4,0,0,0,-1,0,0,0,0,0,0,0,0,4,0.0,41,10:17,1,1,8,12,40.0
199,Brayden McNabb,30,VEG,D,13,1,3,4,5,0,1,0,0,0,3,0,0,15,6.7,224,17:12,24,45,0,0,
200,Jonathon Merrill,28,MTL,D,13,0,0,0,-4,0,0,0,0,0,0,0,0,6,0.0,168,12:53,23,11,0,0,
201,Ilya Mikheyev,26,TOR,F,7,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,94,13:22,3,11,0,0,
202,Niko Mikkola,24,STL,D,4,0,1,1,0,2,0,0,0,0,1,0,0,3,0.0,59,14:40,7,6,0,0,
