Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Evanílson,br BRA,"DF,FW",26,24,23,"1,948",21.6,0,4,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Ahmed Reda Madouni,dz ALG,DF,21,27,15,"1,582",17.6,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Lars Ricken,de GER,"FW,MF",26,23,14,"1,331",14.8,4,7,4,0,0,2,0,0.27,0.47,0.74,0.27,0.74,Matches
Jörg Heinrich,de GER,"DF,MF",32,17,13,"1,201",13.3,0,2,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Márcio Amoroso,br BRA,FW,28,24,11,"1,014",11.3,6,4,5,1,1,4,1,0.53,0.36,0.89,0.44,0.80,Matches
Roman Weidenfeller,de GER,GK,21,11,10,908,10.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Reina,de GER,FW,30,12,3,491,5.5,2,2,2,0,0,0,0,0.37,0.37,0.73,0.37,0.73,Matches
Juan Fernández,ar ARG,"DF,MF",22,4,3,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Otto Addo,gh GHA,MF,27,4,2,173,1.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Guy Demel,ci CIV,"DF,MF",21,4,0,85,0.9,0,1,0,0,0,0,0,0.00,1.06,1.06,0.00,1.06,Matches
David Odonkor,de GER,"FW,MF",18,6,0,71,0.8,0,1,0,0,0,0,0,0.00,1.27,1.27,0.00,1.27,Matches
Leandro,br BRA,MF,25,6,0,51,0.6,1,0,1,0,,0,0,1.76,0.00,1.76,1.76,1.76,Matches
Heiko Herrlich,de GER,FW,30,5,0,25,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sunday Oliseh,ng NGA,"DF,MF",27,2,0,19,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Thorwart,de GER,DF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Pieckenhagen,de GER,GK,30,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Ujfaluši,cz CZE,DF,24,31,31,"2,752",30.6,2,0,2,0,0,5,1,0.07,0.00,0.07,0.07,0.07,Matches
Milan Fukal,cz CZE,"DF,MF",27,28,27,"2,445",27.2,2,1,2,0,0,4,0,0.07,0.04,0.11,0.07,0.11,Matches
Nico-Jan Hoogma,nl NED,DF,33,27,27,"2,412",26.8,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Mehdi Mahdavikia,ir IRN,"DF,MF",25,26,26,"2,307",25.6,2,14,2,0,0,0,0,0.08,0.55,0.62,0.08,0.62,Matches
Bernardo Romeo,ar ARG,FW,24,26,26,"2,269",25.2,14,1,14,0,0,3,0,0.56,0.04,0.59,0.56,0.59,Matches
Bernd Hollerbach,de GER,"DF,MF",32,25,25,"2,075",23.1,0,3,0,0,1,14,0,0.00,0.13,0.13,0.00,0.13,Matches
Sergej Barbarez,ba BIH,"FW,MF",30,24,24,"2,054",22.8,6,5,6,0,1,7,2,0.26,0.22,0.48,0.26,0.48,Matches
Marcel Maltritz,de GER,"DF,MF",23,23,23,"1,972",21.9,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Rodolfo Cardoso,ar ARG,MF,33,22,21,"1,455",16.2,3,3,3,0,0,3,0,0.19,0.19,0.37,0.19,0.37,Matches
Collin Benjamin,na NAM,"DF,MF",23,20,16,"1,496",16.6,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Raphaël Wicky,ch SUI,"DF,MF",25,26,15,"1,494",16.6,0,2,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Ingo Hertzsch,de GER,DF,25,19,14,"1,287",14.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Ledesma,ar ARG,MF,23,16,10,934,10.4,0,1,0,0,0,5,1,0.00,0.10,0.10,0.00,0.10,Matches
Michael Baur,at AUT,"DF,MF",33,10,8,642,7.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Naohiro Takahara,jp JPN,FW,23,16,7,876,9.7,3,1,3,0,0,1,0,0.31,0.10,0.41,0.31,0.41,Matches
Marek Heinz,cz CZE,"FW,MF",24,11,7,597,6.6,0,,0,0,0,1,0,0.00,,,0.00,,Matches
Christian Rahn,de GER,"DF,MF",23,9,6,424,4.7,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Erik Meijer,nl NED,FW,32,21,5,805,8.9,4,2,4,0,0,3,1,0.45,0.22,0.67,0.45,0.67,Matches
Stephan Kling,de GER,DF,21,5,5,418,4.6,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Lars Jacobsen,dk DEN,DF,22,12,4,536,6.0,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Jörg Albertz,de GER,MF,31,4,4,360,4.0,2,0,1,1,1,0,0,0.50,0.00,0.50,0.25,0.25,Matches
Kim Christensen,dk DEN,FW,22,8,3,287,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Roda Antar,lb LIB,MF,21,7,3,268,3.0,1,0,1,0,0,0,0,0.34,0.00,0.34,0.34,0.34,Matches
Richard Kitzbichler,at AUT,MF,28,7,2,221,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Groth,de GER,MF,32,1,1,53,0.6,0,1,0,0,0,0,0,0.00,1.70,1.70,0.00,1.70,Matches
Gábor Király,hu HUN,GK,26,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelinho Paraíba,br BRA,"FW,MF",27,33,33,"2,942",32.7,14,10,11,3,3,8,0,0.43,0.31,0.73,0.34,0.64,Matches
Arne Friedrich,de GER,DF,23,33,33,"2,896",32.2,5,3,5,0,0,2,0,0.16,0.09,0.25,0.16,0.25,Matches
Bart Goor,be BEL,MF,29,33,29,"2,563",28.5,5,4,5,0,0,3,0,0.18,0.14,0.32,0.18,0.32,Matches
Michael Hartmann,de GER,"DF,MF",28,29,29,"2,519",28.0,0,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Pál Dárdai,hu HUN,MF,26,29,26,"2,185",24.3,4,1,4,0,0,5,0,0.16,0.04,0.21,0.16,0.21,Matches
Michael Preetz,de GER,FW,34,31,22,"2,055",22.8,7,5,7,0,0,0,0,0.31,0.22,0.53,0.31,0.53,Matches
Josip Šimunić,hr CRO,DF,24,22,22,"1,918",21.3,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Thorben Marx,de GER,MF,21,24,21,"1,838",20.4,2,2,2,0,0,6,0,0.10,0.10,0.20,0.10,0.20,Matches
Marko Rehmer,de GER,DF,30,21,20,"1,605",17.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Alves,br BRA,FW,27,21,16,"1,375",15.3,6,5,6,0,0,0,0,0.39,0.33,0.72,0.39,0.72,Matches
Stefan Beinlich,de GER,MF,30,23,15,"1,373",15.3,0,3,0,0,0,4,0,0.00,0.20,0.20,0.00,0.20,Matches
Dick van Burik,nl NED,DF,28,16,13,"1,217",13.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Luizão,br BRA,FW,26,19,13,"1,088",12.1,2,5,1,1,1,1,0,0.17,0.41,0.58,0.08,0.50,Matches
Andreas Schmidt,de GER,"DF,MF",28,18,10,"1,063",11.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenê,br BRA,DF,27,10,10,786,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Neuendorf,de GER,MF,27,11,7,667,7.4,1,2,1,0,0,4,0,0.13,0.27,0.40,0.13,0.40,Matches
Bartosz Karwan,pl POL,MF,26,14,5,574,6.4,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Alexander Madlung,de GER,DF,20,9,4,451,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eyjólfur,is ISL,"DF,MF",33,6,4,261,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Pinto,pt POR,MF,23,13,3,471,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nando Rafael,ao ANG,FW,18,5,2,227,2.5,2,0,2,0,0,0,0,0.79,0.00,0.79,0.79,0.79,Matches
Rob Maas,nl NED,"DF,MF",32,5,2,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
René Tretschok,de GER,MF,33,3,1,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Fiedler,de GER,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Lapaczinski,de GER,DF,20,3,0,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Mladenov,bg BUL,MF,20,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Stalteri,ca CAN,"DF,MF",24,33,33,"2,930",32.6,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Pascal Borel,de GER,GK,23,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Ernst,de GER,MF,23,31,31,"2,776",30.8,2,1,2,0,0,9,1,0.06,0.03,0.10,0.06,0.10,Matches
Mladen Krstajić,rs SRB,DF,28,31,31,"2,725",30.3,2,3,2,0,0,7,0,0.07,0.10,0.17,0.07,0.17,Matches
Frank Verlaat,nl NED,DF,34,29,29,"2,466",27.4,2,1,2,0,0,5,1,0.07,0.04,0.11,0.07,0.11,Matches
Johan Micoud,fr FRA,MF,29,28,28,"2,446",27.2,5,8,5,0,1,7,2,0.18,0.29,0.48,0.18,0.48,Matches
Aílton Gonçalves,br BRA,FW,29,31,26,"2,362",26.2,16,9,12,4,4,5,0,0.61,0.34,0.95,0.46,0.80,Matches
Krisztián Lisztes,hu HUN,MF,26,31,26,"2,145",23.8,0,5,0,0,0,5,1,0.00,0.21,0.21,0.00,0.21,Matches
Angelos Charisteas,gr GRE,FW,22,31,25,"2,260",25.1,9,3,9,0,0,2,1,0.36,0.12,0.48,0.36,0.48,Matches
Frank Baumann,de GER,"DF,MF",26,24,24,"2,078",23.1,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Viktor Skrypnyk,ua UKR,"DF,MF",32,25,21,"1,923",21.4,1,2,1,0,0,5,0,0.05,0.09,0.14,0.05,0.14,Matches
Markus Daun,de GER,FW,21,27,18,"1,359",15.1,3,2,3,0,0,2,1,0.20,0.13,0.33,0.20,0.33,Matches
Ivica Banović,hr CRO,MF,21,15,11,991,11.0,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Ludovic Magnin,ch SUI,DF,23,12,10,726,8.1,1,1,1,0,0,2,0,0.12,0.12,0.25,0.12,0.25,Matches
Tim Borowski,de GER,MF,22,17,6,721,8.0,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Schulz,de GER,"DF,MF",19,11,6,690,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Barten,de GER,DF,28,7,6,605,6.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Razundara Tjikuzu,na NAM,"DF,MF",22,8,6,523,5.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Jakub Wierzchowski,pl POL,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Reich,de GER,"FW,MF",24,15,1,316,3.5,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Ivan Klasnić,hr CRO,FW,22,12,1,253,2.8,2,0,2,0,0,0,0,0.71,0.00,0.71,0.71,0.71,Matches
Holger Wehlage,de GER,MF,26,2,1,97,1.1,1,0,1,0,0,0,0,0.93,0.00,0.93,0.93,0.93,Matches
Nelson Valdez,py PAR,FW,18,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Rost,de GER,GK,29,33,33,"2,969",33.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ebbe Sand,dk DEN,FW,30,33,28,"2,638",29.3,6,2,6,0,0,3,0,0.20,0.07,0.27,0.20,0.27,Matches
Tomasz Hajto,pl POL,DF,29,28,28,"2,435",27.1,3,1,2,1,2,11,1,0.11,0.04,0.15,0.07,0.11,Matches
Christian Poulsen,dk DEN,MF,22,24,24,"2,141",23.8,1,2,1,0,0,5,1,0.04,0.08,0.13,0.04,0.13,Matches
Niels Oude Kamphuis,nl NED,"DF,MF",24,26,23,"2,077",23.1,2,3,2,0,0,5,0,0.09,0.13,0.22,0.09,0.22,Matches
Jörg Böhme,de GER,MF,28,24,23,"1,967",21.9,5,7,2,3,4,8,0,0.23,0.32,0.55,0.09,0.41,Matches
Marco van Hoogdalem,nl NED,DF,30,25,21,"2,005",22.3,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
Gerald Asamoah,de GER,"FW,MF",23,27,20,"1,637",18.2,3,2,3,0,0,5,0,0.16,0.11,0.27,0.16,0.27,Matches
Sven Vermant,be BEL,MF,29,23,19,"1,717",19.1,4,0,4,0,0,3,1,0.21,0.00,0.21,0.21,0.21,Matches
Gustavo Varela,uy URU,MF,24,23,19,"1,593",17.7,4,1,3,1,1,8,2,0.23,0.06,0.28,0.17,0.23,Matches
Andreas Möller,de GER,MF,34,22,18,"1,610",17.9,1,4,1,0,0,2,0,0.06,0.22,0.28,0.06,0.28,Matches
Sven Kmetsch,de GER,MF,31,23,17,"1,538",17.1,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Victor Agali,ng NGA,FW,23,19,16,"1,247",13.9,7,4,7,0,0,2,1,0.51,0.29,0.79,0.51,0.79,Matches
Nico Van Kerckhoven,be BEL,"DF,FW",31,16,15,"1,273",14.1,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Aníbal Matellán,ar ARG,DF,25,20,14,"1,386",15.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Émile Mpenza,be BEL,FW,24,21,14,"1,318",14.6,5,3,5,0,0,2,0,0.34,0.20,0.55,0.34,0.55,Matches
Tomasz Wałdoch,pl POL,DF,31,14,13,"1,176",13.1,1,0,1,0,0,2,1,0.08,0.00,0.08,0.08,0.08,Matches
Darío Rodríguez,uy URU,DF,27,14,10,953,10.6,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Sérgio Pinto,pt POR,"FW,MF",21,8,8,705,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Wilmots,be BEL,"FW,MF",33,9,5,455,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Hanke,de GER,FW,18,8,2,241,2.7,0,2,0,0,0,0,0,0.00,0.75,0.75,0.00,0.75,Matches
Abdul Iyodo,ng NGA,FW,22,4,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Reck,de GER,GK,37,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Trojan,cz CZE,MF,19,3,1,73,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Karhan,sk SVK,MF,26,32,31,"2,703",30.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Schnoor,de GER,DF,31,31,30,"2,617",29.1,1,0,1,0,0,14,0,0.03,0.00,0.03,0.03,0.03,Matches
Claus Reitmaier,de GER,GK,38,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robson Ponte,br BRA,"FW,MF",25,30,28,"2,274",25.3,5,6,5,0,0,6,1,0.20,0.24,0.44,0.20,0.44,Matches
Thomas Rytter,dk DEN,DF,28,26,25,"2,163",24.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Rau,de GER,DF,20,27,25,"2,047",22.7,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Tomislav Marić,hr CRO,FW,29,27,20,"1,937",21.5,12,5,10,2,2,5,1,0.56,0.23,0.79,0.46,0.70,Matches
Diego Klimowicz,ar ARG,FW,28,25,20,"1,710",19.0,7,4,7,0,0,4,0,0.37,0.21,0.58,0.37,0.58,Matches
Stefan Effenberg,de GER,MF,33,19,19,"1,684",18.7,3,3,2,1,1,6,0,0.16,0.16,0.32,0.11,0.27,Matches
Martin Petrov,bg BUL,"FW,MF",23,26,18,"1,733",19.3,2,3,2,0,0,7,1,0.10,0.16,0.26,0.10,0.26,Matches
Patrick Weiser,de GER,"DF,MF",30,20,18,"1,614",17.9,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Marino Biliškov,hr CRO,DF,26,20,17,"1,600",17.8,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Pablo Thiam,gn GUI,"DF,MF",28,16,16,"1,374",15.3,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Kim Madsen,dk DEN,DF,24,13,12,"1,055",11.7,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Roy Präger,de GER,FW,30,25,11,"1,217",13.5,2,1,2,0,0,7,0,0.15,0.07,0.22,0.15,0.22,Matches
Hans Sarpei,gh GHA,DF,26,21,11,"1,016",11.3,1,0,1,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Maik Franz,de GER,DF,20,12,11,962,10.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles Akonnor,gh GHA,MF,28,14,10,927,10.3,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Dorinel Munteanu,ro ROU,MF,34,17,9,781,8.7,2,1,2,0,0,1,0,0.23,0.12,0.35,0.23,0.35,Matches
Sead Ramović,ba BIH,GK,23,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Müller,de GER,"DF,MF",22,14,4,483,5.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Quatrocchi,ar ARG,DF,28,10,4,417,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
