Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Luca Coccolo,it ITA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Del Favero,it ITA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolò Fagioli,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Moreno,es ESP,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Muratore,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kalidou Koulibaly,sn SEN,DF,27,35,35,"3,132",34.8,2,2,2,0,0,10,1,0.06,0.06,0.11,0.06,0.11,2.4,2.4,0.3,2.6,0.07,0.01,0.08,0.07,0.08,Matches
Piotr Zieliński,pl POL,MF,24,36,33,"2,875",31.9,6,2,6,0,0,6,0,0.19,0.06,0.25,0.19,0.25,5.5,5.5,4.8,10.3,0.17,0.15,0.32,0.17,0.32,Matches
José Callejón,es ESP,"MF,FW",31,34,29,"2,650",29.4,3,10,3,0,0,1,0,0.10,0.34,0.44,0.10,0.44,5.7,5.7,8.3,14.1,0.20,0.28,0.48,0.20,0.48,Matches
Allan,br BRA,MF,27,33,28,"2,616",29.1,1,3,1,0,0,10,0,0.03,0.10,0.14,0.03,0.14,1.0,1.0,2.5,3.6,0.03,0.09,0.12,0.03,0.12,Matches
Arkadiusz Milik,pl POL,FW,24,35,27,"2,396",26.6,17,3,17,0,0,4,0,0.64,0.11,0.75,0.64,0.75,13.9,13.9,3.0,16.8,0.52,0.11,0.63,0.52,0.63,Matches
Elseid Hysaj,al ALB,DF,24,27,24,"2,107",23.4,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,0.6,0.6,0.6,1.2,0.02,0.03,0.05,0.02,0.05,Matches
Lorenzo Insigne,it ITA,"FW,MF",27,28,24,"2,073",23.0,10,6,9,1,2,6,1,0.43,0.26,0.69,0.39,0.65,9.9,8.3,4.7,13.0,0.43,0.20,0.63,0.36,0.56,Matches
Dries Mertens,be BEL,FW,31,35,23,"2,252",25.0,16,11,15,1,1,1,0,0.64,0.44,1.08,0.60,1.04,10.7,9.9,8.0,17.9,0.43,0.32,0.75,0.40,0.71,Matches
Fabián Ruiz Peña,es ESP,MF,22,27,20,"1,992",22.1,5,4,5,0,0,3,1,0.23,0.18,0.41,0.23,0.41,3.1,3.1,4.1,7.2,0.14,0.18,0.33,0.14,0.33,Matches
Kévin Malcuit,ma MAR,DF,27,24,20,"1,805",20.1,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,0.4,0.4,2.0,2.4,0.02,0.10,0.12,0.02,0.12,Matches
Raúl Albiol,es ESP,DF,32,20,19,"1,713",19.0,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,0.3,0.3,0.4,0.7,0.01,0.02,0.04,0.01,0.04,Matches
Mário Rui,pt POR,DF,27,20,17,"1,417",15.7,1,1,1,0,0,5,1,0.06,0.06,0.13,0.06,0.13,0.6,0.6,2.1,2.7,0.04,0.13,0.17,0.04,0.17,Matches
David Ospina,co COL,GK,29,17,16,"1,457",16.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Maksimović,rs SRB,DF,26,17,15,"1,375",15.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.3,0.01,0.01,0.02,0.01,0.02,Matches
Alex Meret,it ITA,GK,21,14,13,"1,151",12.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Faouzi Ghoulam,dz ALG,DF,27,16,12,"1,154",12.8,1,3,1,0,0,2,0,0.08,0.23,0.31,0.08,0.31,1.0,1.0,3.3,4.4,0.08,0.26,0.34,0.08,0.34,Matches
Marek Hamšík,sk SVK,MF,31,13,12,916,10.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.5,1.0,0.05,0.05,0.10,0.05,0.10,Matches
Orestis Karnezis,gr GRE,GK,33,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Verdi,it ITA,"MF,FW",26,22,9,704,7.8,3,3,2,1,1,0,0,0.38,0.38,0.77,0.26,0.64,2.7,1.9,2.0,3.9,0.35,0.25,0.60,0.25,0.50,Matches
Amadou Diawara,gn GUI,MF,21,13,8,661,7.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.06,0.02,0.08,0.06,0.08,Matches
Sebastiano Luperto,it ITA,DF,21,12,6,728,8.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Adam Ounas,dz ALG,"MF,FW",21,18,6,538,6.0,3,0,3,0,0,0,0,0.50,0.00,0.50,0.50,0.50,1.4,1.4,1.9,3.3,0.24,0.32,0.56,0.24,0.56,Matches
Amin Younes,de GER,"MF,FW",24,12,6,498,5.5,3,2,3,0,0,1,0,0.54,0.36,0.90,0.54,0.90,1.7,1.7,0.9,2.6,0.30,0.17,0.47,0.30,0.47,Matches
Marko Rog,hr CRO,MF,23,9,4,333,3.7,1,0,1,0,0,3,0,0.27,0.00,0.27,0.27,0.27,0.2,0.2,0.0,0.2,0.05,0.00,0.05,0.05,0.05,Matches
Vlad Chiricheș,ro ROU,DF,28,3,3,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.00,0.07,0.07,0.07,Matches
Gianluca Gaetano,it ITA,"MF,FW",18,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.32,0.78,1.11,0.32,1.11,Matches
Antonio Daniele,it ITA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Fortunato D'Andrea,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Davide Marfella,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joao Pedro Piai,br BRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karim Zedadka,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Remo Freuler,ch SUI,MF,26,35,35,"3,022",33.6,2,6,2,0,0,4,0,0.06,0.18,0.24,0.06,0.24,3.2,3.2,3.9,7.2,0.10,0.12,0.21,0.10,0.21,Matches
Marten de Roon,nl NED,MF,27,35,34,"2,975",33.1,2,3,1,1,1,8,0,0.06,0.09,0.15,0.03,0.12,1.8,1.0,2.0,3.0,0.05,0.06,0.11,0.03,0.09,Matches
Papu Gómez,ar ARG,"MF,FW",30,35,34,"2,899",32.2,7,11,7,0,0,5,0,0.22,0.34,0.56,0.22,0.56,8.4,8.4,12.8,21.3,0.26,0.40,0.66,0.26,0.66,Matches
Hans Hateboer,nl NED,DF,24,35,33,"2,973",33.0,5,5,5,0,0,5,0,0.15,0.15,0.30,0.15,0.30,5.2,5.2,5.0,10.1,0.16,0.15,0.31,0.16,0.31,Matches
Duván Zapata,co COL,FW,27,37,32,"2,896",32.2,23,7,22,1,2,5,0,0.71,0.22,0.93,0.68,0.90,18.9,17.3,9.5,26.8,0.59,0.30,0.88,0.54,0.83,Matches
José Luis Palomino,ar ARG,DF,28,30,25,"2,261",25.1,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,1.9,1.9,0.5,2.4,0.08,0.02,0.10,0.08,0.10,Matches
Gianluca Mancini,it ITA,DF,22,30,25,"2,246",25.0,5,2,5,0,0,5,0,0.20,0.08,0.28,0.20,0.28,5.3,5.3,1.4,6.7,0.21,0.06,0.27,0.21,0.27,Matches
Josip Iličić,si SVN,"FW,MF",30,31,23,"2,145",23.8,12,7,12,0,1,5,1,0.50,0.29,0.80,0.50,0.80,10.6,9.9,7.5,17.4,0.45,0.32,0.76,0.41,0.73,Matches
Robin Gosens,de GER,"DF,MF",24,28,23,"1,942",21.6,3,2,3,0,0,2,0,0.14,0.09,0.23,0.14,0.23,2.1,2.1,2.7,4.9,0.10,0.13,0.22,0.10,0.22,Matches
Andrea Masiello,it ITA,DF,32,24,22,"1,836",20.4,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,1.4,1.4,0.6,2.0,0.07,0.03,0.10,0.07,0.10,Matches
Timothy Castagne,be BEL,DF,22,28,21,"2,006",22.3,4,3,4,0,0,3,0,0.18,0.13,0.31,0.18,0.31,2.8,2.8,2.6,5.4,0.13,0.12,0.24,0.13,0.24,Matches
Berat Djimsiti,al ALB,DF,25,24,20,"1,807",20.1,1,2,1,0,0,3,0,0.05,0.10,0.15,0.05,0.15,1.0,1.0,2.0,3.0,0.05,0.10,0.15,0.05,0.15,Matches
Pierluigi Gollini,it ITA,GK,23,20,20,"1,799",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Tolói,it ITA,DF,27,21,20,"1,746",19.4,1,3,1,0,0,1,1,0.05,0.15,0.21,0.05,0.21,1.8,1.8,2.3,4.1,0.09,0.12,0.21,0.09,0.21,Matches
Etrit Berisha,al ALB,GK,29,18,18,"1,620",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Pašalić,hr CRO,MF,23,33,17,"1,618",18.0,5,3,5,0,0,1,0,0.28,0.17,0.44,0.28,0.44,4.2,4.2,1.8,6.0,0.24,0.10,0.33,0.24,0.33,Matches
Musa Barrow,gm GAM,FW,19,22,6,601,6.7,1,2,1,0,0,0,0,0.15,0.30,0.45,0.15,0.45,2.9,2.9,1.4,4.4,0.44,0.21,0.65,0.44,0.65,Matches
Emiliano Rigoni,ar ARG,"FW,MF",25,12,6,522,5.8,3,0,3,0,0,1,0,0.52,0.00,0.52,0.52,0.52,2.0,2.0,0.4,2.3,0.34,0.06,0.40,0.34,0.40,Matches
Ali Adnan Kadhim,iq IRQ,DF,24,3,2,166,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.4,0.13,0.06,0.20,0.13,0.20,Matches
Matteo Pessina,it ITA,"MF,FW",21,12,1,235,2.6,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,0.1,0.1,0.1,0.2,0.03,0.04,0.07,0.03,0.07,Matches
Luca Valzania,it ITA,MF,22,2,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Dejan Kulusevski,se SWE,MF,18,3,0,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.12,0.00,0.12,0.12,0.12,Matches
Arkadiusz Reca,pl POL,DF,23,3,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.61,0.61,0.00,0.61,Matches
Roberto Piccoli,it ITA,"FW,MF",17,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.27,0.00,0.27,0.27,0.27,Matches
Marco Tumminello,it ITA,"FW,DF",19,2,0,9,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.38,0.00,0.38,0.38,0.38,Matches
Roger Ibanez,br BRA,"DF,FW",19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Rossi,it ITA,GK,27,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Bettella,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolò Cambiaghi,it ITA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Colpani,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andreas Cornelius,dk DEN,FW,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Enrico Del Prato,it ITA,"DF,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Caleb Okoli,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Peli,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samir Handanović,si SVN,GK,34,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Škriniar,sk SVK,DF,23,35,35,"3,150",35.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,1.5,1.5,0.4,1.9,0.04,0.01,0.05,0.04,0.05,Matches
Marcelo Brozović,hr CRO,MF,25,32,31,"2,650",29.4,2,1,2,0,0,11,1,0.07,0.03,0.10,0.07,0.10,1.0,1.0,3.4,4.4,0.03,0.12,0.15,0.03,0.15,Matches
Matteo Politano,it ITA,FW,24,36,31,"2,549",28.3,5,6,5,0,0,4,1,0.18,0.21,0.39,0.18,0.39,4.6,4.6,5.6,10.2,0.16,0.20,0.36,0.16,0.36,Matches
Ivan Perišić,hr CRO,FW,29,34,30,"2,701",30.0,8,3,6,2,2,5,0,0.27,0.10,0.37,0.20,0.30,9.8,8.2,6.8,15.0,0.33,0.23,0.55,0.27,0.50,Matches
Kwadwo Asamoah,gh GHA,DF,29,32,30,"2,671",29.7,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,0.2,0.2,1.8,2.1,0.01,0.06,0.07,0.01,0.07,Matches
Danilo D'Ambrosio,it ITA,DF,29,30,29,"2,579",28.7,2,5,2,0,0,6,0,0.07,0.17,0.24,0.07,0.24,2.6,2.6,5.0,7.6,0.09,0.17,0.26,0.09,0.26,Matches
Stefan de Vrij,nl NED,DF,26,28,28,"2,520",28.0,2,0,2,0,0,2,0,0.07,0.00,0.07,0.07,0.07,1.6,1.6,1.1,2.7,0.06,0.04,0.10,0.06,0.10,Matches
Mauro Icardi,ar ARG,FW,25,29,24,"2,267",25.2,11,4,6,5,6,0,0,0.44,0.16,0.60,0.24,0.40,15.2,10.5,3.3,13.8,0.60,0.13,0.74,0.42,0.55,Matches
Matías Vecino,uy URU,MF,26,30,23,"2,015",22.4,3,1,3,0,0,8,0,0.13,0.04,0.18,0.13,0.18,6.1,6.1,1.3,7.3,0.27,0.06,0.33,0.27,0.33,Matches
Radja Nainggolan,be BEL,MF,30,29,22,"1,967",21.9,6,3,6,0,0,3,0,0.27,0.14,0.41,0.27,0.41,3.8,3.8,3.4,7.2,0.17,0.16,0.33,0.17,0.33,Matches
Miranda,br BRA,DF,33,14,14,"1,158",12.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.03,0.01,0.03,0.03,0.03,Matches
Lautaro Martínez,ar ARG,"FW,MF",20,27,13,"1,344",14.9,6,2,5,1,1,4,0,0.40,0.13,0.54,0.33,0.47,7.7,6.9,3.0,9.9,0.52,0.20,0.72,0.46,0.66,Matches
Roberto Gagliardini,it ITA,MF,24,19,13,"1,087",12.1,5,0,5,0,0,4,0,0.41,0.00,0.41,0.41,0.41,2.9,2.9,0.9,3.8,0.24,0.07,0.32,0.24,0.32,Matches
Borja Valero,es ESP,MF,33,27,12,"1,231",13.7,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.5,0.5,1.6,2.2,0.04,0.12,0.16,0.04,0.16,Matches
João Mário,pt POR,"MF,FW",25,20,12,"1,082",12.0,1,2,1,0,0,2,0,0.08,0.17,0.25,0.08,0.25,1.0,1.0,2.0,3.0,0.08,0.17,0.25,0.08,0.25,Matches
Dalbert Henrique,br BRA,DF,24,11,9,778,8.6,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,0.2,0.2,1.1,1.3,0.02,0.12,0.15,0.02,0.15,Matches
Keita Baldé,sn SEN,FW,23,24,8,889,9.9,5,2,5,0,0,2,1,0.51,0.20,0.71,0.51,0.71,3.9,3.9,2.2,6.1,0.39,0.22,0.61,0.39,0.61,Matches
Šime Vrsaljko,hr CRO,DF,26,10,8,727,8.1,0,2,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,0.0,0.0,1.3,1.4,0.00,0.16,0.17,0.00,0.17,Matches
Antonio Candreva,it ITA,"FW,MF",31,18,5,502,5.6,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,2.0,2.0,1.1,3.1,0.35,0.20,0.55,0.35,0.55,Matches
Cédric Soares,pt POR,DF,26,4,3,259,2.9,0,1,0,0,0,0,0,0.00,0.35,0.35,0.00,0.35,0.1,0.1,0.5,0.6,0.05,0.17,0.22,0.05,0.22,Matches
Andrea Ranocchia,it ITA,"DF,FW",30,4,0,62,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.17,0.00,0.17,0.17,0.17,Matches
Yann Karamoh,fr FRA,"FW,MF",20,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Berni,it ITA,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Facundo Colidio,ar ARG,"FW,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniele Padelli,it ITA,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eddie Salcedo,it ITA,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianluigi Donnarumma,it ITA,GK,19,36,36,"3,090",34.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Rodríguez,ch SUI,DF,25,35,35,"3,047",33.9,0,3,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,0.6,0.6,1.4,2.0,0.02,0.04,0.06,0.02,0.06,Matches
Suso,es ESP,"FW,MF",24,35,35,"3,018",33.5,7,10,7,0,0,9,1,0.21,0.30,0.51,0.21,0.51,4.2,4.2,9.9,14.2,0.13,0.30,0.42,0.13,0.42,Matches
Franck Kessié,ci CIV,MF,21,34,34,"3,018",33.5,7,2,4,3,3,8,0,0.21,0.06,0.27,0.12,0.18,7.5,5.2,2.3,7.4,0.22,0.07,0.29,0.15,0.22,Matches
Hakan Çalhanoğlu,tr TUR,"MF,FW",24,36,34,"2,884",32.0,3,6,3,0,0,3,0,0.09,0.19,0.28,0.09,0.28,5.2,5.2,6.2,11.4,0.16,0.19,0.36,0.16,0.36,Matches
Alessio Romagnoli,it ITA,DF,23,32,32,"2,847",31.6,2,0,2,0,0,6,1,0.06,0.00,0.06,0.06,0.06,0.9,0.9,0.2,1.1,0.03,0.01,0.03,0.03,0.03,Matches
Mateo Musacchio,ar ARG,DF,27,29,29,"2,610",29.0,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,2.0,2.0,0.4,2.4,0.07,0.01,0.08,0.07,0.08,Matches
Tiemoué Bakayoko,fr FRA,MF,23,31,26,"2,301",25.6,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,1.7,1.7,1.6,3.2,0.06,0.06,0.13,0.06,0.13,Matches
Davide Calabria,it ITA,DF,21,26,22,"1,950",21.7,1,2,1,0,0,5,0,0.05,0.09,0.14,0.05,0.14,0.4,0.4,2.0,2.4,0.02,0.09,0.11,0.02,0.11,Matches
Krzysztof Piątek,pl POL,FW,23,18,16,"1,373",15.3,9,0,9,0,0,0,0,0.59,0.00,0.59,0.59,0.59,6.9,6.9,1.2,8.2,0.46,0.08,0.54,0.46,0.54,Matches
Ignazio Abate,it ITA,DF,31,19,15,"1,302",14.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.4,0.01,0.02,0.03,0.01,0.03,Matches
