Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
14,Anthony Johnson,CAR,29,RB,16,11,33,26,192,7.4,0,5,55,1.6,12.0,78.8%,5.8,300,1120,6,63,29,3.7,70.0,18.8,326,4.0,1312,6,2
15,Herman Moore*+,DET,27,WR,16,16,178,106,1296,12.2,9,70,50,6.6,81.0,59.6%,7.3,,,,0,,,,,106,12.2,1296,9,0
16,Thurman Thomas,BUF,30,RB,15,15,42,26,254,9.8,0,9,69,1.7,16.9,61.9%,6.0,281,1033,8,69,36,3.7,68.9,18.7,307,4.2,1287,8,1
17,Karim Abdul-Jabbar,MIA,22,RB,16,14,46,23,139,6.0,0,6,23,1.4,8.7,50.0%,3.0,307,1116,11,68,29,3.6,69.8,19.2,330,3.8,1255,11,4
18,Jimmy Smith,JAX,27,WR,16,9,128,83,1244,15.0,7,59,62,5.2,77.8,64.8%,9.7,,,,0,,,,,83,15.0,1244,7,1
19,Michael Jackson,BAL,27,WR,16,16,150,76,1201,15.8,14,56,86,4.8,75.1,50.7%,8.0,,,,0,,,,,76,15.8,1201,14,0
20,Larry Centers*+,ARI,28,FB,16,14,130,99,766,7.7,7,46,39,6.2,47.9,76.2%,5.9,116,425,2,20,24,3.7,26.6,7.3,215,5.5,1191,9,1
21,Irving Fryar*,PHI,34,WR,16,16,152,88,1195,13.6,11,66,42,5.5,74.7,57.9%,7.9,1,-4,0,0,-4,-4.0,-0.3,0.1,89,13.4,1191,11,0
22,Carl Pickens*,CIN,26,WR,16,16,174,100,1180,11.8,12,63,61,6.3,73.8,57.5%,6.8,2,2,0,0,2,1.0,0.1,0.1,102,11.6,1182,12,0
23,Terry Glenn,NWE,22,WR,15,15,167,90,1132,12.6,6,55,37,6.0,75.5,53.9%,6.8,5,42,0,2,26,8.4,2.8,0.3,95,12.4,1174,6,1
24,Tony Martin*,SDG,31,WR,16,16,167,85,1171,13.8,14,60,55,5.3,73.2,50.9%,7.0,,,,0,,,,,85,13.8,1171,14,0
25,Cris Carter*,MIN,31,WR,16,16,167,96,1163,12.1,10,57,43,6.0,72.7,57.5%,7.0,,,,0,,,,,96,12.1,1163,10,1
26,Tim Brown*,OAK,30,WR,16,16,146,90,1104,12.3,9,53,42,5.6,69.0,61.6%,7.6,6,35,0,3,15,5.8,2.2,0.4,96,11.9,1139,9,3
27,Keenan McCardell*,JAX,26,WR,16,15,127,85,1129,13.3,3,57,52,5.3,70.6,66.9%,8.9,,,,0,,,,,85,13.3,1129,3,1
28,Chris Warren,SEA,28,RB,14,14,46,40,273,6.8,0,11,33,2.9,19.5,87.0%,5.9,203,855,5,32,51,4.2,61.1,14.5,243,4.6,1128,5,3
29,Joey Galloway,SEA,25,WR,16,16,121,57,987,17.3,7,40,65,3.6,61.7,47.1%,8.2,15,127,0,6,51,8.5,7.9,0.9,72,15.5,1114,7,2
30,Marcus Allen,KAN,36,RB,16,15,35,27,270,10.0,0,13,59,1.7,16.9,77.1%,7.7,206,830,9,56,35,4.0,51.9,12.9,233,4.7,1100,9,2
31,Derrick Alexander,BAL,25,WR,15,14,107,62,1099,17.7,9,48,64,4.1,73.3,57.9%,10.3,3,0,0,1,12,0.0,0.0,0.2,65,16.9,1099,9,0
32,Curtis Conway,CHI,25,WR,16,16,143,81,1049,13.0,7,51,58,5.1,65.6,56.6%,7.3,8,50,0,2,19,6.3,3.1,0.5,89,12.3,1099,7,1
33,Edgar Bennett,GNB,27,RB,16,15,39,31,176,5.7,1,7,25,1.9,11.0,79.5%,4.5,222,899,2,53,23,4.0,56.2,13.9,253,4.2,1075,3,2
34,Shannon Sharpe*+,DEN,28,TE,15,15,117,80,1062,13.3,10,52,51,5.3,70.8,68.4%,9.1,,,,0,,,,,80,13.3,1062,10,1
35,Andre Reed,BUF,32,WR,16,16,101,66,1036,15.7,6,42,67,4.1,64.8,65.3%,10.3,8,22,0,4,13,2.8,1.4,0.5,74,14.3,1058,6,1
36,Raymont Harris,CHI,26,RB,12,10,43,32,296,9.3,1,14,47,2.7,24.7,74.4%,6.9,194,748,4,40,23,3.9,62.3,16.2,226,4.6,1044,5,3
37,Brett Perriman,DET,31,WR,16,16,170,94,1021,10.9,5,59,44,5.9,63.8,55.3%,6.0,1,13,0,1,13,13.0,0.8,0.1,95,10.9,1034,5,0
38,Napoleon Kaufman,OAK,23,RB,16,9,26,22,143,6.5,1,7,19,1.4,8.9,84.6%,5.5,150,874,1,32,77,5.8,54.6,9.4,172,5.9,1017,2,3
39,Rob Moore,ARI,28,WR,16,16,146,58,1016,17.5,4,45,69,3.6,63.5,39.7%,7.0,,,,0,,,,,58,17.5,1016,4,0
40,Marshall Faulk,IND,23,RB,13,13,80,56,428,7.6,0,18,30,4.3,32.9,70.0%,5.4,198,587,7,42,43,3.0,45.2,15.2,254,4.0,1015,7,2
41,Henry Ellard,WAS,35,WR,16,16,98,52,1014,19.5,2,49,51,3.3,63.4,53.1%,10.3,,,,0,,,,,52,19.5,1014,2,0
42,Charles Johnson,PIT,24,WR,16,12,101,60,1008,16.8,3,44,70,3.8,63.0,59.4%,10.0,,,,0,,,,,60,16.8,1008,3,1
43,Terry Kirby,SFO,26,RB,14,10,69,52,439,8.4,1,17,52,3.7,31.4,75.4%,6.4,134,559,3,25,31,4.2,39.9,9.6,186,5.4,998,4,1
44,Bam Morris,BAL,24,RB,11,7,31,25,242,9.7,1,13,52,2.3,22.0,80.6%,7.8,172,737,4,46,19,4.3,67.0,15.6,197,5.0,979,5,0
45,Garrison Hearst,CIN,25,RB,16,12,22,12,131,10.9,1,7,40,0.8,8.2,54.5%,6.0,225,847,0,42,24,3.8,52.9,14.1,237,4.1,978,1,1
46,Michael Irvin,DAL,30,WR,11,11,105,64,962,15.0,2,45,61,5.8,87.5,61.0%,9.2,,,,0,,,,,64,15.0,962,2,1
47,Mike Alstott,TAM,23,FB,16,16,81,65,557,8.6,3,27,29,4.1,34.8,80.2%,6.9,96,377,3,22,39,3.9,23.6,6.0,161,5.8,934,6,4
48,Antonio Freeman,GNB,24,WR,12,12,107,56,933,16.7,9,46,51,4.7,77.8,52.3%,8.7,,,,0,,,,,56,16.7,933,9,3
49,O.J. McDuffie,MIA,27,WR,16,16,119,74,918,12.4,8,0,36,4.6,57.4,62.2%,7.7,2,7,0,0,7,3.5,0.4,0.1,76,12.2,925,8,6
50,Eddie Kennison,STL,23,WR,15,14,115,54,924,17.1,9,32,77,3.6,61.6,47.0%,8.0,,,,0,,,,,54,17.1,924,9,5
51,Bert Emanuel,ATL,26,WR,14,13,123,75,921,12.3,6,47,53,5.4,65.8,61.0%,7.5,,,,0,,,,,75,12.3,921,6,0
52,Wayne Chrebet,NYJ,23,WR,16,9,128,84,909,10.8,3,47,44,5.3,56.8,65.6%,7.1,,,,0,,,,,84,10.8,909,3,5
53,Rodney Hampton,NYG,27,RB,15,15,22,15,82,5.5,0,4,16,1.0,5.5,68.2%,3.7,254,827,1,46,25,3.3,55.1,16.9,269,3.4,909,1,3
54,Earnest Byner,BAL,34,RB,16,8,44,30,270,9.0,1,8,40,1.9,16.9,68.2%,6.1,159,634,4,35,42,4.0,39.6,9.9,189,4.8,904,5,1
55,James Stewart,JAX,25,RB,13,11,40,30,177,5.9,2,7,21,2.3,13.6,75.0%,4.4,190,723,8,36,34,3.8,55.6,14.6,220,4.1,900,10,2
56,Leonard Russell,SDG,27,RB,15,15,18,13,180,13.8,0,7,35,0.9,12.0,72.2%,10.0,219,713,7,45,21,3.3,47.5,14.6,232,3.8,893,7,6
57,Chris Sanders,HOU,24,WR,16,15,105,48,882,18.4,4,35,83,3.0,55.1,45.7%,8.4,,,,0,,,,,48,18.4,882,4,0
58,Chris Jones,PHI,25,WR,16,16,114,70,859,12.3,5,0,38,4.4,53.7,61.4%,7.5,,,,0,,,,,70,12.3,859,5,1
59,Marvin Harrison,IND,24,WR,16,15,118,64,836,13.1,8,43,41,4.0,52.3,54.2%,7.1,3,15,0,1,15,5.0,0.9,0.2,67,12.7,851,8,1
60,Keyshawn Johnson,NYJ,24,WR,14,11,125,63,844,13.4,8,41,50,4.5,60.3,50.4%,6.8,,,,0,,,,,63,13.4,844,8,0
61,Quinn Early,BUF,31,WR,16,13,91,50,798,16.0,4,35,95,3.1,49.9,54.9%,8.8,3,39,0,1,29,13.0,2.4,0.2,53,15.8,837,4,0
62,Darnay Scott,CIN,24,WR,16,16,115,58,833,14.4,5,40,50,3.6,52.1,50.4%,7.2,3,4,0,0,8,1.3,0.3,0.2,61,13.7,837,5,0
63,Michael Timpson,CHI,29,WR,15,15,109,62,802,12.9,0,45,49,4.1,53.5,56.9%,7.4,3,21,0,1,13,7.0,1.4,0.2,65,12.7,823,0,2
64,Andre Hastings,PIT,26,WR,16,10,115,72,739,10.3,6,41,38,4.5,46.2,62.6%,6.4,4,71,0,3,37,17.8,4.4,0.3,76,10.7,810,6,3
65,LeShon Johnson,ARI,25,RB,15,8,20,15,176,11.7,1,10,35,1.0,11.7,75.0%,8.8,141,634,3,22,70,4.5,42.3,9.4,156,5.2,810,4,5
66,Frank Sanders,ARI,23,WR,16,16,130,69,813,11.8,4,47,34,4.3,50.8,53.1%,6.3,2,-4,0,0,1,-2.0,-0.3,0.1,71,11.4,809,4,1
67,Mark Carrier,CAR,31,WR,16,15,104,58,808,13.9,6,38,39,3.6,50.5,55.8%,7.8,,,,0,,,,,58,13.9,808,6,0
68,Dorsey Levens,GNB,26,RB,16,1,33,31,226,7.3,5,14,49,1.9,14.1,93.9%,6.8,121,566,5,32,24,4.7,35.4,7.6,152,5.2,792,10,2
69,Jeff Graham,NYJ,27,WR,11,9,85,50,788,15.8,6,37,78,4.5,71.6,58.8%,9.3,,,,0,,,,,50,15.8,788,6,0
70,Michael Haynes,NOR,31,WR,16,10,87,44,786,17.9,4,35,51,2.8,49.1,50.6%,9.0,,,,0,,,,,44,17.9,786,4,1
71,Shawn Jefferson,NWE,27,WR,15,15,92,50,771,15.4,4,39,42,3.3,51.4,54.3%,8.4,1,6,0,1,6,6.0,0.4,0.1,51,15.2,777,4,2
72,Anthony Miller,DEN,31,WR,16,16,110,56,735,13.1,3,30,46,3.5,45.9,50.9%,6.7,3,39,1,1,26,13.0,2.4,0.2,59,13.1,774,4,0
73,Terance Mathis,ATL,29,WR,16,16,114,69,771,11.2,7,45,55,4.3,48.2,60.5%,6.8,,,,0,,,,,69,11.2,771,7,0
74,Harold Green,STL,28,RB,16,5,58,37,246,6.6,1,15,19,2.3,15.4,63.8%,4.2,127,523,4,30,35,4.1,32.7,7.9,164,4.7,769,5,2
75,Terrell Fletcher,SDG,23,RB,16,0,86,61,476,7.8,2,21,41,3.8,29.8,70.9%,5.5,77,282,0,14,19,3.7,17.6,4.8,138,5.5,758,2,1
76,Sean Dawkins,IND,25,WR,15,14,91,54,751,13.9,1,38,42,3.6,50.1,59.3%,8.3,,,,0,,,,,54,13.9,751,1,1
77,Johnnie Morton,DET,25,WR,16,15,97,55,714,13.0,6,30,62,3.4,44.6,56.7%,7.4,9,35,0,1,18,3.9,2.2,0.6,64,11.7,749,6,1
78,Chris Calloway,NYG,28,WR,16,15,109,53,739,13.9,4,40,36,3.3,46.2,48.6%,6.8,1,2,0,0,2,2.0,0.1,0.1,54,13.7,741,4,1
79,Lamar Smith,SEA,26,RB,16,2,16,9,58,6.4,0,2,22,0.6,3.6,56.3%,3.6,153,680,8,39,29,4.4,42.5,9.6,162,4.6,738,8,4
80,Robert Smith,MIN,24,RB,8,7,14,7,39,5.6,0,1,16,0.9,4.9,50.0%,2.8,162,692,3,26,57,4.3,86.5,20.3,169,4.3,731,3,2
81,Kimble Anders*,KAN,30,FB,16,15,88,60,529,8.8,2,25,45,3.8,33.1,68.2%,6.0,54,201,2,12,15,3.7,12.6,3.4,114,6.4,730,4,0
82,Wesley Walls*,CAR,30,TE,16,15,111,61,713,11.7,10,43,40,3.8,44.6,55.0%,6.4,,,,0,,,,,61,11.7,713,10,0
83,Greg Hill,KAN,24,RB,15,1,5,3,60,20.0,1,3,34,0.2,4.0,60.0%,12.0,135,645,4,35,28,4.8,43.0,9.0,138,5.1,705,5,1
84,Don Beebe,GNB,32,WR,16,6,76,39,699,17.9,4,24,80,2.4,43.7,51.3%,9.2,,,,0,,,,,39,17.9,699,4,1
85,Thomas Lewis,NYG,24,WR,13,11,98,53,694,13.1,4,38,34,4.1,53.4,54.1%,7.1,,,,0,,,,,53,13.1,694,4,0
86,Ben Coates*,NWE,27,TE,16,15,100,62,682,11.0,9,36,84,3.9,42.6,62.0%,6.8,,,,0,,,,,62,11.0,682,9,1
87,Darick Holmes,BUF,25,RB,16,1,21,16,102,6.4,1,6,20,1.0,6.4,76.2%,4.9,189,571,4,39,37,3.0,35.7,11.8,205,3.3,673,5,2
88,Lawrence Phillips,STL,21,RB,15,11,12,8,28,3.5,1,3,11,0.5,1.9,66.7%,2.3,193,632,4,32,38,3.3,42.1,12.9,201,3.3,660,5,2
89,Mario Bates,NOR,23,RB,14,10,16,13,44,3.4,0,2,15,0.9,3.1,81.3%,2.8,164,584,4,33,33,3.6,41.7,11.7,177,3.5,628,4,4
90,Chris Penn,KAN,25,WR,16,16,90,49,628,12.8,5,37,22,3.1,39.3,54.4%,7.0,,,,0,,,,,49,12.8,628,5,3
91,Leroy Hoard,3TM,28,RB,11,7,16,11,133,12.1,0,0,37,1.0,12.1,68.8%,8.3,125,492,3,0,25,3.9,44.7,11.4,136,4.6,625,3,3
92,Erric Pegram,PIT,27,RB,12,4,27,17,112,6.6,0,9,14,1.4,9.3,63.0%,4.1,97,509,1,30,27,5.2,42.4,8.1,114,5.4,621,1,1
93,Ronnie Harmon,HOU,32,RB,16,6,59,42,488,11.6,2,25,43,2.6,30.5,71.2%,8.3,29,131,1,9,25,4.5,8.2,1.8,71,8.7,619,3,0
94,Willie Green,CAR,30,WR,15,10,75,46,614,13.3,3,33,50,3.1,40.9,61.3%,8.2,1,1,0,0,1,1.0,0.1,0.1,47,13.1,615,3,0
95,Torrance Small,NOR,26,WR,16,13,89,50,558,11.2,2,27,41,3.1,34.9,56.2%,6.3,4,51,1,2,22,12.8,3.2,0.3,54,11.3,609,3,1
96,Eric Metcalf,ATL,28,WR,16,11,90,54,599,11.1,6,33,67,3.4,37.4,60.0%,6.7,3,8,0,0,4,2.7,0.5,0.2,57,10.6,607,6,3
97,James Jett,OAK,26,WR,16,16,84,43,601,14.0,4,33,58,2.7,37.6,51.2%,7.2,,,,0,,,,,43,14.0,601,4,0
98,Andre Rison,2TM,29,WR,15,13,90,47,593,12.6,3,0,61,3.1,39.5,52.2%,6.6,,,,0,,,,,47,12.6,593,3,1
99,Amp Lee,MIN,25,RB,16,3,71,54,422,7.8,2,25,21,3.4,26.4,76.1%,5.9,51,161,0,5,12,3.2,10.1,3.2,105,5.6,583,2,2
100,Brian Kinchen,BAL,31,TE,16,16,76,55,581,10.6,1,26,29,3.4,36.3,72.4%,7.6,,,,0,,,,,55,10.6,581,1,1
101,Pete Mitchell,JAX,25,TE,16,7,77,52,575,11.1,1,27,30,3.3,35.9,67.5%,7.5,,,,0,,,,,52,11.1,575,1,1
102,Harvey Williams,OAK,29,RB,13,5,29,22,143,6.5,0,5,20,1.7,11.0,75.9%,4.9,121,431,0,12,44,3.6,33.2,9.3,143,4.0,574,0,3
103,Fred Barnett,MIA,30,WR,9,7,63,36,562,15.6,3,22,66,4.0,62.4,57.1%,8.9,,,,0,,,,,36,15.6,562,3,1
104,Brian Blades,SEA,31,WR,11,9,70,43,556,12.9,2,27,80,3.9,50.5,61.4%,7.9,,,,0,,,,,43,12.9,556,2,1
105,Ed McCaffrey,DEN,28,WR,15,15,76,48,553,11.5,7,31,39,3.2,36.9,63.2%,7.3,,,,0,,,,,48,11.5,553,7,0
106,Natrone Means,JAX,24,RB,14,4,9,7,45,6.4,1,3,11,0.5,3.2,77.8%,5.0,152,507,2,27,35,3.3,36.2,10.9,159,3.5,552,3,3
107,Errict Rhett,TAM,26,RB,9,7,4,4,11,2.8,1,1,5,0.4,1.2,100.0%,2.8,176,539,3,30,35,3.1,59.9,19.6,180,3.1,550,4,3
108,Eric Bieniemy,CIN,27,RB,16,0,46,32,272,8.5,0,13,42,2.0,17.0,69.6%,5.9,56,269,2,21,33,4.8,16.8,3.5,88,6.1,541,2,1
109,Rashaan Salaam,CHI,22,RB,12,6,8,7,44,6.3,1,1,11,0.6,3.7,87.5%,5.5,143,496,3,29,32,3.5,41.3,11.9,150,3.6,540,4,3
110,Richie Anderson,NYJ,25,FB,16,13,71,44,385,8.8,0,16,48,2.8,24.1,62.0%,5.4,47,150,1,15,11,3.2,9.4,2.9,91,5.9,535,1,0
111,Courtney Hawkins,TAM,27,WR,16,16,94,46,544,11.8,1,31,45,2.9,34.0,48.9%,5.8,1,-13,0,0,-13,-13.0,-0.8,0.1,47,11.3,531,1,1
112,Aaron Craver,DEN,28,FB,15,15,51,39,297,7.6,1,13,39,2.6,19.8,76.5%,5.8,59,232,2,9,28,3.9,15.5,3.9,98,5.4,529,3,1
113,Charlie Jones,SDG,24,WR,14,4,75,41,524,12.8,4,24,63,2.9,37.4,54.7%,7.0,,,,0,,,,,41,12.8,524,4,0
114,Terrell Owens,SFO,23,WR,16,10,58,35,520,14.9,4,23,46,2.2,32.5,60.3%,9.0,,,,0,,,,,35,14.9,520,4,1
115,Ray Zellars,NOR,23,FB,9,6,15,9,45,5.0,0,1,12,1.0,5.0,60.0%,3.0,120,475,4,28,63,4.0,52.8,13.3,129,4.0,520,4,2
116,Frank Wycheck,HOU,25,TE/TE,16,16,68,53,511,9.6,6,26,29,3.3,31.9,77.9%,7.5,2,3,0,0,3,1.5,0.2,0.1,55,9.3,514,6,2
117,David Dunn,CIN,24,WR,16,0,49,32,509,15.9,1,23,40,2.0,31.8,65.3%,10.4,,,,0,,,,,32,15.9,509,1,1
118,Michael Westbrook,WAS,24,WR,11,6,62,34,505,14.9,1,25,45,3.1,45.9,54.8%,8.1,2,2,0,0,2,1.0,0.2,0.2,36,14.1,507,1,0
119,Keith Jackson*,GNB,31,TE,16,5,63,40,505,12.6,10,28,51,2.5,31.6,63.5%,8.0,,,,0,,,,,40,12.6,505,10,0
120,Ken Dilger,IND,25,TE,16,16,60,42,503,12.0,4,22,51,2.6,31.4,70.0%,8.4,,,,0,,,,,42,12.0,503,4,1
121,Derrick Fenner,OAK,29,FB,16,11,45,31,252,8.1,4,12,23,1.9,15.8,68.9%,5.6,67,245,4,23,17,3.7,15.3,4.2,98,5.1,497,8,0
122,Craig Heyward,ATL,30,RB,15,5,19,16,168,10.5,0,8,25,1.1,11.2,84.2%,8.8,72,321,3,16,34,4.5,21.4,4.8,88,5.6,489,3,0
123,Willie Jackson,JAX,25,WR,16,2,42,33,486,14.7,3,19,58,2.1,30.4,78.6%,11.6,1,2,0,0,2,2.0,0.1,0.1,34,14.4,488,3,0
124,Andre Coleman,SDG,24,WR,16,10,73,36,486,13.5,2,21,50,2.3,30.4,49.3%,6.7,2,0,0,0,7,0.0,0.0,0.1,38,12.8,486,2,4
125,Jamie Asher,WAS,24,TE,16,12,74,42,481,11.5,4,23,34,2.6,30.1,56.8%,6.5,,,,0,,,,,42,11.5,481,4,0
126,Willie Davis,HOU,29,WR,16,14,71,39,464,11.9,6,20,49,2.4,29.0,54.9%,6.5,1,15,0,1,15,15.0,0.9,0.1,40,12.0,479,6,1
127,Brian Mitchell,WAS,28,RB,16,2,40,32,286,8.9,0,13,20,2.0,17.9,80.0%,7.2,39,193,0,11,32,4.9,12.1,2.4,71,6.7,479,0,1
128,Deion Sanders*+,DAL,29,RCB/WR,16,15,67,36,475,13.2,1,24,41,2.3,29.7,53.7%,7.1,3,2,0,0,3,0.7,0.1,0.2,39,12.2,477,1,2
129,Floyd Turner,BAL,30,WR,11,6,64,38,461,12.1,2,25,27,3.5,41.9,59.4%,7.2,2,12,0,1,6,6.0,1.1,0.2,40,11.8,473,2,0
130,Kordell Stewart,PIT,24,QB,16,2,42,17,293,17.2,3,11,48,1.1,18.3,40.5%,7.0,39,171,5,17,80,4.4,10.7,2.4,56,8.3,464,8,1
131,Lonnie Johnson,BUF,25,TE,16,15,79,46,457,9.9,0,17,33,2.9,28.6,58.2%,5.8,,,,0,,,,,46,9.9,457,0,1
132,Tyrone Wheatley,NYG,24,RB,14,0,17,12,51,4.3,2,5,13,0.9,3.6,70.6%,3.0,112,400,1,21,37,3.6,28.6,8.0,124,3.6,451,3,6
133,Kevin Turner,PHI,27,FB,16,12,56,43,409,9.5,1,17,41,2.7,25.6,76.8%,7.3,18,39,0,5,7,2.2,2.4,1.1,61,7.3,448,1,1
134,Tony McGee,CIN,25,TE,16,16,63,38,446,11.7,4,29,22,2.4,27.9,60.3%,7.1,,,,0,,,,,38,11.7,446,4,0
135,Leslie Shepherd,WAS,27,WR,12,6,45,23,344,15.0,3,18,52,1.9,28.7,51.1%,7.6,6,96,2,4,32,16.0,8.0,0.5,29,15.2,440,5,0
136,Charlie Garner,PHI,24,RB,15,1,17,14,92,6.6,0,4,13,0.9,6.1,82.4%,5.4,66,346,1,18,46,5.2,23.1,4.4,80,5.5,438,1,1
137,Webster Slaughter,NYJ,32,WR,10,1,60,32,434,13.6,2,20,53,3.2,43.4,53.3%,7.2,,,,0,,,,,32,13.6,434,2,0
138,Ki-Jana Carter,CIN,23,RB,16,4,35,22,169,7.7,1,7,20,1.4,10.6,62.9%,4.8,91,264,8,21,31,2.9,16.5,5.7,113,3.8,433,9,2
139,Brent Jones,SFO,33,TE,11,10,48,33,428,13.0,1,19,39,3.0,38.9,68.8%,8.9,,,,0,,,,,33,13.0,428,1,0
140,Robb Thomas,TAM,30,WR,12,8,53,33,427,12.9,2,21,31,2.8,35.6,62.3%,8.1,,,,0,,,,,33,12.9,427,2,0
141,Daryl Hobbs,OAK,28,WR,16,1,75,44,423,9.6,3,27,29,2.8,26.4,58.7%,5.6,,,,0,,,,,44,9.6,423,3,4
142,Sean LaChapelle,KAN,26,WR,12,8,48,27,422,15.6,2,21,69,2.3,35.2,56.3%,8.8,,,,0,,,,,27,15.6,422,2,0
143,Derek Russell,HOU,27,WR,16,5,59,34,421,12.4,2,22,29,2.1,26.3,57.6%,7.1,,,,0,,,,,34,12.4,421,2,0
144,Dave Meggett*,NWE,30,RB,16,1,57,33,292,8.8,0,0,26,2.1,18.3,57.9%,5.1,40,122,0,0,12,3.1,7.6,2.5,73,5.7,414,0,7
145,Randal Hill,MIA,27,WR,14,5,44,21,409,19.5,4,14,61,1.5,29.2,47.7%,9.3,,,,0,,,,,21,19.5,409,4,1
146,Charles Way,NYG,24,FB,16,12,45,32,328,10.3,1,17,37,2.0,20.5,71.1%,7.3,22,79,1,4,18,3.6,4.9,1.4,54,7.5,407,2,0
147,Muhsin Muhammad,CAR,23,WR,9,5,49,25,407,16.3,1,14,54,2.8,45.2,51.0%,8.3,1,-1,0,0,-1,-1.0,-0.1,0.1,26,15.6,406,1,0
148,Lamont Warren,IND,23,RB,13,3,34,22,174,7.9,0,8,17,1.7,13.4,64.7%,5.1,67,230,1,13,53,3.4,17.7,5.2,89,4.5,404,1,3
149,Steve Tasker,BUF,34,WR,8,5,33,21,372,17.7,3,13,62,2.6,46.5,63.6%,11.3,9,31,0,3,11,3.4,3.9,1.1,30,13.4,403,3,3
150,Irving Spikes,MIA,26,RB,15,1,11,8,81,10.1,1,4,19,0.5,5.4,72.7%,7.4,87,316,3,17,49,3.6,21.1,5.8,95,4.2,397,4,1
151,Mark Brunell*,JAX,26,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,80,396,3,26,33,5.0,24.8,5.0,80,5.0,396,3,14
152,Joe Aska,OAK,24,RB,15,2,12,8,63,7.9,0,3,22,0.5,4.2,66.7%,5.3,62,326,1,14,38,5.3,21.7,4.1,70,5.6,389,1,1
153,Bobby Engram,CHI,23,WR,16,2,62,33,389,11.8,6,28,24,2.1,24.3,53.2%,6.3,,,,0,,,,,33,11.8,389,6,2
154,Eric Bjornson,DAL,25,TE,14,10,64,48,388,8.1,3,21,25,3.4,27.7,75.0%,6.1,,,,0,,,,,48,8.1,388,3,1
155,Rickey Dudley,OAK,24,TE,16,15,70,34,386,11.4,4,17,62,2.1,24.1,48.6%,5.5,,,,0,,,,,34,11.4,386,4,1
156,William Floyd,SFO,24,FB,9,8,36,26,197,7.6,1,8,24,2.9,21.9,72.2%,5.5,47,186,2,16,12,4.0,20.7,5.2,73,5.2,383,3,4
157,Reggie Brooks,TAM,25,RB,11,4,6,3,13,4.3,0,1,9,0.3,1.2,50.0%,2.2,112,368,2,19,56,3.3,33.5,10.2,115,3.3,381,2,1
158,Stanley Pritchett,MIA,23,FB,16,16,50,33,354,10.7,2,11,74,2.1,22.1,66.0%,7.1,7,27,0,2,16,3.9,1.7,0.4,40,9.5,381,2,3
