Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
127,Keith Woodside,GNB,26,RB,16,13,24,184,7.7,0,25,,1.5,11.5,2
128,Dennis Gentry,CHI,31,WR,14,5,23,320,13.9,2,80,,1.6,22.9,1
129,Stanley Morgan,IND,35,WR,16,6,23,364,15.8,5,42,,1.4,22.8,1
130,Ozzie Newsome,CLE,34,TE,16,15,23,240,10.4,2,38,,1.4,15.0,0
131,Heath Sherman,PHI,23,FB,14,6,23,167,7.3,3,26,,1.6,11.9,4
132,Derrick Walker,SDG,23,TE,16,12,23,240,10.4,1,23,,1.4,15.0,1
133,Greg McMurtry,NWE,23,WR,13,5,22,240,10.9,0,26,,1.7,18.5,1
134,Paul Skansi,SEA,29,WR,16,0,22,257,11.7,2,25,,1.4,16.1,0
135,Cedric Jones,NWE,30,WR,14,2,21,301,14.3,0,26,,1.5,21.5,0
136,Don Smith,BUF,27,RB,16,2,21,225,10.7,0,39,,1.3,14.1,1
137,Floyd Turner,NOR,24,WR,16,0,21,396,18.9,4,68,,1.3,24.8,0
138,Terry Greer,DET,33,WR,15,9,20,332,16.6,3,68,,1.3,22.1,0
139,Michael Irvin,DAL,24,WR,12,7,20,413,20.7,5,61,,1.7,34.4,0
140,Blair Thomas,NYJ,23,RB,15,11,20,204,10.2,1,55,,1.3,13.6,3
141,Ickey Woods,CIN,24,FB,10,6,20,162,8.1,0,22,,2.0,16.2,1
142,Jeff Campbell,DET,22,WR,16,8,19,236,12.4,2,51,,1.2,14.8,1
143,Bill Jones,KAN,24,RB,16,5,19,137,7.2,5,19,,1.2,8.6,0
144,Terance Mathis,NYJ,23,WR,16,1,19,245,12.9,0,23,,1.2,15.3,1
145,Dwight Stone,PIT,26,WR,16,2,19,332,17.5,1,90,,1.2,20.8,1
146,James Thornton,CHI,25,TE,16,16,19,254,13.4,1,32,,1.2,15.9,1
147,Ottis Anderson,NYG,33,RB,16,11,18,139,7.7,0,18,,1.1,8.7,1
148,Tim Brown,RAI,24,WR,16,0,18,265,14.7,3,51,,1.1,16.6,3
149,Eric Dickerson,IND,30,RB,11,8,18,92,5.1,0,17,,1.6,8.4,0
150,Gill Fenerty,NOR,27,RB,15,0,18,209,11.6,0,28,,1.2,13.9,4
151,Craig Heyward,NOR,24,FB,16,15,18,121,6.7,0,12,,1.1,7.6,3
152,James Milling,ATL,25,WR,13,0,18,161,8.9,1,24,,1.4,12.4,0
153,Ricky Nattiel,DEN,24,WR,15,3,18,297,16.5,2,52,,1.2,19.8,0
154,Walter Reeves,PHO,25,TE,16,16,18,126,7.0,0,16,,1.1,7.9,1
155,Mickey Shuler,PHI,34,TE,16,5,18,190,10.6,0,25,,1.1,11.9,1
156,J.T. Smith,PHO,35,WR,13,8,18,225,12.5,2,45,,1.4,17.3,0
157,George Thomas,ATL,26,WR,13,2,18,383,21.3,1,72,,1.4,29.5,0
158,Hoby Brenner,NOR,31,TE,16,16,17,213,12.5,2,31,,1.1,13.3,0
159,Aaron Cox,RAM,25,WR,14,1,17,266,15.6,0,32,,1.2,19.0,0
160,Derrick Fenner,SEA,23,RB,16,15,17,143,8.4,1,50,,1.1,8.9,3
161,Rick Fenney,MIN,26,FB,12,5,17,112,6.6,0,17,,1.4,9.3,3
162,Mike Sherrard,SFO,27,WR,7,2,17,264,15.5,2,43,,2.4,37.7,0
163,Anthony Toney,PHI,28,FB,15,11,17,133,7.8,3,32,,1.1,8.9,3
164,Sammy Winder,DEN,31,RB,15,2,17,145,8.5,0,17,,1.1,9.7,2
165,George Adams,NWE,28,FB,16,7,16,146,9.1,1,28,,1.0,9.1,1
166,Marion Butts*,SDG,24,RB,14,13,16,117,7.3,0,26,,1.1,8.4,0
167,Freeman McNeil,NYJ,31,RB,16,4,16,230,14.4,0,59,,1.0,14.4,1
168,Jamie Mueller,BUF,26,FB,16,8,16,106,6.6,1,30,,1.0,6.6,1
169,Marcus Allen,RAI,30,RB,16,15,15,189,12.6,1,30,,0.9,11.8,1
170,J.J. Birden,KAN,25,WR,11,0,15,352,23.5,3,90,,1.4,32.0,1
171,Robert Delpino,RAM,25,RB,15,2,15,172,11.5,4,42,,1.0,11.5,1
172,Quinn Early,SDG,25,WR,14,3,15,238,15.9,1,45,,1.1,17.0,0
173,Jimmie Johnson,WAS,24,TE,16,5,15,218,14.5,2,35,,0.9,13.6,1
174,Bob Perryman,NWE,26,FB,8,7,15,88,5.9,0,15,,1.9,11.0,2
175,Don Warren,WAS,34,TE,16,15,15,123,8.2,1,18,,0.9,7.7,0
176,Michael Barber,CIN,23,WR,16,1,14,196,14.0,1,28,,0.9,12.3,0
177,Chris Burkett,NYJ,28,WR,16,4,14,204,14.6,0,46,,0.9,12.8,0
178,Maurice Carthon,NYG,29,FB,16,13,14,151,10.8,0,63,,0.9,9.4,1
179,Arthur Cox,SDG,29,TE,16,14,14,93,6.6,1,12,,0.9,5.8,2
180,Dalton Hilliard,NOR,26,RB,6,6,14,125,8.9,1,20,,2.3,20.8,2
181,Daryl Johnston,DAL,24,RB,16,0,14,148,10.6,1,26,,0.9,9.3,1
182,Nate Lewis,SDG,24,WR,12,3,14,192,13.7,1,40,,1.2,16.0,3
183,Dennis McKinnon,DAL,29,WR,9,7,14,172,12.3,1,28,,1.6,19.1,1
184,Clarence Verdin*,IND,27,WR,15,5,14,178,12.7,1,45,,0.9,11.9,1
185,Alfred Anderson,MIN,29,FB,11,6,13,80,6.2,0,17,,1.2,7.3,1
186,Robert Awalt,DAL,26,TE,13,1,13,133,10.2,0,25,,1.0,10.2,1
187,Fred Banks,MIA,28,WR,8,1,13,131,10.1,0,23,,1.6,16.4,0
188,Terrence Flagler,PHO,26,RB,13,0,13,130,10.0,1,21,,1.0,10.0,0
189,Michael Haddix,GNB,29,FB,16,12,13,94,7.2,2,28,,0.8,5.9,3
190,Leonard Harris,HOU,30,WR,14,0,13,172,13.2,3,42,,0.9,12.3,0
191,Ron Heller,SEA,27,TE,16,5,13,157,12.1,1,23,,0.8,9.8,0
192,Keith Jones,ATL,24,FB,15,10,13,103,7.9,0,16,,0.9,6.9,2
193,James Pruitt,MIA,26,WR,6,0,13,235,18.1,3,35,,2.2,39.2,0
194,Mike Rozier,2TM,29,RB,16,5,13,105,8.1,0,24,,0.8,6.6,6
195,Pat Beach,IND,31,TE,16,11,12,124,10.3,1,21,,0.8,7.8,0
196,Richard Bell,PIT,23,RB,16,1,12,137,11.4,1,43,,0.8,8.6,0
197,Mike Farr,DET,23,WR,12,8,12,170,14.2,0,44,,1.0,14.2,0
198,Harold Green,CIN,22,FB,12,9,12,90,7.5,1,22,,1.0,7.5,2
199,Jackie Harris,GNB,22,TE,16,3,12,157,13.1,0,26,,0.8,9.8,0
200,Damone Johnson,RAM,28,TE,13,9,12,66,5.5,3,11,,0.9,5.1,0
201,Rueben Mayes,NOR,27,RB,15,8,12,121,10.1,0,66,,0.8,8.1,1
202,Gary Wilkins,ATL,27,TE,16,13,12,175,14.6,2,37,,0.8,10.9,0
203,Don Beebe,BUF,26,WR,12,4,11,221,20.1,1,49,,0.9,18.4,0
204,Cap Boso,CHI,27,TE,13,1,11,135,12.3,1,25,,0.8,10.4,0
205,John Harvey,TAM,24,RB,16,1,11,86,7.8,1,18,,0.7,5.4,2
206,Eric Kattus,CIN,27,TE,16,3,11,145,13.2,2,31,,0.7,9.1,0
207,Lionel Manuel,NYG,28,WR,14,0,11,169,15.4,0,19,,0.8,12.1,0
208,Allen Pinkett,HOU,26,RB,15,0,11,85,7.7,0,38,,0.7,5.7,0
209,Alfredo Roberts,KAN,25,TE,16,13,11,119,10.8,0,37,,0.7,7.4,0
210,Sammie Smith,MIA,23,RB,16,16,11,134,12.2,1,53,,0.7,8.4,8
211,John Tice,NOR,30,TE,16,4,11,113,10.3,0,19,,0.7,7.1,1
212,Alexander Wright,DAL,23,WR,15,1,11,104,9.5,0,20,,0.7,6.9,1
213,Chris Calloway,PIT,22,WR,16,2,10,124,12.4,1,20,,0.6,7.8,0
214,Bernard Ford,HOU,24,WR,14,0,10,98,9.8,1,24,,0.7,7.0,2
215,Leroy Hoard,CLE,22,RB,14,5,10,73,7.3,0,17,,0.7,5.2,6
216,Tracy Johnson,ATL,24,RB,16,5,10,79,7.9,1,16,,0.6,4.9,1
217,Travis McNeal,SEA,23,TE,16,14,10,143,14.3,0,30,,0.6,8.9,0
218,Pete Metzelaars,BUF,30,TE,16,5,10,60,6.0,1,12,,0.6,3.8,1
219,Harry Sydney,SFO,31,RB,16,0,10,116,11.6,1,23,,0.6,7.3,1
220,Walter Wilson,SDG,24,TE,14,5,10,87,8.7,0,20,,0.7,6.2,0
221,Kenneth Davis,BUF,28,RB,16,0,9,78,8.7,1,16,,0.6,4.9,1
222,Jonathan Hayes,KAN,28,TE,12,11,9,83,9.2,1,21,,0.8,6.9,0
223,Mike Quick,PHI,31,WR,4,4,9,135,15.0,1,39,,2.3,33.8,0
224,Jamie Williams,SFO,30,TE,16,0,9,54,6.0,0,9,,0.6,3.4,0
225,Brad Baxter,NYJ,23,FB,16,10,8,73,9.1,0,22,,0.5,4.6,4
226,Rod Bernstine,SDG,25,RB,12,1,8,40,5.0,0,11,,0.7,3.3,1
227,Pat Carter,RAM,24,TE,16,4,8,58,7.3,0,16,,0.5,3.6,0
228,Howard Cross,NYG,23,TE,16,8,8,106,13.3,0,21,,0.5,6.6,0
229,Johnny Hector,NYJ,30,RB,15,3,8,72,9.0,0,25,,0.5,4.8,2
230,Orson Mobley,DEN,27,TE,9,8,8,41,5.1,0,9,,0.9,4.6,1
231,Bruce Perkins,TAM,23,RB,16,3,8,85,10.6,2,34,,0.5,5.3,0
232,Jason Phillips,DET,24,WR,13,2,8,112,14.0,0,29,,0.6,8.6,0
233,Frank Pillow,TAM,25,WR,16,2,8,118,14.8,0,23,,0.5,7.4,0
234,Jim Riggs,CIN,27,TE,16,0,8,79,9.9,0,21,,0.5,4.9,0
235,Greg Scales,NOR,24,TE,16,0,8,64,8.0,1,20,,0.5,4.0,0
236,Eric Sievers,NWE,33,TE,8,1,8,77,9.6,0,25,,1.0,9.6,1
237,Lewis Tillman,NYG,24,RB,16,3,8,18,2.3,0,16,,0.5,1.1,0
238,Tim Worley,PIT,24,RB,11,8,8,70,8.8,0,27,,0.7,6.4,6
239,Willie Drewrey,TAM,27,WR,16,1,7,182,26.0,1,89,,0.4,11.4,1
240,Derrick Gainer,CLE,24,RB,16,1,7,85,12.1,0,20,,0.4,5.3,0
241,Glen Kozlowski,CHI,28,WR,12,0,7,83,11.9,0,32,,0.6,6.9,0
242,Marc Logan,MIA,25,RB,16,0,7,54,7.7,0,12,,0.4,3.4,4
243,Pete Mandley,KAN,29,WR,5,2,7,97,13.9,0,24,,1.4,19.4,1
244,Gerald Riggs,WAS,30,RB,10,0,7,60,8.6,0,18,,0.7,6.0,2
245,Shannon Sharpe,DEN,22,TE,16,2,7,99,14.1,1,33,,0.4,6.2,1
246,Vai Sikahema,PHO,28,RB,16,0,7,51,7.3,0,13,,0.4,3.2,2
247,Kendal Smith,CIN,25,WR,9,2,7,45,6.4,0,11,,0.8,5.0,0
248,Charles Wilson,GNB,22,WR,15,0,7,84,12.0,0,18,,0.5,5.6,0
249,Mike Wilson,SFO,32,WR,16,0,7,89,12.7,0,34,,0.4,5.6,0
250,Marvin Allen,NWE,25,RB,8,3,6,48,8.0,0,19,,0.8,6.0,1
251,Chris Dressel,NYJ,29,TE,15,4,6,66,11.0,0,21,,0.4,4.4,1
252,Bo Jackson*,RAI,28,RB,10,0,6,68,11.3,0,18,,0.6,6.8,3
253,Vernon Joines,CLE,25,WR,16,0,6,86,14.3,0,24,,0.4,5.4,0
254,Zeke Mowatt,NWE,29,TE,10,0,6,67,11.2,0,16,,0.6,6.7,1
255,Danny Peebles,TAM,24,WR,10,0,6,50,8.3,1,18,,0.6,5.0,1
256,Scott Schwedes,2TM,25,WR,9,0,6,66,11.0,1,19,,0.7,7.3,0
257,Odessa Turner,NYG,26,WR,4,3,6,69,11.5,0,18,,1.5,17.3,0
258,Jesse Anderson,TAM,24,TE,16,2,5,77,15.4,0,52,,0.3,4.8,0
259,Ken Clark,IND,24,RB,5,3,5,23,4.6,0,11,,1.0,4.6,0
260,Dale Dawkins,NYJ,24,WR,11,0,5,68,13.6,0,31,,0.5,6.2,0
261,Robert Drummond,PHI,23,RB,4,0,5,39,7.8,0,29,,1.3,9.8,0
262,Anthony Johnson,IND,23,RB,16,0,5,32,6.4,2,15,,0.3,2.0,0
263,Ron Lewis,SFO,22,WR,8,0,5,44,8.8,0,14,,0.6,5.5,0
264,Gerald McNeil,HOU,28,WR,16,0,5,63,12.6,0,16,,0.3,3.9,4
265,Michael Timpson,NWE,23,WR,5,0,5,91,18.2,0,42,,1.0,18.2,0
266,Wesley Walls,SFO,24,TE,16,0,5,27,5.4,0,11,,0.3,1.7,0
267,Doug Wellsandt,NYJ,23,TE,16,2,5,57,11.4,0,20,,0.3,3.6,0
268,Warren Williams,PIT,25,RB,14,4,5,42,8.4,1,13,,0.4,3.0,5
269,Gerald Alphin,NOR,26,WR,11,0,4,57,14.3,0,17,,0.4,5.2,0
270,Stacey Bailey,ATL,30,WR,3,1,4,44,11.0,0,13,,1.3,14.7,0
271,Scott Galbraith,CLE,23,TE,16,1,4,62,15.5,0,28,,0.3,3.9,0
272,Mark Green,CHI,23,RB,12,1,4,26,6.5,1,10,,0.3,2.2,0
273,Keith Henderson,SFO,24,RB,2,0,4,35,8.8,0,9,,2.0,17.5,0
274,Stanford Jennings,CIN,28,RB,16,0,4,23,5.8,0,13,,0.3,1.4,2
275,Troy Kyles,NYG,22,WR,9,0,4,77,19.3,0,35,,0.4,8.6,0
276,Garrett Limbrick,MIA,25,RB,7,2,4,23,5.8,0,9,,0.6,3.3,1
277,Sammy Martin,NWE,25,WR,10,0,4,65,16.3,1,19,,0.4,6.5,0
278,Darrin Nelson,SDG,31,RB,14,0,4,29,7.3,0,10,,0.3,2.1,1
279,Christian Okoye,KAN,29,FB,14,13,4,23,5.8,0,8,,0.3,1.6,6
280,Kerry Porter,DEN,26,RB,13,3,4,44,11.0,0,16,,0.3,3.4,0
281,Allen Rice,MIN,28,RB,15,0,4,46,11.5,0,24,,0.3,3.1,1
282,Stacey Simmons,IND,22,WR,14,1,4,33,8.3,0,12,,0.3,2.4,1
283,Steve Smith,RAI,26,FB,16,15,4,30,7.5,3,17,,0.3,1.9,3
284,Jo-Jo Townsell,NYJ,30,WR,9,0,4,57,14.3,0,18,,0.4,6.3,2
285,Barry Word,KAN,27,RB,16,3,4,28,7.0,0,10,,0.3,1.8,4
286,Vince Workman,GNB,22,RB,15,0,4,30,7.5,1,9,,0.3,2.0,0
287,Andre Brown,MIA,24,WR,6,0,3,49,16.3,0,24,,0.5,8.2,0
288,Mike Dyal,RAI,24,TE,3,2,3,51,17.0,0,29,,1.0,17.0,0
289,Derrick Faison,RAM,23,WR,15,0,3,27,9.0,1,12,,0.2,1.8,0
290,Brent Fullwood,2TM,27,RB,6,4,3,17,5.7,0,10,,0.5,2.8,1
291,Alonzo Highsmith,DAL,25,FB,7,5,3,13,4.3,0,7,,0.4,1.9,1
292,Lonzell Hill,NOR,25,WR,13,0,3,35,11.7,0,13,,0.2,2.7,0
293,Lynn James,CIN,25,WR,11,0,3,36,12.0,0,16,,0.3,3.3,0
294,Joe Johnson,WAS,28,WR,15,0,3,36,12.0,0,17,,0.2,2.4,0
295,Bob Mrosko,NYG,25,TE,16,2,3,27,9.0,1,16,,0.2,1.7,0
296,Butch Rolle,BUF,26,TE,16,0,3,6,2.0,3,3,,0.2,0.4,0
297,Craig Taylor,CIN,24,RB,12,1,3,22,7.3,1,20,,0.3,1.8,0
298,Darrell Thompson,GNB,23,RB,16,0,3,1,0.3,0,1,,0.2,0.1,1
299,Chris Verhulst,DEN,24,TE,11,1,3,13,4.3,0,6,,0.3,1.2,0
300,Eric Ball,CIN,24,RB,13,1,2,46,23.0,1,48,,0.2,3.5,1
