Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Laurent Batlles,fr FRA,MF,23,19,3,475,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Sanchez,fr FRA,FW,26,15,3,321,3.6,1,1,1,0,0,1,0,0.28,0.28,0.56,0.28,0.56,Matches
Marc Zanotti,fr FRA,MF,23,7,1,114,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Feindouno,gn GUI,"FW,MF",18,11,0,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Warmuz,fr FRA,GK,29,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valérien Ismaël,fr FRA,DF,23,30,30,"2,641",29.3,1,1,0,1,2,5,0,0.03,0.03,0.07,0.00,0.03,Matches
Éric Sikora,fr FRA,DF,31,29,29,"2,505",27.8,3,2,3,0,0,4,0,0.11,0.07,0.18,0.11,0.18,Matches
Jocelyn Blanchard,fr FRA,MF,27,27,27,"2,334",25.9,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Philippe Brunel,fr FRA,MF,26,32,27,"2,332",25.9,2,1,2,0,0,5,0,0.08,0.04,0.12,0.08,0.12,Matches
José-Karl Pierre-Fanfan,mq MTQ,DF,24,26,25,"2,252",25.0,2,0,2,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Olivier Dacourt,fr FRA,MF,24,26,25,"1,986",22.1,2,2,2,0,0,5,0,0.09,0.09,0.18,0.09,0.18,Matches
Alex Nyarko,gh GHA,MF,25,21,20,"1,812",20.1,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Yohan Lachor,fr FRA,DF,23,23,19,"1,796",20.0,0,3,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Charles-Édouard Coridon,mq MTQ,MF,26,28,18,"1,833",20.4,2,3,2,0,0,5,0,0.10,0.15,0.25,0.10,0.25,Matches
Lamine Sakho,sn SEN,"FW,MF",21,23,17,"1,416",15.7,7,1,7,0,0,2,0,0.44,0.06,0.51,0.44,0.51,Matches
Joseph-Désiré Job,cm CMR,"FW,MF",21,24,15,"1,386",15.4,4,0,4,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Cyril Rool,fr FRA,"DF,MF",24,15,15,"1,277",14.2,0,2,0,0,0,6,3,0.00,0.14,0.14,0.00,0.14,Matches
Daniel Moreira,fr FRA,FW,21,22,15,"1,271",14.1,4,2,4,0,0,1,0,0.28,0.14,0.42,0.28,0.42,Matches
Franck Queudrue,fr FRA,DF,20,16,12,"1,172",13.0,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Pascal Nouma,fr FRA,"FW,MF",27,19,12,"1,147",12.7,8,1,8,0,1,5,1,0.63,0.08,0.71,0.63,0.71,Matches
Bruno Rodriguez,fr FRA,FW,26,10,8,605,6.7,1,,1,0,0,2,0,0.15,,,0.15,,Matches
Ferdinand Coly,sn SEN,DF,25,10,7,638,7.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Barul,fr FRA,DF,21,9,4,523,5.8,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Olivier Bogaczyk,fr FRA,FW,23,11,4,483,5.4,1,0,1,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Youl Mawéné,cg CGO,DF,20,5,4,366,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Coulibaly,ml MLI,"DF,MF",18,5,4,358,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Collet,mg MAD,MF,27,4,2,234,2.6,0,2,0,0,0,0,0,0.00,0.77,0.77,0.00,0.77,Matches
Sébastien Chabbert,fr FRA,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Delporte,fr FRA,MF,19,5,1,140,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Pédron,fr FRA,MF,28,33,33,"2,901",32.2,7,3,7,0,0,6,0,0.22,0.09,0.31,0.22,0.31,Matches
Lionel Potillon,fr FRA,DF,25,31,30,"2,650",29.4,4,0,4,0,0,5,0,0.14,0.00,0.14,0.14,0.14,Matches
Julien Sablé,fr FRA,MF,18,32,29,"2,606",29.0,1,1,1,0,0,5,0,0.03,0.03,0.07,0.03,0.07,Matches
Aloísio,br BRA,FW,24,29,29,"2,417",26.9,8,6,7,1,1,7,1,0.30,0.22,0.52,0.26,0.48,Matches
Tchiressoua Guel,ci CIV,MF,23,28,28,"2,329",25.9,2,2,1,1,1,2,2,0.08,0.08,0.15,0.04,0.12,Matches
Pape Sarr,sn SEN,MF,21,30,28,"2,317",25.7,2,3,2,0,0,8,0,0.08,0.12,0.19,0.08,0.19,Matches
Lucien Mettomo,cm CMR,DF,22,26,26,"2,295",25.5,1,1,1,0,0,9,0,0.04,0.04,0.08,0.04,0.08,Matches
Alex Dias,br BRA,FW,27,29,26,"2,240",24.9,15,5,15,0,0,1,0,0.60,0.20,0.80,0.60,0.80,Matches
Jérôme Alonzo,fr FRA,GK,26,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bjørn Tore Kvarme,no NOR,DF,27,24,24,"2,096",23.3,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Jean-Guy Wallemme,fr FRA,DF,31,21,20,"1,819",20.2,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Francis Llacer,fr FRA,DF,27,19,14,"1,333",14.8,0,2,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Patrick Revelles,fr FRA,FW,30,22,10,"1,013",11.3,0,3,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Fabien Boudarène,fr FRA,MF,20,22,8,"1,032",11.5,1,1,1,0,0,4,0,0.09,0.09,0.17,0.09,0.17,Matches
Abdelkader Ferhaoui,dz ALG,MF,34,20,7,674,7.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Romarin Billong,cm CMR,DF,29,8,6,587,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Janot,fr FRA,GK,21,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Hernandez,fr FRA,DF,19,6,5,441,4.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Carotti,fr FRA,"DF,MF",26,10,4,367,4.1,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Gilles Leclerc,fr FRA,DF,32,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Montanier,fr FRA,GK,34,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Masudi,cd COD,"FW,MF",21,4,4,214,2.4,1,0,1,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Patrick Guillou,fr FRA,DF,29,6,2,242,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nestor Subiat,ch SUI,FW,33,8,1,245,2.7,1,0,1,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Bertrand Fayolle,fr FRA,FW,23,2,1,133,1.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Vincent Péricard,fr FRA,FW,16,2,1,73,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Loic Chaveriat,fr FRA,FW,22,12,0,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Sachy,fr FRA,GK,31,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Deblock,fr FRA,MF,26,34,33,"2,842",31.6,8,6,8,0,0,2,0,0.25,0.19,0.44,0.25,0.44,Matches
Olivier Quint,fr FRA,MF,27,32,32,"2,772",30.8,7,6,5,2,2,4,0,0.23,0.19,0.42,0.16,0.36,Matches
Luis Satorra,fr FRA,DF,29,28,28,"2,520",28.0,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Juan-Luis Montero,fr FRA,DF,28,30,26,"2,351",26.1,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Eduardo Oliveira,fr FRA,DF,26,27,25,"2,251",25.0,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Laurent Huard,fr FRA,MF,25,31,25,"2,148",23.9,2,1,2,0,0,8,0,0.08,0.04,0.13,0.08,0.13,Matches
Pius Ndiefi,cm CMR,FW,24,25,23,"2,057",22.9,5,4,5,0,0,0,0,0.22,0.18,0.39,0.22,0.39,Matches
Madjid Adjaoud,dz ALG,MF,27,25,21,"1,886",21.0,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Alex Di Rocco,fr FRA,FW,28,27,21,"1,877",20.9,8,1,8,0,0,5,0,0.38,0.05,0.43,0.38,0.43,Matches
Cédric Mionnet,fr FRA,FW,25,23,18,"1,482",16.5,7,3,7,0,0,3,0,0.43,0.18,0.61,0.43,0.61,Matches
Oumar Dieng,fr FRA,DF,26,17,15,"1,377",15.3,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Eddy Capron,fr FRA,DF,28,15,13,"1,112",12.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Philippe Faure,fr FRA,MF,32,18,12,"1,052",11.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthieu Verschuère,fr FRA,MF,27,11,11,931,10.3,1,1,1,0,0,2,0,0.10,0.10,0.19,0.10,0.19,Matches
Džoni Novak,si SVN,MF,29,11,9,817,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Elzéard,fr FRA,DF,24,10,6,569,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Brandes,fr FRA,MF,27,14,6,555,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Crosnier,fr FRA,MF,26,16,4,586,6.5,2,0,2,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Christophe Jouault,fr FRA,DF,24,8,4,435,4.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Billel Dziri,dz ALG,MF,27,13,3,442,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geir Frigård,no NOR,FW,28,13,3,339,3.8,1,1,1,0,0,1,0,0.27,0.27,0.53,0.27,0.53,Matches
Freddy Bourgeois,fr FRA,"FW,MF",22,6,2,168,1.9,0,1,0,0,0,1,0,0.00,0.54,0.54,0.00,0.54,Matches
Alexandre Lecomte,,,19,2,0,25,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabien Cool,fr FRA,GK,26,34,34,"3,039",33.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Marlet,fr FRA,"FW,MF",25,33,33,"2,847",31.6,9,7,9,0,0,4,1,0.28,0.22,0.51,0.28,0.51,Matches
Stéphane Guivarc'h,fr FRA,FW,28,32,32,"2,738",30.4,14,3,12,2,3,4,1,0.46,0.10,0.56,0.39,0.49,Matches
Pedro Reyes,cl CHI,DF,26,30,30,"2,700",30.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",23,30,29,"2,599",28.9,0,1,0,0,0,12,1,0.00,0.03,0.03,0.00,0.03,Matches
Frédéric Jay,fr FRA,DF,22,33,27,"2,580",28.7,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Stéphane Carnot,fr FRA,MF,27,30,25,"2,257",25.1,1,2,1,0,0,3,0,0.04,0.08,0.12,0.04,0.12,Matches
Tomasz Kłos,pl POL,DF,26,26,25,"2,239",24.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Kuami Agboh,tg TOG,MF,21,26,23,"2,003",22.3,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Laurent Ciechelski,fr FRA,DF,28,22,20,"1,754",19.5,2,0,2,0,0,9,3,0.10,0.00,0.10,0.10,0.10,Matches
Éric Assati,re REU,DF,24,20,20,"1,549",17.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernard Diomède,fr FRA,"FW,MF",25,19,19,"1,636",18.2,3,7,2,1,1,4,0,0.17,0.39,0.55,0.11,0.50,Matches
Teemu Tainio,fi FIN,MF,19,25,15,"1,536",17.1,3,2,3,0,0,3,0,0.18,0.12,0.29,0.18,0.29,Matches
Alexandre Comisetti,ch SUI,MF,26,19,12,979,10.9,1,0,1,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Cyrille Magnier,fr FRA,DF,29,11,10,896,10.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Kapo,fr FRA,"FW,MF",18,15,7,733,8.1,3,0,3,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Johan Radet,fr FRA,DF,22,7,3,289,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Sébastien Jaurès,fr FRA,DF,21,8,2,260,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Danjou,fr FRA,DF,24,2,2,180,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Lilian Compan,fr FRA,FW,22,2,2,145,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Mexès,fr FRA,DF,17,5,1,190,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Amdy Faye,sn SEN,"DF,MF",22,3,1,80,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Djibril Cissé,fr FRA,FW,17,2,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronan Le Crom,fr FRA,GK,25,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Bertin,fr FRA,DF,29,34,34,"3,052",33.9,4,1,3,1,2,3,0,0.12,0.03,0.15,0.09,0.12,Matches
Habib Beye,sn SEN,DF,21,33,33,"2,970",33.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Olivier Echouafni,fr FRA,MF,26,31,31,"2,731",30.3,9,2,9,0,0,5,0,0.30,0.07,0.36,0.30,0.36,Matches
Brahim Hemdani,dz ALG,"DF,MF",21,29,29,"2,574",28.6,3,1,3,0,0,1,0,0.10,0.03,0.14,0.10,0.14,Matches
