Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Luca Marrone,it ITA,"DF,MF",21,3,1,116,1.3,1,1,1,0,0,0,0,0.78,0.78,1.55,0.78,1.55,Matches
Eljero Elia,nl NED,"FW,MF",24,4,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Nocerino,it ITA,MF,26,35,33,"2,963",32.9,10,0,10,0,0,6,0,0.30,0.00,0.30,0.30,0.30,Matches
Zlatan Ibrahimović,se SWE,FW,29,32,32,"2,807",31.2,28,6,18,10,10,3,1,0.90,0.19,1.09,0.58,0.77,Matches
Christian Abbiati,it ITA,GK,34,31,31,"2,689",29.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignazio Abate,it ITA,"DF,MF",24,29,29,"2,597",28.9,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Thiago Silva,br BRA,DF,26,27,27,"2,293",25.5,2,0,2,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Mark van Bommel,nl NED,MF,34,25,22,"2,000",22.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Robinho,br BRA,"FW,MF",27,28,21,"1,759",19.5,6,9,6,0,0,1,0,0.31,0.46,0.77,0.31,0.77,Matches
Urby Emanuelson,nl NED,"DF,FW",25,30,17,"1,671",18.6,2,4,2,0,0,1,0,0.11,0.22,0.32,0.11,0.32,Matches
Daniele Bonera,it ITA,DF,30,20,17,"1,470",16.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Antonini,it ITA,"DF,MF",28,20,17,"1,464",16.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Ambrosini,it ITA,MF,34,22,17,"1,407",15.6,1,2,1,0,0,7,0,0.06,0.13,0.19,0.06,0.19,Matches
Alessandro Nesta,it ITA,DF,35,17,16,"1,430",15.9,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",24,19,15,"1,315",14.6,5,3,5,0,0,4,2,0.34,0.21,0.55,0.34,0.55,Matches
Alberto Aquilani,it ITA,MF,27,23,14,"1,398",15.5,1,5,1,0,0,5,0,0.06,0.32,0.39,0.06,0.39,Matches
Clarence Seedorf,nl NED,MF,35,18,14,"1,152",12.8,2,1,2,0,0,3,0,0.16,0.08,0.23,0.16,0.23,Matches
Philippe Mexès,fr FRA,DF,29,14,13,"1,183",13.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sulley Muntari,gh GHA,MF,26,13,13,"1,095",12.2,3,1,3,0,0,6,0,0.25,0.08,0.33,0.25,0.33,Matches
Antonio Cassano,it ITA,FW,29,16,11,"1,002",11.1,3,8,3,0,0,1,0,0.27,0.72,0.99,0.27,0.99,Matches
Gianluca Zambrotta,it ITA,DF,34,12,10,980,10.9,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Mario Yepes,co COL,DF,35,11,10,916,10.2,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Marco Amelia,it ITA,GK,29,9,7,731,8.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Mesbah,dz ALG,"DF,MF",26,8,7,675,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Pato,br BRA,"FW,MF",21,11,7,533,5.9,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Stephan El Shaarawy,it ITA,"FW,MF",18,22,6,799,8.9,2,2,2,0,0,1,0,0.23,0.23,0.45,0.23,0.45,Matches
Taye Taiwo,ng NGA,DF,26,4,4,321,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Gattuso,it ITA,MF,33,6,4,259,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxi López,ar ARG,FW,27,8,2,251,2.8,1,1,1,0,0,0,0,0.36,0.36,0.72,0.36,0.72,Matches
Mattia De Sciglio,it ITA,DF,18,3,2,250,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Flamini,fr FRA,MF,27,2,0,98,1.1,1,0,1,0,0,0,0,0.92,0.00,0.92,0.92,0.92,Matches
Filippo Inzaghi,it ITA,FW,37,7,0,70,0.8,1,0,1,0,0,0,0,1.29,0.00,1.29,1.29,1.29,Matches
Alexander Merkel,kz KAZ,MF,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodney Strasser,sl SLE,MF,21,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Handanović,si SVN,GK,27,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Larangeira,br BRA,DF,27,37,37,"3,324",36.9,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Antonio Di Natale,it ITA,FW,33,36,35,"3,044",33.8,23,7,19,4,5,2,0,0.68,0.21,0.89,0.56,0.77,Matches
Kwadwo Asamoah,gh GHA,"DF,MF",22,31,31,"2,724",30.3,3,2,3,0,0,3,0,0.10,0.07,0.17,0.10,0.17,Matches
Dušan Basta,rs SRB,"DF,MF",26,31,31,"2,625",29.2,5,4,5,0,0,2,0,0.17,0.14,0.31,0.17,0.31,Matches
Maurizio Domizzi,it ITA,DF,31,31,30,"2,595",28.8,1,2,1,0,0,7,0,0.03,0.07,0.10,0.03,0.10,Matches
Medhi Benatia,ma MAR,DF,24,27,27,"2,380",26.4,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Giampiero Pinzi,it ITA,MF,30,28,27,"2,224",24.7,2,1,2,0,0,11,1,0.08,0.04,0.12,0.08,0.12,Matches
Pablo Armero,co COL,"DF,MF",24,28,25,"2,328",25.9,0,9,0,0,0,7,0,0.00,0.35,0.35,0.00,0.35,Matches
Mauricio Isla,cl CHI,"DF,MF",23,21,21,"1,816",20.2,3,2,3,0,0,3,0,0.15,0.10,0.25,0.15,0.25,Matches
Giovanni Pasquale,it ITA,DF,29,21,13,"1,185",13.2,0,2,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Antonio Floro Flores,it ITA,FW,28,26,12,"1,319",14.7,4,3,4,0,0,4,0,0.27,0.20,0.48,0.27,0.48,Matches
Michele Pazienza,it ITA,MF,28,15,12,"1,186",13.2,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Gelson Fernandes,ch SUI,MF,24,16,12,"1,138",12.6,1,1,1,0,0,4,0,0.08,0.08,0.16,0.08,0.16,Matches
Gabriel Torje,ro ROU,"FW,MF",21,21,12,895,9.9,2,1,2,0,0,1,0,0.20,0.10,0.30,0.20,0.30,Matches
Damiano Ferronetti,it ITA,"DF,MF",26,15,11,"1,081",12.0,1,0,1,0,0,2,1,0.08,0.00,0.08,0.08,0.08,Matches
Almen Abdi,ch SUI,MF,24,23,9,920,10.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Fabbrini,it ITA,"FW,MF",21,14,8,657,7.3,2,0,2,0,0,4,1,0.27,0.00,0.27,0.27,0.27,Matches
Roberto Pereyra,ar ARG,"FW,MF",20,11,7,663,7.4,1,1,1,0,0,3,0,0.14,0.14,0.27,0.14,0.27,Matches
Emmanuel Agyemang-Badu,gh GHA,MF,20,10,6,612,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Coda,it ITA,DF,26,7,6,524,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Ekstrand,se SWE,DF,22,11,5,522,5.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Vitor Barreto,br BRA,FW,26,7,2,216,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Neuton,br BRA,DF,21,4,1,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Battocchio,it ITA,MF,19,4,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Doubai,ci CIV,MF,23,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Ledesma,it ITA,MF,28,37,36,"3,273",36.4,3,5,0,3,3,4,0,0.08,0.14,0.22,0.00,0.14,Matches
Federico Marchetti,it ITA,GK,28,31,31,"2,761",30.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hernanes,br BRA,MF,26,31,27,"2,032",22.6,8,4,4,4,4,3,0,0.35,0.18,0.53,0.18,0.35,Matches
Miroslav Klose,de GER,FW,33,27,26,"2,282",25.4,13,5,13,0,0,1,0,0.51,0.20,0.71,0.51,0.71,Matches
Abdoulay Konko,fr FRA,"DF,MF",27,26,25,"2,162",24.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Biava,it ITA,DF,34,26,25,"2,098",23.3,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Álvaro González,uy URU,MF,26,31,23,"2,174",24.2,1,3,1,0,0,2,1,0.04,0.12,0.17,0.04,0.17,Matches
Senad Lulić,ba BIH,"DF,MF",25,27,23,"2,038",22.6,4,3,4,0,0,3,0,0.18,0.13,0.31,0.18,0.31,Matches
André Dias,br BRA,DF,32,23,22,"1,809",20.1,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,Matches
Ștefan Radu,ro ROU,DF,24,21,21,"1,818",20.2,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Modibo Diakité,fr FRA,DF,24,25,19,"1,890",21.0,1,1,1,0,0,6,1,0.05,0.05,0.10,0.05,0.10,Matches
Tommaso Rocchi,it ITA,"FW,MF",33,20,17,"1,216",13.5,5,3,5,0,0,1,0,0.37,0.22,0.59,0.37,0.59,Matches
Stefano Mauri,it ITA,"FW,MF",31,16,14,"1,192",13.2,4,1,4,0,0,4,0,0.30,0.08,0.38,0.30,0.38,Matches
Djibril Cissé,fr FRA,FW,29,18,13,"1,196",13.3,1,5,1,0,0,2,0,0.08,0.38,0.45,0.08,0.45,Matches
Matuzalém,br BRA,MF,31,21,12,"1,185",13.2,1,2,1,0,0,7,1,0.08,0.15,0.23,0.08,0.23,Matches
Cristian Brocchi,it ITA,MF,35,15,12,"1,063",11.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Scaloni,ar ARG,"DF,MF",33,19,11,"1,158",12.9,1,1,1,0,0,3,1,0.08,0.08,0.16,0.08,0.16,Matches
Antonio Candreva,it ITA,"DF,FW",24,15,10,"1,006",11.2,3,0,3,0,0,3,0,0.27,0.00,0.27,0.27,0.27,Matches
Javier Garrido,es ESP,DF,26,11,10,735,8.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Stankevičius,lt LTU,"DF,MF",30,11,9,808,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorik Cana,al ALB,"DF,MF",28,15,8,787,8.7,2,0,2,0,0,3,0,0.23,0.00,0.23,0.23,0.23,Matches
Albano Bizzarri,ar ARG,GK,33,7,7,585,6.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Zauri,it ITA,DF,33,8,6,592,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Sculli,it ITA,"FW,MF",30,11,5,525,5.8,2,1,2,0,0,2,0,0.34,0.17,0.51,0.34,0.51,Matches
Libor Kozák,cz CZE,FW,22,17,4,620,6.9,4,2,4,0,0,2,1,0.58,0.29,0.87,0.58,0.87,Matches
Emiliano Alfaro,uy URU,FW,23,8,1,240,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Pedro Cavanda,be BEL,"DF,MF",20,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Carrizo,ar ARG,GK,27,2,0,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Rozzi,it ITA,"FW,MF",17,3,0,38,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Del Nero,it ITA,"DF,FW",29,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ogenyi Onazi,ng NGA,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Zampa,it ITA,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan De Sanctis,it ITA,GK,34,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edinson Cavani,uy URU,"FW,MF",24,35,32,"2,912",32.4,23,3,20,3,6,4,0,0.71,0.09,0.80,0.62,0.71,Matches
Paolo Cannavaro,it ITA,DF,30,32,31,"2,670",29.7,2,0,2,0,0,10,0,0.07,0.00,0.07,0.07,0.07,Matches
Marek Hamšík,sk SVK,MF,24,37,30,"2,679",29.8,9,8,9,0,2,5,0,0.30,0.27,0.57,0.30,0.57,Matches
Hugo Campagnaro,ar ARG,DF,31,31,30,"2,589",28.8,2,1,2,0,0,4,0,0.07,0.03,0.10,0.07,0.10,Matches
Walter Gargano,uy URU,MF,27,33,30,"2,548",28.3,2,2,2,0,0,5,0,0.07,0.07,0.14,0.07,0.14,Matches
Gökhan Inler,ch SUI,MF,27,36,29,"2,593",28.8,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Salvatore Aronica,it ITA,DF,33,31,29,"2,536",28.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Maggio,it ITA,"DF,MF",29,33,27,"2,461",27.3,3,4,3,0,0,3,0,0.11,0.15,0.26,0.11,0.26,Matches
Ezequiel Lavezzi,ar ARG,"FW,MF",26,30,25,"2,205",24.5,9,6,8,1,1,7,0,0.37,0.24,0.61,0.33,0.57,Matches
Andrea Dossena,it ITA,"DF,MF",29,33,24,"2,194",24.4,2,3,2,0,0,2,0,0.08,0.12,0.21,0.08,0.21,Matches
Juan Zúñiga,co COL,"DF,MF",25,31,22,"2,112",23.5,2,0,2,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Blerim Džemaili,ch SUI,MF,25,27,21,"1,930",21.4,3,4,3,0,0,9,0,0.14,0.19,0.33,0.14,0.33,Matches
Goran Pandev,mk MKD,FW,28,30,19,"1,726",19.2,6,6,6,0,0,1,1,0.31,0.31,0.63,0.31,0.63,Matches
Federico Fernández,ar ARG,DF,22,16,9,969,10.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Britos,uy URU,DF,26,11,9,668,7.4,1,0,1,0,0,5,0,0.13,0.00,0.13,0.13,0.13,Matches
Mario Santana,ar ARG,MF,29,8,4,288,3.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Ignacio Fideleff,ar ARG,DF,22,4,4,275,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Grava,it ITA,DF,34,6,3,295,3.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Mascara,it ITA,FW,31,7,2,237,2.6,1,1,1,0,0,1,0,0.38,0.38,0.76,0.38,0.76,Matches
Antonio Rosati,it ITA,GK,28,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Vargas,cl CHI,"FW,MF",21,10,0,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lucarelli,it ITA,FW,35,3,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Chávez,ar ARG,"FW,MF",24,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimiliano Ammendola,it ITA,MF,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Esteban Cambiasso,ar ARG,MF,30,37,35,"3,109",34.5,4,2,4,0,0,1,0,0.12,0.06,0.17,0.12,0.17,Matches
Lúcio,br BRA,DF,33,34,34,"3,060",34.0,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Javier Zanetti,ar ARG,"DF,MF",37,34,34,"3,010",33.4,0,2,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Júlio César,br BRA,GK,31,33,33,"2,914",32.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Yuto Nagatomo,jp JPN,DF,24,35,30,"2,838",31.5,2,2,2,0,0,2,0,0.06,0.06,0.13,0.06,0.13,Matches
Diego Milito,ar ARG,FW,32,33,29,"2,522",28.0,24,3,16,8,10,2,0,0.86,0.11,0.96,0.57,0.68,Matches
Walter Samuel,ar ARG,DF,33,27,27,"2,303",25.6,2,2,2,0,0,4,0,0.08,0.08,0.16,0.08,0.16,Matches
Maicon Sisenando,br BRA,DF,30,24,24,"2,136",23.7,2,4,2,0,0,6,0,0.08,0.17,0.25,0.08,0.25,Matches
Giampaolo Pazzini,it ITA,FW,26,33,22,"2,163",24.0,5,3,5,0,1,1,0,0.21,0.12,0.33,0.21,0.33,Matches
Wesley Sneijder,nl NED,MF,27,20,15,"1,323",14.7,4,5,4,0,0,3,0,0.27,0.34,0.61,0.27,0.61,Matches
Ricky Álvarez,ar ARG,MF,23,21,15,"1,167",13.0,2,5,2,0,0,3,0,0.15,0.39,0.54,0.15,0.54,Matches
Dejan Stanković,rs SRB,MF,32,19,14,"1,226",13.6,0,2,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Diego Forlán,uy URU,"FW,MF",32,18,14,"1,003",11.1,2,3,2,0,0,1,0,0.18,0.27,0.45,0.18,0.45,Matches
Cristian Chivu,ro ROU,DF,30,14,13,"1,059",11.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Obi,ng NGA,MF,20,27,11,"1,199",13.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Ranocchia,it ITA,DF,23,12,11,995,11.1,1,1,1,0,0,2,1,0.09,0.09,0.18,0.09,0.18,Matches
Mauro Zárate,ar ARG,"FW,MF",24,22,10,951,10.6,2,1,2,0,0,3,0,0.19,0.09,0.28,0.19,0.28,Matches
Thiago Motta,it ITA,MF,28,10,10,900,10.0,3,0,3,0,0,3,0,0.30,0.00,0.30,0.30,0.30,Matches
Andrea Poli,it ITA,MF,21,18,9,909,10.1,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Davide Faraoni,it ITA,"DF,MF",19,14,7,602,6.7,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Luca Castellazzi,it ITA,GK,36,7,5,506,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fredy Guarín,co COL,MF,25,6,5,417,4.6,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Philippe Coutinho,br BRA,"FW,MF",19,5,4,247,2.7,1,1,1,0,0,1,0,0.36,0.36,0.73,0.36,0.73,Matches
Jonathan Moreira,br BRA,DF,25,4,2,240,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Palombo,it ITA,MF,29,3,2,176,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Córdoba,co COL,DF,34,5,1,216,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luc Castaignos,nl NED,FW,18,6,1,184,2.0,1,0,1,0,0,0,0,0.49,0.00,0.49,0.49,0.49,Matches
Sulley Muntari,gh GHA,MF,26,4,1,158,1.8,0,1,0,0,0,0,0,0.00,0.57,0.57,0.00,0.57,Matches
Samuele Longo,it ITA,FW,19,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Jesus,br BRA,DF,20,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniele De Rossi,it ITA,"DF,MF",28,32,32,"2,832",31.5,4,3,4,0,0,9,0,0.13,0.10,0.22,0.13,0.22,Matches
Miralem Pjanić,ba BIH,MF,21,30,29,"2,417",26.9,3,8,3,0,0,6,0,0.11,0.30,0.41,0.11,0.41,Matches
Maarten Stekelenburg,nl NED,GK,28,29,29,"2,390",26.6,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Heinze,ar ARG,DF,33,30,27,"2,476",27.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Totti,it ITA,"FW,MF",34,27,26,"2,202",24.5,8,6,6,2,4,7,0,0.33,0.25,0.57,0.25,0.49,Matches
Fernando Gago,ar ARG,MF,25,30,24,"2,226",24.7,1,3,1,0,0,6,1,0.04,0.12,0.16,0.04,0.16,Matches
José Ángel,es ESP,DF,21,27,24,"2,182",24.2,0,1,0,0,0,3,1,0.00,0.04,0.04,0.00,0.04,Matches
Rodrigo Taddei,br BRA,"DF,FW",31,24,24,"2,160",24.0,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Dani Osvaldo,it ITA,FW,25,26,24,"2,087",23.2,11,5,11,0,0,3,2,0.47,0.22,0.69,0.47,0.69,Matches
Érik Lamela,ar ARG,"FW,MF",19,29,23,"1,883",20.9,4,6,4,0,0,1,0,0.19,0.29,0.48,0.19,0.48,Matches
Aleandro Rosi,it ITA,"DF,MF",24,21,21,"1,754",19.5,0,2,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Fabio Borini,it ITA,"FW,MF",20,24,20,"1,679",18.7,9,0,9,0,0,3,0,0.48,0.00,0.48,0.48,0.48,Matches
Simon Kjær,dk DEN,DF,22,22,20,"1,673",18.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan,br BRA,DF,32,16,16,"1,223",13.6,3,0,3,0,0,3,1,0.22,0.00,0.22,0.22,0.22,Matches
Bojan Krkić,es ESP,"FW,MF",20,33,13,"1,410",15.7,7,1,7,0,0,4,1,0.45,0.06,0.51,0.45,0.51,Matches
Marquinho,br BRA,"DF,MF",25,15,10,971,10.8,3,2,3,0,0,3,0,0.28,0.19,0.46,0.28,0.46,Matches
Leandro Greco,it ITA,MF,25,19,9,866,9.6,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Fábio Simplício,br BRA,MF,31,19,9,828,9.2,4,0,4,0,0,3,0,0.43,0.00,0.43,0.43,0.43,Matches
Nicolás Burdisso,ar ARG,DF,30,10,8,803,8.9,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Simone Perrotta,it ITA,MF,33,19,8,790,8.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bogdan Lobonț,ro ROU,GK,33,9,7,785,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Pizarro,cl CHI,MF,31,7,5,379,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Cassetti,it ITA,"DF,MF",34,7,3,403,4.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Curci,it ITA,GK,26,3,2,243,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Borriello,it ITA,FW,29,7,2,210,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches
Federico Viviani,it ITA,MF,19,6,2,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
