Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,QBR,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
39,Dak Prescott,DAL,29,QB,3,3,2-1-0,54,81,66.7,591,3,3.7,2,2.5,31,30,7.3,6.9,10.9,197.0,90.1,58.5,5,37,5.8,6.44,6.09,,
40,Teddy Bridgewater,MIA,30,QB,4,1,0-1-0,37,60,61.7,522,3,5.0,3,5.0,23,64,8.7,7.5,14.1,130.5,85.6,54.6,6,33,9.1,7.41,6.27,,
41,Sam Ehlinger,IND,24,QB,2,2,0-2-0,32,52,61.5,304,0,0.0,1,1.9,11,47,5.8,5.0,9.5,152.0,69.7,34.2,11,72,17.5,3.68,2.97,,
42,Skylar Thompson,MIA,25,QB,2,1,0-1-0,26,46,56.5,255,0,0.0,1,2.2,11,30,5.5,4.6,9.8,127.5,63.2,40.7,3,16,6.1,4.88,3.96,,
43,Brett Rypien,DEN,26,QB,1,1,0-1-0,24,46,52.2,225,0,0.0,1,2.2,10,45,4.9,3.9,9.4,225.0,56.9,32.9,1,6,2.1,4.66,3.70,,
44,Trey Lance,SFO,22,QB,2,2,1-1-0,15,31,48.4,194,0,0.0,1,3.2,6,44,6.3,4.8,12.9,97.0,55.0,37.3,2,9,6.1,5.61,4.24,,
45,Malik Willis,TEN,23,QB,4,2,1-1-0,12,30,40.0,141,0,0.0,1,3.3,6,48,4.7,3.2,11.8,35.3,41.1,6.5,6,38,16.7,2.86,1.61,,
46,Taysom Hill,NOR,32,TE,8,3,,7,9,77.8,101,1,11.1,0,0.0,6,41,11.2,13.4,14.4,12.6,150.5,97.2,0,0,0.0,11.22,13.44,,
47,Jordan Love,GNB,24,QB,2,0,,6,9,66.7,73,0,0.0,0,0.0,4,25,8.1,8.1,12.2,36.5,91.4,29.8,0,0,0.0,8.11,8.11,,
48,Jarrett Stidham,LVR,26,QB,2,0,,8,13,61.5,72,0,0.0,0,0.0,4,18,5.5,5.5,9.0,36.0,76.4,37.2,1,8,7.1,4.57,4.57,,
49,Brock Purdy,SFO,23,QB,2,0,,4,9,44.4,66,0,0.0,1,11.1,4,22,7.3,2.3,16.5,33.0,30.1,25.7,0,0,0.0,7.33,2.33,,
50,Jacob Eason,CAR,25,QB,1,0,,3,5,60.0,59,0,0.0,1,20.0,2,49,11.8,2.8,19.7,59.0,61.7,1.0,0,0,0.0,11.80,2.80,,
51,Brian Hoyer,NWE,37,QB,1,1,0-1-0,5,6,83.3,37,0,0.0,0,0.0,2,27,6.2,6.2,7.4,37.0,92.4,29.4,1,8,14.3,4.14,4.14,,
52,Christian McCaffrey,2TM,26,,8,7,,1,1,100.0,34,1,100.0,0,0.0,1,34,34.0,54.0,34.0,4.3,158.3,100.0,0,0,0.0,34.00,54.00,0,0
53,Tyler Boyd,CIN,28,WR,9,7,,1,1,100.0,23,0,0.0,0,0.0,1,23,23.0,23.0,23.0,2.6,118.7,12.6,1,12,50.0,5.50,5.50,,
54,Justin Jefferson,MIN,23,WR,8,8,,1,1,100.0,23,0,0.0,0,0.0,1,23,23.0,23.0,23.0,2.9,118.7,97.0,0,0,0.0,23.00,23.00,,
55,Gardner Minshew II,PHI,26,QB,1,0,,1,2,50.0,23,0,0.0,0,0.0,1,23,11.5,11.5,23.0,23.0,91.7,58.0,0,0,0.0,11.50,11.50,,
56,Brandon Allen,CIN,30,QB,1,0,,3,3,100.0,22,0,0.0,0,0.0,1,13,7.3,7.3,7.3,22.0,97.2,45.6,1,0,25.0,5.50,5.50,,
57,Braden Mann,NYJ,25,P,9,0,,1,1,100.0,17,0,0.0,0,0.0,1,17,17.0,17.0,17.0,1.9,118.7,20.5,0,0,0.0,17.00,17.00,,
58,Ryan Wright,MIN,22,P,8,0,,1,1,100.0,13,0,0.0,0,0.0,1,13,13.0,13.0,13.0,1.6,118.7,,0,0,0.0,13.00,13.00,,
59,Riley Dixon,LAR,29,P,8,0,,1,1,100.0,12,0,0.0,0,0.0,1,12,12.0,12.0,12.0,1.5,116.7,,0,0,0.0,12.00,12.00,,
60,Trace McSorley,ARI,27,QB,1,0,,2,4,50.0,12,0,0.0,0,0.0,1,10,3.0,3.0,6.0,12.0,56.2,53.0,1,8,20.0,0.80,0.80,,
61,Tyrod Taylor,NYG,33,QB,1,0,,1,3,33.3,11,0,0.0,1,33.3,1,11,3.7,-11.3,11.0,11.0,5.6,1.5,0,0,0.0,3.67,-11.33,,
62,Case Keenum,BUF,34,QB,2,0,,2,7,28.6,8,0,0.0,0,0.0,0,5,1.1,1.1,4.0,4.0,39.6,3.8,0,0,0.0,1.14,1.14,,
63,Jack Fox,DET,26,P,8,0,,1,1,100.0,6,0,0.0,0,0.0,1,6,6.0,6.0,6.0,0.8,91.7,,0,0,0.0,6.00,6.00,,
64,Trevor Siemian,CHI,31,QB,1,0,,1,1,100.0,5,0,0.0,0,0.0,0,5,5.0,5.0,5.0,5.0,87.5,2.9,0,0,0.0,5.00,5.00,,
65,Najee Harris,PIT,24,RB,8,8,,1,1,100.0,4,0,0.0,0,0.0,0,4,4.0,4.0,4.0,0.5,83.3,15.4,0,0,0.0,4.00,4.00,,
66,Mack Hollins,LVR,29,WR,8,7,,1,1,100.0,4,0,0.0,0,0.0,0,4,4.0,4.0,4.0,0.5,83.3,22.4,0,0,0.0,4.00,4.00,,
67,Braxton Berrios,NYJ,27,WR,9,1,,1,1,100.0,2,1,100.0,0,0.0,1,2,2.0,22.0,2.0,0.2,118.7,99.4,0,0,0.0,2.00,22.00,,
68,Chase Claypool,2TM,24,,9,8,,1,1,100.0,1,1,100.0,0,0.0,1,1,1.0,21.0,1.0,0.1,118.7,100.0,0,0,0.0,1.00,21.00,0,0
69,Rex Burkhead,HOU,32,RB,8,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,3.0,0,0,0.0,0.00,0.00,,
70,Amari Cooper,CLE,28,WR,8,8,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0.0,0,0,0.0,0.00,-45.00,,
71,DeeJay Dallas,SEA,24,RB,9,0,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0.0,0,0,0.0,0.00,-45.00,,
72,Chad Henne,KAN,37,QB,2,0,,0,2,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,3.0,0,0,0.0,0.00,0.00,,
73,Christian Kirk,JAX,26,WR,9,9,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,10.3,0,0,0.0,0.00,0.00,,
74,Cooper Kupp,LAR,29,WR,8,8,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,3.3,0,0,0.0,0.00,0.00,,
75,Tommy Townsend,KAN,26,P,8,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,,0,0,0.0,0.00,0.00,,
76,Nick Mullens,MIN,27,QB,1,0,,1,1,100.0,-3,0,0.0,0,0.0,0,-3,-3.0,-3.0,-3.0,-3.0,79.2,3.7,0,0,0.0,-3.00,-3.00,,
