Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
104,J.J. Stokes,SFO,27,WR,16,4,78,34,43.6%,429,12.6,3,20,47,5.5,2.1,26.8,1
105,Chris Warren,DAL,31,RB,16,1,45,34,75.6%,224,6.6,0,10,24,5.0,2.1,14.0,4
106,Ricky Proehl,STL,31,WR,15,2,49,33,67.3%,349,10.6,0,24,30,7.1,2.2,23.3,0
107,Fred Beasley,SFO,25,FB,13,11,51,32,62.7%,282,8.8,0,16,24,5.5,2.5,21.7,2
108,Kyle Brady,JAX,27,TE,13,12,46,32,69.6%,346,10.8,1,15,30,7.5,2.5,26.6,0
109,Byron Chamberlain,DEN,28,TE,16,0,57,32,56.1%,488,15.3,2,18,88,8.6,2.0,30.5,0
110,Ben Coates,NWE,30,TE,16,15,63,32,50.8%,370,11.6,2,20,27,5.9,2.0,23.1,0
111,Troy Drayton,MIA,29,TE,14,13,50,32,64.0%,299,9.3,1,14,26,6.0,2.3,21.4,0
112,Tim Dwight,ATL,24,WR,12,8,50,32,64.0%,669,20.9,7,27,60,13.4,2.7,55.8,2
113,Charles Evans,BAL,32,FB,16,10,47,32,68.1%,235,7.3,1,12,27,5.0,2.0,14.7,0
114,Corey Dillon*,CIN,25,RB,15,15,49,31,63.3%,290,9.4,1,13,23,5.9,2.1,19.3,3
115,Willie Jackson,CIN,28,WR,16,2,63,31,49.2%,369,11.9,2,22,29,5.9,1.9,23.1,1
116,Brian Mitchell,WAS,31,RB,16,0,40,31,77.5%,305,9.8,0,12,36,7.6,1.9,19.1,2
117,Peerless Price,BUF,23,WR,16,4,62,31,50.0%,393,12.7,3,19,45,6.3,1.9,24.6,0
118,Kevin Williams,BUF,28,WR,16,0,48,31,64.6%,381,12.3,0,20,35,7.9,1.9,23.8,0
119,Reidel Anthony,TAM,23,WR,13,7,56,30,53.6%,296,9.9,1,18,30,5.3,2.3,22.8,1
120,Terry Hardy,ARI,23,TE,16,16,45,30,66.7%,222,7.4,0,12,23,4.9,1.9,13.9,1
121,Courtney Hawkins,PIT,30,WR,11,11,55,30,54.5%,285,9.5,0,19,23,5.2,2.7,25.9,0
122,William Henderson,GNB,28,FB,16,13,39,30,76.9%,203,6.8,1,11,22,5.2,1.9,12.7,1
123,Ernie Mills,DAL,31,WR,11,7,51,30,58.8%,325,10.8,0,15,36,6.4,2.7,29.5,0
124,Stephen Alexander,WAS,24,TE,15,15,47,29,61.7%,324,11.2,3,19,27,6.9,1.9,21.6,0
125,Richie Anderson,NYJ,28,FB,16,9,36,29,80.6%,302,10.4,3,14,29,8.4,1.8,18.9,0
126,Patrick Johnson,BAL,23,WR,10,6,58,29,50.0%,526,18.1,3,19,76,9.1,2.9,52.6,1
127,Jonathan Linton,BUF,25,RB,16,2,37,29,78.4%,228,7.9,1,8,28,6.2,1.8,14.3,4
128,Lamont Warren,NWE,26,RB,16,2,48,29,60.4%,262,9.0,1,15,21,5.5,1.8,16.4,0
129,Andrew Glover,MIN,32,TE,16,13,50,28,56.0%,327,11.7,1,14,31,6.5,1.8,20.4,0
130,Bobby Shaw,PIT,24,WR,15,1,43,28,65.1%,387,13.8,3,18,49,9.0,1.9,25.8,0
131,Ricky Williams,NOR,22,RB,12,12,40,28,70.0%,172,6.1,0,8,29,4.3,2.3,14.3,6
132,Mike Alstott*+,TAM,26,FB,16,16,33,27,81.8%,239,8.9,2,11,24,7.2,1.7,14.9,6
133,Marc Edwards,CLE,25,FB,16,14,40,27,67.5%,212,7.9,2,8,27,5.3,1.7,13.3,1
134,Richard Huntley,PIT,27,RB,16,2,39,27,69.2%,253,9.4,3,14,25,6.5,1.7,15.8,3
135,Emmitt Smith*,DAL,30,RB,15,15,32,27,84.4%,119,4.4,2,4,14,3.7,1.8,7.9,5
136,Luther Broughton,PHI,25,TE,16,3,46,26,56.5%,295,11.3,4,18,33,6.4,1.6,18.4,0
137,Cam Cleeland,NOR,24,TE,11,8,47,26,55.3%,325,12.5,1,16,31,6.9,2.4,29.5,1
138,Irving Fryar,WAS,37,WR,16,1,46,26,56.5%,254,9.8,2,16,30,5.5,1.6,15.9,0
139,Howard Griffith,DEN,32,FB,16,16,39,26,66.7%,192,7.4,1,13,20,4.9,1.6,12.0,0
140,Jackie Harris,TEN,31,TE,12,1,34,26,76.5%,297,11.4,1,10,62,8.7,2.2,24.8,0
141,Tony McGee,CIN,28,TE,16,16,49,26,53.1%,344,13.2,2,17,35,7.0,1.6,21.5,0
142,Mike Pritchard,SEA,30,WR,14,5,48,26,54.2%,375,14.4,2,19,51,7.8,1.9,26.8,0
143,Clif Groce,CIN,27,FB,16,15,40,25,62.5%,154,6.2,0,6,14,3.9,1.6,9.6,0
144,Sedrick Irvin,DET,21,RB,14,0,32,25,78.1%,233,9.3,0,11,31,7.3,1.8,16.6,2
145,Jermaine Lewis,BAL,25,WR,15,6,58,25,43.1%,281,11.2,2,13,46,4.8,1.7,18.7,1
146,Roland Williams,STL,24,TE,16,15,35,25,71.4%,226,9.0,6,14,24,6.5,1.6,14.1,0
147,Dwayne Carswell,DEN,27,TE,16,11,38,24,63.2%,201,8.4,2,12,20,5.3,1.5,12.6,0
148,Errict Rhett,BAL,29,RB,16,10,32,24,75.0%,169,7.0,2,7,20,5.3,1.5,10.6,0
149,Tony Richardson,KAN,28,FB,16,16,28,24,85.7%,141,5.9,0,4,29,5.0,1.5,8.8,1
150,Irv Smith,CLE,28,TE,13,13,42,24,57.1%,222,9.3,1,13,22,5.3,1.8,17.1,0
151,Robert Smith,MIN,27,RB,13,12,30,24,80.0%,166,6.9,0,6,34,5.5,1.8,12.8,1
152,Tim Biakabutuka,CAR,25,RB,11,11,29,23,79.3%,189,8.2,0,9,32,6.5,2.1,17.2,3
153,Stephen Davis*,WAS,25,RB,14,14,28,23,82.1%,111,4.8,0,5,21,4.0,1.6,7.9,4
154,Fred Lane,CAR,24,RB,15,5,30,23,76.7%,163,7.1,0,5,23,5.4,1.5,10.9,1
155,Dave Moore,TAM,30,TE,16,16,36,23,63.9%,276,12.0,5,12,35,7.7,1.4,17.3,0
156,Shannon Sharpe,DEN,31,TE,5,5,37,23,62.2%,224,9.7,0,9,24,6.1,4.6,44.8,0
157,Leslie Shepherd,CLE,30,WR,9,8,59,23,39.0%,274,11.9,0,13,36,4.6,2.6,30.4,0
158,Jason Tucker,DAL,23,WR,15,4,45,23,51.1%,439,19.1,2,20,90,9.8,1.5,29.3,1
159,Chris Calloway,ATL,31,WR,11,6,43,22,51.2%,314,14.3,1,18,33,7.3,2.0,28.5,0
160,Bert Emanuel,TAM,29,WR,11,10,52,22,42.3%,238,10.8,1,10,39,4.6,2.0,21.6,0
161,Joey Galloway,SEA,28,WR,8,4,52,22,42.3%,335,15.2,1,17,48,6.4,2.8,41.9,0
162,Ron Rivers,DET,28,RB,7,6,24,22,91.7%,173,7.9,1,8,31,7.2,3.1,24.7,0
163,Dedric Ward,NYJ,25,WR,16,10,49,22,44.9%,325,14.8,3,16,56,6.6,1.4,20.3,2
164,Jerome Bettis,PIT,27,RB,16,16,28,21,75.0%,110,5.2,0,2,17,3.9,1.3,6.9,2
165,William Floyd,CAR,27,FB,16,16,32,21,65.6%,179,8.5,0,8,25,5.6,1.3,11.2,1
166,Olandis Gary,DEN,24,RB,12,12,29,21,72.4%,159,7.6,0,5,21,5.5,1.8,13.3,2
167,E.G. Green,IND,24,WR,11,4,44,21,47.7%,287,13.7,0,16,50,6.5,1.9,26.1,0
168,Andre Rison,KAN,32,WR,15,14,44,21,47.7%,218,10.4,0,11,20,5.0,1.4,14.5,0
169,Cory Schlesinger,DET,27,FB,16,11,34,21,61.8%,151,7.2,1,6,25,4.4,1.3,9.4,4
170,James Stewart,JAX,28,RB,14,7,24,21,87.5%,108,5.1,0,4,19,4.5,1.5,7.7,4
171,Tyrone Wheatley,OAK,27,RB,16,9,38,21,55.3%,196,9.3,3,7,28,5.2,1.3,12.3,3
172,Karl Williams,TAM,28,WR,13,4,33,21,63.6%,176,8.4,0,9,14,5.3,1.6,13.5,2
173,Will Blackwell,PIT,24,WR,11,1,36,20,55.6%,186,9.3,0,11,26,5.2,1.8,16.9,1
174,Tony Carter,NWE,27,FB,16,14,31,20,64.5%,108,5.4,0,4,20,3.5,1.3,6.8,0
175,Tyrone Davis,GNB,27,TE,16,13,41,20,48.8%,204,10.2,2,11,33,5.0,1.3,12.8,0
176,Sam Gash*,BUF,30,FB,15,11,27,20,74.1%,163,8.2,2,10,31,6.0,1.3,10.9,0
177,Terry Mickens,OAK,28,WR,16,3,40,20,50.0%,261,13.1,0,13,30,6.5,1.3,16.3,1
178,Glyn Milburn*+,CHI,28,RB,16,1,30,20,66.7%,151,7.6,0,7,22,5.0,1.3,9.4,4
179,Chris Sanders,TEN,27,WR,16,0,48,20,41.7%,336,16.8,1,11,48,7.0,1.3,21.0,0
180,Lamar Smith,NOR,29,RB,13,2,30,20,66.7%,151,7.6,1,9,26,5.0,1.5,11.6,1
181,Marty Booker,CHI,23,WR,9,4,33,19,57.6%,219,11.5,3,9,57,6.6,2.1,24.3,0
182,Aaron Craver,NOR,31,FB,13,10,42,19,45.2%,154,8.1,0,6,29,3.7,1.5,11.8,1
183,Damon Jones,JAX,25,TE,15,8,33,19,57.6%,221,11.6,4,15,31,6.7,1.3,14.7,0
184,Tony Simmons,NWE,25,WR,15,1,33,19,57.6%,276,14.5,2,10,58,8.4,1.3,18.4,1
185,Vincent Brisby,NWE,28,WR,12,1,34,18,52.9%,266,14.8,0,13,40,7.8,1.5,22.2,0
186,Na Brown,PHI,22,WR,12,5,36,18,50.0%,188,10.4,1,9,27,5.2,1.5,15.7,0
187,Mark Bruener,PIT,27,TE,14,14,34,18,52.9%,176,9.8,0,6,29,5.2,1.3,12.6,0
188,Yatil Green,MIA,26,WR,8,1,40,18,45.0%,234,13.0,0,16,27,5.9,2.3,29.3,0
189,Joe Jurevicius,NYG,25,WR,16,1,40,18,45.0%,318,17.7,1,12,71,8.0,1.1,19.9,1
190,Napoleon Kaufman,OAK,26,RB,16,5,25,18,72.0%,181,10.1,1,7,50,7.2,1.1,11.3,3
191,Rashaan Shehee,KAN,24,RB,9,5,19,18,94.7%,136,7.6,0,5,17,7.2,2.0,15.1,1
192,Tremayne Stephens,SDG,23,RB,11,2,23,18,78.3%,133,7.4,1,6,22,5.8,1.6,12.1,2
193,Karim Abdul-Jabbar,2TM,25,RB,13,9,22,17,77.3%,84,4.9,1,0,21,3.8,1.3,6.5,0
194,Leroy Hoard,MIN,31,RB,15,3,20,17,85.0%,166,9.8,0,8,29,8.3,1.1,11.1,4
195,Ken Oxendine,ATL,24,RB,12,9,22,17,77.3%,172,10.1,1,8,32,7.8,1.4,14.3,5
196,Chris Penn,SDG,28,WR,16,3,38,17,44.7%,257,15.1,1,14,43,6.8,1.1,16.1,3
197,Reggie Barlow,JAX,26,WR,14,2,26,16,61.5%,202,12.6,0,10,31,7.8,1.1,14.4,4
198,Michael Basnight,CIN,22,RB,13,1,19,16,84.2%,172,10.8,0,4,47,9.1,1.2,13.2,1
199,Kenny Bynum,SDG,25,RB,16,5,23,16,69.6%,209,13.1,2,6,80,9.1,1.0,13.1,3
200,Lawrence Dawsey,NOR,32,WR,10,0,33,16,48.5%,196,12.3,1,8,57,5.9,1.6,19.6,0
201,Herman Moore,DET,30,WR,8,4,31,16,51.6%,197,12.3,2,11,26,6.4,2.0,24.6,0
202,Michael Pittman,ARI,24,RB,10,2,27,16,59.3%,196,12.3,0,8,46,7.3,1.6,19.6,3
203,J.J. Johnson,MIA,25,RB,13,4,23,15,65.2%,100,6.7,0,2,17,4.3,1.2,7.7,2
204,Bernie Parmalee,NYJ,32,RB,16,0,15,15,100.0%,113,7.5,0,6,23,7.5,0.9,7.1,0
205,Lawrence Phillips,SFO,24,RB,8,0,20,15,75.0%,152,10.1,0,5,47,7.6,1.9,19.0,2
206,O.J. Santiago,ATL,25,TE,14,14,30,15,50.0%,174,11.6,0,8,46,5.8,1.1,12.4,0
207,Terry Allen,NWE,31,RB,16,13,19,14,73.7%,125,8.9,1,6,38,6.6,0.9,7.8,8
208,Tavian Banks,JAX,25,RB,8,1,14,14,100.0%,137,9.8,0,6,38,9.8,1.8,17.1,0
209,Marco Battaglia,CIN,26,TE,16,0,26,14,53.8%,153,10.9,0,6,30,5.9,0.9,9.6,0
210,Edgar Bennett,CHI,30,RB,16,2,21,14,66.7%,116,8.3,0,5,34,5.5,0.9,7.3,1
211,Macey Brooks,CHI,24,WR,9,2,27,14,51.9%,160,11.4,0,10,30,5.9,1.6,17.8,0
212,Isaac Byrd,TEN,25,WR,12,6,25,14,56.0%,261,18.6,2,8,65,10.4,1.2,21.8,1
213,Rae Carruth,CAR,25,WR,5,5,26,14,53.8%,200,14.3,0,9,43,7.7,2.8,40.0,0
214,Robert Holcombe,STL,24,FB,15,7,27,14,51.9%,163,11.6,1,9,30,6.0,0.9,10.9,4
215,Jerome Pathon,IND,24,WR,10,2,23,14,60.9%,163,11.6,0,7,38,7.1,1.4,16.3,0
216,Jeff Thomason,GNB,30,TE,14,2,20,14,70.0%,140,10.0,2,10,22,7.0,1.0,10.0,0
217,John Allred,CHI,25,TE,16,5,17,13,76.5%,102,7.8,1,6,26,6.0,0.8,6.4,0
218,Greg DeLong,BAL,26,TE,16,7,21,13,61.9%,52,4.0,1,2,9,2.5,0.8,3.3,0
219,Greg Hill,DET,27,RB,14,8,23,13,56.5%,77,5.9,0,1,15,3.3,0.9,5.5,1
220,Priest Holmes,BAL,26,RB,9,4,17,13,76.5%,104,8.0,1,6,34,6.1,1.4,11.6,0
221,Anthony Johnson,CAR,32,RB,16,0,19,13,68.4%,103,7.9,0,4,22,5.4,0.8,6.4,1
222,Reggie Davis,SDG,23,TE,16,3,19,12,63.2%,137,11.4,1,7,46,7.2,0.8,8.6,0
223,Kevin Faulk,NWE,23,RB,11,2,19,12,63.2%,98,8.2,1,3,19,5.2,1.1,8.9,3
224,Jammi German,ATL,25,WR,14,0,20,12,60.0%,219,18.3,3,9,62,11.0,0.9,15.6,0
225,Damon Griffin,CIN,23,WR,13,0,21,12,57.1%,112,9.3,0,7,20,5.3,0.9,8.6,5
226,LeShon Johnson,NYG,28,RB,16,4,15,12,80.0%,86,7.2,1,4,28,5.7,0.8,5.4,2
227,Jeff Ogden,DAL,24,WR,16,0,26,12,46.2%,144,12.0,0,9,25,5.5,0.8,9.0,0
228,Daimon Shelton,JAX,27,FB,16,9,13,12,92.3%,87,7.3,0,4,13,6.7,0.8,5.4,0
229,Jon Witman,PIT,27,FB,16,11,22,12,54.5%,106,8.8,0,2,38,4.8,0.8,6.6,0
230,Donald Hayes,CAR,24,WR,13,1,28,11,39.3%,270,24.5,2,10,56,9.6,0.8,20.8,0
231,Brian Kozlowski,ATL,29,TE,16,3,16,11,68.8%,122,11.1,2,8,26,7.6,0.7,7.6,1
232,Derek Loville,DEN,31,RB,10,0,16,11,68.8%,50,4.5,0,4,15,3.1,1.1,5.0,1
233,Cecil Martin,PHI,24,FB,12,5,16,11,68.8%,22,2.0,0,1,9,1.4,0.9,1.8,0
234,Johnny McWilliams,ARI,27,TE,15,4,20,11,55.0%,71,6.5,1,2,11,3.6,0.7,4.7,1
235,Eric Metcalf,CAR,31,WR,16,1,23,11,47.8%,133,12.1,0,5,33,5.8,0.7,8.3,2
236,Aaron Pierce,BAL,30,TE,10,8,21,11,52.4%,102,9.3,0,4,26,4.9,1.1,10.2,1
