Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Milwaukee Brewers,17,30.3,4.98,71,90,.441,4.39,161,161,127,34,5,5,37,1437.0,1510,802,701,175,499,31,777,33,4,51,6212,95,4.30,1.398,9.5,1.1,3.1,4.9,1.56,1099
Minnesota Twins,17,28.1,4.83,77,85,.475,4.48,162,162,121,41,7,6,34,1426.1,1468,782,710,164,462,31,767,30,11,51,6067,98,4.14,1.353,9.3,1.0,2.9,4.8,1.66,1006
Montreal Expos,20,27.5,3.95,84,77,.522,3.55,161,161,148,13,13,5,53,1457.0,1346,636,574,99,509,70,870,21,12,46,6109,97,3.46,1.273,8.3,0.6,3.1,5.4,1.71,1102
New York Mets,17,24.7,3.51,98,64,.605,3.11,162,162,130,32,19,12,37,1488.0,1306,568,514,111,515,36,1039,18,14,41,6146,113,3.33,1.224,7.9,0.7,3.1,6.3,2.02,1114
New York Yankees,17,30.9,4.10,97,64,.602,3.69,161,161,136,25,9,5,49,1440.1,1373,660,590,157,518,20,907,13,5,34,6065,110,3.95,1.313,8.6,1.0,3.2,5.7,1.75,1084
Oakland Athletics,17,28.9,4.86,77,85,.475,4.41,162,162,152,10,6,1,41,1453.0,1451,787,712,172,607,32,785,25,6,48,6327,87,4.45,1.416,9.0,1.1,3.8,4.9,1.29,1181
Philadelphia Phillies,17,30.2,4.15,75,87,.463,3.68,162,162,138,24,9,7,30,1447.0,1424,673,592,115,596,63,899,26,9,34,6241,101,3.76,1.396,8.9,0.7,3.7,5.6,1.51,1227
Pittsburgh Pirates,18,28.5,4.40,57,104,.354,3.97,161,161,146,15,6,2,29,1445.1,1406,708,638,107,584,72,962,32,11,48,6205,91,3.59,1.377,8.8,0.7,3.6,6.0,1.65,1161
San Diego Padres,15,28.2,3.84,83,79,.512,3.40,162,162,136,26,19,10,44,1451.1,1399,622,549,127,443,50,727,25,14,23,6049,104,3.79,1.269,8.7,0.8,2.7,4.5,1.64,1073
Seattle Mariners,21,26.1,5.05,74,88,.457,4.68,162,162,139,23,8,5,30,1432.0,1456,818,744,154,637,54,868,41,18,61,6260,90,4.29,1.462,9.2,1.0,4.0,5.5,1.36,1146
San Francisco Giants,15,27.7,4.16,62,100,.383,3.61,162,162,149,13,5,4,24,1448.0,1348,674,581,125,572,76,985,19,16,57,6168,96,3.67,1.326,8.4,0.8,3.6,6.1,1.72,1150
St. Louis Cardinals,16,29.0,3.53,101,61,.623,3.10,162,162,125,37,20,17,44,1464.0,1343,572,505,98,453,80,798,28,6,33,6048,115,3.45,1.227,8.3,0.6,2.8,4.9,1.76,1084
Texas Rangers,20,29.2,4.88,62,99,.385,4.56,161,161,143,18,5,3,33,1411.2,1479,785,715,173,501,38,863,36,7,43,6112,93,4.20,1.403,9.4,1.1,3.2,5.5,1.72,1092
Toronto Blue Jays,15,28.9,3.65,99,62,.615,3.31,161,161,143,18,9,3,47,1448.0,1312,588,532,147,484,26,823,26,5,36,6004,128,3.92,1.240,8.2,0.9,3.0,5.1,1.70,1072
League Average,16,28.3,4.33,81,81,.500,3.89,162,162,138,24,10,6,38,1448,1415,701,626,139,532,51,864,27,9,44,6166,100,3.89,1.344,8.8,0.9,3.3,5.4,1.62,1120
