Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
66,Rodney Culver,SDG,26,RB,8,2,47,155,3,15,17,3.3,19.4,0
67,Lamont Warren,IND,22,RB,12,1,47,152,1,11,42,3.2,12.7,1
68,Steve Broussard,SEA,28,RB,15,1,46,222,1,14,21,4.8,14.8,4
69,Brian Mitchell*+,WAS,27,RB,16,1,46,301,1,18,36,6.5,18.8,2
70,Dave Brown,NYG,25,QB,16,16,45,228,4,20,23,5.1,14.3,10
71,Vince Workman,2TM,27,RB,10,0,44,165,1,0,14,3.8,16.5,0
72,Rick Mirer,SEA,25,QB,15,13,43,193,1,8,24,4.5,12.9,5
73,Ronald Moore,NYJ,25,RB,15,3,43,121,0,7,14,2.8,8.1,3
74,Kerry Collins,CAR,23,QB,15,13,42,74,3,9,10,1.8,4.9,13
75,Bob Christian,CAR,27,FB,14,12,41,158,0,4,17,3.9,11.3,1
76,John Elway,DEN,35,QB,16,16,41,176,1,16,25,4.3,11.0,9
77,Le'Shai Maston,JAX,25,FB,16,10,41,186,0,8,21,4.5,11.6,3
78,Greg Robinson,STL,26,RB,5,1,40,165,0,7,37,4.1,33.0,0
79,Jamal Anderson,ATL,23,RB,16,0,39,161,1,10,13,4.1,10.1,0
80,Brett Favre*+,GNB,26,QB,16,16,39,181,3,17,40,4.6,11.3,8
81,Derrick Fenner,OAK,28,FB,16,10,39,110,0,3,10,2.8,6.9,2
82,Fred McAfee,PIT,27,RB,16,1,39,156,1,11,22,4.0,9.8,0
83,Johnny Bailey,STL,28,RB,12,1,36,182,2,15,17,5.1,15.2,1
84,Dorsey Levens,GNB,25,RB,15,12,36,120,3,19,22,3.3,8.0,0
85,Scott Mitchell,DET,27,QB,16,16,36,104,4,12,18,2.9,6.5,8
86,Lamar Smith,SEA,25,RB,12,0,36,215,0,8,68,6.0,17.9,1
87,Erik Kramer,CHI,31,QB,16,16,35,39,1,15,11,1.1,2.4,6
88,Stan Humphries,SDG,30,QB,15,15,33,53,1,11,18,1.6,3.5,9
89,Warren Moon*,MIN,39,QB,16,16,33,82,0,11,16,2.5,5.1,13
90,Rodney Peete,PHI,29,QB,15,12,32,147,1,15,18,4.6,9.8,13
91,Irving Spikes,MIA,25,RB,9,0,32,126,1,7,17,3.9,14.0,0
92,Jeff Hostetler,OAK,34,QB,11,11,31,119,0,8,18,3.8,10.8,5
93,James Stewart,MIN,24,RB,4,0,31,144,0,6,51,4.6,36.0,2
94,Herschel Walker,NYG,33,RB,16,3,31,126,0,6,36,4.1,7.9,0
95,Earnest Hunter,CLE,25,RB,10,0,30,100,0,4,15,3.3,10.0,4
96,Anthony Johnson,2TM,28,RB,15,0,30,140,1,0,23,4.7,9.3,2
97,Lewis Tillman,CHI,29,RB,13,1,29,78,0,4,9,2.7,6.0,0
98,John Williams,PIT,31,FB,11,7,29,110,0,0,31,3.8,10.0,2
99,Steve Bono*,KAN,33,QB,16,16,28,113,5,8,76,4.0,7.1,10
100,Chris Chandler,HOU,30,QB,13,13,28,58,2,7,9,2.1,4.5,12
101,Eric Metcalf,ATL,27,WR,16,15,28,133,1,8,23,4.8,8.3,4
102,Leroy Thompson,KAN,26,RB,16,0,28,73,0,5,10,2.6,4.6,0
103,Jeff George,ATL,28,QB,16,16,27,17,0,2,6,0.6,1.1,6
104,Jerry Ellison,TAM,24,RB,16,3,26,218,5,11,75,8.4,13.6,0
105,Terrell Fletcher,SDG,22,RB,16,0,26,140,1,6,46,5.4,8.8,2
106,Daryl Johnston,DAL,29,FB,16,16,25,111,2,12,18,4.4,6.9,1
107,Jim Everett,NOR,32,QB,16,16,24,42,0,5,9,1.8,2.6,6
108,Neil O'Donnell,PIT,29,QB,12,12,24,45,0,8,14,1.9,3.8,2
109,Randy Baldwin,CAR,28,RB,7,2,23,61,0,2,9,2.7,8.7,1
110,Rod Bernstine,DEN,30,FB,3,3,23,76,1,4,18,3.3,25.3,0
111,Trent Dilfer,TAM,23,QB,16,16,23,115,2,10,21,5.0,7.2,13
112,Ricky Ervins,SFO,27,RB,14,0,23,88,0,4,13,3.8,6.3,0
113,Marc Logan,WAS,30,FB,16,8,23,72,1,6,13,3.1,4.5,1
114,Gus Frerotte,WAS,24,QB,16,11,22,16,1,3,10,0.7,1.0,7
115,Chris Miller,STL,30,QB,13,13,22,67,0,1,13,3.0,5.2,4
116,Brent Moss,STL,23,RB,4,0,22,90,0,3,18,4.1,22.5,0
117,Blair Thomas,CAR,28,RB,7,0,22,90,0,6,13,4.1,12.9,0
118,Troy Aikman*,DAL,29,QB,16,16,21,32,1,4,12,1.5,2.0,5
119,Randall Cunningham,PHI,32,QB,7,4,21,98,0,8,20,4.7,14.0,3
120,Randy Jordan,JAX,25,RB,12,3,21,62,0,2,10,3.0,5.2,0
121,Drew Bledsoe,NWE,23,QB,15,15,20,28,0,4,15,1.4,1.9,11
122,Carwell Gardner,BUF,29,FB,15,4,20,77,0,8,17,3.9,5.1,0
123,Elvis Grbac,SFO,25,QB,16,5,20,33,2,6,11,1.7,2.1,2
124,Boomer Esiason,NYJ,34,QB,12,12,19,14,0,2,19,0.7,1.2,12
125,Charles Evans,MIN,28,FB,16,8,19,59,1,0,12,3.1,3.7,0
126,Dave Krieg,ARI,37,QB,16,16,19,29,0,2,17,1.5,1.8,16
127,Todd McNair,HOU,30,FB,15,7,19,136,0,9,22,7.2,9.1,1
128,Ron Rivers,DET,24,RB,16,0,18,73,1,5,19,4.1,4.6,2
129,Heath Shuler,WAS,24,QB,7,5,18,57,0,2,13,3.2,8.1,1
130,Vinny Testaverde,CLE,32,QB,13,12,18,62,2,7,14,3.4,4.8,4
131,Jim Kelly,BUF,35,QB,15,15,17,20,0,3,17,1.2,1.3,7
132,Bubby Brister,NYJ,33,QB,9,4,16,18,0,2,7,1.1,2.0,4
133,Ryan Christopherson,JAX,23,RB,11,0,16,16,1,6,10,1.0,1.5,1
134,Jeff Cothran,CIN,24,FB,14,13,16,62,0,5,15,3.9,4.4,1
135,James Joseph,CIN,28,RB,16,3,16,40,0,1,8,2.5,2.5,1
136,Keith Byars,MIA,32,FB,16,16,15,44,1,6,15,2.9,2.8,0
137,Kordell Stewart,PIT,23,QB,10,2,15,86,1,9,22,5.7,8.6,0
138,Eric Zeier,CLE,23,QB,7,4,15,80,0,9,17,5.3,11.4,3
139,Vince Evans,OAK,40,QB,9,3,14,36,0,3,11,2.6,4.0,5
140,Bobby Phillips,MIN,26,RB,8,0,14,26,0,1,7,1.9,3.3,1
141,Ricky Powers,CLE,25,RB,3,0,14,51,0,3,15,3.6,17.0,0
142,Adam Walker,SFO,27,FB,13,7,14,44,1,3,16,3.1,3.4,2
143,Corey Croom,NWE,24,RB,13,1,13,54,0,2,12,4.2,4.2,0
144,Jamal Willis,SFO,23,RB,11,1,12,35,0,2,15,2.9,3.2,0
145,John Friesz,SEA,28,QB,6,3,11,0,0,2,2,0.0,0.0,2
146,Joey Galloway,SEA,24,WR,16,16,11,154,1,4,86,14.0,9.6,1
147,Dan Marino*,MIA,34,QB,14,14,11,14,0,1,12,1.3,1.0,7
148,Steve McNair,HOU,22,QB,4,2,11,38,0,2,13,3.5,9.5,3
149,Mike Tomczak,PIT,33,QB,7,4,11,25,0,3,11,2.3,3.6,2
150,Tony Carter,CHI,23,FB,16,11,10,34,0,3,7,3.4,2.1,1
151,Keith Elias,NYG,23,RB,15,0,10,44,0,0,8,4.4,2.9,0
152,Kevin Williams,DAL,24,WR,16,16,10,53,0,5,14,5.3,3.3,3
153,Wade Wilson,DAL,36,QB,7,0,10,12,0,1,11,1.2,1.7,1
154,Reggie Cobb,JAX,27,RB,1,0,9,18,0,2,5,2.0,18.0,1
155,Todd Collins,BUF,24,QB,7,1,9,23,0,2,10,2.6,3.3,0
156,Craig Erickson,IND,26,QB,6,3,9,14,0,1,15,1.6,2.3,2
157,Brad Johnson,MIN,27,QB,5,0,9,-9,0,1,3,-1.0,-1.8,2
158,Don Majkowski,DET,31,QB,5,0,9,1,0,1,4,0.1,0.2,0
159,Mark Rypien,STL,33,QB,11,3,9,10,0,3,5,1.1,0.9,1
160,Steve Smith,SEA,31,FB,9,7,9,19,0,5,4,2.1,2.1,0
161,Will Furrer,HOU,27,QB,7,1,8,20,0,2,11,2.5,2.9,3
162,Rich Gannon,KAN,30,QB,2,0,8,25,1,1,12,3.1,12.5,0
163,Sam Gash,NWE,26,FB,15,12,8,24,0,4,9,3.0,1.6,0
164,Yonel Jourdain,BUF,24,RB,8,0,8,31,0,3,19,3.9,3.9,2
165,Tony Richardson,KAN,24,FB,14,1,8,18,0,4,5,2.3,1.3,0
166,Mack Strong,SEA,24,FB,16,2,8,23,1,4,9,2.9,1.4,2
167,Steve Tasker*,BUF,33,WR,13,3,8,74,0,4,17,9.3,5.7,0
168,Donnell Bennett,KAN,23,RB,3,1,7,11,0,3,11,1.6,3.7,0
169,Dexter Carter,2TM,28,RB,17,0,7,22,0,0,15,3.1,1.3,8
170,William Henderson,GNB,24,FB,15,1,7,35,0,2,17,5.0,2.3,0
171,Bernie Kosar,MIA,32,QB,9,2,7,19,1,2,14,2.7,2.1,3
172,David Palmer,MIN,23,WR,14,0,7,15,0,0,9,2.1,1.1,1
173,Andre Reed,BUF,31,WR,6,6,7,48,0,5,14,6.9,8.0,2
174,Leslie Shepherd,WAS,26,WR,14,4,7,63,1,4,26,9.0,4.5,0
175,Gale Gilbert,SDG,34,QB,16,1,6,11,0,3,8,1.8,0.7,2
176,Rocket Ismail,OAK,26,WR,16,15,6,29,0,0,13,4.8,1.8,4
177,Mike Pritchard,DEN,26,WR,15,13,6,17,0,0,9,2.8,1.1,1
178,Torrance Small,NOR,25,WR,16,1,6,75,1,3,44,12.5,4.7,0
179,Tamarick Vanover,KAN,21,WR,15,0,6,31,0,2,13,5.2,2.1,1
180,Michael Westbrook,WAS,23,WR,11,9,6,114,1,4,58,19.0,10.4,0
181,Richie Anderson,NYJ,24,FB,10,0,5,17,0,1,10,3.4,1.7,2
182,Steve Beuerlein,JAX,30,QB,7,6,5,32,0,2,13,6.4,4.6,3
183,Curtis Conway,CHI,24,WR,16,16,5,77,0,4,20,15.4,4.8,0
184,Bobby Joe Edmonds,TAM,31,RB,16,0,5,28,0,0,9,5.6,1.8,1
185,Bobby Hebert,ATL,35,QB,4,0,5,-1,0,1,2,-0.2,-0.3,0
186,Calvin Jones,OAK,25,RB,8,0,5,19,0,1,15,3.8,2.4,1
187,Tim Lester,PIT,27,RB,6,1,5,9,1,2,3,1.8,1.5,0
188,Ernie Mills,PIT,27,WR,16,6,5,39,0,2,20,7.8,2.4,2
189,Lorenzo Neal,NOR,25,FB,16,5,5,3,0,2,3,0.6,0.2,2
190,Brett Perriman,DET,30,WR,16,16,5,48,0,3,16,9.6,3.0,1
191,Jerry Rice*+,SFO,33,WR,16,16,5,36,1,3,20,7.2,2.3,3
192,Darnay Scott,CIN,23,WR,16,16,5,11,0,0,9,2.2,0.7,0
193,Tim Tindale,BUF,24,FB,16,0,5,16,0,2,6,3.2,1.0,0
194,Casey Weldon,TAM,26,QB,16,0,5,5,1,1,6,1.0,0.3,4
195,Justin Armour,BUF,22,WR,15,9,4,-5,0,0,6,-1.3,-0.3,1
196,William Bell,WAS,24,RB,16,0,4,13,0,0,5,3.3,0.8,0
197,Robert Brooks,GNB,25,WR,16,16,4,21,0,2,21,5.3,1.3,0
198,Courtney Hawkins,TAM,26,WR,16,3,4,5,0,1,11,1.3,0.3,1
199,Todd Kinchen,STL,26,WR,16,1,4,16,0,2,15,4.0,1.0,8
200,Bill Musgrave,DEN,28,QB,4,0,4,-4,0,0,0,-1.0,-1.0,1
201,Tommy Vardell,CLE,26,RB,5,0,4,9,0,1,6,2.3,1.8,0
202,Scott Zolak,NWE,28,QB,16,1,4,19,0,2,12,4.8,1.2,4
203,Bill Brooks,BUF,31,WR,15,10,3,7,0,0,9,2.3,0.5,0
204,Isaac Bruce,STL,23,WR,16,16,3,17,0,1,12,5.7,1.1,2
205,Mark Carrier,CAR,30,WR,16,14,3,-4,0,0,4,-1.3,-0.3,0
206,Ty Detmer,GNB,28,QB,4,0,3,3,0,0,5,1.0,0.8,1
207,Billy Joe Hobert,OAK,24,QB,4,2,3,5,0,0,6,1.7,1.3,0
208,Rob Johnson,JAX,22,QB,1,0,3,17,0,1,7,5.7,17.0,0
209,Paul Justin,IND,27,QB,3,1,3,1,0,0,2,0.3,0.3,1
210,Fred McCrary,PHI,23,FB,13,4,3,1,1,1,1,0.3,0.1,0
211,O.J. McDuffie,MIA,26,WR,16,16,3,6,0,0,11,2.0,0.4,4
212,Hugh Millen,DEN,32,QB,3,0,3,8,0,0,7,2.7,2.7,1
213,Johnnie Morton,DET,24,WR,16,13,3,33,0,1,18,11.0,2.1,1
214,Derrick Ned,NOR,26,FB,12,0,3,1,0,1,5,0.3,0.1,1
215,Cedric Smith,WAS,27,FB,6,0,3,13,0,1,5,4.3,2.2,0
216,Michael Timpson,CHI,28,WR,16,1,3,28,1,3,16,9.3,1.8,1
217,Ron Wolfley,STL,33,RB,9,0,3,9,0,3,4,3.0,1.0,0
218,Eric Ball,OAK,29,RB,16,0,2,10,0,0,10,5.0,0.6,0
219,Brian Blades,SEA,30,WR,16,16,2,4,0,0,4,2.0,0.3,0
220,Reggie Brooks,WAS,24,RB,1,0,2,-2,0,0,-1,-1.0,-2.0,0
221,Chris Calloway,NYG,27,WR,16,15,2,-9,0,0,-3,-4.5,-0.6,0
222,Quinn Early,NOR,30,WR,16,15,2,-3,0,0,9,-1.5,-0.2,1
223,Jeff Feagles*,ARI,29,P,16,0,2,4,0,0,4,2.0,0.3,1
224,Eric Guliford,CAR,26,WR,14,9,2,2,0,0,1,1.0,0.1,1
225,Ronald Humphrey,IND,26,RB,11,0,2,6,0,0,5,3.0,0.5,1
226,Shawn Jefferson,SDG,26,WR,16,15,2,1,0,1,11,0.5,0.1,0
227,LeShon Johnson,2TM,24,RB,5,0,2,-2,0,0,0,-1.0,-0.4,1
228,Anthony Lynn,SFO,27,RB,6,0,2,11,0,0,6,5.5,1.8,0
229,Sherriden May,NYJ,22,RB,5,1,2,5,0,0,3,2.5,1.0,0
230,Andre Rison,CLE,28,WR,16,14,2,0,0,0,5,0.0,0.0,1
231,Reggie Rivers,DEN,27,RB,16,0,2,2,0,0,1,1.0,0.1,0
232,T.J. Rubley,GNB,27,QB,1,0,2,6,0,0,6,3.0,6.0,1
233,Chris Sanders,HOU,23,WR,16,11,2,-19,0,0,-6,-9.5,-1.2,0
234,Deion Sanders,DAL,28,LCB,9,9,2,9,0,1,8,4.5,1.0,0
235,Kevin Turner,PHI,26,FB,2,2,2,9,0,1,12,4.5,4.5,0
236,Charles Way,NYG,23,RB,16,4,2,6,0,0,6,3.0,0.4,0
237,Derrick Witherspoon,PHI,24,RB,15,0,2,7,0,0,5,3.5,0.5,0
238,Derrick Alexander,CLE,24,WR,14,2,1,29,0,1,29,29.0,2.1,3
239,Steve Avery,PIT,29,RB,11,2,1,3,0,1,3,3.0,0.3,0
240,Aaron Bailey,IND,24,WR,15,3,1,34,0,1,34,34.0,2.3,0
241,Dave Barr,STL,23,QB,2,0,1,5,0,1,5,5.0,2.5,0
242,Mike Buck,ARI,28,QB,4,0,1,0,0,0,0,0.0,0.0,1
243,Jason Burns,CIN,23,RB,1,0,1,1,0,0,1,1.0,1.0,0
244,Cris Carter*,MIN,30,WR,16,16,1,0,0,0,0,0.0,0.0,0
245,Stoney Case,ARI,23,QB,2,0,1,4,0,0,4,4.0,2.0,0
246,Wayne Chrebet,NYJ,22,WR,16,16,1,1,0,0,1,1.0,0.1,1
247,Russell Copeland,BUF,24,WR,16,15,1,-1,0,0,-1,-1.0,-0.1,1
248,Zack Crockett,IND,23,FB,16,0,1,0,0,0,0,0.0,0.0,0
249,Lake Dawson,KAN,23,WR,16,9,1,-9,0,0,-9,-9.0,-0.6,0
250,David Dunn,CIN,23,WR,16,0,1,-13,0,0,-13,-13.0,-0.8,2
251,Bert Emanuel,ATL,25,WR,16,16,1,0,0,0,0,0.0,0.0,2
252,Jim Flanigan,CHI,24,LDT,16,12,1,0,0,0,0,0.0,0.0,0
253,Glenn Foley,NYJ,25,QB,1,0,1,9,0,1,9,9.0,9.0,0
254,Jason Garrett,DAL,29,QB,1,0,1,-1,0,0,-1,-1.0,-1.0,0
255,Travis Hannah,HOU,25,WR,16,0,1,5,0,0,5,5.0,0.3,0
256,Andre Hastings,PIT,25,WR,16,0,1,14,0,1,14,14.0,0.9,1
257,Jeff Hill,CIN,23,WR,16,0,1,-3,0,0,-3,-3.0,-0.2,0
258,Mike Horan,NYG,36,P,16,0,1,0,0,1,0,0.0,0.0,1
259,Desmond Howard,JAX,25,WR,13,6,1,8,0,0,8,8.0,0.6,0
260,Danan Hughes,KAN,25,WR,16,0,1,5,0,0,5,5.0,0.3,0
261,Tom Hutton,PHI,23,P,16,0,1,0,0,0,0,0.0,0.0,1
262,Mark Ingram,GNB,30,WR,16,9,1,-3,0,0,-3,-3.0,-0.2,1
263,Qadry Ismail,MIN,25,WR,16,1,1,7,0,0,7,7.0,0.4,3
264,Charles Johnson,PIT,23,WR,15,10,1,-10,0,0,-10,-10.0,-0.7,0
265,Lee Johnson,CIN,34,P,16,0,1,-16,0,0,-16,-16.0,-1.0,1
266,Tracy Johnson,SEA,29,RB,15,4,1,2,1,1,2,2.0,0.1,0
267,David Lang,DAL,27,RB,16,0,1,7,0,0,7,7.0,0.4,0
268,Kwamie Lassiter,ARI,26,DB,5,0,1,1,0,0,1,1.0,0.2,0
269,Kevin Lee,NWE,24,WR,7,2,1,4,0,0,4,4.0,0.6,0
270,Keith Lyle,STL,23,FS,16,16,1,4,0,1,4,4.0,0.3,0
271,Tommy Maddox,NYG,24,QB,16,0,1,4,0,0,4,4.0,0.3,1
272,Arthur Marshall,NYG,26,WR,15,0,1,1,0,0,1,1.0,0.1,1
273,Ed McCaffrey,DEN,27,WR,16,5,1,-1,0,0,-1,-1.0,-0.1,1
274,Anthony Miller*,DEN,30,WR,14,14,1,5,0,0,5,5.0,0.4,1
275,Jim Miller,PIT,24,QB,3,0,1,2,0,1,2,2.0,0.7,1
276,Dave Moore,TAM,26,TE,16,8,1,4,0,0,4,4.0,0.3,0
277,Carl Pickens*,CIN,25,WR,16,16,1,6,0,0,6,6.0,0.4,1
278,Aaron Pierce,NYG,26,TE,16,11,1,6,0,0,6,6.0,0.4,0
279,Kenyon Rasheed,NYJ,25,FB,3,0,1,3,0,0,3,3.0,1.0,0
280,Frank Reich,CAR,34,QB,3,3,1,3,0,0,3,3.0,1.0,3
281,Reggie Roby,TAM,34,P,16,0,1,0,0,0,0,0.0,0.0,0
282,Mark Royals,DET,30,P,16,0,1,-7,0,1,-7,-7.0,-0.4,0
283,Frank Sanders,ARI,22,WR,16,15,1,1,0,0,1,1.0,0.1,0
284,James Saxon,PHI,29,FB,9,3,1,0,0,0,0,0.0,0.0,0
285,Cory Schlesinger,DET,23,FB,16,2,1,1,0,0,1,1.0,0.1,0
286,Dwight Stone,CAR,31,WR,16,0,1,3,0,0,3,3.0,0.2,0
287,Dan Stryzinski,ATL,30,P,16,0,1,0,0,0,0,0.0,0.0,0
288,Yancey Thigpen*,PIT,26,WR,16,16,1,1,0,0,1,1.0,0.1,1
289,Lamar Thomas,TAM,25,WR,11,0,1,5,0,0,5,5.0,0.5,0
290,Tom Tupa,CLE,29,QB,16,0,1,9,0,0,9,9.0,0.6,0
291,Calvin Williams,PHI,28,WR,16,15,1,-2,0,0,-2,-2.0,-0.1,2
292,Robert Wilson,MIA,26,RB,16,0,1,5,0,0,5,5.0,0.3,0
293,Alexander Wright,STL,28,WR,8,6,1,17,0,1,17,17.0,2.1,0
294,Toby Wright,STL,25,SS,16,16,1,9,0,1,9,9.0,0.6,0
295,Frank Wycheck,HOU,24,TE,16,10,1,1,1,1,1,1.0,0.1,0
