Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jürgen Klinsmann,de GER,FW,31,32,32,"2,722",30.2,16,,13,3,,0,0,0.53,,,0.43,,Matches
Ciriaco Sforza,ch SUI,"DF,MF",25,30,30,"2,696",30.0,2,,2,0,,5,0,0.07,,,0.07,,Matches
Markus Babbel,de GER,DF,22,30,30,"2,668",29.6,2,,2,0,,4,0,0.07,,,0.07,,Matches
Thomas Strunz,de GER,MF,27,24,24,"2,146",23.8,3,,3,0,,9,0,0.13,,,0.13,,Matches
Mehmet Scholl,de GER,MF,24,30,23,"2,202",24.5,10,,7,3,,5,2,0.41,,,0.29,,Matches
Christian Nerlinger,de GER,MF,22,28,22,"1,977",22.0,4,,4,0,,4,0,0.18,,,0.18,,Matches
Andreas Herzog,at AUT,MF,26,28,21,"1,765",19.6,2,,2,0,,2,0,0.10,,,0.10,,Matches
Alexander Zickler,de GER,FW,21,25,19,"1,699",18.9,8,,8,0,,3,0,0.42,,,0.42,,Matches
Lothar Matthäus,de GER,"DF,MF",34,19,19,"1,560",17.3,1,,1,0,,6,0,0.06,,,0.06,,Matches
Oliver Kreuzer,de GER,DF,29,19,15,"1,352",15.0,1,,1,0,,8,0,0.07,,,0.07,,Matches
Dietmar Hamann,de GER,MF,21,20,15,"1,298",14.4,2,,2,0,,3,1,0.14,,,0.14,,Matches
Jean-Pierre Papin,fr FRA,FW,31,20,11,986,11.0,2,,2,0,,1,0,0.18,,,0.18,,Matches
Emil Kostadinov,bg BUL,"FW,MF",27,18,6,755,8.4,5,,5,0,,2,0,0.60,,,0.60,,Matches
Marcel Witeczek,de GER,"DF,FW",26,20,4,584,6.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Dieter Frey,de GER,"DF,MF",22,8,4,346,3.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sven Scheuer,de GER,GK,24,2,1,135,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Probst,de GER,GK,32,2,1,134,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Born,,,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Frank Gerster,de GER,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Roman Grill,de GER,DF,29,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Hans Pflügler,de GER,"DF,MF",35,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Alain Sutter,ch SUI,MF,27,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Yves Eigenrauch,de GER,DF,24,34,34,"3,040",33.8,0,,0,0,,3,0,0.00,,,0.00,,Matches
Youri Mulder,nl NED,FW,26,33,33,"2,919",32.4,10,,10,0,,9,0,0.31,,,0.31,,Matches
Jens Lehmann,de GER,GK,25,32,32,"2,880",32.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Martin Max,de GER,FW,26,32,32,"2,843",31.6,11,,11,0,,4,0,0.35,,,0.35,,Matches
Olaf Thon,de GER,"DF,MF",29,30,30,"2,430",27.0,3,,3,0,,8,0,0.11,,,0.11,,Matches
Jiří Němec,cz CZE,MF,29,28,28,"2,233",24.8,0,,0,0,,8,0,0.00,,,0.00,,Matches
Thomas Linke,de GER,DF,25,27,26,"2,245",24.9,3,,3,0,,4,0,0.12,,,0.12,,Matches
Radoslav Látal,cz CZE,MF,25,32,26,"2,203",24.5,1,,1,0,,5,0,0.04,,,0.04,,Matches
Andreas Müller,de GER,MF,32,28,25,"1,981",22.0,1,,1,0,,7,0,0.05,,,0.05,,Matches
Ingo Anderbrügge,de GER,MF,31,27,24,"2,086",23.2,9,,5,4,,0,0,0.39,,,0.22,,Matches
Mike Büskens,de GER,MF,27,27,23,"2,235",24.8,2,,2,0,,4,0,0.08,,,0.08,,Matches
Marco Kurz,de GER,DF,26,27,18,"1,646",18.3,0,,0,0,,3,0,0.00,,,0.00,,Matches
Thomas Dooley,us USA,"DF,MF",34,20,13,"1,171",13.0,1,,1,0,,1,0,0.08,,,0.08,,Matches
Uwe Weidemann,dd GDR,MF,32,13,9,826,9.2,1,,1,0,,2,0,0.11,,,0.11,,Matches
Oliver Held,de GER,"DF,MF",22,18,7,684,7.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Uwe Scherr,de GER,MF,28,13,6,585,6.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Prus,de GER,DF,27,13,4,635,7.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jörg Albracht,de GER,GK,31,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Frank Schön,de GER,DF,24,9,1,248,2.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Waldemar Ksienzyk,dd GDR,"DF,MF",31,6,1,232,2.6,1,,1,0,,1,0,0.39,,,0.39,,Matches
David Wagner,us USA,FW,23,16,0,329,3.7,2,,2,0,,1,0,0.55,,,0.55,,Matches
Serhiy Dikhtiar,ua UKR,"FW,MF",19,1,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mathias Schober,de GER,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,
Patrik Andersson,se SWE,DF,23,33,33,"2,926",32.5,4,,4,0,,1,0,0.12,,,0.12,,Matches
Jörg Neun,de GER,"DF,MF",29,31,31,"2,744",30.5,0,,0,0,,8,0,0.00,,,0.00,,Matches
Stefan Effenberg,de GER,MF,26,31,31,"2,693",29.9,7,,7,0,,9,3,0.23,,,0.23,,Matches
Peter Wynhoff,de GER,"FW,MF",26,33,31,"2,682",29.8,5,,5,0,,4,0,0.17,,,0.17,,Matches
Uwe Kamps,de GER,GK,31,29,29,"2,610",29.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Klinkert,de GER,DF,27,27,27,"2,345",26.1,1,,1,0,,5,0,0.04,,,0.04,,Matches
Christian Hochstätter,de GER,"DF,MF",31,26,26,"2,201",24.5,0,,0,0,,6,0,0.00,,,0.00,,Matches
Martin Dahlin,se SWE,FW,27,23,23,"1,926",21.4,15,,15,0,,4,1,0.70,,,0.70,,Matches
Michael Sternkopf,de GER,"FW,MF",25,32,22,"2,092",23.2,5,,5,0,,4,0,0.22,,,0.22,,Matches
Martin Schneider,de GER,MF,26,26,21,"1,881",20.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Thomas Kastenmaier,de GER,DF,29,24,20,"1,810",20.1,3,,1,2,,4,0,0.15,,,0.05,,Matches
Karlheinz Pflipsen,de GER,MF,24,25,18,"1,672",18.6,4,,4,0,,0,0,0.22,,,0.22,,Matches
Jörgen Pettersson,se SWE,FW,19,22,17,"1,491",16.6,6,,6,0,,2,0,0.36,,,0.36,,Matches
Thomas Hoersen,de GER,"DF,MF",23,19,12,"1,139",12.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Peter Nielsen,dk DEN,MF,27,15,12,968,10.8,0,,0,0,,3,0,0.00,,,0.00,,Matches
Jörg Kaessmann,de GER,GK,26,5,5,450,5.0,0,,,,,0,0,0.00,,,,,Matches
Dirk Wolf,de GER,MF,22,15,4,481,5.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Max Huiberts,nl NED,FW,24,10,4,408,4.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Eichin,de GER,DF,28,9,3,358,4.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Michael Frontzeck,de GER,DF,31,8,2,224,2.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Markus Hausweiler,de GER,MF,19,3,2,185,2.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Joachim Stadler,de GER,DF,25,6,1,130,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Macchambes Younga-Mouhani,cg CGO,"FW,MF",20,2,0,60,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Davor Krznarić,,MF,19,2,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stephan Schulz-Winge,de GER,"DF,MF",20,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marcel Ketelaer,de GER,"FW,MF",17,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jörg Albertz,de GER,MF,24,34,34,"3,060",34.0,9,,8,1,,4,0,0.26,,,0.24,,Matches
Richard Golz,de GER,GK,27,33,33,"2,968",33.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jürgen Hartmann,de GER,MF,32,32,31,"2,807",31.2,1,,1,0,,6,0,0.03,,,0.03,,Matches
Harald Spörl,de GER,MF,28,32,31,"2,795",31.1,14,,10,4,,7,0,0.45,,,0.32,,Matches
Stéphane Henchoz,ch SUI,DF,20,31,31,"2,731",30.3,2,,2,0,,8,0,0.07,,,0.07,,Matches
Andreas Fischer,de GER,"DF,MF",30,31,29,"2,458",27.3,4,,4,0,,3,1,0.15,,,0.15,,Matches
Sven Kmetsch,de GER,MF,24,26,26,"2,315",25.7,0,,0,0,,9,0,0.00,,,0.00,,Matches
Stefan Schnoor,de GER,DF,24,23,19,"1,788",19.9,2,,2,0,,3,0,0.10,,,0.10,,Matches
Petar Hubchev,bg BUL,DF,31,21,19,"1,631",18.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Karsten Bäron,de GER,FW,22,19,18,"1,648",18.3,7,,7,0,,0,0,0.38,,,0.38,,Matches
André Breitenreiter,de GER,"FW,MF",21,25,14,"1,359",15.1,3,,3,0,,0,0,0.20,,,0.20,,Matches
Valdas Ivanauskas,lt LTU,FW,29,17,14,"1,133",12.6,3,,3,0,,3,0,0.24,,,0.24,,Matches
Bernd Hollerbach,de GER,"DF,MF",25,14,14,"1,066",11.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Uwe Jähnig,de GER,MF,25,13,9,649,7.2,2,,2,0,,0,0,0.28,,,0.28,,Matches
Francisco Copado,es ESP,"FW,MF",21,10,8,698,7.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Marijan Kovačević,de GER,"DF,MF",21,17,7,854,9.5,1,,1,0,,5,0,0.11,,,0.11,,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",18,9,7,625,6.9,2,,2,0,,2,0,0.29,,,0.29,,Matches
Yordan Letchkov,bg BUL,MF,28,9,7,587,6.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Elard Ostermann,de GER,MF,26,9,4,387,4.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Stendel,de GER,FW,21,7,4,349,3.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Marko Riegel,de GER,,20,6,4,310,3.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Mason,us USA,"FW,MF",24,6,3,270,3.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Rose,de GER,,24,4,3,268,3.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Frank Ordenewitz,de GER,FW,30,6,2,236,2.6,1,,1,0,,3,0,0.38,,,0.38,,Matches
Carsten Kober,de GER,DF,27,6,2,205,2.3,0,,0,0,,1,2,0.00,,,0.00,,Matches
Holger Hiemann,de GER,GK,27,3,1,99,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Claaßen,de GER,FW,26,5,0,125,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Niclas Kindvall,se SWE,FW,28,3,0,110,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Weißhaupt,de GER,MF,23,4,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dirk Wojewsky,de GER,DF,23,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Lüttkenhaus,de GER,,24,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Kostmann,de GER,GK,29,0,0,,0.0,0,,,,,0,0,,,,,,
Stefan Siedschlag,de GER,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Perry Bräutigam,dd GDR,GK,32,34,34,"3,060",34.0,0,,,,,0,0,0.00,,,,,Matches
Stefan Beinlich,de GER,MF,23,34,34,"3,015",33.5,11,,7,4,,3,0,0.33,,,0.21,,Matches
Hilmar Weilandt,de GER,"DF,MF",28,34,34,"2,935",32.6,3,,3,0,,4,0,0.09,,,0.09,,Matches
Stefan Studer,de GER,"DF,MF",31,32,32,"2,826",31.4,1,,1,0,,8,0,0.03,,,0.03,,Matches
René Schneider,de GER,DF,22,31,31,"2,689",29.9,6,,6,0,,5,0,0.20,,,0.20,,Matches
Marco Zallmann,de GER,DF,27,29,29,"2,561",28.5,1,,1,0,,5,1,0.04,,,0.04,,Matches
Heiko März,de GER,"DF,MF",30,29,28,"2,489",27.7,0,,0,0,,5,4,0.00,,,0.00,,Matches
Steffen Baumgart,de GER,FW,23,32,26,"2,372",26.4,10,,10,0,,3,0,0.38,,,0.38,,Matches
Martin Groth,de GER,MF,25,24,19,"1,677",18.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jonathan Akpoborie,ng NGA,FW,26,16,16,"1,349",15.0,6,,6,0,,2,0,0.40,,,0.40,,Matches
Timo Lange,de GER,MF,27,21,16,"1,307",14.5,1,,1,0,,1,0,0.07,,,0.07,,Matches
André Hofschneider,de GER,DF,25,15,14,"1,226",13.6,0,,0,0,,5,0,0.00,,,0.00,,Matches
Dirk Rehbein,de GER,MF,27,24,11,"1,207",13.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Matthias Breitkreutz,de GER,MF,24,18,11,943,10.5,2,,2,0,,2,0,0.19,,,0.19,,Matches
Christian Beeck,de GER,DF,23,14,10,871,9.7,0,,0,0,,5,0,0.00,,,0.00,,Matches
Sławomir Chałaśkiewicz,pl POL,"FW,MF",31,18,7,851,9.5,1,,1,0,,1,0,0.11,,,0.11,,Matches
Carsten Klee,de GER,"FW,MF",24,15,7,633,7.0,2,,2,0,,0,0,0.28,,,0.28,,Matches
Rocco Milde,de GER,FW,26,16,6,538,6.0,1,,1,0,,3,0,0.17,,,0.17,,Matches
Uwe Ehlers,de GER,DF,20,13,4,525,5.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Toni Mičevski,mk MKD,MF,25,5,3,292,3.2,1,,1,0,,0,0,0.31,,,0.31,,Matches
Goran Markov,mk MKD,FW,25,7,1,151,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mike Werner,de GER,DF,24,1,1,42,0.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Steffen Benthin,de GER,"FW,MF",25,0,0,,0.0,0,,,,,0,0,,,,,,
Marco Hinz,de GER,,21,0,0,,0.0,0,,,,,0,0,,,,,,
Daniel Hoffmann,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,
Jens Kunath,de GER,GK,28,0,0,,0.0,0,,,,,0,0,,,,,,
Marko Tredup,de GER,DF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Claus Reitmaier,de GER,GK,31,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Häßler,de GER,MF,29,34,34,"3,032",33.7,8,,4,4,,4,0,0.24,,,0.12,,Matches
Burkhard Reich,dd GDR,DF,30,33,32,"2,800",31.1,2,,2,0,,4,0,0.06,,,0.06,,Matches
Dirk Schuster,de GER,DF,27,31,31,"2,569",28.5,1,,1,0,,9,1,0.04,,,0.04,,Matches
Thorsten Fink,de GER,MF,27,29,29,"2,561",28.5,1,,1,0,,9,2,0.04,,,0.04,,Matches
Michael Tarnat,de GER,"DF,MF",25,30,27,"2,417",26.9,2,,2,0,,11,2,0.07,,,0.07,,Matches
Gunther Metz,de GER,DF,27,30,27,"2,350",26.1,1,,1,0,,6,0,0.04,,,0.04,,Matches
Manfred Bender,de GER,MF,29,27,27,"2,280",25.3,7,,7,0,,1,0,0.28,,,0.28,,Matches
Sean Dundee,de GER,FW,22,32,24,"2,201",24.5,16,,16,0,,1,0,0.65,,,0.65,,Matches
Jens Nowotny,de GER,DF,21,24,24,"2,033",22.6,1,,1,0,,5,2,0.04,,,0.04,,Matches
Sergei Kiriakov,xc CIS,FW,25,29,22,"1,817",20.2,4,,4,0,,6,1,0.20,,,0.20,,Matches
Adrian Knup,ch SUI,FW,27,23,11,"1,157",12.9,5,,5,0,,2,2,0.39,,,0.39,,Matches
Slaven Bilić,hr CRO,DF,26,12,11,976,10.8,0,,0,0,,5,0,0.00,,,0.00,,Matches
Thomas Ritter,de GER,DF,27,11,11,936,10.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Michael Wittwer,de GER,DF,28,22,10,"1,081",12.0,0,,0,0,,5,0,0.00,,,0.00,,Matches
Edgar Schmitt,de GER,FW,32,25,8,964,10.7,1,,1,0,,5,0,0.09,,,0.09,,Matches
Markus Bähr,de GER,MF,20,12,5,481,5.3,1,,1,0,,2,2,0.19,,,0.19,,Matches
Eberhard Carl,de GER,FW,30,13,5,466,5.2,0,,0,0,,5,0,0.00,,,0.00,,Matches
Christian Wück,de GER,MF,22,3,2,133,1.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Markus Schroth,de GER,FW,20,4,0,63,0.7,1,,1,0,,0,0,1.43,,,1.43,,Matches
Raphael Krauss,de GER,DF,22,2,0,56,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Simon Jentzsch,de GER,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,
Igli Tare,al ALB,FW,22,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Walter,de GER,GK,28,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Bernd Meier,de GER,GK,23,33,33,"2,926",32.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Bernhard Trares,de GER,"DF,MF",29,32,32,"2,760",30.7,4,,4,0,,6,2,0.13,,,0.13,,Matches
Jens Jeremies,de GER,MF,21,29,29,"2,544",28.3,0,,0,0,,10,2,0.00,,,0.00,,Matches
Manfred Schwabl,de GER,MF,29,28,28,"2,471",27.5,0,,0,0,,9,0,0.00,,,0.00,,Matches
Piotr Nowak,pl POL,"FW,MF",31,27,27,"2,370",26.3,7,,7,0,,2,0,0.27,,,0.27,,Matches
Thomas Miller,de GER,DF,32,28,26,"2,337",26.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Olaf Bodden,de GER,FW,27,31,24,"2,029",22.5,14,,14,0,,8,2,0.62,,,0.62,,Matches
Bernhard Winkler,de GER,FW,29,24,23,"1,908",21.2,10,,7,3,,2,0,0.47,,,0.33,,Matches
Holger Greilich,de GER,DF,24,25,19,"1,836",20.4,1,,1,0,,2,0,0.05,,,0.05,,Matches
René Rydlewicz,de GER,"FW,MF",22,28,19,"1,680",18.7,0,,0,0,,5,0,0.00,,,0.00,,Matches
Horst Heldt,de GER,MF,25,28,18,"1,532",17.0,3,,2,1,,4,0,0.18,,,0.12,,Matches
Daniel Borimirov,bg BUL,MF,25,25,14,"1,428",15.9,7,,7,0,,3,2,0.44,,,0.44,,Matches
Miroslav Stević,rs SRB,MF,25,20,14,"1,319",14.7,2,,2,0,,4,0,0.14,,,0.14,,Matches
Jens Dowe,de GER,MF,27,20,14,"1,309",14.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Matthias Hamann,de GER,DF,27,14,13,"1,097",12.2,0,,0,0,,8,0,0.00,,,0.00,,Matches
Harald Cerny,at AUT,MF,21,16,12,"1,149",12.8,2,,2,0,,1,0,0.16,,,0.16,,Matches
Alexander Kutschera,de GER,DF,27,20,10,"1,022",11.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Marek Leśniak,pl POL,FW,31,15,9,809,9.0,2,,2,0,,1,0,0.22,,,0.22,,Matches
Elvis Brajković,hr CRO,DF,26,9,8,700,7.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Rainer Berg,de GER,GK,29,2,1,134,1.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Schmidt,de GER,DF,29,2,1,134,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jens Keller,de GER,DF,24,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Holzer,,,18,0,0,,0.0,0,,,,,0,0,,,,,,
Thorsten Messinger,,,24,0,0,,0.0,0,,,,,0,0,,,,,,
Gerhard Schmidt,,,22,0,0,,0.0,0,,,,,0,0,,,,,,
Uwe Wolf,de GER,DF,27,0,0,,0.0,0,,,,,0,0,,,,,,
Marco Bode,de GER,"FW,MF",26,34,34,"2,974",33.0,5,,5,0,,1,0,0.15,,,0.15,,Matches
Dieter Eilts,de GER,MF,30,32,32,"2,797",31.1,0,,0,0,,8,0,0.00,,,0.00,,Matches
Júnior Baiano,br BRA,DF,25,32,32,"2,676",29.7,2,,2,0,,6,1,0.07,,,0.07,,Matches
Mario Basler,de GER,"FW,MF",26,30,29,"2,529",28.1,11,,9,2,,7,0,0.39,,,0.32,,Matches
Miroslav Votava,de GER,MF,39,28,27,"2,449",27.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Bernd Hobsch,de GER,FW,27,30,27,"2,135",23.7,9,,9,0,,3,1,0.38,,,0.38,,Matches
Heiko Scholz,de GER,"DF,FW",29,30,26,"2,368",26.3,1,,1,0,,4,0,0.04,,,0.04,,Matches
Rodolfo Cardoso,ar ARG,MF,26,24,24,"2,035",22.6,2,,1,1,,3,0,0.09,,,0.04,,Matches
Hany Ramzy,eg EGY,DF,26,22,21,"1,854",20.6,0,,0,0,,7,0,0.00,,,0.00,,Matches
Thomas Wolter,de GER,"DF,MF",31,23,21,"1,785",19.8,0,,0,0,,3,0,0.00,,,0.00,,Matches
Oliver Reck,de GER,GK,30,20,20,"1,724",19.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andree Wiedener,de GER,DF,25,25,17,"1,539",17.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Vladimir Beschastnykh,ru RUS,"FW,MF",21,24,16,"1,498",16.6,1,,1,0,,3,0,0.06,,,0.06,,Matches
Frank Rost,de GER,GK,22,15,14,"1,336",14.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bruno Labbadia,de GER,FW,29,13,13,"1,143",12.7,4,,4,0,,2,0,0.31,,,0.31,,Matches
Ulrich Borowka,de GER,"DF,MF",33,10,8,674,7.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Schulz,de GER,DF,33,13,6,617,6.9,0,,0,0,,6,0,0.00,,,0.00,,Matches
Frank Neubarth,de GER,FW,33,15,3,605,6.7,1,,1,0,,6,0,0.15,,,0.15,,Matches
Angelo Vier,de GER,FW,23,11,2,374,4.2,1,,1,0,,1,0,0.24,,,0.24,,Matches
Ersan Dogu,de GER,FW,23,5,1,145,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dietmar Beiersdorfer,de GER,DF,31,3,1,138,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Erhan Albayrak,tr TUR,"FW,MF",18,2,0,58,0.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Lars Unger,de GER,"DF,MF",22,3,0,54,0.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Gunnar Sauer,de GER,"DF,MF",31,3,0,34,0.4,1,,1,0,,1,0,2.65,,,2.65,,Matches
Arie van Lent,de GER,FW,24,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mike Barten,de GER,DF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Hans-Jürgen Gundelach,de GER,GK,31,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Jürgen Rollmann,de GER,GK,28,0,0,,0.0,0,,,,,0,0,,,,,,
Krasimir Balakov,bg BUL,MF,29,34,34,"3,060",34.0,7,,4,3,,3,0,0.21,,,0.12,,Matches
Giovane Élber,br BRA,FW,23,33,33,"2,845",31.6,16,,16,0,,8,0,0.51,,,0.51,,Matches
Hendrik Herzog,de GER,DF,26,30,29,"2,622",29.1,2,,2,0,,13,0,0.07,,,0.07,,Matches
