Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
14,Ahman Green*,GNB,25,RB,14,14,74,57,393,6.9,2,19,23,4.1,28.1,77.0%,5.3,286,1240,7,57,43,4.3,88.6,20.4,343,4.8,1633,9,4
15,Corey Dillon,CIN,28,RB,16,16,61,43,298,6.9,0,18,19,2.7,18.6,70.5%,4.9,314,1311,7,72,67,4.2,81.9,19.6,357,4.5,1609,7,5
16,Duce Staley,PHI,27,RB,16,16,69,51,541,10.6,3,20,45,3.2,33.8,73.9%,7.8,269,1029,5,58,57,3.8,64.3,16.8,320,4.9,1570,8,3
17,Marshall Faulk*,STL,29,RB,14,10,102,80,537,6.7,2,23,40,5.7,38.4,78.4%,5.3,212,953,8,54,44,4.5,68.1,15.1,292,5.1,1490,10,4
18,Hines Ward*,PIT,26,WR,16,16,160,112,1329,11.9,12,65,72,7.0,83.1,70.0%,8.3,12,142,0,5,39,11.8,8.9,0.8,124,11.9,1471,12,1
19,Curtis Martin,NYJ,29,RB,16,16,56,49,362,7.4,0,17,28,3.1,22.6,87.5%,6.5,261,1094,7,55,35,4.2,68.4,16.3,310,4.7,1456,7,0
20,Eddie George,TEN,29,RB,16,16,46,36,255,7.1,2,11,14,2.3,15.9,78.3%,5.5,343,1165,12,62,35,3.4,72.8,21.4,379,3.7,1420,14,1
21,Randy Moss*,MIN,25,WR,16,16,185,106,1347,12.7,7,67,60,6.6,84.2,57.3%,7.3,6,51,0,3,25,8.5,3.2,0.4,112,12.5,1398,7,1
22,Terrell Owens*+,SFO,29,WR,14,14,159,100,1300,13.0,13,63,76,7.1,92.9,62.9%,8.2,7,79,1,3,38,11.3,5.6,0.5,107,12.9,1379,14,0
23,James Stewart,DET,31,RB,14,9,70,46,333,7.2,2,13,52,3.3,23.8,65.7%,4.8,231,1021,4,47,56,4.4,72.9,16.5,277,4.9,1354,6,0
24,Amani Toomer,NYG,28,WR,16,16,134,82,1343,16.4,8,59,82,5.1,83.9,61.2%,10.0,1,2,0,0,2,2.0,0.1,0.1,83,16.2,1345,8,0
25,Edgerrin James,IND,24,RB,14,14,80,61,354,5.8,1,17,23,4.4,25.3,76.3%,4.4,277,989,2,59,20,3.6,70.6,19.8,338,4.0,1343,3,4
26,Plaxico Burress,PIT,25,WR,16,15,144,78,1325,17.0,7,64,62,4.9,82.8,54.2%,9.2,,,,0,,,,,78,17.0,1325,7,2
27,Torry Holt,STL,26,WR,16,11,160,91,1302,14.3,4,71,58,5.7,81.4,56.9%,8.1,2,18,0,1,14,9.0,1.1,0.1,93,14.2,1320,4,1
28,Joe Horn*,NOR,30,WR,16,16,149,88,1312,14.9,7,65,63,5.5,82.0,59.1%,8.8,1,2,0,0,2,2.0,0.1,0.1,89,14.8,1314,7,1
29,Warrick Dunn,ATL,27,RB,15,14,66,50,377,7.5,2,16,31,3.3,25.1,75.8%,5.7,230,927,7,39,59,4.0,61.8,15.3,280,4.7,1304,9,4
30,Laveranues Coles,NYJ,25,WR,16,16,134,89,1264,14.2,5,67,43,5.6,79.0,66.4%,9.4,6,39,0,2,21,6.5,2.4,0.4,95,13.7,1303,5,1
31,Eric Moulds*,BUF,29,WR,16,15,180,100,1292,12.9,10,66,70,6.3,80.8,55.6%,7.2,1,7,0,0,7,7.0,0.4,0.1,101,12.9,1299,10,1
32,Koren Robinson,SEA,22,WR,16,16,141,78,1240,15.9,5,58,83,4.9,77.5,55.3%,8.8,8,56,0,3,20,7.0,3.5,0.5,86,15.1,1296,5,2
33,Garrison Hearst,SFO,31,RB,16,16,69,48,317,6.6,1,14,16,3.0,19.8,69.6%,4.6,215,972,8,53,40,4.5,60.8,13.4,263,4.9,1289,9,4
34,Marcel Shipp,ARI,24,rb,15,6,49,38,413,10.9,3,14,80,2.5,27.5,77.6%,8.4,188,834,6,44,56,4.4,55.6,12.5,226,5.5,1247,9,4
35,Peerless Price,BUF,26,WR,16,16,148,94,1252,13.3,9,58,73,5.9,78.3,63.5%,8.5,3,-13,0,0,1,-4.3,-0.8,0.2,97,12.8,1239,9,2
36,Jerry Rice*,OAK,40,WR,16,16,150,92,1211,13.2,7,59,75,5.8,75.7,61.3%,8.1,3,20,0,1,12,6.7,1.3,0.2,95,13.0,1231,7,1
37,Antowain Smith,NWE,30,RB,16,15,42,31,243,7.8,2,11,35,1.9,15.2,73.8%,5.8,252,982,6,58,42,3.9,61.4,15.8,283,4.3,1225,8,2
38,Michael Pittman,TAM,27,RB,16,15,86,59,477,8.1,0,19,64,3.7,29.8,68.6%,5.5,204,718,1,37,21,3.5,44.9,12.8,263,4.5,1195,1,3
39,Marty Booker*,CHI,26,WR,16,16,168,97,1189,12.3,6,52,54,6.1,74.3,57.7%,7.1,,,,0,,,,,97,12.3,1189,6,0
40,Chad Johnson,CIN,24,WR,16,14,137,69,1166,16.9,5,58,72,4.3,72.9,50.4%,8.5,,,,0,,,,,69,16.9,1166,5,0
41,Donald Driver*,GNB,27,WR,16,16,113,70,1064,15.2,9,47,85,4.4,66.5,61.9%,9.4,8,70,0,4,17,8.8,4.4,0.5,78,14.5,1134,9,1
42,Amos Zereoue,PIT,26,rb,16,5,53,42,341,8.1,0,15,54,2.6,21.3,79.2%,6.4,193,762,4,36,42,3.9,47.6,12.1,235,4.7,1103,4,2
43,Isaac Bruce,STL,30,WR,16,16,130,79,1075,13.6,7,50,34,4.9,67.2,60.8%,8.3,3,18,0,2,13,6.0,1.1,0.2,82,13.3,1093,7,2
44,Keyshawn Johnson,TAM,30,WR,16,16,142,76,1088,14.3,5,53,76,4.8,68.0,53.5%,7.7,,,,0,,,,,76,14.3,1088,5,0
45,Emmitt Smith,DAL,33,RB,16,16,24,16,89,5.6,0,4,17,1.0,5.6,66.7%,3.7,254,975,5,50,30,3.8,60.9,15.9,270,3.9,1064,5,3
46,Rod Smith,DEN,32,WR,16,16,147,89,1027,11.5,5,54,46,5.6,64.2,60.5%,7.0,6,9,0,0,9,1.5,0.6,0.4,95,10.9,1036,5,1
47,Jimmy Smith,JAX,33,WR,16,16,137,80,1027,12.8,7,53,47,5.0,64.2,58.4%,7.5,1,2,0,0,2,2.0,0.1,0.1,81,12.7,1029,7,0
48,Derrick Mason,TEN,28,WR,14,14,125,79,1012,12.8,5,56,40,5.6,72.3,63.2%,8.1,,,,0,,,,,79,12.8,1012,5,2
49,Rod Gardner,WAS,25,WR,16,15,141,71,1006,14.2,8,51,43,4.4,62.9,50.4%,7.1,1,1,0,0,1,1.0,0.1,0.1,72,14.0,1007,8,1
50,William Green,CLE,23,RB,16,10,27,16,113,7.1,0,5,18,1.0,7.1,59.3%,4.2,243,887,6,39,64,3.7,55.4,15.2,259,3.9,1000,6,4
51,Travis Taylor,BAL,24,WR,16,15,118,61,869,14.2,6,40,64,3.8,54.3,51.7%,7.4,11,105,0,4,39,9.5,6.6,0.7,72,13.5,974,6,0
52,Quincy Morgan,CLE,25,WR,16,16,97,56,964,17.2,7,34,78,3.5,60.3,57.7%,9.9,3,7,0,0,11,2.3,0.4,0.2,59,16.5,971,7,2
53,Eddie Kennison,KAN,29,WR,16,14,92,53,906,17.1,2,44,64,3.3,56.6,57.6%,9.8,7,58,0,2,31,8.3,3.6,0.4,60,16.1,964,2,0
54,Stephen Davis,WAS,28,RB,12,12,33,23,142,6.2,1,3,14,1.9,11.8,69.7%,4.3,207,820,7,49,33,4.0,68.3,17.3,230,4.2,962,8,4
55,Tim Brown,OAK,36,WR,16,16,127,81,930,11.5,2,46,45,5.1,58.1,63.8%,7.3,6,19,0,2,9,3.2,1.2,0.4,87,10.9,949,2,3
56,Joey Galloway,DAL,31,WR,16,16,120,61,908,14.9,6,33,80,3.8,56.8,50.8%,7.6,4,31,0,1,21,7.8,1.9,0.3,65,14.4,939,6,2
57,Ed McCaffrey,DEN,34,WR,16,16,103,69,903,13.1,2,44,69,4.3,56.4,67.0%,8.8,2,22,0,0,17,11.0,1.4,0.1,71,13.0,925,2,1
58,Jamel White,CLE,25,rb,14,6,86,63,452,7.2,0,15,33,4.5,32.3,73.3%,5.3,106,470,3,22,54,4.4,33.6,7.6,169,5.5,922,3,0
59,Curtis Conway,SDG,31,WR,13,13,94,57,852,14.9,5,42,52,4.4,65.5,60.6%,9.1,7,53,2,2,22,7.6,4.1,0.5,64,14.1,905,7,2
60,Troy Brown,NWE,31,WR,14,13,141,97,890,9.2,3,48,38,6.9,63.6,68.8%,6.3,3,14,0,1,21,4.7,1.0,0.2,100,9.0,904,3,4
61,Lamar Smith,CAR,32,RB,11,11,26,20,167,8.4,0,8,58,1.8,15.2,76.9%,6.4,209,737,7,32,59,3.5,67.0,19.0,229,3.9,904,7,2
62,Jeremy Shockey*+,NYG,22,TE,15,14,128,74,894,12.1,2,49,30,4.9,59.6,57.8%,7.0,,,,0,,,,,74,12.1,894,2,3
63,Anthony Thomas,CHI,25,RB,12,12,41,24,163,6.8,0,4,19,2.0,13.6,58.5%,4.0,214,721,6,35,34,3.4,60.1,17.8,238,3.7,884,6,5
64,Darrell Jackson,SEA,24,WR,13,13,112,62,877,14.1,4,37,48,4.8,67.5,55.4%,7.8,3,3,0,0,4,1.0,0.2,0.2,65,13.5,880,4,3
65,Todd Heap*,BAL,22,TE,16,16,122,68,836,12.3,6,45,43,4.3,52.3,55.7%,6.9,4,38,0,2,15,9.5,2.4,0.3,72,12.1,874,6,0
66,Steve Smith Sr.,CAR,23,WR,15,13,98,54,872,16.1,3,33,69,3.6,58.1,55.1%,8.9,1,-4,0,0,-4,-4.0,-0.3,0.1,55,15.8,868,3,5
67,Muhsin Muhammad,CAR,29,WR,14,14,108,63,823,13.1,3,40,42,4.5,58.8,58.3%,7.6,3,40,0,2,20,13.3,2.9,0.2,66,13.1,863,3,0
68,Derrius Thompson,WAS,25,WR,16,14,93,53,773,14.6,4,35,47,3.3,48.3,57.0%,8.3,10,77,0,5,26,7.7,4.8,0.6,63,13.5,850,4,2
69,Brian Finneran,ATL,26,WR,16,16,102,56,838,15.0,6,41,47,3.5,52.4,54.9%,8.2,,,,0,,,,,56,15.0,838,6,2
70,David Patten,NWE,28,WR,16,14,120,61,824,13.5,5,39,39,3.8,51.5,50.8%,6.9,2,6,0,0,7,3.0,0.4,0.1,63,13.2,830,5,0
71,James Allen,HOU,27,rb,16,5,57,47,302,6.4,0,11,21,2.9,18.9,82.5%,5.3,155,519,0,22,32,3.3,32.4,9.7,202,4.1,821,0,1
72,Terry Glenn,GNB,28,WR,15,14,106,56,817,14.6,2,43,49,3.7,54.5,52.8%,7.7,,,,0,,,,,56,14.6,817,2,1
73,Chris Chambers,MIA,24,WR,15,15,100,52,734,14.1,3,38,59,3.5,48.9,52.0%,7.3,6,78,0,1,45,13.0,5.2,0.4,58,14.0,812,3,1
74,Kevan Barlow,SFO,23,RB,14,0,21,14,136,9.7,1,7,29,1.0,9.7,66.7%,6.5,145,675,4,35,35,4.7,48.2,10.4,159,5.1,811,5,2
75,Michael Vick*,ATL,22,QB,15,15,1,0,16,,0,0,16,0.0,1.1,0.0%,16.0,113,777,8,45,46,6.9,51.8,7.5,113,7.0,793,8,9
76,Mike Alstott*,TAM,29,FB,16,9,48,35,242,6.9,2,11,44,2.2,15.1,72.9%,5.0,146,548,5,37,32,3.8,34.3,9.1,181,4.4,790,7,4
77,Kenny Watson,WAS,24,RB,16,4,43,32,253,7.9,1,6,62,2.0,15.8,74.4%,5.9,116,534,1,32,24,4.6,33.4,7.3,148,5.3,787,2,0
78,Todd Pinkston,PHI,25,WR,15,15,113,60,798,13.3,7,40,42,4.0,53.2,53.1%,7.1,1,-15,0,0,-15,-15.0,-1.0,0.1,61,12.8,783,7,2
79,Antonio Bryant,DAL,21,WR,16,15,93,44,733,16.7,6,32,78,2.8,45.8,47.3%,7.9,6,40,0,1,24,6.7,2.5,0.4,50,15.5,773,6,3
80,Tony Gonzalez*,KAN,26,TE,16,16,99,63,773,12.3,7,39,42,3.9,48.3,63.6%,7.8,,,,0,,,,,63,12.3,773,7,0
81,James Thrash,PHI,27,WR,16,16,107,52,635,12.2,6,26,39,3.3,39.7,48.6%,5.9,18,126,2,8,32,7.0,7.9,1.1,70,10.9,761,8,1
82,Tai Streets,SFO,25,WR,16,14,109,72,756,10.5,5,46,47,4.5,47.3,66.1%,6.9,,,,0,,,,,72,10.5,756,5,1
83,Tim Dwight,SDG,27,WR,16,14,93,50,623,12.5,2,33,42,3.1,38.9,53.8%,6.7,12,108,1,5,20,9.0,6.8,0.8,62,11.8,731,3,1
84,Jerome Bettis,PIT,30,RB,13,11,9,7,57,8.1,0,3,15,0.5,4.4,77.8%,6.3,187,666,9,42,41,3.6,51.2,14.4,194,3.7,723,9,1
85,Reggie Wayne,IND,24,WR,16,7,72,49,716,14.6,4,35,49,3.1,44.8,68.1%,9.9,,,,0,,,,,49,14.6,716,4,2
86,Dennis Northcutt,CLE,25,WR,13,0,50,38,601,15.8,5,31,43,2.9,46.2,76.0%,12.0,8,104,1,4,36,13.0,8.0,0.6,46,15.3,705,6,2
87,Kevin Johnson,CLE,26,WR,16,15,120,67,703,10.5,4,39,30,4.2,43.9,55.8%,5.9,,,,0,,,,,67,10.5,703,4,0
88,Jerry Porter,OAK,24,WR,16,14,70,51,688,13.5,9,36,36,3.2,43.0,72.9%,9.8,4,6,0,0,4,1.5,0.4,0.3,55,12.6,694,9,0
89,Wayne Chrebet,NYJ,29,WR,15,15,80,51,691,13.5,9,38,37,3.4,46.1,63.8%,8.6,,,,0,,,,,51,13.5,691,9,2
90,D'Wayne Bates,MIN,27,WR,14,11,80,50,689,13.8,4,35,59,3.6,49.2,62.5%,8.6,,,,0,,,,,50,13.8,689,4,2
91,Corey Bradford,HOU,27,WR,16,16,106,45,697,15.5,6,24,81,2.8,43.6,42.5%,6.6,2,-11,0,0,0,-5.5,-0.7,0.1,47,14.6,686,6,0
92,Shannon Sharpe,DEN,34,TE,13,13,88,61,686,11.2,3,32,82,4.7,52.8,69.3%,7.8,,,,0,,,,,61,11.2,686,3,0
93,Keenan McCardell,TAM,32,WR,14,14,101,61,670,11.0,6,31,65,4.4,47.9,60.4%,6.6,1,3,0,0,3,3.0,0.2,0.1,62,10.9,673,6,1
94,Dez White,CHI,23,WR,16,14,94,51,656,12.9,4,28,76,3.2,41.0,54.3%,7.0,3,11,0,1,21,3.7,0.7,0.2,54,12.4,667,4,1
95,Moe Williams,MIN,28,RB,16,0,43,27,251,9.3,0,9,36,1.7,15.7,62.8%,5.8,84,414,11,35,44,4.9,25.9,5.3,111,6.0,665,11,1
96,Kevin Faulk,NWE,26,RB,15,0,53,37,379,10.2,3,14,36,2.5,25.3,69.8%,7.2,52,271,2,8,45,5.2,18.1,3.5,89,7.3,650,5,1
97,Peter Warrick,CIN,25,WR,15,10,81,53,606,11.4,6,27,37,3.5,40.4,65.4%,7.5,8,22,0,1,11,2.8,1.5,0.5,61,10.3,628,6,2
98,Thomas Jones,ARI,24,RB,9,9,30,20,113,5.7,0,4,17,2.2,12.6,66.7%,3.8,138,511,2,24,58,3.7,56.8,15.3,158,3.9,624,2,3
99,Antwaan Randle El,PIT,23,WR,16,0,65,47,489,10.4,2,22,36,2.9,30.6,72.3%,7.5,19,134,0,10,24,7.1,8.4,1.2,66,9.4,623,2,4
100,Bobby Engram,SEA,29,wr,15,6,72,50,619,12.4,0,43,38,3.3,41.3,69.4%,8.6,,,,0,,,,,50,12.4,619,0,2
101,Billy Miller,HOU,25,te,16,7,80,51,613,12.0,3,33,42,3.2,38.3,63.8%,7.7,,,,0,,,,,51,12.0,613,3,0
102,Daunte Culpepper,MIN,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,106,609,10,47,38,5.7,38.1,6.6,106,5.7,609,10,23
103,Antonio Freeman,PHI,30,WR,16,1,80,46,600,13.0,4,28,59,2.9,37.5,57.5%,7.5,,,,0,,,,,46,13.0,600,4,0
104,Donte' Stallworth,NOR,22,wr,13,7,69,42,594,14.1,8,26,57,3.2,45.7,60.9%,8.6,2,2,0,0,4,1.0,0.2,0.2,44,13.5,596,8,0
105,Bill Schroeder,DET,31,WR,14,13,77,36,595,16.5,5,27,46,2.6,42.5,46.8%,7.7,,,,0,,,,,36,16.5,595,5,0
106,James McKnight,MIA,30,WR,15,9,47,29,528,18.2,2,18,77,1.9,35.2,61.7%,11.2,7,58,0,2,19,8.3,3.9,0.5,36,16.3,586,2,2
107,Jonathan Wells,HOU,23,RB,16,11,12,9,48,5.3,0,0,9,0.6,3.0,75.0%,4.0,197,529,3,23,37,2.7,33.1,12.3,206,2.8,577,3,3
108,T.J. Duckett,ATL,21,RB,12,3,11,9,61,6.8,0,3,20,0.8,5.1,81.8%,5.5,130,507,4,31,33,3.9,42.3,10.8,139,4.1,568,4,0
109,Ashley Lelie,DEN,22,WR,16,1,53,35,525,15.0,2,24,48,2.2,32.8,66.0%,9.9,4,40,0,1,24,10.0,2.5,0.3,39,14.5,565,2,0
110,Mike Anderson,DEN,29,FB,15,12,24,18,167,9.3,2,7,52,1.2,11.1,75.0%,7.0,84,386,2,24,32,4.6,25.7,5.6,102,5.4,553,4,2
111,Az-Zahir Hakim,DET,25,WR,10,10,82,37,541,14.6,3,26,64,3.7,54.1,45.1%,6.6,4,3,0,0,10,0.8,0.3,0.4,41,13.3,544,3,0
112,David Boston,ARI,24,wr,8,8,75,32,512,16.0,1,28,34,4.0,64.0,42.7%,6.8,2,29,0,1,22,14.5,3.6,0.3,34,15.9,541,1,0
113,Dorsey Levens,PHI,32,RB,16,0,28,19,124,6.5,1,6,24,1.2,7.8,67.9%,4.4,75,411,1,13,47,5.5,25.7,4.7,94,5.7,535,2,1
114,Bobby Shaw,JAX,27,WR,16,10,74,44,525,11.9,1,32,48,2.8,32.8,59.5%,7.1,,,,0,,,,,44,11.9,525,1,1
115,Jerome Pathon,NOR,27,WR,14,13,80,43,523,12.2,4,25,64,3.1,37.4,53.8%,6.5,,,,0,,,,,43,12.2,523,4,0
116,Johnnie Morton,KAN,31,WR,14,14,64,29,397,13.7,1,25,30,2.1,28.4,45.3%,6.2,10,124,0,5,36,12.4,8.9,0.7,39,13.4,521,1,0
117,Stacey Mack,JAX,27,RB,16,0,13,11,79,7.2,0,5,12,0.7,4.9,84.6%,6.1,98,436,9,38,23,4.4,27.3,6.1,109,4.7,515,9,0
118,Stephen Alexander,SDG,27,TE,14,14,76,45,510,11.3,1,25,32,3.2,36.4,59.2%,6.7,,,,0,,,,,45,11.3,510,1,1
119,Josh Reed,BUF,22,WR,16,2,59,37,509,13.8,2,23,42,2.3,31.8,62.7%,8.6,,,,0,,,,,37,13.8,509,2,1
120,Itula Mili,SEA,29,TE,16,12,64,43,508,11.8,2,23,49,2.7,31.8,67.2%,7.9,,,,0,,,,,43,11.8,508,2,1
121,Lamar Gordon,STL,22,rb,13,5,38,30,278,9.3,2,13,25,2.3,21.4,78.9%,7.3,65,228,1,12,29,3.5,17.5,5.0,95,5.3,506,3,4
122,Randy McMichael,MIA,23,TE,16,16,68,39,485,12.4,4,24,45,2.4,30.3,57.4%,7.1,1,8,0,0,8,8.0,0.5,0.1,40,12.3,493,4,1
123,T.J. Houshmandzadeh,CIN,25,wr,16,5,69,41,492,12.0,1,27,31,2.6,30.8,59.4%,7.1,,,,0,,,,,41,12.0,492,1,3
124,Tyrone Wheatley,OAK,30,RB,14,0,20,12,71,5.9,0,1,17,0.9,5.1,60.0%,3.6,108,419,2,27,36,3.9,29.9,7.7,120,4.1,490,2,1
125,Deion Branch,NWE,23,wr,13,7,68,43,489,11.4,2,23,49,3.3,37.6,63.2%,7.2,2,0,0,1,4,0.0,0.0,0.2,45,10.9,489,2,1
126,Jabar Gaffney,HOU,22,WR,16,14,81,41,483,11.8,1,27,27,2.6,30.2,50.6%,6.0,,,,0,,,,,41,11.8,483,1,1
127,Santana Moss,NYJ,23,WR,15,3,52,30,433,14.4,4,21,47,2.0,28.9,57.7%,8.3,7,48,0,3,14,6.9,3.2,0.5,37,13.0,481,4,2
128,Drew Bennett,TEN,24,wr,16,7,64,33,478,14.5,2,26,53,2.1,29.9,51.6%,7.5,,,,0,,,,,33,14.5,478,2,0
129,Marcus Pollard,IND,30,TE,15,15,69,43,478,11.1,6,21,41,2.9,31.9,62.3%,6.9,,,,0,,,,,43,11.1,478,6,1
130,Ron Dayne,NYG,24,RB,16,1,12,11,49,4.5,0,1,8,0.7,3.1,91.7%,4.1,125,428,3,27,30,3.4,26.8,7.8,136,3.5,477,3,1
131,LaMont Jordan,NYJ,24,RB,14,0,23,17,160,9.4,0,8,27,1.2,11.4,73.9%,7.0,84,316,3,17,61,3.8,22.6,6.0,101,4.7,476,3,4
132,Ricky Proehl,STL,34,WR,16,2,70,43,466,10.8,4,29,33,2.7,29.1,61.4%,6.7,,,,0,,,,,43,10.8,466,4,0
133,Qadry Ismail,IND,32,WR,14,14,84,44,462,10.5,3,23,42,3.1,33.0,52.4%,5.5,,,,0,,,,,44,10.5,462,3,0
134,Ladell Betts,WAS,23,RB,11,0,17,12,154,12.8,0,5,40,1.1,14.0,70.6%,9.1,65,307,1,14,27,4.7,27.9,5.9,77,6.0,461,1,2
135,Kyle Brady,JAX,30,TE,16,16,67,43,461,10.7,4,26,42,2.7,28.8,64.2%,6.9,,,,0,,,,,43,10.7,461,4,0
136,Donovan McNabb*,PHI,26,QB,10,10,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,63,460,6,35,40,7.3,46.0,6.3,63,7.3,460,6,6
137,Kevin Dyson,TEN,27,WR,11,11,69,41,460,11.2,4,26,40,3.7,41.8,59.4%,6.7,2,-4,0,0,5,-2.0,-0.4,0.2,43,10.6,456,4,1
138,Alge Crumpler,ATL,25,TE,16,9,58,36,455,12.6,5,26,33,2.3,28.4,62.1%,7.8,,,,0,,,,,36,12.6,455,5,0
139,Leon Johnson,CHI,28,RB,16,4,27,16,125,7.8,0,8,31,1.0,7.8,59.3%,4.6,103,329,1,25,23,3.2,20.6,6.4,119,3.8,454,1,3
140,Ernie Conwell,STL,30,TE,16,11,48,34,419,12.3,2,18,52,2.1,26.2,70.8%,8.7,6,30,1,2,15,5.0,1.9,0.4,40,11.2,449,3,0
141,Dee Brown,CAR,24,RB,14,3,33,17,86,5.1,1,6,15,1.2,6.1,51.5%,2.6,102,360,4,20,24,3.5,25.7,7.3,119,3.7,446,5,4
142,Larry Centers,BUF,34,FB,16,7,63,43,388,9.0,0,19,25,2.7,24.3,68.3%,6.2,11,56,2,6,13,5.1,3.5,0.7,54,8.2,444,2,0
143,Bubba Franks*,GNB,24,TE,16,15,71,54,442,8.2,7,28,20,3.4,27.6,76.1%,6.2,,,,0,,,,,54,8.2,442,7,0
144,Steve McNair,TEN,29,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,82,440,3,29,26,5.4,27.5,5.1,82,5.4,440,3,9
145,Andre' Davis,CLE,23,WR,16,4,72,37,420,11.4,6,6,31,2.3,26.3,51.4%,5.8,3,7,0,0,9,2.3,0.4,0.2,40,10.7,427,6,1
146,Joe Jurevicius,TAM,28,WR,15,3,52,37,423,11.4,4,24,26,2.5,28.2,71.2%,8.1,,,,0,,,,,37,11.4,423,4,1
147,Ron Dugans,CIN,25,wr,16,5,73,47,421,9.0,0,24,31,2.9,26.3,64.4%,5.8,,,,0,,,,,47,9.0,421,0,0
148,Marc Boerigter,KAN,24,WR,16,2,38,20,420,21.0,8,17,99,1.3,26.3,52.6%,11.1,,,,0,,,,,20,21.0,420,8,0
149,James Mungro,IND,24,RB,9,1,16,13,81,6.2,0,4,11,1.4,9.0,81.3%,5.1,97,336,8,24,49,3.5,37.3,10.8,110,3.8,417,8,3
150,Troy Hambrick,DAL,26,RB,16,0,24,21,99,4.7,0,1,14,1.3,6.2,87.5%,4.1,79,317,1,17,18,4.0,19.8,4.9,100,4.2,416,1,2
151,Jim Kleinsasser,MIN,25,TE,14,12,50,37,393,10.6,1,22,39,2.6,28.1,74.0%,7.9,6,17,0,1,4,2.8,1.2,0.4,43,9.5,410,1,0
152,Doug Jolley,OAK,23,TE,16,3,37,32,409,12.8,2,20,33,2.0,25.6,86.5%,11.1,,,,0,,,,,32,12.8,409,2,0
153,Frank Sanders,ARI,29,WR,12,12,58,34,400,11.8,2,22,37,2.8,33.3,58.6%,6.9,3,2,0,0,5,0.7,0.2,0.3,37,10.9,402,2,0
154,Cory Schlesinger,DET,30,FB,16,14,54,35,263,7.5,0,13,43,2.2,16.4,64.8%,4.9,49,139,2,6,17,2.8,8.7,3.1,84,4.8,402,2,2
155,Chad Lewis*,PHI,31,TE,16,16,67,42,398,9.5,3,22,30,2.6,24.9,62.7%,5.9,,,,0,,,,,42,9.5,398,3,2
156,Aveion Cason,DET,23,RB,10,3,32,19,288,15.2,2,8,37,1.9,28.8,59.4%,9.0,26,107,0,5,40,4.1,10.7,2.6,45,8.8,395,2,0
