Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
63,Rodney Holman*,CIN,28,TE,16,16,39,527,13.5,3,33,,2.4,32.9,2
64,Garry James,DET,25,RB,16,16,39,382,9.8,2,39,,2.4,23.9,3
65,Steve Largent,SEA,34,WR,15,15,39,645,16.5,2,46,,2.6,43.0,3
66,Keith Woodside,GNB,24,RB,16,9,39,352,9.0,2,49,,2.4,22.0,3
67,Earl Ferrell,PHO,30,FB,16,16,38,315,8.3,2,30,,2.4,19.7,7
68,Jay Novacek,PHO,26,TE,16,1,38,569,15.0,4,42,,2.4,35.6,0
69,Steve Sewell,DEN,25,RB,16,3,38,507,13.3,5,68,,2.4,31.7,2
70,Ronnie Harmon,BUF,24,RB,16,1,37,427,11.5,3,36,,2.3,26.7,2
71,Trumaine Johnson,BUF,28,WR,16,10,37,514,13.9,0,49,,2.3,32.1,1
72,Gene Lang,ATL,26,RB,16,3,37,398,10.8,1,50,,2.3,24.9,3
73,Eric Dickerson*+,IND,28,RB,16,16,36,377,10.5,1,50,,2.3,23.6,5
74,Lionel James,SDG,26,RB,16,1,36,279,7.8,1,31,,2.3,17.4,3
75,Tim McGee,CIN,24,WR,16,16,36,686,19.1,6,78,,2.3,42.9,0
76,Anthony Miller,SDG,23,WR,16,15,36,526,14.6,3,49,,2.3,32.9,1
77,Ozzie Newsome,CLE,32,TE,16,14,35,343,9.8,2,28,,2.2,21.4,0
78,Marcus Allen,RAI,28,RB,15,15,34,303,8.9,1,30,,2.3,20.2,5
79,Reggie Dupard,NWE,25,RB,16,2,34,232,6.8,0,15,,2.1,14.5,1
80,Dalton Hilliard,NOR,24,RB,16,8,34,335,9.9,1,26,,2.1,20.9,3
81,Clarence Kay,DEN,27,TE,14,14,34,352,10.4,4,27,,2.4,25.1,1
82,Freeman McNeil,NYJ,29,RB,16,16,34,288,8.5,1,25,,2.1,18.0,3
83,Anthony Toney,PHI,26,FB,15,13,34,256,7.5,1,24,,2.3,17.1,2
84,Ferrell Edmunds,MIA,23,TE,16,14,33,575,17.4,3,80,,2.1,35.9,4
85,Irving Fryar,NWE,26,WR,15,14,33,490,14.8,5,80,,2.2,32.7,2
86,Dennis Gentry,CHI,29,WR,16,16,33,486,14.7,3,45,,2.1,30.4,2
87,Pete Metzelaars,BUF,28,TE,16,16,33,438,13.3,1,35,,2.1,27.4,0
88,Mike Wilson,SFO,30,WR,16,11,33,405,12.3,3,31,,2.1,25.3,0
89,Gary Anderson,SDG,27,RB,14,13,32,182,5.7,0,20,,2.3,13.0,5
90,Rodney Carter,PIT,24,RB,14,1,32,363,11.3,2,33,,2.3,25.9,0
91,Michael Irvin,DAL,22,WR,14,10,32,654,20.4,5,61,,2.3,46.7,0
92,Gerald Willhite,DEN,29,RB,11,1,32,238,7.4,0,15,,2.9,21.6,2
93,Mervyn Fernandez,RAI,29,WR,16,1,31,805,26.0,4,85,,1.9,50.3,0
94,Stanley Morgan,NWE,33,WR,16,14,31,502,16.2,4,32,,1.9,31.4,1
95,Ron Davenport,MIA,26,FB,16,5,30,282,9.4,0,27,,1.9,17.6,1
96,Robert Delpino,RAM,23,RB,15,3,30,312,10.4,2,38,,2.0,20.8,2
97,Timmy Newsome,DAL,30,FB,9,8,30,236,7.9,0,32,,3.3,26.2,1
98,Allen Rice,MIN,26,RB,16,4,30,279,9.3,0,38,,1.9,17.4,1
99,Robb Riddick,BUF,31,RB,15,0,30,282,9.4,1,26,,2.0,18.8,3
100,Webster Slaughter,CLE,24,WR,8,8,30,462,15.4,3,41,,3.8,57.8,1
101,Ed West,GNB,27,TE,16,16,30,276,9.2,3,35,,1.9,17.3,1
102,Rod Bernstine,SDG,23,TE,14,13,29,340,11.7,0,59,,2.1,24.3,0
103,James Brooks*,CIN,30,RB,15,15,29,287,9.9,6,28,,1.9,19.1,1
104,Quinn Early,SDG,23,WR,16,11,29,375,12.9,4,38,,1.8,23.4,1
105,James Jones,DET,27,FB,14,14,29,259,8.9,0,40,,2.1,18.5,2
106,Mike Tice,SEA,29,TE,16,16,29,244,8.4,0,26,,1.8,15.3,1
107,Clarence Weathers,CLE,26,WR,16,6,29,436,15.0,1,49,,1.8,27.3,2
108,Aaron Cox,RAM,23,WR,16,15,28,590,21.1,5,69,,1.8,36.9,0
109,Floyd Dixon,ATL,24,WR,14,14,28,368,13.1,2,36,,2.0,26.3,1
110,James Lofton,RAI,32,WR,16,16,28,549,19.6,0,57,,1.8,34.3,0
111,Ron Morris,CHI,24,WR,16,1,28,498,17.8,4,63,,1.8,31.1,0
112,Walter Stanley,GNB,26,WR,7,7,28,436,15.6,0,56,,4.0,62.3,3
113,George Adams,NYG,26,RB,16,1,27,174,6.4,0,19,,1.7,10.9,0
114,Mark Boyer,IND,26,TE,16,13,27,256,9.5,2,24,,1.7,16.0,0
115,Pat Beach,IND,29,TE,16,16,26,235,9.0,0,23,,1.6,14.7,1
116,Albert Bentley,IND,28,RB,16,2,26,252,9.7,1,21,,1.6,15.8,2
117,Emile Harry,KAN,25,WR,16,2,26,362,13.9,1,38,,1.6,22.6,0
118,Johnny Hector,NYJ,28,RB,16,1,26,237,9.1,0,30,,1.6,14.8,3
119,Steve Smith,RAI,24,FB,16,6,26,299,11.5,6,45,,1.6,18.7,1
120,John Tice,NOR,28,TE,15,12,26,297,11.4,1,40,,1.7,19.8,0
121,Wesley Walker,NYJ,33,WR,16,10,26,551,21.2,7,50,,1.6,34.4,1
122,Matt Bouza,IND,29,WR,15,5,25,342,13.7,4,28,,1.7,22.8,0
123,Stump Mitchell,PHO,29,RB,14,14,25,214,8.6,1,28,,1.8,15.3,6
124,Greg Bell,RAM,26,RB,16,13,24,124,5.2,2,20,,1.5,7.8,6
125,Paul Ott Carruth,GNB,27,RB,15,4,24,211,8.8,0,31,,1.6,14.1,4
126,Paul Skansi,SEA,27,WR,16,1,24,238,9.9,1,21,,1.5,14.9,0
127,Alfred Anderson,MIN,27,FB,16,13,23,242,10.5,1,19,,1.4,15.1,3
128,Fred Banks,MIA,26,WR,11,2,23,430,18.7,2,55,,2.1,39.1,0
129,Chris Burkett,BUF,26,WR,11,8,23,354,15.4,1,34,,2.1,32.2,0
130,Lorenzo Hampton,MIA,26,RB,16,10,23,204,8.9,3,39,,1.4,12.8,2
131,Ernie Jones,PHO,24,WR,16,0,23,496,21.6,3,93,,1.4,31.0,1
132,Craig McEwen,WAS,23,RB,14,8,23,323,14.0,0,46,,1.6,23.1,0
133,Curtis Duncan,HOU,23,WR,16,0,22,302,13.7,1,36,,1.4,18.9,0
134,Jonathan Hayes,KAN,26,TE,16,9,22,233,10.6,1,25,,1.4,14.6,0
135,Cedric Jones,NWE,28,WR,16,2,22,313,14.2,1,41,,1.4,19.6,1
136,Gary Lee,DET,23,WR,14,6,22,261,11.9,1,18,,1.6,18.6,2
137,Charles Lockett,PIT,23,WR,16,5,22,365,16.6,1,44,,1.4,22.8,0
138,Joe Morris,NYG,28,RB,16,15,22,166,7.5,0,24,,1.4,10.4,7
139,Mike Quick,PHI,29,WR,8,8,22,508,23.1,4,55,,2.8,63.5,0
140,Gerald Riggs,ATL,28,RB,9,9,22,171,7.8,0,30,,2.4,19.0,3
141,Curt Warner,SEA,27,RB,16,16,22,154,7.0,2,17,,1.4,9.6,5
142,Carl Bland,DET,27,WR,16,2,21,307,14.6,2,35,,1.3,19.2,1
143,Orson Mobley,DEN,25,TE,16,9,21,218,10.4,2,28,,1.3,13.6,1
144,Brad Muster,CHI,23,RB,16,0,21,236,11.2,1,40,,1.3,14.8,1
145,Ickey Woods,CIN,22,FB,16,10,21,199,9.5,0,25,,1.3,12.4,8
146,Jeff Chadwick,DET,28,WR,10,8,20,304,15.2,3,32,,2.0,30.4,0
147,Brent Fullwood,GNB,25,FB,14,10,20,128,6.4,1,30,,1.4,9.1,6
148,Herman Heard,KAN,27,RB,12,5,20,198,9.9,0,32,,1.7,16.5,2
149,Aubrey Matthews,2TM,26,WR,11,2,20,231,11.6,2,25,,1.8,21.0,2
150,Patrick Scott,GNB,24,WR,16,0,20,275,13.8,1,41,,1.3,17.2,0
151,Matt Suhey,CHI,30,FB,16,16,20,154,7.7,0,29,,1.3,9.6,1
152,Clarence Verdin,IND,25,WR,16,11,20,437,21.9,4,54,,1.3,27.3,0
153,Maurice Carthon,NYG,27,FB,16,14,19,194,10.2,1,24,,1.2,12.1,0
154,Robert Clark,NOR,23,WR,16,0,19,245,12.9,2,21,,1.2,15.3,1
155,Herman Fontenot,CLE,25,RB,16,1,19,170,8.9,1,15,,1.2,10.6,0
156,Ron Johnson,PHI,30,WR,10,4,19,417,21.9,2,54,,1.9,41.7,0
157,James Saxon,KAN,22,FB,16,4,19,177,9.3,0,22,,1.2,11.1,0
158,Roger Vick,NYJ,24,FB,16,12,19,120,6.3,0,17,,1.2,7.5,5
159,Ray Butler,SEA,32,WR,11,5,18,242,13.4,4,46,,1.6,22.0,0
160,Thornton Chandler,DAL,25,TE,16,12,18,186,10.3,1,29,,1.1,11.6,0
161,Arthur Cox,SDG,27,TE,16,16,18,144,8.0,0,20,,1.1,9.0,0
162,Darren Flutie,SDG,22,WR,16,0,18,208,11.6,2,28,,1.1,13.0,2
163,Thurman Thomas,BUF,22,RB,15,15,18,208,11.6,0,34,,1.2,13.9,9
164,Stacey Bailey,ATL,28,WR,10,9,17,437,25.7,2,68,,1.7,43.7,0
165,Darryl Clack,DAL,25,RB,15,0,17,126,7.4,1,18,,1.1,8.4,0
166,Gregg Garrity,PHI,28,WR,9,4,17,208,12.2,1,20,,1.9,23.1,0
167,Bob Perryman,NWE,24,FB,16,16,17,134,7.9,0,18,,1.1,8.4,4
168,Sammy Winder,DEN,29,FB,16,12,17,103,6.1,1,14,,1.1,6.4,1
169,Tony Dorsett,DEN,34,RB,16,13,16,122,7.6,0,16,,1.0,7.6,6
170,John Frank,SFO,26,TE,7,6,16,195,12.2,3,38,,2.3,27.9,0
171,Willie Gault,RAI,28,WR,15,6,16,392,24.5,2,57,,1.1,26.1,1
172,Buford McGee,RAM,28,FB,16,10,16,117,7.3,3,16,,1.0,7.3,0
173,Darrin Nelson,MIN,29,RB,13,11,16,105,6.6,0,27,,1.2,8.1,3
174,Brett Perriman,NOR,23,WR,16,0,16,215,13.4,2,33,,1.0,13.4,1
175,Jeff Smith,TAM,26,RB,16,3,16,134,8.4,0,22,,1.0,8.4,0
176,Weegie Thompson,PIT,27,WR,16,11,16,370,23.1,1,50,,1.0,23.1,0
177,Ken Whisenhunt,ATL,26,TE,16,16,16,174,10.9,1,25,,1.0,10.9,1
178,Todd Christensen,RAI,32,TE,7,5,15,190,12.7,0,22,,2.1,27.1,0
179,Wendell Davis,CHI,22,WR,16,0,15,220,14.7,0,36,,0.9,13.8,2
180,Rick Fenney,MIN,24,RB,13,3,15,224,14.9,0,42,,1.2,17.2,0
181,Everett Gay,DAL,24,WR,16,0,15,205,13.7,1,25,,0.9,12.8,1
182,Jim Gustafson,MIN,27,WR,16,0,15,231,15.4,1,47,,0.9,14.4,0
183,Zeke Mowatt,NYG,27,TE,16,3,15,196,13.1,1,38,,0.9,12.3,2
184,Mike Oliphant,WAS,25,RB,8,0,15,111,7.4,0,16,,1.9,13.9,2
185,Frank Pillow,TAM,23,WR,15,0,15,206,13.7,1,34,,1.0,13.7,0
186,James Thornton,CHI,23,TE,16,12,15,135,9.0,0,19,,0.9,8.4,1
187,James Wilder,TAM,30,FB,7,7,15,124,8.3,0,24,,2.1,17.7,1
188,Billy Griggs,NYJ,26,TE,15,8,14,133,9.5,0,21,,0.9,8.9,1
189,Ron Heller,SFO,25,TE,16,9,14,140,10.0,0,22,,0.9,8.8,0
190,Craig James,NWE,27,RB,6,0,14,171,12.2,0,32,,2.3,28.5,0
191,Emery Moorehead,CHI,34,TE,13,4,14,133,9.5,2,28,,1.1,10.2,0
192,John Stephens*,NWE,22,RB,16,14,14,98,7.0,0,17,,0.9,6.1,3
193,John Taylor*,SFO,26,WR,12,3,14,325,23.2,2,73,,1.2,27.1,6
194,Pat Carter,DET,22,TE,15,14,13,145,11.2,0,31,,0.9,9.7,0
195,Cris Collinsworth,CIN,29,WR,13,0,13,227,17.5,1,36,,1.0,17.5,1
196,Michael Haynes,ATL,23,WR,15,6,13,232,17.8,4,49,,0.9,15.5,0
197,Craig Heyward,NOR,22,FB,11,8,13,105,8.1,0,18,,1.2,9.5,0
198,Mark Ingram,NYG,23,WR,7,4,13,158,12.2,1,32,,1.9,22.6,0
199,Doug Cosbie,DAL,32,TE,11,4,12,112,9.3,0,21,,1.1,10.2,0
200,Preston Gothard,PIT,26,TE,16,15,12,121,10.1,1,26,,0.8,7.6,0
201,Michael Haddix,PHI,27,RB,16,3,12,82,6.8,0,14,,0.8,5.1,1
202,Jessie Hester,ATL,25,WR,16,3,12,176,14.7,0,41,,0.8,11.0,1
203,Alonzo Highsmith,HOU,23,FB,16,16,12,131,10.9,0,28,,0.8,8.2,7
204,Allen Pinkett,HOU,24,RB,16,2,12,114,9.5,2,51,,0.8,7.1,2
205,Don Smith,TAM,25,RB,10,3,12,138,11.5,0,25,,1.2,13.8,0
206,Don Warren,WAS,32,TE,14,14,12,112,9.3,0,32,,0.9,8.0,1
207,Flipper Anderson,RAM,23,WR,16,0,11,319,29.0,0,56,,0.7,19.9,0
208,Kenneth Davis,GNB,26,RB,9,7,11,81,7.4,0,11,,1.2,9.0,0
209,Willie Drewrey,HOU,25,WR,14,0,11,172,15.6,1,55,,0.8,12.3,0
210,Phil Epps,GNB,30,WR,6,3,11,99,9.0,0,25,,1.8,16.5,0
211,Russ Francis,NWE,35,TE,12,8,11,161,14.6,0,51,,0.9,13.4,0
212,William Howard,TAM,24,FB,15,9,11,97,8.8,0,16,,0.7,6.5,2
213,Leo Lewis,MIN,32,WR,16,1,11,141,12.8,1,46,,0.7,8.8,2
214,Kevin Mack,CLE,26,FB,11,11,11,87,7.9,0,25,,1.0,7.9,5
215,Rueben Mayes,NOR,25,RB,16,9,11,103,9.4,0,25,,0.7,6.4,1
216,Terry Orr,WAS,27,TE,16,3,11,222,20.2,2,58,,0.7,13.9,0
217,Tony Paige,DET,26,RB,16,2,11,100,9.1,0,15,,0.7,6.3,1
218,Mike Rozier*,HOU,27,RB,15,14,11,99,9.0,1,18,,0.7,6.6,7
219,Dwight Stone,PIT,24,RB,16,6,11,196,17.8,1,72,,0.7,12.3,5
220,Gary Wilkins,ATL,25,TE,14,0,11,134,12.2,0,33,,0.8,9.6,0
221,Warren Williams,PIT,23,RB,15,8,11,66,6.0,1,21,,0.7,4.4,3
222,Todd Fowler,DAL,26,TE,16,6,10,64,6.4,0,13,,0.6,4.0,0
223,Leonard Harris,HOU,28,WR,16,0,10,136,13.6,0,42,,0.6,8.5,1
224,Troy Johnson,PIT,26,WR,14,0,10,237,23.7,0,60,,0.7,16.9,0
225,Tim Manoa,CLE,24,RB,16,4,10,54,5.4,0,9,,0.6,3.4,4
226,Alfredo Roberts,KAN,23,TE,16,7,10,104,10.4,0,20,,0.6,6.5,0
227,Odessa Turner,NYG,24,WR,4,1,10,128,12.8,1,28,,2.5,32.0,0
228,Ottis Anderson,NYG,31,RB,16,0,9,57,6.3,0,13,,0.6,3.6,0
229,Steve Folsom,DAL,30,TE,16,4,9,84,9.3,2,20,,0.6,5.3,0
230,Bo Jackson,RAI,26,FB,10,9,9,79,8.8,0,27,,0.9,7.9,5
231,Earnest Jackson,PIT,29,FB,12,6,9,84,9.3,0,24,,0.8,7.0,3
232,Flip Johnson,BUF,25,WR,11,0,9,170,18.9,1,66,,0.8,15.5,1
233,Calvin Magee,TAM,25,TE,13,3,9,103,11.4,0,25,,0.7,7.9,0
234,Jim Riggs,CIN,25,TE,16,0,9,82,9.1,0,16,,0.6,5.1,2
235,Thomas Sanders,CHI,26,RB,16,0,9,94,10.4,0,39,,0.6,5.9,5
236,Kitrick Taylor,KAN,24,WR,16,0,9,105,11.7,0,36,,0.6,6.6,1
237,Derek Tennell,CLE,24,TE,16,3,9,88,9.8,1,26,,0.6,5.5,0
238,Stanley Wilson,CIN,27,FB,15,6,9,110,12.2,1,28,,0.6,7.3,3
239,Lin Dawson,NWE,29,TE,6,6,8,106,13.3,2,38,,1.3,17.7,0
240,Terry Greer,SFO,31,WR,10,0,8,120,15.0,0,31,,0.8,12.0,0
241,Brent Jones,SFO,25,TE,11,0,8,57,7.1,2,18,,0.7,5.2,0
242,Larry Mason,GNB,27,RB,15,2,8,84,10.5,1,39,,0.5,5.6,0
243,Jamie Mueller,BUF,24,FB,15,15,8,42,5.3,0,17,,0.5,2.8,2
244,Christian Okoye,KAN,27,FB,9,9,8,51,6.4,0,12,,0.9,5.7,1
245,James Primus,ATL,24,RB,16,6,8,42,5.3,0,8,,0.5,2.6,0
246,Timmy Smith,WAS,24,FB,14,8,8,53,6.6,0,16,,0.6,3.8,4
247,Stephen Starring,2TM,27,WR,12,0,8,164,20.5,0,53,,0.7,13.7,0
248,Mosi Tatupu,NWE,33,RB,16,0,8,58,7.3,0,17,,0.5,3.6,0
249,Kerry Goode,TAM,23,RB,14,5,7,68,9.7,0,22,,0.5,4.9,0
250,Stacy Robinson,NYG,26,WR,11,0,7,143,20.4,3,62,,0.6,13.0,0
251,Kurt Sohn,NYJ,31,WR,15,0,7,66,9.4,2,17,,0.5,4.4,0
252,Cap Boso,CHI,25,TE,6,0,6,50,8.3,0,15,,1.0,8.3,0
253,Doug DuBose,SFO,24,RB,14,0,6,57,9.5,0,13,,0.4,4.1,2
254,K.D. Dunn,NYJ,25,TE,15,2,6,67,11.2,0,26,,0.4,4.5,0
255,Jimmie Giles,PHI,34,TE,16,1,6,57,9.5,1,17,,0.4,3.6,0
256,Gaston Green,RAM,22,RB,10,0,6,57,9.5,0,19,,0.6,5.7,1
257,Darryl Harris,MIN,22,RB,14,0,6,30,5.0,0,7,,0.4,2.1,1
258,Tommy Kane,SEA,24,WR,9,0,6,32,5.3,0,9,,0.7,3.6,0
259,Larry Moriarty,KAN,30,RB,9,3,6,40,6.7,0,12,,0.7,4.4,0
260,Scott Schwedes,MIA,23,WR,16,1,6,130,21.7,0,42,,0.4,8.1,1
261,Charles White,RAM,30,RB,12,3,6,36,6.0,0,18,,0.5,3.0,3
262,Jamie Williams,HOU,28,TE,16,16,6,46,7.7,0,10,,0.4,2.9,0
263,Anthony Allen,WAS,29,WR,14,0,5,48,9.6,1,18,,0.4,3.4,2
264,Mark Bellini,IND,24,WR,15,0,5,64,12.8,0,25,,0.3,4.3,0
265,Hoby Brenner,NOR,29,TE,10,8,5,67,13.4,0,24,,0.5,6.7,0
266,Clint Didier,GNB,29,TE,15,0,5,37,7.4,1,15,,0.3,2.5,1
267,D.J. Dozier,MIN,23,RB,8,1,5,49,9.8,0,20,,0.6,6.1,0
268,Kelvin Edwards,DAL,24,WR,8,2,5,93,18.6,0,27,,0.6,11.6,1
269,Ira Hillary,CIN,26,WR,16,0,5,76,15.2,1,31,,0.3,4.8,0
270,Stanford Jennings,CIN,26,RB,16,1,5,75,15.0,0,31,,0.3,4.7,1
271,Buford Jordan,NOR,26,RB,14,4,5,70,14.0,0,25,,0.4,5.0,1
272,Phil McConkey,NYG,31,WR,16,0,5,72,14.4,0,28,,0.3,4.5,2
273,Gerald McNeil,CLE,26,WR,16,0,5,74,14.8,0,23,,0.3,4.6,3
274,James Milling,ATL,23,WR,6,0,5,66,13.2,0,34,,0.8,11.0,0
275,Vance Mueller,RAI,24,RB,14,1,5,63,12.6,0,28,,0.4,4.5,1
276,John Spagnola,SEA,31,TE,16,4,5,40,8.0,1,16,,0.3,2.5,0
277,Sylvester Stamps,ATL,27,RB,4,1,5,22,4.4,0,7,,1.3,5.5,1
278,Lars Tate,TAM,22,RB,15,5,5,23,4.6,1,9,,0.3,1.5,2
279,Junior Tautalatasi,PHI,26,RB,10,0,5,48,9.6,0,21,,0.5,4.8,0
280,Gene Taylor,TAM,26,WR,4,0,5,53,10.6,0,14,,1.3,13.3,0
281,Wes Chandler,SFO,32,WR,4,4,4,33,8.3,0,9,,1.0,8.3,0
282,Terrence Flagler,SFO,24,RB,3,0,4,72,18.0,0,57,,1.3,24.0,0
283,Bruce Hardy,MIA,32,TE,2,2,4,46,11.5,0,19,,2.0,23.0,0
284,Tony Jordan,PHO,23,RB,9,2,4,24,6.0,0,12,,0.4,2.7,1
285,Trey Junkin,RAI,27,LS,16,1,4,25,6.3,2,9,,0.3,1.6,0
286,Sammy Martin,NWE,23,WR,16,0,4,51,12.8,0,21,,0.3,3.2,0
287,Andy Parker,RAI,27,TE,16,11,4,33,8.3,0,12,,0.3,2.1,0
288,Lee Rouson,NYG,26,RB,16,0,4,61,15.3,0,31,,0.3,3.8,2
289,Jo-Jo Townsell,NYJ,28,WR,16,0,4,40,10.0,0,19,,0.3,2.5,3
290,Tommie Agee,SEA,24,RB,16,0,3,31,10.3,0,13,,0.2,1.9,0
291,Alex Higdon,ATL,22,TE,3,0,3,60,20.0,2,34,,1.0,20.0,0
292,Anthony Jones,2TM,28,TE,12,4,3,21,7.0,0,11,,0.3,1.8,0
293,Glen Kozlowski,CHI,26,WR,16,0,3,92,30.7,0,50,,0.2,5.8,1
294,Mark Lewis,DET,27,TE,3,3,3,32,10.7,1,23,,1.0,10.7,0
295,Rick Massie,DEN,28,WR,4,0,3,39,13.0,0,21,,0.8,9.8,0
296,Mike Mularkey,MIN,27,TE,16,0,3,39,13.0,0,19,,0.2,2.4,0
297,Steve Strachan,RAI,25,RB,16,0,3,19,6.3,1,13,,0.2,1.2,2
298,Scott Williams,DET,26,RB,11,0,3,46,15.3,0,32,,0.3,4.2,0
299,Woody Bennett,MIA,33,FB,16,7,2,16,8.0,0,12,,0.1,1.0,1
300,Scott Bolton,GNB,23,WR,4,0,2,33,16.5,0,18,,0.5,8.3,0
