Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
11,Terry Burrows,25.196,Jun 12,"Jun 11, 1997",/1,TEX,-1.1,6-1,185,L,L,"Nov 28, 1968","Lake Charles, LA, US","Drafted by the Texas Rangers in the 7th round of the 1990 amateur draft. Player signed June 7, 1990.","McNeese State University (Lake Charles, LA)",,Terry Dale
12,Hector Carrasco,24.164,Apr 4,"Jun 30, 2007",1,CIN,9.2,6-2,235,R,R,"Oct 22, 1969","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the New York Mets as an amateur free agent in 1988.,,"Liceo Mattia Mella (San Pedro de Macoris, Dominican Republic)",Hector
13,Andy Carter,25.175,May 3,"May 15, 1995",1,PHI,0.2,6-5,200,L,L,"Nov 9, 1968","Philadelphia, PA, US","Drafted by the Philadelphia Phillies in the 37th round of the 1987 amateur draft. Player signed June 7, 1987.","University of Delaware (Newark, DE)","Springfield HS (Springfield, PA), Springfield-Montgomery HS (Springfield-Montgomery, PA)",Andrew Godfrey
14,Juan Castillo,24.033,Jul 26,"Jul 31, 1994",/1,NYM,-0.2,6-5,205,R,R,"Jun 23, 1970","Caracas, Distrito Federal, VE",Signed by the New York Mets as an amateur free agent in 1988.,,"Caracas (Caracas, Venezuela)",Juan Francisco
15,Frank Cimorelli,25.271,Apr 30,"Jul 18, 1994",1,STL,-0.6,6-0,175,R,R,"Aug 2, 1968","Poughkeepsie, NY, US",Drafted by the St. Louis Cardinals in the 37th round of the 1989 amateur draft.,"Dutchess Community College (Poughkeepsie, NY), Dominican College (Orangeburg, NY)","F.D. Roosevelt HS (Hyde Park, NY)",Frank Thomas
16,Jeff Cirillo,24.230,May 11,"Sep 30, 2007",5/H4,MIL,34.5,6-2,190,R,R,"Sep 23, 1969","Pasadena, CA, US","Drafted by the Milwaukee Brewers in the 11th round of the 1991 amateur draft. Player signed June 5, 1991.","University of Southern California (Los Angeles, CA)","Providence HS (Burbank, CA)",Jeffrey Howard
17,Brad Cornett,25.124,Jun 8,"May 12, 1995",/1,TOR,-0.4,6-3,190,R,R,"Feb 4, 1969","Lamesa, TX, US",Signed by the Toronto Blue Jays as an amateur free agent in 1992.,"Frank Phillips College (Borger, TX), Lubbock Christian University (Lubbock, TX)",,Brad Byron
18,Fausto Cruz,21.344,Apr 10,"Sep 29, 1996",6/H54,OAK,-0.9,5-10,165,R,R,"May 1, 1972","Monte Cristi, Monte Cristi, DO",Signed by the Oakland Athletics as an amateur free agent in 1990.,,"Monte Cristi (Monte Cristi, Dominican Republic)",Fausto
19,Jim Czajkowski,30.223,Jul 29,"Aug 9, 1994",/1,COL,0.1,6-4,215,B,R,"Dec 18, 1963","Parma, OH, US","Drafted by the Atlanta Braves in the 29th round of the 1986 amateur draft. Player signed June 9, 1986.","University of North Alabama (Florence, AL)","Fairfield HS (Fairfield, CA)",James Mark
20,Mark Dalesandro,26.023,Jun 6,"Aug 10, 2001",2/H57,CAL,-0.5,6-0,185,R,R,"May 14, 1968","Chicago, IL, US","Drafted by the California Angels in the 18th round of the 1990 amateur draft. Player signed June 8, 1990.","University of Illinois at Urbana-Champaign (Champaign, IL)","St. Ignatius Prep (Chicago, IL)",Mark Anthony
21,Jeff Darwin,24.342,Jun 13,"Sep 27, 1997",/1,SEA,0.6,6-3,180,R,R,"Jul 6, 1969","Sherman, TX, US","Drafted by the Seattle Mariners in the 13th round of the 1988 amateur draft. Player signed August 12, 1988.","Alvin Community College (Alvin, TX)","Bonham HS (Bonham, TX)",Jeffrey Scott
22,Russ Davis,24.296,Jul 6,"Jun 14, 2001",/5,NYY,-0.3,6-0,170,R,R,"Sep 13, 1969","Birmingham, AL, US","Drafted by the New York Yankees in the 29th round of the 1988 amateur draft. Player signed June 5, 1988.","Shelton State Community College (Tuscaloosa, AL)","Hueytown HS (Hueytown, AL)",Russell Stuart
23,Tim Davis,23.264,Apr 4,"Apr 18, 1997",1,SEA,0.8,5-11,165,L,L,"Jul 14, 1970","Marianna, FL, US","Drafted by the Seattle Mariners in the 6th round of the 1992 amateur draft. Player signed June 5, 1992.","Gulf Coast State College (Panama City, FL), Florida State University (Tallahassee, FL)","Liberty County HS (Bristol, FL)",Timothy Howard
24,John Dettmer,24.104,Jun 16,"Apr 26, 1995",1,TEX,-0.1,6-0,185,R,R,"Mar 4, 1970","Cahokia, IL, US",Drafted by the Texas Rangers in the 11th round of the 1992 amateur draft.,"University of Missouri (Columbia, MO)",,John Franklin
25,Darren Dreifort,21.339,Apr 7,"Aug 16, 2004",1/H,LAD,7.8,6-2,205,R,R,"May 3, 1972","Wichita, KS, US","Drafted by the Los Angeles Dodgers in the 1st round (2nd pick) of the 1993 amateur draft. Player signed September 8, 1993.","Wichita State University (Wichita, KS)","Wichita Heights HS (Wichita, KS)",Darren James
26,Steve Dunn,24.015,May 3,"Sep 28, 1995",3/H,MIN,-0.4,6-4,225,L,L,"Apr 18, 1970","Champaign, IL, US",Drafted by the Minnesota Twins in the 4th round of the 1988 amateur draft.,,"James W. Robinson, Jr. SS (Fairfax, VA)",Steven Robert
27,Robert Eenhoorn,26.077,Apr 27,"Sep 28, 1997",/6H,NYY,0.2,6-3,170,R,R,"Feb 9, 1968","Rotterdam, South Holland, NL","Drafted by the New York Yankees in the 2nd round of the 1990 amateur draft. Player signed June 10, 1990.","Davidson College (Davidson, NC)",,Robert Franciscus
28,Joey Eischen,24.025,Jun 19,"May 29, 2006",/1,MON,3.5,6-1,190,L,L,"May 25, 1970","West Covina, CA, US","Drafted by the Texas Rangers in the 4th round of the 1989 amateur draft. Player signed June 7, 1989.","Pasadena City College (Pasadena, CA)","West Covina HS (West Covina, CA)",Joseph Raymond
29,Donnie Elliott,25.215,Apr 23,"Sep 19, 1995",1,SDP,1.1,6-4,190,R,R,"Sep 20, 1968","Pasadena, TX, US","Drafted by the Philadelphia Phillies in the 7th round of the 1987 amateur draft. Player signed May 30, 1988.","San Jacinto College, North Campus (Houston, TX)","Deer Park HS (Deer Park, TX)",Donald Glenn
30,Bryan Eversgerd,25.078,Apr 30,"Sep 26, 1998",1,STL,-1.1,6-1,190,R,L,"Feb 11, 1969","Centralia, IL, US",Signed by the St. Louis Cardinals as an amateur free agent in 1989.,"Kaskaskia College (Arcola, IL)","Carlyle HS (Carlyle, IL)",Bryan David
31,Jorge Fabregas,24.042,Apr 24,"Sep 27, 2002",2/H,CAL,-2.2,6-3,205,L,R,"Mar 13, 1970","Miami, FL, US","Drafted by the California Angels in the 1st round (34th pick) of the 1991 amateur draft. Player signed September 12, 1991.","University of Miami (Coral Gables, FL)","Christopher Columbus HS (Miami, FL)",Jorge
32,Gar Finnvold,26.060,May 10,"Aug 7, 1994",/1,BOS,0.0,6-5,195,R,R,"Mar 11, 1968","Boynton Beach, FL, US",Drafted by the Boston Red Sox in the 6th round of the 1990 amateur draft.,"Palm Beach State College (Lake Worth, FL), Florida State University (Tallahassee, FL)","Pope John Paul II HS (Boca Raton, FL)",Anders Gar
33,Bryce Florie,24.057,Jul 17,"Jul 21, 2001",/1,SDP,2.6,6-0,185,R,R,"May 21, 1970","Charleston, SC, US","Drafted by the San Diego Padres in the 5th round of the 1988 amateur draft. Player signed June 21, 1988.",,"Hanahan HS (Hanahan, SC)",Bryce Bettencourt
34,John Frascatore,24.167,Jul 21,"May 9, 2001",/1,STL,2.6,6-1,200,R,R,"Feb 4, 1970","Ozone Park, NY, US","Drafted by the St. Louis Cardinals in the 24th round of the 1991 amateur draft. Player signed June 11, 1991.","Long Island University, C W Post Campus (Brookville, NY)","Oceanside HS (Oceanside, NY)",John Vincent
35,Keith Garagozzo,24.162,Apr 5,"Apr 28, 1994",/1,MIN,-0.2,6-0,170,L,L,"Oct 25, 1969","Camden, NJ, US",Drafted by the New York Yankees in the 9th round of the 1991 amateur draft.,"University of Delaware (Newark, DE)","Holy Cross HS (Delran, NJ)",Keith John
36,George Glinatsis,25.019,Jul 18,"Jul 24, 1994",/1,SEA,-0.3,6-4,195,R,R,"Jun 29, 1969","Youngstown, OH, US","Drafted by the Seattle Mariners in the 32nd round of the 1991 amateur draft. Player signed June 5, 1991.","University of Cincinnati (Cincinnati, OH)","Boardman HS (Boardman, OH)",George
37,Alex Gonzalez,20.361,Apr 4,"May 20, 2006",6,TOR,11.2,6-0,180,R,R,"Apr 8, 1973","Miami, FL, US","Drafted by the Toronto Blue Jays in the 13th round of the 1991 amateur draft. Player signed June 12, 1991.",,"Killian HS (Miami, FL)",Alexander Scott
38,Rusty Greer,25.115,May 16,"Jul 11, 2002",987/3H,TEX,22.4,6-0,190,L,L,"Jan 21, 1969","Fort Rucker, AL, US","Drafted by the Texas Rangers in the 10th round of the 1990 amateur draft. Player signed June 5, 1990.","University of Montevallo (Montevallo, AL)","Albertville HS (Albertville, AL)",Thurman Clyde
39,Darren Hall,29.290,Apr 30,"Aug 11, 1998",1,TOR,2.2,6-3,205,R,R,"Jul 14, 1964","Marysville, OH, US","Drafted by the Toronto Blue Jays in the 28th round of the 1986 amateur draft. Player signed June 7, 1986.","Dallas Baptist University (Dallas, TX)","Nimitz HS (Irving, TX)",Michael Darren
40,Joe Hall,28.030,Apr 5,"Jun 18, 1997",/H7D9,CHW,0.2,6-0,180,R,R,"Mar 6, 1966","Paducah, KY, US","Drafted by the St. Louis Cardinals in the 10th round of the 1988 amateur draft. Player signed June 9, 1988.","Southern Illinois University Carbondale (Carbondale, IL)","St. Mary's HS (Paducah, KY)",Joseph Geroy
41,Joey Hamilton,23.257,May 24,"Jun 6, 2003",1,SDP,14.3,6-4,220,R,R,"Sep 9, 1970","Statesboro, GA, US","Drafted by the San Diego Padres in the 1st round (8th pick) of the 1991 amateur draft. Player signed September 24, 1991.","Georgia Southern University (Statesboro, GA)","Statesboro HS (Statesboro, GA)",Johns Joseph
42,Heath Haynes,25.183,Jun 1,"Jun 8, 1994",/1,MON,0.1,6-0,175,R,R,"Nov 30, 1968","Wheeling, WV, US",Signed by the Montreal Expos as an amateur free agent in 1991.,"Western Kentucky University (Bowling Green, KY)","Linsly School (Wheeling, WV)",Heath Burnett
43,Rick Helling,23.116,Apr 10,"Sep 9, 2006",/1,TEX,20.2,6-3,215,R,R,"Dec 15, 1970","Devils Lake, ND, US","Drafted by the Texas Rangers in the 1st round (22nd pick) of the 1992 amateur draft. Player signed July 16, 1992.","Kishwaukee College (Malta, IL), University of North Dakota (Grand Forks, ND), Stanford University (Palo Alto, CA)","Bishop Shanley HS (Fargo, ND)",Ricky Allen
44,Rod Henderson,23.039,Apr 19,"Sep 23, 1998",/1,MON,-0.6,6-4,195,R,R,"Mar 11, 1971","Greensburg, KY, US","Drafted by the Montreal Expos in the 2nd round of the 1992 amateur draft. Player signed June 15, 1992.","University of Kentucky (Lexington, KY)","Glasgow HS (Glasgow, KY)",Rodney Wood
45,Ray Holbert,23.219,May 2,"Jun 18, 2000",/H6,SDP,-1.0,6-0,170,R,R,"Sep 25, 1970","Torrance, CA, US",Drafted by the San Diego Padres in the 3rd round of the 1988 amateur draft.,,"Jordan HS (Long Beach, CA)",Ray Arthur
46,Trent Hubbard,30.057,Jul 7,"Jul 27, 2003",H/87,COL,0.1,5-8,180,R,R,"May 11, 1964","Chicago, IL, US","Drafted by the Houston Astros in the 12th round of the 1986 amateur draft. Player signed June 16, 1986.","Southern University and A&M College (Baton Rouge, LA)","South Shore HS (Chicago, IL)",Trenidad Aviel
47,John Hudek,27.258,Apr 23,"Sep 30, 1999",1,HOU,0.3,6-1,200,B,R,"Aug 8, 1966","Tampa, FL, US","Drafted by the Chicago White Sox in the 10th round of the 1988 amateur draft. Player signed June 5, 1988.","Florida Southern College (Lakeland, FL)","H. B. Plant HS (Tampa, FL)",John Raymond
48,Brian Hunter,23.114,Jun 27,"Jul 24, 2003",/8,HOU,7.4,6-4,180,R,R,"Mar 5, 1971","Portland, OR, US",Drafted by the Houston Astros in the 2nd round of the 1989 amateur draft.,,"Fort Vancouver HS (Vancouver, WA)",Brian Lee
49,James Hurst,26.307,Apr 4,"May 22, 1994",/1,TEX,-0.3,6-0,160,L,L,"Jun 1, 1967","Plantation, FL, US",Drafted by the Cleveland Indians in the 32nd round of the 1989 amateur draft.,"South Florida State College (Avon Park, FL), Florida Southern College (Lakeland, FL)","Sebring HS (Sebring, FL)",James Lavon
50,Tim Hyers,22.183,Apr 4,"Aug 5, 1999",3H/9,SDP,-1.2,6-1,185,L,L,"Oct 3, 1971","Atlanta, GA, US","Drafted by the Toronto Blue Jays in the 2nd round of the 1990 amateur draft. Player signed June 9, 1990.",,"Newton County HS (Newton County, GA), Newton HS (Covington, GA)",Timothy James
51,Blaise Ilsley,29.360,Apr 4,"Jul 7, 1994",1,CHC,-0.3,6-1,195,L,L,"Apr 9, 1964","Alpena, MI, US","Drafted by the Houston Astros in the 4th round of the 1985 amateur draft. Player signed June 21, 1985.","Indiana State University (Terre Haute, IN)","Alpena HS (Alpena, MI)",Blaise Francis
52,Garey Ingram,23.294,May 15,"Sep 28, 1997",4/H,LAD,0.1,5-11,180,R,R,"Jul 25, 1970","Columbus, GA, US","Drafted by the Los Angeles Dodgers in the 44th round of the 1989 amateur draft. Player signed June 3, 1990.","Middle Georgia State University (Macon, GA)","Columbus HS (Columbus, GA)",Garey Lamar
53,Riccardo Ingram,27.289,Jun 26,"Jul 30, 1995",/7H8D,DET,-0.6,6-0,205,R,R,"Sep 10, 1966","Douglas, GA, US","Drafted by the Detroit Tigers in the 4th round of the 1987 amateur draft. Player signed May 22, 1988.","Georgia Institute of Technology (Atlanta, GA)","Coffee HS (Douglas, GA)",Riccardo Benay
54,Jason Jacome,23.220,Jul 2,"Sep 23, 1998",/1,NYM,0.8,6-1,155,L,L,"Nov 24, 1970","Tulsa, OK, US","Drafted by the New York Mets in the 12th round of the 1991 amateur draft. Player signed June 12, 1991.","Pima Community College (Tucson, AZ)","Rincon HS (Tucson, AZ)",Jason James
55,Kevin Jarvis,24.248,Apr 6,"Sep 24, 2006",/1,CIN,-4.1,6-2,200,L,R,"Aug 1, 1969","Lexington, KY, US","Drafted by the Cincinnati Reds in the 21st round of the 1991 amateur draft. Player signed June 5, 1991.","Wake Forest University (Winston-Salem, NC)","Tates Creek HS (Lexington, KY)",Kevin Thomas
56,Brian Johnson,26.087,Apr 5,"Sep 21, 2001",2H/3,SDP,1.0,6-2,210,R,R,"Jan 8, 1968","Oakland, CA, US","Drafted by the New York Yankees in the 16th round of the 1989 amateur draft. Player signed July 7, 1989.","Stanford University (Palo Alto, CA)","Skyline HS (Oakland, CA)",Brian David
57,Charles Johnson,22.290,May 6,"Jun 11, 2005",/2,FLA,22.6,6-2,215,R,R,"Jul 20, 1971","Fort Pierce, FL, US","Drafted by the Florida Marlins in the 1st round (28th pick) of the 1992 amateur draft. Player signed November 5, 1992.","University of Miami (Coral Gables, FL)","Westwood HS (Fort Pierce, FL)",Charles Edward
58,Dane Johnson,31.109,May 30,"Aug 31, 1997",1,CHW,0.3,6-5,205,R,R,"Feb 10, 1963","Coral Gables, FL, US","Drafted by the Toronto Blue Jays in the 2nd round of the 1984 amateur draft. Player signed June 21, 1984.","St. Thomas University (Miami Gardens, FL)","Southwest Miami HS (Miami, FL)",Dane Edward
59,Mike Kelly,23.307,Apr 5,"Apr 12, 1999",7H/89,ATL,0.3,6-4,195,R,R,"Jun 2, 1970","Los Angeles, CA, US","Drafted by the Atlanta Braves in the 1st round (2nd pick) of the 1991 amateur draft. Player signed July 22, 1991.","Arizona State University (Tempe, AZ)","Los Alamitos HS (Los Alamitos, CA)",Michael Raymond
60,Scott Klingenbeck,23.119,Jun 2,"Jun 23, 1998",/1,BAL,-1.4,6-2,205,R,R,"Feb 3, 1971","Cincinnati, OH, US","Drafted by the Baltimore Orioles in the 5th round of the 1992 amateur draft. Player signed July 2, 1992.","The Ohio State University (Columbus, OH)","Oak Hills HS (Cincinnati, OH)",Scott Edward
61,Jon Lieber,24.043,May 15,"Sep 5, 2008",1,PIT,24.2,6-3,220,L,R,"Apr 2, 1970","Council Bluffs, IA, US","Drafted by the Kansas City Royals in the 2nd round of the 1992 amateur draft. Player signed June 8, 1992.","Iowa Western Community College (Council Bluffs, IA), University of South Alabama (Mobile, AL)","Abraham Lincoln HS (Council Bluffs, IA)",Jonathan Ray
62,Mike Lieberthal,22.163,Jun 30,"Sep 22, 2007",2/H,PHI,15.3,6-0,170,R,R,"Jan 18, 1972","Glendale, CA, US","Drafted by the Philadelphia Phillies in the 1st round (3rd pick) of the 1990 amateur draft. Player signed June 4, 1990.",,"Westlake HS (Westlake Village, CA)",Michael Scott
63,Jose Lima,21.202,Apr 20,"Jul 7, 2006",/1,DET,4.9,6-2,170,R,R,"Sep 30, 1972","Santiago, Santiago, DO",Signed by the Detroit Tigers as an amateur free agent in 1989.,,"Santiago (Santiago, Dominican Republic)",Jose Desiderio Rodriguez
64,Keith Lockhart,29.146,Apr 5,"Sep 27, 2003",H5/496,SDP,6.0,5-10,170,L,R,"Nov 10, 1964","Whittier, CA, US","Drafted by the Cincinnati Reds in the 11th round of the 1986 amateur draft. Player signed June 4, 1986.","Mount San Antonio College (Walnut, CA), Oral Roberts University (Tulsa, OK)","Northview HS (Covina, CA)",Keith Virgil
65,Andrew Lorraine,21.340,Jul 17,"Sep 26, 2002",/1,CAL,-1.2,6-3,195,L,L,"Aug 11, 1972","Los Angeles, CA, US","Drafted by the California Angels in the 4th round of the 1993 amateur draft. Player signed July 24, 1993.","Stanford University (Palo Alto, CA)","William S. Hart HS (Santa Clarita, CA)",Andrew Jason
66,John Mabry,23.188,Apr 23,"May 17, 2007",/9,STL,-2.3,6-4,195,L,R,"Oct 17, 1970","Wilmington, DE, US","Drafted by the St. Louis Cardinals in the 6th round of the 1991 amateur draft. Player signed June 11, 1991.","West Chester University of Pennsylvania (West Chester, PA)","Bohemia Manor HS (Chesapeake City, MD)",John Steven
67,Quinn Mack,28.278,Jun 16,"Jun 21, 1994",/78D,SEA,-0.2,5-10,185,L,L,"Sep 11, 1965","Los Angeles, CA, US",Signed by the Montreal Expos as an amateur free agent in 1987.,"Cerritos College (Norwalk, CA), University of California, Santa Barbara (Santa Barbara, CA)","Richard Gahr HS (Cerritos, CA)",Quinn David
68,Jose Martinez,23.039,May 10,"May 19, 1994",/1,SDP,-0.1,6-2,180,R,R,"Apr 1, 1971","Guayubin, Monte Cristi, DO",Signed by the New York Mets as an amateur free agent in 1988.,,"Santiago (Santiago, Dominican Republic)",Jose Miguel
69,Mike Matheny,23.197,Apr 7,"May 31, 2006",2/H,MIL,-0.5,6-3,205,R,R,"Sep 22, 1970","Columbus, OH, US","Drafted by the Milwaukee Brewers in the 8th round of the 1991 amateur draft. Player signed June 5, 1991.","University of Michigan (Ann Arbor, MI)","Reynoldsburg HS (Reynoldsburg, OH)",Michael Scott
70,Francisco Matos,24.100,Jul 17,"Aug 4, 1994",4/HD,OAK,-0.3,6-1,160,R,R,"Apr 8, 1970","Santo Domingo, Distrito Nacional, DO",Signed by the Oakland Athletics as an amateur free agent in 1987.,,"Azua (Azua, Dominican Republic)",Francisco Aguirre
71,Ray McDavid,22.360,Jul 15,"Oct 1, 1995",/7H89,SDP,-0.4,6-3,190,L,R,"Jul 20, 1971","San Diego, CA, US",Drafted by the San Diego Padres in the 9th round of the 1989 amateur draft.,"Arizona Western College (Yuma, AZ)","Clairemont HS (San Diego, CA)",Ray Darnell
72,Jose Mercedes,23.087,May 31,"Sep 24, 2003",1,MIL,4.2,6-1,180,R,R,"Mar 5, 1971","El Seibo, El Seibo, DO",Signed by the Baltimore Orioles as an amateur free agent in 1989.,,,Jose Miguel
73,Kurt Miller,21.291,Jun 11,"Apr 27, 1999",/1,FLA,-2.6,6-5,205,R,R,"Aug 24, 1972","Tucson, AZ, US","Drafted by the Pittsburgh Pirates in the 1st round (5th pick) of the 1990 amateur draft. Player signed June 6, 1990.",,"West HS (Bakersfield, CA)",Kurt Everett
74,Orlando Miller,25.176,Jul 8,"Sep 15, 1997",6/H4,HOU,1.6,6-1,180,R,R,"Jan 13, 1969","Changuinola, Bocas del Toro, PA",Signed by the New York Yankees as an amateur free agent in 1987.,,"El Dorado (Panama, Panama)",Orlando
75,Mike Mordecai,26.146,May 8,"Sep 21, 2005",/6H,ATL,-2.8,5-11,175,R,R,"Dec 13, 1967","Birmingham, AL, US","Drafted by the Atlanta Braves in the 6th round of the 1989 amateur draft. Player signed June 10, 1989.","University of South Alabama (Mobile, AL)","Hewitt-Trussville HS (Trussville, AL)",Michael Howard
76,James Mouton,25.096,Apr 4,"Oct 7, 2001",*98H/7,HOU,-0.1,5-9,175,R,R,"Dec 29, 1968","Denver, CO, US","Drafted by the Houston Astros in the 7th round of the 1991 amateur draft. Player signed June 6, 1991.","Saint Mary's College of California (Moraga, CA)","Burbank HS (Burbank, CA), Luther Burbank HS (Sacramento, CA)",James Raleigh
77,Greg O'Halloran,25.360,May 16,"Aug 6, 1994",H/2,FLA,-0.2,6-2,205,L,R,"May 21, 1968","Toronto, ON, CA","Drafted by the Toronto Blue Jays in the 32nd round of the 1988 amateur draft. Player signed October 18, 1988.","Orange Coast College (Costa Mesa, CA)",,Gregory Joseph
78,Chad Ogea,23.175,May 3,"Oct 2, 1999",/1,CLE,5.3,6-2,200,R,R,"Nov 9, 1970","Lake Charles, LA, US","Drafted by the Cleveland Indians in the 3rd round of the 1991 amateur draft. Player signed July 29, 1991.","Louisiana State University (Baton Rouge, LA)","St. Louis HS (Lake Charles, LA)",Chad Wayne
79,Jose Oliva,23.120,Jul 1,"Oct 1, 1995",5/H,ATL,-0.8,6-3,215,R,R,"Mar 3, 1971","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Texas Rangers as an amateur free agent in 1987.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Jose
80,Chan Ho Park,20.282,Apr 8,"Oct 1, 2010",/1,LAD,19.9,6-2,210,R,R,"Jun 30, 1973","Gongju, South Chungcheong, KR",Signed by the Los Angeles Dodgers as an amateur free agent in 1994.,,"Kong Ju (Kong Ju City, South Korea)",Chan Ho
81,Steve Pegues,26.046,Jul 6,"Sep 29, 1995",/H79,CIN,-0.7,6-2,190,R,R,"May 21, 1968","Pontotoc, MS, US","Drafted by the Detroit Tigers in the 1st round (21st pick) of the 1987 amateur draft. Player signed June 3, 1987.",,"Pontotoc HS (Pontotoc, MS)",Steven Antone
82,Robert Perez,25.046,Jul 20,"Jul 2, 2001",/79,TOR,-2.6,6-3,205,R,R,"Jun 4, 1969","Ciudad Bolivar, Bolivar, VE",Signed by the Toronto Blue Jays as an amateur free agent in 1989.,,"Bolivar (Bolivar, Venezuela)",Robert Alexander
83,Herbert Perry,24.230,May 3,"Sep 10, 2004",/35,CLE,5.1,6-2,210,R,R,"Sep 15, 1969","Live Oak, FL, US","Drafted by the Cleveland Indians in the 2nd round of the 1991 amateur draft. Player signed June 7, 1991.","University of Florida (Gainesville, FL)","Lafayette HS (Mayo, FL)",Herbert Edward
84,Roberto Petagine,22.301,Apr 4,"Jul 8, 2006",/H3,HOU,0.0,6-1,172,L,L,"Jun 7, 1971","Porlamar, Nueva Esparta, VE",Signed by the Houston Astros as an amateur free agent in 1990.,,Nueva Esparita (Venezuela),Roberto Antonio
85,Steve Phoenix,26.180,Jul 30,"Aug 6, 1995",/1,OAK,-0.2,6-2,175,R,R,"Jan 31, 1968","Phoenix, AZ, US",Signed by the Oakland Athletics as an amateur free agent in 1990.,"Grossmont College (El Cajon, CA), Grand Canyon University (Phoenix, AZ)","Valhalla HS (El Cajon, CA)",Steven Robert
86,Carlos Pulido,22.247,Apr 9,"Apr 24, 2004",1,MIN,-0.2,6-0,194,L,L,"Aug 5, 1971","Caracas, Distrito Federal, VE",Signed by the Minnesota Twins as an amateur free agent in 1989.,,"Liceo Andres Bello (Caracas, Venezuela)",Juan Carlos
87,Eddie Pye,27.110,Jun 3,"May 19, 1995",/46H,LAD,-0.3,5-10,175,R,R,"Feb 13, 1967","Columbia, TN, US","Drafted by the Los Angeles Dodgers in the 10th round of the 1988 amateur draft. Player signed June 3, 1988.","Middle Tennessee State University (Murfreesboro, TN)",,Robert Edward
88,Carlos Reyes,25.003,Apr 7,"Sep 26, 2003",1,OAK,4.0,6-1,190,R,R,"Apr 4, 1969","Miami, FL, US",Signed by the Atlanta Braves as an amateur free agent in 1991.,"Eastern Florida State College (Cocoa, FL), Florida Southern College (Lakeland, FL)","Tampa Catholic HS (Tampa, FL)",Carlos Alberto
