Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
32,Kelly Hrudey,30,LAK,47,,26,13,6,132,1321,1189,.900,2.90,3,8.8,2730,,,,88,18.57,0,0,0,14
33,Peter Ing,21,TOR,56,,16,29,8,200,1716,1516,.883,3.84,1,9.1,3126,,,,102,-4.41,0,0,0,6
34,Pat Jablonski,23,STL,8,,2,3,3,25,228,203,.890,3.05,0,1.3,492,,,,,,0,1,1,0
35,Curtis Joseph,23,STL,30,,16,10,2,89,874,785,.898,3.12,0,5.7,1710,,,,89,10.62,0,1,1,0
36,Scott King,23,DET,1,,0,0,0,2,11,9,.818,2.66,0,0.0,45,,,,,,0,0,0,0
37,Reggie Lemelin,36,BOS,33,,17,10,3,111,841,730,.868,3.64,1,3.4,1829,,,,116,-15.14,0,0,0,10
38,David Littman,23,BUF,1,,0,0,0,3,18,15,.833,5.04,0,0.0,36,,,,,,0,0,0,0
39,Mike Liut,35,WSH,35,,13,16,3,114,786,672,.855,3.73,0,2.3,1834,,,,127,-24.41,0,0,0,0
40,Danny Lorenz,21,NYI,2,,0,1,0,5,36,31,.861,3.75,0,0.1,80,,,,,,0,0,0,0
41,Clint Malarchuk,29,BUF,37,,12,14,10,119,1090,971,.891,3.35,1,6.4,2131,,,,96,5.24,0,4,4,19
42,George Maneluk,23,NYI,4,,1,1,0,15,94,79,.840,6.43,0,0.2,140,,,,,,0,0,0,2
43,Bob Mason,29,VAN,6,,2,4,0,29,188,159,.846,4.92,0,0.4,353,,,,,,0,0,0,0
44,Ross McKay,26,HAR,1,,0,0,0,3,15,12,.800,5.17,0,0.0,35,,,,,,0,0,0,0
45,Steve McKichan,23,VAN,1,,0,0,0,2,8,6,.750,6.00,0,0.0,20,,,,,,0,0,0,0
46,Kirk McLean,24,VAN,41,,10,22,3,131,983,852,.867,3.99,0,3.8,1969,,,,117,-18.96,0,0,0,4
47,Roland Melanson,30,NJD,1,,0,0,0,2,7,5,.714,6.00,0,-0.1,20,,,,,,0,0,0,0
48,Greg Millen,33,CHI,3,,0,1,0,4,32,28,.875,4.13,0,0.1,58,,,,,,0,0,0,0
49,Andy Moog,30,BOS,51,,25,13,9,136,1307,1171,.896,2.87,4,8.3,2844,,,,91,12.97,0,2,2,20
50,Jarmo Myllys,25,MNS,2,,0,2,0,8,57,49,.860,6.12,0,0.2,78,,,,,,0,0,0,2
51,Pete Peeters,33,PHI,26,,9,7,1,61,623,562,.902,2.88,1,4.3,1270,,,,86,10.01,0,1,1,14
52,Frank Pietrangelo,26,PIT,25,,10,11,1,86,714,628,.880,3.94,0,3.5,1311,,,,106,-4.62,0,1,1,24
53,Daren Puppa,25,BUF,38,,15,11,6,118,1029,911,.885,3.38,2,5.6,2092,,,,101,-0.71,0,4,4,6
54,Andre Racicot,21,MTL,21,,7,9,2,52,479,427,.891,3.20,1,2.8,975,,,,95,2.60,0,1,1,0
55,Bill Ranford,24,EDM,60,,27,27,3,182,1705,1523,.893,3.20,0,10.4,3415,,,,94,12.34,0,4,4,6
56,Daryl Reaugh,25,HAR,20,,7,7,1,53,479,426,.889,3.15,1,2.8,1010,,,,97,1.60,0,0,0,4
57,Pokey Reddick,26,EDM,2,,0,2,0,9,59,50,.847,4.50,0,0.1,120,,,,,,0,0,0,0
58,Jeff Reese,24,TOR,30,,6,13,3,92,695,603,.868,3.86,1,2.8,1430,,,,116,-12.78,0,1,1,0
59,Damian Rhodes,21,TOR,1,,1,0,0,1,26,25,.962,1.00,0,0.3,60,,,,,,0,0,0,0
60,Mike Richter,24,NYR,45,,21,13,7,135,1392,1257,.903,3.12,0,9.6,2596,,,,85,23.66,0,1,1,4
61,Vincent Riendeau,24,STL,44,,29,9,6,134,1241,1107,.892,3.01,3,7.4,2671,,,,95,7.45,0,2,2,0
62,Patrick Roy*,25,MTL,48,,25,15,6,128,1362,1234,.906,2.71,1,9.7,2835,,,,82,27.24,0,2,2,6
63,Peter Sidorkiewicz,27,HAR,52,,21,22,7,164,1284,1120,.872,3.33,1,5.6,2953,,,,112,-17.65,0,4,4,6
64,Rick Tabaracci,22,WIN,24,,4,9,4,71,570,499,.875,3.90,1,2.6,1093,,,,109,-6.03,0,1,1,8
65,Kari Takko,28,TOT,13,,4,6,0,49,353,304,.861,4.54,0,1.2,648,,,,122,-8.76,0,1,1,0
65,Kari Takko,28,EDM,11,,4,4,0,37,279,242,.867,4.20,0,1.1,529,,,,,,0,1,1,0
65,Kari Takko,28,MNS,2,,0,2,0,12,74,62,.838,6.06,0,0.1,119,,,,,,0,0,0,0
66,John Tanner,19,QUE,6,,1,3,1,16,133,117,.880,4.21,0,0.7,228,,,,,,0,0,0,2
67,Chris Terreri,26,NJD,53,,24,21,7,144,1348,1204,.893,2.91,1,8.2,2970,,,,94,9.65,0,3,3,2
68,Ron Tugnutt,23,QUE,56,,12,29,10,212,1851,1639,.885,4.05,0,10.1,3144,,,,100,-1.02,0,0,0,0
69,John Vanbiesbrouck,27,NYR,40,,15,18,6,126,1154,1028,.891,3.35,3,6.8,2257,,,,96,5.53,0,3,3,18
70,Mike Vernon,27,CGY,54,,31,19,3,172,1406,1234,.878,3.31,1,6.8,3121,,,,107,-11.74,0,4,4,8
71,Jimmy Waite,21,CHI,1,,1,0,0,2,28,26,.929,2.00,0,0.3,60,,,,,,0,0,0,0
72,Darcy Wakaluk,24,BUF,16,,4,5,3,35,293,258,.881,3.33,0,1.5,630,,,,,,0,0,0,2
73,Rick Wamsley,31,CGY,29,,14,7,5,85,762,677,.888,3.05,0,4.3,1670,,,,98,1.85,0,1,1,0
74,Steve Weeks,32,VAN,1,,0,1,0,6,29,23,.793,6.11,0,-0.1,59,,,,,,0,0,0,0
75,Kay Whitmore,23,HAR,18,,3,9,3,52,379,327,.863,3.67,0,1.4,850,,,,120,-8.80,0,1,1,4
76,Ken Wregget,26,PHI,30,,10,14,3,88,660,572,.867,3.56,0,2.6,1484,,,,117,-12.77,0,0,0,6
77,Wendell Young,27,PIT,18,,4,6,2,52,428,376,.879,4.04,0,2.1,773,,,,107,-3.22,0,1,1,0
