Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
30,Keith Byars,PHI,24,RB,10,8,116,426,3,30,3.7,42.6,3
31,Ronnie Harmon,BUF,23,RB,12,10,116,485,2,21,4.2,40.4,2
32,Earl Ferrell,STL,29,FB,11,11,113,512,7,35,4.5,46.5,0
33,John Williams,SEA,23,FB,12,10,113,500,1,48,4.4,41.7,2
34,Johnny Hector,NYJ,27,RB,11,6,111,435,11,20,3.9,39.5,2
35,Kenneth Davis,GNB,25,RB,10,8,109,413,3,39,3.8,41.3,2
36,James Wilder,TAM,29,FB,12,12,106,488,0,21,4.6,40.7,3
37,Earnest Byner,CLE,25,RB,12,12,105,432,8,21,4.1,36.0,5
38,Jeff Smith,TAM,25,RB,12,8,100,309,2,46,3.1,25.8,2
39,James Jones,DET,26,FB,11,11,96,342,0,19,3.6,31.1,2
40,James Brooks,CIN,29,RB,9,7,94,290,1,18,3.1,32.2,0
41,Reggie Dupard,NWE,24,RB,8,3,94,318,3,49,3.4,39.8,2
42,Curtis Adams,SDG,25,RB,12,4,90,343,1,24,3.8,28.6,1
43,Gene Lang,DEN,25,FB,12,8,89,303,2,28,3.4,25.3,0
44,Brent Fullwood,GNB,24,RB,11,1,84,274,5,18,3.3,24.9,2
45,Herman Heard,KAN,26,RB,12,6,82,466,3,64,5.7,38.8,5
46,Garry James,DET,24,RB,8,7,82,270,4,17,3.3,33.8,3
47,Jamie Mueller,BUF,23,FB,12,6,82,354,2,20,4.3,29.5,5
48,Bo Jackson,RAI,25,FB,7,5,81,554,4,91,6.8,79.1,2
49,Gary Anderson,SDG,26,RB,12,7,80,260,3,25,3.3,21.7,4
50,Lionel Vital,WAS,24,RB,3,3,80,346,2,22,4.3,115.3,3
51,Mosi Tatupu,NWE,32,FB,12,9,79,248,0,19,3.1,20.7,1
52,Kelvin Bryant,WAS,27,RB,11,1,77,406,1,28,5.3,36.9,4
53,Roger Vick,NYJ,23,FB,12,10,77,257,1,14,3.3,21.4,3
54,Randall Cunningham,PHI,24,QB,12,12,76,505,3,45,6.6,42.1,12
55,Lorenzo Hampton,MIA,25,RB,12,7,75,289,1,34,3.9,24.1,4
56,Tim Spencer,SDG,27,FB,12,7,73,228,0,16,3.1,19.0,1
57,Joe Cribbs,SFO,29,RB,11,3,70,300,1,20,4.3,27.3,1
58,Stanford Jennings,CIN,25,RB,12,5,70,314,1,18,4.5,26.2,0
59,D.J. Dozier,MIN,22,RB,9,3,69,257,5,19,3.7,28.6,2
60,Alfred Anderson,MIN,26,FB,10,10,68,319,2,27,4.7,31.9,1
61,Carl Byrum,BUF,24,FB,13,8,66,280,0,30,4.2,21.5,4
62,John Elway*,DEN,27,QB,12,12,66,304,4,29,4.6,25.3,2
63,Paul Ott Carruth,GNB,26,RB,12,5,64,192,3,23,3.0,16.0,0
64,Dwight Beverly,NOR,26,RB,3,3,62,217,2,25,3.5,72.3,1
65,Keith Griffin,WAS,26,RB,9,2,62,242,0,13,3.9,26.9,3
66,Tom Rathman,SFO,25,FB,12,7,62,257,1,35,4.1,21.4,1
67,George Adams,NYG,25,FB,12,7,61,169,1,14,2.8,14.1,3
68,Andrew Jackson,HOU,23,RB,7,3,60,232,1,16,3.9,33.1,0
69,Michael Haddix,PHI,26,RB,12,4,59,165,0,11,2.8,13.8,1
70,Robb Riddick,BUF,30,RB,6,1,59,221,5,25,3.7,36.8,2
71,Jessie Clark,GNB,27,FB,12,10,56,211,0,57,3.8,17.6,0
72,Eddie Hunter,2TM,22,RB,6,3,56,210,0,23,3.8,35.0,3
73,Larry Mason,CLE,26,RB,3,3,56,207,2,22,3.7,69.0,4
74,Derrick McAdoo,STL,22,RB,15,2,53,230,3,17,4.3,15.3,2
75,Kevin Willhite,GNB,24,RB,3,3,53,251,0,61,4.7,83.7,2
76,Boomer Esiason,CIN,26,QB,12,12,52,241,0,19,4.6,20.1,10
77,Allen Rice,MIN,25,RB,12,2,51,131,1,13,2.6,10.9,1
78,Chuck Banks,IND,23,RB,3,1,50,245,0,35,4.9,81.7,1
79,Michael LeBlanc,NWE,25,RB,4,2,49,170,1,42,3.5,42.5,2
80,Gary Ellerson,DET,24,RB,8,2,47,196,3,33,4.2,24.5,0
81,Robert Parker,KAN,24,RB,3,2,47,150,1,10,3.2,50.0,1
82,Ricky Porter,BUF,27,RB,9,0,47,177,0,13,3.8,19.7,0
83,Ronald Scott,MIA,24,RB,3,2,47,199,3,24,4.2,66.3,1
84,Alvin Blount,DAL,22,RB,2,2,46,125,3,15,2.7,62.5,1
85,Karl Bernard,DET,23,RB,8,3,45,187,2,14,4.2,23.4,3
86,Rick Fenney,MIN,23,RB,11,0,42,174,2,12,4.1,15.8,0
87,Bob Perryman,NWE,23,RB,9,1,41,187,0,48,4.6,20.8,1
88,Lee Rouson,NYG,25,RB,12,2,41,155,0,14,3.8,12.9,3
89,Wade Wilson,MIN,28,QB,12,7,41,263,5,38,6.4,21.9,3
90,Reggie Brown,PHI,27,RB,3,3,39,136,0,23,3.5,45.3,2
91,Bill Johnson,CIN,27,RB,11,4,39,205,1,20,5.3,18.6,0
92,Marc Logan,CIN,22,RB,3,3,37,203,1,51,5.5,67.7,0
93,Vance Mueller,RAI,23,RB,12,0,37,175,1,35,4.7,14.6,3
94,Adrian Wright,TAM,26,RB,3,3,37,112,0,11,3.0,37.3,1
95,Mike Guman,RAM,29,FB,12,8,36,98,1,7,2.7,8.2,0
96,Dave Krieg,SEA,29,QB,12,12,36,155,2,17,4.3,12.9,11
97,Barry Word,NOR,24,RB,12,1,36,133,2,20,3.7,11.1,1
98,Joe Dudek,DEN,23,RB,2,2,35,154,2,16,4.4,77.0,4
99,Jon Francis,RAM,23,RB,9,0,35,138,0,23,3.9,15.3,0
100,Joe Montana*+,SFO,31,QB,13,11,35,141,1,20,4.0,10.8,3
101,Major Everett,2TM,27,RB,11,3,34,95,0,16,2.8,8.6,0
102,Lakei Heimuli,CHI,22,RB,3,3,34,128,0,12,3.8,42.7,1
103,Herman Hunter,HOU,26,RB,3,0,34,144,0,21,4.2,48.0,1
104,Mark Malone,PIT,29,QB,12,12,34,162,3,42,4.8,13.5,10
105,Warren Moon,HOU,31,QB,12,12,34,112,3,20,3.3,9.3,8
106,Craig Ellis,RAI,26,RB,3,1,33,138,2,14,4.2,46.0,1
107,Cleve Wester,DET,23,RB,3,1,33,113,0,14,3.4,37.7,0
108,Ron Davenport,MIA,25,RB,10,1,32,114,1,27,3.6,11.4,0
109,Stan Edwards,DET,27,RB,3,3,32,69,0,13,2.2,23.0,3
110,Dennis Bligen,NYJ,25,RB,6,2,31,128,1,15,4.1,21.3,1
111,Ethan Horton,RAI,25,RB,4,2,31,95,0,14,3.1,23.8,2
112,Allen Pinkett,HOU,23,RB,8,0,31,149,2,22,4.8,18.6,1
113,Bobby Howard,TAM,23,RB,12,0,30,100,1,31,3.3,8.3,1
114,Larry Moriarty,KAN,29,RB,12,4,30,107,0,11,3.6,8.9,0
115,Ken O'Brien,NYJ,27,QB,12,12,30,61,0,11,2.0,5.1,8
116,Rick Badanjek,ATL,25,RB,2,2,29,87,1,31,3.0,43.5,1
117,Alonzo Highsmith,HOU,22,RB,8,3,29,106,1,25,3.7,13.3,2
118,Jim Kelly*,BUF,27,QB,12,12,29,133,0,24,4.6,11.1,6
119,Neil Lomax*,STL,28,QB,12,12,29,107,0,19,3.7,8.9,7
120,David McCluskey,CIN,24,RB,3,3,29,94,1,12,3.2,31.3,2
121,Timmy Smith,WAS,23,RB,7,0,29,126,0,15,4.3,18.0,0
122,Harry Sydney,SFO,28,RB,14,0,29,125,0,15,4.3,8.9,2
123,Van Williams,NYG,28,RB,3,3,29,108,0,17,3.7,36.0,2
124,Frank Middleton,SDG,27,RB,3,1,28,74,1,21,2.6,24.7,0
125,Nathan Poole,DEN,31,RB,2,0,28,126,1,15,4.5,63.0,0
126,Steve Strachan,RAI,24,RB,11,3,28,108,0,20,3.9,9.8,1
127,Lionel James,SDG,25,WR,12,11,27,102,2,15,3.8,8.5,6
128,Maurice Carthon,NYG,26,FB,11,5,26,60,0,10,2.3,5.5,0
129,Jay Schroeder,WAS,26,QB,11,10,26,120,3,31,4.6,10.9,5
130,Chris Smith,KAN,24,RB,3,3,26,114,0,11,4.4,38.0,2
131,Junior Tautalatasi,PHI,25,RB,12,1,26,69,0,17,2.7,5.8,1
132,Gerald Willhite,DEN,28,RB,3,1,26,141,0,29,5.4,47.0,1
133,Ron Wolfley*,STL,25,RB,12,4,26,87,1,8,3.3,7.3,0
134,Steve Young,SFO,26,QB,8,3,26,190,1,29,7.3,23.8,0
135,Woody Bennett,MIA,32,FB,12,11,25,102,0,18,4.1,8.5,0
136,Robert DiRico,NYG,24,RB,3,1,25,90,0,14,3.6,30.0,2
137,Timmy Newsome,DAL,29,FB,11,8,25,121,2,24,4.8,11.0,1
138,Steve Pelluer,DAL,25,QB,12,4,25,142,1,21,5.7,11.8,0
139,Calvin Thomas,CHI,27,RB,12,0,25,88,0,18,3.5,7.3,0
140,Chris Brewer,CHI,25,RB,3,1,24,55,2,16,2.3,18.3,0
141,Paul Palmer,KAN,23,RB,12,1,24,155,0,35,6.5,12.9,2
142,Harold Ricks,TAM,25,RB,3,1,24,76,1,14,3.2,25.3,3
143,Jacque Robinson,PHI,24,FB,3,3,24,114,0,18,4.8,38.0,1
144,Dana Wright,CIN,24,RB,5,0,24,74,0,10,3.1,14.8,1
145,Tim Manoa,CLE,23,RB,12,0,23,116,0,35,5.0,9.7,1
146,Thomas Sanders,CHI,25,RB,12,0,23,122,1,17,5.3,10.2,1
147,Greg Bell,2TM,25,RB,4,3,22,86,0,13,3.9,21.5,1
148,Keyvan Jenkins,SDG,26,RB,3,3,22,88,0,9,4.0,29.3,0
149,Chuck Long,DET,24,QB,12,12,22,64,0,15,2.9,5.3,8
150,Jim McMahon,CHI,28,QB,7,6,22,88,2,13,4.0,12.6,2
151,Vincent Alexander,NOR,23,RB,1,0,21,71,1,16,3.4,71.0,2
152,Scott Campbell,ATL,25,QB,12,9,21,102,2,24,4.9,8.5,4
153,Boyce Green,SEA,27,RB,2,2,21,77,0,17,3.7,38.5,0
154,Randall Morris,SEA,26,RB,10,0,21,71,0,13,3.4,7.1,0
155,Steve Grogan,NWE,34,QB,7,6,20,37,2,8,1.9,5.3,8
156,Cliff Austin,TAM,27,RB,3,2,19,32,1,8,1.7,10.7,0
157,Gordon Brown,IND,24,RB,3,0,19,85,1,18,4.5,28.3,1
158,John Fourcade,NOR,27,QB,3,3,19,134,0,18,7.1,44.7,1
159,Michael Morton,SEA,27,RB,2,0,19,52,1,10,2.7,26.0,1
160,Martin Sartin,SDG,24,RB,3,1,19,52,1,10,2.7,17.3,2
161,John Settle,ATL,22,RB,9,1,19,72,0,12,3.8,8.0,2
162,Steve Sewell,DEN,24,RB,7,0,19,83,2,17,4.4,11.9,1
163,Ray Wallace,HOU,24,FB,12,9,19,102,0,19,5.4,8.5,1
164,Jim Everett,RAM,24,QB,11,11,18,83,1,16,4.6,7.5,2
165,Anthony Mosley,CHI,22,RB,2,2,18,80,0,16,4.4,40.0,0
166,Dan Rice,CIN,24,RB,3,0,18,59,0,8,3.3,19.7,0
167,Broderick Sargent,STL,25,RB,15,1,18,90,0,16,5.0,6.0,1
168,Mike Tomczak,CHI,25,QB,12,6,18,54,1,10,3.0,4.5,6
169,Mike Varajon,SFO,23,RB,3,1,18,82,0,11,4.6,27.3,0
170,Wayne Wilson,WAS,30,RB,2,0,18,55,2,11,3.1,27.5,1
171,George Wonsley,IND,27,RB,11,0,18,71,1,12,3.9,6.5,1
172,Kyle Mackey,MIA,25,QB,3,3,17,98,2,17,5.8,32.7,3
173,Chris McLemore,2TM,24,RB,5,2,17,58,0,9,3.4,11.6,1
174,Jeff Rodenberger,NOR,28,RB,3,3,17,35,0,5,2.1,11.7,0
175,Dwight Stone,PIT,23,RB,14,0,17,135,0,51,7.9,9.6,0
176,Marc Wilson,RAI,30,QB,15,7,17,91,0,16,5.4,6.1,1
177,Scott Caldwell,DEN,24,RB,3,1,16,53,0,7,3.3,17.7,0
178,Bruce Hansen,NWE,26,RB,6,2,16,44,0,7,2.8,7.3,0
179,Dave Walter,CIN,23,QB,3,2,16,70,0,16,4.4,23.3,6
180,Herman Fontenot,CLE,24,RB,12,0,15,33,0,14,2.2,2.8,0
181,Bernie Kosar*,CLE,24,QB,12,12,15,22,1,7,1.5,1.8,2
182,Don Majkowski,GNB,23,QB,7,5,15,127,0,33,8.5,18.1,5
183,Brent Pease,HOU,23,QB,7,3,15,33,1,8,2.2,4.7,2
184,Jeff Rutledge,NYG,30,QB,13,4,15,31,0,20,2.1,2.4,7
185,Jack Trudeau,IND,25,QB,10,8,15,7,0,9,0.5,0.7,10
186,Nuu Faaola,NYJ,23,RB,12,0,14,43,2,18,3.1,3.6,0
187,Kenny Flowers,ATL,23,RB,8,1,14,61,0,14,4.4,7.6,1
188,Ken Lacy,KAN,27,RB,3,1,14,49,0,17,3.5,16.3,2
189,Alvin Ross,PHI,24,RB,2,0,14,54,1,12,3.9,27.0,0
190,Phil Simms,NYG,32,QB,9,9,14,44,0,20,3.1,4.9,4
191,Todd Spencer,SDG,25,RB,3,2,14,24,0,5,1.7,8.0,2
192,Michael Williams,ATL,26,RB,3,1,14,49,0,9,3.5,16.3,0
193,Ken Bell,DEN,23,RB,12,1,13,43,0,11,3.3,3.6,2
194,Tony Cherry,SFO,24,RB,1,1,13,65,1,16,5.0,65.0,0
195,Bobby Hebert,NOR,27,QB,12,12,13,95,0,19,7.3,7.9,4
196,Eric Lane,SEA,28,RB,12,2,13,40,0,7,3.1,3.3,0
197,Rick Parros,SEA,29,RB,1,1,13,32,1,7,2.5,32.0,0
198,Tom Ramsey,NWE,26,QB,9,3,13,75,1,19,5.8,8.3,4
199,John Tagliaferri,MIA,23,RB,3,1,13,45,1,7,3.5,15.0,0
200,Vinny Testaverde,TAM,24,QB,6,4,13,50,1,17,3.8,8.3,7
201,Randy Wright,GNB,26,QB,9,7,13,70,0,27,5.4,7.8,3
202,John Chirico,NYJ,22,RB,3,1,12,22,1,4,1.8,7.3,1
203,Dan Fouts,SDG,36,QB,11,10,12,0,2,2,0.0,0.0,10
204,Charles Gladman,TAM,21,RB,2,0,12,29,0,6,2.4,14.5,0
205,Buford Jordan,NOR,25,RB,12,4,12,36,2,8,3.0,3.0,0
206,Bill Kenney,KAN,32,QB,11,8,12,-2,0,6,-0.2,-0.2,8
207,Dan Marino*,MIA,26,QB,12,12,12,-5,1,5,-0.4,-0.4,5
208,Johnny Shepherd,BUF,30,RB,2,1,12,42,0,19,3.5,21.0,0
209,Spencer Tillman,HOU,23,RB,5,1,12,29,1,13,2.4,5.8,1
210,Willie Totten,BUF,25,QB,2,1,12,11,0,7,0.9,5.5,9
211,Butch Woolfolk,DET,27,RB,12,0,12,82,0,31,6.8,6.8,1
212,Tony Adams,MIN,37,QB,3,3,11,31,0,12,2.8,10.3,3
213,Jeff Christensen,CLE,27,QB,3,2,11,41,0,15,3.7,13.7,3
214,Vince Evans,RAI,32,QB,3,3,11,144,1,24,13.1,48.0,0
215,Jimmy Hargrove,GNB,30,RB,2,2,11,38,1,7,3.5,19.0,0
216,Barry Redden,SDG,27,RB,12,0,11,36,0,7,3.3,3.0,0
217,Alan Risher,GNB,26,QB,3,3,11,64,1,15,5.8,21.3,4
218,Del Rodgers,SFO,27,RB,7,0,11,46,1,15,4.2,6.6,1
219,Chuck Sanders,PIT,23,RB,5,0,11,65,1,14,5.9,13.0,0
220,Tim Tyrrell,RAM,26,RB,11,0,11,44,0,13,4.0,4.0,0
221,Clarence Bailey,MIA,24,RB,3,1,10,55,0,13,5.5,18.3,0
222,Doug DuBose,SFO,23,RB,2,0,10,33,0,11,3.3,16.5,0
223,Tony Galbreath,NYG,33,RB,12,0,10,74,0,17,7.4,6.2,1
224,Tim Jessie,WAS,24,RB,3,0,10,37,1,14,3.7,12.3,0
225,Tommy Kramer,MIN,32,QB,6,5,10,44,2,15,4.4,7.3,2
226,Mark Stevens,SFO,25,QB,2,0,10,45,1,16,4.5,22.5,0
227,Lee Weigel,GNB,24,RB,2,0,10,26,0,7,2.6,13.0,0
228,Danny White,DAL,35,QB,11,9,10,14,1,8,1.4,1.3,9
229,Steve Bartalo,TAM,23,RB,9,0,9,30,1,6,3.3,3.3,0
230,Eric Cobble,HOU,23,RB,3,0,9,23,0,12,2.6,7.7,0
231,Elgin Davis,NWE,22,RB,4,0,9,43,0,27,4.8,10.8,0
232,Stacey Driver,CLE,23,RB,2,0,9,31,0,16,3.4,15.5,1
233,Irving Fryar,NWE,25,WR,12,12,9,52,0,16,5.8,4.3,2
234,Rob Harrison,RAI,24,RB,2,1,9,49,0,13,5.4,24.5,2
235,Mike Hohensee,CHI,26,QB,2,2,9,56,0,26,6.2,28.0,2
236,Rickey Isom,MIA,24,RB,3,1,9,41,1,8,4.6,13.7,0
237,Ken Karcher,DEN,24,QB,3,3,9,3,0,8,0.3,1.0,2
238,Bruce King,BUF,24,RB,3,2,9,28,0,8,3.1,9.3,0
239,Dan Land,TAM,22,RB,3,2,9,20,0,6,2.2,6.7,0
240,Chuck McSwain,NWE,26,RB,3,1,9,23,0,9,2.6,7.7,1
241,Ed Rubbert,WAS,23,QB,3,3,9,31,0,14,3.4,10.3,1
242,Frank Seurer,KAN,25,QB,8,2,9,33,0,11,3.7,4.1,2
243,Leonard Williams,BUF,27,RB,2,0,9,25,0,9,2.8,12.5,0
244,Jeff Womack,MIN,24,RB,2,1,9,20,0,13,2.2,10.0,0
245,Steve Bono,PIT,25,QB,3,3,8,27,1,23,3.4,9.0,5
246,Steve DeBerg,TAM,33,QB,12,8,8,-8,0,0,-1.0,-0.7,7
247,Tony Dollinger,DET,25,RB,2,1,8,22,0,8,2.8,11.0,0
248,Sammy Garza,STL,22,QB,2,1,8,31,1,10,3.9,15.5,1
249,Mel Gray,NOR,26,RB,12,1,8,37,1,12,4.6,3.1,3
250,Rusty Hilger,RAI,25,QB,5,5,8,8,0,6,1.0,1.6,3
251,Garland Jean-Batiste,NOR,22,RB,3,0,8,18,0,7,2.3,6.0,0
252,Larry Morris,GNB,25,RB,2,0,8,18,0,10,2.3,9.0,0
253,Freddie Parker,GNB,25,RB,1,0,8,33,0,17,4.1,33.0,0
254,Jerry Rice*+,SFO,25,WR,12,12,8,51,1,17,6.4,4.3,2
255,Scott Williams,DET,25,RB,5,2,8,29,0,8,3.6,5.8,0
256,David Adams,DAL,23,RB,3,0,7,49,1,27,7.0,16.3,2
257,Tony Burse,SEA,22,RB,12,0,7,36,0,16,5.1,3.0,1
258,Rick Calhoun,RAI,24,RB,3,0,7,36,0,18,5.1,12.0,0
259,Steve Dils,RAM,32,QB,15,4,7,-4,0,5,-0.6,-0.3,2
260,Andre Hardy,SFO,26,RB,1,0,7,48,0,14,6.9,48.0,0
261,Mike Hold,TAM,24,QB,2,0,7,69,0,35,9.9,34.5,0
262,Ricky Moore,HOU,24,RB,3,3,7,22,0,11,3.1,7.3,0
263,Jimmy Smith,MIN,27,RB,1,1,7,13,0,5,1.9,13.0,0
264,Matt Suhey,CHI,29,RB,12,2,7,24,0,6,3.4,2.0,0
265,Doug Williams,WAS,32,QB,5,2,7,9,1,7,1.3,1.8,3
266,Adrian Breen,CIN,22,QB,2,1,6,18,0,9,3.0,9.0,1
267,Terrence Flagler,SFO,23,RB,3,1,6,11,0,5,1.8,3.7,2
268,Doug Flutie,2TM,25,QB,2,1,6,43,0,13,7.2,21.5,1
269,Dennis Gentry,CHI,28,WR,12,0,6,41,0,12,6.8,3.4,2
270,Norm Granger,ATL,26,RB,3,1,6,12,0,6,2.0,4.0,1
271,Frank Harris,CHI,23,RB,3,0,6,23,0,18,3.8,7.7,0
272,Kenny Jackson,PHI,25,WR,12,12,6,27,0,10,4.5,2.3,1
273,Mark Konecny,MIA,24,RB,3,0,6,46,0,19,7.7,15.3,0
274,Art Monk,WAS,30,WR,9,9,6,63,0,26,10.5,7.0,0
275,Bobby Morse,PHI,22,RB,11,0,6,14,0,7,2.3,1.3,1
276,Rick Neuheisel,SDG,26,QB,3,2,6,41,1,18,6.8,13.7,1
277,Kaulana Park,NYG,25,RB,2,2,6,11,0,4,1.8,5.5,0
278,Andre Thomas,MIN,27,RB,1,0,6,4,0,5,0.7,4.0,0
279,Earl Beecham,NYG,22,RB,1,0,5,22,0,10,4.4,22.0,0
280,Todd Blackledge,KAN,26,QB,3,2,5,21,0,11,4.2,7.0,2
281,Bob Bleier,NWE,23,QB,3,2,5,-5,1,1,-1.0,-1.7,2
282,Rodney Carter,PIT,23,RB,11,2,5,12,0,4,2.4,1.1,0
283,Darryl Clark,CHI,26,RB,3,0,5,11,0,5,2.2,3.7,0
284,Sam Harrell,MIN,30,RB,1,1,5,8,0,4,1.6,8.0,1
285,Todd Hons,DET,26,QB,3,3,5,49,0,23,9.8,16.3,2
286,Jeff Kemp,SEA,28,QB,13,1,5,9,0,12,1.8,0.7,2
287,Leo Lewis,MIN,31,WR,12,12,5,-7,0,4,-1.4,-0.6,1
288,Bruce Mathison,SEA,28,QB,3,2,5,15,0,10,3.0,5.0,0
289,Joe McIntosh,ATL,25,RB,2,0,5,11,0,5,2.2,5.5,0
290,David Norrie,NYJ,24,QB,2,2,5,5,0,2,1.0,2.5,4
291,Steve Smith,RAI,23,RB,7,3,5,18,0,15,3.6,2.6,0
292,John Sterling,GNB,23,RB,2,0,5,20,0,9,4.0,10.0,1
293,Kevin Sweeney,DAL,24,QB,3,2,5,8,0,5,1.6,2.7,0
294,Lavale Thomas,GNB,24,RB,1,1,5,19,0,5,3.8,19.0,0
295,Ira Valentine,HOU,24,RB,7,0,5,10,0,4,2.0,1.4,0
296,Adam Walker,MIN,24,RB,2,0,5,24,0,11,4.8,12.0,0
297,Brett Wilson,MIN,27,RB,3,1,5,16,0,6,3.2,5.3,0
298,Reggie Branch,WAS,25,RB,12,0,4,9,1,3,2.3,0.8,0
299,Reggie Collier,PIT,26,QB,2,0,4,20,0,12,5.0,10.0,0
300,Jaime Covington,NYG,25,RB,2,0,4,0,0,2,0.0,0.0,0
301,Jim Crocicchia,NYG,23,QB,1,1,4,5,0,7,1.3,5.0,2
302,Phil Frye,MIN,29,RB,1,1,4,4,0,2,1.0,4.0,0
303,Jim Harbaugh,CHI,24,QB,6,0,4,15,0,9,3.8,2.5,0
304,Steve Harris,MIN,25,RB,2,0,4,3,0,2,0.8,1.5,0
305,Frank Hawkins,RAI,28,RB,2,1,4,24,0,7,6.0,12.0,0
306,Mark Herrmann,SDG,28,QB,3,2,4,-1,0,0,-0.3,-0.3,1
307,Craig James,NWE,26,RB,2,0,4,10,0,5,2.5,5.0,0
308,Jim Jensen,MIA,29,WR,12,0,4,18,0,9,4.5,1.5,1
309,Mike Kelley,SDG,28,QB,3,1,4,17,0,10,4.3,5.7,0
310,Blair Kiel,IND,26,QB,4,1,4,30,0,16,7.5,7.5,0
311,Dan Manucci,BUF,30,QB,3,1,4,6,0,9,1.5,2.0,1
312,Greg Meehan,CIN,24,WR,3,3,4,19,0,17,4.8,6.3,1
313,Bobby Micho,DEN,25,TE,15,3,4,8,0,5,2.0,0.5,1
314,Chris Miller,ATL,22,QB,3,2,4,21,0,11,5.3,7.0,0
315,Leonard Moore,MIN,24,RB,1,1,4,11,0,4,2.8,11.0,0
316,Tony Nathan,MIA,31,RB,6,0,4,20,0,8,5.0,3.3,1
317,Tony Paige,DET,25,RB,5,0,4,13,0,6,3.3,2.6,0
318,Pat Ryan,NYJ,32,QB,13,1,4,5,1,8,1.3,0.4,0
319,Walter Stanley,GNB,25,WR,12,12,4,38,0,24,9.5,3.2,5
320,Scott Tinsley,PHI,28,QB,3,3,4,2,0,2,0.5,0.7,3
321,Carl Woods,NWE,23,RB,2,0,4,20,1,13,5.0,10.0,0
322,Jim Zorn,TAM,34,QB,1,1,4,4,0,5,1.0,4.0,3
323,Tony Boddie,DEN,27,RB,5,0,3,7,1,4,2.3,1.4,0
324,Tom Brown,MIA,23,RB,1,0,3,3,0,3,1.0,3.0,0
325,Topper Clemons,PHI,24,RB,3,0,3,0,0,3,0.0,0.0,0
326,Floyd Dixon,ATL,23,WR,12,12,3,-3,0,7,-1.0,-0.3,0
327,Rick Donnelly,ATL,25,P,12,0,3,-6,0,0,-2.0,-0.5,2
328,Tony Eason,NWE,28,QB,4,3,3,25,0,13,8.3,6.3,1
329,Donald Evans,RAM,23,RB,1,0,3,10,0,5,3.3,10.0,0
330,Shawn Halloran,STL,23,QB,3,2,3,-9,0,2,-3.0,-3.0,1
331,Bruce Hill,TAM,23,WR,8,1,3,3,0,9,1.0,0.4,1
332,Merril Hoge,PIT,22,RB,13,0,3,8,0,5,2.7,0.6,0
333,Gary Hogeboom,IND,29,QB,6,6,3,3,0,2,1.0,0.5,1
334,Buford McGee,RAM,27,RB,3,1,3,6,1,2,2.0,2.0,0
335,Guido Merkens,PHI,32,QB,3,0,3,-8,0,1,-2.7,-2.7,3
336,Alvin Moore,SEA,28,RB,1,0,3,15,0,13,5.0,15.0,0
337,Woodie Pippens,KAN,24,RB,2,0,3,16,0,11,5.3,8.0,0
