Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
51,Lewin Diaz,23.270,Aug 15,,3/HD,MIA,0.1,6-4,217,L,L,"Nov 19, 1996","Santiago, Santiago, DO",Signed by the Minnesota Twins as an amateur free agent in 2013.,,,Lewin Jose
52,Tommy Doyle,24.145,Sep 23,"Sep 27, 2020",/1,COL,-0.2,6-6,244,R,R,"May 1, 1996","Vienna, VA, US","Drafted by the Colorado Rockies in the 2nd round of the 2017 amateur draft. Player signed June 21, 2017.","University of Virginia (Charlottesville, VA)","Flint Hill School (Oakton, VA)",Thomas Nelson
53,Dane Dunning,25.243,Aug 19,,/1,CHW,1.9,6-4,225,R,R,"Dec 20, 1994","Orange Park, FL, US","Drafted by the Washington Nationals in the 1st round (29th pick) of the 2016 amateur draft. Player signed July 1, 2016.","University of Florida (Gainesville, FL)","Clay HS (Green Cove Springs, FL)",Dane Anthony
54,Seth Elledge,24.088,Aug 16,"Jun 27, 2021",1,STL,-0.1,6-3,240,R,R,"May 20, 1996","Dallas, TX, US","Drafted by the Seattle Mariners in the 4th round of the 2017 amateur draft. Player signed June 17, 2017.","Dallas Baptist University (Dallas, TX)",,Seth Wayne
55,Santiago Espinal,25.255,Jul 25,,6/H51,TOR,4.9,5-10,181,R,R,"Nov 13, 1994","Santiago, Santiago, DO","Drafted by the Boston Red Sox in the 10th round of the 2016 amateur draft. Player signed July 6, 2016.","Miami Dade College, Wolfson Campus (Miami, FL)","Lyman HS (Longwood, FL)",Santiago Roman
56,Demarcus Evans,23.332,Sep 18,"Sep 8, 2021",/1,TEX,0.0,6-5,265,R,R,"Oct 22, 1996","Petal, MS, US","Drafted by the Texas Rangers in the 25th round of the 2015 amateur draft. Player signed June 20, 2015.",,"Petal HS (Petal, MS)",Demarcus Malik
57,J.P. Feyereisen,27.168,Jul 24,,/1,MIL,2.2,6-2,215,R,R,"Feb 7, 1993","River Falls, WI, US","Drafted by the Cleveland Indians in the 16th round of the 2014 amateur draft. Player signed June 9, 2014.","University of Wisconsin-Stevens Point (Stevens Point, WI)","River Falls HS (River Falls, WI)",Jonathon Paul
58,Kyle Finnegan,28.325,Jul 25,,1,WSN,1.3,6-2,197,R,R,"Sep 4, 1991","Detroit, MI, US","Drafted by the Oakland Athletics in the 6th round of the 2013 amateur draft. Player signed June 17, 2013.","Texas State University (San Marcos, TX)","Kingwood HS (Kingwood, TX)",Kyle Edward
59,Josh Fleming,24.097,Aug 23,,/1,TBR,-1.3,6-2,220,L,L,"May 18, 1996","Bridgeton, MO, US","Drafted by the Tampa Bay Rays in the 5th round of the 2017 amateur draft. Player signed June 20, 2017.","Webster University (St. Louis, MO)",,Joshua Randol
60,Aaron Fletcher,24.179,Aug 22,,/1,SEA,-0.6,6-0,220,L,L,"Feb 25, 1996","Geneseo, IL, US","Drafted by the Washington Nationals in the 14th round of the 2018 amateur draft. Player signed June 11, 2018.","University of Houston (Houston, TX)","Langham Creek Senior HS (Houston, TX)",Aaron Eugene
61,Bernardo Flores Jr.,25.011,Sep 3,"May 5, 2021",/1,CHW,-0.1,6-4,190,L,L,"Aug 23, 1995","Baldwin Park, CA, US","Drafted by the Chicago White Sox in the 7th round of the 2016 amateur draft. Player signed June 13, 2016.","University of Southern California (Los Angeles, CA)","Baldwin Park HS (Baldwin Park, CA)",Bernardo
62,Estevan Florial,22.277,Aug 28,,/8,NYY,-0.1,6-1,195,L,R,"Nov 25, 1997","Barahona, Barahona, DO",Signed by the New York Yankees as an amateur free agent in 2015.,,,Estevan Haniel
63,Matt Foster,25.187,Aug 1,,1,CHW,0.5,6-0,215,R,R,"Jan 27, 1995","Valley, AL, US","Drafted by the Chicago White Sox in the 20th round of the 2016 amateur draft. Player signed June 13, 2016.","University of Alabama (Tuscaloosa, AL)","Valley HS (Valley, AL)",Matthew James
64,Kyle Funkhouser,26.133,Jul 27,"Oct 2, 2021",1,DET,0.7,6-3,229,R,R,"Mar 16, 1994","Palos Heights, IL, US","Drafted by the Detroit Tigers in the 4th round of the 2016 amateur draft. Player signed June 21, 2016.","University of Louisville (Louisville, KY)","Oak Forest HS (Oak Forest, IL)",Kyle James
65,Deivi Garcia,21.103,Aug 30,"May 29, 2021",/1,NYY,0.1,5-9,163,R,R,"May 19, 1999","Bonao, Monsenor Nouel, DO",Signed by the New York Yankees as an amateur free agent in 2015.,,,Deivi Anderson
66,Luis Garcia,20.090,Aug 14,,4/6H,WSN,0.4,6-2,212,L,R,"May 16, 2000","New York, NY, US",Signed by the Washington Nationals as an amateur free agent in 2016.,,,Luis Victoriano
67,Luis Garcia,23.266,Sep 4,,/1,HOU,4.3,6-1,244,R,R,"Dec 13, 1996","Bolivar, Bolivar, VE",Signed by the Houston Astros as an amateur free agent in 2017.,,,Luis Heibardo
68,Rony Garcia,22.222,Jul 28,,1,DET,-0.3,6-3,200,R,R,"Dec 19, 1997","Mao, Valverde, DO",Signed by the New York Yankees as an amateur free agent in 2015.,,,Rony Javier
69,Braxton Garrett,23.039,Sep 13,,/1,MIA,1.2,6-2,202,R,L,"Aug 5, 1997","Foley, AL, US","Drafted by the Miami Marlins in the 1st round (7th pick) of the 2016 amateur draft. Player signed July 15, 2016.",,"Florence HS (Florence, AL)",Braxton Lee
70,Joey Gerber,23.093,Aug 4,"Sep 27, 2020",1,SEA,0.0,6-4,212,R,R,"May 3, 1997","Maple Grove, MN, US","Drafted by the Seattle Mariners in the 8th round of the 2018 amateur draft. Player signed June 10, 2018.","University of Illinois at Urbana-Champaign (Champaign, IL)","Wayzata HS (Plymouth, MN)",Joseph Cliff
71,Andres Gimenez,21.324,Jul 24,,645/H,NYM,9.2,5-11,161,L,R,"Sep 4, 1998","Barquisimeto, Lara, VE",Signed by the New York Mets as an amateur free agent in 2015.,,,Andres Alfonso
72,Luis Gonzalez,24.343,Aug 18,,/H8D7,CHW,0.3,6-1,185,L,L,"Sep 10, 1995","Hermosillo, Sonora, MX","Drafted by the Chicago White Sox in the 3rd round of the 2017 amateur draft. Player signed June 15, 2017.","University of New Mexico (Albuquerque, NM)","Catalina Foothills HS (Tucson, AZ)",Luis Fernando
73,Victor Gonzalez,24.258,Jul 31,"Aug 22, 2021",1,LAD,1.1,6-0,180,L,L,"Nov 16, 1995","Tuxpan, Nayarit, MX",Signed by the Los Angeles Dodgers as an amateur free agent in 2012.,,,Victor Aaron
74,Ashton Goudeau,28.027,Aug 19,,/1,COL,-0.2,6-6,220,R,R,"Jul 23, 1992","Newport, AR, US","Drafted by the Kansas City Royals in the 27th round of the 2012 amateur draft. Player signed June 9, 2012.","Metropolitan Community College-Maple Woods (Kansas City, MO)","Union HS (Union, MO)",Ashton Chase
75,Foster Griffin,25.000,Jul 27,,/1,KCR,-0.1,6-3,225,R,L,"Jul 27, 1995","Orlando, FL, US","Drafted by the Kansas City Royals in the 1st round (28th pick) of the 2014 amateur draft. Player signed June 9, 2014.",,"The First Academy (Orlando, FL)",Fred Foster
76,Jorge Guzman,24.191,Aug 6,"Aug 18, 2021",/1,MIA,-0.4,6-1,246,R,R,"Jan 28, 1996","Las Matas de Santa Cruz, Monte Cristi, DO",Signed by the Houston Astros as an amateur free agent in 2014.,,,Jorge
77,Monte Harrison,24.360,Aug 4,,89H,MIA,0.1,6-3,225,R,R,"Aug 10, 1995","Lee's Summit, MO, US","Drafted by the Milwaukee Brewers in the 2nd round of the 2014 amateur draft. Player signed June 14, 2014.",,"Lee's Summit West HS (Lee's Summit, MO)",Monte Fitzgerald
78,Kyle Hart,27.264,Aug 13,"Sep 1, 2020",/1,BOS,-0.9,6-5,200,L,L,"Nov 23, 1992","Cincinnati, OH, US","Drafted by the Boston Red Sox in the 19th round of the 2016 amateur draft. Player signed June 22, 2016.","Indiana University Bloomington (Bloomington, IN)","Sycamore HS (Cincinnati, OH)",Kyle Patrick
79,Thomas Hatch,25.301,Jul 26,,1,TOR,0.2,6-1,195,R,R,"Sep 29, 1994","Tulsa, OK, US","Drafted by the Chicago Cubs in the 3rd round of the 2016 amateur draft. Player signed July 7, 2016.","Oklahoma State University (Stillwater, OK)","Jenks HS (Jenks, OK)",John Thomas
80,Ke'Bryan Hayes,23.217,Sep 1,,5,PIT,8.5,5-10,205,R,R,"Jan 28, 1997","Tomball, TX, US","Drafted by the Pittsburgh Pirates in the 1st round (32nd pick) of the 2015 amateur draft. Player signed June 16, 2015.",,"Concordia Lutheran HS (Tomball, TX)",Ke'Bryan Kobe
81,Nick Heath,26.246,Jul 30,"Jul 3, 2021",/H8D7,KCR,-0.3,6-1,190,L,L,"Nov 27, 1993","Atlanta, GA, US","Drafted by the Kansas City Royals in the 16th round of the 2016 amateur draft. Player signed June 15, 2016.","Northwestern State University of Louisiana (Natchitoches, LA)",,Nicholas James
82,Jonah Heim,25.059,Aug 25,,2/DH,OAK,2.5,6-4,220,B,R,"Jun 27, 1995","Buffalo, NY, US","Drafted by the Baltimore Orioles in the 4th round of the 2013 amateur draft. Player signed June 26, 2013.",,"Amherst HS (Snyder, NY)",Jonah Nathan
83,Carlos Hernandez,23.174,Sep 1,,/1,KCR,0.5,6-4,245,R,R,"Mar 11, 1997","Ciudad Guayana, Bolivar, VE",Signed by the Kansas City Royals as an amateur free agent in 2016.,,,Carlos Eduardo
84,Yadiel Hernández,32.337,Sep 10,,/DH9,WSN,0.4,5-10,197,L,R,"Oct 9, 1987","Matanzas, CU",Signed by the Washington Nationals as an amateur free agent in 2016.,,,Yadiel
85,Codi Heuer,24.021,Jul 24,"Sep 29, 2021",1,CHW,1.4,6-5,200,R,R,"Jul 3, 1996","Missoula, MT, US","Drafted by the Chicago White Sox in the 6th round of the 2018 amateur draft. Player signed June 8, 2018.","Wichita State University (Wichita, KS)","Fossil Ridge HS (Fort Collins, CO)",Codi Dalton
86,Cam Hill,26.063,Jul 26,"Sep 27, 2020",1,CLE,-0.2,6-1,200,R,R,"May 24, 1994","Oklahoma City, OK, US","Drafted by the Cleveland Indians in the 17th round of the 2014 amateur draft. Player signed June 17, 2014.","Redlands Community College (El Reno, OK)","El Reno HS (El Reno, OK)",Cameron Price
87,Derek Hill,24.249,Sep 4,,8/HD,DET,0.0,6-2,190,R,R,"Dec 30, 1995","Des Moines, IA, US","Drafted by the Detroit Tigers in the 1st round (23rd pick) of the 2014 amateur draft. Player signed June 16, 2014.",,"Elk Grove HS (Elk Grove, CA)",Derek Jerome
88,Jordan Holloway,24.043,Jul 26,,/1,MIA,0.2,6-6,230,R,R,"Jun 13, 1996","Arvada, CO, US","Drafted by the Miami Marlins in the 20th round of the 2014 amateur draft. Player signed June 18, 2014.",,"Ralston Valley HS (Arvada, CO)",Jordan Lee
89,Tanner Houck,24.078,Sep 15,,/1,BOS,4.5,6-5,230,R,R,"Jun 29, 1996","St. Louis, MO, US","Drafted by the Boston Red Sox in the 1st round (24th pick) of the 2017 amateur draft. Player signed June 21, 2017.","University of Missouri (Columbia, MO)","Collinsville HS (Collinsville, IL)",Tanner Lee
90,Spencer Howard,24.012,Aug 9,,/1,PHI,-2.0,6-3,210,R,R,"Jul 28, 1996","San Luis Obispo, CA, US","Drafted by the Philadelphia Phillies in the 2nd round of the 2017 amateur draft. Player signed June 20, 2017.","California Polytechnic State University, San Luis Obispo (San Luis Obispo, CA)",,Spencer Lee
91,Sam Huff,22.241,Sep 11,,2,TEX,0.8,6-5,240,R,R,"Jan 14, 1998","Phoenix, AZ, US","Drafted by the Texas Rangers in the 7th round of the 2016 amateur draft. Player signed June 17, 2016.",,"Arcadia HS (Phoenix, AZ)",Samuel Nicholas
92,Cristian Javier,23.121,Jul 25,,1,HOU,6.3,6-1,213,R,R,"Mar 26, 1997","Santo Domingo, Distrito Nacional, DO",Signed by the Houston Astros as an amateur free agent in 2015.,,,Cristian
93,Daulton Jefferies,25.041,Sep 12,,/1,OAK,-0.3,6-0,182,L,R,"Aug 2, 1995","Merced, CA, US","Drafted by the Oakland Athletics in the 1st round (37th pick) of the 2016 amateur draft. Player signed June 14, 2016.","University of California, Berkeley (Berkeley, CA)","Buhach Colony HS (Atwater, CA)",Daulton Compton
94,Ryan Jeffers,23.078,Aug 20,,2/DH,MIN,1.9,6-4,235,R,R,"Jun 3, 1997","Raleigh, NC, US","Drafted by the Minnesota Twins in the 2nd round of the 2018 amateur draft. Player signed June 8, 2018.","University of North Carolina at Wilmington (Wilmington, NC)",,Ryan Michael
95,Dany Jimenez,26.213,Jul 23,,/1,SFG,0.4,6-1,182,R,R,"Dec 23, 1993","San Cristobal, San Cristobal, DO",Signed by the Toronto Blue Jays as an amateur free agent in 2015.,,,Dany
96,Daniel Johnson,25.014,Jul 25,"Sep 8, 2021",/97H,CLE,-0.5,5-10,200,L,L,"Jul 11, 1995","Vallejo, CA, US","Drafted by the Washington Nationals in the 5th round of the 2016 amateur draft. Player signed June 16, 2016.","New Mexico State University (Las Cruces, NM)",,Daniel
