Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
77,George Pickens,PIT,21,WR,8,4,43,26,60.5%,338,13.0,1,17,36,7.9,3.3,42.3,0
78,Josh Reynolds,DET,27,WR,7,7,42,26,61.9%,357,13.7,2,17,31,8.5,3.7,51.0,0
79,Noah Brown,DAL,26,WR,7,7,39,25,64.1%,339,13.6,1,16,45,8.7,3.6,48.4,1
80,Rex Burkhead,HOU,32,RB,8,0,33,25,75.8%,131,5.2,1,5,13,4.0,3.1,16.4,0
81,Michael Carter,NYJ,23,RB,9,7,32,25,78.1%,196,7.8,0,9,37,6.1,2.8,21.8,1
82,Greg Dortch,ARI,24,WR,9,2,29,25,86.2%,221,8.8,2,12,30,7.6,2.8,24.6,1
83,Devin Duvernay,BAL,25,WR,9,9,33,25,75.8%,318,12.7,3,16,31,9.6,2.8,35.3,0
84,Mecole Hardman,KAN,24,WR,8,5,34,25,73.5%,297,11.9,4,14,36,8.7,3.1,37.1,1
85,Nyheim Hines,2TM,26,,8,4,29,25,86.2%,188,7.5,0,8,22,6.5,3.1,23.5,1
86,Josh Jacobs,LVR,24,RB,8,8,29,25,86.2%,172,6.9,0,9,16,5.9,3.1,21.5,1
87,Alec Pierce,IND,22,WR,8,7,40,25,62.5%,396,15.8,1,18,47,9.9,3.1,49.5,1
88,Kyle Pitts,ATL,22,TE,9,9,54,25,46.3%,313,12.5,2,18,33,5.8,2.8,34.8,0
89,Allen Robinson,LAR,29,WR,8,8,41,25,61.0%,248,9.9,2,16,29,6.0,3.1,31.0,0
90,Eno Benjamin,ARI,23,RB,9,3,33,24,72.7%,184,7.7,0,10,22,5.6,2.7,20.4,0
91,DeAndre Carter,LAC,29,WR,8,5,34,24,70.6%,282,11.8,1,17,35,8.3,3.0,35.3,1
92,Will Dissly,SEA,26,TE,9,9,26,24,92.3%,230,9.6,3,13,38,8.8,2.7,25.6,0
93,Najee Harris,PIT,24,RB,8,8,28,24,85.7%,112,4.7,2,8,14,4.0,3.0,14.0,1
94,Ben Skowronek,LAR,25,WR,8,5,32,24,75.0%,231,9.6,0,10,32,7.2,3.0,28.9,0
95,Olamide Zaccheaus,ATL,25,WR,10,7,29,24,82.8%,365,15.2,2,19,42,12.6,2.4,36.5,1
96,Juwan Johnson,NOR,26,TE,9,5,36,23,63.9%,258,11.2,3,11,41,7.2,2.6,28.7,0
97,Cade Otton,TAM,23,TE,8,6,32,23,71.9%,246,10.7,1,12,35,7.7,2.9,30.8,0
98,Marquez Valdes-Scantling,KAN,28,WR,8,5,39,23,59.0%,381,16.6,0,17,57,9.8,2.9,47.6,0
99,Mike Gesicki,MIA,27,TE,9,1,32,22,68.8%,238,10.8,4,13,30,7.4,2.4,26.4,0
100,Irv Smith Jr.,MIN,24,TE,7,0,33,22,66.7%,168,7.6,2,9,17,5.1,3.1,24.0,1
101,Robert Woods,TEN,30,WR,8,6,36,22,61.1%,256,11.6,1,15,41,7.1,2.8,32.0,1
102,K.J. Osborn,MIN,25,WR,8,7,33,21,63.6%,185,8.8,2,8,28,5.6,2.6,23.1,0
103,Hunter Renfrow,LVR,27,WR,6,1,29,21,72.4%,192,9.1,0,10,27,6.6,3.5,32.0,3
104,Kylen Granson,IND,24,TE,9,3,27,20,74.1%,176,8.8,0,10,20,6.5,2.2,19.6,1
105,Richie James,NYG,27,WR,8,1,26,20,76.9%,191,9.6,0,9,16,7.3,2.5,23.9,3
106,Dawson Knox,BUF,26,TE,7,7,27,20,74.1%,183,9.2,2,10,20,6.8,2.9,26.1,0
107,Isaiah McKenzie,BUF,27,WR,7,5,30,20,66.7%,182,9.1,3,11,28,6.1,2.9,26.0,0
108,Dameon Pierce,HOU,22,RB,8,8,24,20,83.3%,98,4.9,1,4,12,4.1,2.5,12.3,2
109,Kalif Raymond,DET,28,WR,8,2,28,20,71.4%,255,12.8,0,10,43,9.1,2.5,31.9,1
110,Dalton Schultz,DAL,26,TE,6,6,29,20,69.0%,203,10.2,0,7,30,7.0,3.3,33.8,1
111,Rachaad White,TAM,23,RB,9,0,25,20,80.0%,135,6.8,0,9,20,5.4,2.2,15.0,1
112,James Conner,ARI,27,RB,6,6,24,19,79.2%,122,6.4,0,5,21,5.1,3.2,20.3,1
113,Dalvin Cook,MIN,27,RB,8,8,28,19,67.9%,119,6.3,1,8,23,4.3,2.4,14.9,1
114,Corey Davis,NYJ,27,WR,7,5,34,19,55.9%,351,18.5,2,17,66,10.3,2.7,50.1,0
115,Travis Etienne,JAX,23,RB,9,4,28,19,67.9%,174,9.2,0,9,23,6.2,2.1,19.3,3
116,Breece Hall,NYJ,21,RB,7,2,31,19,61.3%,218,11.5,1,8,79,7.0,2.7,31.1,1
117,Hunter Henry,NWE,28,TE,9,8,28,19,67.9%,240,12.6,1,13,31,8.6,2.1,26.7,0
118,Kareem Hunt,CLE,27,RB,8,0,23,19,82.6%,117,6.2,1,7,24,5.1,2.4,14.6,0
119,Cole Kmet,CHI,23,TE,9,9,26,19,73.1%,200,10.5,3,11,26,7.7,2.1,22.2,0
120,Jerick McKinnon,KAN,30,RB,8,0,25,19,76.0%,156,8.2,1,7,34,6.2,2.4,19.5,0
121,Scott Miller,TAM,25,WR,7,1,32,19,59.4%,145,7.6,0,5,23,4.5,2.7,20.7,0
122,Randall Cobb,GNB,32,WR,6,1,26,18,69.2%,257,14.3,0,12,40,9.9,3.0,42.8,1
123,Nico Collins,HOU,23,WR,6,4,30,18,60.0%,305,16.9,0,12,58,10.2,3.0,50.8,0
124,Gabriel Davis,BUF,23,WR,7,7,38,18,47.4%,451,25.1,4,14,98,11.9,2.6,64.4,0
125,Samaje Perine,CIN,27,RB,9,0,22,18,81.8%,126,7.0,1,4,15,5.7,2.0,14.0,0
126,Trent Sherfield,MIA,26,WR,9,1,25,18,72.0%,184,10.2,0,9,32,7.4,2.0,20.4,0
127,Clyde Edwards-Helaire,KAN,23,RB,8,6,21,17,81.0%,151,8.9,3,11,25,7.2,2.1,18.9,0
128,Isaiah Likely,BAL,22,TE,9,1,30,17,56.7%,205,12.1,2,10,34,6.8,1.9,22.8,0
129,Foster Moreau,LVR,25,TE,6,5,27,17,63.0%,175,10.3,0,12,30,6.5,2.8,29.2,1
130,Tre'Quan Smith,NOR,26,WR,7,3,25,17,68.0%,264,15.5,1,14,48,10.6,2.4,37.7,0
131,Daniel Bellinger,NYG,22,TE,7,6,18,16,88.9%,152,9.5,2,10,20,8.4,2.3,21.7,0
132,AJ Dillon,GNB,24,RB,9,2,25,16,64.0%,99,6.2,0,3,12,4.0,1.8,11.0,1
133,Melvin Gordon,DEN,29,RB,8,4,21,16,76.2%,138,8.6,0,7,24,6.6,2.0,17.3,4
134,Darrell Henderson,LAR,25,RB,8,5,21,16,76.2%,91,5.7,0,4,15,4.3,2.0,11.4,0
135,Deon Jackson,IND,23,RB,9,2,17,16,94.1%,121,7.6,0,5,22,7.1,1.8,13.4,0
136,Elijah Moore,NYJ,22,WR,8,6,30,16,53.3%,203,12.7,0,11,28,6.8,2.0,25.4,0
137,Demarcus Robinson,BAL,28,WR,9,1,29,16,55.2%,152,9.5,1,7,16,5.2,1.8,16.9,0
138,Darius Slayton,NYG,25,WR,7,3,24,16,66.7%,232,14.5,1,14,32,9.7,2.3,33.1,0
139,Jonnu Smith,NWE,27,TE,8,4,23,16,69.6%,154,9.6,0,6,53,6.7,2.0,19.3,0
140,D'Andre Swift,DET,23,RB,5,3,21,16,76.2%,144,9.0,2,7,25,6.9,3.2,28.8,0
141,Jonathan Taylor,IND,23,RB,6,6,25,16,64.0%,71,4.4,0,1,9,2.8,2.7,11.8,2
142,Michael Thomas,NOR,29,WR,3,3,22,16,72.7%,171,10.7,3,13,21,7.8,5.3,57.0,0
143,Darren Waller,LVR,30,TE,5,4,24,16,66.7%,175,10.9,1,9,31,7.3,3.2,35.0,0
144,Javonte Williams,DEN,22,RB,4,4,22,16,72.7%,76,4.8,0,4,13,3.5,4.0,19.0,1
145,Nelson Agholor,NWE,29,WR,8,3,21,15,71.4%,227,15.1,1,7,44,10.8,1.9,28.4,2
146,Rashod Bateman,BAL,23,WR,6,5,28,15,53.6%,285,19.0,2,7,75,10.2,2.5,47.5,1
147,Marquez Callaway,NOR,24,WR,9,3,29,15,51.7%,152,10.1,1,11,33,5.2,1.7,16.9,0
148,Jarvis Landry,NOR,30,WR,4,1,21,15,71.4%,168,11.2,0,5,40,8.0,3.8,42.0,0
149,DeVante Parker,NWE,29,WR,8,7,28,15,53.6%,321,21.4,1,13,43,11.5,1.9,40.1,0
150,Robbie Anderson,2TM,29,,9,6,34,14,41.2%,202,14.4,1,5,75,5.9,1.6,22.4,1
151,Kendrick Bourne,NWE,27,WR,8,2,19,14,73.7%,167,11.9,0,9,41,8.8,1.8,20.9,2
152,Harrison Bryant,CLE,24,TE,8,5,21,14,66.7%,114,8.1,0,4,30,5.4,1.8,14.3,0
153,Marquise Goodwin,SEA,32,WR,7,0,20,14,70.0%,179,12.8,2,8,23,9.0,2.0,25.6,0
154,Derrick Henry,TEN,28,RB,8,8,18,14,77.8%,140,10.0,0,4,24,7.8,1.8,17.5,1
155,Dontrell Hilliard,TEN,27,RB,7,1,18,14,77.8%,140,10.0,3,7,31,7.8,2.0,20.0,0
156,Jauan Jennings,SFO,25,WR,7,1,24,14,58.3%,180,12.9,0,9,44,7.5,2.0,25.7,0
157,Terrace Marshall Jr.,CAR,22,WR,7,3,25,14,56.0%,244,17.4,1,12,43,9.8,2.0,34.9,0
158,David Montgomery,CHI,25,RB,8,8,16,14,87.5%,143,10.2,0,5,30,8.9,1.8,17.9,1
159,Chris Moore,HOU,29,WR,7,2,21,14,66.7%,171,12.2,2,6,52,8.1,2.0,24.4,0
160,Mo Alie-Cox,IND,29,TE,9,6,18,13,72.2%,149,11.5,2,6,34,8.3,1.4,16.6,0
161,Cameron Brate,TAM,31,TE,5,1,22,13,59.1%,114,8.8,0,7,19,5.2,2.6,22.8,0
162,Raheem Mostert,MIA,30,RB,9,7,22,13,59.1%,97,7.5,1,5,18,4.4,1.4,10.8,0
163,Johnny Mundt,MIN,28,TE,8,6,15,13,86.7%,77,5.9,1,5,17,5.1,1.6,9.6,0
164,Sterling Shepard,NYG,29,WR,3,2,24,13,54.2%,154,11.8,1,4,65,6.4,4.3,51.3,0
165,Logan Thomas,WAS,31,TE,6,5,23,13,56.5%,106,8.2,1,6,27,4.6,2.2,17.7,0
166,Jeff Wilson,2TM,27,,9,6,16,13,81.3%,112,8.6,1,4,16,7.0,1.4,12.4,2
167,Braxton Berrios,NYJ,27,WR,9,1,17,12,70.6%,69,5.8,0,4,13,4.1,1.3,7.7,0
168,Jahan Dotson,WAS,22,WR,4,3,22,12,54.5%,152,12.7,4,8,40,6.9,3.0,38.0,0
169,Greg Dulcich,DEN,22,TE,3,1,17,12,70.6%,182,15.2,1,7,39,10.7,4.0,60.7,0
170,Ashton Dulin,IND,25,WR,5,1,18,12,66.7%,168,14.0,0,9,39,9.3,2.4,33.6,0
171,Michael Gallup,DAL,26,WR,5,3,23,12,52.2%,135,11.3,1,7,27,5.9,2.4,27.0,0
172,Zach Gentry,PIT,26,TE,8,6,13,12,92.3%,92,7.7,0,5,32,7.1,1.5,11.5,0
173,Noah Gray,KAN,23,TE,8,3,17,12,70.6%,123,10.3,0,6,27,7.2,1.5,15.4,0
174,Austin Hooper,TEN,28,TE,8,1,18,12,66.7%,150,12.5,0,9,23,8.3,1.5,18.8,0
175,Colby Parkinson,SEA,23,TE,9,0,13,12,92.3%,165,13.8,1,8,36,12.7,1.3,18.3,0
176,Tony Pollard,DAL,25,RB,8,2,19,12,63.2%,121,10.1,0,5,46,6.4,1.5,15.1,0
177,Wan'Dale Robinson,NYG,21,WR,4,1,16,12,75.0%,107,8.9,1,6,17,6.7,3.0,26.8,0
178,Ian Thomas,CAR,26,TE,10,10,18,12,66.7%,120,10.0,0,4,50,6.7,1.2,12.0,0
179,Kenneth Walker III,SEA,22,RB,8,4,16,12,75.0%,48,4.0,0,1,13,3.0,1.5,6.0,0
180,Jaylen Warren,PIT,24,RB,8,0,14,12,85.7%,88,7.3,0,3,15,6.3,1.5,11.0,1
181,Jordan Akins,HOU,30,TE,6,0,15,11,73.3%,159,14.5,1,8,39,10.6,1.8,26.5,0
182,John Bates,WAS,25,TE,8,4,17,11,64.7%,84,7.6,0,3,20,4.9,1.4,10.5,1
183,Josiah Deguara,GNB,25,TE,9,0,12,11,91.7%,106,9.6,0,4,25,8.8,1.2,11.8,0
184,Damien Harris,NWE,25,RB,7,6,14,11,78.6%,47,4.3,0,2,11,3.4,1.6,6.7,0
185,KhaDarel Hodge,ATL,27,WR,10,1,16,11,68.8%,184,16.7,1,6,39,11.5,1.1,18.4,0
186,Mark Ingram,NOR,33,RB,8,3,12,11,91.7%,46,4.2,0,2,11,3.8,1.4,5.8,2
187,Kyle Juszczyk,SFO,31,FB,7,5,15,11,73.3%,153,13.9,0,7,35,10.2,1.6,21.9,0
188,Dante Pettis,CHI,27,WR,9,3,20,11,55.0%,167,15.2,2,5,51,8.4,1.2,18.6,1
189,James Robinson,2TM,24,,9,5,14,11,78.6%,51,4.6,2,5,10,3.6,1.2,5.7,1
190,Miles Sanders,PHI,25,RB,8,8,13,11,84.6%,42,3.8,0,1,16,3.2,1.4,5.3,0
191,Laviska Shenault Jr.,CAR,24,WR,6,1,14,11,78.6%,141,12.8,1,3,67,10.1,1.8,23.5,0
192,David Sills,NYG,26,WR,8,5,17,11,64.7%,106,9.6,0,7,24,6.2,1.4,13.3,0
193,Equanimeous St. Brown,CHI,26,WR,9,9,25,11,44.0%,164,14.9,1,8,30,6.6,1.2,18.2,1
194,Treylon Burks,TEN,22,WR,4,2,16,10,62.5%,129,12.9,0,6,27,8.1,2.5,32.3,0
195,Nick Chubb,CLE,27,RB,8,8,15,10,66.7%,70,7.0,0,4,15,4.7,1.3,8.8,0
196,Chase Edmonds,MIA,26,RB,8,2,17,10,58.8%,96,9.6,1,4,15,5.6,1.3,12.0,0
197,A.J. Green,ARI,34,WR,7,4,23,10,43.5%,56,5.6,0,4,10,2.4,1.4,8.0,0
198,Brandon Powell,LAR,27,WR,8,1,11,10,90.9%,74,7.4,0,3,16,6.7,1.3,9.3,1
199,Shi Smith,CAR,24,WR,10,4,24,10,41.7%,142,14.2,0,6,31,5.9,1.0,14.2,1
200,Tommy Tremble,CAR,22,TE,10,3,19,10,52.6%,99,9.9,2,4,29,5.2,1.0,9.9,1
201,C.J. Uzomah,NYJ,29,TE,8,7,11,10,90.9%,82,8.2,0,3,27,7.5,1.3,10.3,0
202,Sammy Watkins,GNB,29,WR,5,3,17,10,58.8%,159,15.9,0,7,55,9.4,2.0,31.8,0
203,Christian Watson,GNB,23,WR,6,3,14,10,71.4%,88,8.8,0,3,25,6.3,1.7,14.7,0
204,Tyler Allgeier,ATL,22,RB,9,4,9,9,100.0%,78,8.7,1,5,25,8.7,1.0,8.7,0
205,Michael Bandy,LAC,25,WR,5,1,18,9,50.0%,74,8.2,0,4,25,4.1,1.8,14.8,0
206,David Bell,CLE,22,WR,8,2,11,9,81.8%,100,11.1,0,3,20,9.1,1.1,12.5,0
207,Pharaoh Brown,2TM,28,,7,5,13,9,69.2%,93,10.3,0,5,30,7.2,1.3,13.3,0
208,Kenyan Drake,BAL,28,RB,7,4,11,9,81.8%,45,5.0,1,5,15,4.1,1.3,6.4,0
209,Jake Ferguson,DAL,23,TE,8,5,12,9,75.0%,68,7.6,2,4,22,5.7,1.1,8.5,0
210,Peyton Hendershot,DAL,23,TE,8,1,12,9,75.0%,85,9.4,1,7,29,7.1,1.1,10.6,0
211,Alexander Mattison,MIN,24,RB,8,0,12,9,75.0%,58,6.4,1,4,16,4.8,1.1,7.3,0
212,Ray-Ray McCloud,SFO,26,WR,8,2,15,9,60.0%,129,14.3,1,7,22,8.6,1.1,16.1,2
213,Sony Michel,LAC,27,RB,8,0,13,9,69.2%,53,5.9,0,1,9,4.1,1.1,6.6,0
214,Zach Pascal,PHI,28,WR,8,0,10,9,90.0%,104,11.6,1,6,34,10.4,1.1,13.0,0
215,Craig Reynolds,DET,26,RB,8,0,10,9,90.0%,116,12.9,0,5,36,11.6,1.1,14.5,0
216,Tyquan Thornton,NWE,22,WR,5,2,19,9,47.4%,81,9.0,1,5,21,4.3,1.8,16.2,0
217,Jamaal Williams,DET,27,RB,8,5,12,9,75.0%,57,6.3,0,3,17,4.8,1.1,7.1,2
218,Ameer Abdullah,LVR,29,RB,8,0,12,8,66.7%,66,8.3,0,1,23,5.5,1.0,8.3,0
219,Brandon Bolden,LVR,32,RB,7,0,8,8,100.0%,53,6.6,1,2,18,6.6,1.1,7.6,0
220,Kenneth Gainwell,PHI,23,RB,8,0,12,8,66.7%,45,5.6,0,2,11,3.8,1.0,5.6,0
221,Travis Homer,SEA,24,RB,5,0,8,8,100.0%,79,9.9,0,4,22,9.9,1.6,15.8,0
222,O.J. Howard,HOU,28,TE,8,7,15,8,53.3%,110,13.8,2,5,24,7.3,1.0,13.8,0
223,Julio Jones,TAM,33,WR,4,2,16,8,50.0%,125,15.6,1,6,48,7.8,2.0,31.3,0
224,Breshad Perriman,TAM,29,WR,7,2,16,8,50.0%,101,12.6,1,4,28,6.3,1.1,14.4,2
225,Kyle Philips,TEN,23,WR,4,0,13,8,61.5%,78,9.8,0,3,21,6.0,2.0,19.5,2
226,Patrick Ricard,BAL,28,FB,9,8,9,8,88.9%,60,7.5,0,1,19,6.7,0.9,6.7,0
227,Adam Trautman,NOR,25,TE,7,6,9,8,88.9%,94,11.8,1,3,22,10.4,1.1,13.4,0
228,Quez Watkins,PHI,24,WR,8,3,13,8,61.5%,113,14.1,1,2,53,8.7,1.0,14.1,0
229,Avery Williams,ATL,24,RB,10,2,9,8,88.9%,35,4.4,0,1,10,3.9,0.8,3.5,0
230,Jamal Agnew,JAX,27,WR,7,0,11,7,63.6%,78,11.1,2,5,24,7.1,1.0,11.1,0
231,Damiere Byrd,ATL,29,WR,7,3,14,7,50.0%,200,28.6,2,6,75,14.3,1.0,28.6,0
232,DJ Chark,DET,26,WR,3,3,18,7,38.9%,98,14.0,1,6,23,5.4,2.3,32.7,0
233,James Cook,BUF,23,RB,8,0,12,7,58.3%,96,13.7,0,2,41,8.0,0.9,12.0,1
234,Phillip Dorsett,HOU,29,WR,7,2,17,7,41.2%,135,19.3,1,5,34,7.9,1.0,19.3,0
235,D'Wayne Eskridge,SEA,25,WR,9,0,13,7,53.8%,58,8.3,0,4,16,4.5,0.8,6.4,0
236,Reggie Gilliam,BUF,25,FB,8,2,9,7,77.8%,57,8.1,1,3,14,6.3,0.9,7.1,0
