Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
26,Glenn Healy,29,NYI,37,,14,16,4,124,1045,921,.881,3.80,1,5.0,1960,,,,106,-7.12,0,1,1,18
27,Guy Hebert,25,STL,13,,5,5,1,36,393,357,.908,2.93,0,2.8,738,,,,82,7.95,0,1,1,0
28,Ron Hextall,27,PHI,45,,16,21,6,151,1294,1143,.883,3.40,3,6.4,2668,,,,104,-6.27,0,3,3,35
29,Jim Hrivnak,23,WSH,12,,6,3,0,35,274,239,.872,3.47,0,1.1,605,,,,,,0,0,0,0
30,Kelly Hrudey,31,LAK,60,,26,17,13,197,1916,1719,.897,3.37,1,11.7,3509,,,,92,17.29,0,1,1,12
31,Peter Ing,22,EDM,12,,3,4,0,33,252,219,.869,4.27,0,1.0,463,,,,,,0,3,3,0
32,Arturs Irbe,24,SJS,13,,2,6,3,48,365,317,.868,4.46,0,1.4,645,,,,118,-7.18,0,1,1,0
33,Pat Jablonski,24,STL,10,,3,6,0,38,259,221,.853,4.87,0,0.6,468,,,,,,0,0,0,4
34,Curtis Joseph,24,STL,60,,27,20,10,175,1953,1778,.910,3.01,2,14.0,3494,,,,80,43.43,0,9,9,12
35,Trevor Kidd,19,CGY,2,,1,1,0,8,56,48,.857,4.01,0,0.2,120,,,,,,0,0,0,0
36,Scott King,24,DET,1,,0,0,0,1,5,4,.800,3.65,0,0.0,16,,,,,,0,0,0,0
37,Ray LeBlanc,27,CHI,1,,1,0,0,1,22,21,.955,1.00,0,0.2,60,,,,,,0,0,0,0
38,Reggie Lemelin,37,BOS,8,,5,1,0,23,210,187,.890,3.39,0,1.2,407,,,,,,0,1,1,2
39,David Littman,24,BUF,1,,0,1,0,4,29,25,.862,4.00,0,0.1,60,,,,,,0,0,0,0
40,Mike Liut,36,WSH,21,,10,7,2,70,558,488,.875,3.74,1,2.4,1123,,,,112,-7.59,0,1,1,2
41,Danny Lorenz,22,NYI,2,,0,2,0,10,60,50,.833,5.02,0,0.1,120,,,,,,0,0,0,0
42,Clint Malarchuk,30,BUF,29,,10,13,3,102,903,801,.887,3.73,0,4.8,1639,,,,101,-1.01,0,0,0,6
43,Kirk McLean,25,VAN,65,,38,17,9,176,1780,1604,.901,2.74,5,11.4,3852,,,,88,23.08,0,5,5,0
44,Roland Melanson,31,MTL,9,,5,3,0,22,195,173,.887,2.68,2,1.0,492,,,,,,0,0,0,0
45,Greg Millen,34,DET,10,,3,2,3,22,212,190,.896,2.71,0,1.3,487,,,,,,0,0,0,0
46,Andy Moog,31,BOS,62,,28,22,9,196,1727,1531,.887,3.23,1,9.0,3640,,,,101,-2.85,0,3,3,52
47,Jarmo Myllys,26,SJS,27,,3,18,1,115,862,747,.867,5.02,0,3.1,1374,,,,119,-18.59,0,1,1,2
48,Mike O'Neill,24,WIN,1,,0,0,0,1,7,6,.857,4.62,0,0.0,13,,,,,,0,0,0,0
49,Frank Pietrangelo,27,TOT,10,,5,2,1,32,286,254,.888,3.61,0,1.5,531,,,,,,0,0,0,0
49,Frank Pietrangelo,27,HAR,5,,3,1,1,12,156,144,.923,2.35,0,1.3,306,,,,,,0,0,0,0
49,Frank Pietrangelo,27,PIT,5,,2,1,0,20,130,110,.846,5.33,0,0.2,225,,,,,,0,0,0,0
50,Felix Potvin,20,TOR,4,,0,2,1,8,120,112,.933,2.29,0,1.1,210,,,,,,0,0,0,0
51,Daren Puppa,26,BUF,33,,11,14,4,114,932,818,.878,3.89,0,4.2,1757,,,,109,-9.76,0,0,0,2
52,Andre Racicot,22,MTL,9,,0,3,3,23,219,196,.895,3.16,0,1.3,436,,,,,,0,0,0,0
53,Bill Ranford,25,EDM,67,,27,26,10,228,1971,1743,.884,3.58,1,9.9,3822,,,,103,-7.56,0,3,3,4
54,Jeff Reese,25,TOT,20,,4,7,3,57,500,443,.886,3.42,1,2.6,1001,,,,102,-1.08,0,1,1,12
54,Jeff Reese,25,CGY,12,,3,2,2,37,290,253,.872,3.78,0,1.2,587,,,,,,0,1,1,12
54,Jeff Reese,25,TOR,8,,1,5,1,20,210,190,.905,2.90,1,1.4,413,,,,,,0,0,0,0
55,Mike Richter,25,NYR,41,,23,12,2,119,1205,1086,.901,3.11,3,7.8,2298,,,,88,15.77,0,0,0,6
56,Vincent Riendeau,25,TOT,5,,3,2,0,13,127,114,.898,3.20,0,0.8,244,,,,,,0,0,0,0
56,Vincent Riendeau,25,STL,3,,1,2,0,11,96,85,.885,4.22,0,0.5,157,,,,,,0,0,0,0
56,Vincent Riendeau,25,DET,2,,2,0,0,2,31,29,.935,1.38,0,0.3,87,,,,,,0,0,0,0
57,Dominic Roussel,21,PHI,17,,7,8,2,40,437,397,.908,2.60,1,3.1,922,,,,82,8.88,0,1,1,2
58,Patrick Roy*,26,MTL,67,,36,22,8,155,1806,1651,.914,2.36,5,13.5,3935,,,,77,46.99,0,5,5,4
59,Scott Sharples,23,CGY,1,,0,0,1,4,40,36,.900,3.69,0,0.3,65,,,,,,0,0,0,0
60,Peter Sidorkiewicz,28,HAR,35,,9,19,6,111,940,829,.882,3.34,2,4.6,1995,,,,106,-5.87,0,1,1,2
61,Rick Tabaracci,23,WIN,18,,6,7,3,52,470,418,.889,3.23,0,2.6,966,,,,99,0.57,0,1,1,4
62,John Tanner,20,QUE,14,,1,7,4,46,394,348,.883,3.47,1,2.0,796,,,,104,-1.93,0,0,0,4
63,Chris Terreri,27,NJD,54,,22,22,10,169,1511,1342,.888,3.18,1,8.1,3186,,,,100,0.00,0,1,1,13
64,Ron Tugnutt,24,TOT,33,,7,18,3,116,855,739,.864,4.08,1,2.9,1707,,,,121,-20.37,0,0,0,2
64,Ron Tugnutt,24,QUE,30,,6,17,3,106,782,676,.864,4.02,1,2.7,1583,,,,121,-18.54,0,0,0,0
64,Ron Tugnutt,24,EDM,3,,1,1,0,10,73,63,.863,4.83,0,0.2,124,,,,,,0,0,0,2
65,John Vanbiesbrouck,28,NYR,45,,27,13,3,120,1331,1211,.910,2.85,2,9.5,2526,,,,81,28.86,0,3,3,23
66,Mike Vernon,28,CGY,63,,24,30,9,217,1853,1636,.883,3.58,0,9.1,3640,,,,105,-9.75,0,7,7,8
67,Jimmy Waite,22,CHI,17,,4,7,4,54,347,293,.844,3.69,0,0.6,877,,,,139,-15.19,0,1,1,0
68,Darcy Wakaluk,25,MNS,36,,13,19,1,104,874,770,.881,3.28,1,4.2,1905,,,,106,-6.25,0,0,0,20
69,Rick Wamsley,32,TOT,17,,7,7,0,61,444,383,.863,4.14,0,1.4,885,,,,123,-11.34,0,0,0,0
69,Rick Wamsley,32,CGY,9,,3,4,0,34,226,192,.850,4.47,0,0.5,457,,,,,,0,0,0,0
69,Rick Wamsley,32,TOR,8,,4,3,0,27,218,191,.876,3.78,0,1.0,428,,,,,,0,0,0,0
70,Steve Weeks,33,TOT,30,,10,7,2,79,702,623,.887,3.69,0,3.7,1284,,,,101,-0.49,0,1,1,2
70,Steve Weeks,33,NYI,23,,9,4,2,62,566,504,.890,3.61,0,3.1,1032,,,,98,1.30,0,0,0,2
70,Steve Weeks,33,LAK,7,,1,3,0,17,136,119,.875,4.04,0,0.6,252,,,,,,0,1,1,0
71,Kay Whitmore,24,HAR,45,,14,21,6,155,1292,1137,.880,3.62,3,6.1,2567,,,,107,-10.50,0,1,1,16
72,Ken Wregget,27,TOT,32,,14,11,3,106,759,653,.860,3.72,0,2.3,1707,,,,125,-21.11,0,2,2,2
72,Ken Wregget,27,PHI,23,,9,8,3,75,557,482,.865,3.57,0,1.9,1259,,,,120,-12.70,0,2,2,0
72,Ken Wregget,27,PIT,9,,5,3,0,31,202,171,.847,4.15,0,0.4,448,,,,,,0,0,0,2
73,Wendell Young,28,PIT,18,,7,6,0,53,476,423,.889,3.80,0,2.6,838,,,,100,0.24,0,0,0,0
