Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Frank Baumann,de GER,"DF,MF",29,19,19,"1,550",17.2,2,0,2,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Jurica Vranješ,hr CRO,MF,25,29,14,"1,407",15.6,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Petri Pasanen,fi FIN,DF,24,17,14,"1,323",14.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Wiese,de GER,GK,23,15,14,"1,207",13.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Jensen,dk DEN,MF,26,27,12,"1,388",15.4,1,2,1,0,0,1,0,0.06,0.13,0.19,0.06,0.19,Matches
Leon Andreasen,dk DEN,"DF,MF",22,18,11,"1,087",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jelle Van Damme,be BEL,"DF,MF",21,8,3,337,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Aaron Hunt,de GER,"FW,MF",18,7,1,232,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ümit Davala,tr TUR,"DF,MF",32,1,1,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Vander,de GER,GK,24,1,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pekka Lagerblom,fi FIN,"DF,MF",22,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérome Polenz,de GER,"DF,MF",18,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergej Barbarez,ba BIH,"FW,MF",33,33,33,"2,879",32.0,9,11,7,2,2,9,0,0.28,0.34,0.63,0.22,0.56,Matches
Timothée Atouba,cm CMR,DF,23,31,31,"2,771",30.8,1,1,1,0,0,7,0,0.03,0.03,0.06,0.03,0.06,Matches
David Jarolím,cz CZE,MF,26,31,31,"2,732",30.4,2,5,2,0,0,10,0,0.07,0.16,0.23,0.07,0.23,Matches
Mehdi Mahdavikia,ir IRN,"DF,MF",28,31,28,"2,479",27.5,5,5,4,1,1,3,0,0.18,0.18,0.36,0.15,0.33,Matches
Khalid Boulahrouz,nl NED,DF,23,28,28,"2,468",27.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Van Buyten,be BEL,DF,27,27,26,"2,390",26.6,2,0,2,0,0,2,1,0.08,0.00,0.08,0.08,0.08,Matches
Piotr Trochowski,de GER,MF,21,32,24,"2,117",23.5,5,5,5,0,0,1,0,0.21,0.21,0.43,0.21,0.43,Matches
Benjamin Lauth,de GER,FW,23,31,22,"1,915",21.3,7,2,7,0,0,5,0,0.33,0.09,0.42,0.33,0.42,Matches
Stefan Wächter,de GER,GK,27,20,20,"1,800",20.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guy Demel,ci CIV,"DF,MF",24,22,20,"1,752",19.5,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,Matches
Rafael van der Vaart,nl NED,MF,22,19,18,"1,446",16.1,8,2,6,2,2,4,1,0.50,0.12,0.62,0.37,0.50,Matches
Raphaël Wicky,ch SUI,"DF,MF",28,18,17,"1,391",15.5,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Stefan Beinlich,de GER,MF,33,16,16,"1,413",15.7,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Sascha Kirschstein,de GER,GK,25,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel de Jong,nl NED,MF,20,12,12,954,10.6,1,0,1,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Aílton Gonçalves,br BRA,FW,32,13,9,823,9.1,3,0,3,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Bastian Reinhardt,de GER,DF,29,14,8,769,8.5,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
René Klingbeil,de GER,DF,24,18,6,729,8.1,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Naohiro Takahara,jp JPN,FW,26,21,6,678,7.5,1,1,1,0,0,1,0,0.13,0.13,0.27,0.13,0.27,Matches
Émile Mpenza,be BEL,FW,27,10,5,446,5.0,1,1,1,0,0,0,0,0.20,0.20,0.40,0.20,0.40,Matches
Reto Ziegler,ch SUI,"DF,MF",19,8,0,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mustafa Kučuković,de GER,FW,18,5,0,128,1.4,1,0,1,0,0,0,0,0.70,0.00,0.70,0.70,0.70,Matches
Alexander Laas,de GER,MF,21,5,0,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Fillinger,de GER,"DF,MF",20,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles Takyi,gh GHA,MF,20,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Karl,de GER,"DF,MF",19,3,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Levan Kobiashvili,ge GEO,"DF,MF",28,32,32,"2,880",32.0,1,4,0,1,2,5,0,0.03,0.12,0.16,0.00,0.12,Matches
Frank Rost,de GER,GK,32,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Bordon,br BRA,DF,29,31,31,"2,700",30.0,2,3,2,0,0,5,0,0.07,0.10,0.17,0.07,0.17,Matches
Fabian Ernst,de GER,MF,26,32,30,"2,629",29.2,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kurányi,de GER,FW,23,30,30,"2,494",27.7,10,3,10,0,0,5,0,0.36,0.11,0.47,0.36,0.47,Matches
Mladen Krstajić,rs SRB,DF,31,29,29,"2,565",28.5,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,Matches
Lincoln,br BRA,MF,26,29,29,"2,553",28.4,5,3,5,0,2,4,0,0.18,0.11,0.28,0.18,0.28,Matches
Rafinha,br BRA,DF,19,29,28,"2,443",27.1,0,4,0,0,0,4,1,0.00,0.15,0.15,0.00,0.15,Matches
Christian Poulsen,dk DEN,MF,25,28,26,"2,233",24.8,2,2,2,0,0,15,2,0.08,0.08,0.16,0.08,0.16,Matches
Darío Rodríguez,uy URU,DF,30,22,19,"1,715",19.1,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Zlatan Bajramović,ba BIH,MF,25,25,16,"1,294",14.4,4,1,4,0,0,5,2,0.28,0.07,0.35,0.28,0.35,Matches
Gerald Asamoah,de GER,"FW,MF",26,24,15,"1,374",15.3,3,3,3,0,0,5,0,0.20,0.20,0.39,0.20,0.39,Matches
Hamit Altıntop,tr TUR,"DF,MF",22,22,15,"1,351",15.0,1,1,1,0,0,5,0,0.07,0.07,0.13,0.07,0.13,Matches
Gustavo Varela,uy URU,MF,27,27,14,"1,309",14.5,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Ebbe Sand,dk DEN,FW,33,30,12,"1,331",14.8,4,3,4,0,0,2,0,0.27,0.20,0.47,0.27,0.47,Matches
Søren Larsen,dk DEN,FW,23,30,11,"1,320",14.7,10,2,9,1,1,1,0,0.68,0.14,0.82,0.61,0.75,Matches
Mimoun Azaouagh,de GER,MF,22,4,3,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christofer Heimeroth,de GER,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Wałdoch,pl POL,DF,34,2,0,27,0.3,1,0,1,0,0,0,0,3.33,0.00,3.33,3.33,3.33,Matches
Thomas Kläsener,de GER,DF,28,3,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Boenisch,pl POL,DF,18,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Baumjohann,de GER,MF,18,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joseph Laumann,de GER,FW,21,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hans-Jörg Butt,de GER,GK,31,34,34,"3,060",34.0,1,0,0,1,1,1,0,0.03,0.00,0.03,0.00,0.00,Matches
Dimitar Berbatov,bg BUL,FW,24,34,34,"3,059",34.0,21,6,17,4,5,3,0,0.62,0.18,0.79,0.50,0.68,Matches
Juan,br BRA,DF,26,30,30,"2,591",28.8,3,3,3,0,0,6,0,0.10,0.10,0.21,0.10,0.21,Matches
Simon Rolfes,de GER,MF,23,32,29,"2,613",29.0,7,4,7,0,0,4,0,0.24,0.14,0.38,0.24,0.38,Matches
Bernd Schneider,de GER,"DF,MF",31,29,29,"2,587",28.7,4,6,4,0,0,4,1,0.14,0.21,0.35,0.14,0.35,Matches
Tranquillo Barnetta,ch SUI,MF,20,31,26,"2,165",24.1,6,7,6,0,0,5,0,0.25,0.29,0.54,0.25,0.54,Matches
Andriy Voronin,ua UKR,"FW,MF",26,29,25,"2,193",24.4,7,5,7,0,0,6,0,0.29,0.21,0.49,0.29,0.49,Matches
Clemens Fritz,de GER,"DF,MF",24,29,24,"2,167",24.1,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Carsten Ramelow,de GER,"DF,MF",31,25,23,"2,056",22.8,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Paul Freier,de GER,MF,26,29,20,"1,864",20.7,6,6,6,0,0,5,0,0.29,0.29,0.58,0.29,0.58,Matches
Athirson,br BRA,"DF,MF",28,18,15,"1,246",13.8,1,4,1,0,0,3,0,0.07,0.29,0.36,0.07,0.36,Matches
Gonzalo Castro,de GER,"DF,MF",18,21,14,"1,317",14.6,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Roque Júnior,br BRA,DF,28,15,14,"1,219",13.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fredrik Stenman,se SWE,DF,22,15,14,"1,205",13.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Nowotny,de GER,DF,31,14,13,"1,105",12.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Babić,hr CRO,"DF,MF",24,27,11,"1,150",12.8,1,2,1,0,0,4,1,0.08,0.16,0.23,0.08,0.23,Matches
Ahmed Reda Madouni,dz ALG,DF,24,14,10,950,10.6,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Jacek Krzynówek,pl POL,"FW,MF",29,21,8,873,9.7,3,1,3,0,0,0,0,0.31,0.10,0.41,0.31,0.41,Matches
Danko Lazović,rs SRB,FW,22,9,1,135,1.5,0,1,0,0,0,0,0,0.00,0.67,0.67,0.00,0.67,Matches
Michal Papadopulos,cz CZE,FW,20,5,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,20,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Tadić,hr CRO,FW,17,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sascha Dum,de GER,"DF,MF",19,1,0,1,0.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marcelinho Paraíba,br BRA,"FW,MF",30,32,32,"2,751",30.6,12,10,8,4,4,6,1,0.39,0.33,0.72,0.26,0.59,Matches
Arne Friedrich,de GER,DF,26,31,31,"2,768",30.8,1,1,1,0,0,3,1,0.03,0.03,0.07,0.03,0.07,Matches
Christian Fiedler,de GER,GK,30,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Pantelić,rs SRB,FW,26,28,26,"2,255",25.1,11,4,11,0,0,5,0,0.44,0.16,0.60,0.44,0.60,Matches
Malik Fathi,de GER,DF,21,26,26,"2,204",24.5,0,3,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,Matches
Yıldıray Baştürk,tr TUR,MF,26,27,25,"2,215",24.6,6,4,6,0,0,4,0,0.24,0.16,0.41,0.24,0.41,Matches
Dick van Burik,nl NED,DF,31,25,25,"2,002",22.2,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Niko Kovač,hr CRO,MF,33,28,24,"2,017",22.4,3,0,3,0,0,8,0,0.13,0.00,0.13,0.13,0.13,Matches
Gilberto,br BRA,"DF,MF",29,23,23,"1,867",20.7,2,1,2,0,0,4,2,0.10,0.05,0.14,0.10,0.14,Matches
Josip Šimunić,hr CRO,DF,27,18,18,"1,568",17.4,0,1,0,0,0,10,1,0.00,0.06,0.06,0.00,0.06,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",18,21,16,"1,580",17.6,2,3,2,0,0,7,0,0.11,0.17,0.28,0.11,0.28,Matches
Alexander Madlung,de GER,DF,23,22,14,"1,323",14.7,4,1,4,0,0,4,2,0.27,0.07,0.34,0.27,0.34,Matches
Oliver Schröder,de GER,"DF,MF",25,18,14,"1,163",12.9,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Ellery Cairo,nl NED,"FW,MF",26,18,14,"1,112",12.4,1,2,1,0,0,3,0,0.08,0.16,0.24,0.08,0.24,Matches
Sofian Chahed,tn TUN,"DF,MF",22,15,12,"1,215",13.5,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Pál Dárdai,hu HUN,MF,29,16,9,835,9.3,2,0,2,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Andreas Neuendorf,de GER,MF,30,25,7,896,10.0,1,1,1,0,0,6,1,0.10,0.10,0.20,0.10,0.20,Matches
Nando Rafael,ao ANG,FW,21,12,7,714,7.9,3,,3,0,0,2,0,0.38,,,0.38,,Matches
Václav Svěrkoš,cz CZE,FW,21,10,6,460,5.1,0,,0,0,0,3,0,0.00,,,0.00,,Matches
Gerhard Tremmel,de GER,GK,26,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thorben Marx,de GER,MF,24,8,4,365,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Solomon Okoronkwo,ng NGA,FW,18,11,2,397,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Christopher Samba,cg CGO,DF,21,12,2,280,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Artur Wichniarek,pl POL,FW,28,3,2,141,1.6,1,0,1,0,0,0,0,0.64,0.00,0.64,0.64,0.64,Matches
Andreas Schmidt,de GER,"DF,MF",31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashkan Dejagah,ir IRN,"FW,MF",19,3,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Euzebiusz Smolarek,pl POL,"FW,MF",24,34,34,"2,964",32.9,13,4,13,0,0,3,0,0.39,0.12,0.52,0.39,0.52,Matches
Dedê,br BRA,DF,27,31,31,"2,733",30.4,1,4,1,0,0,1,0,0.03,0.13,0.16,0.03,0.16,Matches
Florian Kringe,de GER,"DF,MF",22,30,29,"2,621",29.1,5,2,5,0,0,3,0,0.17,0.07,0.24,0.17,0.24,Matches
Sebastian Kehl,de GER,"DF,MF",25,29,29,"2,610",29.0,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Christian Wörns,de GER,DF,33,28,28,"2,520",28.0,3,1,3,0,0,7,0,0.11,0.04,0.14,0.11,0.14,Matches
Philipp Degen,ch SUI,"DF,FW",22,31,26,"2,389",26.5,1,2,1,0,0,2,0,0.04,0.08,0.11,0.04,0.11,Matches
Tomáš Rosický,cz CZE,MF,24,28,26,"2,312",25.7,5,6,3,2,2,6,1,0.19,0.23,0.43,0.12,0.35,Matches
David Odonkor,de GER,"FW,MF",21,33,26,"2,307",25.6,1,4,1,0,0,4,0,0.04,0.16,0.20,0.04,0.20,Matches
Roman Weidenfeller,de GER,GK,24,24,24,"2,160",24.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nuri Şahin,tr TUR,MF,16,23,23,"1,860",20.7,1,3,1,0,0,2,0,0.05,0.15,0.19,0.05,0.19,Matches
Christoph Metzelder,de GER,DF,24,23,18,"1,589",17.7,2,1,2,0,0,2,0,0.11,0.06,0.17,0.11,0.17,Matches
Markus Brzenska,de GER,DF,21,21,18,"1,585",17.6,2,0,2,0,0,7,0,0.11,0.00,0.11,0.11,0.11,Matches
Delron Buckley,za RSA,"FW,MF",27,28,18,"1,540",17.1,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Dennis Gentenaar,nl NED,GK,29,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc-André Kruska,de GER,MF,18,24,8,997,11.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Ricken,de GER,"FW,MF",29,10,8,603,6.7,4,1,3,1,1,0,0,0.60,0.15,0.75,0.45,0.60,Matches
Salvatore Gambino,de GER,"FW,MF",21,15,7,667,7.4,2,0,2,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches
Jan Koller,cz CZE,FW,32,9,6,615,6.8,4,2,4,0,0,0,0,0.59,0.29,0.88,0.59,0.88,Matches
Matthew Amoah,gh GHA,FW,24,8,4,400,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Hünemeier,de GER,DF,19,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nizamettin Çalışkan,tr TUR,MF,18,2,1,77,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cedric van der Gun,nl NED,"FW,MF",26,3,0,70,0.8,0,1,0,0,0,0,0,0.00,1.29,1.29,0.00,1.29,Matches
Kosi Saka,cd COD,"DF,MF",19,5,0,34,0.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Steegmann,de GER,FW,23,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphael Schäfer,de GER,GK,26,34,34,"3,015",33.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Polák,cz CZE,MF,24,32,32,"2,655",29.5,1,1,1,0,0,5,1,0.03,0.03,0.07,0.03,0.07,Matches
Mario Cantaluppi,ch SUI,"DF,MF",31,32,31,"2,787",31.0,0,4,0,0,0,8,0,0.00,0.13,0.13,0.00,0.13,Matches
Róbert Vittek,sk SVK,FW,23,30,24,"2,149",23.9,16,4,14,2,3,1,0,0.67,0.17,0.84,0.59,0.75,Matches
Javier Pinola,ar ARG,DF,22,25,24,"2,070",23.0,1,2,1,0,0,12,0,0.04,0.09,0.13,0.04,0.13,Matches
Marek Nikl,cz CZE,DF,29,27,24,"2,066",23.0,2,0,2,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Dominik Reinhardt,de GER,DF,20,24,22,"1,916",21.3,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Ivan Saenko,ru RUS,"FW,MF",21,25,22,"1,892",21.0,8,6,8,0,0,5,0,0.38,0.29,0.67,0.38,0.67,Matches
Jawhar Mnari,tn TUN,MF,28,23,21,"1,746",19.4,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Stefan Kießling,de GER,"FW,MF",21,31,20,"2,007",22.3,10,4,10,0,0,6,0,0.45,0.18,0.63,0.45,0.63,Matches
Markus Schroth,de GER,FW,30,29,20,"1,858",20.6,4,3,4,0,0,1,0,0.19,0.15,0.34,0.19,0.34,Matches
Andreas Wolf,de GER,DF,23,20,16,"1,480",16.4,0,1,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Ivica Banović,hr CRO,MF,24,23,15,"1,299",14.4,2,3,2,0,0,3,1,0.14,0.21,0.35,0.14,0.35,Matches
Lars Müller,de GER,"DF,MF",29,16,11,"1,068",11.9,1,1,1,0,0,3,0,0.08,0.08,0.17,0.08,0.17,Matches
Sven Müller,de GER,"DF,MF",25,17,10,920,10.2,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Gláuber,br BRA,DF,21,12,10,864,9.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Paulus,de GER,DF,23,18,9,"1,055",11.7,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Benjamin Lense,de GER,DF,26,11,9,821,9.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Daun,de GER,FW,24,13,7,634,7.0,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Marek Mintál,sk SVK,"FW,MF",27,4,4,275,3.1,1,0,1,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Jan Kristiansen,dk DEN,"DF,MF",23,8,3,320,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bartosz Bosacki,pl POL,DF,29,4,3,231,2.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Adel Chedli,tn TUN,MF,28,5,3,214,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maik Wagefeld,de GER,MF,24,3,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Tschauner,de GER,GK,19,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sezer Öztürk,tr TUR,MF,19,2,0,39,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Slovák,sk SVK,"FW,MF",29,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chhunly Pagenburg,kh CAM,FW,18,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sebastian Szikal,de GER,MF,18,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
