Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
69,J.J. Daigneault,25,MTL,D,5,0,1,1,4,0,0,0,0,0,,,,2,0.0,,
70,Ken Daneyko,26,NJD,D,7,0,1,1,2,10,0,0,0,0,,,,4,0.0,,
71,Eric Desjardins,21,MTL,D,13,1,4,5,5,8,0,1,0,0,,,,23,4.3,,
72,Gerald Diduck,25,VAN,D,6,1,0,1,-1,9,0,1,0,0,,,,10,10.0,,
73,Kevin Dineen,27,HAR,RW,6,1,0,1,-3,16,1,0,0,0,,,,11,9.1,,
74,Robert Dirk,24,VAN,D,6,0,0,0,-4,15,0,0,0,0,,,,6,0.0,,
75,Bobby Dollas,26,DET,D,7,1,0,1,-2,13,1,0,0,0,,,,3,33.3,,
76,Mike Donnelly,27,LAK,LW,12,5,4,9,6,6,5,0,0,0,,,,29,17.2,,
77,Peter Douris,24,BOS,RW,7,0,1,1,1,6,0,0,0,0,,,,7,0.0,,
78,Bruce Driver,28,NJD,D,7,1,2,3,1,12,0,1,0,0,,,,21,4.8,,
79,John Druce,24,WSH,RW,11,1,1,2,-4,7,0,1,0,0,,,,22,4.5,,
80,Gaetan Duchesne,28,MNS,LW,23,2,3,5,0,34,2,0,0,0,,,,26,7.7,,
81,Steve Duchesne,25,LAK,D,12,4,8,12,7,8,3,1,0,0,,,,39,10.3,,
82,Donald Dufresne,23,MTL,D,10,0,1,1,2,21,0,0,0,0,,,,8,0.0,,
83,Todd Elik,24,LAK,C,12,2,7,9,0,6,2,0,0,0,,,,32,6.3,,
84,Jan Erixon,28,NYR,RW,6,1,2,3,-1,0,1,0,0,0,,,,7,14.3,,
85,Bob Errey,26,PIT,LW,24,5,2,7,5,29,4,0,1,0,,,,40,12.5,,
86,Dean Evason,26,HAR,C,6,0,4,4,-1,29,0,0,0,0,,,,6,0.0,,
87,Glen Featherstone,22,STL,D,9,0,0,0,-5,31,0,0,0,0,,,,6,0.0,,
88,Sergei Fedorov*,21,DET,C,7,1,5,6,-1,4,1,0,0,1,,,,22,4.5,,
89,Brent Fedyk,23,DET,RW,6,1,0,1,-3,2,1,0,0,1,,,,3,33.3,,
90,Paul Fenton,31,CGY,LW,5,0,0,0,-3,2,0,0,0,0,,,,5,0.0,,
91,Viacheslav Fetisov*,32,NJD,D,7,0,0,0,-3,17,0,0,0,0,,,,7,0.0,,
92,Theoren Fleury,22,CGY,RW,7,2,5,7,1,14,2,0,0,1,,,,20,10.0,,
93,Lou Franceschetti,32,BUF,LW,6,1,0,1,-2,2,1,0,0,0,,,,1,100.0,,
94,Ron Francis*,27,PIT,C,24,7,10,17,13,24,7,0,0,4,,,,48,14.6,,
95,Dave Gagner,26,MNS,C,23,12,15,27,-4,28,5,6,1,1,,,,78,15.4,,
96,Garry Galley,27,BOS,D,16,1,5,6,-2,17,1,0,0,0,,,,20,5.0,,
97,Johan Garpenlöv,22,DET,LW,6,0,1,1,-1,4,0,0,0,0,,,,7,0.0,,
98,Mike Gartner*,31,NYR,RW,6,1,1,2,-4,0,0,1,0,0,,,,22,4.5,,
99,Stew Gavin,30,MNS,LW,21,3,10,13,9,18,2,0,1,1,,,,40,7.5,,
100,Martin Gelinas,20,EDM,LW,18,3,6,9,4,25,3,0,0,1,,,,29,10.3,,
101,Greg Gilbert,29,CHI,LW,5,0,1,1,1,2,0,0,0,0,,,,2,0.0,,
102,Brent Gilchrist,23,MTL,LW,13,5,3,8,3,6,5,0,0,1,,,,21,23.8,,
103,Curt Giles,32,MNS,D,10,1,0,1,-4,16,1,0,0,0,,,,7,14.3,,
104,Randy Gilhen,27,PIT,C,16,1,0,1,-4,14,1,0,0,0,,,,10,10.0,,
105,Paul Gillis,27,CHI,C,2,0,0,0,1,2,0,0,0,0,,,,0,,,
106,Doug Gilmour*,27,CGY,C,7,1,1,2,1,0,1,0,0,1,,,,11,9.1,,
107,Brian Glynn,23,MNS,D,23,2,6,8,-8,20,0,2,0,0,,,,43,4.7,,
108,Dirk Graham,31,CHI,RW,6,1,2,3,2,19,1,0,0,0,,,,5,20.0,,
109,Tony Granato,26,LAK,LW,12,1,4,5,1,28,1,0,0,0,,,,32,3.1,,
110,Adam Graves,22,EDM,C,18,2,4,6,7,22,2,0,0,0,,,,48,4.2,,
111,Rick Green,34,DET,D,3,0,0,0,0,0,0,0,0,0,,,,0,,,
112,Jeff Greenlaw,22,WSH,LW,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
113,Wayne Gretzky*,30,LAK,C,12,4,11,15,0,2,3,1,0,2,,,,26,15.4,,
114,Stu Grimson,25,CHI,LW,5,0,0,0,-1,46,0,0,0,0,,,,2,0.0,,
115,Marc Habscheid,27,DET,RW,5,0,0,0,-2,0,0,0,0,0,,,,3,0.0,,
116,Bob Halkidis,24,LAK,D,3,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
117,Kevin Haller,20,BUF,D,6,1,4,5,-1,10,1,0,0,0,,,,13,7.7,,
118,Ken Hammond,27,BOS,D,8,0,0,0,-5,10,0,0,0,0,,,,4,0.0,,
119,Mark Hardy,31,NYR,D,6,0,1,1,-2,30,0,0,0,0,,,,7,0.0,,
120,Mike Hartman,23,BUF,RW,2,0,0,0,0,17,0,0,0,0,,,,0,,,
121,Kevin Hatcher,24,WSH,D,11,3,3,6,-3,8,1,2,0,0,,,,54,5.6,,
122,Dale Hawerchuk*,27,BUF,C,6,2,4,6,-3,10,1,1,0,0,,,,19,10.5,,
123,Sean Hill,20,MTL,D,1,0,0,0,1,0,0,0,0,0,,,,0,,,
124,Randy Hillier,30,PIT,D,8,0,0,0,1,24,0,0,0,0,,,,2,0.0,,
125,Ken Hodge,24,BOS,C,15,4,6,10,-2,6,3,1,0,1,,,,24,16.7,,
126,Benoit Hogue,24,BUF,LW,5,3,1,4,-1,10,3,0,0,0,,,,13,23.1,,
127,Bobby Holík,20,HAR,LW,6,0,0,0,-3,7,0,0,0,0,,,,15,0.0,,
128,Ron Hoover,24,BOS,C,8,0,0,0,-2,18,0,0,0,0,,,,5,0.0,,
129,Doug Houda,24,HAR,D,6,0,0,0,-4,8,0,0,0,0,,,,6,0.0,,
130,Jiri Hrdina,33,PIT,C,14,2,2,4,1,6,2,0,0,1,,,,7,28.6,,
131,Charlie Huddy,31,EDM,D,18,3,7,10,9,10,2,1,0,0,,,,35,8.6,,
132,Mike Hudson,23,CHI,C,6,0,2,2,1,8,0,0,0,0,,,,5,0.0,,
133,Brett Hull*,26,STL,RW,13,11,8,19,5,4,8,3,0,2,,,,58,19.0,,
134,Dale Hunter,30,WSH,C,11,1,9,10,2,41,1,0,0,0,,,,16,6.3,,
135,Mark Hunter,28,HAR,RW,6,5,1,6,3,17,2,3,0,0,,,,14,35.7,,
136,Tim Hunter,30,CGY,RW,7,0,0,0,-2,10,0,0,0,0,,,,6,0.0,,
137,Jamie Huscroft,24,NJD,D,3,0,0,0,0,6,0,0,0,0,,,,0,,,
138,Al Iafrate,24,WSH,D,10,1,3,4,3,22,1,0,0,1,,,,26,3.8,,
139,Jaromír Jágr,18,PIT,RW,24,3,10,13,2,6,2,1,0,1,,,,57,5.3,,
140,Craig Janney,23,BOS,C,18,4,18,22,-4,11,0,4,0,0,,,,26,15.4,,
141,Mark Janssens,22,NYR,C,6,3,0,3,1,6,3,0,0,0,,,,6,50.0,,
142,Grant Jennings,25,PIT,D,13,1,1,2,3,16,1,0,0,0,,,,9,11.1,,
143,Calle Johansson,23,WSH,D,10,2,7,9,-3,8,1,1,0,0,,,,24,8.3,,
144,Jim Johnson,28,MNS,D,14,0,1,1,8,52,0,0,0,0,,,,12,0.0,,
145,Brad Jones,25,LAK,RW,8,1,1,2,2,2,1,0,0,1,,,,6,16.7,,
146,Alexei Kasatonov,31,NJD,D,7,1,3,4,-1,8,1,0,0,0,,,,12,8.3,,
147,Steve Kasper,29,LAK,C,10,4,6,10,4,8,3,0,1,0,,,,11,36.4,,
148,Mike Keane,23,MTL,RW,12,3,2,5,3,6,3,0,0,0,,,,19,15.8,,
149,Dean Kennedy,28,BUF,D,2,0,1,1,2,17,0,0,0,0,,,,0,,,
150,Dmitri Khristich,21,WSH,LW,11,1,3,4,-2,6,1,0,0,0,,,,15,6.7,,
151,Darin Kimble,22,STL,RW,13,0,0,0,0,40,0,0,0,0,,,,3,0.0,,
152,Kris King,24,NYR,LW,6,2,0,2,2,36,2,0,0,1,,,,15,13.3,,
153,Petr Klima,26,EDM,RW,18,7,6,13,-1,16,6,1,0,3,,,,51,13.7,,
154,Joe Kocur,26,NYR,RW,6,0,2,2,-3,21,0,0,0,0,,,,6,0.0,,
155,Steve Konroyd,29,CHI,D,6,1,0,1,1,8,1,0,0,0,,,,5,20.0,,
156,Uwe Krupp,25,BUF,D,6,1,1,2,-2,6,0,1,0,0,,,,13,7.7,,
157,Todd Krygier,25,HAR,LW,6,0,2,2,-1,0,0,0,0,0,,,,8,0.0,,
158,Bob Kudelski,26,LAK,RW,8,3,2,5,4,2,3,0,0,0,,,,13,23.1,,
159,Tom Kurvers,28,VAN,D,6,2,2,4,-4,12,1,1,0,0,,,,13,15.4,,
160,Nick Kypreos,24,WSH,LW,9,0,1,1,-1,38,0,0,0,0,,,,3,0.0,,
161,Jim Kyte,26,CGY,D,7,0,0,0,2,7,0,0,0,0,,,,4,0.0,,
162,Randy Ladouceur,30,HAR,D,6,1,4,5,4,6,1,0,0,0,,,,10,10.0,,
163,Mike Lalor,27,WSH,D,10,1,2,3,-1,22,1,0,0,0,,,,12,8.3,,
164,Mark Lamb,26,EDM,C,15,0,5,5,-4,20,0,0,0,0,,,,14,0.0,,
165,Rod Langway*,33,WSH,D,11,0,2,2,1,6,0,0,0,0,,,,12,0.0,,
166,Igor Larionov*,30,VAN,C,6,1,0,1,-5,6,1,0,0,0,,,,8,12.5,,
167,Steve Larmer,29,CHI,RW,6,5,1,6,2,4,4,1,0,0,,,,16,31.3,,
168,Jeff Lazaro,22,BOS,LW,19,3,2,5,-2,30,3,0,0,0,,,,28,10.7,,
169,Stephen Leach,25,WSH,RW,9,1,2,3,3,8,1,0,0,0,,,,17,5.9,,
170,Stephan Lebeau,22,MTL,C,7,2,1,3,1,2,1,1,0,0,,,,11,18.2,,
171,John LeClair,21,MTL,C,3,0,0,0,2,0,0,0,0,0,,,,3,0.0,,
172,Grant Ledyard,29,BUF,D,6,3,3,6,-1,10,3,0,0,0,,,,11,27.3,,
173,Brian Leetch*,22,NYR,D,6,1,3,4,-2,0,1,0,0,0,,,,13,7.7,,
174,Sylvain Lefebvre,23,MTL,D,11,1,0,1,-6,6,1,0,0,0,,,,8,12.5,,
175,Claude Lemieux,25,NJD,RW,7,4,0,4,-3,34,2,2,0,1,,,,24,16.7,,
176,Jocelyn Lemieux,23,CHI,RW,4,0,0,0,-2,0,0,0,0,0,,,,4,0.0,,
177,Mario Lemieux*,25,PIT,C,23,16,28,44,14,16,8,6,2,0,,,,93,17.2,,
178,Doug Lidster,30,VAN,D,6,0,2,2,-3,6,0,0,0,0,,,,9,0.0,,
179,Trevor Linden,20,VAN,RW,6,0,7,7,3,2,0,0,0,0,,,,12,0.0,,
180,Ken Linseman,32,EDM,C,2,0,1,1,1,0,0,0,0,0,,,,1,0.0,,
181,Troy Loney,27,PIT,LW,24,2,2,4,-3,41,2,0,0,0,,,,38,5.3,,
182,Kevin Lowe*,31,EDM,D,14,1,1,2,-1,14,1,0,0,0,,,,5,20.0,,
183,Dave Lowry,25,STL,LW,13,1,4,5,-6,35,1,0,0,0,,,,21,4.8,,
184,Jyrki Lumme,24,VAN,D,6,2,3,5,-4,0,0,1,1,0,,,,7,28.6,,
185,Al MacInnis*,27,CGY,D,7,2,3,5,-5,8,0,2,0,0,,,,25,8.0,,
186,Norm Maciver,26,EDM,D,18,0,4,4,10,8,0,0,0,0,,,,18,0.0,,
187,John MacLean,26,NJD,RW,7,5,3,8,2,20,4,1,0,0,,,,31,16.1,,
188,Brian MacLellan,32,CGY,LW,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
189,Jamie Macoun,29,CGY,D,7,0,1,1,1,4,0,0,0,0,,,,8,0.0,,
190,Craig MacTavish,32,EDM,C,18,3,3,6,-3,20,3,0,0,1,,,,24,12.5,,
191,Jeff Madill,25,NJD,RW,7,0,2,2,0,8,0,0,0,0,,,,13,0.0,,
192,Sergei Makarov*,32,CGY,RW,3,1,0,1,-1,0,1,0,0,0,,,,2,50.0,,
193,Troy Mallette,20,NYR,LW,5,0,0,0,-3,18,0,0,0,0,,,,1,0.0,,
194,Dave Manson,24,CHI,D,6,0,1,1,2,36,0,0,0,0,,,,11,0.0,,
195,Nevin Markwart,26,BOS,LW,12,1,0,1,-2,22,1,0,0,0,,,,7,14.3,,
196,Mario Marois,33,STL,D,9,0,0,0,0,37,0,0,0,0,,,,9,0.0,,
197,Brad Marsh,32,DET,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
198,Stephane Matteau,21,CGY,RW,5,0,1,1,0,0,0,0,0,0,,,,8,0.0,,
199,Alan May,26,WSH,RW,11,1,1,2,-2,37,1,0,0,1,,,,11,9.1,,
200,Jay Mazur,26,VAN,C,6,0,1,1,-5,8,0,0,0,0,,,,9,0.0,,
201,Brad McCrimmon,31,DET,D,7,1,1,2,3,21,1,0,0,0,,,,7,14.3,,
202,Bill McDougall,24,DET,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
203,Bob McGill,28,CHI,D,5,0,0,0,1,2,0,0,0,0,,,,5,0.0,,
204,John McIntyre,21,LAK,C,12,0,1,1,-2,24,0,0,0,0,,,,5,0.0,,
205,Randy McKay,24,DET,RW,5,0,1,1,0,41,0,0,0,0,,,,4,0.0,,
206,Tony McKegney,32,CHI,LW,2,0,0,0,0,4,0,0,0,0,,,,2,0.0,,
207,Jim McKenzie,21,HAR,LW,6,0,0,0,-2,8,0,0,0,0,,,,2,0.0,,
208,Mike McPhee,30,MTL,LW,13,1,7,8,-5,12,0,1,0,0,,,,31,3.2,,
209,Basil McRae,30,MNS,LW,22,1,1,2,-3,94,1,0,0,0,,,,15,6.7,,
210,Marty McSorley,27,LAK,D,12,0,0,0,-1,58,0,0,0,0,,,,30,0.0,,
211,Rick Meagher,37,STL,C,9,0,1,1,0,2,0,0,0,0,,,,8,0.0,,
212,Mark Messier*,30,EDM,C,18,4,11,15,2,16,3,1,0,0,,,,41,9.8,,
213,Corey Millen,26,NYR,C,6,1,2,3,0,0,0,1,0,0,,,,11,9.1,,
214,Jay Miller,30,LAK,LW,8,0,0,0,-1,17,0,0,0,0,,,,2,0.0,,
215,Kelly Miller,27,WSH,LW,11,4,2,6,0,6,3,0,1,0,,,,27,14.8,,
216,Kevin Miller,25,DET,RW,7,3,2,5,0,20,2,0,1,0,,,,11,27.3,,
217,Mike Modano*,20,MNS,RW,23,8,12,20,-3,16,5,3,0,1,,,,59,13.6,,
218,Alexander Mogilny,21,BUF,RW,6,0,6,6,-1,2,0,0,0,0,,,,20,0.0,,
219,Randy Moller,27,NYR,D,6,0,2,2,2,11,0,0,0,0,,,,11,0.0,,
220,Sergio Momesso,25,VAN,RW,6,0,3,3,-4,25,0,0,0,0,,,,10,0.0,,
221,Jon Morris,24,NJD,C,5,0,4,4,3,2,0,0,0,0,,,,1,0.0,,
222,Brian Mullen,28,NYR,LW,6,0,2,2,-1,0,0,0,0,0,,,,9,0.0,,
223,Joe Mullen*,33,PIT,RW,22,8,9,17,17,4,7,1,0,1,,,,44,18.2,,
224,Kirk Muller,24,NJD,LW,7,0,2,2,-3,10,0,0,0,0,,,,16,0.0,,
225,Craig Muni,28,EDM,D,18,0,3,3,5,20,0,0,0,0,,,,10,0.0,,
226,Joe Murphy,23,EDM,RW,15,2,5,7,3,14,1,1,0,1,,,,22,9.1,,
227,Larry Murphy*,29,PIT,D,23,5,18,23,17,44,1,4,0,0,,,,66,7.6,,
228,Rob Murphy,21,VAN,LW,4,0,0,0,-3,2,0,0,0,0,,,,2,0.0,,
229,Troy Murray,28,CHI,C,6,0,1,1,0,12,0,0,0,0,,,,5,0.0,,
230,Dana Murzyn,24,VAN,D,6,0,1,1,-1,8,0,0,0,0,,,,8,0.0,,
231,Frantisek Musil,26,CGY,D,7,0,0,0,-6,10,0,0,0,0,,,,4,0.0,,
232,Ric Nattress,28,CGY,D,7,1,0,1,0,2,1,0,0,1,,,,9,11.1,,
233,Petr Nedved,19,VAN,C,6,0,1,1,-5,0,0,0,0,0,,,,9,0.0,,
234,Cam Neely*,25,BOS,RW,19,16,4,20,-3,36,7,9,0,4,,,,72,22.2,,
235,Bernie Nicholls,29,NYR,C,5,4,3,7,0,8,4,0,0,1,,,,24,16.7,,
236,Joe Nieuwendyk*,24,CGY,C,7,4,1,5,-4,10,2,2,0,0,,,,27,14.8,,
237,Chris Nilan,32,BOS,RW,19,0,2,2,-2,62,0,0,0,0,,,,10,0.0,,
238,Lee Norwood,30,NJD,D,4,0,0,0,0,18,0,0,0,0,,,,4,0.0,,
239,Adam Oates*,28,STL,C,13,7,13,20,7,10,5,2,0,1,,,,39,17.9,,
240,Lyle Odelein,22,MTL,D,12,0,0,0,-5,54,0,0,0,0,,,,4,0.0,,
241,Gino Odjick,20,VAN,LW,6,0,0,0,-2,18,0,0,0,0,,,,1,0.0,,
242,John Ogrodnick,31,NYR,LW,4,0,0,0,-2,0,0,0,0,0,,,,5,0.0,,
243,Joel Otto,29,CGY,C,7,1,2,3,-2,8,1,0,0,0,,,,9,11.1,,
244,Jim Paek,23,PIT,D,8,1,0,1,2,2,1,0,0,0,,,,8,12.5,,
245,James Patrick,27,NYR,D,6,0,0,0,-1,6,0,0,0,0,,,,7,0.0,,
246,Colin Patterson,30,CGY,RW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
247,Kent Paynter,25,WSH,D,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
248,Allen Pedersen,26,BOS,D,8,0,0,0,0,10,0,0,0,0,,,,2,0.0,,
249,Mike Peluso,25,CHI,LW,3,0,0,0,-1,2,0,0,0,0,,,,0,,,
250,Michal Pivonka,25,WSH,C,11,2,3,5,-6,8,2,0,0,0,,,,26,7.7,,
251,Marc Potvin,24,DET,RW,6,0,0,0,-3,32,0,0,0,0,,,,2,0.0,,
252,Dave Poulin,32,BOS,C,16,0,9,9,3,20,0,0,0,0,,,,17,0.0,,
253,Wayne Presley,25,CHI,RW,6,0,1,1,0,38,0,0,0,0,,,,11,0.0,,
254,Keith Primeau,19,DET,C,5,1,1,2,3,25,1,0,0,0,,,,2,50.0,,
255,Bob Probert,25,DET,LW,6,1,2,3,-2,50,1,0,0,0,,,,4,25.0,,
256,Brian Propp,31,MNS,LW,23,8,15,23,-4,28,0,8,0,3,,,,52,15.4,,
257,Dan Quinn,25,STL,C,13,4,7,11,-2,32,2,2,0,1,,,,27,14.8,,
258,Stephane Quintal,22,BOS,D,3,0,1,1,0,7,0,0,0,0,,,,1,0.0,,
259,Yves Racine,21,DET,D,7,2,0,2,-6,0,0,2,0,0,,,,15,13.3,,
260,Mike Ramsey,30,BUF,D,5,1,0,1,0,12,1,0,0,1,,,,8,12.5,,
261,Paul Ranheim,25,CGY,LW,7,2,2,4,0,0,2,0,0,0,,,,16,12.5,,
262,Rob Ray,22,BUF,LW,6,1,1,2,1,56,1,0,0,1,,,,6,16.7,,
263,Mark Recchi*,22,PIT,RW,24,10,24,34,6,33,5,5,0,2,,,,60,16.7,,
264,Robert Reichel,19,CGY,LW,6,1,1,2,0,0,0,1,0,0,,,,15,6.7,,
265,Steven Rice,19,NYR,RW,2,2,1,3,2,6,1,1,0,0,,,,4,50.0,,
266,Todd Richards,24,HAR,D,6,0,0,0,-1,2,0,0,0,0,,,,6,0.0,,
267,Stephane Richer,24,MTL,RW,13,9,5,14,0,6,8,1,0,1,,,,44,20.5,,
268,Mike Ridley,27,WSH,C,11,3,4,7,-2,8,2,1,0,1,,,,34,8.8,,
269,Mario Roberge,27,MTL,LW,12,0,0,0,-1,24,0,0,0,0,,,,3,0.0,,
270,Gary Roberts,24,CGY,LW,7,1,3,4,-1,18,1,0,0,0,,,,9,11.1,,
271,Gordie Roberts,33,PIT,D,24,1,2,3,13,63,1,0,0,0,,,,12,8.3,,
272,Larry Robinson*,39,LAK,D,12,1,4,5,7,15,1,0,0,0,,,,15,6.7,,
273,Luc Robitaille*,24,LAK,LW,12,12,4,16,-2,22,7,5,0,2,,,,44,27.3,,
274,Jeremy Roenick,21,CHI,C,6,3,5,8,2,4,2,1,0,1,,,,13,23.1,,
275,Cliff Ronning,25,VAN,C,6,6,3,9,1,12,4,2,0,2,,,,22,27.3,,
276,Cam Russell,22,CHI,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
