Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
40,Darren Woodson,DAL,32,SS,16,16,3,11,0,6,8,0,0,1,0,0,0.0,88,77,11,10,,
41,Corey Harris,BAL,32,SS,16,16,2,1,0,1,8,3,0,4,8,0,0.0,86,76,10,5,,
42,Sam Shade,WAS,28,SS,16,15,2,9,0,9,6,1,0,1,0,0,0.0,90,76,14,1,,
43,Charlie Clemons,NOR,29,MLB,16,15,1,3,0,3,6,2,0,1,0,0,13.5,93,75,18,14,,
44,Dexter Coakley*,DAL,29,RLB,15,15,2,39,2,29,5,2,0,1,0,0,0.0,98,75,23,2,,
45,Marcus Washington,IND,24,LLB,16,16,0,0,0,0,2,2,0,0,0,0,8.0,95,75,20,13,,
46,Jerome Woods,KAN,28,FS,16,16,3,48,0,25,4,,,,,,1.0,88,75,13,6,,
47,Chad Cota,IND,30,SS,16,16,2,21,0,12,5,0,0,1,9,0,0.0,94,73,21,2,,
48,Jay Foreman,BUF,25,RLB,16,16,,,,,,1,0,2,0,0,2.5,102,73,29,8,,
49,Dwayne Rudd,CLE,25,RLB,16,16,1,0,0,0,6,1,0,0,0,0,0.5,101,73,28,1,,
50,Greg Wesley,KAN,23,SS,16,16,2,44,0,30,7,1,0,2,0,0,2.0,84,73,11,5,,
51,Chris Claiborne,DET,23,MLB,16,16,2,11,0,6,6,1,0,1,0,0,4.0,112,72,40,3,,
52,Rob Fredrickson,ARI,30,RLB,15,15,0,0,0,0,2,1,0,0,0,0,4.0,93,72,21,7,,
53,Corey Fuller,CLE,30,LCB,16,16,3,82,1,49,21,2,0,1,0,0,0.0,87,72,15,3,,
54,Roman Phifer,NWE,33,RLB,16,16,1,14,0,14,5,2,0,2,0,0,2.0,93,72,21,9,,
55,Pat Tillman,ARI,25,SS,12,12,0,0,0,0,2,1,,,,,0.0,94,72,22,1,,
56,Al Wilson*,DEN,24,MLB,16,16,0,0,0,0,5,,,,,,3.0,85,72,13,9,,
57,Jay Bellamy,NOR,29,FS,16,16,3,21,0,21,7,,,,,,2.0,93,71,22,4,,
58,Chad Scott,PIT,27,LCB,15,15,5,204,2,62,19,,,,,,0.0,80,71,9,4,,
59,Darren Sharper,GNB,26,FS,16,16,6,78,0,23,18,1,1,1,17,0,2.0,95,71,24,7,,
60,Kendrell Bell*,PIT,23,RILB,16,16,0,0,0,0,1,1,0,0,0,0,9.0,82,69,13,23,,
61,Bernardo Harris,GNB,30,MLB,16,16,2,12,0,8,4,1,0,3,0,0,2.5,98,69,29,6,,
62,Kevin Mitchell,WAS,30,MLB,13,13,,,,,,1,0,0,0,0,2.0,82,69,13,7,,
63,Eric Warfield,KAN,25,RCB,16,16,4,61,1,51,15,3,1,0,0,0,0.0,77,69,8,0,,
64,Jason Webster,SFO,24,RCB,16,16,3,61,0,31,10,1,0,0,0,0,0.5,77,69,8,2,,
65,Antoine Winfield,BUF,24,LCB,16,16,2,0,0,0,11,1,0,1,5,0,0.0,81,69,12,3,,
66,Tommy Polley,STL,23,LLB,16,11,0,0,0,0,3,,,,,,0.0,85,68,17,4,,
67,Daylon McCutcheon,CLE,25,RCB,16,15,4,62,1,32,11,2,0,0,0,0,2.0,73,67,6,2,,
68,David Terrell,WAS,26,FS,16,16,2,0,0,0,4,1,0,1,0,0,1.0,77,67,10,2,,
69,Lester Towns,CAR,24,MLB,16,15,1,0,0,0,4,2,0,0,0,0,0.0,93,66,27,6,,
70,Dewayne Washington,PIT,29,RCB,16,16,1,15,0,15,18,0,0,1,63,1,1.0,77,66,11,3,,
71,Donovin Darius,JAX,26,SS,11,11,1,39,0,39,7,,,,,,0.0,77,65,12,4,,
72,Earl Little,CLE,28,SS,16,16,5,33,0,15,9,1,0,0,0,0,1.0,82,65,17,3,,
73,R.W. McQuarters,CHI,25,RCB,16,16,3,47,0,43,15,1,0,1,69,1,1.0,79,65,14,5,,
74,Mike Minter,CAR,27,SS,14,14,2,32,0,30,10,1,0,2,0,0,0.0,79,65,14,2,,
75,Damon Moore,PHI,25,SS,16,16,2,2,0,2,4,2,0,2,10,1,1.0,87,65,22,5,,
76,Jessie Armstead*,NYG,31,RLB,16,16,0,0,0,0,2,2,0,0,0,0,1.5,88,64,24,12,,
77,Eric Brown,DEN,26,FS,16,16,2,0,0,0,9,1,0,1,0,0,3.0,77,64,13,10,,
78,Jamie Duncan,TAM,26,MLB,15,15,1,9,0,9,3,1,0,0,0,0,2.0,85,64,21,3,,
79,Michael Green,CHI,25,DB,16,2,0,0,0,0,4,2,0,1,0,0,3.0,70,64,6,2,,
80,Ryan McNeil*,SDG,31,RCB,16,16,8,55,0,33,16,,,,,,0.0,76,64,12,2,,
81,Keith Newman,BUF,24,LLB,16,16,0,0,0,0,6,2,0,0,0,0,3.5,85,64,21,8,,
82,William Thomas,OAK,33,LLB,16,15,3,46,0,33,6,0,0,2,11,0,3.0,88,64,24,6,,
83,Jeff Ulbrich,SFO,24,RLB,14,14,0,0,0,0,1,2,0,0,0,0,0.5,88,64,24,6,,
84,Willie Williams,SEA,31,RCB,14,14,4,24,0,24,16,1,0,1,0,0,0.0,76,64,12,0,,
85,Ray Buchanan,ATL,30,LCB,16,16,5,85,0,33,19,1,0,1,0,0,0.0,71,63,8,0,,
86,Eric Kelly,MIN,24,RCB,16,11,2,-7,0,2,7,1,0,0,0,0,0.0,80,63,17,2,,
87,John Lynch*,TAM,30,SS,16,16,3,21,0,15,8,1,0,1,0,0,1.0,88,63,25,3,,
88,Kevin Mathis,NOR,27,LCB,14,13,2,34,0,23,9,3,0,0,0,0,1.0,77,63,14,2,,
89,Chris McAlister,BAL,24,RCB,16,16,1,0,0,0,10,,,,,,0.0,71,63,8,2,,
90,Keith Mitchell,NOR,27,LLB,15,14,0,0,0,0,2,2,0,0,0,0,2.0,90,63,27,4,,
91,Perry Phenix,2TM,27,,14,11,0,0,0,0,3,,,,,,0.0,81,63,18,0,,
92,Corey Chavous,ARI,25,RCB,14,14,1,0,0,0,8,,,,,,0.0,74,62,12,3,,
93,Anthony Dorsett,OAK,28,FS,16,16,2,65,2,39,8,0,0,1,0,0,1.0,71,62,9,0,,
94,Randall Godfrey,TEN,28,MLB,14,14,1,5,0,5,3,1,0,0,0,0,1.0,78,62,16,10,,
95,Deltha O'Neal*,DEN,24,LCB,16,16,9,115,0,42,25,0,2,0,0,0,0.0,69,62,7,0,,
96,Orlando Ruff,SDG,25,MLB,16,14,0,0,0,0,4,1,0,1,0,0,1.0,77,62,15,6,,
97,Raynoch Thompson,ARI,24,LLB,14,14,,,,,,1,0,0,0,0,0.5,83,62,21,5,,
98,Carlos Emmons,PHI,28,RLB,16,15,0,0,0,0,1,,,,,,1.0,79,61,18,5,,
99,Doug Evans,CAR,31,RCB,16,16,8,126,1,49,19,2,0,0,0,0,0.0,68,61,7,3,,
100,Victor Green,NYJ,32,SS,16,16,3,76,1,63,4,1,0,1,0,0,0.0,96,61,35,3,,
101,John Parrella,SDG,32,RDT,16,16,0,0,0,0,1,0,0,1,0,0,2.0,67,61,6,11,,
102,Shaun Rogers,DET,22,LDT,16,16,0,0,0,0,4,2,0,0,0,0,3.0,81,61,20,15,,
103,Michael Strahan*+,NYG,30,LDE,16,16,0,0,0,0,2,6,0,1,13,1,22.5,73,61,12,24,,
104,Reggie Tongue,SEA,28,SS,16,16,3,67,1,55,7,0,0,2,23,0,1.0,81,61,20,1,,
105,Brant Boyer,CLE,30,LB,16,2,2,12,0,8,5,,,,,,0.0,79,60,19,3,,
106,Marcus Coleman,NYJ,27,RCB,16,15,2,41,0,36,12,1,0,1,0,0,0.0,71,60,11,2,,
107,Rosevelt Colvin,CHI,24,LLB,16,13,2,22,0,14,8,3,0,1,0,0,10.5,70,60,10,13,,
108,Ty Law*,NWE,27,LCB,16,16,3,91,2,46,9,,,,,,1.0,70,60,10,4,,
109,Nate Wayne,GNB,26,RLB,12,12,3,55,0,35,7,1,0,2,0,0,5.5,86,60,26,10,,
110,Ronde Barber*+,TAM,26,RCB,16,16,10,86,1,36,24,1,0,2,0,0,1.0,72,59,13,6,,
111,Idrees Bashir,IND,23,FS,15,15,1,0,0,0,5,,,,,,0.0,83,59,24,0,,
112,Sam Garnes,NYG,27,SS,16,16,1,5,0,5,8,,,,,,0.0,74,59,15,3,,
113,Deon Grant,CAR,22,FS,16,16,5,96,0,43,13,,,,,,1.0,71,59,12,2,,
114,Dexter McCleon,STL,28,RCB,16,16,4,66,0,43,18,1,0,1,29,1,0.0,65,59,6,0,,
115,Brian Dawkins*+,PHI,28,FS,15,15,2,15,0,15,17,2,0,2,49,1,1.5,70,58,12,5,,
116,Ahmed Plummer,SFO,25,LCB,15,15,7,45,0,24,18,0,0,1,0,0,0.0,64,58,6,2,,
117,Duane Starks,BAL,27,LCB,15,15,4,9,0,9,15,4,0,0,0,0,0.0,63,58,5,0,,
118,Troy Vincent*,PHI,31,LCB,15,15,3,0,0,0,27,1,0,1,0,0,1.5,69,58,11,3,,
119,John Abraham*+,NYJ,23,RDE,16,15,,,,,,6,0,3,7,1,13.0,67,57,10,14,,
120,Zack Bronson,SFO,27,FS,16,16,7,165,2,97,13,0,1,1,0,0,0.0,63,57,6,1,,
121,Nate Clements,BUF,22,RCB,16,11,3,48,1,48,14,3,1,0,0,0,1.0,67,57,10,2,,
122,Tay Cody,SDG,24,LCB,14,11,2,3,0,3,5,,,,,,0.0,63,57,6,1,,
123,Kevin Hardy,JAX,28,LLB,9,9,0,0,0,0,3,0,0,1,0,0,5.5,69,57,12,9,,
124,Jason Sehorn,NYG,30,RCB,13,13,3,34,1,34,16,1,0,1,35,0,1.0,63,57,6,2,,
125,Mike Brown+,CHI,23,FS,16,16,5,81,2,33,11,2,0,1,5,0,3.0,68,56,12,2,,
126,Darren Hambrick,2TM,26,,14,13,0,0,0,0,2,0,0,1,0,0,0.0,75,56,19,7,,
127,Dexter Jackson,TAM,24,FS,15,15,4,42,0,29,8,2,0,0,0,0,2.5,67,56,11,2,,
128,Ed McDaniel,MIN,32,RLB,14,13,1,0,0,0,3,2,0,0,0,0,1.0,72,56,16,9,,
129,Ray Mickens,NYJ,28,DB,16,4,0,0,0,0,8,1,0,1,0,0,1.0,66,56,10,1,,
130,Tony Parrish,CHI,26,SS,16,16,3,36,0,26,4,0,0,2,35,0,1.0,67,56,11,6,,
131,Aeneas Williams*+,STL,33,LCB,16,16,4,69,2,42,18,1,0,4,0,0,0.0,73,56,17,1,,
132,Rod Woodson*,BAL,36,FS,16,16,3,57,1,47,12,1,0,1,0,0,0.0,76,56,20,3,,
133,Tedy Bruschi,NWE,28,MLB,15,9,2,7,0,4,3,3,1,1,0,0,2.0,76,55,21,0,,
134,Andre Dyson,TEN,22,LCB,14,12,3,36,0,36,16,1,0,0,0,0,0.0,59,55,4,1,,
135,Barrett Green,DET,24,RLB,14,10,0,0,0,0,3,1,0,0,0,0,1.0,79,55,24,5,,
136,Brock Marion,MIA,31,FS,15,15,5,227,2,100,7,2,1,1,1,0,0.0,79,55,24,2,,
137,Marquez Pope,OAK,31,SS,16,12,1,22,0,22,8,,,,,,0.0,74,55,19,6,,
138,Wali Rainer,CLE,24,MLB,14,13,0,0,0,0,4,3,0,1,0,0,1.0,84,55,29,2,,
139,Bill Romanowski,DEN,35,LLB,16,16,0,0,0,0,2,2,0,0,0,0,7.0,69,55,14,9,,
140,Otis Smith,NWE,36,RCB,15,15,5,181,2,78,19,0,0,2,0,0,2.0,63,55,8,2,,
141,Fred Thomas,NOR,28,RCB,16,16,1,0,0,0,11,,,,,,0.0,68,55,13,3,,
142,Brian Walker,MIA,29,SS,13,13,1,0,0,0,5,,,,,,0.0,82,55,27,2,,
143,Jeff Burris,IND,29,LCB,15,15,3,69,1,30,11,,,,,,0.0,58,54,4,4,,
144,Chris Draft,ATL,25,LLB,13,10,0,0,0,0,1,,,,,,0.0,73,54,19,5,,
145,Kenoy Kennedy,DEN,24,SS,16,16,1,6,0,6,6,,,,,,2.0,73,54,19,3,,
146,Mike McKenzie,GNB,25,LCB,16,16,2,38,1,38,16,,,,,,0.0,64,54,10,2,,
147,Brent Alexander,PIT,30,FS,16,16,4,39,0,22,10,1,0,0,0,0,2.0,73,53,20,5,,
148,David Barrett,ARI,24,LCB,16,9,2,30,0,23,8,2,0,0,0,0,0.0,62,53,9,1,,
149,Tyrone Carter,MIN,25,fs,15,7,0,0,0,0,6,0,0,1,46,1,1.0,58,53,5,1,,
150,Jason Craft,JAX,25,lcb,16,8,2,4,0,4,11,,,,,,0.0,60,53,7,0,,
151,Na'il Diggs,GNB,23,LLB,16,16,0,0,0,0,6,,,,,,2.0,69,53,16,7,,
152,Duane Hawthorne,DAL,25,LCB,16,11,2,28,0,22,10,,,,,,0.0,65,53,12,0,,
153,Kim Herring,STL,26,FS,16,15,1,15,0,15,4,1,0,0,0,0,0.0,59,53,6,0,,
154,Joe Johnson,NOR,29,RDE,16,16,,,,,,2,0,2,0,0,9.0,64,53,11,16,,
155,Tebucky Jones,NWE,27,FS,16,12,1,-4,0,-4,5,3,0,0,0,0,1.0,72,53,19,0,,
156,Todd Lyght,DET,32,LCB,16,16,4,72,1,59,9,0,0,1,0,0,0.0,59,53,6,2,,
157,David Macklin,IND,23,RCB,16,16,3,15,0,11,11,,,,,,0.5,62,53,9,1,,
158,Jerry Azumah,CHI,24,lcb,16,5,1,14,0,14,5,1,0,1,0,0,2.0,59,52,7,1,,
159,Grady Jackson,OAK,28,RDT,16,16,0,0,0,0,2,0,0,1,0,0,4.0,69,52,17,12,,
160,Kenard Lang,WAS,26,RDT,16,16,1,14,0,14,4,3,0,2,-3,0,4.0,67,52,15,10,,
161,Lance Schulters,SFO,26,SS,16,16,3,0,0,0,10,0,0,2,20,0,1.0,61,52,9,3,,
162,Brian Simmons,CIN,26,MLB,16,16,1,5,0,5,5,2,0,0,56,1,6.5,84,52,32,12,,
163,Ainsley Battles,JAX,23,fs/ss,13,11,2,26,0,26,2,1,0,2,60,1,1.0,56,51,5,4,,
164,Ronnie Bradford,ATL,31,FS,14,14,0,0,0,0,3,,,,,,1.0,61,51,10,3,,
165,Eddie Robinson,TEN,31,RLB,16,15,2,13,0,13,5,2,0,2,-1,0,1.0,69,51,18,7,,
166,Samari Rolle,TEN,25,RCB,14,14,3,3,0,3,14,0,0,2,34,0,2.0,56,51,5,3,,
167,Denard Walker,DEN,28,RCB,16,15,3,60,1,39,5,0,1,1,0,0,0.0,56,51,5,0,,
168,Eric Allen,OAK,36,RCB,16,15,1,19,0,19,9,2,0,1,26,1,0.0,55,49,6,0,,
169,Ashley Ambrose,ATL,31,RCB,16,16,5,43,0,27,10,0,0,2,0,0,0.0,52,49,3,2,,
170,Champ Bailey*,WAS,23,LCB,16,16,3,17,0,12,18,1,0,1,0,0,0.0,51,49,2,1,,
171,Fernando Bryant,JAX,24,LCB,10,9,0,0,0,0,6,,,,,,0.0,54,49,5,1,,
172,Walt Harris,CHI,27,LCB,15,14,1,45,1,39,10,1,0,2,0,0,0.0,51,49,2,1,,
173,Artrell Hawkins,CIN,25,RCB,14,13,3,26,0,22,6,2,0,1,0,0,0.0,59,49,10,1,,
174,Darrin Smith,NOR,31,RLB,16,16,0,0,0,0,9,1,0,0,0,0,1.5,66,49,17,5,,
175,Mark Fields,STL,29,RLB,14,12,1,30,0,30,6,,,,,,0.0,63,48,15,4,,
176,Lee Flowers,PIT,28,SS,15,15,0,0,0,0,4,,,,,,1.0,61,48,13,8,,
177,Lemanski Hall,MIN,31,LLB,16,13,0,0,0,0,3,2,0,2,0,0,1.0,64,48,16,9,,
178,Gerald McBurrows,ATL,28,SS,14,8,,,,,,1,0,1,15,0,0.0,54,48,6,2,,
179,Marcus Robertson,SEA,32,FS,12,12,2,30,0,25,3,,,,,,0.0,63,48,15,0,,
180,Jason Taylor,MIA,27,RDE,16,16,1,4,0,4,8,4,0,4,7,1,8.5,71,48,23,15,,
181,Gerard Warren,CLE,23,LDT,15,15,0,0,0,0,6,,,,,,5.0,61,48,13,10,,
182,Rashard Anderson,CAR,24,LCB,15,9,1,0,0,0,5,1,0,3,97,1,0.0,52,47,5,1,,
183,Adam Archuleta,STL,24,SS,13,12,0,0,0,0,3,1,2,1,24,0,2.0,56,47,9,9,,
184,Gerald Dixon,SDG,32,LLB,16,15,1,6,0,6,3,,,,,,2.0,62,47,15,5,,
185,Cornelius Griffin,NYG,25,LDT,16,16,0,0,0,0,2,0,0,1,0,0,2.5,63,47,16,6,,
186,Robert Griffith,MIN,31,SS,10,9,2,25,0,14,6,1,0,0,0,0,0.0,63,47,16,3,,
187,Brian Kelly,TAM,25,LCB,16,11,0,0,0,0,4,,,,,,1.5,58,47,11,5,,
188,Joey Porter,PIT,24,ROLB,15,15,0,0,0,0,4,4,0,1,0,0,9.0,61,47,14,16,,
189,Terry Cousin,MIA,26,DB,16,3,0,0,0,0,5,2,0,1,0,0,2.0,61,46,15,5,,
190,Vonnie Holliday,GNB,26,LDE,16,16,0,0,0,0,6,1,0,3,11,0,7.0,72,46,26,13,,
191,Rashad Holman,SFO,23,DB,16,1,1,19,0,19,2,,,,,,0.0,52,46,6,1,,
192,Mike Peterson,IND,25,RLB,9,9,2,18,0,13,4,0,0,1,0,0,1.5,65,46,19,3,,
193,Bryan Robinson,CHI,27,LDE,16,16,0,0,0,0,7,2,0,1,1,0,4.5,56,46,10,7,,
194,Kiwaukee Thomas,JAX,24,lcb,16,5,0,0,0,0,5,0,0,1,0,0,3.0,48,46,2,5,,
195,Chad Bratzke,IND,30,RDE,15,15,0,0,0,0,1,1,0,1,0,0,8.5,60,45,15,15,,
196,Greg Ellis,DAL,26,LDE,16,16,0,0,0,0,5,3,0,2,0,0,6.0,60,45,15,9,,
197,Oliver Gibson,CIN,29,LDT,16,16,0,0,0,0,3,0,0,1,0,0,3.0,55,45,10,15,,
198,Eric Hicks,KAN,25,LDE,16,16,0,0,0,0,1,3,0,1,0,0,3.5,54,45,9,6,,
199,Jimmy Hitchcock,CAR,31,lcb,16,7,3,65,0,35,11,,,,,,0.0,53,45,8,0,,
200,Dan Morgan,CAR,23,LLB,11,11,1,10,0,10,2,0,0,1,0,0,1.0,67,45,22,6,,
201,Robert Porcher*,DET,32,LDE,16,16,0,0,0,0,3,2,0,0,0,0,11.0,52,45,7,17,,
202,Brandon Short,NYG,24,LLB,16,16,1,21,0,21,4,0,0,1,0,0,1.0,60,45,15,10,,
203,Brandon Spoon,BUF,23,MLB,14,14,2,51,2,44,2,,,,,,0.0,65,45,20,7,,
204,Orlando Thomas,MIN,29,FS,13,10,1,0,0,0,7,,,,,,0.0,61,45,16,0,,
205,Grant Wistrom,STL,25,RDE,15,15,2,-4,0,0,4,2,0,1,17,0,9.0,55,45,10,13,,
206,Peter Boulware,BAL,27,LLB/rde,16,14,0,0,0,0,4,4,0,1,0,0,15.0,66,44,22,15,,
207,Devin Bush Sr.,CLE,28,fs,16,7,2,62,1,43,4,1,0,1,0,0,0.0,63,44,19,0,,
208,Henri Crockett,ATL,27,RLB,16,15,1,7,0,7,2,,,,,,0.0,52,44,8,7,,
209,Phillip Daniels,CHI,28,RDE,16,16,0,0,0,0,10,3,0,2,0,0,9.0,51,44,7,14,,
210,Chad Eaton,SEA,29,LDT,16,16,0,0,0,0,2,1,0,1,0,0,1.0,57,44,13,9,,
211,Anthony Henry,CLE,25,DB,16,2,10,177,1,97,17,,,,,,0.0,54,44,10,1,,
212,Ken Lucas,SEA,22,LCB,16,8,1,0,0,0,15,0,0,1,0,0,0.0,49,44,5,0,,
213,Antonio Pierce,WAS,23,rlb,16,8,1,0,0,0,4,1,0,1,0,0,1.0,53,44,9,2,,
214,Derrick Rodgers,MIA,30,LLB,14,14,0,0,0,0,7,,,,,,1.0,71,44,27,3,,
215,Mark Roman,CIN,24,LCB,13,8,1,0,0,0,7,0,0,1,-1,0,2.0,51,44,7,5,,
216,Mike Rucker,CAR,26,RDE,16,16,0,0,0,0,1,3,0,1,0,0,9.0,56,44,12,8,,
217,T.J. Slaughter,JAX,24,RLB,9,8,0,0,0,0,1,2,0,0,0,0,1.0,57,44,13,9,,
218,Patrick Surtain,MIA,25,LCB,16,16,3,74,1,41,16,2,1,2,0,0,1.0,54,44,10,1,,
219,George Teague,DAL,30,FS,16,16,0,0,0,0,6,1,,,,,0.0,59,44,15,0,,
220,Jason Gildon*+,PIT,29,LOLB,16,16,1,0,0,0,8,3,0,2,27,1,12.0,56,43,13,15,,
221,Hollis Thomas,PHI,27,RDT,14,14,0,0,0,0,1,1,0,1,0,0,0.0,52,43,9,2,,
222,Robert Bean,CIN,23,DB,15,4,0,0,0,0,5,1,0,1,10,0,0.0,48,42,6,4,,
223,Chris Carter,CIN,27,DB,16,4,1,10,0,10,6,0,0,2,12,0,0.0,59,42,17,0,,
224,Mario Edwards,DAL,26,RCB,16,15,1,71,1,71,7,0,0,1,2,0,0.0,49,42,7,2,,
225,Elijah Alexander,OAK,31,RLB,14,13,0,0,0,0,1,2,0,0,0,0,1.0,52,41,11,8,,
226,Will Allen,NYG,23,LCB,13,12,4,27,0,17,14,0,0,1,0,0,0.0,45,41,4,2,,
227,Ray Crockett,KAN,34,LCB,14,12,1,8,0,8,9,,,,,,0.0,45,41,4,0,,
228,Josh Evans,TEN,29,LDT,16,16,0,0,0,0,2,,,,,,5.5,53,41,12,12,,
229,Johnnie Harris,OAK,29,ss,16,5,0,0,0,0,1,1,0,0,0,0,0.5,48,41,7,0,,
230,Kenny Holmes,NYG,28,RDE,16,16,0,0,0,0,3,1,0,4,12,0,3.5,59,41,18,8,,
231,Seth Payne,JAX,26,RDT,16,16,,,,,,,,,,,5.0,55,41,14,13,,
232,Derrick Ransom,KAN,25,RDT,16,16,0,0,0,0,1,0,0,1,0,0,3.0,54,41,13,11,,
233,Justin Smith,CIN,22,RDE,15,11,2,28,0,21,5,,,,,,8.5,54,41,13,11,,
234,Pat Williams,BUF,29,RDT,13,13,,,,,,,,,,,1.5,59,41,18,10,,
235,Jamie Winborn,SFO,22,LB,14,4,2,40,0,29,3,0,0,1,17,0,0.5,54,41,13,2,,
236,Tony Brackens,JAX,27,RDE,12,12,0,0,0,0,6,5,0,1,1,0,11.0,43,40,3,11,,1
237,Andre Carter,SFO,22,LDE,15,15,0,0,0,0,4,2,0,1,1,0,6.5,47,40,7,10,,
238,Steve Martin,NYJ,27,RDT,16,15,0,0,0,0,5,0,0,2,0,0,2.5,57,40,17,6,,
239,Mike Vrabel,NWE,26,LLB,16,12,2,27,0,15,9,,,,,,3.0,63,40,23,4,,
240,Charles Woodson*,OAK,25,LCB,16,15,1,64,0,34,11,1,0,0,0,0,2.0,53,40,13,3,,
241,JoJuan Armour,CIN,25,SS,16,11,0,0,0,0,3,,,,,,0.0,55,39,16,1,,
242,Hugh Douglas*,PHI,30,RDE,15,15,0,0,0,0,2,2,0,0,0,0,9.5,47,39,8,11,,
243,Percy Ellsworth,CLE,27,FS,11,9,1,19,0,19,4,,,,,,1.0,47,39,8,1,,
