Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Bernd Dreher,de GER,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Wessels,de GER,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Di Salvo,de GER,FW,21,6,0,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Berkant Göktan,tr TUR,FW,19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Reck,de GER,GK,35,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ebbe Sand,dk DEN,FW,28,33,33,"2,850",31.7,22,5,22,0,0,3,0,0.69,0.16,0.85,0.69,0.85,Matches
Tomasz Hajto,pl POL,DF,27,32,32,"2,854",31.7,0,3,0,0,0,10,0,0.00,0.09,0.09,0.00,0.09,Matches
Andreas Möller,de GER,MF,32,32,32,"2,854",31.7,1,10,1,0,1,3,0,0.03,0.32,0.35,0.03,0.35,Matches
Jiří Němec,cz CZE,MF,34,32,30,"2,695",29.9,1,1,1,0,0,7,0,0.03,0.03,0.07,0.03,0.07,Matches
Jörg Böhme,de GER,MF,26,30,30,"2,615",29.1,10,8,8,2,2,10,1,0.34,0.28,0.62,0.28,0.55,Matches
Tomasz Wałdoch,pl POL,DF,29,29,29,"2,548",28.3,5,0,5,0,0,5,0,0.18,0.00,0.18,0.18,0.18,Matches
Émile Mpenza,be BEL,FW,22,27,25,"2,168",24.1,13,10,13,0,0,3,0,0.54,0.42,0.95,0.54,0.95,Matches
Marco van Hoogdalem,nl NED,DF,28,24,23,"1,966",21.8,2,0,2,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Radoslav Látal,cz CZE,MF,30,28,23,"1,906",21.2,2,2,2,0,0,6,0,0.09,0.09,0.19,0.09,0.19,Matches
Gerald Asamoah,de GER,"FW,MF",21,29,22,"2,044",22.7,4,2,4,0,0,7,0,0.18,0.09,0.26,0.18,0.26,Matches
Nico Van Kerckhoven,be BEL,"DF,FW",29,22,22,"1,852",20.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Mike Büskens,de GER,MF,32,23,13,"1,385",15.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Niels Oude Kamphuis,nl NED,"DF,MF",22,15,12,"1,272",14.1,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Markus Happe,de GER,DF,28,11,6,593,6.6,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Sven Kmetsch,de GER,MF,29,5,3,283,3.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Youri Mulder,nl NED,FW,31,21,2,398,4.4,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Olaf Thon,de GER,"DF,MF",34,4,2,156,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ünal Alpuğan,de GER,MF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frode Grodås,no NOR,GK,35,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Mikolajczak,de GER,MF,19,13,0,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yves Eigenrauch,de GER,DF,29,7,0,103,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Held,de GER,"DF,MF",27,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Lehmann,de GER,GK,30,31,31,"2,790",31.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Dedê,br BRA,DF,22,31,31,"2,760",30.7,3,1,3,0,0,7,0,0.10,0.03,0.13,0.10,0.13,Matches
Jörg Heinrich,de GER,"DF,MF",30,30,30,"2,687",29.9,4,3,4,0,0,7,2,0.13,0.10,0.23,0.13,0.23,Matches
Evanílson,br BRA,"DF,FW",24,28,28,"2,442",27.1,3,4,3,0,0,8,1,0.11,0.15,0.26,0.11,0.26,Matches
Jürgen Kohler,de GER,DF,34,28,28,"2,416",26.8,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Lars Ricken,de GER,"FW,MF",24,29,26,"2,296",25.5,5,7,5,0,0,5,1,0.20,0.27,0.47,0.20,0.47,Matches
Otto Addo,gh GHA,MF,25,32,24,"2,268",25.2,9,5,9,0,0,6,0,0.36,0.20,0.56,0.36,0.56,Matches
Giuseppe Reina,de GER,FW,28,31,23,"2,090",23.2,8,3,8,0,0,3,0,0.34,0.13,0.47,0.34,0.47,Matches
Christian Wörns,de GER,DF,28,23,23,"1,990",22.1,3,0,3,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Sunday Oliseh,ng NGA,"DF,MF",25,22,22,"1,820",20.2,0,2,0,0,0,7,0,0.00,0.10,0.10,0.00,0.10,Matches
Fredi Bobic,de GER,FW,28,24,21,"1,812",20.1,10,1,10,0,0,2,0,0.50,0.05,0.55,0.50,0.55,Matches
Miroslav Stević,rs SRB,MF,30,23,20,"1,813",20.1,5,8,3,2,3,7,0,0.25,0.40,0.65,0.15,0.55,Matches
Christoph Metzelder,de GER,DF,19,19,14,"1,329",14.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Rosický,cz CZE,MF,19,15,14,"1,242",13.8,0,5,0,0,0,2,0,0.00,0.36,0.36,0.00,0.36,Matches
Christian Nerlinger,de GER,MF,27,20,8,856,9.5,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Heiko Herrlich,de GER,FW,28,10,8,760,8.4,7,0,6,1,1,1,0,0.83,0.00,0.83,0.71,0.71,Matches
Victor Ikpeba,ng NGA,FW,27,9,7,560,6.2,1,1,1,0,0,1,0,0.16,0.16,0.32,0.16,0.32,Matches
Stefan Reuter,de GER,"DF,MF",33,5,5,443,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfred Nijhuis,nl NED,DF,34,14,4,406,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Laux,de GER,GK,27,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan-Derek Sørensen,no NOR,"FW,MF",28,9,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sead Kapetanović,ba BIH,"DF,MF",28,5,2,204,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Tanko,gh GHA,FW,23,9,0,201,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Krontiris,de GER,FW,17,3,0,52,0.6,0,1,0,0,0,0,0,0.00,1.73,1.73,0.00,1.73,Matches
Oliver Neuville,de GER,FW,27,34,34,"2,915",32.4,15,4,15,0,0,4,0,0.46,0.12,0.59,0.46,0.59,Matches
Carsten Ramelow,de GER,"DF,MF",26,32,32,"2,825",31.4,2,1,2,0,0,12,0,0.06,0.03,0.10,0.06,0.10,Matches
Robert Kovač,hr CRO,DF,26,31,31,"2,736",30.4,0,1,0,0,0,13,1,0.00,0.03,0.03,0.00,0.03,Matches
Boris Živković,hr CRO,DF,24,30,30,"2,631",29.2,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Ulf Kirsten,de GER,FW,34,29,28,"2,139",23.8,12,7,9,3,4,8,1,0.50,0.29,0.80,0.38,0.67,Matches
Jens Nowotny,de GER,DF,26,28,27,"2,368",26.3,1,1,1,0,0,11,0,0.04,0.04,0.08,0.04,0.08,Matches
Michael Ballack,de GER,MF,23,27,27,"2,295",25.5,7,3,5,2,2,12,1,0.27,0.12,0.39,0.20,0.31,Matches
Zé Roberto,br BRA,"DF,MF",26,24,23,"2,033",22.6,2,6,2,0,0,5,0,0.09,0.27,0.35,0.09,0.35,Matches
Adam Matysek,pl POL,GK,32,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lúcio,br BRA,DF,22,15,15,"1,349",15.0,5,0,5,0,0,2,0,0.33,0.00,0.33,0.33,0.33,Matches
Jörg Reeb,de GER,"DF,MF",28,17,15,"1,261",14.0,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Bernd Schneider,de GER,"DF,MF",26,31,14,"1,494",16.6,2,1,2,0,0,4,0,0.12,0.06,0.18,0.12,0.18,Matches
Pascal Zuberbühler,ch SUI,GK,29,13,13,"1,170",13.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jurica Vranješ,hr CRO,MF,20,21,12,"1,152",12.8,0,1,0,0,0,1,1,0.00,0.08,0.08,0.00,0.08,Matches
Paulo Rink,de GER,"FW,MF",27,24,11,"1,130",12.6,5,6,4,1,1,3,1,0.40,0.48,0.88,0.32,0.80,Matches
Diego Placente,ar ARG,DF,23,12,11,947,10.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Ojigwe,ng NGA,"DF,MF",23,11,8,716,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Juric,au AUS,GK,26,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vratislav Greško,sk SVK,DF,23,6,5,449,5.0,0,2,0,0,0,0,0,0.00,0.40,0.40,0.00,0.40,Matches
Thomas Brdarić,de GER,FW,25,18,4,702,7.8,3,1,3,0,0,2,0,0.38,0.13,0.51,0.38,0.51,Matches
Andreas Neuendorf,de GER,MF,25,7,4,341,3.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Frankie Hejduk,us USA,"DF,MF",25,3,3,216,2.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Robson Ponte,br BRA,"FW,MF",23,12,1,288,3.2,0,2,0,0,0,1,1,0.00,0.62,0.62,0.00,0.62,Matches
Dimitar Berbatov,bg BUL,FW,19,6,1,124,1.4,0,1,0,0,0,0,0,0.00,0.73,0.73,0.00,0.73,Matches
Marko Babić,hr CRO,"DF,MF",19,3,0,81,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Daun,de GER,FW,19,3,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anel Džaka,de GER,MF,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gábor Király,hu HUN,GK,24,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Hartmann,de GER,"DF,MF",26,34,34,"2,952",32.8,2,7,2,0,0,5,0,0.06,0.21,0.27,0.06,0.27,Matches
Michael Preetz,de GER,FW,32,33,32,"2,868",31.9,16,3,16,0,0,2,0,0.50,0.09,0.60,0.50,0.60,Matches
Andreas Schmidt,de GER,"DF,MF",26,29,28,"2,452",27.2,1,1,1,0,0,3,0,0.04,0.04,0.07,0.04,0.07,Matches
Dick van Burik,nl NED,DF,26,29,28,"2,310",25.7,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Eyjólfur,is ISL,"DF,MF",31,30,24,"2,284",25.4,3,2,3,0,0,8,0,0.12,0.08,0.20,0.12,0.20,Matches
Sebastian Deisler,de GER,MF,20,25,24,"2,002",22.2,4,6,4,0,0,9,2,0.18,0.27,0.45,0.18,0.45,Matches
René Tretschok,de GER,MF,31,29,23,"2,126",23.6,2,3,0,2,2,4,0,0.08,0.13,0.21,0.00,0.13,Matches
Marko Rehmer,de GER,DF,28,22,22,"1,832",20.4,2,1,2,0,0,2,0,0.10,0.05,0.15,0.10,0.15,Matches
Alex Alves,br BRA,FW,25,23,22,"1,731",19.2,8,3,8,0,1,2,1,0.42,0.16,0.57,0.42,0.57,Matches
Dariusz Wosz,de GER,MF,31,22,20,"1,682",18.7,3,1,3,0,0,5,0,0.16,0.05,0.21,0.16,0.21,Matches
Kostas Konstantinidis,gr GRE,DF,27,21,18,"1,611",17.9,1,1,1,0,0,6,0,0.06,0.06,0.11,0.06,0.11,Matches
Pál Dárdai,hu HUN,MF,24,24,17,"1,655",18.4,2,1,2,0,0,6,1,0.11,0.05,0.16,0.11,0.16,Matches
Stefan Beinlich,de GER,MF,28,15,14,"1,298",14.4,5,7,5,0,0,2,0,0.35,0.49,0.83,0.35,0.83,Matches
Tony Sanneh,us USA,"DF,MF",29,12,8,593,6.6,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Josip Šimunić,hr CRO,DF,22,14,7,685,7.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sixten Veit,de GER,MF,30,12,6,580,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Daei,ir IRN,FW,31,23,4,738,8.2,3,3,3,0,0,0,0,0.37,0.37,0.73,0.37,0.73,Matches
Rob Maas,nl NED,"DF,MF",30,6,4,294,3.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Piotr Reiss,pl POL,FW,28,6,3,302,3.4,0,2,0,0,0,0,0,0.00,0.60,0.60,0.00,0.60,Matches
Bryan Roy,nl NED,"FW,MF",30,8,1,227,2.5,1,0,1,0,0,0,0,0.40,0.00,0.40,0.40,0.40,Matches
Kai Michalke,de GER,FW,24,4,0,135,1.5,2,0,2,0,0,0,0,1.33,0.00,1.33,1.33,1.33,Matches
Andreas Thom,de GER,FW,34,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sead Zilić,ba BIH,FW,17,1,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Köhler,de GER,MF,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thorben Marx,de GER,MF,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Golz,de GER,GK,32,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Boubacar Diarra,ml MLI,DF,21,34,33,"2,929",32.5,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Levan Kobiashvili,ge GEO,"DF,MF",23,31,30,"2,628",29.2,7,5,2,5,6,7,0,0.24,0.17,0.41,0.07,0.24,Matches
Andreas Zeyer,de GER,MF,32,30,29,"2,586",28.7,4,2,4,0,0,7,1,0.14,0.07,0.21,0.14,0.21,Matches
Sebastian Kehl,de GER,"DF,MF",20,25,25,"2,206",24.5,2,5,2,0,0,9,1,0.08,0.20,0.29,0.08,0.29,Matches
Aleksandre Iashvili,ge GEO,"FW,MF",22,26,24,"2,125",23.6,4,8,4,0,0,1,0,0.17,0.34,0.51,0.17,0.51,Matches
Tobias Willi,de GER,MF,20,25,24,"1,711",19.0,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Vladimir But,ru RUS,MF,22,24,23,"1,923",21.4,4,6,4,0,0,4,0,0.19,0.28,0.47,0.19,0.47,Matches
Adel Sellimi,tn TUN,FW,27,26,21,"1,851",20.6,10,0,9,1,1,2,0,0.49,0.00,0.49,0.44,0.44,Matches
Soumaila Coulibaly,ml MLI,MF,22,28,20,"1,789",19.9,2,0,2,0,0,7,0,0.10,0.00,0.10,0.10,0.10,Matches
Zoubeir Baya,tn TUN,MF,29,28,18,"1,719",19.1,5,3,5,0,0,6,0,0.26,0.16,0.42,0.26,0.42,Matches
Levan Tskitishvili,ge GEO,MF,23,20,16,"1,421",15.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Abder Ramdane,fr FRA,"FW,MF",26,26,15,"1,491",16.6,3,1,3,0,0,7,0,0.18,0.06,0.24,0.18,0.24,Matches
Daniel Schumann,de GER,DF,23,21,15,"1,399",15.5,1,1,1,0,0,3,0,0.06,0.06,0.13,0.06,0.13,Matches
Oumar Kondé,cg CGO,DF,20,15,12,"1,115",12.4,1,0,1,0,0,7,1,0.08,0.00,0.08,0.08,0.08,Matches
Stefan Müller,de GER,DF,26,13,10,939,10.4,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Marco Weißhaupt,de GER,MF,28,21,9,858,9.5,1,2,1,0,0,2,0,0.10,0.21,0.31,0.10,0.31,Matches
Lars Hermel,de GER,DF,29,8,5,508,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Tanko,gh GHA,FW,23,5,3,279,3.1,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Björn Dreyer,de GER,MF,23,3,3,169,1.9,1,0,1,0,0,1,0,0.53,0.00,0.53,0.53,0.53,Matches
Ferydoon Zandi,ir IRN,MF,21,7,2,331,3.7,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Ralf Kohl,de GER,"DF,MF",34,6,2,263,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Régis Dorn,fr FRA,FW,20,15,1,373,4.1,4,0,4,0,0,2,0,0.97,0.00,0.97,0.97,0.97,Matches
Florian Bruns,de GER,MF,20,3,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Rost,de GER,GK,27,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Herzog,at AUT,MF,31,32,31,"2,601",28.9,2,5,2,0,1,1,0,0.07,0.17,0.24,0.07,0.24,Matches
Frank Baumann,de GER,"DF,MF",24,30,29,"2,617",29.1,2,2,2,0,0,7,0,0.07,0.07,0.14,0.07,0.14,Matches
Dieter Eilts,de GER,MF,35,29,29,"2,314",25.7,0,4,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Torsten Frings,de GER,MF,23,29,27,"2,442",27.1,1,0,1,0,0,12,0,0.04,0.00,0.04,0.04,0.04,Matches
Aílton Gonçalves,br BRA,FW,27,31,27,"2,348",26.1,14,1,10,4,5,7,1,0.54,0.04,0.57,0.38,0.42,Matches
Marco Bode,de GER,"FW,MF",31,26,26,"2,249",25.0,5,3,5,0,0,3,0,0.20,0.12,0.32,0.20,0.32,Matches
Fabian Ernst,de GER,MF,21,28,26,"2,107",23.4,2,0,2,0,0,7,1,0.09,0.00,0.09,0.09,0.09,Matches
Claudio Pizarro,pe PER,FW,21,31,24,"2,381",26.5,19,4,17,2,2,5,0,0.72,0.15,0.87,0.64,0.79,Matches
Paul Stalteri,ca CAN,"DF,MF",22,31,24,"2,129",23.7,1,4,1,0,0,4,1,0.04,0.17,0.21,0.04,0.21,Matches
Mladen Krstajić,rs SRB,DF,26,25,23,"2,063",22.9,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Frank Verlaat,nl NED,DF,32,19,19,"1,571",17.5,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Raphaël Wicky,ch SUI,"DF,MF",23,15,13,"1,161",12.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Razundara Tjikuzu,na NAM,"DF,MF",20,13,11,949,10.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivica Banović,hr CRO,MF,19,17,7,782,8.7,0,3,0,0,0,2,0,0.00,0.35,0.35,0.00,0.35,Matches
Viktor Skrypnyk,ua UKR,"DF,MF",30,10,6,609,6.8,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Mike Barten,de GER,DF,26,9,6,538,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rade Bogdanović,rs SRB,FW,30,11,5,486,5.4,3,0,3,0,0,3,0,0.56,0.00,0.56,0.56,0.56,Matches
Andree Wiedener,de GER,DF,30,6,2,254,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernhard Trares,de GER,"DF,MF",34,12,1,407,4.5,0,2,0,0,0,0,0,0.00,0.44,0.44,0.00,0.44,Matches
Yuriy Maksymov,ua UKR,MF,31,8,1,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Björn Schierenbeck,de GER,"DF,MF",26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Dong-gook,kr KOR,FW,21,7,0,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Dabrowski,de GER,MF,21,6,0,103,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dirk Flock,de GER,MF,28,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Georg Koch,de GER,GK,28,31,31,"2,790",31.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeff Strasser,lu LUX,DF,25,30,30,"2,590",28.8,2,3,2,0,0,7,0,0.07,0.10,0.17,0.07,0.17,Matches
Marian Hristov,bg BUL,MF,27,31,29,"2,544",28.3,4,2,4,0,0,10,0,0.14,0.07,0.21,0.14,0.21,Matches
Harry Koch,de GER,DF,30,28,28,"2,460",27.3,4,0,1,3,3,7,1,0.15,0.00,0.15,0.04,0.04,Matches
Hany Ramzy,eg EGY,DF,31,27,27,"2,238",24.9,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Miroslav Klose,de GER,FW,22,28,24,"2,204",24.5,9,1,9,0,0,4,1,0.37,0.04,0.41,0.37,0.41,Matches
Vratislav Lokvenc,cz CZE,FW,26,30,22,"2,055",22.8,9,0,9,0,0,5,0,0.39,0.00,0.39,0.39,0.39,Matches
Youri Djorkaeff,fr FRA,"FW,MF",32,26,22,"1,964",21.8,3,6,2,1,1,5,0,0.14,0.27,0.41,0.09,0.37,Matches
Tomasz Kłos,pl POL,DF,27,22,22,"1,900",21.1,2,0,2,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Mario Basler,de GER,"FW,MF",31,21,20,"1,761",19.6,4,3,2,2,2,4,0,0.20,0.15,0.36,0.10,0.26,Matches
Dimitrios Grammozis,gr GRE,MF,22,23,20,"1,758",19.5,0,1,0,0,0,8,1,0.00,0.05,0.05,0.00,0.05,Matches
Jörgen Pettersson,se SWE,FW,24,25,19,"1,693",18.8,3,1,3,0,0,3,0,0.16,0.05,0.21,0.16,0.21,Matches
Andreas Buck,de GER,MF,32,20,18,"1,376",15.3,0,4,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Slobodan Komljenović,rs SRB,DF,29,16,11,"1,045",11.6,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Nenad Bjelica,hr CRO,MF,28,13,10,832,9.2,1,2,1,0,0,2,0,0.11,0.22,0.32,0.11,0.32,Matches
Michael Schjønberg,dk DEN,"DF,MF",33,12,8,746,8.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Murat Yakin,ch SUI,DF,25,9,8,684,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ratinho,br BRA,MF,29,9,8,681,7.6,0,2,0,0,0,3,0,0.00,0.26,0.26,0.00,0.26,Matches
José Dominguez,pt POR,MF,26,7,5,382,4.2,1,0,1,0,0,3,0,0.24,0.00,0.24,0.24,0.24,Matches
Olaf Marschall,de GER,FW,34,12,3,404,4.5,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Roman Weidenfeller,de GER,GK,19,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rainer Hauck,de GER,DF,22,2,2,149,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Reich,de GER,"FW,MF",22,18,1,575,6.4,2,1,2,0,0,1,0,0.31,0.16,0.47,0.31,0.47,Matches
Silvio Adzic,de GER,"FW,MF",19,6,1,162,1.8,1,2,1,0,0,0,0,0.56,1.11,1.67,0.56,1.67,Matches
