Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Diomansy Kamara,sn SEN,FW,27,12,2,425,4.7,4,0,4,0,0,0,0,0.85,0.00,0.85,0.85,0.85,Matches
Seol Ki-hyeon,kr KOR,"FW,MF",29,4,2,196,2.2,1,0,1,0,0,1,0,0.46,0.00,0.46,0.46,0.46,Matches
Toni Kallio,fi FIN,DF,29,3,2,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Dacourt,fr FRA,MF,33,9,0,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fredrik Stoor,se SWE,DF,24,2,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Andreasen,dk DEN,"DF,MF",25,6,0,37,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Smalling,eng ENG,DF,18,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Milsom,eng ENG,"DF,MF",21,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andranik Teymourian,ir IRN,MF,25,1,0,10,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Gray,eng ENG,"FW,MF",28,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Brown,eng ENG,MF,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heurelho Gomes,br BRA,GK,27,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Woodgate,eng ENG,DF,28,34,34,"2,932",32.6,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Luka Modrić,hr CRO,MF,22,34,34,"2,776",30.8,3,6,3,0,0,5,0,0.10,0.19,0.29,0.10,0.29,Matches
Vedran Ćorluka,hr CRO,DF,22,34,33,"2,963",32.9,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Benoît Assou-Ekotto,cm CMR,DF,24,29,29,"2,436",27.1,0,1,0,0,0,3,2,0.00,0.04,0.04,0.00,0.04,Matches
Jermaine Jenas,eng ENG,MF,25,32,28,"2,506",27.8,4,3,4,0,0,7,0,0.14,0.11,0.25,0.14,0.25,Matches
Aaron Lennon,eng ENG,"FW,MF",21,35,26,"2,520",28.0,5,4,5,0,0,2,0,0.18,0.14,0.32,0.18,0.32,Matches
Ledley King,eng ENG,"DF,MF",27,24,24,"2,113",23.5,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Didier Zokora,ci CIV,MF,27,29,24,"2,058",22.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Bent,eng ENG,FW,24,33,21,"2,174",24.2,12,2,11,1,1,1,0,0.50,0.08,0.58,0.46,0.54,Matches
David Bentley,eng ENG,MF,23,25,20,"1,826",20.3,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,Matches
