Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Kansas City Royals,17,29.0,4.02,84,77,.522,3.65,161,161,132,29,12,9,32,1428.1,1415,648,580,102,465,39,886,33,27,55,6050,110,3.50,1.316,8.9,0.6,2.9,5.6,1.91,1117
Los Angeles Dodgers,19,29.2,3.36,94,67,.584,2.96,162,162,130,32,24,15,49,1463.1,1291,544,482,84,473,61,1029,22,30,43,6050,114,3.12,1.205,7.9,0.5,2.9,6.3,2.18,1116
Milwaukee Brewers,14,27.2,3.80,87,75,.537,3.45,162,162,132,30,8,6,51,1449.1,1355,616,555,125,437,47,832,19,39,36,6027,116,3.69,1.236,8.4,0.8,2.7,5.2,1.90,1063
Minnesota Twins,20,30.0,4.15,91,71,.562,3.93,162,162,144,18,9,4,52,1431.2,1457,672,625,146,453,28,897,42,38,43,6064,104,3.88,1.334,9.2,0.9,2.8,5.6,1.98,1097
Montreal Expos,17,29.0,3.63,81,81,.500,3.08,163,163,145,18,12,6,43,1482.2,1310,592,508,122,476,61,923,36,41,39,6129,117,3.63,1.205,8.0,0.7,2.9,5.6,1.94,1089
New York Mets,15,26.6,3.33,100,60,.625,2.91,160,160,129,31,22,17,46,1439.0,1253,532,465,78,404,33,1100,35,40,41,5877,111,2.86,1.151,7.8,0.5,2.5,6.9,2.72,1028
New York Yankees,18,32.3,4.65,85,76,.528,4.26,161,161,145,16,5,4,43,1456.0,1512,748,689,157,487,42,861,49,41,36,6291,93,4.09,1.373,9.3,1.0,3.0,5.3,1.77,1175
Oakland Athletics,15,28.8,3.83,104,58,.642,3.44,162,162,140,22,9,4,64,1489.1,1376,620,569,116,553,27,983,29,76,62,6256,111,3.63,1.295,8.3,0.7,3.3,5.9,1.78,1168
Philadelphia Phillies,21,29.0,4.53,65,96,.404,4.14,162,162,146,16,6,3,36,1433.0,1447,734,659,118,628,79,859,36,19,52,6269,86,4.03,1.448,9.1,0.7,3.9,5.4,1.37,1236
Pittsburgh Pirates,18,26.2,3.85,85,75,.531,3.47,160,160,148,12,11,4,46,1440.2,1349,616,555,108,469,47,790,32,40,66,6032,98,3.69,1.262,8.4,0.7,2.9,4.9,1.68,1094
San Diego Padres,14,28.0,3.62,83,78,.516,3.28,161,161,131,30,9,4,39,1449.0,1332,583,528,112,439,52,885,21,16,41,5981,105,3.50,1.222,8.3,0.7,2.7,5.5,2.02,1051
Seattle Mariners,17,26.4,4.62,68,93,.422,4.15,161,161,133,28,11,8,28,1428.0,1385,744,659,144,558,57,981,36,55,50,6092,100,3.95,1.361,8.7,0.9,3.5,6.2,1.76,1064
San Francisco Giants,18,31.1,3.86,83,79,.512,3.39,162,162,137,25,13,11,42,1462.1,1323,626,550,99,422,68,875,30,22,44,6047,97,3.38,1.193,8.1,0.6,2.6,5.4,2.07,1034
St. Louis Cardinals,19,28.9,3.91,76,86,.469,3.47,162,162,145,17,14,7,42,1470.2,1387,633,567,91,486,90,881,18,33,60,6151,101,3.40,1.274,8.5,0.6,3.0,5.4,1.81,1106
Texas Rangers,21,28.0,4.57,70,91,.435,4.05,161,161,120,41,11,8,31,1438.2,1310,735,647,129,654,33,912,56,57,72,6180,100,4.15,1.365,8.2,0.8,4.1,5.7,1.39,1129
Toronto Blue Jays,16,28.9,4.20,87,75,.537,3.80,162,162,146,16,17,7,47,1449.0,1404,680,611,143,528,49,904,59,29,48,6169,103,4.02,1.333,8.7,0.9,3.3,5.6,1.71,1142
League Average,17,28.5,4.14,81,81,.500,3.72,162,162,138,24,11,7,40,1449,1394,668,600,122,499,53,898,35,36,49,6130,101,3.73,1.307,8.7,0.8,3.1,5.6,1.80,1115
