Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
56,Irving Fryar,PHI,36,WR,16,16,112,48,42.9%,556,11.6,2,32,61,5.0,3.0,34.8,0
57,Oronde Gadsden,MIA,27,WR,16,12,87,48,55.2%,713,14.9,7,34,50,8.2,3.0,44.6,2
58,Mark Chmura*,GNB,29,TE,15,14,74,47,63.5%,554,11.8,4,30,25,7.5,3.1,36.9,1
59,Jeff Graham,PHI,29,WR,15,15,91,47,51.6%,600,12.8,2,29,45,6.6,3.1,40.0,0
60,Charlie Jones,SDG,26,WR/WR,16,11,107,46,43.0%,699,15.2,3,32,56,6.5,2.9,43.7,1
61,James Jett,OAK,28,WR,16,16,88,45,51.1%,882,19.6,6,31,75,10.0,2.8,55.1,0
62,Torrance Small,IND,28,WR,16,4,87,45,51.7%,681,15.1,7,33,53,7.8,2.8,42.6,0
63,Warrick Dunn,TAM,23,RB,16,14,57,44,77.2%,344,7.8,0,22,31,6.0,2.8,21.5,1
64,Brian Mitchell,WAS,30,RB,16,0,62,44,71.0%,306,7.0,0,14,24,4.9,2.8,19.1,3
65,Fred Taylor,JAX,22,RB,15,12,53,44,83.0%,421,9.6,3,13,78,7.9,2.9,28.1,3
66,Michael Westbrook,WAS,26,WR,11,10,90,44,48.9%,736,16.7,6,33,75,8.2,4.0,66.9,0
67,Jackie Harris,TEN,30,TE,16,16,55,43,78.2%,412,9.6,2,22,32,7.5,2.7,25.8,0
68,Priest Holmes,BAL,25,RB,16,13,62,43,69.4%,260,6.0,0,10,25,4.2,2.7,16.3,3
69,Curtis Martin*,NYJ,25,RB,15,15,57,43,75.4%,365,8.5,1,17,23,6.4,2.9,24.3,5
70,Leslie Shepherd,WAS,29,WR,16,16,114,43,37.7%,712,16.6,8,40,43,6.2,2.7,44.5,0
71,Bryan Still,SDG,24,WR,14,9,79,43,54.4%,605,14.1,2,31,67,7.7,3.1,43.2,0
72,Lamar Thomas,MIA,28,WR,16,2,67,43,64.2%,603,14.0,5,32,56,9.0,2.7,37.7,0
73,Tiki Barber,NYG,23,RB,16,4,59,42,71.2%,348,8.3,3,13,87,5.9,2.6,21.8,1
74,Bert Emanuel,TAM,28,WR,11,11,97,41,42.3%,636,15.5,2,31,62,6.6,3.7,57.8,0
75,Jermaine Lewis*+,BAL,24,WR,13,13,76,41,53.9%,784,19.1,6,24,73,10.3,3.2,60.3,3
76,Andre Rison,KAN,31,WR,14,13,92,40,43.5%,542,13.6,5,22,80,5.9,2.9,38.7,1
77,Billy Davis,DAL,26,WR,16,11,77,39,50.6%,691,17.7,3,28,80,9.0,2.4,43.2,1
78,Garrison Hearst*,SFO,27,RB,16,16,56,39,69.6%,535,13.7,2,14,81,9.6,2.4,33.4,4
79,Michael Jackson,BAL,29,WR,13,12,76,38,50.0%,477,12.6,0,25,53,6.3,2.9,36.7,1
80,Pete Mitchell,JAX,27,TE,16,16,63,38,60.3%,363,9.6,2,19,38,5.8,2.4,22.7,0
81,Yancey Thigpen,TEN,29,WR,9,8,83,38,45.8%,493,13.0,3,20,55,5.9,4.2,54.8,0
82,Stephen Alexander,WAS,23,TE,15,5,58,37,63.8%,383,10.4,4,23,33,6.6,2.5,25.5,2
83,Christian Fauria,SEA,27,TE,16,15,44,37,84.1%,377,10.2,2,16,25,8.6,2.3,23.6,1
84,Eddie George*,TEN,25,RB,16,16,49,37,75.5%,310,8.4,1,17,29,6.3,2.3,19.4,7
85,William Henderson,GNB,27,FB,16,10,49,37,75.5%,241,6.5,1,13,15,4.9,2.3,15.1,1
86,Barry Sanders*,DET,30,RB,16,16,57,37,64.9%,289,7.8,0,10,44,5.1,2.3,18.1,3
87,Rickey Dudley,OAK,26,TE,16,15,77,36,46.8%,549,15.3,5,27,32,7.1,2.3,34.3,1
88,Robert Edwards,NWE,24,RB,16,15,52,35,67.3%,331,9.5,3,13,46,6.4,2.2,20.7,5
89,Andrew Glover,MIN,31,TE,16,12,59,35,59.3%,522,14.9,5,26,36,8.8,2.2,32.6,0
90,Andre Hastings,NOR,28,WR,16,12,87,35,40.2%,455,13.0,3,23,89,5.2,2.2,28.4,0
91,June Henley,STL,23,RB,11,3,45,35,77.8%,252,7.2,0,8,43,5.6,3.2,22.9,1
92,Eric Green,BAL,31,TE,12,12,58,34,58.6%,422,12.4,1,19,56,7.3,2.8,35.2,4
93,Shawn Jefferson,NWE,29,WR,16,16,79,34,43.0%,771,22.7,2,30,61,9.8,2.1,48.2,0
94,Jake Reed,MIN,31,WR,11,11,68,34,50.0%,474,13.9,4,21,56,7.0,3.1,43.1,0
95,Kevin Turner,PHI,29,FB,16,15,59,34,57.6%,232,6.8,0,15,18,3.9,2.1,14.5,1
96,Aaron Craver,NOR,30,FB,16,10,47,33,70.2%,214,6.5,2,9,49,4.6,2.1,13.4,2
97,Will Blackwell,PIT,23,WR,16,1,55,32,58.2%,297,9.3,1,16,24,5.4,2.0,18.6,1
98,Isaac Bruce,STL,26,WR,5,5,48,32,66.7%,457,14.3,1,20,80,9.5,6.4,91.4,0
99,Willie Davis,TEN,31,WR,13,10,58,32,55.2%,461,14.4,3,23,38,7.9,2.5,35.5,0
100,Floyd Turner,BAL,32,WR,16,3,57,32,56.1%,512,16.0,5,26,66,9.0,2.0,32.0,0
101,Robert Brooks,GNB,28,WR,12,12,62,31,50.0%,420,13.5,3,26,30,6.8,2.6,35.0,0
102,Ken Dilger,IND,27,TE,16,16,48,31,64.6%,303,9.8,1,16,27,6.3,1.9,18.9,0
103,Eric Metcalf,ARI,30,RB,16,3,49,31,63.3%,324,10.5,0,18,29,6.6,1.9,20.3,5
104,Chris Penn,CHI,27,WR,14,1,62,31,50.0%,448,14.5,3,24,37,7.2,2.2,32.0,1
105,Bill Schroeder,GNB,27,WR,13,3,48,31,64.6%,452,14.6,1,21,46,9.4,2.4,34.8,1
106,Charles Way,NYG,26,FB,16,15,40,31,77.5%,131,4.2,1,5,16,3.3,1.9,8.2,0
107,Kyle Brady,NYJ,26,TE,16,15,50,30,60.0%,315,10.5,5,15,35,6.3,1.9,19.7,1
108,Troy Drayton,MIA,28,TE,15,15,49,30,61.2%,334,11.1,3,17,35,6.8,2.0,22.3,0
109,Terrell Fletcher,SDG,25,RB,12,5,43,30,69.8%,188,6.3,0,10,22,4.4,2.5,15.7,1
110,Derrick Mayes,GNB,24,WR,10,6,51,30,58.8%,394,13.1,3,20,33,7.7,3.0,39.4,1
111,Roosevelt Potts,BAL,27,FB,16,15,38,30,78.9%,168,5.6,2,6,18,4.4,1.9,10.5,4
112,Mikhael Ricks,SDG,24,WR,16,9,85,30,35.3%,450,15.0,2,21,39,5.3,1.9,28.1,1
113,Jon Ritchie,OAK,24,FB,15,10,47,29,61.7%,225,7.8,0,7,31,4.8,1.9,15.0,2
114,Kevin Williams,BUF,27,WR,16,0,61,29,47.5%,392,13.5,1,18,55,6.4,1.8,24.5,3
115,Jamie Asher,WAS,26,TE,9,7,48,28,58.3%,294,10.5,0,15,28,6.1,3.1,32.7,0
116,Edgar Bennett,CHI,29,RB,16,13,44,28,63.6%,209,7.5,0,7,31,4.8,1.8,13.1,2
117,Albert Connell,WAS,24,WR,14,5,54,28,51.9%,451,16.1,2,19,61,8.4,2.0,32.2,0
118,Corey Dillon,CIN,24,RB,15,15,44,28,63.6%,178,6.4,1,4,41,4.0,1.9,11.9,2
119,Ernie Mills,DAL,30,WR,11,1,41,28,68.3%,479,17.1,4,21,43,11.7,2.5,43.5,0
120,Robert Smith*,MIN,26,RB,14,14,35,28,80.0%,291,10.4,2,12,67,8.3,2.0,20.8,1
121,Jamal Anderson*+,ATL,26,RB,16,16,46,27,58.7%,319,11.8,2,13,27,6.9,1.7,19.9,5
122,Eric Bieniemy,CIN,29,RB,16,0,35,27,77.1%,153,5.7,0,6,15,4.4,1.7,9.6,1
123,Anthony Johnson,CAR,31,RB,16,2,35,27,77.1%,242,9.0,1,11,38,6.9,1.7,15.1,3
124,Dorsey Levens,GNB,28,RB,7,4,30,27,90.0%,162,6.0,0,7,17,5.4,3.9,23.1,0
125,O.J. Santiago,ATL,24,TE,16,16,42,27,64.3%,428,15.9,5,19,62,10.2,1.7,26.8,1
126,Emmitt Smith*,DAL,29,RB,16,16,32,27,84.4%,175,6.5,2,8,24,5.5,1.7,10.9,3
127,Amani Toomer,NYG,24,WR,16,0,53,27,50.9%,360,13.3,5,20,37,6.8,1.7,22.5,0
128,Keith Byars,NYJ,35,FB,13,8,40,26,65.0%,258,9.9,3,15,29,6.5,2.0,19.8,0
129,Johnny McWilliams,ARI,26,TE,16,15,33,26,78.8%,284,10.9,4,18,26,8.6,1.6,17.8,0
130,Brian Milne,CIN,25,FB,14,14,39,26,66.7%,124,4.8,0,5,18,3.2,1.9,8.9,0
131,Thurman Thomas,BUF,32,RB,14,3,32,26,81.3%,220,8.5,1,10,26,6.9,1.9,15.7,0
132,Harvey Williams,OAK,31,RB,16,3,39,26,66.7%,173,6.7,0,6,15,4.4,1.6,10.8,3
133,Germane Crowell,DET,22,WR,14,2,48,25,52.1%,464,18.6,3,15,68,9.7,1.8,33.1,1
134,Terrell Davis*+,DEN,26,RB,16,16,38,25,65.8%,217,8.7,2,12,35,5.7,1.6,13.6,2
135,Ty Hallock,CHI,27,FB,16,10,35,25,71.4%,166,6.6,0,8,16,4.7,1.6,10.4,3
136,Napoleon Kaufman,OAK,25,RB,13,13,36,25,69.4%,191,7.6,0,6,39,5.3,1.9,14.7,2
137,Derrick Mason,TEN,24,WR,16,0,44,25,56.8%,333,13.3,3,19,47,7.6,1.6,20.8,1
138,Ed Perry,MIA,24,TE,14,5,38,25,65.8%,255,10.2,0,13,46,6.7,1.8,18.2,0
139,Jay Riemersma,BUF,25,TE,16,3,33,25,75.8%,288,11.5,6,16,28,8.7,1.6,18.0,0
140,Irv Smith,SFO,27,TE,16,8,41,25,61.0%,266,10.6,5,18,25,6.5,1.6,16.6,0
141,Dedric Ward,NYJ,24,WR,16,4,59,25,42.4%,477,19.1,4,22,71,8.1,1.6,29.8,0
142,William Floyd,CAR,26,FB,16,13,37,24,64.9%,123,5.1,1,6,20,3.3,1.5,7.7,1
143,Terry Mickens,OAK,27,WR,16,2,47,24,51.1%,346,14.4,1,15,32,7.4,1.5,21.6,0
144,Dave Moore,TAM,29,TE,16,16,40,24,60.0%,255,10.6,4,13,44,6.4,1.5,15.9,1
145,Marcus Pollard,IND,26,TE,16,11,40,24,60.0%,309,12.9,4,17,44,7.7,1.5,19.3,0
146,Keith Poole,NOR,24,WR,15,4,51,24,47.1%,509,21.2,2,20,82,10.0,1.6,33.9,0
147,Lamar Smith,NOR,28,RB,14,9,36,24,66.7%,249,10.4,2,12,35,6.9,1.7,17.8,4
148,Troy Brown,NWE,27,WR,10,0,35,23,65.7%,346,15.0,1,14,52,9.9,2.3,34.6,0
149,Tony Simmons,NWE,24,WR,11,6,55,23,41.8%,474,20.6,3,17,63,8.6,2.1,43.1,0
150,Ryan Wetnight,CHI,28,TE,15,4,32,23,71.9%,168,7.3,2,8,30,5.3,1.5,11.2,1
151,Mike Alstott*+,TAM,25,FB,16,16,30,22,73.3%,152,6.9,1,7,26,5.1,1.4,9.5,5
152,Marc Edwards,SFO,24,FB,16,10,32,22,68.8%,218,9.9,2,10,47,6.8,1.4,13.6,0
153,Chris Gedney,ARI,28,TE,16,3,32,22,68.8%,271,12.3,1,13,32,8.5,1.4,16.9,1
154,Leroy Hoard,MIN,30,RB,16,1,26,22,84.6%,198,9.0,1,9,24,7.6,1.4,12.4,1
155,Tony McGee,CIN,27,TE,16,16,32,22,68.8%,363,16.5,1,17,40,11.3,1.4,22.7,0
156,Karim Abdul-Jabbar,MIA,24,RB,15,15,31,21,67.7%,102,4.9,0,3,18,3.3,1.4,6.8,2
157,Stephen Davis,WAS,24,FB,16,12,31,21,67.7%,263,12.5,2,13,30,8.5,1.3,16.4,0
158,Kevin Dyson,TEN,23,WR,13,9,48,21,43.8%,263,12.5,2,12,45,5.5,1.6,20.2,0
159,Alonzo Mayes,CHI,23,TE,16,16,36,21,58.3%,217,10.3,0,9,22,6.0,1.3,13.6,2
160,James McKnight,SEA,26,WR,14,3,50,21,42.0%,346,16.5,2,16,59,6.9,1.5,24.7,0
161,Bernie Parmalee,MIA,31,RB,15,0,25,21,84.0%,221,10.5,0,9,23,8.8,1.4,14.7,2
162,Freddie Solomon,PHI,26,WR,16,1,48,21,43.8%,193,9.2,1,13,20,4.0,1.3,12.1,0
163,Karl Williams,TAM,27,WR,13,6,46,21,45.7%,252,12.0,1,12,29,5.5,1.6,19.4,0
164,Russell Copeland,2TM,27,WR,14,1,44,20,45.5%,232,11.6,0,0,20,5.3,1.4,16.6,1
165,Az-Zahir Hakim,STL,21,WR,9,4,45,20,44.4%,247,12.4,1,15,22,5.5,2.2,27.4,1
166,Darick Holmes,2TM,27,RB,14,4,24,20,83.3%,188,9.4,0,0,24,7.8,1.4,13.4,1
167,David LaFleur,DAL,24,TE,13,13,30,20,66.7%,176,8.8,2,11,24,5.9,1.5,13.5,1
168,J.T. Thomas,STL,27,WR,16,0,47,20,42.6%,287,14.4,0,13,42,6.1,1.3,17.9,0
169,Mark Bruener,PIT,26,TE,16,16,33,19,57.6%,157,8.3,2,7,20,4.8,1.2,9.8,0
170,Mark Carrier,CAR,33,WR,16,1,51,19,37.3%,301,15.8,2,13,42,5.9,1.2,18.8,0
171,Bob Christian,ATL,30,FB,14,11,28,19,67.9%,214,11.3,1,12,39,7.6,1.4,15.3,1
172,Quinn Early,BUF,33,WR,16,2,32,19,59.4%,217,11.4,1,8,37,6.8,1.2,13.6,0
173,Charlie Garner,PHI,26,RB,10,3,25,19,76.0%,110,5.8,0,5,21,4.4,1.9,11.0,1
174,Sam Gash*,BUF,29,FB,16,13,21,19,90.5%,165,8.7,3,12,20,7.9,1.2,10.3,0
175,Damon Gibson,CIN,23,WR,16,0,27,19,70.4%,258,13.6,3,12,76,9.6,1.2,16.1,3
176,Kevin Lockett,KAN,24,WR,13,3,33,19,57.6%,281,14.8,0,16,38,8.5,1.5,21.6,2
177,Tony Carter,NWE,26,FB,11,7,25,18,72.0%,166,9.2,0,7,49,6.6,1.6,15.1,0
178,Tyrone Davis,GNB,26,TE,13,1,29,18,62.1%,250,13.9,7,12,60,8.6,1.4,19.2,1
179,Jason Dunn,PHI,25,TE,10,10,30,18,60.0%,132,7.3,0,6,21,4.4,1.8,13.2,1
180,Patrick Jeffers,DAL,25,WR,8,1,34,18,52.9%,330,18.3,2,12,67,9.7,2.3,41.3,0
181,Daryl Johnston,DAL,32,FB,16,13,23,18,78.3%,60,3.3,1,2,9,2.6,1.1,3.8,0
182,Adrian Murrell,ARI,28,RB,15,14,27,18,66.7%,169,9.4,2,7,30,6.3,1.2,11.3,6
183,David Palmer,MIN,26,WR,16,0,23,18,78.3%,185,10.3,0,15,33,8.0,1.1,11.6,2
184,Terry Allen,WAS,30,RB,10,10,22,17,77.3%,128,7.5,0,6,17,5.8,1.7,12.8,4
185,Eddie Kennison,STL,25,WR,16,13,51,17,33.3%,234,13.8,1,14,45,4.6,1.1,14.6,4
186,Stanley Pritchett,MIA,25,FB,16,12,30,17,56.7%,97,5.7,0,2,24,3.2,1.1,6.1,0
187,Donnell Bennett,KAN,26,RB,16,10,20,16,80.0%,91,5.7,1,6,14,4.6,1.0,5.7,4
188,Jerome Bettis,PIT,26,RB,15,15,23,16,69.6%,90,5.6,0,2,26,3.9,1.1,6.0,2
189,Troy Davis,NOR,23,RB,14,2,21,16,76.2%,99,6.2,0,3,19,4.7,1.1,7.1,1
190,Willie Green,DEN,32,WR,15,1,25,16,64.0%,194,12.1,1,8,50,7.8,1.1,12.9,0
191,Terry Kirby,SFO,28,RB,9,0,19,16,84.2%,134,8.4,0,7,25,7.1,1.8,14.9,0
192,Natrone Means,SDG,26,RB,10,10,22,16,72.7%,91,5.7,0,3,22,4.1,1.6,9.1,2
193,Ryan Thelwell,SDG,25,WR,6,3,37,16,43.2%,268,16.8,1,13,55,7.2,2.7,44.7,0
194,Eric Bjornson,DAL,27,TE,16,4,27,15,55.6%,218,14.5,1,8,43,8.1,0.9,13.6,0
195,Brian Blades,SEA,33,WR,16,6,28,15,53.6%,184,12.3,0,8,47,6.6,0.9,11.5,1
196,Ernie Conwell,STL,26,TE,7,7,30,15,50.0%,105,7.0,0,6,13,3.5,2.1,15.0,0
197,E.G. Green,IND,23,WR,11,0,31,15,48.4%,177,11.8,1,10,25,5.7,1.4,16.1,0
198,Howard Griffith,DEN,31,FB,14,13,30,15,50.0%,97,6.5,3,7,15,3.2,1.1,6.9,0
199,Matthew Hatchette,MIN,24,WR,5,0,25,15,60.0%,216,14.4,0,13,25,8.6,3.0,43.2,0
200,Chuck Levy,SFO,26,RB,12,0,18,15,83.3%,64,4.3,0,4,13,3.6,1.3,5.3,0
201,Walter Rasby,DET,26,TE,16,16,26,15,57.7%,119,7.9,1,7,17,4.6,0.9,7.4,0
202,Hines Ward,PIT,22,WR,16,0,33,15,45.5%,246,16.4,0,12,45,7.5,0.9,15.4,0
203,Roland Williams,STL,23,TE,13,9,21,15,71.4%,144,9.6,1,9,33,6.9,1.2,11.1,0
204,Brett Bech,NOR,27,WR,16,0,24,14,58.3%,264,18.9,3,12,72,11.0,0.9,16.5,0
205,Derrick Cullors,NWE,26,RB,16,0,25,14,56.0%,146,10.4,1,4,43,5.8,0.9,9.1,1
206,Jacquez Green,TAM,22,WR,12,1,36,14,38.9%,251,17.9,2,10,64,7.0,1.2,20.9,5
207,Joe Horn,KAN,26,WR,16,1,24,14,58.3%,198,14.1,1,12,57,8.3,0.9,12.4,2
208,Lonnie Johnson,BUF,27,TE,16,16,22,14,63.6%,146,10.4,2,10,27,6.6,0.9,9.1,1
209,Chris Thomas,WAS,27,WR,14,0,20,14,70.0%,173,12.4,0,12,25,8.7,1.0,12.4,0
210,Tommy Vardell,DET,29,FB,14,9,24,14,58.3%,143,10.2,1,7,31,6.0,1.0,10.2,1
211,Gary Brown,NYG,29,RB,16,11,26,13,50.0%,36,2.8,0,1,12,1.4,0.8,2.3,1
212,Howard Cross,NYG,31,TE,16,16,29,13,44.8%,90,6.9,0,5,22,3.1,0.8,5.6,2
213,Leon Johnson,NYJ,24,RB,12,2,21,13,61.9%,222,17.1,2,8,82,10.6,1.1,18.5,3
214,Brian Kinchen,BAL,33,TE,16,5,20,13,65.0%,110,8.5,0,6,24,5.5,0.8,6.9,0
215,Ted Popson,KAN,32,TE,12,1,18,13,72.2%,90,6.9,0,4,17,5.0,1.1,7.5,0
216,Michael Roan,TEN,26,TE,16,1,22,13,59.1%,93,7.2,0,7,16,4.2,0.8,5.8,1
217,Chris Warren,DAL,30,RB,9,0,16,13,81.3%,66,5.1,1,6,15,4.1,1.4,7.3,0
218,Jon Witman,PIT,26,FB,16,9,20,13,65.0%,74,5.7,0,3,15,3.7,0.8,4.6,0
219,Greg Clark,SFO,26,TE,13,9,26,12,46.2%,124,10.3,1,9,23,4.8,0.9,9.5,0
220,Charles Evans,MIN,31,FB,16,8,13,12,92.3%,84,7.0,0,1,14,6.5,0.8,5.3,0
221,Derrick Harris,STL,26,FB,16,14,17,12,70.6%,57,4.8,2,4,8,3.4,0.8,3.6,1
222,Patrick Johnson,BAL,22,WR,13,0,30,12,40.0%,159,13.3,1,8,35,5.3,0.9,12.2,1
223,Fred Lane,CAR,23,RB,14,11,15,12,80.0%,85,7.1,0,4,16,5.7,0.9,6.1,4
224,Bam Morris,2TM,26,RB,12,5,13,12,92.3%,95,7.9,0,0,29,7.3,1.0,7.9,3
225,Lovett Purnell,NWE,26,TE,16,5,26,12,46.2%,92,7.7,2,5,22,3.5,0.8,5.8,0
226,Reggie Barlow,JAX,25,WR,16,2,26,11,42.3%,168,15.3,0,5,31,6.5,0.7,10.5,1
227,Robert Chancey,CHI,26,RB,16,1,15,11,73.3%,102,9.3,0,6,15,6.8,0.7,6.4,2
228,Todd Kinchen,ATL,29,WR,11,0,20,11,55.0%,157,14.3,1,5,32,7.9,1.0,14.3,2
229,David Patten,NYG,24,WR,12,0,27,11,40.7%,119,10.8,1,6,39,4.4,0.9,9.9,0
230,Errict Rhett,BAL,28,RB,13,2,14,11,78.6%,65,5.9,0,2,16,4.6,0.8,5.0,0
231,David Sloan,DET,26,TE,10,2,20,11,55.0%,146,13.3,1,8,33,7.3,1.1,14.6,0
232,Lamont Warren,IND,25,RB,12,2,17,11,64.7%,44,4.0,1,4,12,2.6,0.9,3.7,0
233,Sherman Williams,DAL,25,RB,16,2,14,11,78.6%,104,9.5,0,4,30,7.4,0.7,6.5,0
234,John Avery,MIA,22,RB,16,0,15,10,66.7%,67,6.7,1,2,19,4.5,0.6,4.2,5
235,Marco Battaglia,CIN,25,TE,16,0,20,10,50.0%,47,4.7,1,2,16,2.4,0.6,2.9,1
236,Eric Guliford,NOR,29,WR,5,1,19,10,52.6%,124,12.4,0,6,24,6.5,2.0,24.8,1
237,Raymont Harris,GNB,28,RB,8,3,11,10,90.9%,68,6.8,0,3,12,6.2,1.3,8.5,3
